article	answer
Question: Where is the marine's Temporary Operating Base located? Context: On August 12, 2011, large masses thought to be meteors land in the oceans near several major coastal cities. The objects are discovered to be spacecraft containing hostile extraterrestrial life. Marines from Camp Pendleton arrive in Los Angeles, including SSgt. Michael Nantz (Eckhart), an Iraq War veteran. Nantz was to begin retirement, but because of the attack, he is made the acting platoon sergeant for 1st Platoon, Echo Company, of the 2nd Battalion 5th Marines. Under the command of 2ndLt William Martinez (RodrĂ­guez), the platoon arrives at Santa Monica Airport, now a Forward Operating Base. The alien ground forces have no apparent air support, so the Air Force prepares to carpet bomb the Santa Monica area, and the platoon is tasked with rescuing civilians from an LAPD police station in West Los Angeles before the bombing. As they advance through the city, they are ambushed and suffer multiple casualties, namely Grayston, Guerrero and Lenihan in the firefight. Nantz takes Imlay and Harris to look for Lenihan, who is missing from the group after having been wounded. After fighting off a hostile alien, they manage to regroup and team up with a group of Army National Guard soldiers from the 40th Infantry Division, and an Air Force intelligence TSgt, Elena Santos (Michelle Rodriguez). At the police station, the platoon finds five civilians: veterinarian Michele (Moynahan), children Hector Rincon (Cass), Kirsten (King) Amy (Gould), and Hector's father Joe (PeĂąa). A helicopter arrives to evacuate the wounded Marines, but cannot rescue the civilians due to weight restrictions. As the helicopter takes off, it is destroyed by alien air forces, killing Grayston, Guerrero, Lenihan and Simmons. The Marines commandeer a city bus for evacuation. They also vivisect a wounded alien with the help of Santos and find a vulnerable spot in its torso, as well as learning that the alien aircraft are drones that track down humans through radio transmissions. Santos reveals that her original mission was to locate the aliens' central command center, believing that its destruction would deactivate the drones. On the I-10 freeway, the bus comes under attack. Because the off-ramp is destroyed, the Marines are forced to rappel the civilians off the freeway. Marines Stavrou (Pesi) and Mottola (Liao) and the National Guard soldiers are killed, while Joe and Lieutenant Martinez are wounded. Martinez detonates explosives inside the bus, killing himself and the aliens, leaving Nantz in command. The surviving Marines Nantz, Santos, Imlay, Kerns, Lockett, Harris, Adukwu and the civilians escape the bombing zone. A news report speculates that the aliens are seeking Earth's water for fuel while attempting to colonize the planet and eradicate humans. The team prepares for the bombing, but nothing happens. Returning to the FOB, the Marines find that it is destroyed and the military is retreating from Los Angeles. The Marines plan to escort the civilians to an alternate extraction point. Joe dies from his wounds and Lockett confronts Nantz over his brother, Cpl Dwayne G. Lockett and the others who were killed in Nantz's last tour. They come to peace when Nantz explains that he thinks of them every day, and recites each person's name, rank and serial number. Nantz then says that the surviving Marines should move forward united to honor their fallen comrades, including Joe. They successfully reach the extraction point and evacuate through a helicopter. In mid-air, the chopper experiences a brief loss of power. Nantz theorizes that they are hovering over a location occupied by the alien command center as it relays radio energy to its drones. He decides to recon the area alone, but his team insists on accompanying him. Searching underground, the Marines confirm the presence of a large alien vessel. Kerns radios in to request for missiles, which Nantz manually directs using a laser designator while the others defend his position. Despite Kerns being killed when a Drone spots his signals, the Marines succeed in routing a missile to the command module, which is destroyed. The alien ground forces retreat as their uncontrolled drones crash, just as reinforcements for the Marines arrive. At a Temporary Operating Base in the Mojave Desert, Nantz, Imlay, Lockett, Harris, and Adukwu, the six survivors of the original platoon along with Santos, are greeted as heroes. Despite orders to rest, they re- arm themselves and join the rest of the Marines in retaking Los Angeles as other countries wage similar military operations against the hostile species. </s>	Mojave Desert[<@>]In the Mojave Deser </s>
"Question: What feeling does Sir George harbor toward his lovely country-bred wife? Context: The play's double plotline concerns the romance between Letitia Hardy and Doricourt, as well as the relationship between Sir George Touchwood and his wife, Lady Frances Touchwood. The story comes to a dĂŠnouement at the masquerade ball of the last act. As described by the press office of the Oregon Shakespeare Festival, ""Set in 1780s London, The Belle's Stratagem is the tale of Letitia Hardy, promised to the charming Doricourt whom she hasn't seen since childhood. Her plan to enchant him with her wit and charm is turned upside-down when she discovers she's fallen madly in love with him, and he seems quite unmoved by her. Desiring to marry a man who adores her equally, she plans a bold deception--to have love as she likes it. Interwoven with Letitia's scheme to trick Doricourt into passion is the story of the newly married Touchwoods. Sir George is wildly jealous of his lovely country-bred wife and his fear of her being corrupted by fashionable life encourages plots by his acquaintance to turn Lady Frances into a fine lady in order to spite Sir George."" The role of the ingenue heroine, Letitia Hardy, proved to be a successful vehicle in Paris for Harriet Smithson, who infatuated Hector Berlioz. It was also ""a favorite role"" for Ellen Terry, who was both photographed and engraved in her character's costume. Characters include... Kitty Willis, Tony, Saville, Courtall, Doricourt, Flutter, Villers, Mrs. Racket, Letitia Hardy, Old Hardy, Sir George Touchwood, Miss Ogle, Lady Frances Touchwood </s>"	jealousy[<@>]Jealousy </s>
"Question: What does Korda do to Sam in the elevator? Context: Scott Roper (Eddie Murphy) is the best hostage negotiator in San Francisco. His girlfriend Veronica ""Ronnie"" Tate (Carmen Ejogo) is a newspaper reporter. While listening to a horse race on his car stereo, Scott is called downtown where a man named Earl (Donal Logue) is holding 17 hostages in a bank. Scott rescues the hostages by shooting Earl, though Earl's wound is non-fatal. Scott is then assigned a partner â sharpshooter Kevin McCall (Michael Rapaport). That night, Scott takes his friend, Lieutenant Sam Baffert (Art Evans), to see a man named Michael Korda (Michael Wincott). Scott waits downstairs while Sam is in Korda's apartment. Sam asks Korda about a man who deals in stolen jewellery, because Sam suspects that some of the dealer's jewels came from Korda, who is a professional jewel thief. Sam's visit with Korda ends with Korda violently stabbing Sam to death in an elevator. When Scott hears a woman in the building scream at the sight of Sam's body, Scott rushes to the elevator and witnesses Sam's corpse. Scott wants to make Korda pay for killing Sam, but Captain Frank Solis (Denis Arndt) refuses to let Scott work the case, so Scott decides to work the case on his own. Scott and Kevin later are called to a downtown jewellery store where hostages are being held. When Scott sees that Korda is the hostage taker, Korda grabs a hostage and leaves in a truck. Scott and Kevin use Captain Solis's car to chase Korda. Korda wrecks the truck, and boards a cable car, shoots the operator when he challenges Korda, the cable car accelerates to runaway speed, while Scott and Kevin chase the cable car. While up close, Scott jumps onto the cable car, leaving Kevin to drive Solis's car. Scott and Kevin manage to stop the cable car, and they chase Korda into a parking garage, where Korda tries to run Scott over with a car. Scott and Kevin still manage to apprehend Korda. During visitation at the jail with his cousin Clarence Teal (Paul Ben-Victor), Korda orders Teal to kill Ronnie as a way to seek revenge on Scott. Teal shows up at Ronnie's apartment and attacks Ronnie. Scott arrives just in time and chases Teal down the fire escape, and after a knife fight, Teal is hit and killed by a car. An angry Scott visits Korda in jail and warns him to stay away from Ronnie, showing him an autopsy picture of Teal, which enrages Korda. On the next morning, Korda escapes from the jail. Soon after, he kidnaps Ronnie, luring Scott and McCall into a confrontation at an abandoned shipyard. Korda threatens to kill Ronnie by decapitating her on the cutting machine she is pinned to if Scott doesn't follow his instructions. While all of this is going on, McCall is situated atop a building outside with his sniper rifle watching the action. During the sequence, Korda prepares to run over Scott with his sports car. However, as he is charging towards Scott, Korda is shot at by McCall, causing him to miss Scott completely and crash through the front of the warehouse building. Scott then goes to free Ronnie from the cutting machine. After a shoot-out between Korda and McCall, the latter is shot once in the abdomen but survives. Scott then chases after Korda in Scott's truck, and after a lengthy battle over control of the truck, Scott leaps out of the way as Korda rams into a stack of explosive barrels and is killed in a massive explosion. The movie ends with Scott and Ronnie relaxing on their vacation at a Tahitian beach resort. </s>"	Stabs him to death[<@>]Stabs him </s>
"Question: Who releases Santa from captivity? Context: The story opens with a quick overview of Santa's castle in the Laughing Valley. Its focus soon switches to the five Caves of the Daemons in nearby (though unnamed) mountains. These creatures are pagan daemons rather than Christian demons, in that they are not servants of Satan or necessarily evil. Four of the five, the Daemons of Selfishness, Envy, Hatred, and Malice, certainly are bad, but the fifth, the Daemon of Repentance, is a more ambiguous figure. The Daemons of the Caves resent Santa Claus because children under the influence of his gifts rarely visit their caves. They decide to frustrate his efforts and counter his influence. (The Daemon of Repentance goes along with the plan, since children cannot reach his remote cave without passing through the caves of his compatriots beforehand.) The Daemons first try to tempt Santa Claus to their own vices; they visit him one by one, and attempt to lure him into selfishness, envy, and hatred. Santa Claus merely laughs at their clumsy efforts. (The obvious model for these episodes is the Temptation of Christ in the Synoptic Gospels.) Failing at temptation, the Daemons instead kidnap Santa Claus; they lasso him as he is riding in his sleigh on Christmas Eve, and bind him in their caverns. Santa Claus is accompanied on his rounds by a fairy, pixie, knook, and ryl, who travel under the seat of his sleigh; once the four realize that Santa is gone, they endeavor to complete his mission and deliver the gifts. They generally succeed, though with some mistakes; they deliver a toy drum to a little girl and a sewing kit to a little boy. Overall, though, they manage to save Christmas. Then they report Santa's absence; the queen of the fairies in the Forest of Burzee knows what has happened. An army of magical creatures is mustered to rescue the missing hero. Meanwhile, though, Santa is released from captivity by the Daemon of Repentance, who has repented the kidnapping. Santa meets the army on its way, and turns it back from attacking the daemons. (In the seventh chapter of The Life and Adventures of Santa Claus, titled ""The Great Battle Between Good and Evil,"" Baum depicts a combat between massed magical forces. Here in the short story he avoids that spectacle, a strategy he would employ again in the climax of the sixth Oz book, The Emerald City of Oz, in 1910.) </s>"	The Daemon of Repentance </s>
"Question: What is reached by these two types? Context: Wells begins by distinguishing between ""two divergent types of mind,"" one that judges and attaches importance principally to what has happened in the past and one that judges and attaches importance principally to what will happen in the future. To the former he attributes the adjectives ""legal or submissive,"" ""passive,"" and ""oriental,"" and to the latter the adjectives ""legislative, creative, organizing, or masterful,"" and ""active,"" calling it ""a more modern and much less abundant type of mind."" Observing that these two minds reach ""divergent and incompatible consequences"" in the spheres of morality and public affairs, Wells analyzes the reasons for which the past-oriented mind predominates and asserts that this is principally due to the evidently greater knowability of the personal past as compared to the future. But he argues that the inference from this attitude that the future is essentially unknowable does not square with ""modern science, that is to say the relentless systematic criticism of phenomena."" Not only has science made us knowledgeable about a distant, impersonal past, it also regards the ability successfully to predict to be a criterion of validity. Though the unpredictability of human behavior complicates the problem, the fact that ""as individuals increase in number they begin to average out"" means that ""an inductive knowledge of a great number of things in the future is becoming a human possibility."" Confessing himself to be among ""those who believe entirely in the forces behind the individual"" rather than in individuals themselves as determining causes, Wells argues that there is ""no reason why we should not aspire to, and discover and use, safe and servicable, generalizations upon countless issues in the human destiny."" But personal prophecy and fortune-telling will never be possible; ""the knowledge of the future we may hope to gain will be general and not individual."" Wells devotes the last part of his text to speculations about ""the question what is to come after man,"" considering it ""the most persistently fascinating and the most insoluble question in the whole world."" He concludes with a statement of personal faith ""in the coherency and purpose in the world and in the greatness of human destiny."" </s>"	divergent and incompatible consequences[<@>]Divergent and incompatible consequences </s>
"Question: What does Mike think his mission is? Context: In 1989, seventeen-year-old Mike O'Donnell (Zac Efron) learns during the start of his high school championship basketball game that his girlfriend Scarlet Porter (Allison Miller) is pregnant. Moments after the game begins, he leaves the game and goes after Scarlet, abandoning his hopes of going to college and becoming a professional basketball player. Two decades later, Mike (Matthew Perry), now thirty-seven years old, finds his life stalled. Scarlet (Leslie Mann), now his wife and mother of their two children, has separated from him due to his blaming her for his regrets about abandoning his future, forcing him to move in with his geeky, yet extremely wealthy, best friend since high school, Ned Gold (Thomas Lennon). At his job, there comes another reason for his frustration: due to his lack of higher education and since he is significantly older than most of his co-workers, he is passed over for a promotion he deserves in favor of a much younger worker. He quits his job and his high school-age children, seventeen-year-old Maggie (Michelle Trachtenberg) and sixteen-year-old Alex (Sterling Knight) want nothing to do with him. Later, while visiting his high school to reminisce, an encounter with a mysterious janitor (Brian Doyle-Murray) transforms Mike back into his seventeen-year-old self. Mike then enrolls in high school posing as Mark Gold, Ned's son, and plans to go to college with a basketball scholarship. As he befriends his bullied son and discovers that his daughter has a boyfriend, Stan (Hunter Parrish), who does not respect her and frequently torments Alex, Mike comes to believe that his mission is to help them. He meets Stan, the captain of the basketball team, and embarrasses him in front of the whole school after Stan insults Alex. Later, in Sex Education class while the teacher is handing out condoms to the students in a basket, Stan turns to Mike and refuses to give him any, saying that he does not need them, causing quiet laughter among the class. Mike then makes a speech about love and sex in front of the whole class for Maggie's benefit, causing all of the girls to give back their condoms. Stan then takes the condoms claiming that he is stocked up for the weekend and kisses Maggie passionately. Because of this, Mike loses his temper and starts a fight with Stan on the floor, which is being taped by other students and eventually goes viral within a matter of minutes. Mike loses the fight and Ned is called up to the school. Mike comforts Maggie when Stan dumps her after she refuses to sleep with him. With Mike's help, Alex overcomes Stan's bullying to obtain a place with Mike on the basketball team and the girlfriend he desires. Through their children, Mike spends time with Scarlet, who is attracted to his remarkable resemblance to her husband in high school. Mike has difficulty resisting his desire for her despite the relationship's clear inappropriateness. Mostly Scarlett usually turns down his attractions, because of his youthful appearances. At the same time, he must fend off Maggie's sexual advances. Mike soon realizes that Scarlet is the best thing that ever happened to him and finally realizes that his own selfishness has driven his family away. He tries to re-unite with her, briefly forgetting his young form and kisses her during a party, in front of Maggie and other girls, and unsuccessfully explains to her that he is actually her husband. On the day of the court hearing to finalize Scarlet and Mike's divorce, Mike makes one last attempt to win her back (as Mark) by reading a supposed letter from Mike. He states that although he couldn't set things right in the beginning of his life, it doesn't extinguish the fact that he still loves her. He also explains that even though he still wants to be with her, he should let her move on. After he exits, Scarlet notices that the ""letter"" is actually the directions to the courtroom and she begins to grow curious. As a result, she postpones the divorce by a month. During a high school basketball game, Mike reveals himself to Scarlet. As Scarlet once again runs away down the hall, Mike decides to chase her down once more, but not before handing the ball off to his son. Mike is then transformed back into his thirty-seven-year-old self, and reunites with Scarlet. The film ends with Mike receiving the gift of a whistle from Ned in celebration of his new job as the high school's basketball coach after Coach Murphy. </s>"	To help his children.[<@>]To help his kids through high school. </s>
"Question: During the competency hearing, Cedar's expert witness diagnoses Deeds with what disorder? Context: During the Great Depression, Longfellow Deeds (Gary Cooper), the co-owner of a tallow works, part-time greeting card poet, and tuba-playing inhabitant of the (fictional) hamlet of Mandrake Falls, Vermont, inherits 20 million dollars from his late uncle, Martin Semple. Semple's scheming attorney, John Cedar (Douglass Dumbrille), locates Deeds and takes him to New York City. Cedar gives his cynical troubleshooter, ex-newspaperman Cornelius Cobb (Lionel Stander), the task of keeping reporters away from Deeds. Cobb is outfoxed, however, by star reporter Louise ""Babe"" Bennett (Jean Arthur), who appeals to Deeds' romantic fantasy of rescuing a damsel in distress by masquerading as a poor worker named Mary Dawson. She pretends to faint from exhaustion after ""walking all day to find a job"" and worms her way into his confidence. Bennett proceeds to write a series of enormously popular articles mocking Longfellow's hick ways and odd behavior, giving him the nickname ""Cinderella Man"". Cedar tries to get Deeds' power of attorney in order to keep his own financial misdeeds secret. Deeds, however, proves to be a shrewd judge of character, easily fending off Cedar and other greedy opportunists. He wins Cobb's wholehearted respect and eventually Babe's love. She quits her job in shame, but before she can tell Deeds the truth about herself, Cobb finds it out and tells Deeds. He had been in love with her, and is left heartbroken. In disgust, he decides to return to Mandrake Falls. Before he leaves, a dispossessed farmer (John Wray) stomps into his mansion and threatens him with a gun. He expresses his scorn for the seemingly heartless, ultra-rich man, who will not lift a finger to help the multitudes of desperate poor. After the intruder comes to his senses, Deeds realizes what he can do with his troublesome fortune. He decides to provide fully equipped 10-acre farms free to thousands of homeless families if they will work the land for three years. Alarmed at the prospect of losing control of the fortune, Cedar joins forces with Deeds' only other relative (and the man's grasping, domineering wife) in seeking to have Deeds declared mentally incompetent. Along with Babe's betrayal, this finally breaks Deeds' spirit and he sinks into a deep depression. A sanity hearing is scheduled to determine who should control the Deeds' fortune. During the hearing. Cedar calls an expert who diagnoses manic depression based on Babe's articles and Deeds' current behavior; he gets Deeds' Mandrake Falls tenants, eccentric elderly sisters Jane and Amy Faulkner (Margaret Seddon and Margaret McWade), to testify that Deeds is ""pixilated"". Deeds is too depressed to defend himself and the situation looks bleak when Babe finally speaks up passionately on his behalf, castigating herself for what she did to him. When he realizes that she truly loves him, he begins speaking, systematically punching holes in Cedar's caseâwhen he asks the Faulkners who else is pixilated, they reply, ""Why everyone, but us""âbefore actually punching Cedar in the face. In the end the judge declares him to be ""the sanest man who ever walked into this courtroom."" </s>"	Manic depression[<@>]Manic Depression </s>
Question: What is Ed Saxon's occupation? Context: Ed Saxon (Jeff Daniels), a college professor, wakes up to find his wife has not returned home. He takes some mysterious pills, then calls one of his wife's friends, Susie (Molly Price), confusedly asking whether he should be worried. Susie suggests that he call the local hospital, but they have no record of his wife being admitted. After further consulting Susie, he decides to call the police. When Detective Derm (Gil Bellows) arrives, Derm takes pills similar to Saxon's. They check her workplace and listen to some messages on the answering machine. George Simian (Julian McMahon) has left a message, inquiring about his wife, and Derm remarks that her abandoned car was found near Simian's house. Saxon also has to deal with the college, annoyed that he didn't show up to teach his class, which leads one of his students, Sadie (Emily Bergl), to also leave a message. Saxon suffers a series of hallucinations and blackouts, advancing time quickly. In short time, he receives increasingly irritated calls from work, which he blows off; an abusive phone call from George Simian, followed by a physical altercation; and a visit by Sadie, concerned about his unexplained absences. Saxon declines to tell Sadie about his missing wife, instead telling her that his wife is visiting her mother. Sadie collapses in the bathroom, bloodying her nose, and complains of having heard a woman scream. Saxon explains that the neighbors, who fight often, can sometimes be heard from his house, and he gives her a change of clothes. After she leaves, Derm returns, wanting to search the house for clues. Sadie's bloody shirt is discovered by Derm, who seems satisfied with Saxon's explanation. Derm also finds a diary, which Saxon didn't know his wife kept. In it, Saxon's wife expresses mixed emotions for her husband, including pity, contempt, and fear. Despite his promise to give the diary to Derm, Saxon burns the diary. Geoffrey Costas (Zach Grenier), a psychiatrist who leads a victim support group, visits Saxon, offering him comfort. Saxon initially declines, before soliciting stronger medication, to fight off long-term insomnia. Despite the strong medication, Saxon does not seem to fall asleep, though he suffers more blackouts and apparent hallucinations. Sadie returns to his house, concerned that he has missed more classes, but Susie interrupts them. Saxon angrily brushes aside Susie's concerns and explains that Sadie is just a student. After he gets rid of Susie, Sadie expresses her feelings of loneliness and isolation, as well as admiration for Saxon's poetry. This leads to an abortive tryst, which Saxon abruptly calls off. Humiliated and confused, Sadie leaves. Derm calls Saxon to reveal that they've discovered his wife's body. Depressed, Saxon welcomes the chance to talk to Costas again. They discuss how traumatic events can lead to inappropriate guilt, and Costas convinces Saxon to allow him to speak to the police, on his behalf. However, the police reveal that they have not discovered the wife's body, after all, leading both Costas and Derm to suspect Saxon. Saxon has further hallucinations, leading him to suspect himself, as well. Simian, who had been arrested previously for assaulting Saxon, returns to Saxon's house again, enraged and seeking to kill Saxon. Saxon instead kills Simian, and, consumed with guilt, swallows every pill that he can find. Derm, arriving at the house afterward, kneels down, in front of Saxon, while Saxon denies killing anyone. The bathtub then overflows with blood, and Saxon sees his wife playing the piano. </s>	He is a college professor.[<@>]He is a college professor </s>
"Question: What does the scientist suspect caused the outbreak? Context: Barbra (Judith O'Dea) and Johnny Blair (Russell Streiner) drive to rural Pennsylvania for an annual visit to their father's grave. Barbara is attacked by a strange man (Bill Hinzman). Johnny tries to rescue his sister, but the man throws him against a gravestone; Johnny strikes his head on the stone and is left unconscious. After a mishap with the car, Barbara escapes on foot, with the stranger in pursuit, and later arrives at a farmhouse, where she discovers a woman's mangled corpse. Fleeing from the house, she is confronted by strange menacing figures like the man in the graveyard. Ben (Duane Jones) takes her into the house, driving the ""monsters"" away and sealing the doors and windows. Throughout the night, Barbra slowly descends into a stupor of shock and insanity. Ben and Barbra are unaware that the farmhouse has a cellar, housing an angry married couple Harry (Karl Hardman) and Helen Cooper (Marilyn Eastman), along with their daughter Karen (Kyra Schon). They sought refuge after a group of the same monsters overturned their car. Tom (Keith Wayne) and Judy (Judith Ridley), a teenage couple, arrived after hearing an emergency broadcast about a series of brutal murders. Karen has fallen seriously ill after being bitten by one of the monsters. They ventured upstairs when Ben turns on a radio, while Barbra awakens from her stupor. Harry demands that everyone hide in the cellar, but Ben deems it a ""deathtrap"" and continues upstairs, to barricade the house with Tom's help. Radio reports explain that a wave of mass murder is sweeping across the eastern United States. Ben finds a television, and they watch an emergency broadcaster (Charles Craig) report that the recently deceased have become reanimated and are consuming the flesh of the living. Experts, scientists, and the United States military fail to discover the cause, though one scientist suspects radioactive contamination from a space probe. It returned from Venus, and was deliberately exploded in the Earth's atmosphere when the radiation was detected. Ben plans to obtain medical care for Karen when the reports listed local rescue centers offering refuge and safety. Ben and Tom refuel Ben's truck while Harry hurls molotov cocktails from an upper window at the ""undead"". Judy follows him, fearing Tom's safety. Tom accidentally spills gasoline on the truck setting it ablaze. Tom and Judy try to drive the truck away from the pump, but Judy is unable to free herself from its door, and the truck explodes, instantly killing Tom and Judy; the undead promptly eat the charred remains. Ben returns to the house, but is locked out by Harry. Eventually forcing his way back in, Ben beats Harry, angered by his cowardice, while the undead feed on the remains of Tom and Judy. A news report reveals that, only a gunshot or heavy blow to the head can stop them, aside from setting the ""reactivated bodies"" on fire. It also reported that posses of armed men are patrolling the countryside to restore order. The lights go out moments later, and the undead break through the barricades. Harry grabs Ben's rifle and threatens to shoot him, but Ben wrestles the gun away and fires. Harry stumbles into the cellar and collapses next to Karen, mortally wounded. She has also died from her illness. The undead try to pull Helen and Barbra through the windows, but Helen frees herself. She returns to the refuge of the cellar to see Karen is reanimated and eating Harry's corpse. Helen is frozen in shock, and Karen stabs her to death with a masonry trowel. Barbra, seeing Johnny among the undead, is carried away by the horde and devoured. As the undead overrun the house, Ben seals himself inside the cellar, where Harry and Helen are reanimating, and he is forced to shoot them. Ben is awakened by the posse's gunfire outside the next morning. He ventures upstairs. A member of the posse mistakes him for one of the undead and shoots him through the forehead. The film ends with a photo montage of Ben as his body is thrown into the posse's bonfire. </s>"	radiation from a space probe[<@>]Radioactive contamination from a space probe. </s>
"Question: How does Bunky get killed? Context: Dr. Dan Potter is the replacement for Dr. Harry Merton, a psychiatrist at Dr. Leo Bain's psychiatric haven. Dr. Bain operates the haven through very lenient methods. The 3rd floor patients (paranoid former POW Frank Hawkes, pyromaniac preacher Byron ""Preacher"" Sutcliff, obese child molester Ronald Elster, and homicidal maniac Tom ""Bleeder"" Skaggs) initially treat Dr. Potter with mixed hostility. The men on the 3rd floor wake up and begin to carry out their plan. After Hawkes successfully creates a blackout, Sutcliffe and Elster kill Curtis and the four escape in a doctor's car. They drive to a store in the middle of a raid to pick up new clothes and weapons. Skaggs then slashes an innocent bystander and runs away, the others take the murdered man's van and drive off. Dan arrives at the hospital to learn from Bain about the four escaped patients and of the people they killed. The babysitter Bunky arrives at Dan's house during the blackout and invites her boyfriend Billy to have sex. After hearing a noise, Billy is dragged and killed underneath the bed by Preacher, and Bunky is strangled by Ronald. Dan arrives home with Nell, Toni and Tom (who unbeknownst to the family and the viewer, is the fourth escapee) when they see cops all over the house. Lyla is fine as she told them about Ronald, but the police haven't found out about the murdered Bunky and Billy. During dinner, Barnett is killed by Hawkes' crossbow and he attacks the family. With the phone line out, the family then barricades the windows from the crossbow bolts. Meanwhile, Bain is told by the telephone operator that the phone line to the Potter residence is out of order, causing him to drive over to the house where he is slashed and axed by Preacher. Dan tries to scream to the men outside and tells them that he did not murder Dr. Merton, but he gets no reply. Suddenly, Barnett's dead body is thrown by Ronald through a window, and the group stacks furniture against it as Hawkes shoots his crossbow through the broken window. Preacher sets a fire in the basement, prompting Dan to the basement where he injures Preacher and extinguishes the fire. After doing this, Ronald attacks the group before getting killed by a meat cleaver. While Dan starts up Bain's car, Tom's nose bleeds (revealing his identity to the group) and strangles Toni. Dan runs back inside and grabs Tom away from his sister and Nell stabs Tom, killing him. Suddenly, Preacher comes out of the basement and Dan struggles with him, where he manages to stab Preacher and throws him back into the basement. As Dan, Nell, Lyla and Toni gather together for comfort, Hawkes appears standing in the kitchen doorway with his crossbow aimed right at them and cities ""It's not just us crazy ones who kill"". Suddenly, the electricity comes back on and Hawkes sees Dr. Merton interviewed in a news report on television. Evidently upset, Hawkes breaks the TV and leaves the house and escapes into the night. Hawkes then walks through the town and enters the club. While Hawkes watches the punk rock band perform, a drugged girl walks up to Hawkes where he pulls out his pistol and points it at her neck. She looks at it and laughs, and so does Hawkes. </s>"	Strangled by Ronald[<@>]Strangled </s>
"Question: What is Bettina's relationship to Rosalie? Context: Sir Nigel Anstruthers comes to New York in search of an heiress, as he no longer has enough money to keep up his estate, Stornham Court. He marries the pretty and cosseted Rosalie Vanderpoel, the daughter of an American millionaire. But on their return to England, Nigel and his mother control and isolate Rosalie from her family. Many years later, Rosalie's now-grown up sister Bettina, who has spent a decade wondering why Rosy has lost contact with the family, arrives at Stornham Court to investigate. She discovers Rosalie and her son Ughtred, physically and emotionally fragile, living in the ruined estate. Bettina, who is both beautiful and made of considerably stronger stuff than her sister, begins to restore both Rosalie's health and spirits and the building and grounds of Stornham Court in Nigel's absence. Bettina, as an attractive heiress, attracts the attention of the local gentry and re-integrates her sister into society, while also gaining the respect of the villagers by her insistence that repairs be done by local workers. Bettina also makes the acquaintance of another impoverished English nobleman, Lord Mount Dunstan, who has considerably more pride and spirit than Sir Nigel and has no intention of marrying an American heiress to restore his estate, but who is not well-respected in the neighbourhood due to his disreputable late father and brother. Mount Dunstan regains the respect of the neighbourhood due to a chance encounter with an American typewriter salesman on holiday, G. Seldon, and because he opens his estate to workers afflicted by typhoid fever. When Sir Nigel returns home to discover Rosalie and Ughtred in improved health and spirits, the estate nearly restored, and Betty responsible for it all, he tries to conceal his ill-will but has never been particularly good at self-control. In a final confrontation, Nigel attempts to bully Bettina into leaving Rosalie at Stornham Court, this time with more of her father's money, but she hides from him and eventually returns with Mount Dunstan, who she had believed dead of typhus. Mount Dunstan whips Sir Nigel ""like a dog,"" and the latter eventually suffers a fit and dies, while Bettina and Mount Dunstan overcome their pride and confess their love for each other. </s>"	Bettina is Rosalie's sister[<@>]Sister </s>
"Question: Where did Prospero take refuge from the Red Death? Context: The story takes place at the castellated abbey of the ""happy and dauntless and sagacious"" Prince Prospero. Prospero and 1,000 other nobles have taken refuge in this walled abbey to escape the Red Death, a terrible plague with gruesome symptoms that has swept over the land. Victims are overcome by ""sharp pains"", ""sudden dizziness"", and hematidrosis, and die within half an hour. Prospero and his court are indifferent to the sufferings of the population at large; they intend to await the end of the plague in luxury and safety behind the walls of their secure refuge, having welded the doors shut. One night, Prospero holds a masquerade ball to entertain his guests in seven colored rooms of the abbey. Each of the first six rooms is decorated and illuminated in a specific color: blue, purple, green, orange, white, and violet. The last room is decorated in black and is illuminated by a scarlet light, ""a deep blood color"" cast from its stained glass windows. Because of this chilling pairing of colors, very few guests are brave enough to venture into the seventh room. A large ebony clock stands in this room and ominously chimes each hour, upon which everyone stops talking or dancing and the orchestra stops playing. Once the chiming stops, everyone immediately resumes the masquerade. At the chiming of midnight, the revelers and Prospero notice a figure in a dark, blood-splattered robe resembling a funeral shroud. The figure's mask resembles the rigid face of a corpse and exhibits the traits of the Red Death. Gravely insulted, Prospero demands to know the identity of the mysterious guest so they can hang him. The guests, too afraid to approach the figure, instead let him pass through the six chambers. The Prince pursues him with a drawn dagger and corners the guest in the seventh room. When the figure turns to face him, the Prince lets out a sharp cry and falls dead. The enraged and terrified revelers surge into the black room and forcibly remove the mask and robe, only to find to their horror that there is nothing underneath. Only then do they realize the figure is the Red Death itself, and all of the guests contract and succumb to the disease. The final line of the story sums up, ""And Darkness and Decay and the Red Death held illimitable dominion over all"". </s>"	In a castellated abbey.[<@>]In the castellated abbey. </s>
