question	answers	context
Andrew Beckett (Tom Hanks) is a Senior Associate at the largest corporate law firm in Philadelphia. Beckett hides his homosexuality and his status as an AIDS patient from the other members of the law firm. On the day Beckett is assigned the firm's newest and most important case, a partner in the firm notices a lesion on Beckett's forehead. Although Beckett attributes the lesion to a racquetball injury, it is actually due to Kaposi's Sarcoma, a form of cancer marked by multiple tumors on the lymph nodes and skin. Shortly thereafter, Beckett stays home from work for several days to try to find a way to hide his lesions. While at home, he finishes the paperwork for the case he has been assigned and then brings it to his office, leaving instructions for his assistants to file the paperwork the following day, which marks the end of the statute of limitations for the case. Later that morning he receives a call asking for the paperwork, as the paper copy cannot be found and there are no copies on the computer's hard drive. The paperwork is finally discovered in an alternate location and is filed with the court at the last possible moment. The following day Beckett is fired by the firm's partners. Beckett believes that someone deliberately hid his paperwork to give the firm an excuse to fire him, and that the firing is actually as a result of his diagnosis with AIDS. He asks several attorneys to take his case, including personal injury lawyer Joe Miller (Denzel Washington). Miller knows little about AIDS and appears to be worried that he could contract Beckett's illness. After declining to take the case, Miller immediately visits his doctor to find out if he could have contracted the disease. The doctor explains that the routes of HIV infection do not include casual contact such as a business meeting. Unable to find a lawyer willing to represent him, Beckett is compelled to act as his own attorney. While researching a case at a law library, Miller sees Beckett at a nearby table. After a librarian announces that he has found a book on AIDS discrimination for Beckett, others in the library begin to first stare and then move away, and the librarian suggests Beckett retire to a private room. Disgusted by the other people's behavior, Miller approaches Beckett, reviews the material Beckett has gathered, and takes the case. As the case goes before the court, the partners of the firm take the stand, each claiming that Beckett was incompetent and that he had deliberately tried to hide his condition. The defense repeatedly suggests that Beckett had invited his illness through his homosexual acts and was therefore not a victim. In the course of testimony, it is revealed that the partner who had noticed Beckett's lesion had previously worked with a woman who had contracted AIDS after a blood transfusion and so should have recognized the lesion as relating to AIDS. According to that partner, the woman was an innocent victim, unlike Beckett, and further testified that he did not recognize Beckett's lesions. To prove that the lesions would have been visible, Miller asks Beckett to unbutton his shirt while on the witness stand, revealing that his lesions were indeed visible and recognizable as such. Beckett eventually collapses during the trial. After Beckett is hospitalized, the partner who noticed Beckett's lesions confesses that he suspected Beckett had AIDS but never gave him the opportunity to explain himself. The partner remorsefully confesses that he would regret betraying Beckett for the rest of his life. During his hospitalization, the jury votes in his favor, awarding him back pay, damages for pain and suffering, and punitive damages. Miller visits the visibly failing Beckett in the hospital after the verdict and overcomes his fear enough to touch Beckett's face. After Beckett's family leaves the room, he tells his partner Miguel (Antonio Banderas) that he is ready to die. At the Miller home, Joe and his wife are awakened by a phone call from Miguel, presumably to tell them that Beckett has died. The movie ends with a reception at Beckett's home following the funeral, where many mourners, including Miller, view home movies of Beckett as a happy child.	['He is worried he could contract HIV from Beckett.', 'He is worried he will contract AIDS']	Why does Joe Miller decline to be Beckett's attorney at first?
"Long-time friends and small-time criminals Eddy, Tom, Soap and Bacon put together ÂŁ100,000 so that Eddy, a genius card sharp, can buy into one of ""Hatchet"" Harry Lonsdale's weekly high-stakes three card brag games. The game is rigged however, and the friends end up massively indebted to Harry, who fully expects them not to be able to come up with the money before the deadline he gives them. He has his sights set on Eddy's father's bar as repayment, and sets his debt collector Big Chris (who is often accompanied by his beloved son, Little Chris) to work in order to ensure that some form of payment is coming up. Harry also has his sights set on a couple of antique shotguns up for auction, and gets his enforcer Barry ""the Baptist"" to hire a couple of thieves, Gary and Dean, to steal them from a private home. The two turn out to be highly incompetent and unwittingly sell the shotguns to Nick ""the Greek"", a local fence. After learning this, an enraged Barry threatens the two into getting the guns back. Eddy returns home and overhears his neighbours, a gang of robbers led by a brutal man called Dog, planning a heist on some cannabis growers supposedly loaded with cash and drugs. Eddy relays this information to the group, intending for them to rob the neighbours as they come back from their heist. In preparation for the robbery, Tom buys the antique shotguns from Nick the Greek. The neighbours' heist gets under way; despite a gang member being killed by his own Bren Gun, and an incriminating encounter with a traffic warden, the job is a success and they return home with a duffle bag filled with money and a van filled with bags of marijuana. The success is short-lived however, as they get robbed by Eddy and friends before they've even unloaded their cargo. Eddy's group decide to keep the money and, with the help of Nick the Greek, sell the drugs to Rory Breaker, a drug dealer with a reputation for violence. Rory agrees to the deal, but later learns that the drugs were stolen from people in his employ and were in fact his all along. Thinking that Eddy and his friends knowingly concocted a scheme to rob him and sell his own drugs back to him, an enraged Rory threatens Nick the Greek into giving him Eddy's address. Eddy and his friends go out to celebrate their successful heist, and spend the night at Eddy's father's bar. Meanwhile, Dog's crew accidentally learns that their neighbors are the ones that robbed them, and set up an ambush at Eddy's flat. When Rory and his gang also arrive to exact vengeance they have a shootout with Dog's crew, resulting in the deaths of all but Dog and Winston, one of the robbed drug manufacturers. Winston leaves with the drugs; Dog leaves with the two shotguns and the money, but is waylaid by Big Chris who knocks him out and takes everything. Meanwhile, Gary and Dean, having learned who bought the shotguns and not knowing that Chris works for Harry, follow him to Harry's place. Chris delivers the money and guns to Harry, but discovers when he returns to his car that Dog is hiding inside, holding a knife to Little Chris's throat and demanding Chris recover the money. Chris calmy agrees and starts the car. Meanwhile, Gary and Dean burst into Harry's office, starting a confrontation that ends up killing both of them, and Harry and Barry as well. Having seen the carnage at their flat, Eddy and friends arrive at Harry's to offer their apologies, but when they discover Harry's corpse they decide to take the money for themselves. Before they are able to flee the scene, Chris crashes into their car to disable Dog, and brutally bludgeons Dog to death with his car door in retaliation for threatening his son (who is shown to be unharmed). He then takes the debt money back from the unconscious friends, but allows Tom to leave with the antique shotguns, after a brief standoff in Harry's office. The friends are arrested, but declared innocent after the traffic warden identifies Dog's dead crew as the prime suspects. Back at the bar, they send Tom out to get rid of the last piece of evidence connecting them to the case: the antique shotguns. Meanwhile, Chris arrives to give the friends back the duffel bag. He has taken all the money for himself and his son, and the bag is empty save for a catalogue of antique weapons. After leafing through the catalogue, the friends learn that the shotguns are actually quite valuable, and quickly call Tom. The film ends with Tom's mobile phone, situated in his mouth, ringing as he hangs over the side of a bridge, preparing to drop the shotguns into the River Thames, ending on a cliffhanger."	['shotguns']	What is Tom ready to drop into the River Thames as his cellphone rings?
Marko Alexandrovich Ramius, a Lithuanian submarine commander in the Soviet Navy, intends to defect to the United States with his officers on board the experimental nuclear submarine Red October, a Typhoon-class vessel equipped with a revolutionary stealth propulsion system that makes audio detection by sonar extremely difficult. The result is a strategic weapon platform that is capable of sneaking its way into American waters and launching nuclear missiles with little or no warning. The strategic value of Red October was not lost upon Ramius, but other factors have spurred his decision to defect. His wife, Natalia, died at the hands of a doctor who was incompetent and intoxicated; however, the doctor escaped punishment due to his status as the son of a Politburo member. Natalia's untimely death, combined with Ramius' long-standing dissatisfaction with the callousness of Soviet rule and his fear of Red October's destabilizing effect on world affairs, exhausts his tolerance for the failings of the Soviet system. As the ship leaves the shipyard at Polyarny, Ramius kills Ivan Putin, his political officer, to ensure that Putin will not interfere with the defection. Before sailing, Ramius had sent a letter to Admiral Yuri Padorin, Natalia's uncle, brazenly stating his intention to defect. The Soviet Northern Fleet therefore sails out to sink Red October under the pretext of a search and rescue mission. Meanwhile, Jack Ryan, a high-level CIA analyst and an ex-Marine, flies from London to Langley, Virginia, to deliver MI6's photographs of Red October to the Deputy Director of Intelligence. Ryan consults a friend at the U.S. Naval Academy, ex-submariner Skip Tyler, and finds out that Red October's new construction variations house its stealth drive. Red October passes near USS Dallas, a Los Angeles class submarine under the command of Cdr. Bart Mancuso, which is patrolling the entrance of a route used by Soviet submarines in the Reykjanes Ridge off Iceland. Dallas hears the sound of the stealth drive but does not identify it as a submarine. Putting information about Ramius' letter together with the subsequent launch of the entire Northern Fleet, Ryan deduces Ramius' plans. The U.S. military reluctantly agrees, while planning for contingencies in case the Soviet Fleet has intentions other than those stated. As tensions rise between the U.S. and Soviet fleets, the crew of Dallas analyze sonar tapes of Red October and finally realize that it is the sound of a new propulsion system. Ryan must contact Ramius to prevent the loss of the submarine and her decisive technology. After it is revealed that Ramius has informed Moscow of his plan for him and his officers to defect, Ryan becomes responsible for shepherding Ramius and his vessel away from the pursuing Soviet fleet, and meets with an old Royal Navy acquaintance, Admiral White, commanding a task force from the aircraft carrier HMS Invincible. In order to convince the Soviets that Red October has been destroyed, the U.S. Navy rescues her crew after Ramius fakes a reactor meltdown. Ramius and his officers stay behind, claiming they are about to scuttle the submarine to prevent it getting into the hands of the Americans. A decommissioned U.S. ballistic missile submarine, the USS Ethan Allen, is blown up underwater as a deception. A depth gauge taken from the main instrument panel of Red October (with the appropriate serial number) is made to appear as if it was salvaged from the wreckage. Meanwhile, Ryan, Captain Mancuso and some of his crew, and Owen Williams (a Russian-speaking British officer from Invincible) board Red October and meet Ramius face-to-face. The deception efforts succeed in convincing Soviet observers that Red October has been lost. However, GRU intelligence officer Igor Loginov, masquerading as Red October's cook, is aware of what Ramius is doing and attempts to ignite a missile rocket motor inside a launch tube so as to destroy Red October. Loginov opens fire with his weapon, killing Captain Lieutenant Kamarov (the ship's navigator) and seriously wounding Ramius and Williams. Ryan attempts to persuade the fiercely patriotic Loginov to surrender rather than die in the explosion, but Loginov refuses. Ryan manages to kill Loginov in the submarine's missile compartment. Captain Viktor Tupolov, a former student of Ramius and commander of the Soviet Alfa-class attack submarine V. K. Konovalov, has been trailing what he initially believes is an Ohio-class vessel. Based on acoustical signature information, Tupolev realizes that it is Red October, and proceeds to pursue and engage it. The two U.S. submarines escorting Red October are unable to fire due to rules of engagement, and Red October is damaged by a torpedo from the Alfa. After a tense standoff, Red October rams Konovalov broadside and sinks it. The Americans escort Red October safely into dry dock in Norfolk, Virginia, where Ramius and his crew are taken to a CIA safehouse to begin their Americanization. Ryan is commended by his superiors and flies back to his posting in London.	['Norfolk, Virginia', 'Norfolk, Virginia.']	Where does the Red October eventually dock?
"The setting is the fictional Missouri frontier town of Dawson's Landing on the banks of the Mississippi River in the first half of the 19th century. David Wilson, a young lawyer, moves to town and a clever remark of his is misunderstood, which causes locals to brand him a ""pudd'nhead""Â â a nitwit. His hobby of collecting fingerprints does not raise his standing in the townsfolk's eyes, who see him as an eccentric and do not frequent his law practice. Puddn'head Wilson moves into the background as the focus shifts to the slave Roxy, her son, and the family they serve. Roxy is only one-sixteenth black, and her son Valet de Chambre (referred to as ""Chambers"") is only 1/32 black. Roxy is principally charged with caring for her inattentive master's infant son Tom Driscoll, who is the same age as her own son. After fellow slaves are caught stealing and are nearly sold ""down the river"", to a master further south, Roxy fears for her life and the life of her son. First she decides to kill herself and Chambers to avoid being sold down the river, but then decides instead to switch Chambers and Tom in their cribs so that her son will live a life of privilege. The narrative moves forward two decades, and Tom Driscoll (formerly Valet de Chambre), believing himself to be wholly white and raised as a spoiled aristocrat, has grown to be a selfish and dissolute young man. Tom's father has died and granted Roxy her freedom. Roxy worked for a time on river boats, and saved money for her retirement. When she finally is able to retire, she discovers that her bank has failed and all of her savings are gone. She returns to Dawson's Landing to ask for money from Tom. Tom meets Roxy with derision and Roxy tells him that he is her son, and uses this fact to blackmail him into financially supporting her. Twin Italian noblemen visit the town to some fanfare, and Tom quarrels with one. Then at last, desperate for money, Tom robs and murders his wealthy uncle and the blame falls wrongly on one of the Italians. Thereafter the story takes on the form of a crime novel. In a courtroom scene, the whole mystery is solved when Wilson demonstrates, through fingerprints, that Tom is both the murderer, and not the real Driscoll heir. The book ends in bitter irony. Although the real Tom Driscoll is restored to his rights, his life changes for the worse, for having been raised a slave, he feels intense unease in white society, while as a white man he is forever excluded from the company of blacks. In a final twist, the murdered man's creditors successfully petition the governor to have Tom's death sentence overturned. Now that he is shown to be black, he is a slave, and as such, is rightfully their property. His sale ""down the river"" helps them recoup their losses."	"['She is his mother', ""Chambers is Roxy's son""]"	What is Chambers' relationship tp Roxy?
"The home of the Canterville Ghost was the ancient Canterville Chase, which has all the accoutrements of a traditional haunted house. Descriptions of the wainscoting, the library panelled in black oak, and the armour in the hallway characterise the setting. Wilde mixes the macabre with comedy, juxtaposing devices from traditional English ghost stories such as creaking floorboards, clanking chains, and ancient prophecies.The story begins when Mr Otis and family move into Canterville Chase, despite warnings from Lord Canterville that the house is haunted. Mr Otis says that he will take the furniture as well as the ghost at valuation. The Otis family includes Mr and Mrs Otis, their eldest son Washington, their daughter Virginia and the Otis twins (often referred to as ""Stars and Stripes""). The other characters include the Canterville Ghost, the Duke of Cheshire (who wants to marry Virginia), Mrs Umney (the housekeeper), and Rev. Augustus Dampier. At first, none of the Otis family believe in ghosts, but shortly after they move in, none of them can deny the presence of Sir Simon de Canterville (the Canterville Ghost). The family hears clanking chains, they witness reappearing bloodstains ""on the floor just by the fireplace"", which are removed every time they appear in various forms (colours). But, humorously, none of these scare the Otis family in the least. In fact, upon hearing the clanking noises in the hallway, Mr Otis promptly gets out of bed and pragmatically offers the ghost Tammany Rising Sun Lubricator to oil his chains. Despite the ghost's efforts to appear in the most gruesome guises, the family refuses to be frightened, and Sir Simon feels increasingly helpless and humiliated. When Mrs Otis notices a mysterious red mark on the floor, she simply replies that she does ""not at all care for blood stains in the sitting room"". When Mrs Umney informs Mrs Otis that the blood stain is indeed evidence of the ghost and cannot be removed, Washington Otis, the eldest son, suggests that the stain will be removed with Pinkerton's Champion Stain Remover and Paragon Detergent: a quick fix, like the Tammany Rising Sun Lubricator, and a practical way of dealing with the problem. Wilde describes Mrs Otis as ""a very handsome middle-aged woman"" who has been ""a celebrated New York belle"". Her expression of ""modern"" American culture surfaces when she immediately resorts to giving the ghost ""Doctor Dobell's tincture"", thinking he was screaming due to indigestion, at the family's second encounter with the ghost, and when she expresses an interest in joining the Psychical Society to help her understand the ghost. Mrs Otis is given Wilde's highest praise when he says: ""Indeed, in many respects, she was quite English..."" The most colourful character in the story is undoubtedly the ghost himself, Sir Simon, who goes about his duties with theatrical panache and flair. He assumes a series of dramatic roles in his failed attempts to impress and terrify the Otises, making it easy to imagine him as a comical character in a stage play. The ghost has the ability to change forms, so he taps into his repertoire of tricks. He takes the role of ghostly apparitions such as a Headless Earl, a Strangled Babe, the Blood-Sucker of Bexley Moor, Suicide's Skeleton, and the Corpse-Snatcher of Chertsey Barn, all having succeeded in horrifying previous castle residents over the centuries. But none of them works with these Americans. Sir Simon schemes, but even as his costumes become increasingly gruesome, his antics do nothing to scare his house guests, and the Otises beat him every time. He falls victim to tripwires, peashooters, butter-slides, and falling buckets of water. In a particularly comical scene, he is frightened by the sight of a ""ghost"" rigged up by the mischievous twins. During the course of the story, as narrated from Sir Simon's viewpoint, he tells us the complexity of the ghost's emotions: he sees himself brave, frightening, distressed, scared, and finally, depressed and weak. He exposes his vulnerability during an encounter with Virginia, the Otis's fifteen-year-old daughter. Virginia is different from everyone else in the family, and Sir Simon recognizes this. He tells her that he has not slept in three hundred years and wants desperately to do so. The ghost reveals to Virginia the tragic tale of his wife, Lady Eleanor de Canterville. Unlike the rest of her family, Virginia does not dismiss the ghost. She takes him seriously: she listens to him and learns an important lesson, as well as the true meaning behind a riddle. Sir Simon de Canterville says that she must weep for him, for he has no tears; she must pray for him, for he has no faith; and then she must accompany him to the angel of death and beg for Death's mercy upon Sir Simon. She does weep for him and pray for him, and she disappears with Sir Simon through the wainscoting and goes with him to the Garden of Death and bids the ghost farewell. Then she reappears at midnight, through a panel in the wall, carrying jewels and news that Sir Simon has passed on to the next world and no longer resides in the house. Virginia's ability to accept Sir Simon leads to her enlightenment: Sir Simon, she tells her husband several years later, helped her understand ""what Life is, what Death signifies, and why Love is stronger than both"". The story ends with Virginia marrying the Duke of Cheshire after they both come of age."	['Sir Simon.', 'Sir Simon de Canterville.']	What is the Ghost's name?
"As told through interviews and footage through the film, Truman Burbank is the unsuspecting star of The Truman Show, a reality television program which is broadcast live around the clock and across the globe. His entire life has taken place within a giant arcological dome in Hollywood, fashioned to create the seaside town of Seahaven, Florida, and equipped with thousands of cameras to monitor all aspects of Truman's life. All of Seahaven's residents are actors. Creator and executive producer Christof wants to capture Truman's real emotion and human behavior. The producers have discouraged Truman from wanting to travel beyond Seahaven by instilling him with aquaphobia through the ""death"" of his TV father in a boating accident, and by constantly broadcasting and printing messages of the dangers of travelling. Despite Christof's control, Truman manages to act in unexpected ways. During his college years, Truman was set to fall in love and marry co-student Meryl, but fell in love with another actress, Sylvia. Sylvia managed to bring Truman out of the sight of cameras long enough to warn him that his reality is fake before she was taken away and off-set, with her ""father"" claiming they are traveling to Fiji. While Truman went on to marry Meryl, he continues to fantasize about Sylvia, using scraps from magazines to recreate her face in secret, and seeks travel to Fiji. Outside of the show, Sylvia has become part of a ""Free Truman"" campaign that demands the end of the show. The film begins during the thirtieth year of the show. During the day, Truman notices strange occurrences all seem centered on him (a falling spotlight, rain that only falls on himself). Truman spots a disheveled man and recognizes him as his father, who had snuck back into the set, but the actors quickly drag the man away. Despite efforts by Meryl and Truman's best friend Marlon to reassure Truman, Truman becomes even more suspicious about his life. One day, he takes Meryl by surprise by going on an impromptu road trip, but their way is blocked by apparent emergencies created by Christof. Meryl begins to break down from the stress, and during an argument with Truman, breaks character and is later taken off the show. Truman, depressed and confused, is consoled by Marlon, and Christof uses the opportunity to re-introduce Truman's father to the show proper, hoping to bring Truman back to some emotional stability. Truman seems to recover, but the next day, the producers find Truman sleeping in his basement. Marlon is sent to check on Truman, only to find he has disappeared through a makeshift tunnel. Marlon breaks character, and Christof orders the first transmission cut of the show's history while a city-wide search for Truman is launched. Audiences around the world are drawn to this sudden change. Truman is found sailing out of Seahaven, having conquered his fear of water, and Christof resumes the broadcast as he sends a man-made lightning storm to try to capsize the boat. Network executives fear that Truman may die on live television, but Truman manages to persist. Realizing he cannot dissuade Truman any further, Christof ends the storm. Truman continues to sail until his boat punctures the wall of the dome, to his surprise, and finds an exit door. Christof, speaking directly to Truman through a speaker system, tries to convince him to stay by stating that there is ""no more truth"" out in the real world and that by staying in his artificial world, he would have nothing to fear. Truman considers this, then states: ""In case I don't see you... good afternoon, good evening, and good night"", takes a bow, and leaves. Sylvia races to go meet Truman while audiences celebrate. Christof's supervisors end the show for the last time, much to Christof's dismay, as audiences now start looking for something else to watch."	['A hole that Truman used to escape into the town of Seahaven, without the cameras capturing his movements.', 'The tunnel he escaped from.']	What does Marlon discover in Truman's basement?
Dr. Malcolm Crowe, a child psychologist in Philadelphia, returns home one night with his wife, Anna, after having been honored for his work. Anna tells Crowe that everything is second to his work, and that she believes he is truly gifted. Just then, a young man appears in their bathroom, and accuses Crowe of failing him. Crowe recognizes him as Vincent Grey, a former patient whom he treated as a child for hallucinations. After Crowe realizes he did fail him, Vincent shoots his former doctor before killing himself. The next fall, Crowe begins working with another patient, 9-year-old Cole Sear, whose case is similar to Vincent's. Crowe becomes dedicated to the boy, though he is haunted by doubts over his ability to help him after his failure with Vincent. Meanwhile, he and his wife seldom, if ever, speak or do anything together. Crowe feels he must help Cole in order to rectify his failure to help Vincent and reconcile with his wife. Cole's mother, Lynn, who truly loves him, worries about his social stamina, especially after seeing signs of physical abuse. Cole eventually confides his secret to Crowe: he sees ghosts, who walk around like the living unaware they are dead. At first, Crowe thinks Cole is delusional and considers dropping him. Remembering Vincent, the psychologist listens to an audiotape from a session with Vincent when he was a child. On the tape, when Crowe leaves the room, and then returns, Vincent was crying. Turning up the volume, Crowe hears a weeping man begging for help in Spanish, and now believes that Cole is telling the truth and that Vincent may have had the same ability. He suggests to Cole that he should try to find a purpose for his gift by communicating with the ghosts and perhaps aid them with their unfinished business. At first, Cole is unwilling since the ghosts terrify and sometimes even threaten him, but he finally decides to do it. Cole talks to one of the ghosts, Kyra Collins, a young girl who recently died after a chronic illness. He goes with Crowe to her funeral reception at her home, where Kyra directs him to a box holding a videotape, which he then gives to her father. The tape shows Kyra's mother putting a cleaning fluid in her soup. By proving she was a victim of Munchausen syndrome by proxy, Cole has saved Kyra's younger sister, the mother's next victim. Learning to live with the ghosts he sees, Cole starts to fit in at school and gets the lead in the school play, which Crowe attends. The doctor and patient depart on positive terms and Cole suggests to Crowe that he should try speaking to Anna while she is asleep. Later, while stuck in a traffic jam, Cole confesses his secret to his mother, saying that someone died in an accident up ahead and he knows because the person is right next to him. Lynn does not see the recently deceased, but Cole sees a woman cyclist with blood dripping down her face. Although his mother at first does not believe him, Cole proves his ability to her by talking about how his grandmother visits him. He describes how his grandmother saw his mother in a dance performance, even though Lynn thought her mother was not there. He further relays the answer to a question his mother privately asked at her mother's grave. When Cole says that his grandmother feels proud of Lynn, his mother tearfully accepts the truth and they hug each other. Crowe returns home, where he finds his wife asleep with their wedding video playing. While still asleep, Anna asks her husband why he left her, and drops Crowe's wedding ring, which he suddenly discovers he has not been wearing. He remembers what Cole said about ghosts and realizes that he was actually killed by Vincent that night, and was unknowingly dead the entire time he was working with Cole. Because of Cole's efforts, Crowe's unfinished business â rectifying his failure to understand and help Vincent â is finally complete. Crowe fulfills the second reason he returned: to tell his wife she was never second, and that he loves her. His goal complete, he is free to leave the world of the living.	['She sees signs of physical abuse', 'His social stamina.']	What causes Cole's mother concern?
Androcles, a fugitive Christian tailor, accompanied by his nagging wife, is on the run from his Roman persecutors. While hiding in the forest he comes upon a wild lion who approaches him with a wounded paw. His wife runs off. Androcles sees that the cause of the animal's distress is a large thorn embedded in its paw, which he draws out while soothing the lion in baby language. Androcles is captured and is sent to the Colosseum to be executed with other Christians in gladiatorial combat. They are joined by a new Christian convert called Ferrovius, who struggles to reconcile his Christian principles with his violent inclinations. The Roman captain guarding them is attracted to the genteel convert Lavinia. Eventually the Christians are sent into the arena, but Ferrovius kills all the gladiators before they can harm any Christians. He is offered a job in the Praetorian Guard, which he takes. The Christians are to be released, but the crowd demands blood. To satisfy them, Androcles offers himself to be savaged by lions. But the lion that is supposed to kill him turns out to be the one that Androcles saved, and the two dance around the arena to the delight of the crowd. The emperor comes into the arena to get a closer look, and the lion attacks him. Androcles calls him off and the emperor is saved. He then declares an end to the persecution of Christians. Androcles and his new 'pet' depart together.	['Lavinia', 'Lavinia.']	Who is the Roman captain, guarding the prisoners attracted to?
"This science fiction novel takes place in the year 2203, if we take literally the age of 250 years given for a Korean War identity bracelet that is dated 1953. A rogue planet, populated by strange machines known as Pyramids, has stolen the Earth from the Solar system, taking it off into interstellar space. The moon has been 'ignited' by alien technology to serve as a miniature sun around which both planets orbit. This new sun is rekindled every 5 years, though as the book opens, the rekindling is nearly overdue and there is fear among the populace that it may never happen again. The global population has crashed to a hundred million, due largely to the radical climate changes that followed the arrival of the alien planet. Most of the surviving humans are 'Citizens,' passive people living lives bound up with elaborate social rituals, various styles of meditation, and carefully prescribed selflessness. This constraining lifestyle frequently causes Citizens to succumb to mental breakdowns and run 'amok,' attacking anyone within reach. Persons who commit this or any other crime face ritual execution. A small minority of the population who retain their aggressive natures are referred to as 'Wolves.' They are considered to be a direct threat to the rest of society. These Wolves, however, generally see themselves as superior humans and refer to the Citizens as 'Sheep.' This labeling system is somewhat ironic, because the Wolves generally try to trick the Sheep into avoiding their settlements, while any Wolf who is caught by the Sheep is murdered. The Pyramid aliens' motives are unknown, their only visible presence being a lone Pyramid perched atop a leveled-off Mount Everest and the transparent 'Eyes' which form over individuals who have supposedly attained or approached a state of meditative perfection or 'Nirvana.' Persons who reach this stage of meditation vanish from the world to an unknown destination.The story opens in the town of Wheeling, West Virginia. We first see Roget Germyn, a banker and model Citizen. An Eye forms over him while he is meditating, but he is interrupted and the Eye vanishes. He then returns to a more Earthly concern - whether or not the 'sun' will be regenerated, ending the current period of hunger and cold. Attention then shifts to Glenn Tropile, who lives among the Citizens, but regards himself as one of the feared Wolves. He has even managed to slowly coach his wife, Gala, toward a more Wolfish outlook. Despite this rebellious attitude, he maintains a genuine interest in meditation. Glenn Tropile is exposed as a Wolf while stealing bread. He escapes execution and is collected by a community of Wolves living in the town of Princeton. They find he doesn't entirely fit in there either, but hope he may get collected by an 'Eye', giving them a chance to measure this process in detail. This eventually happens and they find, as expected, that his disappearance was facilitated by the Pyramid on Everest. Glenn Tropile has been sent to the Pyramid's planet. We then learn his fate. To the Pyramids, the human race is nothing more than a useful source of 'Components' for a complex world-machine devoted mostly to feeding these artificial and semi-organic beings. Tropile is suspended in a fluid-filled tank and 'wired in' to the vast computer system. Later, he is linked to seven other humans as a 'Snowflake' - eight minds joined together to facilitate more complex tasks than a single human Component could manage. In this condition, Tropile wakes, manages to retain his sanity, and wakes the other humans. They eventually merge with one another to form a sophisticated collective mind. The freed Snowflake then spies on the Pyramids, finding that they have been traveling for some two million years, and have collected many species as Components, but seem locked in meaningless rituals surrounding an alien creature at the world's North Pole. They later realize that this is the last survivor of the race that created the Pyramids. In the meantime, they have modified the collection process of human Components so that it selects persons known to at least one of the eight people composing the Snowflake (which has become almost as ruthless and inhuman as the alien Pyramids). These humans are intended as 'mice,' disrupters of the planet, and later as an army with which to fight the Pyramids. Roget Germyn is one of them, as is Tropile's wife. Facing a philosophical dead-end, the 'Snowflake' decides to separate its component minds to study the problem. Restored to individual identity, Glenn Tropile becomes horrified at what he has done. However, the majority of the others want to carry on. While they are arguing, one of their number is taken over by the mind of the alien at the North Pole, who warns them that the Pyramids have noticed them and plan to wipe out half the planet to get rid of them. They initially re-merge their personalities as the Snowflake and expedite their plans. Tropile decides he must physically disconnect himself from the Snowflake and leave to lead the humans. They manage to defeat the Pyramids, but not before the remainder of the Snowflake is also destroyed. The humans free many of the other Components and ship them back to Earth. Tropile now finds he is a hero of sorts, but does not fit the role (though he never truly fit any role in which he was placed - Sheep, Wolf, or Component). He also sees that there is a need for someone to wire themselves back in to the alien planet's surviving systems, to re-kindle the 'sun' every five years and perhaps return the Earth to its original orbit. He doesn't want to do it alone, but most of the people he knows are either unwilling or unsuitable. On the last page, though, his wife agrees to join him. He expects that there will later be others, that ""[t]he ring of fire [will] grow."""	['he needs to lead the humans against the pyramids', 'He feels he needs to leave to lead the humans.']	Why does Glenn Trophile need to disconnect from the Snowflake?
"Miss Susan Cushing of Croydon receives a parcel in the post that contains two severed human ears packed in coarse salt. Inspector Lestrade of Scotland Yard suspects a prank by three medical students whom Miss Cushing was forced to evict because of their unruly behaviour. The parcel was sent from Belfast, the city of origin of one of the former boarders. Upon examining the parcel himself, Holmes is convinced that it is evidence of a serious crime. He reasons that a medical student with access to a dissection laboratory would likely use something other than plain salt to preserve human remains, and would be able to make a more precise cut than the roughly hacked ears suggest. The address on the package, roughly written and with a spelling correction, suggests to Holmes that the sender lacks education and is unfamiliar with Croydon. The knot in the string suggests to Holmes that they are looking for someone with sailing experience. Holmes considers the solution so simple that he asks Lestrade not to mention his name in connection with it. A few simple questions to Miss Cushing, a few observations, a cable to Liverpool, and a visit to Miss Cushing's sister Sarah (Holmes was denied admittance by the doctor because she was having a ""brain fever"") convince Holmes that the ears belong to Miss Cushing's other sister, Mary, and her extramarital lover, and that they have been murdered. He is convinced that Mary's estranged husband, Jim Browner, is the murderer, and that Browner had sent the cardboard box containing the ears to the Cushings' house in Croydon (addressing it merely to ""S. Cushing""), not realizing that Sarah was no longer resident there. Browner, who is an unpleasant man when drunk, had meant to horrify Sarah (rather than Susan) because he ultimately blamed Sarah for causing the trouble that culminated in his murder of his wife and her lover. Browner is indeed a sailor, and Belfast was the first port where he had the chance to post the parcel. Lestrade, acting on Holmes's information, is waiting to arrest him when his ship reaches London. He confesses everything. He is presented with considerable sympathy, a simple man so tormented by guilt at his act that he would welcome being hanged. The real villain of the story â morally if not legally â is Sarah Cushing, who fell in love and tried to seduce Browner herself; then, when he rejected her advances, set out to wreck his marriage with her sister Mary, by poisoning her mind to her own husband and by introducing and pushing her onto a new lover, which she easily took to, especially given her husband's propensity for getting drunk (and being rather rough when so intoxicated). In the end, her husband's inability to accept her betrayal, and sheer jealousy at discovering the affair, causes him to commit what Sherlock considers a ""crime of passion""."	['Croydon']	Where is Susan Cushing from?
