question	answers	context
"First Lensman picks up more or less where Triplanetary left off. The story follows the doings of the ""First Lensman"" Virgil Samms. The Arisians know that he is incorruptible, a paragon of bravery and virtue, so they have chosen him to be the first entity to wear the ""Lens of Civilization"". Samms has a dream. He wants to establish the Galactic Patrol to protect civilization from the forces of evil for which he needs to have a reliable (unfakeable) symbol to identify its members. He is guided by one of his trusted subordinates to Arisia, a previously unapproachable planet, where he is greeted by a benevolent and telepathic Arisian who presents him with a ""Lens"". The Lens is a device that can only be made by the Arisians and that can be worn only by the person that it is exclusively attuned to. It gives its wearer the ability to communicate telepathically with any being or animal with a mind, as well as other powers. The Lens underlies all the remaining stories in the series. Samms is charged with locating all ""Lens worthy"" individuals and directing them to Arisia to have their own Lens bestowed upon them. Once he has a cadre of Lensmen available to defend civilization, Samms uses them to begin tracing leads to the major threats to civilization. Corrupt politicians, illegal drugs, and pirates attacking merchant ships in space. To fight the crooked politics all they can do for the moment is gather evidence and hold it until the campaign and elections. The leads to the pirates hit a blank wall and stall (for now). Combating the drug traffickers yields the most success. Breaking the drug smuggling turns out to be the key to getting a handle on all the other threats. As the Lensmen trace the trade in ""thionite"", a mind-altering drug, from the source to the end user, they find the different leads all coming together, and all leading straight to the corrupt political machine that was then running North America. While following the leads, the Lensmen visit alien planets and encounter bizarre life forms (and attempt to recruit representative members of as many species as possible as Lensmen). They build a fleet uniting all the continental fleets of Tellus (Earth) into the “Grand Fleet of the Galactic Patrol”, and engage in a massive space battle in defense of their headquarters, “The Hill”. The upper levels of the Patrol are starting to realise that the beings that they have been calling pirates are actually members of another civilization, a civilization at least as big and as powerful as that of the Galactic Patrol. Having beaten off the pirate fleet attacking The Hill, it was time to cut off the head of the dragon by defeating the corrupt political machine in the next election. The second half of the book tells of a North American presidential election fought by the officers of the Triplanetary Service (as 'Cosmocrats') to elect Roderick Kinnison North American President, and the crooked political machine (as 'Nationalist') to keep the corrupt incumbent in office. After a knock down, drag out fight between the two parties, another battle in space even bigger than the first, and the release of all the evidence of corruption gathered and held on to before, the Cosmocrats win the crucial election. The continuation of the Galactic Patrol and the safety of Civilization are secured."	['thionite', 'It is called Thionite.']	What is the mind altering drug the Lensmen are chasing called?
"A security guard is running through a subway station, he eventually enters a room he cannot escape from and starts begging his reflection in a mirror for his life. Suddenly, his reflection cuts its throat with a mirror shard, killing the ""real"" security guard. Ben Carson (Kiefer Sutherland), a suspended police detective, begins his first day as a night security guard at the Mayflower, a luxury department store that was gutted by a fire and shuttered five years prior. The building still contains numerous mirrors from the store. On Ben's first night of patrol he finds a mirror that appears to be covered with handprints, but only on the reflected side of the glass. He sees an open door in the reflection while it is actually closed. Over time, Ben begins to see more intense visions, which he initially shrugs off as hallucinations. He soon finds the wallet of Gary Lewis, the previous night guard (who died at the beginning of the film). Inside is a note that says ""Esseker"". After viewing Garyâs crime photos Ben is convinced that the mirrors make people do things to themselves that they are not actually doing. Meanwhile, Ben's sister, Angie (Amy Smart) is killed by her reflection as it grips its jaw and slowly pull its mouth apart, causing her to bleed profusely. Ben is distraught when he finds her body. In anger, he attempts to destroy the mirrors at the Mayflower, but they are impervious to damage. He demands to know what the mirrors want, and cracks appear on one of the mirrors, spelling out the word ""ESSEKER"". Ben enters the flooded basement of the Mayflower and finds a small sign stating ""Psychiatric Studies"" and ""St. Matthew's Hospital"" underneath. He moves to the site of the leak and begins pulling at the tiles and brick of the wall and finds a room with a chair surrounded by mirrors beyond it, a Psychomanteum. Realizing that the Mayflower was built on the site of an earlier hospital, Ben asks his police friend Larry (Jason Flemyng) to help him locate the patient-employee manifest for the hospital. Larry finds the name Anna Esseker, a patient of the psychiatric hospital. She was twelve years old at the time and died in a mass suicide. Ben looks through Anna's file, and finds an Authorization and Consent form that negated her Death Certificate, stating that she had been discharged from the hospital two days before the suicide and is led to believe that Anna is still alive. Meanwhile, Ben's wife Amy (Paula Patton) discovers her son Mikey's (Cameron Boyce) reflection acting differently from the real Mikey. In a panic she calls Ben, who immediately returns home. Together they cover every reflective surface in the house with green paint. Ben locates Anna Esseker's childhood home, and discovers that as a child she was violent and uncontrollable, and diagnosed with severe schizophrenia. She was taken in by a doctor from St. Matthewâs Hospital, who believed that she was suffering from a rare personality disorder. His treatment was to confine Anna to a chair surrounded by mirrors, believing this would cure her disorder by forcing her to confront her own reflection. Ben is told by her brother that when she returned, apparently cured, strange things started to happen with the mirrors in their home. As a result, her family sent her to a convent, Saint Augustine's Monastery, where mirrors are forbidden. Ben visits the convent, and finds Anna (Mary Beth Peil), who explains that she was actually possessed by a demon, which was drawn from her and became trapped in the mirrors. She explains that it collects the souls of those it kills and if she were to return it would make it possible for the demon to be brought back into the mortal world. She refuses to go back. Meanwhile, Amy discovers that Mikey is missing at home and a thin reflective layer of water is completely covering the floor. After putting her daughter in a safe closet, she finds Michael using a chef knife to scrape the paint from the mirrors. Amy tries to stop him but he escapes, obviously possessed. Having threatened her at gunpoint, Ben returns with Anna to the Mayflower and straps her into the chair in the Psychomanteum. Back at Ben's house Mikey is suddenly pulled through the water on the floor by his reflection and begins to drown. At the Psychomanteum the lights begin to flicker and the building begins to shake as the demons in the mirrors are released. They repossess Anna and all the mirrors in the Mayflower explode. Simultaneously, Mikey is released from the demon's grip and Amy is able to pull him to safety. Ben is then attacked by the repossessed Anna. He manages to kill her by igniting a nearby gas line, setting off a huge explosion. The old building collapses, killing the demon, and trapping Ben under the ceiling as he rushes toward the exit. Ben pulls himself out of the rubble and stumbles out of the building. Policemen and firemen are everywhere in the street, and a body is seen being taken in a bag by paramedics, but nobody notices Ben. He looks at the older security guard's name tag, and sees it is written backwards, realizing everything is in reverse (like in a mirror). He comes upon a mirrored surface in the city and fails to see his own reflection as he reaches out to touch it. He realizes that he is now trapped in the mirror world: in the living world his hand appears as a handprint on the glass surface."	['a sign for St. Matthews Hospital', 'A psychiatric hospital']	What did Ben discover in the basement of the Mayflower?
"The tale is set in a forest and begins with ""once upon a time"". Timmy Tiptoes is ""a little fat comfortable grey squirrel"" living in a nest thatched with leaves in the top of a tall tree with his little wife, Goody. Over the course of several days, the two collect nuts in their little sacks for the coming winter and spring, and store the nuts in hollow tree stumps near their home. Timmy wears a red jacket he removes while working, and his wife wears a pink dress and apron. When the stumps are full, the couple make use of a tree-hole that once belonged to a woodpecker. The nuts rattle ""down – down – down inside"", and Goody wonders how they will ever retrieve them. Timmy reminds her he will be much thinner by springtime and will be able to pass through the little hole. In an aside, the narrator tells the reader that the couple had great quantities of nuts because they never lost them, noting that most squirrels lose half their nuts because they cannot remember where they buried them. Silvertail is the most forgetful of squirrels in the wood, and, while trying to find his nuts, digs up another squirrel's hoard. A commotion erupts among the nutting squirrels, and, as ill luck would have it, a flock of birds fly by singing ""Who's bin [sic] digging-up my nuts?"" and ""Little bit-a-bread and-no-cheese!"" One bird finds a perch in the bush where Timmy is working and continues to sing about digging up nuts. The other squirrels take notice, suspect Timmy of robbing others of their hoards, rush upon him, scratch and cuff him, chase him up a tree, and stuff him with great difficulty through the woodpecker's hole. Silvertail suggests they leave him there until he confesses. Timmy lays ""stunned and still"" on the peck of nuts he has stored in the hollow tree while Goody searches fruitlessly for him. Eventually, Timmy stirs and discovers himself in a mossy little bed surrounded by ample provisions. Chippy Hackee, a small striped chipmunk, tends him with kindness, mentioning that it has been raining nuts through the top of tree and he has also ""found a few buried"". The chipmunk coaxes Timmy to eat the nuts and Timmy grows ""fatter and fatter!"" Goody is very concerned about her husband's disappearance, but has gone back to work collecting nuts and hiding them under a tree root. Mrs. Hackee, Chippy's wife, emerges from beneath the root to demand an explanation regarding the shower of nuts into her home. Eventually, the two ladies complain about their runaway husbands, but the chipmunk knows where her husband is camping-out because a little bird has told her. Together, they hurry to the woodpecker's hole and hear their husbands deep within the tree singing: ""My little old man and I fell out, How shall we bring this matter about? Bring it about as well as you can, And get you gone, you little old man!"" Mrs. Hackee refuses to enter the tree because her husband bites, but Goody calls to her husband and he comes to the hole with a kiss for her. He is too fat to squeeze through the hole, but Chippy Hackee (who is not too fat) refuses to leave and remains below chuckling. A fortnight later, a big wind blows off the top of the tree, and Timmy makes his escape. He hurries home through the rain, huddling under an umbrella with his wife. Chippy Hackee continues to camp-out in the tree stump for another week, but a bear comes lumbering through the neighbourhood (looking for nuts perhaps?) and Chippy decides it's time to hurry home. He suffers a cold in his head and is quite uncomfortable. Timmy now keeps the family nuts ""fastened up with a little padlock"", and Goody is seen in the accompanying illustration sitting outside the nest tending three tiny babies. ""And whenever that little bird sees the Chipmunks, he sings – 'Who's-been-digging-up my-nuts? Who's been digging-up my-nuts?' But nobody ever answers!"" Chippy Hackee and his wife are seen in the last illustration trying to drive the little bird away with their tree-leaf umbrella. Potter's idea to make the squirrel grow so fat he cannot escape the tree was imitated by A. A. Milne in Winnie the Pooh."	['An umbrella', 'A nest thatched with leaves']	What doe Timmy and his wife huddle under?
His beloved wife having died in childbirth, Phineas Finn finds Irish society and his job as a Poorhouse Inspector dull and unsatisfying after the excitement of his former career as a Member of Parliament. Back in England, the Whigs are determined to overturn the Tory majority in Parliament. As Finn had been considered the most promising of the younger set, he is encouraged to stand for parliament again. Returning to London, he renews his acquaintance with the wealthy widow, Madame Max Goesler. In the past, she had offered to marry him and had been gently turned down; after an awkward first encounter, they renew their friendship. In the political arena, Finn loses the election by a narrow margin, but his luck does not desert him. On appeal, it is found that his opponent had bribed some of the voters, enough to give Finn the victory. He does however make one enemy within his own party. Mr Bonteen makes disparaging remarks about his political trustworthiness (referring to an incident described in Phineas Finn). The conflict spirals out of control when neither man will back down, and they become bitter foes. When Bonteen is murdered, suspicion falls on two men. One is the Reverend Mr Emilius, husband of Lady Eustace (the main character of The Eustace Diamonds). At her urging, Bonteen had discovered that Emilius had been married when he wed Lady Eustace, thus annulling the marriage and safeguarding her wealth. The other suspect is Phineas Finn. He and Bonteen had been seen to quarrel violently the night of the murder and all the circumstantial evidence points to him, while Emilius did not even have a key to exit his lodgings that night. Finn therefore is brought to trial. Not unexpectedly, the murder of one Member of Parliament allegedly by another quickly becomes the sensation of all England. While the trial goes on, Madame Max travels to the Continent looking for evidence, and she succeeds. She finds a locksmith who had made a duplicate key for Emilius. This, along with other developments, convinces everyone that Finn is innocent and Emilius guilty. Unfortunately, it is not enough to convict the latter. Afterwards, Finn, worn out by the ordeal and disillusioned with politics, refuses an invitation to take office in the government, and marries Madame Max.	['It is found that Emilius had a spare key made.', 'Madame Max went looking for evidence.']	Why is Finn not convicted of killing Bonteen?
"A young Scottish nobleman, Nigel Olifaunt, Lord Glenvarloch, travels to London in order to ask the King to repay his father's loan. Nigel wishes to use the money to pay off a mortgage on his estateâbut the Duke of Buckingham and Prince Charles already have their eyes on it. The lord is drawn into the chaotic life of the court, and when he becomes an enemy of the profligate Lord Dalgarno, he finds himself in grave danger. ""Captain Clutterbuck"" is the imaginary author of The Fortunes of Nigel, as well as the patron to whom The Abbot is dedicated.David Ramsay, a watchmaker, lives with his daughter Margaret on Fleet Street. He has two apprentices, Mr Vincent and Mr Tunstall. The two apprentices had run off to join in a street fray, and the goldsmith George Heriot was gossiping with Ramsay, when they brought in a fellow named Richie Moniplies with a broken head and very tattered garments. His wound having been dressed, he explained that he had come to London with his master Nigel Olifaunt to obtain payment of a debt owing to him by the king, and had been set upon as a stranger. Next morning Nigel received a visit, at his lodging with the chandler and his wife, from the goldsmith, who had known his father, and, having warned him that his estate was in danger, lent him money to appear in proper attire in Court. Heriot proceeded to Whitehall, and, having presented the young lord's petition, King James authorised him to advance part of the sum due, and promised to interest himself in his affairs. Dining with him the same day at the goldsmith's, in company with her father and Sir Mungo, Margaret lost her heart to Nigel, and employed Dame Ursula, the barber's wife, to ascertain all particulars respecting him. On being presented at Court by Lord Huntinglen he obtained an order for payment of his claim, and was introduced to the Duke of Buckingham, who announced himself as his enemy, and to the Duke's son, Lord Dalgarno, by whom he was initiated in all the vices of the aristocracy of that period, although warned by Richie, and by an anonymous letter. Meeting the Prince of Wales, later Charles I, in St. James's Park, attended by several courtiers, Nigel learnt from their manner, as well as from Sir Mungo, that he had been ill spoken of to Charles, upon which he challenged Dalgarno in the precincts of the Court, and was compelled to take refuge in Whitefriars to avoid arrest. Here he renewed his acquaintance with the barrister Lowestoffe, whom he had met at Beaujeu's tavern, and was assigned to the care of old Trapbois the lodging-house keeper and his daughter. On hearing of Nigel's trouble Margaret sought an interview with Lady Hermione, who occupied a suite of apartments in Heriot's mansion, and, having revealed her secret, was supplied with money to help him, being told at the same time by her confidant of the ill usage she had suffered from Lord Dalgarno. Vincent, who was in love with his master's daughter, and had been encouraged by Dame Ursula in extravagant habits, was now engaged by her to act as his rival's guide in effecting his escape from London. The same night old Trapbois was murdered by two ruffians who came to rob him; and, just as he had rescued the daughter, whom the bailiff Hildebrod had advised him to marry, Nigel was accosted by the apprentice, dressed as a waterman, from whom he learnt that a warrant had been issued for his apprehension, and that a boat was in readiness for him to give the king's officers the slip. Martha begged that she might accompany him, and, having secured her father's treasure, they were conducted by Vincent to the Temple Stairs. Having landed his companion at Paul's Wharf, where she was taken charge of by Moniplies, Nigel insisted on disembarking at Greenwich, instead of joining a Scotch vessel which was waiting for him at Gravesend; and having made his way to the park, he attended the king while he killed a deer, when he was recognised and consigned to the Tower. Presently Margaret, dressed as a boy, was shown into the same room; then the chandler came to claim his wife, whom he accused Nigel of having carried off; and, after he had dined, his friend Heriot arrived to reproach him with the position in which he had placed himself. He had also lost the king's warrant for his debt, and when his companion's disguise was detected, she saved him from further embarrassment by a full confession. One of her acts had been to present a petition to the king from Lady Hermione, on reading which he had commanded that Lord Dalgarno should instantly marry her; and another to offer such explanations respecting Nigel as induced his Majesty to pardon him. One hour only, however, remained within which to redeem his estates, when Moniplies appeared with the money, and Lord Dalgarno, who hoped to have secured them, was deprived of his revenge. The next day he was shot in Enfield Chase, where Captain Colepepper had planned to waylay him, as he was waiting, in company with Dame Nelly, and a page in charge of the treasure, to fight a duel with Nigel. Vincent and Lowestoffe, however, arrived in time to put two of the robbers to flight, while Moniplies killed the captain, who was suspected of having murdered Trapbois, and Christie recovered his wife. Nigel and Margaret were soon afterwards married; and as King James was honouring the feast with his presence, Richie presented Martha as his bride, who, at the same time, handed to the preserver of her life the deeds of the Glenvarloch estates, which she had freed from all liabilities, and the royal sign-manual which had been found among her father's papers."	['Martha']	Who did Richie present as his wife at the kings feast?
Former US Army Captain Nathan Algren, a bitter alcoholic traumatized by the atrocities he committed during the American Indian Wars, is approached by his former commanding officer Colonel Bagley to train the newly formed Imperial Japanese Army for Japanese businessman Omura, who intends to use the army to suppress a samurai-headed rebellion against Japan's new Emperor. Despite his hatred of Bagley for his role in the Indian Wars, an impoverished Algren takes the job for the money, and is accompanied to Japan by his old friend Sergeant Zebulon Gant and Simon Graham, a British translator knowledgeable about the Samurai. Algren finds the Imperial soldiers are poorly-trained, conscripted peasants without knowledge of firearms. Before training is completed, the army is ordered to defend a railroad owned by Omura under threat from the samurai. The battle is a disaster; the soldiers panic and are swiftly routed, and Gant is killed. Algren kills several Samurai before he is captured, impressing Samurai leader Katsumoto, who orders that Algren be spared. Algren is taken to the Samurai's village to live among Katsumoto's family. Over time, Algren overcomes his alcoholism and guilt over his past sins, learns the Japanese language and culture, and develops sympathy for the Samurai, who are angry that the spread of modern technology has eroded traditional feudalism and the status and power of the Samurai. Algren becomes close with Taka, Katsumoto's sister and the widow of a Samurai Algren killed. Omura sends Ninja to assassinate Katsumoto. In the ensuing battle, Algren helps defend Katsumoto's family, earning the Samurai's respect. Katsumoto requests a meeting with Emperor Meiji and is given safe passage to Tokyo, bringing Algren with the intent to release him. Upon arriving in Tokyo, Algren finds the Imperial Army is now a well-trained and equipped fighting force, while Katsumoto, to his dismay, discovers that the Emperor is essentially a puppet of Omura. At a government meeting, Omura orders Katsumoto's arrest for carrying a sword in public and asks him to commit seppuku to redeem his honor. When Algren refuses Omura's offer to lead the new army to crush the rebels, Omura orders him killed as well. Surviving the assassination attempt, Algren and a group of samurai free Katsumoto, whose son Nobutada sacrifices himself to let them escape. As the Imperial Army marches against the Samurai, a grieving Katsumoto contemplates seppuku, but Algren convinces him to fight until the end, and joins the Samurai in battle. Citing the Battle of Thermopylae, the Samurai use the Imperial Army's overconfidence to lure their soldiers into a trap and deprives them of artillery support. The ensuing mĂŞlĂŠe battle inflicts massive casualties and forces the Imperial soldiers to retreat. Knowing that Imperial reinforcements are coming and defeat is inevitable, Katsumoto orders a suicidal charge on horseback into machine-gun fire. In the chaos, Algren kills Bagley. Moved by the sight of the dying samurai, the Imperial captain, previously trained by Algren, disobeys Omura and orders the Army's guns to cease fire. A mortally-wounded Katsumoto commits seppuku with Algren's help, as the Imperial Army kneels in respect for the dead. Days later, as trade negotiations conclude, Algren, though injured, arrives and interrupts the proceedings. He presents the Emperor with Katsumoto's sword and asks him to remember the traditions for which Katsumoto died. The Emperor realizes that while Japan must increase in foreign interaction, it also should remember its own culture and history. He rejects the trade offer and confiscates Omura's property to be given to the poor. Algren returns to the village to Taka, Graham concluding that Algren had at last found a measure of peace with his life.	['Algren returns to the village Taka', 'The village of Taka']	Where does Algren go at the end?
His beloved wife having died in childbirth, Phineas Finn finds Irish society and his job as a Poorhouse Inspector dull and unsatisfying after the excitement of his former career as a Member of Parliament. Back in England, the Whigs are determined to overturn the Tory majority in Parliament. As Finn had been considered the most promising of the younger set, he is encouraged to stand for parliament again. Returning to London, he renews his acquaintance with the wealthy widow, Madame Max Goesler. In the past, she had offered to marry him and had been gently turned down; after an awkward first encounter, they renew their friendship. In the political arena, Finn loses the election by a narrow margin, but his luck does not desert him. On appeal, it is found that his opponent had bribed some of the voters, enough to give Finn the victory. He does however make one enemy within his own party. Mr Bonteen makes disparaging remarks about his political trustworthiness (referring to an incident described in Phineas Finn). The conflict spirals out of control when neither man will back down, and they become bitter foes. When Bonteen is murdered, suspicion falls on two men. One is the Reverend Mr Emilius, husband of Lady Eustace (the main character of The Eustace Diamonds). At her urging, Bonteen had discovered that Emilius had been married when he wed Lady Eustace, thus annulling the marriage and safeguarding her wealth. The other suspect is Phineas Finn. He and Bonteen had been seen to quarrel violently the night of the murder and all the circumstantial evidence points to him, while Emilius did not even have a key to exit his lodgings that night. Finn therefore is brought to trial. Not unexpectedly, the murder of one Member of Parliament allegedly by another quickly becomes the sensation of all England. While the trial goes on, Madame Max travels to the Continent looking for evidence, and she succeeds. She finds a locksmith who had made a duplicate key for Emilius. This, along with other developments, convinces everyone that Finn is innocent and Emilius guilty. Unfortunately, it is not enough to convict the latter. Afterwards, Finn, worn out by the ordeal and disillusioned with politics, refuses an invitation to take office in the government, and marries Madame Max.	['He refused a position in the government an marries Madam Max.', 'Refuse a seat in politics and marries Madam Max.']	What does Finn do at the end?
In the final days of the Italian Campaign of World War II, Hana, a French-Canadian nurse working and living in a bombed Italian monastery, looks after a critically burned man who speaks English but cannot remember his name. They are joined by Kip, a Sikh sapper in the British Army who defuses bombs and has a love affair with Hana before leaving, and David Caravaggio, a Canadian Intelligence Corps operative who was questioned by Germans and has had his thumbs cut off during a German interrogation. He questions the patient, who gradually reveals his past. The patient tells Hana and Caravaggio that, in the late 1930s, he was exploring the desert of Libya. He is revealed to be Hungarian cartographer Count László de Almásy, who was mapping the Sahara as part of a Royal Geographical Society archeological and surveying expedition in Egypt and Libya with Englishman Peter Madox and others. Their expedition is joined by a British couple, Geoffrey and Katherine Clifton. Katherine and Almásy have an affair, which she abruptly ends. The explorers find and document the Cave of Swimmers and the surrounding area until they are stopped due to the onset of the war. Madox leaves his Tiger Moth plane at Kufra oasis before returning to England. While Almásy is packing up their base camp, Geoffrey, in attempted murder-suicide, deliberately crashes his plane, narrowly missing Almásy. Geoffrey is killed instantly, Katherine is seriously injured. Almásy carries her to the cave, leaving her with provisions, and begins a three-day walk to get help. At British-held El Tag he attempts to explain the situation, but is detained as a possible German spy and transported on a train. He escapes from the train and trades the Geographical Society maps to the Germans for gasoline. He finds Madox's Tiger Moth and flies back to the cave, but Katherine has died. As he flies himself and Katherine's body away, they are shot down by German anti-aircraft guns. Katherine's body is not recovered; Almásy is badly burned but is rescued by a Bedouin. After he has related the story, Almásy asks Hana for a lethal dose of morphine; she complies and reads Katherine's final journal entries to him as he dies. She and Caravaggio leave the monastery for Florence.	['A shot of morphine', 'a lethal does of morphine']	What does Almรกsy ask Hana for after he has told the story?
"In 2020, the Mars I spacecraft, en route to planet Mars, is commanded by Luke Graham (Don Cheadle) with fellow astronauts Nicholas Willis (Kavan Smith), Sergei Kirov (Peter Outerbridge), and RenĂŠe CotĂŠ (Jill Teed). Upon arrival, the team discovers a crystalline formation in the Cydonia region, which they suspect is an extrusion from a subsurface geothermal column of water, useful to future human colonization. After reporting this to the World Space Station, they hear a strange sound on their communications system, which they assume to be interference from their planetary rover. While they scan the formation with radar, a large vortex kills them. After the vortex subsides, a large humanoid face is exposed in the adjacent mountain. ISS having received Luke's message, a second ship is readied for a rescue mission - the Mars II containing Commander Woody Blake (Tim Robbins), Co-Commander Jim McConnell (Gary Sinise), and mission specialists Terri Fisher (Connie Nielsen) and Phil Ohlmyer (Jerry O'Connell). As the ship enters Mars orbit, micrometeoroids breach the hull. During repair, the external fuel tanks are overlooked, causing a leak and later explosion. The crew then board the REMO (""Resupply Module"") orbiting Mars. Tethered to the others, Woody launches himself at the module, but he is unable to properly land on it. Terri tries to rescue Woody, who is her husband; but, knowing she would run out of fuel before reaching him, Woody removes his helmet, killing himself to save her. When the survivors arrive on the surface of Mars, they find Luke living on the produce of a greenhouse, whereupon he reveals that the crystalline structure looks humanoid and that the noise represents a map of human DNA in XYZ coordinates, but missing a pair of chromosomes. To complete the sequence, the crew dispatches a robotic rover to reproduce the completed signal. Following the transmission, an opening appears in the side of the mountain, which Jim, Terri, and Luke enter, while Phil remains at the repaired emergency return vehicle with orders to launch, with or without them, at the agreed time. The opening seals behind them, disrupting radio communication with Phil, and a three-dimensional projection depicts the planet Mars, covered with water, being struck by a large asteroid and rendered uninhabitable. A Martian then reveals that the natives of Mars evacuated their world in spacecraft, one of which landed on Earth to create humans, who could one day land on Mars and be recognized as descendants. An invitation is offered to one astronaut to follow the Martians to their new home. Jim accepts the invitation and is launched in an oxygenated capsule, while the others return to Phil, and subsequently to Earth."	['to follow the Martian to their new home', 'To follow to the Martians new home']	What kind of invitation does the Martian offer the crew?
"In 1864, First Lieutenant John J. Dunbar is wounded in battle at St. David's Field in Tennessee. Choosing suicide in battle over amputation of his leg, he takes a horse and rides up to and along the Confederate front lines. Despite numerous pot shots, the Confederates fail to shoot him, and while they are distracted, the Union Army successfully attack the line. Dunbar survives, receives a citation for bravery, and proper medical care. He recovers fully and is awarded Cisco, the horse who carried him, and his choice of posting. Dunbar requests a transfer to the western frontier so he can see it before it disappears. Dunbar is transferred to Fort Hays, a large fort presided over by a mentally ill and suicidal major who despises Dunbar's enthusiasm, but agrees to post him to the furthest outpost they have, Fort Sedgewick, and kills himself shortly afterwards. Dunbar travels with Timmons, a mule wagon provisioner; they arrive to find the fort deserted and in poor condition. Despite the threat of nearby Indian tribes, Dunbar elects to stay and man the post himself. He begins rebuilding and restocking the fort and prefers the solitude afforded him, recording many of his observations in his diary. Timmons is killed by Pawnee Indians on the journey back to Ft. Hays; his death together with that of the major who had sent them there prevents other soldiers from knowing of Dunbar's assignment to Ft. Sedgewick, and no other soldiers arrive to reinforce the post. Dunbar initially encounters his Sioux neighbors when attempts are made to steal his horse and intimidate him. Deciding that being a target is a poor prospect, he decides to seek out the Sioux camp himself and attempt dialogue, rather than wait. On his way he comes across Stands With A Fist, the white adopted daughter of the tribe's medicine man Kicking Bird, who is attempting suicide in mourning for her husband. Dunbar brings her back to the Sioux to recover, and some of the tribe begin to respect him. Eventually, Dunbar establishes a rapport with Kicking Bird and the warrior Wind In His Hair, initially visiting each other's camps. The language barrier frustrates them, and Stands With A Fist acts as interpreter, although only with difficulty remembering English from her early years before her family died during a Pawnee raid. Dunbar finds that what he had been told of the tribe was generally untrue, and develops a growing respect and appreciation of their lifestyle and customs. Learning their language, he is accepted as an honored guest by the Sioux after he tells them of a migrating herd of buffalo and participates in the hunt. When at Fort Sedgewick, Dunbar also befriends a wolf he dubs ""Two Socks"" for its white forepaws. Observing Dunbar and Two Socks chasing each other, the Sioux give him the name ""Dances With Wolves."" During this time, Dunbar also forges a romantic relationship with Stands With A Fist and helps defend the village from an attack by the rival Pawnee tribe. Dunbar eventually wins Kicking Bird's approval to marry Stands With A Fist, and abandons Fort Sedgewick. Because of the growing Pawnee and white threat, Chief Ten Bears decides to move the tribe to its winter camp. Dunbar decides to accompany them but must first retrieve his diary from Fort Sedgewick as he realizes that it would provide the army with the means to find the tribe. However, when he arrives he finds the fort reoccupied by the U.S. Army. Because of his Sioux clothing, the soldiers open fire, killing Cisco and capturing Dunbar, arresting him as a traitor. Senior officers interrogate him, but Dunbar cannot prove his story, as a corporal has found and discarded his diary. Having refused to serve as an interpreter to the tribes, Dunbar is charged with desertion and transported back east as a prisoner. Soldiers of the escort shoot Two Socks when the wolf attempts to follow Dunbar, despite Dunbar's attempts to intervene. Eventually, the Sioux track the convoy, killing the soldiers and freeing Dunbar. They assert that they do not see him as a white man, but rather, as a Sioux called Dances With Wolves. At the winter camp, Dunbar decides to leave with Stands With A Fist, since his continuing presence will endanger the tribe. As they leave, Wind In His Hair shouts to Dunbar, reminding him that he is Dunbar's friend, a contrast to their original meeting where he shouted at Dunbar in hostility. U.S. troops are seen searching the mountains but are unable to locate them, while a lone wolf howls in the distance. An epilogue states that thirteen years later the last remnants of the free Sioux were subjugated to the American government, ending the conquest of the Western frontier states and the livelihoods of the tribes on the Great Plains."	['They try to steal his horse.', 'They try to steal is horse.']	How does Dunbar meet the Souix?
