question	answers	context
"Madeleine Lee, the daughter of an eminent clergyman, is a 30-year-old widow of independent means living in New York City. Five years ago she lost, in quick succession, her husband and her baby. She used to be ""a rather fast New York girl"" before her marriage but now is virtually unable to get over the great loss she has suffered. Bored stiff by New York society, Madeleine Lee decides to go to Washington to be close to the hub of politics. Together with her sister Sybil Ross, she arrives in the capital, and in no time her salon becomes the meeting place of important people in the city. Although she has no intention whatsoever of becoming romantically involved, two men eventually emerge from the group gathering around her both of whom would very much like to marry her: John Carrington, who is truly and deeply in love with her; and Silas P. Ratcliffe, whose marriage to Madeleine Lee would help him advance his political career. Over the months, Madeleine Lee gets more and more insight into the machinations at the center of political life. Seeing his chances fade, Ratcliffe devises a sophisticated scheme to get rid of John Carrington: he secures a post abroad for his rival, whoâas the job is rather well-paid and his family has little moneyâcannot but accept the offer. Step by step, Ratcliffe manoeuvres Madeleine Lee into a difficult position in which he thinks the only choice left to her will be to marry him. Carrington, however, has left behind a sealed letter in which he accuses Ratcliffe of being corrupt. In particular, he accuses him of having taken graft during the election campaign eight years ago. All evidence, Carrington adds, has been destroyed, so it is his word against Ratcliffe's. The latter of course denies all allegations, but Madeleine Lee is so shocked at the revelation that she turns down Ratcliffe's proposal of marriage. Furious, Ratcliffe leaves Madeleine's house, only to be accosted and ridiculed by his arch-enemy Baron Jacobi, the Bulgarian minister. There even ensues a brief scene of physical violence between the two, but at the very last moment Ratcliffe, whose career would be ruined otherwise, is able to keep his wrath in check. Disillusioned by politics, Madeleine Lee now wants to go abroad, preferably to Egypt. Sybil, who has become Carrington's confidante, writes him a letter in which she tells him he should try again to win her sister's heart once they have returned from their tour."	['Sybil Ross', 'Sybil Ross.']	What is the name of Madeleine's Sister with who she moves to Washington with?
"The novel takes the form of a long review by a somewhat cantankerous unnamed Editor for the English Publication Fraser's Magazine (in which the novel was first serialized without any distinction of the content as fictional) who is upon request, reviewing the fictional German book Clothes, Their Origin and Influence by the fictional philosopher Diogenes Teufelsdröckh (Professor of ""Things in General"" at Weissnichtwo University). The Editor is clearly flummoxed by the book, first struggling to explain the book in the context of contemporary social issues in England, some of which he knows Germany to be sharing as well, then conceding that he knows Teufelsdröckh personally, but that even this relationship does not explain the curiosities of the book's philosophy. The Editor remarks that he has sent requests back to the Teufelsdrockh's office in Germany for more biographical information hoping for further explanation, and the remainder of Book One contains summaries of Teufelsdröckh's book, including translated quotations, accompanied by the Editor's many objections, many of them buttressed by quotations from Goethe and Shakespeare. The review becomes longer and longer due to the Editor's frustration at the philosophy, but desire to expose its outrageous nature. At the final chapter of Book One, the Editor has received word from the Teufelsdröckh's office in the form of several bags of paper scraps (rather esoterically organized into bags based on the signs of the Latin Zodiac) on which are written autobiographical fragments. At the writing of Book Two, the Editor has somewhat organized the fragments into a coherent narrative. As a boy, Teufelsdröckh was left in a basket on the doorstep of a childless couple in the German country town of Entepfuhl (""Duck-Pond""); his father a retired Sergeant of Frederick the Great and his mother a very pious woman, who to Teufelsdröckh's gratitude, raises him in utmost spiritual discipline. In very flowery language, Teufelsdröckh recalls at length the values instilled in his idyllic childhood, the Editor noting most of his descriptions originating in intense spiritual pride. Teufelsdröckh eventually is recognized as being clever, and sent to Hinterschlag (slap-behind) Gymnasium. While there, Teufelsdröckh is intellectually stimulated, and befriended by a few of his teachers, but frequently bullied by other students. His reflections on this time of his life are ambivalent; glad for his education, but critical of that education's disregard for actual human activity and character; for both his own treatment, and his education's application to politics. While at University, Teufelsdröckh encounters the same problems, but eventually gains a small teaching post some favour and recognition from the German nobility. While interacting with these social circles, Teufelsdröckh meets a woman he calls Blumine (Goddess of Flowers; the Editor assumes this to be a pseudonym), and abandons his teaching post to pursue her. She spurns his advances for a British aristocrat named Towgood. Teufelsdröckh is thrust into a spiritual crisis, leaving the city to wander the European countryside, but even there encounters Blumine and Towgood on their honeymoon. He sinks into a deep depression, culminating in the celebrated Everlasting No, disdaining all human activity. Still trying to piece together the fragments, the Editor surmises that Teufelsdröckh either fights in a war during this period, or at least intensely uses its imagery, which leads him to a ""Centre of Indifference"", and on reflection of all the ancient villages and forces of history around him, ultimately comes upon the affirmation of all life in ""The Everlasting Yes"". The Editor, in relief, promises to return to Teufelsdröckh's book, hoping with the insights of his assembled biography to glean some new insight into the philosophy."	['To pursue Blumine', 'He falls in love with a woman and goes following after her.']	Why does he stop teaching?
"Cameron James, a new student at Padua High School in the Seattle area, becomes instantly smitten with popular sophomore Bianca Stratford. Geeky Michael Eckman warns him that Bianca is vapid and conceited, and that her overprotective father does not allow Bianca or her older sister, the shrewish Kat, to date. Kat, a senior, is accepted to Sarah Lawrence College in New York, but her father, Walter, wants her to stay close to home. Bianca wishes to date affluent senior Joey Donner, but Walter, an obstetrician worrisome of teenage pregnancy, will not allow his daughters to date until they graduate. Frustrated by Bianca's insistence and Kat's rebelliousness, Walter declares that Bianca may date only when Kat does, knowing that Kat's antisocial attitude makes this unlikely. When Cameron asks Bianca out, she informs him of her father's new rule and, as a pretense for allowing her to date Joey, suggests that Cameron find someone willing to date Kat. Cameron selects ""bad boy"" Patrick Verona, but Patrick scares him off. Michael assists by convincing Joey to pay Patrick to take out Kat, under the pretense that this will allow Joey to date Bianca. Patrick agrees to the deal, but Kat rebuffs his first few advances. Michael and Cameron help him by prying Bianca for information on Kat's likes and dislikes. Armed with this knowledge, Patrick begins to win Kat's interest. She goes to a party with him, which enables Bianca to go as well, much to Walter's dismay. At the party, Kat becomes upset when she sees Bianca with Joey, and responds by getting drunk. Patrick attends to her, and Kat starts to open up, expressing her interest in starting a band. However, when she tries to kiss him, Patrick pulls away and Kat leaves, infuriated. Meanwhile, Bianca ignores Cameron in favor of Joey, leaving Cameron dejected. Bianca soon realizes, however, that Joey is shallow and self-absorbed, and asks Cameron for a ride home. Cameron admits his feelings for her and his frustration with how she has treated him. Bianca responds by kissing him. Joey offers to pay Patrick to take Kat to the prom so he can take Bianca. Patrick initially refuses, but relents when Joey offers him more money. Kat is still angry with Patrick, but he wins her over by serenading her with the accompaniment of the marching band, and she helps him sneak out of detention. They go on a date which turns romantic, but Kat becomes suspicious and angry when Patrick insists that she go with him to the prom, an event she is adamantly against. Bianca is irritated that Cameron hasn't asked her to the prom, and so accepts Joey's invitation, but Walter won't allow it unless Kat goes too. Kat confesses to Bianca that she dated Joey when they were freshmen and, succumbing to peer pressure, had sex with him. Afterward she regretted it and Joey dumped her, so she vowed to never again do anything just because everyone else was doing it. Bianca insists that she can make her own choices, so Kat agrees to go to the prom with Patrick, and Bianca decides to go with Cameron instead of Joey. All is going well at the prom until Bianca learns that Joey planned to have sex with her that night. Angry that Bianca has spurned him for Cameron, Joey reveals his arrangement with Patrick, which causes Kat to leave heartbroken. Joey then punches Cameron, but is in turn beaten up by Bianca for having hurt her, Kat, and Cameron. Bianca and Cameron share another kiss. The next day, Bianca reconciles with Kat and begins dating Cameron. Walter admits that Kat is capable of taking care of herself, and gives her permission to attend Sarah Lawrence College. For an assignment in which the students were required to write their own version of William Shakespeare's Sonnet 141, Kat reads aloud a poem titled ""10 Things I Hate About You"", revealing that she still loves Patrick. Patrick surprises her with a guitar bought with the money that Joey paid him, and confesses that he has fallen for her. Kat forgives him, and the two reconcile with a kiss."	['a senior', 'Senior']	What year of highschool is Kat?
In 1980, on the night he fails to win an Emmy Award, Matt Hobbs proposes to his longtime girlfriend Beth. He says the only thing holding him back is his dedication to his career, one which may not always work out, and Beth says that's one of the things she loves most about him. Little more than a year later, with a baby crying and no job for Matt, Beth is overflowing with resentment. By 1993, the pair have been divorced for several years and are living on opposite coasts. Matt auditions for a role in pompous, self-absorbed, and clueless film producer Burke Adler's new project but fails to get the part. He does however agree to chauffeur Adler occasionally. Matt flies to Georgia to pick up his daughter Jeannie for what he believes is a brief visit and discovers Beth is facing a prison term and Jeannie will be living with him for the duration of her sentence. The two return to Hollywood and struggle with their new circumstances and building a relationship (Matt hasn't seen the six-year-old since she was four). When Matt goes in to make a screen test for a lead in a film, he leaves Jeannie with a friend at the studio, and when he picks her up he's stunned to learn she's been cast in a sitcom. There are multiple sub-plots, including one focusing on Matt's relationship with staff script-reader Cathy Breslow and another concerning test screening analyst Nan Mulhanney and her tumultuous relationship with Adler. While a large part of the film is a satire of the film industry, it also skewers relationships from various angles.	"[""He didn't get the part but agreed to work as a chauffer for the producer."", 'he was turned down']"	What happened when Matt audtioned for a new role?
"Popular Democratic President Andrew Shepherd (Michael Douglas) is preparing to run for re-election. The President and his staff, led by Chief of Staff and best friend A.J. MacInerney (Martin Sheen), attempt to consolidate the administration's 63% approval rating by passing a moderate crime control bill. However, support for the bill in both parties is tepid: conservatives do not want it, and liberals think it is too weak. If it passes, however, Shepherd's re-election is presumed by his staff to be a shoo-in, and Shepherd resolves to announce the bill, and the Congressional support to pass it, by the State of the Union. With the President of France about to arrive in the United States to attend a state dinner in his honor, Shepherd—widowed when his wife died of cancer three years earlier—is placed in an awkward predicament when his cousin Judith, with whom he had planned to attend the dinner, gets sick. The President's attention soon focuses on Sydney Ellen Wade (Annette Bening), just hired by an environmental lobbying firm to persuade the President to pass legislation committing his Administration to substantially reduce carbon dioxide emissions. During their first meeting, Shepherd and Wade are immediately intrigued by each other. At this meeting, Shepherd strikes a deal with Wade: if she can secure 24 votes for the environmental bill by the date of the State of the Union, he will deliver the last 10 votes. Whatever his personal feelings toward Wade, he expresses this to his staff, especially the pragmatic A.J., as a sound political move. He believes Wade will not be able to get enough votes to meet her side of the deal, thus releasing Shepherd from responsibility if the bill fails to pass. Later that evening, in a series of phone calls, Shepherd invites Wade to the state dinner. During the State dinner and subsequent occasions, the couple fall in love. When the Republican presidential hopeful Senator Bob Rumson (Richard Dreyfuss) learns ""the President's got a girlfriend,"" he steps up his attacks on Shepherd and Wade, focusing on Wade's activist past and maligning Shepherd's ethics and his family values. The President refuses to respond to these attacks, which drives his approval ratings lower and costs him crucial political support, without which his crime bill seems doomed to failure. At the White House Christmas Party, Wade is dejected about her meeting that day with three Congressmen from Michigan about the environmental bill and how it was a dismal failure; in the process, she inadvertently mentions to the President and A.J. that the Congressmen in question said the only bill they were more interested in defeating than the President's crime bill was Wade's environmental bill. Shepherd and A.J. are conflicted by this information as Wade clearly had no idea of the implications of this casual conversation, much less that they might actually use this information in their favor and against her environmental bill. Eventually, Wade does manage to get enough votes to meet her part of the deal. However, in the meantime, Shepherd's team discovers he is exactly three votes short, with no other apparent options to acquire them except by shelving the environmental bill, thus solidifying the support of the three Congressmen from Michigan—which he agrees to do. This results in disaster for Wade as she is immediately fired from her lobbyist job for failing to achieve her objectives, as well as seemingly jeopardizing her political reputation. She visits the White House to break up with Shepherd and says that she has a job possibility in Hartford, Connecticut. He tells her politics is making choices, his number-one has always been the crime control bill, and that he does not want to lose her over this. She congratulates him on getting the leverage to pass a crime bill that in no way will help fight crime. She concludes, ""Mr. President, you have bigger problems than losing me—you've just lost my vote."" On the morning that he is to deliver his State of the Union Address, and after an argument with A.J., Shepherd makes a surprise appearance in the White House press room and rebuts Rumson's attacks on Wade's past and his own values and character. He declares he will send the controversial environmental bill to Congress with a massive 20% cut in fossil fuels—far more than the 10% originally envisioned—and that he is withdrawing his support for the weak crime bill, promising to write a stronger one in due time. In his speech he even promises gun control, in an attempt at root-and-branch solving of America's problems. His passionate and erudite defense of those things in which he believes, in contrast to his earlier passive behavior, galvanizes the press and his staff. Shepherd declares he is ""going over to her house and I'm not leaving until I get her back,"" but Wade enters the Oval Office before he can leave. The couple are reconciled and the President, accompanied by Wade, leaves to give his State of the Union Address. The movie ends with Shepherd entering the House chamber to thunderous applause."	['Rumson.', 'Senator Bob Rumson.']	Who is the Replblican presidential hopeful?
"Chance (Peter Sellers) is a middle-aged man who lives in the townhouse of an old, wealthy man in Washington, D.C. He is simple-minded and has lived there his whole life, tending the garden. Other than gardening, his knowledge is derived entirely from what he sees on television. When his benefactor dies, Chance naively says to the estate attorney that he has no claim against the estate, and is ordered to move out. Thus he discovers the outside world for the first time. Chance wanders aimlessly. He passes by a TV shop and sees himself captured by a camera in the shop window. Entranced, he steps backward off the sidewalk and is struck by a chauffeured car owned by Ben Rand (Melvyn Douglas), an elderly business mogul. In the back seat of the car sits Rand's much younger wife, Eve (Shirley MacLaine). Eve brings Chance to their home to recover. Drinking alcohol for the first time during the car ride home, Chance coughs as he tells Eve his name. Eve mishears ""Chance, the gardener"" as ""Chauncey Gardiner"". Chauncey is wearing expensive tailored clothes from the 1920s and '30s, which his benefactor had allowed him to take from the attic, and his manners are old-fashioned and courtly. When Ben Rand meets him, he assumes from these signs that Chauncey is an upper-class, highly educated businessman. Chauncey's simple words, spoken often due to confusion or to a stating of the obvious, are repeatedly misunderstood as profound; in particular, his simplistic utterances about gardens and the weather are interpreted as allegorical statements about business and the state of the economy. Rand admires him, finding him direct and insightful. Rand is also a confidant and adviser to the President of the United States (Jack Warden), whom he introduces to ""Chauncey"". The President likewise interprets Chauncey's remarks about the ""garden"" as economic and political advice. Chance, as Chauncey Gardiner, quickly rises to national public prominence. After his appearance on a television talk show, he becomes a celebrity and soon rises to the top of Washington society. He remains very mysterious, as the Secret Service is unable to find any background information about him. Public opinion polls start to reflect just how much his ""simple brand of wisdom"" resonates with the jaded American public. Rand, who is dying of aplastic anemia, encourages Eve to become close to Chauncey. She is already attracted to him and makes a sexual advance. Chauncey has no interest in or knowledge of sex, but mimics a kissing scene from the 1968 film The Thomas Crown Affair, which happens to be on the TV at the moment. When the TV scene ends, Chauncey stops suddenly and Eve is confused. She asks what he likes, meaning sexually; he replies ""I like to watch"", meaning television. She is momentarily taken aback, but decides she is willing to masturbate for his voyeuristic pleasure. As she becomes involved in the act, she does not notice that he has turned back to the TV and is watching it, not her. Chauncey is present at Rand's death, after which he talks briefly with Rand's physician, Dr. Allenby. During their conversation, Allenby realizes the truth â that Chauncey is merely a simpleminded gardener who knows nothing of finance or politics â but does not appear bothered by it. At Rand's funeral, while the President delivers a speech, the pall-bearers hold a whispered discussion over potential replacements for the President in the next term of office. As Rand's coffin is about to be interred in the family mausoleum, they unanimously agree on ""Chauncey Gardiner"". Oblivious to all this, Chauncey wanders through Rand's wintry estate. He straightens out a pine sapling and then walks off across the surface of a small lake. He pauses, dips his umbrella into the deep water under his feet as if testing its depth, turns, and then continues to walk on the water as the President quotes Rand: ""Life is a state of mind."""	"[""He doesn't seem bothered by it and doesn't tell anyone."", ""He didn't seem to be bothered by it.""]"	How did Allenby react when he realized the truth about Chance?
His beloved wife having died in childbirth, Phineas Finn finds Irish society and his job as a Poorhouse Inspector dull and unsatisfying after the excitement of his former career as a Member of Parliament. Back in England, the Whigs are determined to overturn the Tory majority in Parliament. As Finn had been considered the most promising of the younger set, he is encouraged to stand for parliament again. Returning to London, he renews his acquaintance with the wealthy widow, Madame Max Goesler. In the past, she had offered to marry him and had been gently turned down; after an awkward first encounter, they renew their friendship. In the political arena, Finn loses the election by a narrow margin, but his luck does not desert him. On appeal, it is found that his opponent had bribed some of the voters, enough to give Finn the victory. He does however make one enemy within his own party. Mr Bonteen makes disparaging remarks about his political trustworthiness (referring to an incident described in Phineas Finn). The conflict spirals out of control when neither man will back down, and they become bitter foes. When Bonteen is murdered, suspicion falls on two men. One is the Reverend Mr Emilius, husband of Lady Eustace (the main character of The Eustace Diamonds). At her urging, Bonteen had discovered that Emilius had been married when he wed Lady Eustace, thus annulling the marriage and safeguarding her wealth. The other suspect is Phineas Finn. He and Bonteen had been seen to quarrel violently the night of the murder and all the circumstantial evidence points to him, while Emilius did not even have a key to exit his lodgings that night. Finn therefore is brought to trial. Not unexpectedly, the murder of one Member of Parliament allegedly by another quickly becomes the sensation of all England. While the trial goes on, Madame Max travels to the Continent looking for evidence, and she succeeds. She finds a locksmith who had made a duplicate key for Emilius. This, along with other developments, convinces everyone that Finn is innocent and Emilius guilty. Unfortunately, it is not enough to convict the latter. Afterwards, Finn, worn out by the ordeal and disillusioned with politics, refuses an invitation to take office in the government, and marries Madame Max.	['He had been given a duplicate key to his room.', 'Madam Max finds a locksmith who made a duplicate key for Emilius.']	What evidence aginst Emilius is discovered by Madam Max when she travels to the Continent?
Oakland Athletics general manager Billy Beane is upset by his team's loss to the New York Yankees in the 2001 postseason. With the impending departure of star players Johnny Damon, Jason Giambi, and Jason Isringhausen to free agency, Beane needs to assemble a competitive team for 2002, but must overcome Oakland's limited payroll. During a visit to the Cleveland Indians, Beane meets Peter Brand, a young Yale economics graduate with radical ideas about how to assess players' value. Beane tests Brand's theory by asking whether he would have drafted him (out of high school), Beane having been a Major League player before becoming general manager. Though scouts considered Beane a phenomenal prospect, his career in the Major Leagues was disappointing. After some prodding, Brand admits that he would not have drafted him until the ninth round and surmised that Beane would probably have accepted a scholarship to Stanford instead. Impressed, Beane hires the inexperienced Brand to be the Athletics assistant general manager. Oakland team scouts are first dismissive and then hostile towards Brand's non-traditional sabermetric approach to scouting players. Most notably, Grady Fuson aggressively confronts Beane, causing him to be fired. Grady then takes to the radio airwaves and doubts the team's future. Rather than relying on the scouts' experience and intuition, Brand selects players based almost exclusively on their on-base percentage (OBP). Beane signs the ones Brand suggests, such as unorthodox submarine pitcher Chad Bradford, past-his-prime outfielder David Justice, and injured Scott Hatteberg. Beane also faces opposition from Art Howe, the Athletics' manager, who does not agree with the new philosophy. With tensions already high between the two due to a contract dispute, Howe disregards Beane's and Brand's strategy and plays a lineup he prefers. Early in the season, the Athletics fare poorly, leading critics to dismiss the new method as a failure. Beane convinces the owner to stay the course. He trades away the lone traditional first baseman, Carlos PeĂąa, to force Howe to use Hatteberg at that position, threatening to make similar deals if Howe won't cooperate. The A's win 19 consecutive games, tying for the longest winning streak in American League history. Beane's young daughter implores him to go to a game against the Kansas City Royals, where Oakland is already leading 11â0 after the third inning and appears set to win a record-breaking 20th game in a row. Like many baseball players, Beane is superstitious and avoids games in progress, but upon hearing how well the game is going on the radio, he decides to go. Beane arrives in the fourth inning, only to watch the team falter and eventually allow the Royals to even the score at 11. Finally, the A's do win, on a walk-off home run by Hatteberg. After celebrating that, however, the A's again lose in the postseason, this time to the Minnesota Twins. Beane is disappointed, believing nothing short of a championship should be considered a success. He is contacted by the owner of the Boston Red Sox, who realizes that the sabermetric model is the future of baseball. Beane declines an opportunity to be GM of the Red Sox, despite the $12.5 million salary, which would have made him the highest-paid general manager in sports history. He returns to Oakland, while an epilogue reveals that two years later, the Red Sox won the 2004 World Series, using the model pioneered by the Athletics.	['Yale', 'Yale University.']	Where did Peter Brand go to college?
"In Kraków during World War II, the Germans had forced local Polish Jews into the overcrowded Kraków Ghetto. Oskar Schindler, an ethnic German, arrives in the city hoping to make his fortune. A member of the Nazi Party, Schindler lavishes bribes on Wehrmacht (German armed forces) and SS officials and acquires a factory to produce enamelware. To help him run the business, Schindler enlists the aid of Itzhak Stern, a local Jewish official who has contacts with black marketeers and the Jewish business community. Stern helps Schindler arrange financing for the factory. Schindler maintains friendly relations with the Nazis and enjoys wealth and status as ""Herr Direktor"", and Stern handles administration. Schindler hires Jewish workers because they cost less, while Stern ensures that as many people as possible are deemed essential to the German war effort, which saves them from being transported to concentration camps or killed. SS-Untersturmführer (second lieutenant) Amon Göth arrives in Kraków to oversee construction of Płaszów concentration camp. When the camp is completed, he orders the ghetto liquidated. Many people are shot and killed in the process of emptying the ghetto. Schindler witnesses the massacre and is profoundly affected. He particularly notices a tiny girl in a red coat – one of the few splashes of color in the black-and-white film – as she hides from the Nazis, and later sees her body (identifiable by the red coat) among those on a wagon load of corpses. Schindler is careful to maintain his friendship with Göth and, through bribery and lavish gifts, continues to enjoy SS support. Göth brutally mistreats his maid and randomly shoots people from the balcony of his villa, and the prisoners are in constant fear for their lives. As time passes, Schindler's focus shifts from making money to trying to save as many lives as possible. To better protect his workers, Schindler bribes Göth into allowing him to build a sub-camp. As the Germans begin to lose the war, Göth is ordered to ship the remaining Jews at Płaszów to Auschwitz concentration camp. Schindler asks Göth to allow him to move his workers to a new munitions factory he plans to build in his home town of Zwittau-Brinnlitz. Göth agrees, but charges a huge bribe. Schindler and Stern create ""Schindler's List"" – a list of people to be transferred to Brinnlitz and thus saved from transport to Auschwitz. The train carrying the women and children is accidentally redirected to Auschwitz-Birkenau; Schindler bribes Rudolf Höss, the commandant of Auschwitz, with a bag of diamonds to win their release. At the new factory, Schindler forbids the SS guards to enter the production rooms and encourages the Jews to observe the Jewish Sabbath. He spends much of his fortune bribing Nazi officials and buying shell casings from other companies; his factory does not produce any usable armaments during its seven months of operation. Schindler runs out of money in 1945, just as Germany surrenders, ending the war in Europe. As a Nazi Party member and war profiteer, Schindler must flee the advancing Red Army to avoid capture. The SS guards in Schindler's factory have been ordered to kill the Jews, but Schindler persuades them not to, so that they can ""return to their families as men, instead of murderers."" He bids farewell to his workers and prepares to head west, hoping to surrender to the Americans. The workers give Schindler a signed statement attesting to his role saving Jewish lives, together with a ring engraved with a Talmudic quotation: ""Whoever saves one life saves the world entire."" Schindler is touched but is also deeply ashamed, as he feels he should have done even more. As the Schindlerjuden (Schindler Jews) wake up the next morning, a Soviet soldier announces that they have been liberated. The Jews leave the factory and walk to a nearby town. Following scenes depicting Göth's execution after the war and a summary of Schindler's later life, the black-and-white frame changes to a color shot of actual Schindlerjuden at Schindler's grave in Jerusalem. Accompanied by the actors who portrayed them, the Schindlerjuden place stones on the grave. In the final shot, Neeson places a pair of roses on the grave."	['Untersturmfuhrer.', 'SS Untersturmfuhrer']	What is the German name for second lieutenant?
"Sergeant Nicolo ""Nico"" Toscani (Steven Seagal), a native of Palermo, Italy, is a detective in the Chicago Police Departmentâs vice squad. At an early age he became interested in martial arts, and moved to Japan to study. In 1969, Nico was recruited into the CIA by Special Agent Nelson Fox and was involved in covert operations on the Vietnamese-Cambodian border during the Vietnam War in 1973. There, he became disgusted with Kurt Zagon, who tortured prisoners. A stand-off occurred when Nico tried to stop a torture session, and he left the CIA. Nico returned to Chicago, joined the CPD, and got married. Nico and his new partner Detective Delores ""Jacks"" Jackson (Pam Grier), are now investigating a drug ring, and after busting two of the dealers, including Salvadorian drug dealer Tony Salvano, Nico finds C4 explosives. Shortly afterward, the men that Nico and Jacks arrested are released at the request of Federal officials, and Nico is asked to stand down. Later, the priest of Nicoâs parish is killed in an explosion during Mass. Fox calls Nico and tells him to move his family to a safer location, saying that Nico is in danger. Under pressure from the Feds, Nico is asked to turn in his badge. Nico eventually finds that the dealers he busted are linked to Zagon, who is still with the CIA, and who is accused of human rights violations by a Central American priest who was being sheltered by Nico's priest. While Zagon is torturing the priest, Nico bursts in and a gun battle ensues. Detective Lukich (Ron Dean) and Jacks are wounded during the shoot-out, and Nico has to flee. Senator Ernest Harrison is investigating Zagon's group to reveal their covert operations and drug dealing. When Nico finds out that Zagon killed the priest and is planning to kill Harrison, he goes after Zagon. Nico confronts Fox, but they are interrupted by Zagon's men. Fox is killed and Nico is captured. Nico is held in the kitchen of a hotel during a Harrison campaign rally. Before Zagon can kill Harrison, Nico breaks free and kills Zagon and all of his remaining men. After, Nico meets Sen. Harrison, who has been informed of everything. Harrison promises justice for what they did and Nico says he is now willing to testify on his experiences with Zagon and covert operations in the CIA. He also warns about keeping CIA and people like them in check in order to prevent them from thinking they are above the law, the root of ZagonÂ´s behaviour."	['fox', 'Special Agent Nelson Fox']	Who calls Nico to warn him that he and his father are in danger?
"The film opens with a scene of newspapers and news broadcasts describing an orphanage which was burned down, resulting in several deaths. It then turns to seven friends as they start out on a road trip to Las Vegas, with Phil (JoJo Wright) recording the trip for his girlfriend Julia. The group hits a road block en route to their destination, prompting them to take a detour that results in several flat tires. The group decides that the women will remain behind to watch the truck while the men go to look for help. The men eventually come across a rest-stop motel that sells tires, introducing themselves to the gas attendant Brad and the shop owner Steve (Braxton Davis) and Norah (Dallas Lovato). Steve offers to not only fix the truck and pick up the girls, but to provide free alcoholic drinks, in addition to letting the group stay at the neighboring motel for the night. One of the group members, Todd (Dustin Harnish), is originally hesitant about the proposition, but eventually agrees to it. After a wild night of drinking and partying, the group falls asleep in the motel. The group eventually wakes up the next morning/afternoon. At first everything appears normal, but it soon becomes clear that Steve and his cohorts are nowhere to be found on the premises. None of the friends remembers much about what happened the previous night. And four of the friends (Jordan, Brandy, Ryan, Andy) wake up realizing they're tied up or otherwise physically incapacitated. Jordan is tied up to a chair in the bathroom next to the bathtub, with a bucket on his arm and an electric wire tied to his hand. Brandy is tied up in the bathtub. Ryan is tied to a chair in his room, and Anna is tied up on the bed, at her hands and her feet. At first the friends believe this to be some sort of bad joke, but when Todd and Claire witness Phil being intentionally decapitated by Brad, it becomes clear that Steve, Brad, Norah and Chloe are actually cruel, sadistic sociopaths, (who call themselves ""the helpers"") intent on torturing and murdering the group. Claire (Kristen Quintrall) and Todd are locked in their motel room and are forced to watch while their friends get murdered one by one. The helpers go into Anna and Ryan's room and reveal that each end of Anna's body is chained to a car, and they will drive the cars and rip her body in half. They do so, while Ryan is tied up and unable to stop them. They then go into Jordan and Brandy's room and explain that the wire attached to Jordan's arm will be lowered into the water in the bathtub by placing rocks in the bucket hanging from his arm, electrocuting Brandy. Brandy is presumed to be killed (actually just knocked out) from being electrocuted four times, while Jordan's arm with the wire was forcibly placed in the water. The men remove Brandy from the tub and leave Jordan with Norah. Norah taunts Jordan, who then pushes Norah into the tub and electrocutes her with the wire, killing her. He then checks to see if Brandy is still alive and after reviving her, they both escape. Todd and Claire also manage to successfully escape from their room. However, Todd and Claire are caught while attempting to flee and are brought back to the complex. The helpers bring out Ryan (still tied to the chair) and shoot him dead in front of the others, and then chain Claire to the cars as they did to Anna, threatening to rip her body in half, unless she admits that her father was the abusive owner of an orphanage. She admits that her father was indeed the owner of an orphanage. It's eventually revealed that the three murderers used to live in an orphanage run by Claire's father where they were terribly abused and beaten, with the murderers intentionally setting the group up to come by the motel. They found the motel/gas station, killed the employees, and took it over. Then they placed road detour signs on the road, and placed sharp objects to puncture the cars tires. It is also revealed that before they left the orphanage, they burned it down, as the news described in the opening scene of the movie. Hence, the murderers main motive for their barbarism is revenge against Claire's father. They knew that the group was going on a road trip because Phil's girlfriend, Julia, was one of them. Jordan, Brandy, Todd, and Claire manage to escape. The film ends with a scene ""six months later"" where ""the helpers"" are working at another gas station, asking their customers if they need any help."	['Brandy']	Who is tied up in the bathtub?
