question	answers	context
"“A lady and gentleman are making love to one another in the drawing room of a flat in Ashley Gardens in the Victoria district of London.” The lady is a young widow, Grace Tranfield, in love with the man, Leonard Charteris, who is the ‘philanderer’ of the title. Grace is shocked and disconcerted to find that Charteris, on his own light‐hearted admission, has been in a similar position with Julia Craven and others. The affair with Julia, in fact, has never been broken off. He maintains that it is not his fault that half the women he speaks to fall in love with him; and he is in full flight of cajolery when Julia Craven herself erupts on to the scene, attacks Grace, and announces her intention of staying until Charteris has given her up. Charteris gets Grace out of the room and unsuccessfully reminds Julia of her supposedly advanced views on marriage. She changes from belligerence to pleading tears, without effect, and, to the consternation of both, the fathers of Grace and Julia enter together. Colonel Craven is suffering from a liver complaint, and much to Charteris’ impatience ""has fully made up his mind not to survive next Easter"", just to oblige the doctors. Cuthbertson, Grace’s father, is a dramatic critic and theatrically shocked to discover something of the Charteris‐Grace‐Julia triangle; but Charteris explains it is Grace whom he wants to marry. The scene changes to the Ibsen Club, of which most of the characters are members. A fashionable physician, Dr. Paramore, says he has made a discovery concerning Col. Craven’s fatal complaint, but horrifies Craven’s younger daughter Sylvia by his practice of vivisection. Craven turns up at Cuthbertson’s invitation, and Charteris outrages both men by admitting he had lied to them last night: the truth is, both young women want to marry him, but he does not want to marry either. Julia enters the Club with Paramore dancing attendance, and manages to trap Charteris alone. She is, however, forced to retire by Sylvia, who delights Charteris by saying Dr. Paramore is in love with Julia. Charteris attempts to flirt with Grace again but is repulsed, and attention is diverted by the distraught Dr. Paramore who has learnt in the British Medical Journal that his ‘discovery,’ Craven’s liver complaint, is a disease which doesn’t exist. He complains of lack of animals for experiment, and resents Craven’s delight at learning he is not to die. Charteris, to cheer him, suggests that Julia is fascinated by him, but it is Grace who comes in first and retires with the doctor privately. Changing tactics, Charteris points them out to Julia, arousing her jealousy. The result is another quarrel between Julia and Grace, who threatens to have Julia expelled from the Club. Julia hurries after Dr. Paramore, to enlist him as a witness in her favor, and Charteris tries to prevent the others following, in order to give the doctor time to propose to her. This Paramore does, at his house, and Julia, dubious but flattered, accepts him before the others arrive. Charteris is delighted, and Julia and Grace, reconciled, congratulate each other on having escaped him. Nevertheless, Julia bitterly regrets not being brave enough to kill Charteris. An alternate, and in fact Shaw's original, ending was preserved in manuscript, though not performed until the 1990s. In it the scene at Paramore's house takes place four years later, after his marriage to Julia, when Paramore has tired of Julia and she of marriage. Paramore has fallen in love with Grace and asks Charteris's advice. Eventually, Craven, Cuthbertson and Julia join them and Cuthbertson is persuaded to suggest a solution - divorce, though difficult to obtain in Victorian England without scandal and deceit, is quite easily obtained in South Dakota. Grace joins them, and after a new row between her and Julia, all is agreed. Julia and Charteris are left alone, she presses him to marry her once she is free, but he refuses on the grounds of being a philanderer and no fit husband, and they agree to return to their former ways."	['Leonard Charteris.']	Who is Grace in love with?
Married to Margaret Brandt, Gerard sets off to Rome from Holland in order to escape the persecution of a vicious burgomaster as well as to earn money for the support of his family. Margaret awaits his return in Holland and in the meantime gives birth to his son. As Gerard is the favourite with his parents, his two lazy and jealous brothers decide to divert him from Holland and receive a larger share of fortune after their parents' death. They compose and dispatch a letter to Gerard informing him falsely that Margaret has died. Gerard believes the news and, stricken by grief, gives himself to a dissolute life and even attempts a suicide. After being saved from death by chance, he takes vows and becomes a Dominican friar. Later Gerard preaches throughout Europe and, while in Holland, discovers that Margaret is alive. He is afraid of temptation and in order to shun Margaret becomes a hermit. Margaret discovers Gerard's hiding place and convinces him to come back to normal life in which he becomes a vicar of a small town. Gerard and Margaret no longer live as a man and wife, but nevertheless see each other several times a week. A few years pass, Gerard's son grows up and is sent to a private school. Later, having heard that plague breaks out at the school, Margaret rushes to rescue her son, but contracts the disease herself and dies shortly afterwards. Gerard takes her demise painfully, renounces his vicarship and dies in a few weeks. The author of The Cloister and the Hearth, at the end of this story, reveals that Margaret's and Gerard's son, also named Gerard, became the great Catholic scholar and Humanist, Erasmus of Rotterdam, a major historical figure. Indeed, little is actually known about Erasmus' actual parentage (apparently illegitimate), though his parents were in reality named Margaret Roger and Gerard. Reade was apparently using his imagination to fill in some historical gaps in Erasmus' background. The Cloister and the Hearth can easily be read as anti-Catholic, as it presents Catholic discipline regarding the celibate priesthood as an unsympathetic obstacle preventing Margaret's and Gerard's love from continuing to be consummated.	['She hears that there is a plague going through the school.', 'A plague breaks out at his school.']	Why does Margaret rush to her son's school?
"A Shropshire Lad contains several repeated themes. It is not a connected narrative, though it can be read as an allegory of a heart's journey through life. The ""I"" of the poems, the authorial person, is in two cases named as Terence (VIII, LXII), the ""Shropshire Lad"" of the title. However, the poems are not all in the same voice and the stories they tell are not intended as a single coherent narrative. The collection begins by paying tribute to the Shropshire lads who have died as soldiers in the service of Queen Victoria, as her golden jubilee (1887) is celebrated with a beacon bonfire at Clee (I). There is little time for a lad to live and enjoy the spring (II). Death awaits the soldier (III-IV). Maids are not always kind (V-VI) and the farmer also comes to the grave (VII). Some lads murder their brothers and are hanged (VIII-IX). Love may be unrequited (X). A dead lad's ghost begs the consolation of a last embrace (XI). Unattainable love leaves the lad helpless and lost (XIII-XVI). The playing of a game of cricket or football consoles a broken heart (XVII). The athlete who died young was lucky, for he did not outlive his renown (XIX). The poet exchanges a glance with a marching soldier and wishes him well, though thinking they will never cross paths again (XXII). He envies the country lads who die young and do not grow old (XXIII). Quick, while he is alive and young, allow him to work beside you! (XXIV). A lover may die, and his girl will walk out with another (XXV-XXVII). The hostility of the ancient Saxon and Briton are in his blood, and he owes his life to violence and rape (XXVIII). The storm on Wenlock Edge symbolizes the same turmoil in his soul as the Romans knew at Wroxeter (XXXI). He is here but for a moment â take this hand! (XXXII) But if he is of no use to them that he loves, he will go away, perhaps to be a soldier (XXXIV, XXXV). Or one may live an exile from home in London, but without forgetting home and friends (XXXVII, XXXVIII). The wind sighs across England to him from Shropshire, but he will not see the broom flowering gold on Wenlock Edge (XXXVIII-XL). London is full of cold-hearted men who fear and hate one other, but he will make the best of life while he has a living will (XLIII). The suicide is wise, for he prefers to die cleanly than live in shame (XLIV). Bring him no flowers, but only what will never flower again (XLVI). A carpenter's son once died on the gallows, so that other lads might live (XLVII). He was happy before he was born, but he will endure life for a while: the cure for all sorrows will come in time (XLVIII). If crowded and noisy London has its troubles, so do quiet Clun and Knighton, and the only cure for any of them is the grave (L). Though he is in London, his spirit wanders about his home fields (LII). From the unquiet grave the suicide's ghost visits the beloved (LIII). Those he loved are dead, and other youths eternally re-live his own experiences (LV). Like the lad that becomes a soldier, one can choose death and face it (LVI). Dick is in the graveyard, and Ned is long in jail, as he comes home to Ludlow (LVIII). Take your pack and go: death will be a journey into eternal night (LX). It matters not if he sleeps among the suicides, or among those who died well â they were all his friends(LXI). Do you mock his melancholy thoughts? He has used them like the poisons sampled by Mithridates, and shall die old (LXII). Perhaps these poems are not fashionable, but they will always please other lads like him (LXIII)."	['His home fields.', 'Home fields']	Where does his spirit wander?
"Book I is centered on the virtue of Holiness as embodied in the Redcrosse Knight. He and his lady Una travel together as he fights the dragon Errour, then separate as the wizard Archimago tricks the Redcrosse Knight in a dream to think that Una is unchaste. After he leaves, the Redcrosse Knight meets Duessa, who pretends to be captured in order to trap him. Duessa leads the Redcrosse Knight to captivity by the giant Orgoglio. Meanwhile, Una overcomes peril, meets Arthur, and finally finds and rescues the Redcrosse Knight from his capture, from Duessa, and from Despair. Una and Arthur help the Redcrosse Knight recover in the House of Holiness; there the Redcrosse Knight sees a vision of his future. He then returns Una to her parents' castle, rescues them from a dragon, and the two are betrothed after resisting Archimago one last time. Book II is centered on the virtue of Temperance as embodied in Sir Guyon, who is tempted by the fleeing Archimago into nearly attacking the Redcrosse Knight. Guyon discovers a woman killing herself out of grief for having her lover tempted and bewitched by the witch Acrasia and killed. Guyon swears a vow to avenge them and protect their child. Guyon on his quest starts and stops fighting several evil, rash, or tricked knights and meets Arthur. Finally, they come to Acrasia's Island and the Bower of Bliss, where Guyon resists temptations to violence, idleness, and lust. Guyon captures Acrasia in a net, destroys the Bower, and rescues those imprisoned there. Book III is centered on the virtue of Chastity as embodied in Sir Britomart, a lady knight. Resting after the events of Book II, Guyon and Arthur meet Britomart, who wins a joust with Guyon. They separate as Arthur and Guyon leave to rescue Florimell, while Britomart rescues the Redcrosse Knight. Britomart reveals to the Redcrosse Knight that she is pursuing Sir Artegal because she is destined to marry him. The Redcrosse Knight defends Artegal and they meet Merlin, who explains more carefully Britomart's destiny to found the English monarchy. Britomart leaves and fights Sir Marinell. Arthur looks for Florimell, joined later by Sir Satyrane and Britomart, and they witness and resist sexual temptation. Britomart separates from them and meets Sir Scudamore, looking for his captured lady Amoret. Britomart alone is able to rescue Amoret from the wizard Busirane and reunite the lovers. Book IV is centered on the virtue of Friendship as embodied in Sir Cambell and Sir Triamond. Book V is centered on the virtue of Justice as embodied in Sir Artegal. Book VI is centered on the virtue of Courtesy as embodied in Sir Calidore.The Faerie Queene owes, in part, its central figure, Arthur, to a medieval writer, Geoffrey of Monmouth. In his Prophetiae Merlini (""Prophecies of Merlin""), Geoffrey's Merlin proclaims that the Saxons will rule over the Britons until the ""Boar of Cornwall"" (Arthur) again restores them to their rightful place as rulers. The prophecy was adopted by the Welsh and eventually used by the Tudors. Through their ancestor, Owen Tudor, the Tudors had Welsh blood, through which they claimed to be descendants of Arthur and rightful rulers of Britain. The tradition begun by Geoffrey of Monmouth set the perfect atmosphere for Spenser's choice of Arthur as the central figure and natural bridegroom of Gloriana."	['Courtesy', 'virtue of Courtesy']	What virtue does Sir Calidore embody?
While out walking, a crab finds a rice ball. A sly monkey persuades the crab to trade the rice ball for a persimmon seed. The crab is at first upset, but when she plants and tends the seed a tree grows that supplies abundant fruit. The monkey agrees to climb the tree to pick the fruit for the crab, but gorges himself on the fruit rather than sharing it with the crab. When the crab protests, the monkey hurls hard, unripe fruit at her. The shock of being attacked causes the crab to give birth just before she dies. The crab's children seek revenge on the monkey. With the help of several alliesâa chestnut, an usu, a bee, and a cow pieâthey go to the monkey's house. The chestnut hides himself on the monkey's hearth, the bee in the water pail, the cow pie on the dirt floor, and the usu on the roof. When the monkey returns home he tries to warm himself on the hearth, but the chestnut strikes the monkey so that he burns himself. When the monkey tries to cool his burns at the water bucket, the bee stings him. When the startled monkey tries to run out of the house, the cow pie moves and trips him and the usu falls from the roof, killing the monkey.	['The monkey throws unripe, hard fruit at the crab.', 'The monkey throws hard, ripe fruit at the crab.']	What does the monkey do when the crab complains that he is not sharing the persimmon fruit with her?
"In 2017, widespread use of remotely controlled androids called ""surrogates"" allows everyone to live in idealized forms from the safety of their homes. In contrast to their surrogates, the human operators are depicted as slovenly and homebound. A surrogate's operator is protected from harm and feels no pain when the surrogate is damaged. FBI agent Tom Greer (Bruce Willis) has a strained relationship with his wife Maggie (Rosamund Pike), as a result of their son's death several years before. He never sees her outside of her surrogate and she criticizes his desire to interact via their real bodies. Tom and his partner, Agent Jennifer Peters (Radha Mitchell), investigate the death of two people who were killed when their surrogates were destroyed at a club. Jarid Canter (Shane Dzicek), one of the victims, is the son of Dr. Lionel Canter (James Cromwell), the inventor of surrogates. Tom and Jennifer determine that a human named Miles Strickland (Jack Noseworthy) used a new type of weapon to overload the surrogates' systems and kill their operators. After locating Strickland, Tom attempts to bring him into custody. Strickland uses the weapon and injures Tom during the chase; Tom inadvertently crash-lands into an anti-surrogate zone known as the Dread Reservation (one of many throughout the United States). A mob of humans eventually destroys Tom's surrogate, forcing him to interact in the world without one. The Dread leader known as The Prophet (Ving Rhames) kills Strickland and confiscates the weapon. Tom learns from Colonel Brendan (Michael Cudlitz) that the same company manufacturing the surrogates originally produced the weapon under a government contract. It was designed to load a virus that overloads the surrogate's systems, thus disabling it. Unexpectedly, the weapon also disabled the fail-safe protocols protecting surrogate operators. After the first test, the project was scrapped and all but one prototype were destroyed. Jennifer is murdered and an unknown party hijacks her surrogate. Tom is informed that Andrew Stone (Boris Kodjoe), his FBI superior, supplied the weapon to Strickland and ordered Dr. Canter's assassination for his criticism of surrogate use. Jarid, using one of his father's many surrogates, was killed instead. The Prophet orders the weapon be delivered to Jennifer. During a military raid on the reservation led by Col. Brendan, the Prophet is shot, revealing his identity as a surrogate, with none other than Dr. Canter himself as the operator. Tom goes to Dr. Canter's home and discovers that he has been controlling not only the Prophet, but Jennifer as well. Using Jennifer's surrogate in FBI Headquarters, Dr. Canter uses the weapon to kill Stone and proceeds to upload the virus to all surrogates, which will destroy the surrogates and kill their operators. Believing his plan to be unstoppable, Canter disconnects from Jennifer's surrogate and swallows a cyanide pill. Tom takes control of Jennifer's surrogate and, with the assistance of the network's system administrator, Bobby Saunders (Devin Ratray), insulates the virus so the operators will survive. Tom can choose to either destroy all surrogates or simply cancel the virus upload. Tom ultimately decides to let the virus permanently shut down surrogates worldwide. People emerge from their homes without their surrogates, confused and afraid. Tom returns home and shares an emotional embrace with Maggie in her real form. The film ends with an aerial view of the collapsed surrogates along with overlapping news reports of downed surrogates all over the world and how people are now ""on their own"" again."	['The Prophet']	Who kills strickland?
"U.S. Marines Lance Corporal Harold Dawson and Private Louden Downey are facing a court-martial, accused of killing fellow Marine Private William Santiago at the Guantanamo Bay Naval Base in Cuba. Santiago compared unfavorably to his fellow Marines, had poor relations with them, and failed to respect the chain of command in attempts at being transferred to another base. An argument evolves between base commander Colonel Nathan Jessup and his officers: while Jessup's executive officer, Lieutenant Colonel Matthew Markinson, advocates that Santiago be transferred immediately, Jessup regards this as akin to surrender and orders Santiago's commanding officer, Lieutenant Jonathan James Kendrick, to train Santiago to become a better Marine. When Dawson and Downey are later arrested for Santiago's murder, naval investigator and lawyer Lieutenant Commander JoAnne Galloway suspects they carried out a ""code red"" order, a violent extrajudicial punishment. Galloway asks to defend them, but instead, the case is given to Lieutenant Daniel Kaffee, an inexperienced and unenthusiastic U.S. Navy lawyer. Initially, friction exists between Galloway, who resents Kaffee's tendency to plea bargain, and Kaffee, who resents Galloway's interference. Kaffee and the prosecutor, his friend Captain Jack Ross (USMC), negotiate a bargain, but Dawson and Downey refuse to go along. They insist they were ordered by Kendrick to shave Santiago's head, minutes after Kendrick publicly ordered the platoon not to touch the would-be victim, and did not intend their victim to die. Kaffee is finally won over by Galloway and takes the case to court. In the course of the trial, the defense manages to establish the existence of ""code red"" orders at Guantanamo and that Dawson specifically had learned not to disobey any order, having been denied a promotion after helping out a fellow Marine who was under what could be seen as a ""code red"". However, the defense also suffers setbacks when a cross-examination reveals Downey was not actually present when Dawson and he supposedly received the ""code red"" order. Markinson reveals to Kaffee that Jessup never intended to transfer Santiago off the base, but commits suicide rather than testify in court because he feels that he had failed to do the right thing by protecting a Marine under his command. Without Markinson's testimony, Kaffee believes the case lost and returns home in a drunken stupor, having come to regret he fought the case instead of arranging a plea bargain. Galloway, however, convinces Kaffee to call Jessup as a witness despite the risk of being court-martialled for smearing a high-ranking officer. Jessup initially outsmarts Kaffee's questioning, but is unnerved when the lawyer points out a contradiction in his testimony: Jessup had stated he wanted to transfer Santiago off the base for his own safety, but if he ordered his men to leave Santiago alone and if Marines always obey orders, Santiago would have been in no danger. Under heavy pressure from Kaffee and unnerved by being caught in one of his own lies, an enraged Jessup extols his and the military's importance to national security, and eventually reveals that he ordered the ""code red"". As he justifies his actions, Jessup is arrested; Kendrick would later be arrested for his actions, too. Soon afterwards, Dawson and Downey are cleared of the murder charge, but found guilty of ""conduct unbecoming a United States Marine"" and dishonorably discharged. Dawson accepts the verdict, but Downey does not understand what they had done wrong. Dawson explains they had failed to stand up for those too weak to fight for themselves, like Santiago. As the two prepare to leave, Kaffee tells Dawson he does not need a patch on his arm to have honor. Dawson, who had previously shown contempt for Kaffee for not understanding the Marine ethos, recognizes him as an officer and renders a salute."	['Markinson', 'Santiago']	Who commits suicide?
"Techotl pointed to a black column of ebony which stood behind the dais. Hundreds of red dots scarred its polished surface — the bright scarlet heads of heavy copper nails driven into the black wood. ""Five red nails for five Xotalanca lives!"" exulted Techotl, and the horrible exultation in the faces of the listeners made them inhuman. — Robert E. Howard, ""Red Nails"" ""Red Nails"" begins in the jungles far to the south of any known civilized or barbarian lands, where Valeria of the Red Brotherhood and Conan (her would-be lover) are set upon by a ""dragon"" (actually a dinosaur, though described with the characteristics of a stegosaurus and an allosaur) that mauls their horses. The pair retreat to a crag the monster cannot scale, but has no food or water. Conan recognizes some poisonous fruit growing nearby; they coat the tip of a spear with its juice, and pierce the jaws of the monster with it. Although blinded, the raging monster pursues them by their scent. Overtaken, Conan whirls to face the beast and lures it to its death. Conan and Valeria emerge from the jungle to make their way to a walled city they spotted from the crag. Finding no grazing herds or cultivated fields around the city, they assume it is deserted. They force the rusted gates and enter a bizarre twilight world: the city is a single massive structure made of jade with traces of other materials, consists entirely of four tiers of rooms, chambers and passageways. A single great hallway runs the length of the city, but there are no other streets or open courtyards. The pair separate to search the city. Valeria encounters a man named Techotl whom she saves from his would-be killer; Conan arrives in time to save them from his comrades. Techotl invites Conan and Valeria into the stronghold of his people, the Tecuhltli, where they welcomed by the rulers, Olmec and Tascela. In the stronghold Conan and Valeria learn that the city of Xuchotil was built long before its current inhabitants arrived. The people who created the city had used magic to resurrect ""dragons"" (actually the jumbled skeletons of dinosaurs) to protect the city. One day, a slave named Tolkemec betrayed his masters to guide a band led by the brothers Tecuhltli and Xotalanc into the city which slaughtered the original inhabitants. The conquerors afterwards ruled the city in peace until Tecuhltli stole the bride of his brother, leading to a feud in which most of the conquerors are killed. Tolkemec played both sides for his own purposes before he was exiled to the catacombs and assumed to have died there. Nails driven into pillar in their stronghold keeps count of how many of their enemy they have slain, and provides the title of the story. The arrival of Conan and Valeria precipitates the final showdown in the decades-long feud. Members of the Xotalanc clan manage to break into the Tecuhltli stronghold, but they are outnumbered. With the the help of the formidable fighters Conan and Valeria, the Tecuhltli win the grim battle, and the Xotalanc are all killed. Olmec is exultant at this final victory, though sorry that none of his enemies was taken alive to be slowly tortured to death - as both sides to the conflict regularly did to prisoners. However, his gratitude to his two allies is definitely short-lived. Having no intention of letting Conan and Valeria leave the city, Olmec secretly orders his men to kill Conan. While Olmec attempts to force himself on Valeria, he is thwarted by Tascela who imprisons him. She is revealed to be a sorceress and bride whose kidnapping started the feud. Tascela plans to use Valeria's vitality to restore her youth. After killing off his assassins, Conan returns to Tecuhltli, reluctantly frees Olmec, only to kill him when Olmec proves untrustworthy. Conan finds the chamber where Tascela has bound Valeria to an altar, but is caught in a steel trap helpless to save Valeria. At this point Tolkemec enters the chamber, having become a wild man during his exile in the catacombs, and uses a magical wand to kill Tascela's followers. Desperate for assistance, Tascela frees Conan. Conan defeats Tolkemec while Valeria frees herself and kills Tascela with a dagger thrust to the heart. With the last inhabitants of Xuchotl slain, Conan and Valeria depart the dead city."	['Tecuhltli', 'The Tecuhlti']	Whose side are Valeria and Conan on?
"Marty Piletti (Ernest Borgnine) is an Italian American butcher who lives in The Bronx with his mother (Esther Minciotti). Unmarried at 34, the good-natured but socially awkward Marty faces constant badgering from family and friends to settle down, pointing out that all his brothers and sisters are already married with children. Not averse to marriage but disheartened by his lack of prospects, Marty has reluctantly resigned himself to bachelorhood. After being harassed by his mother into going to the Stardust Ballroom one Saturday night, Marty connects with Clara (Betsy Blair), a plain schoolteacher who is quietly weeping on the roof after being callously abandoned at the ballroom by her blind date. They spend the evening together dancing, walking the busy streets, and talking in a diner. Marty eagerly spills out his life story and ambitions, and they encourage each other. He brings Clara to his house, and they awkwardly express their mutual attraction, shortly before his mother returns. Marty takes her home by bus, promising to call her at 2:30 the next afternoon, after Mass. Overjoyed, he punches the bus stop sign and weaves between the cars, looking for a cab. Meanwhile, his cranky, busybody widowed Aunt Catherine (Augusta Ciolli) moves in to live with Marty and his mother. She warns his mother that Marty will soon marry and cast her aside. Fearing that Marty's romance could spell her abandonment, his mother belittles Clara. Marty's friends, with an undercurrent of envy, deride Clara for her plainness and try to convince him to forget her and to remain with them, unmarried, in their fading youth. Harangued into submission by the pull of his friends, Marty doesn't call Clara. That night, back in the same lonely rut, Marty realizes that he is giving up a woman whom he not only likes, but who makes him happy. Over the objections of his friends, he dashes to a phone booth to call Clara, who is disconsolately watching television with her parents. When his friend asks what he's doing, Marty bursts out saying: You don't like her, my mother don't like her, she's a dog and I'm a fat, ugly man! Well, all I know is I had a good time last night! I'm gonna have a good time tonight! If we have enough good times together, I'm gonna get down on my knees and I'm gonna beg that girl to marry me! If we make a party on New Year's, I got a date for that party. You don't like her? That's too bad! Marty closes the phone booth's door when Clara answers the phone. In the last line of the film, he tentatively says ""Hello... Hello, Clara?""."	['Marty would marry and abandon her', 'Marty will marry and abandon her.']	What does Aunt Catherine warns Marty's mother of?
"The work recounts the life of Hikaru Genji, or ""Shining Genji"", the son of an ancient Japanese emperor, known to readers as Emperor Kiritsubo, and a low-ranking but beloved concubine called Lady Kiritsubo. For political reasons, the emperor removes Genji from the line of succession, demoting him to a commoner by giving him the surname Minamoto, and he pursues a career as an imperial officer. The tale concentrates on Genji's romantic life and describes the customs of the aristocratic society of the time. Genji's mother dies when he is three years old, and the Emperor cannot forget her. The Emperor Kiritsubo then hears of a woman (Lady Fujitsubo), formerly a princess of the preceding emperor, who resembles his deceased concubine, and later she becomes one of his wives. Genji loves her first as a stepmother, but later as a woman, and they fall in love with each other. Genji is frustrated by his forbidden love for the Lady Fujitsubo and is on bad terms with his wife (Aoi no Ue). He engages in a series of unfulfilling love affairs with other women, but in most cases his advances are rebuffed, his lover dies suddenly during the affair, or he becomes bored with his lover. Genji visits Kitayama, the northern rural hilly area of Kyoto, where he finds a beautiful ten-year-old girl. He is fascinated by this little girl (Murasaki), and discovers that she is a niece of the Lady Fujitsubo. Finally he kidnaps her, brings her to his own palace and educates her to be his ideal lady — that is, like the Lady Fujitsubo. During this time Genji also meets the Lady Fujitsubo secretly, and she bears his son, Reizei. Everyone except the two lovers believes the father of the child is the Emperor Kiritsubo. Later, the boy becomes the Crown Prince and Lady Fujitsubo becomes the Empress, but Genji and Lady Fujitsubo swear to keep their secret. Genji and his wife, Lady Aoi, reconcile. She gives birth to a son but dies soon after. Genji is sorrowful, but finds consolation in Murasaki, whom he marries. Genji's father, the Emperor Kiritsubo, dies. He is succeeded by his son Suzaku, whose mother (Kokiden), together with Kiritsubo's political enemies, takes power in the court. Then another of Genji's secret love affairs is exposed: Genji and a concubine of the Emperor Suzaku are discovered when they meet in secret. The Emperor Suzaku confides his personal amusement at Genji's exploits with the woman (Oborozukiyo), but is duty-bound to punish his half-brother. He exiles Genji to the town of Suma in rural Harima province (now part of Kobe in Hyōgo Prefecture). There, a prosperous man known as the Akashi Novice (because he is from Akashi in Settsu province) entertains Genji, and Genji has a love affair with Akashi's daughter. She gives birth to Genji's only daughter, who will later become the Empress. In the capital, the Emperor Suzaku is troubled by dreams of his late father, Kiritsubo, and something begins to affect his eyes. Meanwhile, his mother, Kokiden, grows ill, which weakens her powerful sway over the throne. Thus the Emperor orders Genji pardoned, and he returns to Kyoto. His son by Lady Fujitsubo, Reizei, becomes the emperor. The new Emperor Reizei knows Genji is his real father, and raises Genji's rank to the highest possible. However, when Genji turns 40 years old, his life begins to decline. His political status does not change, but his love and emotional life are slowly damaged. He marries another wife, the Third Princess (known as Onna san no miya in the Seidensticker version, or Nyōsan in Waley's). Genji's nephew, Kashiwagi, later forces himself on the Third Princess, and she bears Kaoru (who, in a similar situation to that of Reizei, is legally known as the son of Genji). Genji's new marriage changes his relationship with Murasaki, who becomes a nun (bikuni). Genji's beloved Murasaki dies. In the following chapter, Maboroshi (""Illusion""), Genji contemplates how fleeting life is. Immediately after Maboroshi, there is a chapter entitled Kumogakure (""Vanished into the Clouds""), which is left blank, but implies the death of Genji. The rest of the work is known as the ""Uji Chapters"". These chapters follow Kaoru and his best friend, Niou. Niou is an imperial prince, the son of Genji's daughter, the current Empress now that Reizei has abdicated the throne, while Kaoru is known to the world as Genji's son but is in fact fathered by Genji's nephew. The chapters involve Kaoru and Niou's rivalry over several daughters of an imperial prince who lives in Uji, a place some distance away from the capital. The tale ends abruptly, with Kaoru wondering if Niou is hiding the lady the former loves away from him. Kaoru has sometimes been called the first anti-hero in literature."	['Suzaku']	Who becomes Emporer after Genji's father dies?
"The film starts with the Polaroid photograph of a dead man. As the sequence plays backwards the photo reverts to its undeveloped state, entering the camera before the man is shot in the head. This is followed by sequences of black and white chronologically and color reverse-chronologically interspersed. The black-and-white sequences begin with Leonard Shelby (Guy Pearce) in a motel room speaking to an unnamed telephone caller who is not shown on-screen. Leonard has anterograde amnesia and is unable to store recent memories, the result of an attack by two men. Leonard explains that he killed the attacker who raped and strangled his wife (Jorja Fox), but a second clubbed him and escaped. The police did not accept that there was a second attacker, but Leonard believes the attacker's name is John or James, with a last name starting with G. Leonard conducts his own investigation using a system of notes, Polaroids, and tattoos. As an insurance investigator, Leonard recalls one Sammy Jankis (Stephen Tobolowsky), also diagnosed with the same condition. Sammy's diabetic wife (Harriet Sansom Harris), who was not sure if his condition was genuine, repeatedly requested insulin injections to try to get him to break his act. As a result of these requests she overdoses, subsequently falling into a coma and dying. The color sequences are shown reverse-chronologically. In the story's chronology, Leonard gets a tattoo, based on self-directed instructions, of John G's license plate. Finding a note in his clothes, he meets Natalie (Carrie-Anne Moss), a bartender who resents Leonard as he wears the clothes and drives the car of her boyfriend, Jimmy. After understanding his condition, she uses it to get Leonard to drive a man named Dodd (Callum Keith Rennie) out of town and offers to run the license plate to help his investigation. Meanwhile, Leonard meets with a contact, Teddy (Joe Pantoliano). Teddy helps with Dodd, but warns him about Natalie; Leonard finds a photo written to not trust him, however. Natalie provides Leonard the driver's license, which shows a John Edward Gammell, Teddy's full name. Confirming Leonard's information on ""John G"" and his warnings, Leonard meets Teddy and drives him to an abandoned building, killing him as shown in the opening. In the final black-and-white sequence, prompted by the caller, Leonard meets Teddy in the motel lobby. Teddy is an undercover officer and has found Leonard's ""John G,"" Natalieâs boyfriend, Jimmy Grantz (Larry Holden), and directs Leonard to the same abandoned building outside of town. When Jimmy arrives, Leonard strangles him and takes a photo of the body. As it develops, the black-and-white transitions to color, thus beginning the color sequences. Leonard swaps clothes with Jimmy, hearing Jimmy whisper ""Sammy."" As Leonard has only told Sammy's story to those met, he doubts Jimmy is the attacker. Teddy arrives and asserts that Jimmy was John G. But when Leonard is not convinced, Teddy reveals that he helped Leonard find and kill the real attacker over a year ago, and he has been having Leonard kill troublesome people for him ever since. Jimmy was a police officer who was investigating them. Teddy points out that since ""John G"" is a common name, he will continually forget, beginning his search again and that even Teddy himself has a ""John G"" name. Further, Teddy claims that Sammy's story is actually Leonard's, and he has repressed the memory in order to escape his guilt. After hearing Teddy's exposition, Leonard consciously burns Jimmy's photograph, drives off in Jimmy's car and has Teddy's license plate number tattooed on himself as the one of the second attacker, which will lead to the events of Teddy's death."	['Jimmy', 'Jimmy.']	Who does Leonard strangle in the abandoned building?
