question	answers	context
"The story begins by introducing George, Harris, Jerome (always referred to as ""J.""), and Jerome's dog, a fox terrier called Montmorency. The men are spending an evening in J.'s room, smoking and discussing illnesses from which they fancy they suffer. They conclude that they are all suffering from ""overwork"" and need a holiday. A stay in the country and a sea trip are both considered. The country stay is rejected because Harris claims that it would be dull, the sea-trip after J. describes bad experiences of his brother-in-law and a friend on sea trips. The three eventually decide on a boating holiday up the River Thames, from Kingston upon Thames to Oxford, during which they will camp, notwithstanding more of J.'s anecdotes about previous mishaps with tents and camping stoves. They set off the following Saturday. George must go to work that day, so J. and Harris make their way to Kingston by train. They cannot find the right train at Waterloo Station (the station's confusing layout was a well-known theme of Victorian comedy) so they bribe a train driver to take his train to Kingston, where they collect the hired boat and start the journey. They meet George further up river at Weybridge. The remainder of the story describes their river journey and the incidents that occur. The book's original purpose as a guidebook is apparent as J., the narrator, describes passing landmarks and villages such as Hampton Court Palace, Hampton Church, Magna Carta Island and Monkey Island, and muses on historical associations of these places. However, he frequently digresses into humorous anecdotes that range from the unreliability of barometers for weather forecasting to the difficulties encountered when learning to play the Scottish bagpipes. The most frequent topics of J.'s anecdotes are river pastimes such as fishing and boating and the difficulties they present to the inexperienced and unwary and to the three men on previous boating trips. The book includes classic comedy set pieces, such as the story of two drunken men who slide into the same bed in the dark, the Plaster of Paris trout in chapter 17, and the ""Irish stew"" in chapter 14 – made by mixing most of the leftovers in the party's food hamper: I forget the other ingredients, but I know nothing was wasted; and I remember that, towards the end, Montmorency, who had evinced great interest in the proceedings throughout, strolled away with an earnest and thoughtful air, reappearing, a few minutes afterwards, with a dead water-rat in his mouth, which he evidently wished to present as his contribution to the dinner; whether in a sarcastic spirit, or with a genuine desire to assist, I cannot say. — Chapter 16 Other memorable sections include chapter 3's description of the author's Uncle Podger creating chaos while hanging a picture, and chapter 4's discussion of ""Advantages of cheese as a travelling companion""."	['He has to work.', 'He has to work']	Why doesn't George begin the trip with J. and Harris?
Amphitryon begins with a prologue given by the god Mercury, in which he gives some background information to the audience. Amphitryon and his slave Sosia have been away at war and are returning to Thebes. Meanwhile, the god Jupiter is sleeping with Amphitryonâs wife Alcmena. Jupiter is in the guise of Amphitryon so that Alcmena is unaware that he is not her husband. Mercury's job is to buy his father Jupiter some time by deceiving those who would interfere. He changes his appearance to look like the slave Sosia, and when the real Sosia arrives, he beats him up and sends him away from the house. Thoroughly confused by having been beat up by himself, Sosia returns to the ship to relay what happened to his master Amphitryon. The following morning, Amphitryon sets off for the house, annoyed by his slave's foolish sounding story. Jupiter leaves only moments before Amphitryon arrives, and when Alcmena sees her real husband, she is confused as to why he has returned. Amphitryon doesn't appreciate this strange welcome after being gone for so many months, and confusion turns to anger and jealousy after learning that she has slept with a man who is not himself. After a long argument, Alcmena is ready to leave her untrusting husband but is stopped by Jupiter. He soon begins to set things right, and in a miraculous event, Alcmena gives birth to twin boys. One is the son of Amphitryon, the other is Hercules, the son of Jupiter. To quell Amphitryonâs anger, he explains to him what he did, and Amphyitryon is then honored to have shared his wife with a god.	['Leave him', 'ready to leave']	What is Alcema ready to do when her husband is angry with her?
"Born in 1930 to a recently widowed Englishwoman on a homestead in rural Natal, little Peter Philip (Guy Witcher) is schooled in the ways of England by his mother and the ways of Africa by a Zulu nanny (Nomadlozi Kubheka), whose son Tonderai is also his best friend. Their easy life is forever shattered, however, when the farm's cattle are claimed by rinderpest. PK's mother succumbs to a nervous breakdown, and he is sent away to a conservative Afrikaans boarding school while she recovers. Being the only English speaker, PK soon earns almost universal contempt from his scathing Afrikaner fellows—particularly an older student, Jaapie Botha. Botha's abuse and the inferiority complex which results strikes PK with a severe case of nocturnal enuresis, a habit which he eventually overcomes with local sangoma Dabula Manzi. In conquering his nightmares, PK is given a chicken (Mother Courage), which becomes his closest companion. Botha subsequently captures PK and Mother Courage and has them tried before a mock court while elaborating on the depth of his hatred for the British—a people he holds responsible for atrocities committed during the Second Boer War. The Afrikaans boys hang Mother Courage and kill her with a rock, but their attempts to kill PK in a similar manner are interrupted by a teacher who later oversees Botha's expulsion. With his mother dead, PK finds himself living with his grandfather in Barberton. He eventually seeks a mentor in Karl ""Doc"" von Vollensteen (Armin Mueller-Stahl), a lonely German musician who lost his family in Europe. Doc warms to PK and under his guidance the latter soon becomes an excellent pianist. He is interned as an enemy alien at the onset of World War II, but PK continues to visit him regularly in prison. Doc introduces the boy to Geel Piet, a Cape Coloured inmate who takes von Vollensteen's place as PK's mentor, training him to be an excellent boxer. Piet also impresses on PK his mantra: ""first with the head, then with the heart"", a phrase that will see the young man through even greater hard times ahead. A maturing PK (Simon Fenton) begins to express sympathy towards black prisoners, who are detained under appalling conditions. He works with Doc to distribute contraband among the Africans, writing their letters to home, and sharing their many sufferings. The war does not end happily for PK, as Doc is repatriated and Piet—seriously injured by a white warder—fails to survive his sentence. PK is sent away again, this time to study at the prestigious Prince of Wales School in Johannesburg. While attending a boxing championship, he is enamoured by Maria Marais, daughter of a leading National Party official. Since her strict father will not permit them to see each other openly, they begin dating in secret. On one such outing they are introduced to Gideon Duma, a prominent boxer in Alexandra, a notorious black township. Duma's passion for resisting apartheid inspires PK, and he begins teaching English at a rural African school. Maria's father, incensed by the couple's ongoing relationship and PK's ties to a multiracial gym, leads him to request a formal investigation by one of his South African Police contacts, Colonel Breyten. Breyten and his sergeant, an embittered Jaapie Botha, place PK under surveillance for subversion. His clashes with the SAP finally come to a head when Maria is killed during a raid on a biracial church by the security forces. Maddened by grief, PK considers fleeing to England, but is consoled by his former boxing partner, who reminds him of all the good he can still do in Africa. Botha leads a violent raid on Alexandra the following night. He threatens to shoot Elias Mlungisi, the local boxing promoter, only to be confronted by PK. They spar; PK easily bests his childhood enemy. Botha is still bent on executing the erstwhile victor, but an arriving Gideon Duma despatches the policeman with a cricket bat before he can fire. Now fugitives from the apartheid government, PK and Duma vow to continue a campaign against racial injustice. Peter's closing narration identifies meaningful voices during his life; from mother and nanny, to Doc and Dabula Manzi, Geel Piet and, finally, Maria Marais."	['1930', '1930.']	In what year was Peter Philip born?
"Speed Racer is an 18-year-old whose life and love has always been automobile racing. His parents Pops and Mom run the independent Racer Motors, in which his brother Spritle, mechanic Sparky, and girlfriend Trixie are also involved. As a child Speed idolized his record-setting older brother, Rex Racer, who was killed while racing in the Casa Cristo 5000, a deadly cross-country racing rally. Now embarking on his own career, Speed Racer is quickly sweeping the racing world with his skill behind the wheel of his brother's cars, the Mach 5 and his own Formula One car the Mach 6, but remains primarily interested in the art of the race and the well-being of his family. E.P. Arnold Royalton, owner of conglomerate Royalton Industries, offers Speed an astoundingly luxurious lifestyle in exchange for signing to race with him. Speed is tempted but declines due to his father's distrust of power-hungry corporations. Angered, Royalton reveals that for many years the key races have been fixed by corporate interests, including Royalton himself, to gain profits. Royalton takes out his anger on Speed by having his drivers force Speed into a crash that destroys the Mach 6 and suing Racer Motors for intellectual property infringement. Speed gets an opportunity to retaliate through Inspector Detector, head of a corporate crimes division. Racer Taejo Togokahn says that he has evidence that could indict Royalton but will only offer it up if Speed and the mysterious masked Racer X agree to race on his team in the Casa Cristo 5000. Taejo says that a win could substantially raise the stock price of his family's racing business, blocking a Royalton-arranged buyout. Speed agrees but keeps his decision secret from his family, and Inspector Detector's team makes several defensive modifications to the Mach 5 to assist Speed in the rally. After they drive together and work naturally as a team, Speed begins to suspect that Racer X is actually his brother Rex in disguise. His family discovers that he has entered the race and agree to support him. With the help of his family and Trixie, Speed defeats many brutal racers who have been bribed by fixer Cruncher Block to stop him, and overcomes seemingly insurmountable obstacles to win the race. However, Taejo's arrangement is revealed to be a sham, as he was only interested in increasing the value of his family's company so that they could profit from Royalton's buyout. An angry Speed hits the track that he used to drive with his brother, and confronts Racer X with his suspicion that he is Rex. Racer X removes his mask, revealing an unfamiliar face, and tells Speed that Rex is indeed dead. Speed returns home, where Taejo's sister Horuko Togokahn gives him Taejo's automatic invitation to the Grand Prix, which Taejo had rejected. The Racer family bands together and builds the new Mach 6 in 32 hours. Speed enters the Grand Prix against great odds: Royalton has placed a bounty on his head that the other drivers are eager to collect, and he is pitted against future Hall of Fame driver Jack ""Cannonball"" Taylor. Speed overcomes a slow start to catch up with Taylor, who uses a cheating device called a spearhook to latch the Mach 6 to his own car. Speed uses his jump jacks to expose the device to video cameras, causing Taylor to crash. Speed wins the race, having successfully exposed Royalton's crimes. While Racer X watches it is revealed in a flashback montage that he really is Rex, who has faked his death and undergone plastic surgery to change his appearance as part of his plan to save his family and the sport of racing. He chooses not to reveal his identity to his family, declaring that he must live with his decision. The Racer family celebrates Speed's victory as Speed and Trixie kiss, and Royalton is sent to jail."	['Rex Racer']	Who was supposedly killed racing in the Casa Cristo 5000?
The story takes place in the late 19th century at Jocelyn's hotel on the beach outside of Newport, Rhode Island, and is told through the voice of a third person narrator. At the hotel croquet court we meet a sickly woman named Louise Maynard and her physician, Dr. Grace Breen. Breen is a graduate of the New York homeopathic school, who has become a doctor to make a difference and prove her worth as a woman. She is cool toward men because the love of her life ran off with her best friend. When Mr. Libby, an old friend of Mrs. Maynard’s, asks her to go sailing, Dr. Breen insists it will be bad for her health but Mrs. Maynard to goes anyway. The weather takes a turn for the worst and the boat capsizes in the bitter waters. Mrs. Maynard blames Dr. Breen for allowing her to go out into the storm. After this incident, Mrs. Maynard’s condition worsens and she trusts Dr. Breen even less than she did before. She requests a consultation from a male doctor, so Dr. Breen decides to contact Dr. Rufus Mulbridge, a local allopathic physician. Miss Gleason, another women staying at the hotel, insists that Dr. Breen is the best option for Mrs. Maynard, and that if she calls for a consultation from Dr. Mulbridge she will be making it harder for female physicians to act without a man’s assistance. When Dr. Breen arrives at Dr. Mulbridge’s office, the reader sees that while he has an established place of business, she works and lives at a hotel, and while he has many patients, she only treats one woman. After relinquishing Mrs. Maynard’s case to Dr. Mulbridge, Dr. Breen assumes the role of nurse under his instruction. He diagnoses Mrs. Maynard with pneumonia, Dr. Breen telegraphs Mr. Maynard, who is out in Wyoming working on a ranch, telling him of his wife's condition. Mr. Libby and Dr. Breen take a boat ride to New Leyden to receive a telegraph from Mr. Maynard. Mr. Libby professes his love for Dr. Breen. In spite of his mother's disdain of the professional woman, Dr. Mulbridge also professes his love for Dr. Breen, and proposes to her. However, since he doesn’t believe in women’s rights or women being able to take men’s positions in the world, and he is a mannerless oaf, Mrs. Mulbridge correctly predicts that she will reject him. When Mr. Maynard arrives at Jocelyn’s he suggests that Dr. Breen and Mrs. Maynard come out to Wyoming to live with him., where Dr. Breen could have her own practice. However, she decides that she wasted her time training to become a doctor, and that she would rather go to the opera, ballets, and eventually travel to Italy. She professes her love to Mr. Libby, and they walk down the beach in the moonlight together. Dr. Mulbridge comes back to Jocelyn’s to again ask Dr. Breen to marry him, but she is now an engaged woman. Grace goes on to marry Mr. Libby and they live in southern New Hampshire near his mills. While Mr. Libby works at the mills, Dr. Breen indulges herself by going to plays and shows in Boston, but she also decides to continue practicing medicine. In the end she has what she originally wanted by practicing medicine, and what she came to love, through her marriage to Mr. Libby.	['Mr Libby', 'Mr. Libby.']	Who does Dr. Breen decide to marry?
"During the worst recorded rainstorm in the history of the Midwestern United States, armored truck drivers Tom (Christian Slater) and his uncle Charlie (Edward Asner) are collecting the money from the local banks affected by the rising flood waters. In the small town of Huntingburg, Indiana, which has been evacuated, Tom and Charlie drive into a ditch and become stuck, and Charlie calls dispatch to alert the National Guard. They are then ambushed by Jim (Morgan Freeman) and his gang of armed robbers, Kenny (Michael Goorjian), Mr Mehlor (Dann Florek) and Ray (Ricky Harris). Kenny accidentally shoots Charlie dead, as Tom gets away with the $3 million in cash and hides it in a cemetery. After being chased through the local Middle School by the gang now travelling with a boat and jet skis, Tom takes refuge in a nearby church. He is knocked out and wakes up in a cell at the local Sheriff's office. Tom tells the Sheriff (Randy Quaid) about the gang and the area he hid the money, although he keeps him locked up. He and his Deputy Wayne (Mark Rolston) then leave to investigate, whilst another officer Phil (Peter Murnik) is ordered to take Karen (Minnie Driver), the woman who knocked Tom out and is currently restoring the church, out of town. In protest, she pushes Phil out of the boat so she will be able to fill the water pumps at her church. The town's dam continues to experience huge pressure from the rain and the operator Hank (Wayne Duvall) is forced to open another levee. This causes another huge burst of water to stream through the town, resulting in even worse flooding, especially at the church. Tom wakes in his cell, trapped as the Sheriff's building slowly fills up with water. After filling the pumps at the church, Karen returns and saves him by opening the light fitting on the roof for him to escape. They are then spotted by the gang, and hide before having to get out of the water because a nearby transformer is going to blow. Kenny grabs Tom and they both fall in the water, but Tom fights him off before Kenny is electrocuted and later dies. Tom and Karen enter a nearby house, only to discover locals Doreen (Betty White) and Henry Sears (Richard Dysart) who believe they are looters. After explaining their story, Henry decides to give Tom their boat so he can return to the armored truck. When he resurfaces from the now submerged truck, he finds Jim and the gang holding the elderly couple hostage. Tom forces Jim to let them go so he'll show them where the money is. On the way to the cemetery, Jim reveals to Tom that the National Guard were never coming because Charlie was actually calling the gang, and was in an alliance with them. He was only killed because Kenny was never told Charlie was on their side. Jim then sends Tom to retrieve the money but finds it has gone. When the gang are about to shoot him in anger, they are all ambushed by the Sheriff and his Deputies, who have now found Karen. The Sheriff now doesn't care any more about justice and intends to keep the money for himself, Wayne, Phil and Hank, who has now joined them from the dam. Mr Mehlor and Ray are killed in the shoot out, and Jim and Tom escape in a boat, finding sanctuary in the church. Wayne takes Karen back to her house, with an intention of raping her. The others try to force Tom and Jim out by throwing petrol bombs on the roof, but instead are forced to drive through the stained glassed windows. At Karen's house, Karen manages to stab Wayne with her penknife, killing him. In the church, a shoot out occurs where at one point Tom and Phil come face to face, but Phil cannot bring himself to shoot him. Hank then shoots Phil, thinking he's a coward. The alarm from the dam saying it is overflowed suddenly sounds. Offering a deal, the Sheriff says Tom and Jim should let Hank and him go with a couple of the moneybags. Tom agrees, yet Jim does not. Instead, Tom then leaves to try and save Karen, before the Sheriff shoots Jim with a revolver he was hiding, although he isn't badly hurt. The Sheriff and Hank escape in a boat and, when they are forced to go faster to avoid the wave engulfing the town, the Sheriff pushes Hank out of the boat. He then dies after being caught in a gas explosion. Tom arrives at Karen's house, to find her handcuffed to the banister. He first tries to free her with a saw, but then uses Wayne's gun. The water is so high now they have to get onto the roof and are then caught by the Sheriff. Jim, who managed to escape from the church, comes from behind them in a boat. The Sheriff shoots at him, disabling the steering, forcing him to go over the roof. As he does so, the engine breaks off and collides with the Sheriff, knocking him into the water. However, he is not dead and tries to shoot Karen as he grabs a moneybag, but Tom and Jim manage to shoot him dead. Tom tells Jim he should leave, just as the State Police arrive. Jim picks up the Sheriff's moneybag and rows away, as Tom tells Karen the fire damage to her church wasn't too bad, and ""was probably why they felt safe enough to drive their boats through the stained glass windows""."	['in Huntingburg, Indiana', 'in a ditch by the side of the roadway']	Where do robbers attack the armored truck?
"The play is set in Paris, and opens with two Frenchmen, the friends Dinant and Cleremont, discussing the ethics and manners of duelling. Dinant is disconsolate, because the woman he loves, Lamira, is marrying a rich old man named Champernell. Champernell won fame and fortune fighting at sea; but now he is crippled in an arm and a leg. Dinant and Cleremont confront the wedding party as they leave the church; the two mock and insult the new-made man and wife. Champernell tries to fight back, but his injuries prevent him; both groom and bride are reduced to tears of frustration (him) and embarrassment (her). They are not without defenders, however: afterward, Lamira's brother Beaupre and Champernell's nephew Verdone meet Dinant and Cleremont, and challenge them to meet on the ""field of honor"". The challenge is spied upon, by Lamira's old Nurse; Lamira foresaw this event, and is terrified that her brother will be killed by Dinant. To avoid this, Lamira summons Dinant, and complains that her honor has been insulted. Dinant agrees to meet her slanderer and defend her, even though he will miss his appointment with Beaupre and Verdone. Cleremont makes that appointment in a cold dawn, and is distressed to find himself alone against two potential combatants. To avoid fighting both or yielding his sword, he must obtain a second. He solicits passers-by but finds no one, until he encounters a diminutive lawyer named La-Writ, who is poring over his court documents as he walks toward the city. Cleremont manages to bully, cajole, and persuade the attorney to second him in the duel, even though La-Writ has never drawn his sword in anger in his life. Through a stroke of beginner's luck, La-Writ manages to disarm Beaupre, and then rescue Cleremont by disarming Verdone too. The two losers have to return to the city without their swords, and a buoyant-spirited La-Writ resumes his way. Meanwhile, Dinant has wasted two hours, waiting to encounter a person who does not exist. As he suspects he's been fooled, he meets a swaggering and wild-talking La-Writ, and believes he's found the man he means to fight. Before they can duel, Cleremont breaks in upon them, and informs Dinant that the little lawyer is the man who saved his honor by taking his place in the morning's duel. La-Writ is now so transported with exaltation that he neglects his law practice to devote his time to quarreling with the town bravos. When Champernell learns that Verdone and Beaupre have been defeated, he is irate and disgusted. Verdone explains that Dinant did not appear that morning, but that his place was taken by ""a Devil hir'd from some Magician,/ I'th' shape of an Attorney"". Verdone accuses Dinant of cowardice — and Lamira surprises everyone by defending her former suitor's reputation. Champernell is distressed and angered by this; but Lamira takes the upper hand by threatening to run away if he doubts her virtue. Her husband backs down, and Lamira decides to teach Dinant a lesson for hoping to make her an adulteress. Lamira summons Dinant to a tryst; Cleremont comes with him. To complete their tryst, Lamira tells Cleremont that he must take her place in bed with her husband: the old man has a habit of reaching out to feel if she's still in bed, and if he feels no one, he'll be alarmed. Cleremont is humiliated to be put in this position — but his friendship for Dinant leads him to agree. Dinant thinks that he will finally enjoy Lamira; but she talks loudly, lights the lights, and has music played, spoiling the secrecy of the moment. It turns out that Cleremont has been lying in bed not with the old man, but with his sixteen-year-old niece Anabel. Champernell, Beaupre, and Verdone laugh at the discomfiture of their two rivals. La-Writ is now so passionate about quarreling that he fails to appear in court, and his cases are dismissed by the judge Vertaigne (who is also Lamira's father). La-Writ writes a challenge to the judge, and asks Cleremont to deliver it. This presents Cleremont with a dilemma: the code of duelling will not allow him to refuse to deliver the challenge — but delivering it to a judge will quickly land him in jail. He handles the matter by pretending that the challenge is a joke. Vertaigne takes it so, and sends his kinsman Sampson, another lawyer, to meet La-Writ in his place. When the two meet, their seconds, in pretending to observe the punctillios of the duelling code, deprive them of their swords and doublets — and then run off, leaving the two would-be duellists without swords, horses, or coats in the cold morning air. Dinant and Cleremont plan to gain revenge on those who have embarrassed them. As Champernell, Vertaigne and their party are travelling to a country house, they are waylaid by a group of pretended bandits. Dinant and Cleremont appear to come to their rescue, and in the tumult and confusion the party is separated and the two old men are left alone in the woods. Champernell and Vertaigne soon stumble into La-Writ and Sampson. La-Writ is still talking big, full of his fictitious prowess; an irritated Champernell finally knocks him to the ground. Sampson is driven off, and Champernell beats La-Writ until the repentant attorney agrees to give up fighting and return to lawyering once again. In the clutches of the feigned bandits, Lamira is frightened, but Anabel is determined to fight to preserve her honor. Cleremont, pretending to be a rescuer, absconds with Anabel to a waiting priest. Dinant confronts Lamira, who is repentant for tricking him, but still determined to preserve her virtue; and Dinant reconciles with her. At the end of the play, hard feelings are dispelled with a new understanding and tolerance, and a new couple in Cleremont and Anabel."	['Beaupre and Verdone', 'Verdone and Beaupre']	Who does Dinant and Cleremont challenge to a duel?
Ten years after tracking and taking down serial killer Jame Gumb, FBI Special Agent Clarice Starling is unjustly blamed for a botched drug raid. She is later contacted by Mason Verger, the only surviving victim of the serial killer Hannibal Lecter. A wealthy child molester, Verger was paralyzed and horribly disfigured by Lecter during a therapy session. He has been pursuing an elaborate scheme to capture, torture, and kill Lecter ever since. Using his wealth and political influence, Verger has Starling reassigned to Lecter's case, hoping her involvement will draw Lecter out. After learning of Starling's public disgrace, Lecter sends her a taunting letter. Starling detects a strange fragrance from the letter. A perfume expert later identifies a skin cream whose ingredients are only available to a few shops in the world. She contacts the police departments of the cities where the shops are located, requesting surveillance tapes. In Florence, one of said cities, Chief Inspector Rinaldo Pazzi is investigating the disappearance of a library curator. Pazzi questions Lecter, who is masquerading as Dr. Fell, the assistant curator and caretaker. Upon recognizing Dr. Fell in the surveillance tape, Pazzi accesses the ViCAP database of wanted fugitives. He then learns of Verger's US$3 million personal bounty on Lecter. Blinded by greed, Pazzi ignores Starling's warnings and attempts to capture Lecter alone. He recruits a pickpocket to obtain Lecter's fingerprint to show Verger as proof. The pickpocket, mortally wounded by Lecter, manages to get the print and provides it to Pazzi. Lecter baits Pazzi into an isolated room of the Palazzo Vecchio, ties him up, then disembowels and hangs him. He then heads back to the United States. Verger bribes Justice Department official Paul Krendler to accuse Starling of withholding a note from Lecter, leading to her suspension. Lecter lures Starling to Union Station. Verger's men, having trailed Starling, capture and bring Lecter to Verger. Verger means to feed Lecter alive to a herd of wild boars bred specifically for this purpose. After her superiors refuse to act, Starling infiltrates Verger's estate. After neutralizing the two guards and freeing Lecter she is shot by a third guard that was in hiding. Lecter picks up an unconscious Starling just before the boars break through the doors, they are on their way out when Verger arrives. He orders his physician Cordell Doemling to shoot Lecter, but with Lecter's suggestion, Cordell shoves his hated boss into the pen. Lecter carries Starling and watches the boars eat Verger alive. Lecter takes Starling to Krendler's secluded lake house and treats her wounds. When Krendler arrives for the Fourth of July, Lecter subdues and drugs him. Starling, disoriented by morphine and dressed in a black velvet evening gown, awakens to find Krendler seated at the table set for an elegant dinner. Weakened by the drugs, she looks on in horror as Lecter removes part of Krendler's prefrontal cortex, sautĂŠs it, and feeds it to him. After the meal, Starling tries to attack Lecter but he overpowers her and the two share a kiss. Starling then handcuffs his wrist to hers. Hearing the police closing in, Lecter uses a meat cleaver to sever his own wrist in order to free their cuffed hands and escapes. Lecter is later seen on a flight with his own boxed lunch. As he prepares to eat his meal, including what is assumed to be part of a cooked brain, a young boy seated next to him asks to try some of his food. Initially reluctant, Lecter then lets the boy eat some of his lunch.	"['Lecter is arrested', ""Lecter was captured by Verger's men""]"	What significant events happens at Union Station?
"The protagonist of The Wife of Sir Isaac Harman is Lady Harman, nĂŠe Ellen Sawbridge. The moral, emotional, and intellectual conflicts that this tall, sensitive, graceful woman confronts arise in the context of a loveless marriage with Sir Isaac Harman, a self-made man who has grown rich as the proprietor of International Bread and Cake Stores and Staminal Bread. Sir Isaac meets his future wife when she is only seventeen and still a student in a boardinghouse in Wimbledon; she marries him largely out of pity. But the marriage is not a happy one, despite great wealth and the birth of four children. Sir Isaac is inherently domineering, and in an age of Suffragettes he encounters a desire for greater freedom in his wife. The plot of the novel turns on Lady Harman's relationship with George Brumley (invariably ""Mr. Brumley"" in the text), a successful genteel novelist whose wife has died three and a half years earlier. Lady Harman meets Mr. Brumley because the Harmans buy his house, Black Strand, in the countryside outside London. Mr. Brumley falls in love with Lady Harman at first sight. His interest in her leads him and a number of acquaintances to pay Lady Harman a visit. This results is invitations to luncheons and committees for Lady Harman, and despite all his efforts the possessive Sir Isaac is unable to quell his wife's desire to accept. Through many twists and turns Mr. Brumley's attachment to Lady Harman increases until, after the death of Sir Isaac, he appears to win her love on the novel's conlcuding page. (This comes after she has definitively refused to marry him, and the reader is left uncertain whether her passionate kiss signifies that she has changed her mind on this question.)"	['Lady Harman']	Who does Mr. Brumley fall in love with?
"FBI Special Agent Sean Archer (John Travolta) survives an assassination attempt by freelance domestic terrorist and homicidal psychopath Castor Troy (Nicolas Cage), but the bullet pierces through Archer's chest and hits his son Michael, killing the boy. Six years later, Archer's vendetta against Castor culminates in his team's ambush of Troy and his younger brother/accomplice Pollux (Alessandro Nivola) at Los Angeles International Airport. Castor goads Archer with knowledge of a bomb located somewhere in the city set to go off in a few days, but he is knocked into a coma before Archer can learn more. Archer affirms the threat is real, but is unable to convince Pollux to reveal where the bomb is located. At suggestion of his partner Tito Biondi (Robert Wisdom), Archer secretly undergoes a highly experimental face transplant procedure by Dr. Malcolm Walsh (Colm Feore) to take on Castor's face and appearance. Archer (now played by Cage) is taken to the same high-security prison where Pollux is, and slowly convinces Pollux that he is Castor, gaining information on the bomb's location. Meanwhile, Castor wakes up from his coma prematurely and discovers his face missing. He calls his gang, and they force Dr. Walsh to put Archer's face on him. Castor (now played by Travolta) visits the prison and surprises Archer. He taunts his nemesis with how he burned down Dr. Walsh's lab with Walsh and Tito inside to eliminate all evidence of their switch and will take over Archer's life. He leaves Archer to languish while he convinces Pollux to ""reveal"" the bomb's location in exchange for release from prison. Disarming his bomb in a dramatic fashion, Castor-as-Archer gains respect from Archer's fellow FBI colleagues. Castor gets close to Archer's family that Archer neglected over his vendetta: he romances his wife Eve (Joan Allen) and saves his daughter Jamie (Dominique Swain) from an attempted rapist. Archer starts a prison riot that allows him to escape, and he then retreats to Castor's headquarters. There, Archer meets Sasha (Gina Gershon), the sister of Castor's primary drug kingpin, and her son Adam whom reminds Archer of Michael. Archer learns that Adam is Castor's son, whom he once had planned to put under foster care. Castor learns of Archer's escape and hastily assembles a team to raid his headquarters. The raid turns bloody, killing many FBI agents and many of Castor's gang, including Pollux; Archer, Sasha, and Adam are able to escape. Archer's supervisor Director Victor Lazarro (Harve Presnell) blames Castor for the numerous deaths. Castor, angered over Pollux's death, kills Victor and makes it look like a heart attack. Castor-as-Archer is promoted to Acting Director as plans are made for Lazarro's funeral. Archer finds safety for Sasha and Adam and approaches Eve. He persuades her to take a sample of Castor's blood and his own to compare their blood types at the hospital where she works to prove he is Archer. Convinced of her husband's identity, she tells him that Castor will be vulnerable at Lazarro's funeral. At the funeral, Archer finds that Castor has anticipated his actions and takes Eve hostage. Sasha arrives, and a gunfight ensues; Sasha manages to save Eve after fatally taking a bullet. Before she dies, Archer promises to take care of Adam for her and not allow him to grow up with a life of crime. Castor flees the church with Archer following him. After killing two FBI agents, Castor briefly takes Jamie hostage, but she escapes by stabbing him with a butterfly knife Castor ironically provided to her for self-defense. A speedboat chase ensues wherein Archer forces Castor to shore by collision, then bests Castor in a melee fight. Castor mutilates his/Archer's face to taunt him but Archer kills him with a spear gun. FBI agents arrive and address Archer by name, having been convinced by Eve of Archer's true identity. After the face transplant surgery is undone, Archer (back to Travolta) returns home, with Adam having been adopted into his family to keep his promise to Sasha."	['Dr. Malcolm Walsh', 'Dr. Walsh']	Who performs the face transplant?
