question	context	answers
"The word""properly""means"" _ ""."	Early to bed and early to rise makes a man healthy, wealthy and wise. This is an old English saying. It means that we should go to bed early at night and get up early in the morning. If we do, we shall be healthy. We shall also be rich and clever. Is this true? Perhaps it is. The body must have enough sleep. Children of your age need ten hours' sleep every night. If you do not go to bed early, you can not have enough sleep. Then you can not think properly and you can not do your work properly. You will not be wise and you may not become wealthy! Some people go to bed late at night and get up late in the morning. This is not good for them. We should sleep at night when it is dark. The dark helps us to sleep well. When the daylight comes, we should get up. This is the time for exercise. If the body is not used, it will become weak. Exercise keeps it strong. Exercise helps the blood to move around inside the body. This is very important. Blood takes nutrition to all parts of our bodies. The brains in our heads also need blood. We think with our brains. If we keep our bodies healthy, and take exercise, we can think better! Our bodies also need air to breathe. Without air we will die. Get up early in the morning and we can have plenty of clean, fresh air. That will keep us healthy and happy.	['correctly']
Why do some students win award?	"Each year, up to six young inventors, grade K-12, in America can receive the nation's most excellent young inventors' honor, ""The Thomas Edison Innovation Award ,"" for their invention ideas. They can receive the following honors: * Thomas Edison Innovation Award, ""The Tommy"", a handmade trophy * US$1,000--US$ 5,000 in prize money * All-expenses-paid trip for the inventor and one parent to the ceremony. * Chances in the future to connect with universities and industries to further the inventors' ideas * A place in history! The inventors' names and ideas can be preserved at the National Museum of Education"	['They have great invention ideas.']
What is the passage mainly about?	The Internet has changed our habits, including our habit of sending greeting cards. There are many e-card websites that make it easy to find the right greeting cards. They have greatly changed the way we send greetings to each other. Our lives have become so busy that we have limited personal time. These e-card websites have allowed everyone to easily share their feelings with each other. They include plenty of greeting cards that can be used immediately. The users can choose any card they like, from festival greetings to birthday wishes. In fact, e-cards are perfect for any event. That's why more and more people like to send e-cards. If the users are interested in making their own greeting cards on the Internet, they can create a card within only a few minutes. They allow you to send your greetings on a special date. So you can plan for the occasion when you want to send the card. For example, you can send your e-card on a certain day and then visit the person with some flowers the next day. This will surely create a good impression on the persons you love and give them a great surprise. We have never forgotten the importance of saying sorry to our beloved ones. But sometimes we fail to do so, because we are not brave enough to face those we hurt. Some e-cards allow us to express our feelings in a more thoughtful way. Although some people still would rather buy traditional cards in the shops for the persons they love, especially when they want the cards to last a long time, more and more people are choosing to send greetings on the Internet.	['Why do more and more people like using e-cards.']
Which of the following is NOT true according of the show?	"Betty is not traditional American beauty. She is unfashionable, has thick red glasses, untidy hair and large metal braces on her teeth. But this hasn't stopped her from becoming one of American's favorite TV characters. So how did she manage to do it? The answer is that charm can be more attractive than beauty. Betty is the main character in a TV show Ugly Betty. The show is about her life as a n office worker at a fashion magazine in New York. The TV show has just started. Betty has many exciting experiences and romantic stories. Betty is often looked down on and laughed at by the people around. But she manages to do better than others with her hard work, charm and wisdom. The show tells us about how a girl goes from an ugly young duck into a beautiful swan. Though you may know the ending of the show from the beginning and the story is familiar to many of us, it has still been a big success in the USA. It has attracted a large number of viewers and won two Golden Globes awards, one of the highest honors for a television program in the USA."" I think you can see a bit of Betty in all of us, and I mean men as well, because it's about the underdog "",says Ashley Jensen, who plays one of the characters on the show. The program is so popular because of the performance of the 23-year-old actress America Ferrera who plays the role of Betty. She brings the character alive on the screen."	['Betty acts as a beautiful swan on the show.']
According to Santa, the star was _ .	"I just finished the household chores for the night and was preparing to go to bed, when I heard a noise in the front of the house. I opened the door to the front room and to my surprise, Santa himself stepped out from behind the Christmas tree. He placed his finger over his mouth so I would not cry out. ""What are you doing?"" I started to ask. The words choked up in my throat, and I saw he had tears in his eyes. His usual jolly manner was gone. Gone was the eager, boisterous soul we all know. He then answered me with a simple statement""TEACH THE CHILDREN!"" I was puzzled; what did he mean? Santa then reached in his bag and pulled out a FIR TREE .""Teach the children that the pure green color of the stately fir tree remains green all year round,describing the everlasting hope of mankind,all the needles point heavenward, making it a symbol of man's thoughts turning toward heaven."" He again reached into his bag and pulled out a brilliant STAR. ""Teach the children that the star was the heavenly sign of promises long ago. God promised a savior for the world, and the star was the sign of fulfillment of his promise."" He then reached into his bag and pulled out a CANDLE. ""Teach the children that the candle symbolizes that Christ is the light of the world, and when we see this great light we are reminded of he who displaces the darkness."" Suddenly I heard a soft twinkling sound, and from his bag he pulled out a BELL. ""Teach the children that as the lost sheep are found by the sound of the bell, it should ring mankind to the fold. The bell symbolizes guidance and return."" Santa looked back and was pleased. I saw that the _ was back in his eyes. He said, ""Remember, teach the children the true meaning of Christmas and do not put me in the center, for I am but an humble servant of the one that is, and I bow down to worship HIM, our LORD, our GOD."""	"[""the sigh of fulfillment of the Santa's promise""]"
What lesson can we learn from the story?	"""Hey, do you know what? Today is May Day!"" my sister announced. ""Do you remember the May Day baskets we used to make with colored paper and paste?"" I recalled that my sisters and I would run around our neighborhood delivering the baskets brimming with spring flowers. We would place them on a doorstep, knock on the door, then run away. It was delightful to look around a bush and watch our friends open their doors and pick up the colorful gift,wondering who had left it out for them. I clearly remember the May Day of the year that I was in fifth grade. That year I was faced with a challenge involving one of my dearest friends. She lived right across the road from our family, and we had walked together to school nearly every day since first grade. Her interests were starting to change from the interests that we had shared together. A new family had recently moved into our small town,and Pam was spending more and more time at their house. When my mother asked me if I was going to take a May Day basket to Pam's house, I responded angrily, ""Absolutely not!"" My mom told me that I would have many other friends throughout my lifetime. ""But Pam was my very best friend ever,"" I cried. Mom wiped away my tears and told me that circumstances change and people change. She explained that one of the greatest things friends can do is to give each other a chance to grow, to change and to develop into what we want to be. And sometimes that would mean that friends would choose to spend time with other people. I could express my forgiveness by giving her a May Day basket. It was a hard decision, but I made an extra special basket of flowers with lots of yellow because that was Pam's favorite color. I asked my two sisters to help me deliver my basket of forgiveness. As we watched from our hiding place, Pam picked up the flowers, and said loudly enough for us to hear, ""Thank you, Susie, I hoped you wouldn't forget me!""."	"[""We can't expect too much from our friends.""]"
If you want to grow spiritually, it is best for you to _ .	"Being honest are fundamental requirements if you want to grow spiritually and follow your true destination of personal development. It's not simply about being honest with people. While that will make you a better person and a more accepted one it's more importantly about being honest with yourself. Living your life honestly means that you've decided to live openly and to show your true self to others and that you can be relied upon to be trustworthy. On the other hand, dishonesty is all about shade and concealment and living your life in 'dark corners'. When you're dishonest, it means that you remain living in the dark and cannot grow spiritually. Honesty produces trust-trust in ourselves and in all those around us. Trust in turn produces confidence which we all need to overcome life's problems and which also encourages us to take risks in order to achieve our goals. You'll have no doubt you have heard expressions such as ""what goes around, comes around"" and ""you get back, what you give out in life"" and that's very true. If you don't live your lives honestly, you can be assured that the people you'll attract will turn out to be very similar to you and it's therefore unavoidable that one day you'11 be on the receiving end of someone's dishonest actions or words. There may be situations where telling the whole truth causes you to bring a lot of pain on somebody else. For example, John may have told Paul that he can't go on a weekend fishing trip with him because he has a family commitment arranged that weekend. You know differently and that the real reason John isn't going is because he hates Paul. When Paul asks you if you know whether the reason is true, what do you say? Well, in situations like this, it's often better to be economical with the truth. You might say that you don't know why John can't go or that you think he has something on that weekend."" Of course, this isn't telling the complete truth but you are sparing Paul's feelings on something that won't, after all, have strong influence on Paul's future."	['be true to yourself']
In _ , the most deaths have been found.	Beijing-- During the 24-hour period ending at 4 pm on Sunday, China confirmed six new cases of human H7N9 bird flu , including five in Zhejiang and one in Jiangsu. The National Health and Family Planning Commission said that a total of 102 H7N9 cases have been reported in China, including 20 that have died. Of the total, 12 H7N9 patients have been _ from hospitals after receiving treatment, and the other 70 patients are being treated in designated hospitals, according to the commission. A total of 33 cases, including 11 that have died, have been reported in Shanghai. Twenty-four cases, including three deaths, have been reported in Jiangsu province, and 38 cases, including five deaths, in Zhejiang province. Anhui province has reported three cases, including one death. Beijing has reported one case and three have been reported in Henan province. China officially confirmed the human cases infected with the H7N9 virus since last month. According to the commission, China's confirmed H7N9 cases are isolated and there has been no sign of human to-human transmission .	['Shanghai']
Which of the following is TRUE about Gordon Brown?	"Gordon Brown was born in Scotland in 1951.His childhood was a brilliant success because of his intellectual strength.He was accepted into middle school at 10.At 16 he became the youngest student at Edinburgh University. ""At that time, he was a lucky boy, good at almost everything,"" said his old friend Murray Elder.However, setbacks fell on the brilliant boy.After a rugby injury, he became blind in his left eye.Before long, similar symptoms developed in his right eye.""I lay in the hospital bed in total darkness, uncertain about my future,"" said Brown. Looking back into the past, Brown didn't complain about his bad luck.He even said: ""One door closes; you can't play rugby any more, so you focus on other things."" Brown was interested in student politics in university, which helped a lot in his political career later in life. In 1997, Brown was made Chancellor of the Exchequer .He has succeeded in giving the country a high rate of employment and the longest period of economic growth in its history. Compared with his successful career, Brown's family life is full of downs.He lost his first daughter ten days after her birth.His one-year-old youngest son has a deadly disease.""These accidents make me appreciate my life more,"" he said."	['He did a good job to improve the national economy.']
Why was hemp banned in many countries of the world?	Much of Canada's forestry production goes towards making pulp and paper. According to the Canadian Pulp and Paper Association, Canada supplies 34% of the world's wood pulp and 49% of its newsprint paper. If these paper products could be produced in some other way, Canadian forests could be preserved. Recently, a possible alternative way of producing paper has been suggested by agriculturalists and environmentalists: a plant called hemp. Hemp has been grown by many countries. It produces fiber which can be made into paper, fuel, oils, textiles, food, and rope. For centuries, it was essential to the economies of many countries because it was used to make the ropes and cables used on sailing ships; colonial expansion and the establishment of a world-wide trading network would not have been possible without hemp. Nowadays, ships' cables are usually made from wire, but scientists are now suggesting that the growing of hemp should be revived for the production. According to its supporters, four times as much paper can be produced from land using hemp rather than trees, and many environmentalists believe that the large-scale growing of hemp could reduce the pressure on Canada's forests. However, there is a problem: hemp is illegal in many countries of the world. This plant, so useful for fiber, rope, oil, fuel and textiles, is a species related to the plant from which marijuana is produced. In fact, marijuana cannot be produced from the hemp plant, since it contains almost no THC(the active ingredient in the drug). In recent years, a movement for legalization has been gathering strength. It is concerned only with the hemp plant used to produce fiber; this group wants to make it legal to grow the plant and sell the fiber for production.	['It is related to the marijuana plant.']
What's the purpose of Ms Sykley's book ?	"Welcome to Harry Potter and the case of the teenage depression. The popular series is being used in a book designed to help teenagers deal with feelings such as anger and depression. Australian psychologist Dr Julie-Anne Sykley has written the book Harry Potter Power , which uses ideas and characters from British author J.K. Rowling's series to help teenagers develop a happy feeling. Ms Sykley said she had been working on the book for 10 years to help young people feel happier , healthier and more powerful. ""I found there was a lot of special hidden material in the (Harry Potter) books and lots of powerful psychological messages that could help young people,"" she said . "" I sense _ really need some help and guidance to improve their resilience and help them make better choices in their life ."" Harry Potter fans would be familiar with characters in Ms Sykley's book. "" The magical hippogriff creature , for example , was used as a symbol of hope in Harry Potter Power,"" she said . Dementors were depressing spirits used in her book to help teenagers learn how to prevent mental illness , Ms Sykley said . ""It's a great way to introduce the idea of depression ,"" she said . "" Puzzles, games and secret messages were designed to keep learning about depression and anger interesting and informative,"" she said . Although Harry Potter Power was marketed to young people aged 12 and older , Ms Sykley said it was suitable for adults and professionals such as teachers and psychologists. Many Harry Potter fans have welcomed the book , which is published by Interactive Publications , and is now on sale ."	['To help teenagers with their mental health problems.']
According to the text,_makes Tokelau develop renewable energy project.	Officials say the islands of Tokelau in the South Pacific Ocean have become the world's first territory totally powered by the sun.The move is expected to save money and ease the environmental burden of depending on imported fossil fuels. Tokelau's three main atolls ,or islands,now have enough solar capacity to meet all of their electricity needs.Until now.Tokelau has been 100%dependent on diesel for producing electricity.That has burdened the country with heavy economic and environmental costs. The three atolls of Tokelau are about halfway between New Zealand and Hawaii and are administered by New Zealand. Each atoll received its own solar power grid system.New Zealand officials estimated the cost of the project to build the three solar grids at around seven million dollars.The last of the grids has been completed. It is estimated that oil imports make up to 30%of national income in some parts of the Pacific.The move to solar power could save Tokelau about one million dollars a year.Tokelau will now be able to spend more on social programs to help its citizens. Other South Pacific islands are attempting similar projects.The island nations of Samoa and Tuvalu are aiming to get all of their electricity from renewable sources by 2020.The Cook Islands plans to start moving to solar panels and wind turbines.And most houses in the South Pacific groups of islands will begin to use solar water heaters. East Timor's government has promised that no households in the capital,Dili,would be using firewood for cooking by 2015.It also says 50%of the country's electricity will come from renewable sources by the end of the decade. New Zealand Foreign Affairs Minister Murray McCully says the country will hold a Pacific energy summit in March this year.He said the meeting would build on the success of clean and affordable energy solutions for Tokelau,Tonga,and the Cook Islands.	"[""the country's heavy economic and environmental burden""]"
What is confirmed by the study according to the passage?	"British paychologists have found evidence of a link between excessive Internet use and depression, a research has shown. Leeds University researchers, writing in the Psychopathology journal, said a small part of Internet users were classed as Internet addicts and that people in this group were more likely to be depressed than non-addicted users. The article on the relationship between excessive Internet use and depression is from a questionnaire-based study of 1,319 young people and adults. The respondents answered questions about how much time they spent on the Internet and what they used it for; they also complete the Beck Depression Inventory---a series of questions designed to measure the seriousness of depression. The six--page report, by the university's Institute of Psychological Science, said 18 of the people who complete the questionnaire were Internet addict.""Our research indicates that excessive Internet use is associated with depression, but what we don't know is which comes first--are depressed people drawn to the Internet or does the Internet cause depression?"" the article's lead author Dr Catriona Morrison said.""What is clear is that, for a small part of people, excessive use of the Internet could be warning signal for depressive tendencies."" The age range of all respondents was between 16 and 51 years, with an average age of 21.24. The average age of the 18 Internet addicts was 18.3 years. By comparing the levels of depression within this group to that within a group of 18 non--addicted Internet users, researchers found the Internet addicts had a higher chance of developing depression than non-addicts. They also discovered that addicts spent more time visiting sexually pleasing website, online gaming sites and online communities. ""The public speculation was further proved by this study. That's to say, over-engaging in websites which serve to replace normal social function might be linked to psychological disorders like depression and addiction,"" Morrison said.""We now need to consider the wider social influence of this relationship and clearly prove the effects of excessive Internet use on mental health."""	['Excessive use of internet usually accompanies depression']
The Japanese consider the chrysanthemum as a symbol of the sun because _ .	"Chrysanthemums are to the fall what tulips are to the spring. In ancient China, chrysanthemums (or 'mums' for short) were first planted thousands of years ago. People chose the chrysanthemum as their Flower for October, a symbol of the rest and ease that followed the season's final harvest. Then they symbolized a scholar in retirement and were one of the four noble plants, along with bamboo, the plum flower, and orchid. The Japanese hold the chrysanthemum as a symbol of the sun. They consider the orderly unfolding of its petals to be a symbol of perfection. They also think that a single chrysanthemum petal placed in the bottom of a wine glass encourages a long and healthy life. The Japanese even have a National Chrysanthemum Day on September 9, known as the Festival of Happiness. In the United States during colonial times, its popularity grew such that mums now reign as ""Queen of the Fall Flowers."" Mums remain the most widely grown pot plant in the country and the largest commercially produced flowers. Chrysanthemums generally represent cheerfulness and rest. So they are welcomed throughout the British Isles and North America for any occasion, such as football games and parties. In other countries such as Italy, Belgium and Austria, however, their association with the dead makes chrysanthemums acceptable only for funerals and graves."	['the flower with its nice petals represents a symbol of perfection']
What's the main idea of the passage?	"A new study of 8,000 young people in the journal ofHealthandSocialBehaviorshows that although love can make grownups live healthily and happily,it is a bad thing for young people.Puppy love may bring trouble for young people and can cause depression .The study shows that girls become more depressed than boys,and young girls are the worst of all. The possible reason for the connection between love and higher risk of depression for girls is ""loss of self"".According to the study,even though boys would say ""lose themselves in a romantic relationship"",this ""loss of self"" is much more likely to cause depression when it happens to girls.Young girls who have romantic relationships usually like hiding their feelings and opinions.They won't tell that to their parents. Dr.Marianm Kaufman,who works on young people problems,says 15% to 20% of young people will have depression during their growing.Trying romance often causes the depression.She advises kids not to jump into romance too early.During growing up,it is important for young people to build strong friendship and a strong sense of self.She also suggests the parents should encourage their kids to keep close to their friends,attend more interesting school activities and spend enough time with family. Parents should watch for their children's eating or mood changes.If they see some,they need to give help.The good news is that the connection between romance and depression seems to become weak with age.Love will always make us feel young,but only maturity gives us a chance to avoid its bad side effects."	['Puppy love may bring young people depression.']
What point does the writer make about decorating objects?	Art is everywhere in our lives.Every manmade object is linked with art--a house,a motor car,a bridge,a chair,a teapot,or a piece of cloth.Throughout history,humans have made articles for a wide variety of purposes;generally for everyday practical requirements.The style of practical objects reflects the outlook and the spirit of the times in which they are made and in consequence style is constantly changing. It seems that humans possess a natural urge to improve constructed objects with decoration:sometimes for beautification,sometimes for religious reasons,sometimes to show off their wealth and power,and sometimes to tell a story.Decoration is not art in itself.Unnecessary decoration can ruin the form and perhaps the function of an object,but when decoration is used with care,it can beautify,produce variety,and add interest. The first essential in every creation is that it should properly _ its purpose;for instance,a teapot should pour perfectly,an easy chair should provide comfortable relaxation,a block of flats should be a pleasant place in which to live,and a factory or commercial building should be a suitable building in which to work. The second essential is that an object should please the eye with its form,line,proportion ,colour and texture ,and it should be capable of inspiring the emotions.For example,contemporary furniture designers must think of form,function and structure,and have taken their lead from the outstanding Scandinavian designs of Denmark,Finland and Sweden,whose preference was for simple functional furniture to suit the architectural environment of the day.Heavy furniture is no longer desirable,and by contrast,modern furniture is often characterised by its good proportion,pleasing lines,simple fittings and attractive structures. Motor vehicles are a perfect example of how design has changed to suit function.Early car design was greatly influenced by the horsedrawn carriage,but today we find functional design satisfying every requirement of practical use and good appearance.Designs in the 1980s and 1990s included streamlining to reduce wind resistance in fastmoving vehicles,and,at the same time,satisfy an important art principle--rhythm.But the cars of today,often half size of their predecessors ,have taken the concept of industrial design way beyond simple strength,comfort and beauty.They now include safety and ecological characteristics,reflecting the need to be environmentally friendly through,for example,reduced fuel consumption,while at the same time satisfying the need to be stylish,and appealing to the eye.For many people,the 21stcentury car represents the greatest work of art.	['It is something people have always done.']
How many examples are mentioned in the passage?	"It never occurred to Sun Yukun that the decision he made four years ago would have an impact on his career. When the 22-year-old entered college in 2009, he decided not to change his rural residence to a students' collective one. But when he finished college and was offered a job with a state-owned enterprise in Beijing, Sun was told that he couldn't accept the offer unless he had an urban hukou (household registration record). This time, he had no choice but to change his residence status. Transferring hukou to a university became optional in 2003, and many students are confronted with the dilemma of whether to do so or not. Professionals suggest they make the decision based on their current situation and future plans. 'I regret transferring my hukou' Wang Jinbi, 20, is an accounting major at Beijing Union University. Coming from Chifeng, Inner Mongolia autonomous region, she transferred her hukou when she enrolled at university. ""I didn't think it was a big deal,"" Wang says. ""Since I'm registering under an urban hukou, it doesn't matter whether it's in Beijing or Inner Mongolia, I thought."" What Wang didn't expect, however, is that she would regret her decision later. ""After two years of study, I've figured out my future plans. I want to return to my hometown and make a living there,"" she says. That means Wang needs to transfer her hukou back again, which she worries will be a troublesome procedure. ""I have a friend who graduated last year. She spent a lot of time and energy transferring her hukou back to her hometown again due to complicated paperworks,"" says Wang. Guidelines for transferring hukou Wang's experience is not uncommon. Many students don't know what their decision means for their future. In order to help these students, Xie Yongqiang, from the Chengdu Municipal Bureau of Justice, posted a guideline for transferring hukou on a micro blog. According to Xie, students should firstly think about where they're going to stay. ""If you like the city where you're studying and are considering staying there after graduation, then you should transfer your hukou,"" he wrote. Students should also transfer their hukou if they intend to participate in an exchange program. According to Ju Haojie, deputy director of the household registration department at Shanghai Jiao Tong University, when applying for exchange programs, it saves a lot of trouble if students have a collective hukou registered under the university. But Xie also made suggestions for students with a rural registration. ""If your family has land and a house, it's possible that you'll get a share of compensation in the event of a forced relocation. For those students, I would recommend them not to transfer their hukou,"" he wrote. This doesn't affect students in terms of receiving medical insurance and other benefits at university. 'I want to stay in Beijing' Sometimes, students abandon their rural hukou for the prospect of a better future. Tang Yanwei is one of them. The 23-year-old from Yantai, Shandong province, had a rural hukou but transferred it after enrolling at Beijing University of Civil Engineering and Architecture. Although there are a lot of preferential policies for rural residents, for Tang, an urban hukou in Beijing is attractive. ""I want to stay in Beijing, so a students' collective Beijing urban hukou is a promising start,"" he says. ""I'll do anything that could help me stay here. After all, there's no turning back for me now."""	['Three']
Why didn't the author arrive at the ceremony on time?	"My transportation was unexpectedly smooth and I arrived at the meeting half an hour earlier. I kept my eyes on the restaurant door. Several customers entered, but not my friend. At 6:00 pm, she sent me a text message: ""Urgent work to finish. Will be 20 minutes late."" I had left my book in the office, so I spent the time thinking of my experiences of being late in China. On my first visit in 1985, punctuality was deeply rooted in the Chinese hearts. There were no traffic jams then. As a teacher in Canada, I always insisted on punctuality. I would open the classroom door to a late student for the first time and the second, but not the third. During the six years I worked for CCTV, I had a Chinese friend whom I often saw at lunch time, or after work. We used to meet at the subway station nearby. He was always late by 10-20 minutes. To my question, ""You were busy?"" he would surprisingly answer, "" No."" Once I asked him to check the clock in his office, he smiled. In March 2015, I got permanent residence in China. The ceremony was scheduled for 9:00 am at the Public Security Bureau on the Second Ring Road. I told my driver I had to get there by 8:40 am. ""No problem,"" he replied. But he thought he had time to drop someone off at the airport before picking me up. I desperately waited for him. Then, to rub salt into my wound, he had to stop at the exit of a gas station. Finally, I entered the room at 9:07 am -- the last guest to arrive!"	['Because the driver estimated the time wrongly.']
Why does the author mention the movie Easy A?	"Certainly, a well-rounded education is the foundation from which all of us spring forth. I am grateful to the many incredible teachers who have inspired me to do greater things, and have fired my enthusiasm for everlasting learning! I have also been honored to have the most amazing teachers in all of my children's lives. These are extraordinary people who not only teach our children, but love them, challenge them, and provide an environment where a child learns how to learn. But, sometimes I wonder if the outline of our educational plan is lacking something. I watched the movie Easy A with my older daughter. The main character's parents were loving, supportive, and built great confidence in their daughter and developed her ability to handle her own problems. There was a scene where the mother was speaking to the younger child and he announced that he received an ""A"" on his spelling test. She replied, ""That' s great, honey, but everything has spell check these days. "" It was funny --- but TRUE ! I don't mean that we shouldn't teach our children how to spell, but maybe some of our time should be spent educating them about the dangers of posting things on Facebook. Maybe we might want to spend time showing them how real life works - the credit card isn't free money - you will have to pay it back at sometime. Oh, and get this - they charge you for borrowing that money. Perhaps, we should spend some time on interpersonal relationships. I worry that our kids do not know how to relate to one another. Choosing a career is a daunting task. My daughter is in her second year in college and has changed her major twice. It' s not that she didn't know what she wanted to do. What she ""wanted to do"" and the degree she chose did not match. I have learned many college students do not know what they want to do because they haven' t seen what it looks like in the real world. Being a journalist in the real world looks very different from writing stories. Maybe if we spent some time exposing them to real life experience - maybe two or three courses m areas of interest in high school that give them a ""feel"" for what that particular field would look like, they might be better prepared. I do not know the solution, but it seems that it should at least be a topic of discussion."	['To lead to the topic he is going to talk about.']
Which of the following is TURE according to the test?	"Imagine going to sleep then waking up speaking another language. It may sound impossible, but it's actually happened. The phenomenon of being able to suddenly speak another language is known as""Xenoglossia"", from the Greek words""xenos""(foreigner)and ""glossa""(language). _ once happened to a 13yearold girl from Croatia. After being unconscious because of a disease for 24 hours in 2010,she woke up speaking fluent German. The girl, who came from the town of Knin in the south of Croatia,was studying German at school but she'd only started recently. Her parents said that she'd been reading German books and watching German TV at home, but that she wasn't fluent in the language.However ,since waking up, she's been able to communicate ""perfectly""in German.What's really strange is that she's now unable to speak Croat,her mother language.Doctors at Split's KB Hospital have asked some experts to examine the girl as they try to find out what caused the change.Dr Mijo Milas said,""In earlier times this would have been considered as a miracle ;we prefer to think that there must be an explanation--it's just that we haven't found it yet."" In 2007,Matej Kus from Czech became unconscious after a motorbike accident. On waking up 45 minutes later,he could speak fluent English.Matej was only 18 years old at the time, and had just started studying the language and so was at a low level.Peter Waite,Kus's teammate said,""I couldn't believe what I was hearing.It was really clear English.It was unbelievable to hear him talk in unbroken English.""Unluckily,Matej's new language skills didn't last.Two days later, when he recovered fully from the accident, he'd completely forgotten his English. We still don't know exactly what happened to the two people. Perhaps scientists will discover something new and exciting. But until then, keep studying!"	['Matej Kus could only speak a little English before the accident .']
To a foreigner, the most economical way to get around Thailand is renting a _ .	When you are travelling in Thailand, which means of transport is the best choice? You can rent a variety of motorbikes or bikes in Thailand. It seems to be very popular in most of the beaches and islands along the places in the north. The most popular bikes are the little 125 cc Honda Dream which you can get for about 150 baht a day or as little as 3,000 baht per month, making it the cheapest way to tour Thailand for the people from other countries. Sometimes you will have to go somewhere by taxi. When you are in cities in Thailand, especially in Bangkok, always remember to get a taxi that is traveling on the roads. Some drivers outside hotels refuse to use the meter . They will ask a price which is several times the price when they use the meter! The quality of the roads in Thailand is generally pretty good, so renting cars is another way to get around. The big car rental companies may offer you slightly older cars at a very reasonable price. It is a little surprising considering that the cost of buying a car in Thailand is more than that in the West. Petrol is also reasonably priced in Thailand, more expensive than American prices, but much cheaper than what is paid in Europe. In the past, Bangkok could be a difficult place to drive in--signs were generally in Thai only, making it a hard job to find exactly where you were by looking around. But now, the situation is improved. In a lot of places, even the farthest corners of the country, street signs are in both Thai and English.	['bike']
In Europe, the umbrella was first used against rain _ .	To us it seems so natural to put up an umbrella to keep the water off when it rains.But actually the umbrella was not invented as protection against rain.Its first use was as a shade against the sun. Nobody knows who first invented it, but the umbrella was used in very ancient times.Probably the Chinese were the earliest to use it in the eleventh century BC.We know that the umbrella was used in ancient Egypt and Babylon as a sunshade.And there was a strange thing connected with its use: it became a symbol of honor and authority.In the Far East in ancient times, the umbrella was allowed to be used only by royalty or by those in high offices. In Europe, the Greeks were the earliest to use the umbrella as a sunshade.And the umbrella was allowed in common use in ancient Greece.But it is believed that the earliest persons in Europe to use the umbrella as protection against rain were the ancient Romans. During the Middle Ages, the use of the umbrella practically disappeared.Then it appeared again in Italy in the late sixteenth century.And again, it was considered a symbol of power and authority.In around 1680, the umbrella appeared in France and later on in England. By the eighteenth century, the umbrella was used against rain throughout most of Europe.Umbrellas have not changed much in style during all this time, though they have become much lighter in weight.It wasn't until the twentieth century that women's umbrellas began to be made in a whole variety of colors.	['in Rome']
If you do not use your arms or legs for some time, _ .	If you do not use your arms or your legs for some time, they will become weak, and when you start using them again, they slowly become strong again. Everybody knows that. Yet many people do not seem to know that memory works in the same way. When someone says that he has a good memory, he really means that he keeps his memory in practice by using it. When someone else says that his memory is poor, he really means that he does not give it enough chance to become strong. If a friend says that his arms and legs are weak, we know that it is his own fault. But if he tells us that he has a poor memory, many of us think that his parents may be blamed, and few of us know that it is just his own fault . Have you ever found that some people can't read or write but usually they have better memories? This is because they cannot read or write and when they have to remember things, they cannot write them down in a small notebook. As a result, they have to remember days, names, songs and stories, so their memory is being exercised the whole time. So if you want to have a good memory, learn from the people: practice remembering things in a way as other people do.	['they will become weak']
Where can you find everybody reading a newspaper?	Tokyo is one of those places that you can love and hate at the same time. In Tokyo there are always too many people in the places where I want to be. Of course there are too many cars. The Japanese drive very fast, but in Tokyo they often spend a long time in traffic jams . Tokyo is not different from London, Paris and New York in that. It is different when one wants to walk. At certain times of the day there are a lot of people on foot in London Oxford Street. But the streets near the Ginze in Tokyo always have a lot of people on foot; and sometimes it is really difficult to walk. People are very polite; there are just too many of them. The worst time to be in the street is at 11: 30 at night. That is when the night-clubs are closing and everybody wants to go home. There are 35,000 night-clubs in Tokyo, and you do not often see one that is empty. During the day, most people travel to and from work by train. Tokyo people buy six million train tickets every day. At most stations, trains arrive every two or three minutes, but at certain hours there do not seem to be enough trains. Although they are usually crowded, Japanese trains are very good. They always leave and arrive on time. On a London train you would see everybody reading a newspaper. In Tokyo trains everybody in a seat seems to be asleep, whether his journey is long or short. In Tokyo, I stood outside the station for five minutes. Three fire-engines race past on the way to one of the many fires that Tokyo has every day. Tokyo has so many surprises that none of them can really surprise me now.	['On a London train.']
