question	context	answers
The author mainly intends to tell us_in theVrainSchool District.	"In communities north of prefix = st1 /Denver, residents are pitching in to help teachers and administrators as the Vrain school District tries to solve a $13.8 million budget shortage blamed on mismanagement . "" We're worried about out teachers and principals, and we really don't want to lose them because of this,"" one parent said,"" If we can help ease their financial burden, we will."" Teachers are grateful, but know it may be years before the district is solvent . They feel really good about the parent support, but they realize it's impossible for them to solve this problem. The 22,000-student district discovered the shortage last month. "" It's extraordinary. Nobody would have imagined something happening like this at this level,"" said State Treasurer Mike Coffman. Coffman and district officials last week agreed on a state emergency plan freeing up a $ 9.8 million loan that enabled the payroll to be met for 2,700 teachers and staff in time for the holidays. District officials also took $ 1.7 million from student -activity accounts of its 38 schools. At Coffman's request, the District Attorney has begun investigating the district's finances. Coffman says he wants to know whether district officials hid the budget shortage until after the November election, when voters approved a $ 212 million bond issue for schools. In Frederick, students' parents are buying classroom supplies and offering to pay for groceries and utilities to keep first-year teachers and principals in their jobs. Some $ 36,000 has been raised in donations from Safeway. A Chevrolet dealership donated $ 10,000 and forgave the district's $ 10,750 bill for renting the driver educating cars. IBM contributed 4,500 packs of paper. "" We employ thousands of people in this community,"" said Mitch Carson, a hospital chief executive, who helped raise funds."" We have children in the school, and we see how they could be affected."" At Creek High School, three students started a website that displays newspaper articles, district information and an email forum ."" Rumors about what's happening to the district are moving at lighting speed,"" said a student, "" We wanted to know the truth, and spread that around instead."""	['a huge financial problem has arisen.']
If you don't want to take the English course in the afternoon, you can watch _ instead.	Here is a list of TV programs in today's newspaper Friday,September 29 Channel 2 9:30 Spolen English Competition for High School Students 11:30 Visit to an American Fanily 16:30 American Movie 20:40 English Talk Show Channel 8 9:00 English News 10:20 Tvserial:World of Amimals 15:10 NBA Games(live) 18:30 Talk Show: Foreign Students Talk About China CCTV English Service 15:00 English Course:Look Ahead 23:00 English Sports News	['the NBA game']
What can we conclude according to the researchers?	"The works of Shakespeare and Wordsworth are ""rocket-boosters"" to the brain and better therapy than self-help books, researchers will say this week. Scientists, psychologists and English academics at Liverpool University have found that reading the works of the Bard and other classical writers has a beneficial effect on the mind, catches the reader's attention and cause moments of self-reflection. Using scanners, they monitored the brain activity of volunteers as they read works by William Shakespeare, William Wordsworth, T.S Eliot and others. They then ""translated"" the texts into more ""straightforward"", modern language and again monitored the readers' brains as they read the words. Scans showed that the more ""challenging"" prose and poetry set off far more electrical activity in the brain than the more pedestrian versions. Scientists were able to study the brain activity as it responded to each word and record how it ""lit up"" as the readers encountered unusual words, surprising phrases or difficult sentence structure. This ""lighting up"" of the mind lasts longer than the initial electrical spark, shifting the brain to a higher gear, encouraging further reading. The research also found that reading poetry, in particular, increases activity in the right hemisphere of the brain, an area concerned with ""autobiographical memory"", helping the reader to reflect on and reappraise their own experiences in light of what they have read. The academics said this meant the classics were more useful than self-help books. Philip Davis, an English professor who has worked on the study with the university's magnetic resonance centre, will tell a conference this week: ""Serious literature acts like a rocket-booster to the brain. ""The research shows the power of literature to shift mental pathways, to create new thoughts, shapes and connections in the young and the elderly alike."""	['The right hemisphere of the brain is related to autobiographical memory.']
What will happen to the two children after they return to India?	"MUMBAI, India --The children in their party clothes on the stage were very excited when they received the award. And the two of them said, ""It's unbelievable!"" Nine-year-old, Rubina Ali, and Azharuddin Ismail, 10, were living a very different life and obviously loving every minute of it. The two, some of the child stars of the Oscar-winning Slum dog Millionaire(<<>> )movie, know the Indian slums very well. That was where they grew up, and it is where they will return at the end of their Hollywood dream trip. But before going back home, there was an interview with the host, Ryan Seacrest. During the interview they smiled and repeated their disbelief in what was happening to them. To their surprise, their movie won first place in the Oscars. When the two received the award, it was late morning in the children's home city of Mumbai, where family, friends and many fellow residents of the slums watched the result from Hollywood. ""I don't really know what the Oscars are,"" Rubina's mother said. ""I'm just glad my daughter looks happy, though she told me she missed Indian food."" ""Our children lead a dog's life,"" Rubina's mother said, pointing out the rubbish everywhere, the open drains and the lack of education opportunities. In a few days they will be back in Mumbai and back in the slums which are their home. Fortunately, according to media reports, the movie's director, Danny Boyle, has promised to help the children chosen from the slum and make sure they will go to a proper school. The two don't need to worry about their daily lives because of the Oscar success of Slum dog Millionaire. But the poverty and lack of opportunity --the central theme of the movie--is always all around."	['They will have a better education.']
The text invites people to _ .	Online Voting --The Most Beautiful Places in China What are the most beautiful places in China in your eyes? Please take part in our activity and vote online. We are looking forward to your choice and voice! Everyone is welcome! Rules: 1) Voting period: October 1 to November 30. 2) The results and the winners list will be released in December. 3) 10 votes are allowed. 4) Please leave your contact information when sending your votes. CRIENGLISH takes no responsibility if a winner fails to receive the award because of incorrect contact information. 5) Your comments will be important in choosing the winners. 6) CRIENGLISH reserves the right to decide the final winners. 7) CRIENGLISH reserves the right for final explanation of the rules. Awards: The three top winners will each receive an award worth 300 Yuan (about 48 US dollars); The five second place winners will each receive an award worth 200 Yuan (about 32 US dollars); The ten third place winners will each receive an award worth 100 Yuan (about 16 US dollars).	['choose the ten most beautiful places in China']
"From the context, the word ""option"" (Para.4) means _ ."	"No one gets through life without experiencing many disappointments. Strangely, though, most people seem unprepared for disappointment and react to it in negative ways. They feel depressed or try to escape from their troubles instead of using disappointment as an opportunity for growth. One negative reaction to disappointment is depression. A woman trying to win a promotion, for example, works hard for over a year in her department. Helen is so sure she will get the promotion. However, the boss names one of Helen's co-workers for the spot. Deeply depressed, Helen loses her enthusiasm for her job and can barely force herself to show up every day. Helen tells herself that she is a failure and that doing a good job just isn't worth the work. Another negative reaction to disappointment is the desire to escape. Kevin fails to get into the college his brother is attending, the college that was the focus of all his dreams, and decides to escape his disappointment. Why worry about college at all? Instead, he covers up his real feelings by giving up on his school-work and getting completely involved with friends, parties, and ""good times"". The positive way to react to disappointment is to use it as a chance for growth. This isn't easy, but it's the only useful way to deal with an inevitable part of life. Helen, the woman who was not promoted, could have handled her disappointment by looking at other options. If her boss did not recognize her talent and hard work, perhaps she could transfer to another department. Or she could ask the boss how to improve her performance so that she could prepare for the next promotion. Kevin, the boy who didn't get into the college of his choice, should look into other schools. Going to another college may encourage him to be his own person, step out of his brother's shadow, and realize that being turned down by one college isn't a final judgment on his abilities or potential. Disappointments are unwelcome, but regular visitors to everyone's life. We can feel depressed about them or we can try to escape from them. The best thing, though, is to accept a disappointment and then try to use it somehow: Step over the unwelcome visitor on the doorstep and get on with life."	['choice']
During the night gorilla usually sleep in trees except _ .	An ape has a larger brain than any animal except man, though it is much smaller than a man's brain. Apes all belong to the hot countries of the world--tropical Africa and South--east Asia. The gorilla is the largest of the apes. He is as tall as six feet when standing upright. Many people think that gorillas are very fierce. They are often described as standing upright like a man, beating their fists and roaring. In their home, in the forests of Central Africa, however, they are not at all like this, They are peaceful animals and never use their great strength unless attacked. Even then, they retreat if they can. Gorillas have black faces and long, black, hairy coats. They feed during the day on plants and fruit. At night the old male often sleeps on the ground at the foot of a tree, while the others each make a sleeping platform in the tree bending the leafy branches. Besides this, gorillas climb trees very seldom.	['the old male gorilla']
What's the main idea of the passage?	"WHAT sets Spain apart from the rest of Europe? It might be ""siestas"", the three-hour lunch break that is customary in the country. The Spanish start work at 8 or 9 am, but in the early afternoon they usually take a three-hour break. After lunch, people can be seen napping in cars or on benches. During hot summer afternoons, Spanish village streets are often totally deserted . When they return to their offices at 4 pm, Spanish workers often have to make up for the lost time by working until 8 or 9 pm. So, while most other Europeans are sound asleep, Spaniards are still having dinner or watching television. ""Everything in Spain happens later, from meal times to broadcast entertainment,"" described AP. ""This work schedule is a Spanish cultural vice,"" said Nuria Chinchilla, head of the International Center on Work and Family at the University of Navarra in Barcelona. ""Changing to the European schedule should be the most urgent project for the government."" Many Spanish people complain about their never-ending workdays, and some even think the issue has affected the country's development. ""In Spain we sleep almost an hour less than the World Health Organization recommends,"" lawmakers in the Spanish parliament wrote in a proposal. ""This has a negative effect on productivity, stress, accidents and school dropout rates."" That's why, last September, they recommended that Under the proposed newuthe government turn back the clocks by one hour. schedule, the lunchtime break would be cut to an hour or less. And a regular eight-hour workday would be introduced. However, some doubt that changing the time zone would reverse low productivity, which comes more from the country's service-oriented economy , according to Maria Angeles Durant, a sociologist with the Spanish National Research Council. But Ignacio Buqueras, the president of the Association for the Rationalization of Spanish Working Hours, told The New York Times that ""changing the Spanish schedule would allow families more free time together and boost Spain's economy."" The Spanish government is treating the campaign seriously, but it hasn't taken any action yet, reported The New York Times. Spain's siesta is not actually a product of its relaxed Mediterranean culture. At the start of the 20th century, Spain had the same working hours as many parts of Europe. It was during World War II that the country moved the clocks forward to align them with those of Nazi Germany. The same thing happened in Portugal. After the defeat of Hitler, Portugal returned to Greenwich Mean Time, but Spain did not."	['Spain hopes to boost its economy by changing its work schedule.']
Who gave the boy a meal box?	"It was a cold winter afternoon before Christmas. My parents and I sat on the bench in Washington, D.C. Union Station, waiting for the train. Inside the waiting hall were many people. A boy sat nearby. His worn jacket, pale face, dirty hands all seemed to tell me that he was homeless. ""He must be cold and hungry. Maybe I should help him,"" I said to myself. Just at that moment, a well-dressed young couple walked towards him. ""Excuse me,"" the man bent down. ""My wife and I bought two meal boxes but one was enough for us. We hate to waste good food. Can you help us out and put this to use?"" he handed the boy a meal box. The boy thanked them and opened the box with joy and care. Suddenly he stopped. In the direction to which he looked, I saw an old man _ in a worn sweater, worn trousers and open shoes, entering the hall. Putting the meal box aside, the boy stood and helped the old to his seat. He took off his jacket and covered it on the old man's shoulders, saying, ""A gentleman brought me this warm meal but I just finished eating. I hate to waste good food. Can you help me out?"" He placed the still-warm meal box in the old man's hands without waiting for an answer. ""Sure, son, but if only you share that sandwich with me. It's too much for a man at my age. "" We were all touched. Dad went away and soon returned with cups of hot chocolate and a big pizza. Mum and dad went up to those rags, ""Excuse me..."" I rushed into a KFC and took out my pocket money. It was so cold that afternoon but I felt much warmer than I had ever thought possible."	['The young man.']
According to Han Mengjie, which of the following is the most possible action to be taken?	"BEIJING - The country's top health officials state that an international charity's decisions not to give millions of dollars to Chinese organizations that fight AIDS and other diseases will not bring about the end of those organizations. The Global Fund to Fight AIDS, Tuberculosis and Malaria announced on Monday that it will withhold $95 million from the $270 million in grants it had planned to give China. That decision came as the result of months of discussion between the charity and Chinese officials. On the mainland, a large number of programs meant to prevent the spread of HIV/AIDS have received money from the Global Fund. Many observers now fear that the announced cut will undermine those organizations' work. Chen Zhu, the minister of health, said officials have found a way to limit the harm. ""In the coming five years, the Chinese government will constantly increase its financial support of social organizations, particularly those that work to control and prevent HIV/AIDS."" Chen said while addressing the 6th Experience Exchange Conference of International Cooperation Program on HIV/AIDS in China on Monday. In a recent survey of more than 200 organizations taking part in the fight against HIV/AIDS on the mainland, nearly 80 percent of them said they had received grants from the Global Fund. About 83 percent of them said they will find it difficult to continue operating without financial support from abroad, it said. Official statistics showed the Global Fund has given China $548 million in grants since 2003. Xia Jing, leader of a Beijing-based grassroots organization dedicated to controlling AIDS, said: ""We were like children fostered by foreign milk. As foreign money began to be withdrawn from China, we were faced with serious financial hardships."" Han Mengjie, executive director of Global Fund China Programs, said the Chinese government has fully recognized the important role social organizations play in controlling diseases. ""The work done and efforts made by such organizations must be sustained for a long time to supplement the government's intervention work,""he said, ""We have to face the truth that international money for AIDS control will gradually leave China and to prepare ourselves to deal with that."""	['Chinese government is expected to seek help from social organization to control diseases']
The purpose of Connected to the Future is to _ .	"School leaders from around the country gathered at the White House on November 19 for""Connected to the Future,"" a conference about digital technology in education.Connected is the Obama Government's five-year plan to support the growth of digital learning in schools.This growth includes equipping America's schools with high-speed broadband Internet . At the conference,President Barack Obama said the U.S.Department of Education is taking steps to help educators and school districts as they change to digital learning.The department created new guidelines to help schools work to improve their technological infrastructure .The guidelines are also designed to help schools choose the right digital devices and set up policies for their proper use. ""We have to do more to offer our children a world-class education,""Obama told the crowd of school leaders.""We have to improve our education level if we are going to make sure that every child in America can go as far as their dreams and talents will take them."" According to Cecilia Muoz,director of the Domestic Policy Council,less than 40% of public schools in America have high-speed Internet access in their classrooms.She believes that Connected will make America a leader in using technology to educate students. Muoz mentioned the Mooresville school district as a success story.Mooresville provides each student in grades 3 through 12 with a device,and uses a mostly digital subject.Muoz said Mooresville now ranks third in test scores and second in graduation rates in the state. At the end of the president's speech,1,200 school leaders attending the event signed the Future Ready District Pledge on their iPads.It promises the education leaders to help develop a culture of learning through technology at their schools,and to support teachers and students in using technology. ""Every child deserves a chance at a world-class education,""Obama added.""That's what makes our nation great."""	['make America get ahead in digital learning']
What is the next aim of Desmond on octopuses?	"It has been known that the octopus has many special skills, such as using hard shells for mobile homes and protection, disabling their suckers, plotting escapes, and even predicting World Cup soccer game outcomes. Can't we say it is a mysterious creature? While all these talents are impressive, they pale compared to its ability to ""disappear"" from plain sight. Researchers have long known that this is possible because of the presence of the organs under their skin, which expand or contract to produce a series of color1s, patterns and even skin textures in just milliseconds. Scientists had always believed that such a reaction was directed by a signal from the octopus's large, human-like eyes or brain. But a recent report published in the Journal of Experimental Biology by researchers from the University of California at Santa Barbara, indicate that the animal does not have to wait for a signal from its eyes or brain. It can ""see"" the light with its skin! UCSB doctoral student Desmond and Professor Todd said they have seen reports about octopus skin changing color1s in response to light with no signal from the eye or brain. However, there had been no follow-up to find out why this was the case and the two decided to see what they could uncover. They began by taking skin samples from a couple of California octopuses and exposing them to color1s, ranging from violent to orange and found that their skin is equipped with the same light-sensitive protein as is found in the cells in the retina of the eyes. Thanks to these proteins, the octopus can ""see"" the light and react without having to wait for a signal from the eyes or brain, thus enabling it to begin the escape process. Another research by University of Maryland researchers discovered that cuttlefish and squid share the same talent. Thanks to these findings researchers now know that their skin color1 can be controlled by both. What is still not clear is how the two come together to manage the whole process. The doctoral student plans to get to the bottom of the mystery."	['How the signals from their brain work with the proteins.']
The fat of the recommended daily allowance for women is _ grams.	A new graph has revealed exactly how long you'11 need to sweat it out in the gym to neutralize swallowing a favorite fast food. While eating fried chicken, pizza and burgers will all entail a gym session of over an hour doing cardio or lifting weights, women have it far harder than men and must work extra hard to banish calorie-packed meals. After a classic McDonald's favorite, the Big Mac, men would need to do 42 minutes of cardio or 57 minutes of weightlifting. As for women, fifty one minutes of cardio would help counter the 24 grams of fat in a Big Mac---over a quarter of the recommended daily allowance - --or an hour and eight minutes of weightlifting. However, the 450g Tesco chocolate cake was by far the worst offender. Clocking in at a whopping 1,710 calories and 90 grams of fat, only a hardcore gym session is going to shift the calories you've absorbed from this dessert. The average woman would have to lift weights for almost four hours to work off the calories in this cake. Comparatively a chocolate bar seems healthy, with 237 calories which would take 25 minutes for the average woman to run off. Alternatively you could spend thirty three minutes doing weightlifting exercises. Men will have to complete 40 minutes of cardio and 53 minutes of weightlifting while women will have to complete 48 minutes of cardio and 64 minutes of weightlifting against the calories in French fries.	['18']
When was the bridge between New York and the Long Island completed?	In 1865, a creative engineer, John Roebling, decided to build a bridge connecting New York with the Long Island. However, bridge experts throughout the world thought that this was impossible and told Roebling to forget the idea. However, Roebling thought about it all the time and he knew deep in his heart that it could be done. He just had to share the dream with someone else. After much discussion and persuasion he managed to convince his son Washington that the bridge in fact could be built. With great excitement and inspiration, and great hardships before them, they hired their crew and began to build their dream bridge in 1869. The project started well, but when it was only a few months underway a tragic accident on the site took the life of John Roebling. prefix = st1 /Washingtonwas injured and left with a certain amount of brain damage, which resulted in him not being able to walk or talk or even move. In spite of his handicap,Washingtonwas never discouraged and still had a burning desire to complete the bridge and his mind was still as sharp as ever. Now all he could do was move one finger and he decided to make the best use of it. By touching his wife's arm with that finger, he slowly developed a code of communication with his wife. For 13 years Washingtontapped out his instructions with his finger on his wife's arm, telling the engineers what to do, until the bridge was finally completed.	['Around the early 1880s']
Which of the following happened first?	"Keving Rogers used to be my boss.At that time he always told us to sell more.As soon as I could,I left his shop and got a new job in another place.The last time I saw Rogers was more than ten years ago.At least that's what I thought.But now I am not so sure. I was on my way to my office in the centre of town.There is a small park nearby,which I sometimes walk through after lunch.The park was almost empty except for a shabby-looking man on one of those benches .The man looked about fifty years old and was wearing an old gray coat.It was cold and windy,and he was trembling . ""It's a long time since I had a meal.Can you help me?""he said.There was something about his voice that sounded familiar.I gave him a few pennies.As he went past me I looked at his face closely.I wondered where I had seen him before.Then it suddenly came to me.Could it possibly be...? No!Impossible,I thought.I watched him walking away.He was the same height as Rogers but looked a lot thinner than I remembered. Yesterday I ran into someone who had worked for Rogers at the same time as I did,and had stayed on longer.I started telling him about the man I had seen in the park.""For a moment I thought it was our old boss.But it couldn't have been.Rogers must be the head of a company now.""I said. My ex-workmate shook his head,""I thought you knew."" ""Knew?Knew what?What are you talking about?"" ""Rogers was sent to prison six years ago.He's probably been out by now.For all I know he is sleeping on park benches and begging money from passers-by."""	['The writer got a job in another place.']
You would see this notice _ .	Welcome to the Ambassador Hotel. To make your stay as enjoyable as possible, we hope you can make full use of our facilities . Dining Room Breakfast is served in the dining room from 8 a.m. to 9:30 a.m. The room staff will bring a breakfast tray to your room at any time after 7 a.m. Please fill out a card and hang it outside your door when you go to bed. Lunch: 12:00 a.m. to 2:30 p.m. Dinner: 7:30 p.m. to 9:00 p.m. Room Service This operates 24 hours a day; phone the Reception Desk, and your message will be passed on to the room staff. Telephones To make a phone call, dial 0 for Reception and ask to be connected. We apologize for delays in putting calls through when the staffs are very busy. There are also public telephone boxes near the Reception Desk. Early calls should be booked with Reception. Laundry We have a laundry in the hotel, and will wash, iron and return your clothes within 24 hours. Ask the room staff to collect them. Bar The hotel bar is open from 12 a.m. to 2 p.m. and 7 p.m. to 1 a.m.	['in a bedroom of a large hotel']
What is the best title for this passage?	"Become a volunteer and help those who need your help in your community ! Volunteer work includes helping the poor, helping the families whose houses were destroyed by national disasters or creating green spaces for neighborhood families. Whichever service activity you choose, you have the ""power of one"" to make a difference and create a real change in the community! Our holiday volunteer jobs are open to all Americans. You don't need any special skills to join and there are no age limits . With Biosphere Expedition , you can be a wildlife and environmental volunteer for anywhere from two weeks to two months. You'll work with local scientists, and the leaders from Biosphere Expedition will be by your side. We need students at the age of 16 and up who study at school and want a chance to use their talents, skills and knowledge to help the little kids. Most of them have enough patience and are warm-hearted. Join the Volunteer Service Center today! Volunteers are the greatest people in the world. Let's work together to make the world a better place."	['Volunteers Wanted.']
Where did the negative Irish stereotype come from?	On March 17 there will be an explosion of green colour across the world in celebration of St Patrick's Day. The Irish traditionally wear something coloured green on this day as the colour is connected with Ireland. Another St Patrick's Day tradition is for the non-Irish to make jokes about the Irish. Usually these jokes will be about Irish stupidity or their famous thirst for alcohol, or their reputation for telling tall(untrue) stories. These characteristics are all part of the famous Irish stereotype that Irishman are hot-tempered drinkers, who love to fight and will do anything to avoid a day's work. The real joke, however, is that this negative Irish stereotype still exists. The stereotype might have had some truth back in the 19th century when Irish was poverty-stricken and starving. Many Irish moved to the United States to escape famine , but there they had to compete, occasionally with their fists, for jobs and housing with other immigrant groups. It was on America's streets that the Irish earned their reputation for street fighting. However, it was far from truth today, with the exception of the drinking perhaps. Today, the Irish are admired for their story telling gifts and musical talents. It is no accident that several of the greatest writers of the 20th century were Irish. Or that many of today's most popular music groups such as singer Enya and rock band U2, are Irish born and growing. Lonely Planet readers even ranked Ireland as the friendliest country in the world. However, one bit of the Irish stereotype is true, their love for drink. Drinking in Ireland is a job, but it's not necessarily something to criticize. It was the Irish after all who created one of the world's best-loved beers, Guinness.	['From the behavior of Irish immigrants to the America in the 19thcentury.']
From the passage we can learn that _ .	The industrial age has been the only period of human history in which most people's work has taken the form of jobs. The industrial age may now be coming to an end, and some of changes in work patterns which it brought may have to be reversed. This seems a discouraging thought. But, in fact, it could offer the prospect of a better future for work. Universal employment, as its history show, hasn't meant economic freedom. Employment became widespread when the enclosures of the 17th and 18th centuries made many people dependent on paid work by taking them away from the use of the land, and thus from the means to provide a living for themselves. Then the factory system destroyed the cottage industries and removed work from people's homes. Later, as transport improved, first by rail and then by road, people traveled longer distances to their place of employment until, eventually, many people's work lost all connection with their home lives and the places in which they lived. Meanwhile, employment put women at a disadvantage. In pre-industrial times, men and women had shared the productive work of the household and village community. Now it became customary for the husband to go out to paid employment, leaving the unpaid work of the home and family to his wife. Tax and benefit regulations still assume this norm today, and restrict more flexible sharing of work roles between sexes. It was not only women whose work status suffered. As employment became the dominant form of work, young people and old people were kept out -- a problem now, as more teenagers disappointed and annoyed at school and more retired people want to live active lives. All this may now have to change. The time has certainly come to switch some efforts and resources away from the utopian goal of creating jobs for all, to the urgent practical task of helping many people to manage without full-time jobs.	"[""the industrial age brought the work patterns most people's work has taken""]"
What would be the best title for the passage?	Group exercise is one of the most effective ways to improve physical fitness and sustain a healthy lifestyle.Group exercise is challenging, yet fun and empowering! Of course everyone knows that exercise is good for the body.However, studies have shown that when exercise is performed in groups, it's not only great for improving physical health but for psychological health. It's an opportunity to be social, release endorphins , and improve your strength. Additionally, group exercise creates a community feel and the shared common goal motivates participants to work hard. The instrumental support of taking on a fitness journey with others proves more effective than going to the gym alone. Another beneficial aspect of group exercise is the informational support participants receive from the instructor.Many people fear the gym because they feel lost and don't want to embarrass themselves. If you feel you can relate, then group training is an even better option for you. It's a great opportunity to learn more about fitness through the clear instruction and supervision of a fitness instructor. If you're tired of wandering around the gym wasting time and becoming bored, !you can attend an upbeat group fitness class that'll keep your workout on track. Don't let fitness frighten you! If you're serious about wanting to live a healthy lifestyle, it's extremely important to surround yourself with people who'll provide you with the proper emotional support. I wouldn't scold anyone for deciding to party on weekends and in turn I wouldn't expect anyone to give offence to me for focusing on my health. Surround yourself with people who uplift, encourage and understand you! Make fitness even more fun by trying something new or any group fitness class, with a friend. Plan to go for a jog together. Then try a fun healthy restaurant or fresh juice bar! Fitness can be both fun and social! Surrounding yourself with people who'll provide you with respect support can be very beneficial while working towards reaching health and fitness goals. First, decide to do it for yourself and work towards staying positive. Then make sure the people you surround yourself with are supportive. Don't let negativity ruin your motivation.	['Supporting Health']
Using Situation 4,the author aims to tell the students that_.	"""What If"" questions can help you think about what to do in case something should happen. There are no fight answers because every case is different.Use the questions with your parents or with friends and decide what you think might work? Think of your own solutions and make up new""What If""questions to answer. 1 ) You are walking to school and a gang of alder bullies(person who uses his strength or power to frighten or hurt weaker people) demands your money Do you: a.Shout and run away? b.Give them the money? Give them the money(or other possessions)your safety is more impoaant than money. 2) You are in the school toilet and an older student comes in,beats you and then tells you not to do anything or'you'II get worse'.You know who the person is and you have never done anything to him/her.Do you: a.Wait until the person leaves and then tell a teacher? b.Get it a fight with him/her? c.Accept what happened and don't tell? Tell the teacher--you didn't deserve to be beaten and the bully was wrong to do it.If you don't tell,the bully will just keep on beating up other kids. 3) A gang of bullies gets you alone and starts beating you.Do you: a.Do nothing--just take it? b.Fight back? e.Shout to attract attention? d.Watch for your chance and run away? You must decide.but c.&. d.together could work very well.It would be quite difficult to a whole gang of bullies and you might be hurt badly if you did. 4) Someone in your class always makes rude comments about you and says them loud enough for you(and others)to hear.It really upsets you.Do you: a.Ignore the comments? b.Face the bully and tell him/her off? c.Tell the teacher? d.Hit the bully on the nose? You may feel like beating the bully,but you'll probably be the one to get into trouble if you do. Try a .first--ignoring comments is difficult,but can work if the bully gets tired of trying to get you to be angry or cry or show some reaction.Your teacher should be told about the comments because no one should make hurtful comments to others.If you are feeling brave,tell the bully of Try practicing in the mirror to get the right effect !"	['keeping claims the first thing they should do']
When you say something with anger, they will leave a scar just as you put a nail in and then draw it out. It means _ .	"Nails in the Fence There once was a little boy who had a bad temper . His father gave him a bag of nails and told him that every time he lost his temper, he must hammer a nail into the back of the fence. The first day he had driven 37 nails into the fence. Over the next few weeks, as he learned to control his anger, the number of nails hammered daily gradually _ . He discovered it was easier to hold his temper than to drive those nails into fence. Finally the day came when the boy didn't lose his temper at all. He told his father about it and the father suggested that now pull out one nail for each day that he was able to hold his temper. The days passed and the young boy was finally able to tell his father that all the nails were gone. The father took his son by the hand and led him to the fence. He said,"" You have done well, my son, but look at the holes in the fence. The fence will never be the same. When you say thing in anger, they have a scar just like these holes. You can put a knife in a man and draw it out. It won't matter how many times you say 'I am sorry ', the wound is still there. A verbal wound is as bad as physical one."" The little boy then understood how powerful his words were. He looked at his father and said "" I hope you can forgive me ,father, for the holes I put in you."" ""of course I can,"" said the father."	['you will hurt somebody when you lose your temper.']
If you want to buy something fashionable to wear, you'd better go to _ .	The lower East Side is neither rich nor beautiful, but it can be a good place to shop. On Sundays, its streets are crowded with visitors and shoppers like these. They are trying to find a coat or a pair of shoes at a good price. Most people prefer to shop in the big department stores like Macy's, Gimbel's, or Bloomingdale's because there they can find clothing, furniture, toys, and food in one store. Some people like the smaller stores of Greenwich Village or other areas when they are looking for an unusual present. Some streets have only one kind of stores. Bracelets and rings shine in the windows of Canal Street, and wedding dresses fill the stores of Grant Street. There are streets for furs, and, in one area, there are 600 shops for antiques! Fifth Avenue is the most famous place to shop, and it is usually the most expensive. There you can find the latest styles from Paris, Italy, or New York. You can spend thousands of dollars on Fifth Avenue, or you can just _ and admire the sights for free.	['Fifth Avenue']
What's the right attitude towards the words like probably, many, soon?	"Uncertainty spreads through our lives so thoroughly that it dominates our language. Our everyday speech is made up in large part of words like probably, many, soon, great, little. What do these words mean?Such verbal expression is not necessarily to be criticized. Indeed, it has a value just because it allows us to express judgments when a precise quantitative statement is out of the question. We have been trying to pin down by experiments what people mean by these expressions in specific contexts, and how the meanings change with age. For instance, a subject is told ""There are many trees in the park"" and is asked to say what number the word many mean to him. Or a child is invited to take ""some"" sweets from a bowl and we then count how many he has taken. We compare the number he takes when he is alone with the number when one or more other children are present and are to take some sweets after him, or with the number he takes when told to give ""some"" sweets to another child. First, we find that the number depends, of course, on the items involved. To most people some friends means about five, while some trees means about twenty. However, unrelated areas sometimes show parallel values. For instance, the language of probability seems to mean about the same thing in predictions about the weather and about politics: the expression ""is certain to"" (rain, or be elected) signifies to the average person about a 70 percent chance; ""is likely to"", about a 60 percent chance; ""probably will"" about 55 percent. Secondly, the size of the population of items influences the value assigned to an expression. Thus, if we tell a subject to take ""a few"" or "" a lot of"" glass balls from a box, he will take more if the box contains a large number of glass balls than if it has a small number. But not proportionately more: if we increase the number of glass balls eight times, the subject takes only half as large a percentage of the total. Thirdly, there is a marked change with age. Among children between six and fourteen years old, the older the child, the fewer glass balls he will take. But the difference between a lot and a few widens with age. This age effect is so consistent that it might be used as a test of intelligence."	['They are necessary since we cannot be always precise.']
Albert Einstein recommended reading fairy-tales because _ .	"Once upon a time, a doting mother asked Albert Einstein what she should read to her son to help him grow up as brilliant and intelligent as the famous scientist. ""Fairy-tales,"" he said, wisely nodding his head. Why? Why would Albert Einstein -- the Nobel Prizes winning physicist recommend reading fairy-tales? Was he joking? All the evidence suggests he was deadly serious. He also said, ""When I examine myself and my methods of thought, I come to the conclusion that the gift of fantasy has meant more to me than any talent for abstract, positive thinking."" Childhood is one of the factors that blur the distinctions between the self and other objects. Thus fantasy stories appeal to children and appear to make sense to them. There are several commonly accepted genres of fantasy, ""Animal Fantasy"" which centers around the lives of lovable talking animals and ""Modern Fantasy"" which focuses on adventures in other worlds and magical events. I am inclined to add a third genre ""Human and Animal Fantasy"", which mixes human and animal characters. Another genre of fantasy may be ""High Fantasy"" which features heroes who combat evil and save the world from destruction. Fantasy feeds a child's imagination and encourages creativity. The enjoyment that the genre engenders promotes reading and enhances literacy. Moreover, the fantasy genre may be used for teaching purposes. For example: A story about cruelty to animals would limit appeal to a child; however a fantasy celebration of closeness between the children and their pets may give an element of excitement as the children are able to save animals from someone with cruel intentions. Children love the Harry Potter series, and if they only see the movies they miss a great opportunity to develop their reading skills by spending time with the lovable young wizards and witches of the Hogwarts community."	['he contributed his gift of fantasy to reading fairy-tales']
