context	question	answers
"When Link enters the Twilight Realm, the void that corrupts parts of Hyrule, he transforms into a wolf.[h] He is eventually able to transform between his Hylian and wolf forms at will. As a wolf, Link loses the ability to use his sword, shield, or any secondary items; he instead attacks by biting, and defends primarily by dodging attacks. However, ""Wolf Link"" gains several key advantages in return—he moves faster than he does as a human (though riding Epona is still faster) and digs holes to create new passages and uncover buried items, and has improved senses, including the ability to follow scent trails.[i] He also carries Midna, a small imp-like creature who gives him hints, uses an energy field to attack enemies, helps him jump long distances, and eventually allows Link to ""warp"" to any of several preset locations throughout the overworld.[j] Using Link's wolf senses, the player can see and listen to the wandering spirits of those affected by the Twilight, as well as hunt for enemy ghosts named Poes.[k]"	Hostile Eponas are also known as what?	['<no_answer>']
The 50th anniversary of his death was celebrated on 3 June 2013 by Pope Francis, who visited his tomb and prayed there, then addressing the gathered crowd and spoke about the late pope. The people that gathered there at the tomb were from Bergamo, the province where the late pope came from. A month later, on 5 July 2013, Francis approved Pope John XXIII for canonization, along with Pope John Paul II without the traditional second miracle required. Instead, Francis based this decision on John XXIII's merits for the Second Vatican Council. On Sunday, 27 April 2014, John XXIII and Pope John Paul II were declared saints on Divine Mercy Sunday.	What was approved by Pope John Paul II on July 5, 2013 for Pope Francis?	['<no_answer>']
"The Government was known officially as the Council of People's Commissars (1917–1946), Council of Ministers (1946–1978) and Council of Ministers–Government (1978–1991). The first government was headed by Vladimir Lenin as ""Chairman of the Council of People's Commissars of the Russian SFSR"" and the last by Boris Yeltsin as both head of government and head of state under the title ""President""."	What was the government of the RSFSR called up to 1964?	['<no_answer>']
Symptoms of mild zinc deficiency are diverse. Clinical outcomes include depressed growth, diarrhea, impotence and delayed sexual maturation, alopecia, eye and skin lesions, impaired appetite, altered cognition, impaired host defense properties, defects in carbohydrate utilization, and reproductive teratogenesis. Mild zinc deficiency depresses immunity, although excessive zinc does also. Animals with a diet deficient in zinc require twice as much food in order to attain the same weight gain as animals given sufficient zinc.	What is required for animals with zinc deficiency to gain the same weight as animals with sufficient zinc?	['twice as much food']
It was not until 9 June 1982, with the Circulaire sur la langue et la culture régionales en Alsace (Memorandum on regional language and culture in Alsace) issued by the Vice-Chancellor of the Académie Pierre Deyon, that the teaching of German in primary schools in Alsace really began to be given more official status. The Ministerial Memorandum of 21 June 1982, known as the Circulaire Savary, introduced financial support, over three years, for the teaching of regional languages in schools and universities. This memorandum was, however, implemented in a fairly lax manner.	What did the Circulair Savary introduce?	['introduced financial support, over three years, for the teaching of regional languages in schools and universities']
Many of the world's largest media conglomerates are also based in the city. Manhattan contained over 500 million square feet (46.5 million m2) of office space in 2015, making it the largest office market in the United States, while Midtown Manhattan, with nearly 400 million square feet (37.2 million m2) in 2015, is the largest central business district in the world.	How many square meters of office space does Manhattan have?	['46.5 million']
Signal Hill is a hill which overlooks the city of St. John's. It is the location of Cabot Tower which was built in 1897 to commemorate the 400th anniversary of John Cabot's discovery of Newfoundland, and Queen Victoria's Diamond Jubilee. The first transatlantic wireless transmission was received here by Guglielmo Marconi on 12 December 1901. Today, Signal Hill is a National Historic Site of Canada and remains incredibly popular amongst tourists and locals alike; 97% of all tourists to St. John's visit Signal Hill. Amongst its popular attractions are the Signal Hill Tattoo, showcasing the Royal Newfoundland Regiment of foot, c. 1795, and the North Head Trail which grants an impressive view of the Atlantic Ocean and the surrounding coast.	Where exactly is Cabot Tower located in St. John' ?	['Signal Hill']
The end of medieval drama came about due to a number of factors, including the weakening power of the Catholic Church, the Protestant Reformation and the banning of religious plays in many countries. Elizabeth I forbid all religious plays in 1558 and the great cycle plays had been silenced by the 1580s. Similarly, religious plays were banned in the Netherlands in 1539, the Papal States in 1547 and in Paris in 1548. The abandonment of these plays destroyed the international theatre that had thereto existed and forced each country to develop its own form of drama. It also allowed dramatists to turn to secular subjects and the reviving interest in Greek and Roman theatre provided them with the perfect opportunity.	What wasn't banned that led to the demise of medieval drama?	['<no_answer>']
If a defendant is sentenced to death at the trial level, the case then goes into a direct review. The direct review process is a typical legal appeal. An appellate court examines the record of evidence presented in the trial court and the law that the lower court applied and decides whether the decision was legally sound or not. Direct review of a capital sentencing hearing will result in one of three outcomes. If the appellate court finds that no significant legal errors occurred in the capital sentencing hearing, the appellate court will affirm the judgment, or let the sentence stand. If the appellate court finds that significant legal errors did occur, then it will reverse the judgment, or nullify the sentence and order a new capital sentencing hearing. Lastly, if the appellate court finds that no reasonable juror could find the defendant eligible for the death penalty, a rarity, then it will order the defendant acquitted, or not guilty, of the crime for which he/she was given the death penalty, and order him sentenced to the next most severe punishment for which the offense is eligible. About 60 percent survive the process of direct review intact.	What process begins after a death sentence is handed down at trial?	['direct review']
"Baptism is a requirement for being considered a member of Jehovah's Witnesses. Jehovah's Witnesses do not practice infant baptism, and previous baptisms performed by other denominations are not considered valid. Individuals undergoing baptism must affirm publicly that dedication and baptism identify them ""as one of Jehovah's Witnesses in association with God's spirit-directed organization,"" though Witness publications say baptism symbolizes personal dedication to God and not ""to a man, work or organization."" Their literature emphasizes the need for members to be obedient and loyal to Jehovah and to ""his organization,""[note 2] stating that individuals must remain part of it to receive God's favor and to survive Armageddon."	At what age does a Jehovah's Witness do baptism?	['<no_answer>']
"Akbar's son, Jahangir more or less followed father's policy. The Mughal dynasty ruled most of the Indian subcontinent by 1600. The reign of Shah Jahan was the golden age of Mughal architecture. He erected several large monuments, the most famous of which is the Taj Mahal at Agra, as well as the Moti Masjid, Agra, the Red Fort, the Jama Masjid, Delhi, and the Lahore Fort. The Mughal Empire reached the zenith of its territorial expanse during the reign of Aurangzeb and also started its terminal decline in his reign due to Maratha military resurgence under Shivaji. Historian Sir. J.N. Sarkar wrote, ""All seemed to have been gained by Aurangzeb now, but in reality all was lost."" The same was echoed by Vincent Smith: ""The Deccan proved to be the graveyard not only of Aurangzeb's body but also of his empire""."	By what date did the Mughal dynasty rule most of India?	['1600']
"On 1 March 2014, at a special conference the party reformed internal Labour election procedures, including replacing the electoral college system for selecting new leaders with a ""one member, one vote"" system following the recommendation of a review by former general-secretary Ray Collins. Mass membership would be encouraged by allowing ""registered supporters"" to join at a low cost, as well as full membership. Members from the trade unions would also have to explicitly ""opt in"" rather than ""opt out"" of paying a political levy to Labour."	Who had to opt in to paying a political levy to the Conservatives?	['<no_answer>']
These motors were originally invented to drive the capstan(s) of magnetic tape drives in the burgeoning computer industry, where minimal time to reach operating speed and minimal stopping distance were critical. Pancake motors are still widely used in high-performance servo-controlled systems, robotic systems, industrial automation and medical devices. Due to the variety of constructions now available, the technology is used in applications from high temperature military to low cost pump and basic servos.	For what type of military applications are waffle motors currently used?	['<no_answer>']
Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs. Until then, the court was unaware that Deshin Shekpa had died in 1415. The Ming court had believed that the representatives of the Karma Kagyu who continued to visit the Ming capital were sent by the Karmapa.	Who did the Ming court think the representatives were sent by?	['the Karmapa']
Bond disobeys M's order and travels to Rome to attend Sciarra's funeral. That evening he visits Sciarra's widow Lucia, who tells him about Spectre, a criminal organisation to which her husband belonged. Bond infiltrates a Spectre meeting, where he identifies the leader, Franz Oberhauser. When Oberhauser addresses Bond by name, he escapes and is pursued by Mr. Hinx, a Spectre assassin. Moneypenny informs Bond that the information he collected leads to Mr. White, former member of Quantum, a subsidiary of Spectre. Bond asks her to investigate Oberhauser, who was presumed dead years earlier.	What group did Sciarra belong to?	['Spectre']
A special tribute to Simon Cowell was presented in the finale for his final season with the show. Many figures from the show's past, including Paula Abdul, made an appearance.	Why did Paula Abdul appear on the season nine finale of American Idol?	['tribute to Simon Cowell']
The Kinsey scale, also called the Heterosexual-Homosexual Rating Scale, was first published in Sexual Behavior in the Human Male (1948) by Alfred Kinsey, Wardell Pomeroy, and Clyde Martin and also featured in Sexual Behavior in the Human Female (1953). The scale was developed to combat the assumption at the time that people are either heterosexual or homosexual and that these two types represent antitheses in the sexual world. Recognizing that a large portion of population is not completely heterosexual or homosexual and people can experience both heterosexual and homosexual behavior and psychic responses, Kinsey et al., stated:	Why was the KInsey scale developed?	['to combat the assumption at the time that people are either heterosexual or homosexual']
"The exact causes and motivations for Rome's military conflicts and expansions during the republic are subject to wide debate. While they can be seen as motivated by outright aggression and imperialism, historians typically take a much more nuanced view. They argue that Rome's expansion was driven by short-term defensive and inter-state factors (that is, relations with city-states and kingdoms outside Rome's hegemony), and the new contingencies that these decisions created. In its early history, as Rome successfully defended itself against foreign threats in central and then northern Italy, neighboring city-states sought the protection a Roman alliance would bring. As such, early republican Rome was not an ""empire"" or ""state"" in the modern sense, but an alliance of independent city-states (similar to the Greek hegemonies of the same period) with varying degrees of genuine independence (which itself changed over time) engaged in an alliance of mutual self-protection, but led by Rome. With some important exceptions, successful wars in early republican Rome generally led not to annexation or military occupation, but to the restoration of the way things were. But the defeated city would be weakened (sometimes with outright land concessions) and thus less able to resist Romanizing influences, such as Roman settlers seeking land or trade with the growing Roman confederacy. It was also less able to defend itself against its non-Roman enemies, which made attack by these enemies more likely. It was, therefore, more likely to seek an alliance of protection with Rome."	What factor is considered by some to be the main driving force behind the expansion of Rome?	['inter-state factors']
Since 2004, through the V&A + RIBA Architecture Partnership, the RIBA and V&A have worked together to promote the understanding and enjoyment of architecture.	What is the name of the joint venture involving the Victoria and Albert Museum and the Royal Institute of British Architects?	['the V&A + RIBA Architecture Partnership']
New York City is additionally a center for the advertising, music, newspaper, digital media, and publishing industries and is also the largest media market in North America. Some of the city's media conglomerates and institutions include Time Warner, the Thomson Reuters Corporation, the Associated Press, Bloomberg L.P., the News Corporation, The New York Times Company, NBCUniversal, the Hearst Corporation, AOL, and Viacom. Seven of the world's top eight global advertising agency networks have their headquarters in New York. Two of the top three record labels' headquarters are in New York: Sony Music Entertainment and Warner Music Group. Universal Music Group also has offices in New York. New media enterprises are contributing an increasingly important component to the city's central role in the media sphere.	Out of the top eight advertising agency networks in the world, how many are based in New York?	['Seven']
"A new delimitation of the federal territory keeps being debated in Germany, though ""Some scholars note that there are significant differences among the American states and regional governments in other federations without serious calls for territorial changes ..."", as political scientist Arthur B. Gunlicks remarks. He summarizes the main arguments for boundary reform in Germany: ""... the German system of dual federalism requires strong Länder that have the administrative and fiscal capacity to implement legislation and pay for it from own source revenues. Too many Länder also make coordination among them and with the federation more complicated ..."". But several proposals have failed so far; territorial reform remains a controversial topic in German politics and public perception."	What has failed so far in America?	['<no_answer>']
"Spectre was released on 26 October 2015 in the United Kingdom on the same night as the world premiere at the Royal Albert Hall in London, followed by a worldwide release. It was released in the United States on 6 November 2015. It became the second James Bond film to be screened in IMAX venues after Skyfall, although it was not filmed with IMAX cameras. Spectre received mixed reviews upon its release; although criticised for its length, lack of screen time for new characters, and writing, it received praise for its action sequences and cinematography. The theme song, ""Writing's on the Wall"", received mixed reviews, particularly compared to the previous theme; nevertheless, it won the Golden Globe for Best Original Song and was nominated for the Academy Award in the same category. As of 20 February 2016[update], Spectre has grossed over $879 million worldwide."	What were two subjects of accolades for Spectre?	['action sequences and cinematography']
Bohr also introduced the quantity , now known as the reduced Planck constant, as the quantum of angular momentum. At first, Bohr thought that this was the angular momentum of each electron in an atom: this proved incorrect and, despite developments by Sommerfeld and others, an accurate description of the electron angular momentum proved beyond the Bohr model. The correct quantization rules for electrons – in which the energy reduces to the Bohr model equation in the case of the hydrogen atom – were given by Heisenberg's matrix mechanics in 1925 and the Schrödinger wave equation in 1926: the reduced Planck constant remains the fundamental quantum of angular momentum. In modern terms, if J is the total angular momentum of a system with rotational invariance, and Jz the angular momentum measured along any given direction, these quantities can only take on the values	What incorrect belief did Bohr hold about the reduced Planck constant?	['Bohr thought that this was the angular momentum of each electron in an atom']
The term Appalachian refers to several different regions associated with the mountain range. Most broadly, it refers to the entire mountain range with its surrounding hills and the dissected plateau region. The term is often used more restrictively to refer to regions in the central and southern Appalachian Mountains, usually including areas in the states of Kentucky, Tennessee, Virginia, Maryland, West Virginia, and North Carolina, as well as sometimes extending as far south as northern Alabama, Georgia and western South Carolina, and as far north as Pennsylvania, southern Ohio and parts of southern upstate New York.	What does the dissected plateau region refer to?	['<no_answer>']
"Universal owned the rights to the ""Oswald the Lucky Rabbit"" character, although Walt Disney and Ub Iwerks had created Oswald, and their films had enjoyed a successful theatrical run. After Charles Mintz had unsuccessfully demanded that Disney accept a lower fee for producing the property, Mintz produced the films with his own group of animators. Instead, Disney and Iwerks created Mickey Mouse who in 1928 stared in the first ""sync"" sound animated short, Steamboat Willie. This moment effectively launched Walt Disney Studios' foothold, while Universal became a minor player in film animation. Universal subsequently severed its link to Mintz and formed its own in-house animation studio to produce Oswald cartoons headed by Walter Lantz."	What was the first 1982 animated short?	['<no_answer>']
The chemistry of zinc is dominated by the +2 oxidation state. When compounds in this oxidation state are formed the outer shell s electrons are lost, which yields a bare zinc ion with the electronic configuration [Ar]3d10. In aqueous solution an octahedral complex, [Zn(H 2O)6]2+ is the predominant species. The volatilization of zinc in combination with zinc chloride at temperatures above 285 °C indicates the formation of Zn 2Cl 2, a zinc compound with a +1 oxidation state. No compounds of zinc in oxidation states other than +1 or +2 are known. Calculations indicate that a zinc compound with the oxidation state of +4 is unlikely to exist.	what are the only two oxidation states known for zinc?	['+1 or +2']
"In December 2006, Robert ""Evel"" Knievel sued West for trademark infringement in West's video for ""Touch the Sky"". Knievel took issue with a ""sexually charged video"" in which West takes on the persona of ""Evel Kanyevel"" and attempts flying a rocket over a canyon. The suit claimed infringement on Knievel's trademarked name and likeness. Knievel also claimed that the ""vulgar and offensive"" images depicted in the video damaged his reputation. The suit sought monetary damages and an injunction to stop distribution of the video. West's attorneys argued that the music video amounted to satire and therefore was covered under the First Amendment. Just days before his death in November 2007, Knievel amicably settled the suit after being paid a visit from West, saying, ""I thought he was a wonderful guy and quite a gentleman."""	When was the suit settled?	['days before his death in November 2007']
155th Street starts on the West Side at Riverside Drive, crossing Broadway, Amsterdam Avenue and St. Nicholas Avenue. At St. Nicholas Place, the terrain drops off steeply, and 155th Street is carried on a 1,600-foot (490 m) long viaduct, a City Landmark constructed in 1893, that slopes down towards the Harlem River, continuing onto the Macombs Dam Bridge, crossing over (but not intersecting with) the Harlem River Drive. A separate, unconnected section of 155th Street runs under the viaduct, connecting Bradhurst Avenue and the Harlem River Drive.	In what year was the viaduct along 155th Street constructed?	['1893']
During this critical period, the number of Preachers seems never to have sunk below 3,500. Statistics for 1876 show 3,748, but 500 of these had been expelled from their convents and were engaged in parochial work. Statistics for 1910 show a total of 4,472 nominally or actually engaged in proper activities of the order. In the year 2000, there were 5,171 Dominican friars in solemn vows, 917 student brothers, and 237 novices. By the year 2013 there were 6058 Dominican friars, including 4,470 priests.	How many student brothers were there in the year 2000?	['917']
Palermo experiences a hot-summer Mediterranean climate (Köppen climate classification: Csa). Winters are cool and wet, while summers are hot and dry. Temperatures in autumn and spring are usually mild. Palermo is one of the warmest cities in Europe (mainly due to its warm nights), with an average annual air temperature of 18.5 °C (65.3 °F). It receives approximately 2,530 hours of sunshine per year. Snow is usually a rare occurrence, but it does occur occasionally if there is a cold front, as the Apennines are too distant to protect the island from cold winds blowing from the Balkans, and the mountains surrounding the city facilite the formation of snow accumulation in Palermo, especially at night. Between the 1940s and the 2000s there have been eleven times when considerable snowfall has occurred: In 1949, in 1956, when the minimum temperature went down to 0 °C (32 °F) and the city was blanketed by several centimeters of snow. Snow also occurred in 1999, 2009 and 2015. The average annual temperature of the sea is above 19 °C (66 °F); from 14 °C (57 °F) in February to 26 °C (79 °F) in August. In the period from May to November, the average sea temperature exceeds 18 °C (64 °F) and in the period from June to October, the average sea temperature exceeds 21 °C (70 °F).	What is Palermo's climate classification?	['hot-summer Mediterranean climate (Köppen climate classification: Csa).']
"Thailand: The April 18 relay through Bangkok was the Olympic flame's first visit to Thailand. The relay covered just over 10 km, and included Bangkok's Chinatown. The torch was carried past Democracy Monument, Chitralada Palace and a number of other city landmarks. M.R. Narisa Chakrabongse, Green World Foundation (GWF) chairwoman, withdrew from the torch-running ceremony, protesting against China's actions in Tibet. Several hundred protesters were present, along with Olympic supporters. Thai authorities threatened to arrest foreign protesters and ban them from future entry into Thailand. A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters. Intended torchbearer Mom Rajawongse Narissara Chakrabongse boycotted the relay, to protest against China's actions in Tibet. In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear."	What scheduled bearer of the torch boycotted?	['Mom Rajawongse Narissara Chakrabongse']
England first appeared at the 1950 FIFA World Cup and have appeared in 14 FIFA World Cups, they are tied for sixth-best in terms of number of wins alongside France and Spain. The national team is one of eight national teams to have won at least one FIFA World Cup title. The England team won their first and only World Cup title in 1966. The tournament was played on home soil and England defeated Germany 4–2 in the final. In 1990, England finished in fourth place, losing 2–1 to host nation Italy in the third place play-off after losing on penalties to champions Germany in the semi-final. The team has also reached the quarter-final on two recent occasions in 2002 and 2006. Previously, they reached this stage in 1954, 1962, 1970 and 1986.	In how many FIFA world cups has England appeared?	['14']
