article	answer
Question: What was the author's purpose when writing this passage ? Context: Trees should only be pruned when there is a good and clear reason for doing so and , he number of such reasons is small . Pruning involves the cutting away of overgrown and unwanted branches , and the inexperienced gardener can be encouraged by the thought that more damage results from doing it unnecessarily than from leaving the tree to grow in its own way . First , pruning may be done to make sure that trees have desired shape or size . The object may be to get a tree of the right height , and at the same time to help the growth of small side branches , which will thicken its appearance or give it a special shape . Secondly , pruning may be done to make the tree healthier . You may cut out diseased or dead wood , or branches that are rubbing against each other and thus cause wounds . The health of a tree may be encouraged by removing branches that are blocking up the center and so preventing the free movement of air . One result of pruning is that an open wound is left on the tree and this provides an easy entry for disease , but it is a wound that will heal . Often there is a race between the healing and the disease as to whether the tree will live or die , so that there is a period when the tree is at risk . It should be the aim of every gardener to reduce that risk of death as far as possible . It is important to make the area , which has been pruned , smooth and clean , for healing will be slowed down by roughness . You should allow the cut surface to dry for a few hours and then paint it with one of the materials available from garden shops produced especially for this purpose . Pruning is usually done in winter , for then you can see the shape of the tree clearly without interference from the leaves and also it is very unlikely that the cuts you make will bleed . If this does happen , it is , of course , impossible to paint them properly . </s>	To introduce some common knowledge of pruning . </s>
"Question: Which of the following can be the best title for this passage? Context: Almost nothing we do in this world is done in isolation*. At work or at play, you'll find yourself in groups, working with other people: your team at work, a meeting with fellow workers, your family, a holiday with friends, a group of students working together, a group of neighbors wanting to make changes. It is now realized that being able to work successfully with other people is one of the main keys to success, partly because we need to do it so often. In almost every situation where you're in a group, you will need a skilled leader. All groups need leaders and all successful groups have good leaders. Groups without leaders or with weak leaders almost always break down. Members of a leaderless group often begin to feel disappointed and helpless. Time is wasted and the tasks are not achieved. There are often arguments and nervousness between people as there is nobody to keep the goals clear. Some people are natural leaders. The well-known cook, Antonio Carlucci says, ""True leaders are born and you see them in kitchens."" They're people who are strong, fair, and humorous. Although a lot of people agree that there are some natural-born leaders, most people now know that leadership can also be taught. Experienced teachers can train almost anyone how to be a successful leader. Good leaders don't make people do things in a controlling way. You can learn how to join others, encouraging the whole group to work towards a common goal. Successful leaders also need to be calm and wise. They need to be able to work out good solutions and make perfect judgments* under pressure. Lastly, and probably most importantly, good leaders need to be sensitive*, confident and be able to get on well with different kinds of people. </s>"	How to be successful leaders </s>
Question: We can find the text in the _ section of a newspaper. Context: Dealing with a difficult roommate can be both annoying and challenging. However, by becoming aware of the context of the situation, steps can be taken in order to improve the circumstance. Identify the source of the problem. Sometimes, when someone is annoying, it is difficult to tell exactly which aspect of the situation is causing the anger. Therefore, it is important to find the one element that caused your anger to begin with. Evaluate the source of the conflict. Is the conflict _ , or is it serious ? Sometimes, people can become angry over things that seem like a big deal at the time, but when contemplated , are really unimportant. Nevertheless, before any problem is dealt with, it is necessary to determine how serious it is. Talk to the roommate about what is bothering you. Communication is very important when dealing with problems. The problems will only become worse if measures are taken without telling one another what is even wrong to begin with. Listen to the explanation that the roommate has to over. Listening is also important when dealing with conflicts. Hearing each side of the story will make it easier to arrive at a possible solution. Compromise with one another in order to form a solution. Sometimes, conflicts can be resolved simply by changing small occurrences. </s>	relationship. </s>
"Question: The title of the passage may be _ . Context: Big Ben is not the name of a man. It is the name of a huge clock in London, London is the capital of the UK. This clock has four faces, so no matter where you stand, you can read the time on the face of Big Ben. Each face is the size of a double-decker bus. The hands are about four meters long. It is about the size of two people standing on top of each other. If you go to London, you may want to visit the House of Parliament . You will find Big Ben sitting at the top of the clock tower in the House of Parliament. You will hear it as well as you see it. The big clock makes such a loud sound, ""Ding dong, ding dong,"" it goes every quarter of an hour. A big man gave the clock the name. He was Sir Benjamin Hail. He did much building work in London many years ago, </s>"	Big Ben </s>
"Question: How did Rocky and Ethan learn CPR? Context: Rocky Hurt and Ethan Wilson were playing football in their front yard in Marietta. Suddenly a woman they had never met ran out of her house shouting to them to call an ambulance. That woman was Susanna Rohm. Her 12-week-old baby seemed to stop breathing. She was so scared that she couldn't find her cell phone. so she had decided to rush outside to ask for help. After getting their parents to make the call, the two boys followed their mother to see if they could do anything to help. And help they did! As Susanna was trying to do CPR on her baby. Young Rocky came in and told her she was doing it all wrong. Instead he asked her to use two fingers, push on the chest 5-10 times. tilt( ) the baby's head. plug the nose and then do a mouth-to-mouth resuscitation ( ) by breathing into the baby's mouth. Luckily for him and the baby. Susanna accepted his advice for even a second and came a loud cry from the baby. Soon the doctors came and the baby was sent to hospital. The most amazing part of this story is that neither boy has attended a CPR class. Instead. They learned it all by carefully reading the posters on the walk of their school hall. And, while they are now being called as heroes and even interviewed on national television .neither really cares. They are just glad to have saved the baby's life! ""Thanks to the posters on the walls, they could save the kid! ""Their teacher said to the reporter proudly. </s>"	They read the posters about it on the walls of their school. </s>
"Question: The old woman gave the little boy the biggest smile _ . Context: Where is Love? How can we find Love? Once a little boy wanted to meet Love. He knew it was a long trip to where Love lived, so he got his things ready with some pizzas and drinks and started off. When he passed three streets, he saw an old woman sitting in the park and watching some birds. She looked very hungry. The boy gave her a pizza. She took it and smiled at him. The smile was so beautiful that he wanted to see it again, so he gave her a Coke. She smiled once again. The boy was very happy. They sat there all the afternoon, eating and smiling, but they said nothing. When it grew dark, the boy decided to leave. But before he had gone more than a few steps, he turned around, ran back to the old woman and gave her a hug. The woman gave him her biggest smile ever. When the boy opened the door of his house, his mother was surprised by the look of joy on his face and asked what had made him so happy. ""I had lunch with Love. She has got the most beautiful smile in the world."" At the same time, the old woman,s son was also surprised at his mother,s pleasure and asked why. ""I ate a pizza in the park with Love,"" she said, ""and he is much younger than I expected."" If the world is full of love, we can enjoy a better life. </s>"	after the little boy hugged her </s>
Question: Why did Kathy Kennedy watch the play of War Horse? Context: War Horse author Michael Morpurgo is being interviewed: Reporter:How did War Horse become so successful? Michael:War Horse was published in 1982,and it did not sell very well.But my publishers kept it in print,along with all my books.I am very grateful to Egmont and I'm sure now they are very grateful to themselves. The book was discovered 21 years later,by accident.I was on Desert Island Discs on Radio 4 in 2003 when my work was becoming better known.One of the listeners was the mother of a director called Tom Morris,and after reading War Horse herself she told her son to read it.Two years later the play came out,and it was a huge hit that went to the West End,Broadway and now Canada and Australia,then a nationwide American tour in June this year. In 2009 kathy kennedy,the producer who worked with Steven Spielberg,walked into the New London Theatre to see the play because her daughter liked it very much.She then phoned Spielberg and told him this would be his next film!The way it all happened is better than any of my stories.War Horse has now sold over 1 million copies. Reporter:Has War Horse changed your life? Michael:It has made all the difference in the world.The most important gift it has given us is not to have to worry about money,because there has always been a slight anxiety.It has allowed us to ensure our grandchildren's education.There is a disadvantage to it as well,which is an assumption that I am super rich.I'm not,actually.It is very nice and completely unexpected but I have got to go on writing.If I were younger,I think,it would go to my head.Now I am too old for anything to go to my head.It is not the same as winning the lottery . </s>	Because her daughter was mad on the play. </s>
"Question: Toothed whales look for food under the sea by _ . Context: Ears are for hearing -- everyone knows that. But for a creature called the Cuvier's beaked whale, hearing starts in the throat, a new study found. The observation might help explain how all whales hear. The work might also help scientists understand how animals are affected by underwater sonar . This sonar, used by some ships, sends out sound waves to locate underwater objects. The Cuvier's beaked whale is a so-called toothed whale. Toothed whales dive deep into the ocean in search of food. As the whales hunt, they produce sounds that reach objects and then return to the whales. This allows the animals to ""see"" the shape, size, and location of objects, even when they're 1,000 meters under the sea, where it is totally dark. To better understand how the whale hears, researchers from San Diego State University in California took X-rays of two Cuvier's beaked whales. The whales had died and washed up on the beach. Ted Cranford and his colleagues used the images to make a computer model of a Cuvier's beaked whale's head. Then, they modeled the process of sound traveling through the head. The researchers knew that some sounds get to the ears of a toothed whale through a structure called ""the window for sound"". Found on the lower jaw, this structure is very thin on the outside and has a large pad of fat on the inside. When the researchers used their computer model to work out how sound waves travel in the whale's head, they were surprised to find that sounds coming from right in front of the whale actually travel under the animal's jaw. From there, sound waves move through the throat, into a hole in the back of the jaw, and finally to the pad of fat near the animal's ears. Cranford guesses that other types of whales may hear through their throats. Further testing is needed to be sure. Eventually, the insight into how whales hear might explain whether sonar testing by military ships is causing the animals to wind up on beaches. </s>"	sending and receiving sounds </s>
"Question: It can be inferred from the above passage that _ Context: Mo was waiting in the corridor outside her class. She was feeling sick. She had two exams that day and physics was first .She really hated physics. It was her worst subject. Terry Looked back at her from the front of the line, and then looked away quickly. Mo thought she looked guilty. She didn't have a problem with physics she didn't have a problem with anything ... _ ! ""Hi, Mo, it's your favorite exam today, ""said Nima, laughing as she joined the line .Terry was looking at Mo again. ""So what's wrong with her?"" asked Nima.""I thought you were friends."" ""Yes, so did I,"" said Mo."" But she hasn't spoken to me for two weeks now. She promised to help me review for the physics exam too, but then she's ignored all my calls and texts .And when I rang her house, her mum just told me she was busy. She's forgotten who her friends are!"" said Mo angrily. ""Are you listening to me?"" Mr. Reed was talking to the class and the other students were going into the exam room. Mo gave Nima a worried look and followed them. Mo couldn't answer question number five. She looked up and saw Terry sitting two rows in front of her. Mo couldn't believe it! Terry was holding her phone on her knee under the table and reading from it. Is that how Terry always got such good grades? She felt really angry at Terry, but she didn't know what to do. She thought about telling the teacher, but what would everyone else think of her? ""Stop writing and put your pens down"" said Mr. Reed as he started to collect the exam papers. Oh no, Mo hadn't answered two of the questions. She was going to fail again! Mo wanted to talk to Terry at lunch time, but she couldn't find her anywhere. The next exam was history. That was Mo's favourite subject but she wasn't feeling good. Mo went to the library to study, but she couldn't concentrate. She didn't know what to do about Terry. She thought about telling a teacher, but everyone would hate her if she did that. ""It wasn't fair!"" she thought. ""Terry was getting good grades by cheating all that time."" thought Mo. Just then, Mr. Reed walked past her table. ""Mr. Reed."" Mo was sitting behind Terry again in the history exam that afternoon. Mo was feeling terrible. Why had she told Mr. Reed? But it was too late now. And anyway, Terry didn't want to be her friend! Mr. Reed wanted her to look at him and nod if she saw that Terry was cheating in the exam. She was working on the last question when she saw that Terry had her phone under the table. Without thinking, Mo looked up and nodded to Mr. Reed. Terry was too busy looking at her phone and she didn't hear him as he walked silently up to her table. Mr. Reed didn't say anything. He just picked up her exam paper, tore it in half and pointed to the door, to tell Terry to leave the room. Terry was crying as she walked to the door. Everyone was staring at her and Mo felt really guilty now. Why did she tell Mr. Reed? Mo was walking towards the school gate, when she heard footsteps behind her. It was Terry. ""Mo, please wait! I want to talk to you."" Mo could see that Terry had been crying, her face was pale and her eyes were red. Mo couldn't say a word. ""Listen,"" said Terry. ""I'm really sorry I haven't answered any of your calls, but we're having a terrible time at home. My dad had a heart attack two weeks ago and he's in hospital. He had a big heart operation today and I was very worried about him. I know it was stupid, but I was reading texts from my mum to see how the operation was going, but Mr. Reed caught me with my phone. He thought I was cheating. He believes me now, but I have to take the exam again. I'm sorry I didn't tell you what was happening. I haven't forgotten that you're a good friend'. Will you forgive me? "" </s>"	students didn't like those who were not faithful to their friends </s>
"Question: It can be concluded from the passage that Context: The audience nodded in agreement when the speaker, a teacher from a community college, said, ""High school English teachers are not doing their jobs."" He described the shortcomings of his students, all high school graduates who can use language only at Grade 9 level. I was unable to determine from his answers to my questions ho. w this grade 9 level had been raised. My topic is neither standards nor its decline . What the speaker was really saying is that he is no longer young; he has been teaching for sixteen years, and is able to think and speak like an adult. My point is that the frequent complaint of one generation about the next is unavoidable. It is also human nature to look for the reason for our dissatisfaction. Before English became a school subject in the late nineteenth century, it was difficult to find the target of the blame for language limitation. But since then, English teachers have been under constant attack. The complainers think they have hit upon an original idea. As their own command of the language improves, they notice that young people do not have this same ability. Unaware that their own ability has developed through the years, they take as true the new generation of young people must be hopeless in this respect. To the eyes and ears of adults the language of the young never seems enough. Since this concern about the fall of the English language is not taken as a generation phenomenon but rather as something new to today's young people, it naturally follows that today's English teachers cannot be doing their jobs. Otherwise, young people would not make mistakes of the language. </s>"	language improvement needs time and effort </s>
"Question: .We can know from the passage that _ Context: Hong Kong is one of the most densely populated cities in the world, but with night skies around 1,000 times brighter than globally accepted levels, it gains a bad reputation for its light pollution. A study by Hong Kong University found that brightness levels in the southern Chinese city's popular shopping district of Tsim Sha Tsui were 1,200 times greater than the international dark sky standard. The crowded city of 7 million residents , full or residential high-rises, towering office blocks and neon advertisements, has no laws to control outdoor lightning. The result is that light pollution is thought to be much worse than in other large cities, including London, Sydney, Tokyo and Shanghai. ""In Hong Kong , you can't go anywhere outdoor in the evening without your eyes being blinded by this really disturbing outdoor lightning,"" the light pollution survey's head Jason Pum told AFP. ""The fact that we have all this light in the sky means energy is wasted,"" he said, adding that too much artificial lightning also affects nightly wildlife. Research has suggested that light pollution can cause a number of harmful health effects in humans, including sleeplessness and headaches and can also interrupt body clocks and hormones . The university survey, the result of five million measurements taken from points across the city, was released just days before the start of the annual Earth Hour event, organized by the World Wildlife Fund. People around the world will be encouraged to turn off the lights for an hour on Saturday night to raise awareness of climate change. Last year, a number of Hong Kong's major buildings along Victoria Harbour went dark to mark Earth Hour. ""Anyway, we should do our best to reduce the amount of lightning and adjust it for the benefit of the environment."" </s>"	light pollution in Hong Kong is among world's worst. </s>
Question: What does the author hope for the boys? Context: We tried so hard to make things better for our kids but we made them worse. For my naughty boys, I'd know better. I'd really like for them to know about hand-me-down clothes and home-made ice cream and leftover meatloaf. I really would. My cherished boys, I hope you learn humility by surviving failure and that you learn to be honest even when no one is looking. I hope you get a black eye fighting for something you believe in. I hope you have to share a bedroom with your younger brother. And it is all right to draw a line down the middle of the room, but when he wants to crawl under the covers with you because he's scared, I hope you'll let him. And when you want to see a Disney movie and your kid brother wants to tag along, I hope you take him. I hope you have to walk uphill with your friends and that you live in a town where you can do it safely. I hope you learn to dig in the dirt and read books, and when you learn to use computers, you also learn how to add and subtract in your head. May you skin your knee climbing a mountain, burn your hand on the stove and stick your tongue on a frozen flagpole . I hope you get sick when someone blows smoke in your face. I don't care if you try beer once, but I hope you won't like it. I sure hope you make time to sit on a porch with your grandpa or go fishing with your uncle. I hope your father punishes you when you throw a baseball through a neighbor's window, and that your mother hugs you and kisses you when you give her a plaster of pared mold of your hand. These things I wish for you--tough times and disappointment, hard work and happiness. </s>	they get on well with family members.. </s>
Question: The school doesn't have Tutor Time _ . Context: Absence If a student is absent, parents are asked to contact the school and report that absence. Simply ring the school and you will be directed to the absence phone system. You should then give the name of the student and their tutor teacher. Attendance School hours are 08:35 to 15:00. If a student is late, they must sign in at the Student Office. School times are as follows: Monday, Tuesday, Thursday and Friday. 08:35 - 09:35 Period 1 09:35 - 10:35 Period 2 10:35 - 10:50 Tutor Time 10:50 - 11:10 Interval 11:10 - 12:05 Period 3 12:05 - 13:00 Period 4 13:00 - 13.45 Lunch 13:45 - 14:05 School-wide reading 14:05 - 15:00 Period 5 Wednesday Only 09:00 - 09:55 Period 1 09:55 - 10:50 Period 2 Rest of the times are the same as for the other days. Cellphones The current cell phone policy is that, although permitted at school, they must not be used or turned on during class time. </s>	on Wednesday </s>
Question: According to the passage, where is the Egyptian mummy now? Context: Is it possible that the sinking of the Titanic was caused by a ghost? A lot of the story below is true... but did it really happen quite like this? Our story begins not in the icy cold waters of the North Atlantic, but rather thousands of miles away in Egypt. It is here, perhaps, that we can find the start of the mystery of the Titanic, in the year 1910, in the great city of Cairo. One day, a famous professor of Egyptian history called Douglas Murray was staying in Cairo, when he was contacted by an American adventurer. The American had something unusual to offer Murray, something that was certain to thrill him: a beautiful ancient Egyptian mummy case, containing the mummy of an Egyptian queen. It was over 3000 years old, but in beautiful condition -- gold, with bright paintings on it. Murray was delighted with both the object and the asking price. He gave the man a cheque immediately. The cheque was never cashed. That evening the American adventurer died. For his part, Murray arranged to have the treasure sent back to Britain. However, it was not long before he learnt more about the beautiful mummy case: On the walls of the tomb in which it had been discovered, there were messages which warned of terrible consequences to anyone who broke into the tomb. Murray was disbelieving of these warnings until a few days later, when a gun he was holding exploded in his hand, shattering his arm. The arm had to be cut off. After the accident, Murray decided to return to his homeland. On the return journey, two of his companions died mysteriously, and two servants who had handled the mummy also passed away. The now-terrified Murray decided he would get rid of the _ case as soon as he arrived in London. A lady he knew named Janet Jones said she would like it, so he gave it to her. Shortly afterwards, Jones' mother died, and she herself caught a strange disease. She tried returning the mummy, but naturally Murray refused it. In the end, it was presented to the British Museum. Even in the museum, the mummy apparently continued to cause strange events. A museum photographer died shortly after taking pictures of the new exhibit; and a manager also died for no apparent reason. In the end, the British Museum decided to get rid of the mummy too. They sold it to a collector in New York. At the start of April 1912, arrangements for the transfer were complete, and the mummy began the journey to its new home. But the New Yorker never received the mummy or its case. For when the Titanic sank, one of the objects in its strong room was the mummy case. Or so they say. </s>	Under the sea. </s>
Question: How many vacation days do Americans have on average each year in fact? Context: It's so beautiful outside that spending the day in the office would be very boring. So why not take the vacations off? A new survey found that 31%of U.S workers don't always take all of their vacation days. Americans have 12 vacation days on average each year, but they give back an average of 3 vacation days each year. So why don't they use up their vacation days? Some say they would rather get money back for their unused days; some busy workers say they just can't leave their work. Americans have fewer vacation days than workers in any other country surveyed. The French take their vacations seriously. French workers get an average of 39 vacation days, and 40% plan to take at least one there-to-four-week vacation. Workers in Sweden receive an average of 25 vacation days a year, but they can't find time to use them all. More workers there return vacation days than any other country surveyed. British workers have the longest working week in Europe ,with 23 vacation days --the shortest vacation. So they feel overworked.75% say their weekends or vacations are too short and 40% would _ a day's pay for one more vacation day. </s>	9 </s>
"Question: Where does Mr.Brown have lunch? Context: Mr.Brown is 80 years old. Every morning he goes for a walk in the park. And he comes home at twelve thirty for lunch.But today a car stops at his house. At twelve, two policemen help him get out.One of them says to Mr.Brown's daughter, ""The old man can't find his way in the park. He asks us to take him home by car."" The daughter thanks the policemen and leave. Then she asks her father,""Dad, you go to that park every day. But today, you can't find the way. What's wrong with you?"" The old man smiles like a child and says, ""I can find my way. I don't want to walk home."" </s>"	at home </s>
Question: Before we leave for a big dinner, we should eat some _ . Context: Do you love holidays but hate the increase of weight that follows? You are not alone. Holidays are happy days with pleasure and delicious foods. Many people, however, are worried about the weight that comes along with these delicious foods. With proper planning, though, it is possible to control your weight. The idea is to enjoy the holidays but not to eat too much. You don't have to turn away from the foods that you enjoy. The following suggestions may be of some help to you. * Do not miss meals. Before you leave home for a big dinner, have small, low fat foods. This may help to keep you from getting too excited before delicious foods. * Begin with clear soup and fruit or vegetables. A large glass of water before you eat may help you feel full. Use a small plate ; a large plate will encourage you to have more than enough. * Better not have high fat foods. Dishes that look oily have much fat in them. * Fill your plate with salad and green vegetables. * If you have a sweet tooth, try some fruits. They don't have as much fat as cream and chocolate. * Don't let exercise take a break during the holidays. A 20 minutes' walk after a meal can help burn off calories . </s>	small and low fat foods </s>
"Question: Which of the following is true according to the passage? Context: Sleep is very important. A person who does not sleep dies faster than a person who does not eat. We spend about a third (1/3) of our lives sleeping. That's about 121 days a year! How much sleep do we need? We are all different. A baby needs 16 hours of sleep every day. Children 6 to 12 years old need an average of 10 to 12 hours of sleep. Teenagers need 9 to 10 hours of sleep. An adult needs an average of 7 to 8 hours a night. There are some people who need only 3 hours of sleep. Others need 10 hours of sleep. After the age of 50, the average sleep time goes down to 6.5 hours a night. We need less sleep as we get older. About one in three Americans has a problem with sleep. Many of these people can't fall asleep. The name of this problem is _ . Some people say, ""I didn't sleep all night."" But that's not really true. They may sleep lightly and wake up several times. In the morning, they only remember the times they were awake , so they think they were awake all night. This is not a new problem. Many famous people in history had insomnia. Some of these people had special ideas to make them sleep. Benjamin Franklin had four beds. He moved from one to another to fall asleep. Mark Twain had a different way. He lay on his side across the end of the bed! </s>"	The older we get, the less sleep we need. </s>
"Question: How can we help sick people if we understand more ""words"" in the DNA map? Context: DNA is the whole ""map"" of the human body. It is something that all humans have, and it tells the body what to do. DNA is the reason that we look like our parents, because we get some of their DNA to make our own. People have been trying to understand the human body for a long time. In 1860, Mr. Mendel discovered why we look the same as other people in our family. It is because of small things called ""genes"" in our body. In 1953, two scientists, Watson and Crick, found out that genes are really messages. They're written in the DNA with a special language. In 1961, another two scientists found the first ""word"" that they could understand in that language. It shows how DNA tells the cell to build its parts. So far, scientists have found all the words in the DNA map, but we still don't understand what they all do. By understanding what just one ""word"" means, we can help to save people from several illnesses. So the more we understand, the more doctors will be able to do. Most people hope that this will help to make better medicine and help sick people. Other people worry that when we learn more ""words"" and find out more information, we will use it in the wrong way. Just to make people more attractive , or stop sick people getting jobs. </s>"	Make better medicine. </s>
"Question: Towards the end of the passage,the author implies that _ . Context: ""I'm a little worried about my future.""said Dustin Hoffman in The Graduate.He should be so lucky.All he had to worry about was whether to have an affair with Mrs. Robinson.In the sixties,that was the total sum of post-graduation anxiety. Hoffman's modem peers are not so fortunate.The Mrs. Robinsons aren't sitting around at home any more.They are out in the workplace,doing the high-powered jobs the graduates want,but cannot get.For those fresh out of university,desperate for work but unable to get it,there is a big imbalance between supply and demand.And there is no narrowing of the gap in sight. Parents feel as badly let down as the young people themselves.Middle-class families see their graduate offspring on the dole queue and wonder why they bothered paying school fees.Working-class families feel an even keener sense of disappointment.For many such families,getting a child into university was the fulfillment of a lifelong dream.It was proof that they were living in a dynamic,economically successful country.That dream does not seem so rosy now.Graduate unemployment is not,ultimately,a political problem.Job-creation for graduates is very low down in the government's schedule.If David Cameron's Conservatives had a brilliant idea for guaranteeing every graduate a well-paid job,they would have presented it by now.It is a social problem,though a more deep-seated social problem than people perhaps realize. </s>"	graduate unemployment is not likely to be solved in a short time </s>
"Question: According to the passage many people think _ in class is a waste of time. Context: Liu Jiaoyang, 16, carefully winds a bobbin with thread, places it on her sewing machine and then presses her foot down to begin sewing.While she' s doing this, she pretends to guide fabric through the machine.Liu looks forward to the class when she can work on a piece of real cloth, and make a beautiful dress. Each Tuesday afternoon, after the bell rings for the fourth period, Liu becomes a fashion designer.At the same time, the rest of the students at the High School Attached to Yunnan Normal University in Kunming are also having classes a little bit different from the usual ones.Some students dance, others create robots, and still others review films.These are just a few of the other 27 elective courses besides Liu's sewing class that the school began to offer last month. ""The fashion design class has become the bright point of my week.I learn how to choose colors and fabrics as well as sewing and sketching skills.It's all helping me to realize the dream of becoming a fashion designer I' ve had since I was a little girl, "" Liu said. Design is Liu' s favorite, but for other students the electives are interesting lessons which relieve the pressures of schoolwork.Some students, for example, are learning how to play bridge.Chen Xi,15, is one of them.She said, ""Many people think that playing a card game like this in class is a waste of time.But in fact, bridge is a very challenging game that helps develop memory and math skills."" </s>"	playing a card game </s>
"Question: The passage is mainly about _ . Context: As I was thinking about language learning the other day, the image of baking bread came into my mind. I compared some of the exercises and drills that we put ourselves through in order to learn a language to the various ingredients that go into baking a loaf of fresh bread. Real language learning takes place in human relationships. No one sits down and eats a cup of flour, even if he is hungry and in a hurry. You don't become bilingual by learning lists of vocabulary. You don't become a speaker of a language by memorizing verb conjugations and agreement rules. You become bilingual by entering a community that uses that other language as its primary means of communication. I am not suggesting that we can make bread without ingredients. Flour is necessary, as are yeast , salt, water and other ingredients. Vocabulary is part of any language and will have to be learned. Grammatical rules exist in every language and cannot be ignored. But merely combining the appropriate ingredients in the recommended proportions does not result in bread. At best, you only end up with a ball of dough . In order to get bread, you have to apply heat to the dough. And in language learning, that heat comes from the community. Anyone who has learned a second language has experienced that heat. It creeps up your neck when you ask the babysitter, ""Have you already been eaten?"" when you meant to say, ""Have you already eaten?"" When you try to say something quite innocent and the whole room bursts into laughter, you are experiencing the heat that turns raw dough into good bread. Remember the old saying, ""If you can't stand the heat, get out of the kitchen""? This is where language learning often breaks down because we find the heat uncomfortable and we stop the baking process. In order words, we can't stand the heat, so we get out of the kitchen. However, the language learner who stays in the kitchen--in the heat--until the combined ingredients are thoroughly transformed will enjoy the richness of a quality loaf of bread. He is lad that he did not ""get out of the kitchen"" at the critical moment when the oven seemed too hot. The dedicated language learner knows that becoming bilingual cannot be achieved without the heat! </s>"	"what an important role ""heat"" plays in learning a language </s>"
"Question: According to the text, hurricanes usually _ . Context: Many people like the feeling of the gentle wind in spring. Many like to see the falling leaves dancing in the wind in autumn. But sometimes, when the wind becomes a storm, it can be very destructive . A series of such storms struck the US last month and caused very serious damage and human pain. Every year, major storms cause many problems around the world. There is nothing people can do to stop these powerful forces of nature. But new techniques are helping scientists to predict how, when, and where big storms will happen. The more exact scientists' warnings are, the better people can prepare for the storms. Predictions are improving. ""We've gotten better over the years, especially the last few years,"" says Phil Klotzback, a scientist at an American university. How is a storm formed? Even if scientists know where a storm will happen, winds can suddenly change, carrying the storm to a new direction. ""For a hurricane to happen, conditions have to be just right,"" Klotzback says. First, the ocean water needs to be warm enough so that it _ and rises into the air. As it rises, the air containing drops of water cools and turns back into liquid. This process gives off heat. This produces energy like an engine that causes winds to increase. It drives the formation of a hurricane. If wind speeds reach 40 miles per hour, the system is called a "" tropical storm"", and it gets a name. At 75 miles per hour, it becomes a hurricane. Hurricanes that hit the US start when a thunderstorm forms off the coast Africa. Storms also develop over tropical waters in other parts of the world. On average, 60 or 70 storms form off Africa every year. About 10 of them get names. There are usually about six hurricanes. Two tend to be very big, with winds of 115 miles per hour or a bit higher. The hurricane season lasts from June to November. Ninety percent of all hurricanes hit in August, September and October. </s>"	hit parts of the world in summer and autumn </s>
"Question: What is the attitude of the author's family toward his plan? Context: I was desperately nervous about becoming car-free. But eight months ago our car was hit by a passing vehicle and it was destroyed. No problem, I thought: we'll buy another. But the insurance payout didn't even begin to cover the costs of buying a new car--I worked out that, with the loan we'd need plus petrol, insurance, parking permits and tax, we would make a payment as much as PS600 a month. And that's when I had my fancy idea. Why not just give up having a car at all? I live in London. We have a railway station behind our house, a tube station 10 minutes' walk away, and a bus stop at the end of the street. A new car club had just opened in our area, and one of its shiny little red Peugeots was parked nearby. If any family in Britain could live without a car, I reasoned, then surely we were that family. But my new car-free idea, sadly, wasn't shared by my family. My teenage daughters were horrified. What would their friends think about our family being ""too poor to afford a car""? (I wasn't that bothered what they thought, and I suggested the girls should take the same approach.) My friends, too, were astonished at our plan. What would happen if someone got seriously ill overnight and needed to go to hospital? (an ambulance) How would the children get to and from their many events? (buses and trains) People smiled as though this was another of my mad ideas, before saying they were sure I'd soon realize that a car was a necessity. Eight months on, I wonder whether we'll ever own a car again. The idea that you ""have to"" own a car, especially if you live in a city, is all in the mind. I live--and many other citizens do too--in a place that has never been better served by public transport, and yet car ownership has never been higher. We worry about rising car costs, but we'd be better off asking something much more basic: do I really need a car? Certainly the answer is no, and I'm a lot richer because I dared to ask the question. </s>"	Disapproving. </s>
"Question: The writer thinks that _ . Context: In England, Christmas is the most important holiday in the year. Two important things, apart from its religious significance, help to set this holiday apart from all others: the custom of giving presents and the habit of spending it with the family. In the present highly commercialized age we are reminded of Christmas many weeks before the event. In the shops the special Christmas displays appear and outside them the special Christmas decorations. In the shopping centers of very large towns decorations are put up in the streets. In London thousands of people crowded into the centre of the town to see the decorations. The advertisements in all the newspapers remind us every day that there are ""Only X more shopping days to Christmas"". The Post Office vans are covered with brightly color1ed pictures advising us to ""Post Early for Christmas"", for hundred of millions of Christmas cards and millions of parcels are sent every year. Everywhere one turns, one is made aware that Christmas, which comes ""but once a year"", is coming once again. Many people feel sorrow about what they consider the over-commercialization of a sacred holiday, but, underneath all the business activities, a great deal of Christmas spirit is to be found. The custom of giving presents to one's family and friends is a very pleasant one so long as one remembers that it is the spirit behind the present which matters most and not the present itself. And how good it is at Christmas to return to the family home and meet parents, grandparents and as many aunts, uncles and cousins as can be expected to meet. Without the modern means of transport, however, many families would have the Christmas reunion. </s>"	people can feel the existence of Christmas spirit anyhow </s>
