article	answer
"Question: The text mainly describes Rania as _ . Context: A businesswoman, a mother of four, an international fashion icon , a woman committed to making the world a better place for women and children--Queen Rania of Jordan is truly changing the world. Rania was bom in Kuwait, in 1970.Shortly after Iraq invaded that country in 1990, her family fled and settled in Jordan.After graduating from a business school, Rania became successful in the business world. When she was just 22, she went to a dinner party that changed her life forever.It was there that she met Jordan' s Prince Abdullah.Six months later, Rania and Abdullah had a royal wedding and started a family. After the death of her father - in - law, King Hussein, in 1999, Prince Abdullah was crowned King Abdullah II of Jordan, and Rania became the world' s youngest living queen. In her role as Queen, Rania has become well known around the world for her charity work and her efforts to improve educational opportunities for girls.She is an outspoken advocate of women' s rights, education reform, and child abuse.She is also well - known for her efforts to remove Western stereotypes about the Muslim world. Rania explains that there is a direct relationship between increasing education and eliminating poverty."" You can change the course of a nation through education,"" she says."" One of the most important things you can do for a girl is empower her with her education.Once she has the education she can then have control over her income, she can change her life, she can have choices."" In the future, Rania says, she hopes for a more open and secure world.""We look at problems happening halfway across the world and we think,' Well, that' s their problem.' But it' s not,"" she says."" When you solve somebody else' s problem, you are solving a problem for yourself, because our world today is so interconnected."" </s>"	a social activist </s>
"Question: What is Not the problem happening since the scheme was carried out? Context: London has become a cycle-friendly zone after the launch of a new bike hire scheme. It has been designed to encourage more people to cycle in and around central London. So how does it work?First you have to sign up to the scheme to be sent a key. The key will unlock one of the bikes, which are kept at docking stations in and around central London. You have to pay an access fee for the key and then you pay as you go, for the length of time you use the bike. Transport for London, which runs the scheme, are hoping to have 6,000 bikes and 400 docking stations in place by the end of the year. The new hire system is hoping to ease traffic jams in London and is expected to create up to 40,000 extra cycle trips a day into the city centre. London Mayor Boris Johnston launched the scheme and said London has been ""filled with thousands of gleaming machines that will transform the look and feel of our street and become as commonplace on our roads as black cabs and red buses"". However, there have been a few problems since the scheme was launched last Friday. On the first day some people found they couldn't dock their bike properly and their usage of the bike had not registered. Transport for London did admit they had been expecting a few ""teething problems"" and have said they would not charge for the first day as a ""gesture of goodwill"". Some other people have criticized the lack of docking stations and locks for the bikes as well as the price it costs to hire the bicycles. Despite the comments, the green-thinking London Mayor still says with certainty, ""My crusade for the capital to become the greatest big cycling city in the world has taken a great pedal-powered push forwards."" </s>"	People couldn't find the registered bicycles. </s>
"Question: Joe Wong is used as an example to _ . Context: A good joke can be the hardest thing to understand when studying a foreign language. As a recent article in The Guardian newspaper noted, ""There's more to understanding a joke in a foreign language than understanding vocabulary and grammar."" Being able to understand local jokes is often seen as an incredible ice-breaker for a language learner eager to form friendships with native speakers. ""I always felt that humor was a ceiling that I could never break through,"" Hannah Ashley, a public relations account manager in London, who once studied Spanish in Madrid. Told The Guardian, ""I could never speak to people on the same level as I would speak to a native English speaker. I almost came across as quite a boring person because all I could talk about was facts."" In fact, most of the time, jokes are only funny for people who share a cultural background or understand humor in the same way. Chinese-American comedian Joe Wong found this out first-hand. He had achieved huge success in the US, but when he returned to China in 2008 for his first live show in Beijing, he discovered that people didn't think his. Chinese jokes were as funny as his English ones. In Australia, meanwhile many foreigners find understanding jokes about sports to be the biggest headache. ""The hardest jokes are related to rugby because I know nothing about rugby,"" said Melody Cao, who was once a student in Australia. ""When I heard jokes I didn't get, I just laughed along."" In the other two major English-speaking countries, the sense of humor is also different. British comedian Simon Pegg believes that while Britons use irony-basically, saying something they don't mean to make a joke-every day, people in the US don't see the point of using it so often. ""British jokes tend to be more subtle and dark, while American jokes are more obvious with their meanings, a bit like Americans themselves,"" he wrote in The Guardian. </s>"	show that there are cultural differences in humor </s>
"Question: What is the main idea of the passage? Context: For some people, music is no fun at all. About 4% of the population is what scientists call ""amusic"". People who are amusic are born without the ability to enjoy musical notes. Amusic people often cannot tell the differences between two songs. As a result, songs sound like noise to an amusic. Many amuics compare the sound of music to pieces of metal hitting each other. Life can be hard for amusics. In fact, most people cannot begin to understand what it feels like to be an amusic. Just going to a restaurant or a shopping center can be uncomfortable or even painful. That is why many amusics have to stay away from places where there is music. However, this can result in social loneliness. ""I used to hate parties,"" says Margaret, a seventy-year-old woman who only recently discovered that she was amusic. By studying people like Margaret, scientists are finally learning how to identify this unusual condition. Scientists say that the brains of amusics are different from those of people who can enjoy music. The difference is complex , and it is not connected with poor hearing. Amusics can understand other non-musical sounds well. They also have no problems understanding common speech. Scientists compare amusics to people who just can't see certain colors. Many amusics are happy when their condition is finally diagnosed . For years, Margaret felt embarrassed about her problem music. Now she knows that she is not alone. That makes it easier for her to explain. When people invite me to a concert, I just say ""No, thanks. I'm amusic."" says Margret. </s>"	Some people's inability to enjoy music. </s>
"Question: _ will be on April 18. The cinema's telephone number is _ . Context: South Korean Films An audience can view five new South Korean films, all with Chinese subtitles until April 19 at the Tuixin Cinema in the Beijing National Library grounds. Two other South Korean films completed their full runs at the Tuixin Cinema earlier this month. Location: Tuixin Cinema, Beijing National Library, 39 Baishiqiao Road, Haidian District. Tel: 86415566 ""My Love My Bride"" April 15: 9:00, 13:00, 15:30, 17:30, 19:30 ""Kim's War"" April 16: 9:00, 13:30, 18:15 ""Because You Are a Woman"" April 17: 13:30, 18:15 Marriage Story"" April 18: 9:00, 13:30, 15:30, 18:15 ""Sopyonje"" April 19: 9:00, 13:30, 15:30, 17:30, 19:30 Leon's show Hong Kong pop star--Leon Lai will give a personal performance at 7:30pm from tomorrow through to September 21 at the Shanghai Gymnasium. The show is to celebrate the opening of the 93rd Huangpu Tourism Festival. Tickets: 60, 90, 120, 180 yuan RMB, available at 66 Jiangning Road. Tel: 29189188, 29171145, 49384952, 29197113 Russian concert The Shanghai Philharmonic Orchestra will put on some excellent Russian Orchestra works at 7:15pm on September 26 and 27 at the Shanghai Concert Hall. They will sing Russian folk songs and mass under a Russian Conductor who is very famous for conducting choirs and has given a successful choral concert in Beijing. Tickets: 6, 8, 10, 12 yuan RMB, available at the hall's ticket office. Address: 523 Yan'an Road W. Shanghai. Tel: 32275694. Korean songs The Song and Dance Troupe of North Korea will give a song and dance show at 7:30pm tonight at the Shanghai Center Theater. Tickets: 10, 20, 30 yuan RMB, available at the theater's ticket office. Address: 1376 Nanjing Road W. Shanghai. Tel: 29798663 </s>"	Marriage Story; 86415566 </s>
"Question: Why does the writer want a personal motto? Context: For as long as I can remember, I've always wanted a personal motto. I wanted a saying that I could really try to live my life by. I mean all the humorous book and storybook heroes always have a personal principle they follow. Good manners! Courage! Keenness! But a part of me could never get myself to create my own motto because I never knew where to start and I never thought I could give one. ""With great power comes great responsibility."" is a quote by the great writer and philosopher, Voltaire. More familiar, it makes an appearance in the modern day movie performance of the superhero Spider-Man. This saying provides a sense of responsibility for those with actually limitless power. ""Be good to others and others will be good to you."" is another well-known proverb that has roots in almost all of the major religions. Although it is less practiced today than it is lectured, it is a powerful and good motto to live by. Kindness, in this sense, is the final power in judging every action. My personal motto today has an idea - being efficient. Through my limited knowledge, I have come to find that this is simply the best way for me to give insight about who I am and what I believe in. Efficiency is a quality that everyone desires for, right? Who doesn't want to be able to not only work fast but to achieve great results? To some, it may appear to be a frightening journey. But to me, it means that I have a lifelong journey to improve the methods and ideas with which I come near my tasks. Regardless of what motto you want to live by, I believe that everyone should have one, or two or more. These are all symbols of a perfect story of us, in our own view. And it immediately provides insight to the type of person we were, we are and what we strive to be. We are never meant to be perfect, but it is important to try and live by a belief that will help us reach our potential. All you have to do is know what your excitement is and live by it. </s>"	He can follow a belief to live his life. </s>
Question: Why are some people so good at getting lost? Context: Some people are like homing pigeons; Drop them off anywhere.and they'll find their way around.Other people.through, can't tell holding a map upside down.Are the directionally challenged just bad learners? Not all of your navigational skills are learned.Research shows that your sense of direction is innate.An innate ability is something you are born with.Your brain has special navigational neurons--head-direction cells, place cells, and grid cells --and they help program your inside compass when you're just a baby. In 2010.scientists carried out an experiment to study baby rates' activity in their brains.Although the rats were newborns.the researchers discovered that their head-direction cells(which help them recognize the direction they're facing) were fully grown and developed.The rats.it seemed.were born with a sense of direction.And they hadn't even opened their eyes yet! Humans.of course, are not rats.But the hippocampus --the brain we use for navigation--is similar in most mammals.If the rat's compass develops this way.then it's likely a human's compass does, too. If we're born with a sense of direction.then why are some people so good at getting lost? The scientists found that the two other cells---place and grid cells--developed within the first month.Place cells are thought to help us form a map in our mind.while gird cells help us navigate new and unfamiliar places.The two cells work together, and that's where the trouble might be. People who took part in a 2013 study played a video game that required them to travel quickly between different places.Monitoring their brains.the scientists.According to researcher Michael Kahana, differences in how gird cells work may help explain why some people have a better sense of direction than others. </s>	Their grid cells can't work very well </s>
Question: Where can you most probably find the passage? Context: Anyone who has worn a cast knows that rebuilding muscle strength once the cast is removed can be difficult. Now researchers at the Ohio Musculoskeletal and Neurological Institute (OMNI) at Ohio University have found that the mind is _ in maintaining muscle strength following a long period of not moving and that mental imagination may be key in reducing the associated muscle loss. Strength is controlled by a number of factors----the most studied by far is skeletal muscle. However, the nervous system is also an important, though not fully understood, determining factor of strength and weakness. Brian C. Clark and colleagues set out to test how the system functions in strength development. They designed an experiment to measure changes in wrist muscle strength in three groups of healthy adults. Twenty-nine subjects wore a hard cast that extended from just below the elbow past the fingers, effectively preventing the hand and wrist from moving, for four weeks. Fifteen subjects who did not wear casts served as the control group. Of the 29 people wearing a hard cast, half were asked to regularly perform an exercise, imagining they were strongly contracting their wrist for five seconds and then resting for five seconds. This was repeated four times in a row followed by a one-minute break for a total of 13 rounds per session and five sessions per week. The other half performed no imagination exercises. At the end of the four-week experiment, both groups who wore casts had lost strength in their unmoving limbs when compared to the control group. But the group that performed imagination exercises lost 50% less strength than the non-imagination group. The nervous system's ability to fully make the muscle recover also returned more quickly in the imagination group compared to the non-imagination group. </s>	In a science magazine. </s>
"Question: Snow is _ . Context: Many people in the world have not seen snow. Some countries never have snow; some have only a little on top of the high mountains. In the north of England, there is quite a lot of snow every winter, but in the south of England, there is usually little. When a student from a warm country comes to England in autumn for the first time, he feels cold at first. There are often clouds, grey sky and cold rain in England in autumn, and most students from warm countries do not like this. But snow is different. It is beautiful. Perhaps, after several mornings, the student wakes up one day, and there is a lot of light in his room. He thinks, ""Is it so late?"" and jumps out of bed. But no, it is not very late. He looks out of the window and there is snow on the ground and on the houses and everywhere. </s>"	beautiful </s>
"Question: We are told that _ . Context: Soaring divorce rates around the globe are the environment, American researchers suggested in a study released on a Monday. Michigan State University researcher Jianguo ""Jack"" Liu and his assistant Eunice Yu said the increasing number of divorces leads to more households with fewer people and greater consumption of water and energy. They said housing units require space, construction materials and fuel to heat and cool, regardless of the number of inhabitants. For example, in the United States in 2005, divorced households consumed an extra 73 billion kilowatt hours of electricity and 627 billion gallons of water. An additional 38 million extra rooms required heating and lighting that same year due to divorced households. That costs $6.9 billion in extra utility costs per year, Liu said, plus an added $ 3.6 billion for water, in addition to other costs such as land use. ""A married household actually uses resources more efficiently than a divorced household,"" Liu said. He said that in cohabitating household, people will watch the same television, share the air conditioning and heat and use the same refrigerator. All things use energy at a regularly stable rate, regardless of the number of users. Liu said he was not condemning divorce, ""Some people really need to get divorced."" He said cohabitation--whether by a family or friends--was simply a more environmentally friendly option. Additonally, the researchers noted that trends other than divorce are also changing family living structures, such as the end of multiple generations of a family sharing a home and people remaining single longer. ""People's first reaction to this research is surprise, and then it seems simple."" Liu said in a press release. ""But a lot of things become simple after research is done. Our challenges were to connect the dots and quantify their relationships. People have been talking about how to protect the environment and fight against climate change, but divorce is a factor that people don't notice and it needs to be considered"". He said the increasing energy demands caused by divorce should be considered by governments when they are creating environmental policies. The research was published in this week's online edition of the </s>"	divorce is rarely considered when people think about protecting the environment. </s>
"Question: Who goes to the store with Mary? Context: It's a Sunday morning. Mary doesn't need to go to school. She says to her mom, ""I need some clothes. Can we go to Nice Girls' Store?"" ""Well, what do you need, Mary?"" Mom asks her. ""My skirt is small, so I want to buy a skirt. And I need a pair of sports shoes, too,"" Mary says. ""I see. Let's go and see now."" In the store, Mary sees a blue skirt. It's nice .So she asks the _ ,""How much is it?"" The clerk says, ""It's twenty dollars."" ""OK. Let me think about it. Thanks."" Mary asks her mom, ""What do you think of that blue skirt, Mom?"" "" _ s nice, but I don't think blue is nice on you. What about this green skirt, Mary? "" ""Oh, it's nice! "" Mary says. They take it at a good price. Only 12 dollars! They buy a pair of green sports shoes, too. It's 32 dollars. </s>"	Her mother. </s>
Question: Which country is NOT mentioned in the passage as celebrating 'Fool's Day'? Context: Every year, we celebrate many special days-Mother's Day, Father's Day, and New Year's Day. In some countries, there is a special day for playing tricks on others. In North America and parts of Europe, this day is known as April Fool's Day, and is celebrated on April 1. Many people believe that the French started April Fool's Day. Centuries ago, New Year's Day in Europe was April 1. In 1582, the calendar changed and King Charles IX of France moved it to January 1. Some people did not like this, and chose to keep April 1 as New Year's Day. Many called these people 'April fools' and played jokes and tricks on them. Over time, April 1 became a day to have fun in France. It then spread to England and Scotland, and later, to North America. On April Fool's Day, jokes are common. In the United States, for example, a person may move a friend's clock ahead one hour, or change the sugar and salt. In Scotland, April Fool's Day lasts for two days. The second day is called 'Taily Day'-for one's 'tail'. On this day, people might secretly put a sign saying 'kick me' on a person's back or behind. Other countries have their own 'Fool's Day'. In Spain and Mexico, people play tricks on each other on December 28. In India, it happens on March 31. In many countries around the world, April 1 is a day of fun. Jokes bring about a lot of laughter, and many shouts of 'April Fool'! </s>	Japan. </s>
"Question: Which of the following is NOT true according to the passage? Context: The world's oldest person, Ms. Baines, died. She celebrated her 115th birthday with congratulations from Barack Obama, President of the United States. Over her life she lived through the terms of 21 US presidents. Gertrude Baines passed away peacefully in her sleep at the Western Convalescent Hospital in Los Angeles, where she had lived for her last ten years. Emma Camanag , the hospital's leader ,said she was a respectable lady. ""It is really an honor for the hospital to take care of her over the last 10 years and we will greatly miss her. It is just like we have lost a relative ,"" said Emma. Ms. Baines, who was born in Shellman, Georgia, in 1894, had no living relatives. She grew up in the southern US during difficult times. During that time, African American people were required to use separate, often poor, public services. She married young and later divorced . Her only child, a daughter, was born in 1909 and died of a terrible disease at the age of 18. Ms. Baines worked as a maid in Ohio before moving to Los Angeles where she lived on her own until she was well over 100. She once told an interviewer , ""As for the secrets of long life, I do not have any disappointments in my own life."" She gained some fame when she voted for Mr. Obama in the US presidential election , saying she supported him ""because he's for the colored people"". It was only the second time in her life she had voted, the first time being for John F. Kennedy. Ms. Baines became the world's oldest person in January. Japanese woman, Kama Chien, 114, has now taken over the title. </s>"	Ms. Baines liked to live alone. </s>
"Question: It can be guessed from the text that an open house is _ Context: It's not polite to arrive at a dinner party more than 15 to 20 minutes late. The host or hostess usually waits for all the guests to arrive before serving the meal. If someone is late, the food may be spooked , and so might the host of hostess's spirit. If you will have to be late, call and tell them to start without you. It's even worse to be early !the host or hostess will probably not be ready. If you are early, drive or walk around the block a few minutes, or just sit in your car until the right time. Though it's often important to arrive at a party on time, yet on the other hand, for open houses, he host or hostess invites guests to arrive and leave between certain times, so you can arrive at any time within the times he or she gives you. It's nice to bring an empty stomach, but it's even nicer to bring a small present. The present should not cost a lot, or you might embarrass the host or hostess. Flowers, wine, or a box of candy will do fine. Never bring more as a present. In an introduction, the order of a name is (1)the given name, (2)the family name. In other words, the given name comes first. It's important not only to learn and remember names, but to repeat them often in conversation. After the introduction, we usually call friends by their given names. Older people may want you to call them by their titles and family names, such as ""Mr.Jones"", ""Mr.Smith"",""Ms.Johson"",or ""Dr.Brown"". A maiden name is a woman's family name at birth. In the United States and Canada, after a woman marries, she takes the family name of her husband in place of her maiden name. It is now becoming common, however, for women to keep their maiden names after they get married. </s>"	a party at which guests can come and go between certain times </s>
Question: Liu Yang's mission aimed at _ . Context: Since 1936, many female space explorers have followed Russian astronaut Valentina Tereshkova. Let's look at the missions of four important female astronauts to find out what astronauts do in space. In 1983, Sally Ride became the first American women in space. Her team carried out scientific experiments in space and put two communications satellites in space. Satellites make it possible for us to communicate instantly with each other across the world through TV, radio, and telephones. In 1984, Kathryn Sullivan became the first American women to walk in space. During her mission, she discovered important information about the sun's energy and how it affects the climate in very hot and very cold places on Earth. She also took photographs of Earth and measured air pollution. In 1992, Mae Jemison became the first African-American in space. During her mission, she did scientific experiments using the weightless atmosphere. In space, there is no gravity, so everything floats! Dr. Jemison's experiments gave important information about the human body to produce better medicines and healthcare. In 2012, Liu Yang became the first Chinese women in space. She did experiments in space medicine, which look at how astronauts can survive and stay healthy in space. The conditions in space are very hard on the body and space medicine helps astronauts work safely. </s>	protecting astronauts' health in space </s>
"Question: Where can we probably find this passage? Context: In a few years,you might be able to speak Chinese,Korean,Japanese,French,and English-and all at the same time. This sounds incredible,but Alex Waibel,a computer science professor at US's Car-negie Mellon University (CMU) and Germany's University of Karlsruhe,announced last week that it may soon be reality. He and his team have invented software and hardware that could make it far easier for people who speak different languages to understand each other. One application,called Lecture Translation,can easily translate a speech from one language into an-other. Current translation technologies typically limit speakers to certain topics or a limited vocabulary. Us-ers also have to be trained how to use the programme. Another machine can send translations of a speech to different listeners depending on what languagethey speak. ""It is like having a s _ translator right next to you but without disturbing the person next to you,""Waibel said Prefer to read? So- called Translation Glasses transcribe the translations on a tiny liquid-crystal display(LCD) screen. Then there's the Muscle Translator. Electrodes capture the electrical signals from facial muscle movements made naturally when a person is mouthing words. The signals are then translated into speech.The electrodes could be replaced with wireless chips implanted in a person's face,according to research-ers. During a demonstration held last Thursday in CMU's Pittsburgh campus,a Chinese student named Sang Jun had 11 tiny electrodes attached to the muscles of his cheeks,neck and throat. Then he mouthed-without speaking aloud- a few words in Mandarin to the audience. A few seconds later,the phrase was displayed on a computer screen and spoken out by the computer in English and Spanish: ""Let me introduce our new prototype."" This particular instrument,when fully developed,might allow anyone to speak in any number of lan-guages or,as Waibel put it,""to switch your mouth to a foreign language"". ""The idea behind the universi-ty's prototypes is to create'good enough' bridges for cross- cultural exchanges that are becoming more common in the world,""Waibel said. With spontaneous translators,foreign drivers in Germany could listen to traffic warnings on the radio; tourists in China could read all the signs and talk with local people;leaders of different coun-tries could have secret talks without any interpreters there. </s>"	A magazine on science. </s>
"Question: The wife didn't do the housework _ . Context: A man came home from work and found his three children outside, still in their pajamas playing in the mud,with empty food boxes and wrappers thrown all around the front yard. The door of his wife's car was open,as was the front door to the house and there was no sign of the dog. Walking into the entry,he found an even bigger mess. A lamp had been knocked over. In the front room the TV was loudly blaring a cartoon channel,and the family room was thrown with toys and various items of clothing. In the kitchen,dishes filled the sink,breakfast food was spilled on the counter,the fridge door was open wide, dog food was spilled on the floor,a broken glass lay under the table,and a small pile of sand was spread by the back door. He quickly headed up the stairs,stepping over toys and more piles of clothes,looking for his wife. He was worried she might be ill,or that something serious had happened. He was met with a small drop of water as it made its way out the bathroom door. As he looked inside he found wet towels, soap and more toys thrown over the floor. Miles of toilet paper lay in a heap and toothpaste had been put over the mirror and walls. As he rushed to the bedroom, he found his wife still sleeping in the bed in her pajamas,reading a novel. She looked up at him,smiled,and asked how his day went. He looked at her puzzled and asked, ""What happened here today?"" She again smiled and answered,""You know every day when you come home from work and ask me what in the world I did today?"" ""Yes,"" was his reply. She answered,""Well,today I didn't do it."" </s>"	to show the importance of her job </s>
"Question: What is Wanting going to do next? She is going to _ Context: Wanting: I want nothing but music Wanting Qu,born and raised in Harbin, Heilongjiang, China, has become one of the most popular singers in China this year. During the past few months, her name and songs have spread quickly on the Internet, over the radio, and in almost every corner of China. You would be considered totally ""out"" if you have never heard of her song ""Stay in My Song"". She is a girl full of courage. At only 16, Wanting left home and entered a Canadian school to study business, starting her life in a foreign country alone. Soon,she found that her true passion was music. She went on to get her degree , but also tried her hand at songwriting. She did part-time jobs to keep on her study like many Chinese students who study in foreign countries, but never gave up her dream of being a musician. When the chance came, she bravely introduced herself to the CEO of Nettwerk and became the first Chinese singer-songwriter the company signed in 26 years. Wanting's music career started to _ in 2009 when she worked in Nettwerk. In 2011, after hearing the songs she wrote and recorded, the famous Chinese composer Zhang Yadong called her and would like to work with her. With all the successes she has achieved in China, Wanting is recording her first English album. She is ready to conquer the world. </s>"	make people in the world know her music and love it. </s>
Question: . In Northern Norway, the tourist season may last _ . Context: Winter is a very special time in Northern Norway. Winter also means skiing, and Narvik can offer some of the best skiing in Norway. The view and light change frequently and no two days are the same. For many people, the northern lights are an unforgettable sight, and in Narvik the sky is especially clear and great for watching at night. The tourist season lasts from February to April, although May can be fascinating too, often with fantastic dry snow and an unbelievable light lasting well into the evening. Ski hire It is possible for adults and children to hire skiing equipment such as snowboards. All equipment is prepared for us. If you would like to book your equipment, please email Narvikfjellet. Cross-country skiing There are 12 kilometers of cross country ski run in Narvik. You need to bring your own skis as there is no cross-country hire. However, equipment can be bought at local sports shops in and around Narvik. Off-piste skiing In order to explore Narvik's off-piste opportunities you need to know the dangers when choosing routes. It is suggested that you bring necessary equipment such as a shovel and a GPS locator. Ask Narvikfjellet for an experienced guide. With a guide you can explore Narvik's special off-piste areas in a safe manner. Sometimes it is nice to do something different and not everybody enjoys skiing. Then you can go horse-riding, or visit the local museums. Price examples for the 2013--2014 season Time Children(8-15 years old) Adults 1 day NOK 230 NOK 325 3 days NOK 590 NOK 835 5 days NOK 815 NOK 1,170 7 days NOK 970 NOK 1,375 Children 0-7 years can enjoy the service for free </s>	three months </s>
"Question: Which of the following is TURE according to the passage? Context: Ask any student which subject he or she hates most. 9 out of 10 students will answer ""math"". No matter which country you visit, no matter which grade you are in, you may not learn art, geography, chemistry or Chinese, but you always learn math. Why is this so? How come so many students hate math, and yet cannot avoid learning it in school? Jenny Sanders, a high school student in California, asks, ""What good do we get from learning math? We can use computers to compute numbers, and we can use computers to store information. I think learning math at school is a waste of time."" However, there is much more to math than just learning to add and subtract numbers. In fact, math is not so much about calculation as it is about learning to think logically and solving problems. Of course, Jenny was right that we can use computers to do calculations, but how would we even know how to use the computer if we can't think logically? In short, computers are only tools when solving problems. For example, imagine you are a cook and must serve dinner to 100 guests. How should you divide your resources so that you can get the job done most efficiently ? In situations like this, the ability to think logically will get you to a reasonable answer and solve your problem. </s>"	90%of the students hate learning math. </s>
Question: According to the passage, the computer technology _ . Context: Farmer Ed Rawlings smiles as he looks at his orange trees. The young oranges are growing well in Florida's weather. Warm sunshine and gentle rains, along with Ed Rawlings' expert care, will produce a good crop of oranges this year. However, Ed has to guard against Florida's changeable winter weather. In January and February, temperatures can destroy Ed's entire orange crop. Having farmed in Florida for the past 35 years, Ed is prepared for the frost . When temperatures drop below freezing, Ed tries to save his crop by watering his orange trees. The water freezes and forms a thin layer of ice around the trees. Strange as it may sound, this thin layer of ice actually keeps the fruit warm. What happens is simple. When the trees are watered, the water loses heat and becomes ice. The warmth of the heat it loses is taken in by the fruit and keeps its temperature at a safe level. Ed has effectively used this method to save many orange crops. But Ed still faces difficulties. The trees must be watered at the exact moment the temperature drops to the freezing point. Also, just the right quantity of water must be used. Too much water can form a thicker layer of ice that will break the tree's branches . Another difficulty is that wind blows away the heat, so Ed has to worry about not only when but also how often his trees should be watered, and how much water should be used. Computer technology may help Ed with some of these worries. With equipment , air and soil temperatures and wind speed can be measured. The information is fed into a computer which can calculate when the temperature will drop below freezing. The computer can correctly decide the quantity of water to be used and how frequently( ) the trees should be watered. Ed finds looking after his orange trees a lot easier with the help of a computer, and, his customers will have the benefits of computer--age oranges. </s>	helps the farmer get a better harvest </s>
"Question: From the passage, we can infer that _ . Context: Dolphins and sharks are showing up in surprisingly shallow water just off the Florida coast. Mullets, crabs, rays and small fish gather by the thousands off an Alabama pirer. Birds covered in oil are crawling deep into marshes , never to be seen again. Marine scientists studying the effects of the BP disaster are seeing some strange phenomena. Fish and other wildlife seem to be fleeing the oil out in the Gulf and clustering in cleaner waters along the coast in a trend that some researchers see as a potentially troubling sign. The animals' presence close to shore means their usual habitat is badly polluted, and the crowding could result in mass die-offs as fish run out of oxygen. Also, the animals could easily be captured by their enemies. The nearly two-month-old spill has created an environmental disaster in US history as tens of millions of gallons have flown into the Gulf of Mexico ecosystem. Scientists are seeing some unusual things as they try to understand the effects on thousands of species of marine life. For nearly four hours Monday, a three-person crew with Greenpeace cruised past delicate islands and mangrove-dotted inlets in Barataria Bay off southern Louisiana. They saw dolphins by the dozen frolicking in the oily sheen and oil-tinged pelicans feeding their young. But they spotted no dead animals. ""I think part of the reason why we're not seeing more yet is that the impacts of this crisis are really just beginning,"" Greenpeace marine biologist John Hocevar said. The counting of dead wildlife in the Gulf is more than an academic exercise; the deaths will help determine how much BP pays in damages. </s>"	Bp will pay much money according to the number of dead wildlife there </s>
"Question: _ are NOT Bill's favorite days. Context: My name is Bill. I come from China. Now I am in Grade Eight. I have to get up very early in the morning , because my home is very far from the school. After breakfast, I take the subway to get to school. This term, I have a new subject . It's physics. I like it best. I think it is very easy and interesting. I have physics classes on Mondays, Wednesdays and Fridays. They are all my favorite days. Mr.White is my physics teacher. He is now forty years old . Now he is in front of the blackboard. What's he doing now ? ""Where is my physics book ? I am looking for it ."" My deskmate , Mike , stands up and says , ""Sir , it's in your hand ."" We all laugh . Mr. White is very forgetful . ,. </s>"	Thursdays </s>
"Question: Why were Nick's knees knocking ? Because Nick was _ Context: Nick is a knight . But he doesn't like to ride and he doesn't like to fight. Nick likes to read and write, and he likes to knit . One night, there was a knock at the door. ""I need you to fight a dragon !"" cried King Kareen. ""But I'm the wrong kind of knight!"" said Nick. ""I don't like to fight."" ""Never mind! Hurry up!"" cried the King. ""The dragon is in my bed!"" said the King. Nick's knees were knocking. He lifted the blanket and saw a little dragon. ""I'm freezing."" The dragon said. Nick quickly started knitting. He knitted a coat, some long socks and some pants for the dragon. The dragon was glad. ""Thank you!"" he said and off he went. ""I think you're the right kind of knight!"" said the king. </s>"	too frightened </s>
Question: How much should a 61-year-old couple with their 4-year-old grandson pay to visit the first zoo? Context: A visit to a zoo can be an amazing experience for people of all ages. If you want to get close to wildlife, why not visit one of the following zoos in the UK? Longleat Safari & Adventure Park Wiltshire's Longleat Safari & Adventure Park is the UK's oldest safari park. Opened in 1966, it was the first safari park opened outside Africa. It was just a 100-acre lion reserve in the beginning, but it has grown fast over the years. Now you can see parrots and other creatures here, although lions are still popular with many people. Open from mid-February to early November, a day ticket costsPS26 for adults. Admission for 3- to 14-year-old isPS18.50 andPS21 for the over-60s. Located just off the A36 between Bath and Salisbury, it can be reached by taking the A362. Bristol Zoo Bristol Zoo is one of the UK's oldest zoos. It will celebrate its 180th anniversary in 2016. Here, you'll find over 400 different species of creatures. It also has nine animal houses, so even if the weather isn't at its best, there are still lots of amazing creatures to look at, including the endangered red panda. Perhaps one of the most popular places is Bug World, where you can see all kinds of scary insects. Admission for adults isPS14 andPS8.50 for 3- to 14-year-olds. Located in the Clifton region of Bristol, you can reach the zoo by taking either the No. 8 or 9 bus. Clifton Down train station is also close by, and if you are taking public transport, you can buy a discounted entry ticket to the zoo. </s>	PS60.5 </s>
