article	answer
"Question: Why does the author write the letter? Context: This is an open letter to the three people who stole my handbag from the department store where I am employed as a shop assistant. When you took my bag, I don't know what you thought you were going to get. With my wages, there's not much left on a Tuesday. I hope the PS5 was useful to you. If you really need a couple of pounds, I suppose you could always cash one of the two checks left in my check book. Of course, I phoned the bank right away and the check-cashing card is no longer valid, so it won't be of much use to you. Actually I don't care about the money too much. We single parents who work to support our families understand only too well what it means to be short of cash. However, I don't suppose it went very far among the three of you. Sorry about that! I wish you had left the bag behind and just taken the wallet and check book. There were all kinds of papers and notes that I really need. I really think that was very inconsiderate of you. I mean, how would you like something like that to happen to you? Well, perhaps the bag will turn up. It wasn't even an expensive one, just a plain, old brown leather shoulder bag. You probably threw it in the nearest rubbish bin or threw it into the bushes. We've looked around, of course, but no one saw which way you went after you left the shop. I'm not really angry with you. I know how the pressures of modern life can affect us, but I am sad at the loss of my personal things. I feel helpless. The police were very icy, and they just shrugged their shoulders. ""It happens all the time,"" they told me. Some small comfort, I suppose. But I've lost just a little more faith in human nature. And as my young son said when I told him what had happened, ""Why? Mummy, why us?"" I couldn't answer that question. I wonder if you can. </s>"	To complain about the fall of morality. </s>
Question: In big cities newspapers are usually printed _ . Context: Newspapers are very important in our daily life. Many people begin their day by reading the paper. In this way they learn what is going on in the world. Sometimes, however, they didn't have the time to read the news carefully and must be pleased with a quick look at the front page. At other times they may be in such a hurry that they have time only to have a quick look at the headlines . There are newspapers to please every reader. In big cities there are many types with several different editions every day. In some towns there are fewer newspapers and perhaps only one edition each day. In some places the paper is printed weekly. Most papers have several editions , especially on Sundays when the edition is larger than usual. There are, besides the front page with the most important news, the sports news, the amusement page, a business page and so on. </s>	daily </s>
"Question: What does Lang Ping mean by saying ""It doesn't matter if we play China or any other team.""? Context: A couple of years ago, before a trip to China, Nicole Davis and her US women's volleyball teammates were warned about the prominence (, ) of coach ""Jenny"" Lang Ping in her native country. ""I was pushed over by Chinese journalists while I was just trying to put my luggage on the bus,"" said Davis. Known as the ""Iron Hammer"" for her punishing spikes , Lang made it possible for China to dominate in the sport in the early 1980s. She was a key player on China's 1984 Olympic gold medal winning team. When the US team arrived for the Olympics, Lang, 48, who is from Beijing, had to take a different route to avoid a crowd of reporters and fans. Then came the greatest moment to Lang:while the US team was playing in a packed gym, at least 8,000 Chinese fans _ an American flag. ""That really says it all,"" Davis said. ""They look at her as an icon .I'm sure it's hard for them to see her coaching another country, but they love her so deeply that her success is their success."" The loyalty of the Chinese fans was tested on Friday, when China lost a match to the US. ""It's a pity that China lost the match, but I'm still glad that Lang Ping's team won, since she is the pride of China's volleyball,"" said Liu Chengli, a spectator. ""We also cheered for Lang's victory."" Lang said she just tried to stay professional when the two teams meet. ""It doesn't matter if we play China or any other team. It's the same."" Lang said. Davis said she and her teammates could not have imagined the passion for volleyball among Chinese because the sport was lack of popularity in the US. The reception from Chinese fans has touched the US players, said a US volleyball player Lindsey Berg. ""It's such an honor to be here and play for our coach here in China,"" she said. ""The amount of support that the Chinese give to her and us has been tremendous. The whole event has been unbelievable."" </s>"	She just tried to stay professional. </s>
Question: Trees can make the weather _ . Context: We can see trees here and there. Trees are important in the world. They are useful to man in three important ways. First, they give man food, wood and clean air. Trees give man food and they give many animals food, too. If there are no trees, many animals can't live. And it's not easy for man to live. Second, trees can give us _ . On a hot summer day, children would like to relax under the shade of a tree after they play for a long time. Third, trees can help to stop bad weather. But in many places , people cut down a lot of trees. And then the weather gets bad. </s>	good </s>
Question: Which of the following is TRUE? Context: In Canada you can find dogs,cats,horses,etc.in almost every family.These are their pets.People love these pets and have them as their good friends.Before they keep them in their houses,they take them to animal hospitals to give them injections so that they won't carry disease.They have special animal food stores,though they can get animal food in almost every kind of store.Some people spend around two hundred Canadian dollars a month on animal food.When you visit people's houses,they would be very glad to show you their pets and they are very proud of them.You will also find that almost every family has a bird feeder in their garden.All kinds of birds are welcomed to come and have a good meal.They are free to come and go and nobody is allowed to kill any animal in Canada.They have a law against killing wild animals.If you killed an animal,you would be punished.If an animal happened to get run over by a car,people would be very sad about it. People in Canada have many reasons to like animals.One of them might be:Their family ties are not as close as ours.When children grow up, they leave their parents and start their own life.Then the old will feel lonely.But pets can solve this problem.They can be good friends and never leave them alone.(242) </s>	Any bird can come to the bird feeders to eat. </s>
"Question: What didn't Reagan do in his life time? Context: Lifeguard, sportscaster, movie star, governor, president----there wasn't much Ronald Reagan didn't do in life. ""The world was a vast opportunity for him,"" Lou Cannon wrote in his biography of the former US president, who died on June 5,2004, aged 93. Reagan's final years saw him fight a losing battle against Alzheimer's disease . But his positive attitude toward life has given hope to many people. Born in 1911 to a poor family in a small town in Illinois, his father was a failed salesman who drank too much. It was in these difficult times, though, that Reagan developed the powerful optimism that would serve him so well. He always believed better times lying ahead, and this was reflected in his high school yearbook entry. ""Life is one grand, sweet song, so start the music,"" he wrote. As a teenager, Reagan spent summers working as a lifeguard at a local beach, saving 77 lives in seven years. He graduated from college in 1932 with a degree in economics and sociology. But America was still in the middle of the Great Depression, and jobs were hard to find. Reagan finally found work as a radio sports announcer and this road led him to Hollywood in 1937. During the 20---year film career, he never became a leading star. As in his lifeguard days, Reagan loved to play the hero and only took the role of a bad guy once in more than 50 films. A talented speaker who was always able to connect with his audience, Reagan became involved in politics in the 1950s. This popular touch led to him being elected the governor of California in 1967. All the while Reagan was in California, he had his eye on the White House. In 1980, aged 69, he became the oldest man ever elected president. He held office from 1981 to 1989, the first president to serve two complete terms after World War II. When he left, aged 77, he held the highest popularity rate of any retiring president in US history. He remained positive even when he discovered he had an illness that would destroy him. ""I will leave with the greatest love for this country of ours and eternal(optimism for its future,""he wrote. </s>"	Being a leading star of the film. </s>
"Question: The last news can be given a title "" _ "". Context: Now, it's time for some brief news items. Teens Go Online Some 13 million European children under 18 use the Internet for schoolwork, games and music according to research done by Nielsen's ""Net-rating"". The study covered Britain, Germany, France, Italy and Spain. Experts advised parents to limit the time their kids spend on line and keep them away from chat rooms. Chat to the magic Mum British author J. K. Rowling, mother of magic boy Harry Potter, will do an Internet interview about her new book ""Harry Potter and the Half-Blood Prince"" on June 26. Before the event, children are invited to send their questions about Harry to the website. The book will hit stores in the US and UK on June 21 and will arrive in China in August. School Soldiers Russian school students will have to do basic military training in their final year of school, the government has decided. The lesson will include learning to fire guns, marching drills and how to deal with a chemical, nuclear or biological attack. The activity is seen as part of a drive toward the education of their love for their country. Is it hard for you to get up early and get ready for classes? Some students at Winter Park High School just roll out of bed in their pajamas and go to class in their own bedrooms, Of course, their teachers and classmates do not see them because all their class work is on the computer. The Florida High School, the state's only online school, has 250 students who are taking classes at home by computer. Students in this first online program take classes in algebra , American government, chemistry, computer, economics, and web-page design. They also have to go to regular school to attend other classes. </s>"	Online School </s>
"Question: It can be concluded from Isabelle Dinoire's remarks that _ . Context: Can you imagine being savagely attacked by a dog? What if the attack was so severe that your nose, lips and chin were completely destroyed? How would you feel about yourself? Would you be able to look at yourself in the mirror? And how do you think other people would treat you? Isabelle Dinoire is someone who can answer all of these questions honestly and openly. Last November Isabelle was attacked and mauled by her own dog. The attack was so severe that her lower face was damaged; it seemed, almost beyond repair. She was rushed to hospital and became the first person ever to have a face transplant. With such severe injuries doctors offered Isabelle little hope that they would be able to repair the damage to her face using conventional surgery. Shortly after being admitted, she came to the attention of Dr Bernard Devauchelle who, unlike other surgeons, believed there was an alternative: ""We found ourselves saying, yes, it's clear this woman needs a transplant,"" he said. Two days after the operation she saw her face in the mirror for the first time. She said ""I was scared to look at myself, but when I did it was already marvelous and I couldn't believe it. I thought it would be blue and swollen but it was already beautiful."" Now, less than a year after her 15 hour operation, she's trying to rebuild her life and there is no doubt how she feels about her new face: ""I have been saved. Lots of people write saying that I need to go on, that it's wonderful. It's a miracle somehow."" Although there were ethical questions raised about their decision to carry out the procedure, the doctors who operated on Isabelle are quick to defend their decision. One of them said ""Was it possible for her to live without a face? It's easy to say we shouldn't have done the operation, but her life has changed, she goes shopping, goes on holiday, she lives again."" </s>"	she was satisfied with the result of the operation </s>
"Question: The passage is written mainly to _ . Context: As a group of young African immigrants struggle to adapt to life in the United States, an after-school drama program at White Oak Middle School aims to make their lives easier by first making them a little harder. Project X is a program that uses drama, dance, poetry and other creative outlets to help students discuss the tough and sometimes painful problems they face as pre-teen immigrants with language barriers. A final unveiling of their creation will be performed for friends and family at the end of the year at Imagination Stage. Wanjiru Kamau, coordinator of White Oak's African Club said it's important to give troubles to group members to help them find their place at the school. ""It comforts those who are uncomfortable, and it discomforts those who are comfortable,"" Kamau said of Project X. Kamau teamed up with Imagination Stage after she noticed that many African students seemed uncomfortable talking about problems, such as being laughed at by their fellow students about how they look and talk. When most of the kids join the club, they speak little or no English, Kamau said. Each week, the club typically draws five to ten students who are originally from Africa for discussion sessions and the Project X programme. ""We are going to express ourselves through our words and our actions, and that's powerful,"" said teaching artist Meg Green as she introduced fill-in-the-blank poems the students wrote about their identities. One student, Frank Ketchouang, 13, wrote, ""I am from the world; I am love,"" which drew oohs and aahs from the group. Ketchouang has been in the United States for less than a year, said Program Coordinator Chad Dike. When Ketchouang started attending Project X, he had been in the United States for two months and spoke no English. Now he's one of the group's most outgoing members and helps translate instructions from English to Creole for the group's newest member, who is from Haiti. Many people will give up when there's a language barrier, ""but these students prove them wrong"". Kamau said. ""You do have something to give. You are important. When TV, media, etc. are bringing them down, this program is bringing them up."" </s>"	introduce the Project X program </s>
Question: Mr and Mrs King have _ children. Context: My name is Jane King. Jane is my first name and King is my family name. I'm twelve. I'm also an English girl.I have a brother. His name is John. He is only five. He is very lovely. Both my father and mother are teachers. They love their work. They work very hard. We have a house with a garden. The house is big and nice. The garden is not big but nice. There are some flowers and small trees in it. We often play games there. We all like our house and garden. </s>	two </s>
"Question: According to the writer, ""you won't need the international language of English"" because _ . Context: Very soon a computer will be able to teach you English. It will also be able to translate any language for you,too. It's just one more incredible result of the development of microprocessors - those tiny parts of a computer commonly known as ""silicon chips"". So give up going to classes, stop buying more textbooks and relax. In a couple of years you won't need the international language of English. Already Texas Instruments in the United States is developing an electronic translation machine. Imagine a Spanish secretary, for example, who wants to type a letter from the boss to a businessman in Sweden. All he or she will have to do is this: first type the letter in Spanish. The letter will appear on a television screen. After a few seconds the translated letter will appear on another television screen in Stockholm in perfect Swedish. And that's not all. Soon a computer will be able to teach you English, if you really want to learn the language. You'll sit in front of a television screen and practice endless structures. The computer will tell you when you are correct and when you are wrong. It will even talk to you because the silicon chips can change electrical impulses into sounds. And clever programmers can predict the responses you, the learner, are likely to make. So think of it.You will be able to teach yourself at your own pace.You will waste very little time,and you can work at home.And if after all that,you still can't speak English,you can always use the translating machine.In a few years,therefore,perhaps there will be no need for BBC Modern English,or BBC English by Radio programmes - no more textbooks or teachers of English.Instead of buying an exciting new textbook,the computer will ask you to replace it with a microprocessor.Fast,reliable and efficient language learning and translating facilities will be available to you.Think of that,no more tears or embarrassing moments.One little problem is that a computer can't laugh yet - but the scientists are working on it.Happy learning! </s>"	the computer will be able to translate any language for you </s>
"Question: How many people have died from shark attacks according to the passage? Context: The smart phones that can take self-portraits or selfies have set us free. We can now document every moment of our life and instantly share it with the world through the Internet. However, some believe that it's also causing people to take unnecessary risks that sometimes prove to be deadly! According to recent reports, the desire to take a breathtaking selfie has killed 12 people. Though that may not seem like a lot, it's 50% more than the death from shark attacks. While the issues have been known for a while, they came to a head on September 21st, following the accidental death of Hideto Ueda at the Taj Mahal. It turns out that the 66-year-old Japanese and his companion were trying to take a selfie with the Royal Gate as the background when they fell down some stairs. While the friend escaped with a broken leg, Ueda was not as fortunate. He suffered a head injury and died soon after. Other fatal accidents include a 21-year-old Russian woman who fell off a bridge while trying to capture an exciting self-portrait. Three Indian students suffered a similar fate after they were run over by a train while taking a selfie on the railway tracks. The rising number of injuries is forcing officials to take measures. Russia has begun a nationwide awareness program to make its young citizens aware of the dangers of this safe hobby. The campaign's slogan is:""Even a million 'likes' on social media are not worth your life and well-being."" Though no other country has followed their lead, many are banning the selfie stick! In the last few months many museums, and theme parks including Disney, have banned its use. JR West became the first institution worldwide to ban the sticks both inside Japan's bullet trains as well as out on the railway platforms. While these measures may help reduce the incidents, the only way to stop selfie-related injuries and deaths is to take responsibility -- not just for themselves but their friends. So next time you decide to take a selfie that appears a little risky, be sure to stop and ask yourself -- is it worth it? </s>"	Eight. </s>
"Question: What's Becky Hashim's attitude towards the relationship between physical fitness and academic performance? Context: FRIDAY, Aug. 3 (Health Day News) -- Middle school students who are physically fit are likely to score higher on standardized tests measuring reading and math abilities, a new study has found. And, the average scores went up in connection with levels of fitness, the findings showed. ""The more physically fit kids were, the higher their scores,"" said the study's lead author, Trent Petrie, director of the Center for Sport Psychology at the University of North Texas in Denton. ""Parents should encourage their kids to be physically active. There are some real cognitive and academic benefits that come from physical fitness"", Petrie said. Results of the study are scheduled to be presented Friday at the annual meeting of the American Psychological Association in Orlando, Fla. The study included more than 1,200 middle school students from five schools in a suburban area of Texas, with 561 boys and 650 girls. About 57 percent of the children were white, and nearly one-quarter were Mexican American. Nine percent were black and about 2 percent were of Asian descent. The school district provided the researchers with information on the children's race, age, grade level and whether they qualified for the free school lunch program, which was an indicator of the family's socioeconomic status. The schools also provided scores to the tests, which were given between one and four months after the researchers had assessed the children's levels of fitness. Fitness tests were administered during physical education classes to determine the youngsters' heart and lung health (cardiorespiratory fitness), as well as their body mass index (BMI), an indicator of how much body fat a person has. The children also filled out questionnaires that helped the researchers determine factors such as self-esteem and social support. After accounting for factors such as age, sex, family income and self-esteem, the researchers found that for both boys and girls, higher levels of heart and lung health predicted better scores on both the math and reading tests. For boys, perceived social support also seemed to increase their reading scores, the investigators found. In girls, while being physically fit predicted higher reading scores, so too did a higher BMI-- which indicates more body fat. ""We were a little surprised by this finding,"" Petrie said. ""It was not as strong an association as the one with physical fitness,"" he added. The authors suspect it may have something to do with girls this age entering adolescence, which may be related to a higher BMI and slightly higher brain development. He said he plans to make great effort to look for this relationship again in larger studies to see if it was a chance finding, or if the association holds up. ""While we can't say 100 percent that physical fitness causes better academic performance, we can say that there is a strong and predictive relationship between physical fitness and academic performance,"" Petrie said. ""It's hard to tease apart the exact reason for this association,"" said Becky Hashim, an attending clinical psychologist and assistant professor in the departments of psychiatry and pediatrics at the Children's Hospital of Montefiore, in New York City. ""It may be that the children are getting more oxygen. When the heart and lungs are working at a higher capacity, it may allow the brain to work at peak performance. Children who are less fit may be sleepier during school,"" she noted. ""I personally feel that there's probably a strong relationship between the confidence you get from being able to do something physical well and academic performance."" Whatever the reason behind this association may be, ""there's certainly no harm in pushing physical fitness,"" Hashim added. ""Physical fitness may make you feel better, give you more confidence and improve your performance across the board,"" she said. Petrie agreed. ""Physically fit kids are happier, have higher self-esteem and, tend to have better relationships, and now we're beginning to see that there also seem to be benefits cognitively and academically. Our study sends a strong warning to policymakers to reconsider the service program of physical education classes for kids,"" he said. </s>"	Supportive </s>
Question: Who is at home? Context: This is a room in Kate's house. There is a big bed, a table, a computer and some chairs in it. There's a glass and some books on the table. There is a picture on the wall. Kate is in the room. She is looking at the picture. Her father and mother are in the school. They work hard. </s>	Kate. </s>
"Question: Which of the following attractions may interest those who want to study the military (of the army) history of Mexico City? Context: Mexico City is truly one of the most amazing cities in the world with a mixture of both the old and new world. From the moment your plane starts to land in this vast city, you know that your trip will be quite an adventure. Once in your taxi and the moment you leave the airport, you are amazed at the large amount of slow traffic. The volume of the traffic can be stressful to some. The ""Paseo de la Reforma "", running southwest across the city, is one of the major tourist and business areas in Mexico City with many high quality hotels only walking distance from great restaurants and other tourist attractions. The only problem you will have is trying to see all of these sites during your vacation time. One of the most popular attractions in this area is the National Museum of Anthropology along the northwest part of the street. There are thousands of artifacts on display showing the history of the area and numerous items found from the many Aztec sites in the area. Walking southwest from the museum, you will soon reach the Mexico City Zoo, which is a great place to spend an afternoon. Across the street from the museum is the Chapultepec Castle, once an important site in the Mexican-American war. It's also a good idea to take the train up the hill to where the castle is located as the hill is steep . It's important to keep in mind that Mexico City is over 7,000 feet above sea level and some feel it difficult to breathe when walking. You can take a taxi to the Coyoacan market during the evening on a weekend. It's a great place to get some cheap souvenirs to bring back home and to enjoy some traditional Mexican cuisine. However, you must be careful where you eat and that the meat is well cooked. </s>"	The Chapultepec Castle. </s>
"Question: How long does the long-term memory last? Context: ""Memorize these words."" ""Learn this spelling rule."" ""Don't forget about the exam tomorrow."" You remember things every day, but how do you do it? When you want to call a store or an office that you don't call often, you look in the telephone book for the number. You _ the number, and then you forget it! You use your short-term memory to remember the number. Your short-term memory lasts about half a minute. However, you don't need to look in the telephone book for your best friend's number because you already know it. This information is in your long-term memory. Your long-term memory has everything that you remember through the years. The major reason for forgetting something is because you do not learn it well at the beginning. For example, you meet some new people, and right away you forget their names. You hear the names but you do not learn them, so you forget them. </s>"	As long as you live </s>
Question: Eric Roeder thinks _ . Context: What a great Paralympic Games this has been. An outstanding Opening Ceremony, splendid athletic performances in perfect stadiums, the best-ever Paralympic Villages, amazing high definition television coverage, a never ending and self-generating supply of passion and emotion, superb organization, wonderful volunteers, millions of new Paralympic sports lovers both here in China and around the world. These are the greatest Paralympic Games ever. --Philip Craven, president of the International Paralympic Committee It was another spectacular show. Perhaps it's not quite as sublimely beautiful as the opening, but a fitting end to what has been a memorable 12 days in the Chinese capital. The Paralympics were inspiring. Not only the Paralympians themselves, but also the warmth of people in Beijing and the sense of self-respect among the disabled in China that these Games seem to have inspired, as well as a new attitude in general from the government and form Chinese society as a whole. -- Jeff Z. prefix = st1 /Klein,New YorkTimes It doesn't get any better for disabled persons living in Beijingthan September 2008, with increased access for them in public areas. But there are still problems. Some taxi drivers are not willing to pick up wheelchair users. Some companies deliberately break employment laws that ask them to employ a percentage of disabled persons. Many schools haven't opened their door to disabled students. During the past Paralympics, Chinese society has witnessed firsthand the abilities of disabled persons in sporting. And the next step will be for the abilities of disabled people on the Paralympics to be translated into a realization of their abilities to study, work and go about daily life in a barrier-free society. -- Eric Roeder, China Daily </s>	greater efforts should be made to make the life of the disabled easier </s>
"Question: According to Liu Qianguang, _ . Context: You may have known several kinds of police --- traffic police, fire police and street police. But have you ever heard of energy-saving policeman? A group of 22 energy-saving policemen went to work last week in Beijing. They go around the city to see the use of energy in hotels, office buildings, shopping centers and other public places. One of their aims is to make sure that these places have set their air conditioning no cooler than 26degC. They also set up a special phone line so that people can tell them which buildings fail to follow the rule. ""If everyone sets their air conditioning at 26degC, Beijing will save 400 million kilowatthour of electricity in one summer. That's one-third of all the usages of the city in the season,"" said a TV advertisement. Other Chinese cities, like Wuhan in Hubei Province and Yangzhou in Jiansu Province, are going to follow Beijing's steps in setting up a similar police team. As one of the fastest developing countries, China is using a lot of energy. This has a great effect on the country's environment and limited energy. From 1986 to 2005, the country experienced 20 warm winters continuously . Numbers show that Chinese cities have to spend billions of yuan solving environmental problems every year. At the beginning of this month, China made its first action plan to fight pollution. It aims to reduce energy usage by 20% and increase renewable energy up to 10% from 7% by 2010. To introduce the public to a green life, last week Beijing held a show on energy-saving technology and productions. Environment-friendly machines, such as a vending machine that helps collect used bottles, have attracted lots of attention. ""We want to tell people that there are certain ways to protect the environment. Each of us can find effective ways to do it on our daily lives,"" said Liu Qianguang, an environmental engineer in Beijing. </s>"	it's easy for one to do something good for the environment </s>
"Question: If you smile at people, _ . Context: Do you know that you are not outgoing enough? Do you want to make friends, but are you too shy? Read the following rules. They will help you. Feel comfortable. Always be clean. Shower, brush your teeth, and try to look nice. Dress in clean clothes. They must make you feel good and comfortable. Those make you feel more confident . Smile more often. Try to smile more often at people. It will get them to think that you are friendly Then they'll talk to you more even if they don't know you. Just talk Some people worry about talking because they think,""What am I going to talk about with that person?"" Outgoing people don't even think about it.They just go up to people and say what they think. Listen to people. You can't just talk. People will think that you're self-centered .You have to listen to others and give your ideas. Let them know what you think. Read the news. Don't just stay at home and do nothing. Surf the net for news and information, and talk about them when you're with friends. ,. </s>"	they'll think you're friendly </s>
"Question: Tamara got into town in order to see _ . Context: Tamara walked through the night to the little house where her </PGN0103.TXT/PGN>old nurse lived. The old woman gave her a meal. Then Tamara went out to get a car. She had enough money with her to pay for the use of a car for a few days. She wanted to go into town and see a friend, a teacher of science. She had to sit through the second part of a class before she was able to speak to him. But then he took her to his office and listened to her. She told him that she wanted to build houses on some land her husband had owned. But first she must clear it of unwanted plants. She wanted something that would kill them. Her friend wrote down a name on a piece of paper and told her to take it to a shop he knew. ""You will need lots of it."" he said. ""Put it in water and spread it over the plants."" </s>"	a friend who was a teacher of science </s>
"Question: Einstein lived in _ . Context: One day Einstein is walking in a street in New York . His friend meets him and says to him, ""Einstein, you should buy a new coat. Look, your coat is very old."" But Einstein answers, ""It doesn't matter . Nobody knows me here."" After a few years, Einstein becomes a famous scientist . But he still wears the old coat. His friend meets him again and asks him to buy a new one. But Einstein says, ""I don't need to buy a new one. Everyone knows me here."" </s>"	America </s>
"Question: The police officers watched many places except _ . Context: On August 15, 2011,the Ministry Publish Security started a campaign to educate drivers about the dangers of driving after drinking. As a part of the campaign, police officers watched bars, restaurants and KTVs in Beijing, Shanghai, Liaoning, Jiangsu, Zhejiang, Hubei and Guangdong. It ended up on December 30. But it told the drivers the meaning of the new traffic laws and the dangers of drinking. In Beijing, some restaurants put up notices and told drivers about their responsibility. ""Usually if a group of guests come by car, the driver won't drink. If he does, we will remind him,"" said a waitress from Dongfang Restaurant in Beijing. Fewer drivers are drinking alcohol nowadays, since many know about the campaign. Wang Lankun, a traffic policeman in Beijing said, ""Some drivers think a glass of beer is not a problem. But a blood test will show that their blood-alcohol level is more than 20mg for each 100ml of blood, that is enough to affect their driving."" During the campaign, drivers who have a blood-alcohol level of over 20mg for each 100ml of blood will get a fine of 500 yuan. Also, they will not be allowed to drive for three months. In fact, there are strict laws to punish drunk driving in many other countries. For example, in the USA, if someone has a blood-alcohol level of over 80mg for each 100ml of blood, he will be sent to prison for one year. But in Britain, he will be fined 5,000 pounds and banned from driving for 12 months, also he will be sent to prison for 6 months. In Germany, if a driver has a blood-alcohol level of over 60mg for each 100ml of blood, he won't be allowed to drive until he passes a new driving test. </s>"	schools </s>
Question: The research at Duke University indicated that _ Context: In the 19th century, there used to be a model of how to be a good person. There are all these torrents of passion flowing through you. Your job, as captain of your soul, is to erect dams to keep these passions in check. Your job is to just say no to laziness, lust, greed, drug use and the other sins. These days that model is out of fashion. You usually can't change your behavior by simply resolving to do something. Knowing what to do is not the same as being able to do it. Your willpower is not like a dam that can block the torrent of self-indulgence. It's more like a muscle, which tires easily. Moreover, you're a social being. If everybody around you is overeating, you'll probably do so, too. The 19th-century character model was based on an understanding of free will. Today, we know that free will is bounded. People can change their lives, but ordering change is not simple because many things, even within ourselves, are beyond our direct control. Much of our behavior, for example, is guided by unconscious habits. Researchers at Duke University calculated that more than 40 percent of the actions we take are governed by habit, not actual decisions. Researchers have also come to understand the structure of habits--cue, routine, reward. You can change your own personal habits. If you leave running shorts on the floor at night, that'll be a cue to go running in the morning. Don't try to ignore your afternoon snack craving. Every time you feel the cue for a snack, insert another routine. Take a walk. Their research thus implies a different character model, which is supposed to manipulate the neuralnetworks inside. To be an effective person, under this model, you are supposed to coolly examine your own unconscious habits, and the habits of those under your care. You are supposed to devise strategies to alter the cues and routines. Every relationship becomes slightly manipulative, including your relationship with yourself. You're trying to arouse certain responses by implanting certain cues. This is a bit disturbing, because the important habitual neural networks are not formed by mere routine, nor can they be reversed by clever cues. They are burned in by emotion and strengthened by strong yearnings, like the yearnings for admiration and righteousness. If you think you can change your life in a clever way, the way an advertiser can get you to buy an air freshener, you're probably wrong. As the Victorians understood, if you want to change your life, don't just look for a clever cue. Commit to some larger global belief. </s>	Habit plays a vital role in one's behavior. </s>
Question: Black people in American used to _ before Martin Luther King Jr. Context: Like many people ,I have no clear idea about heroes . A t some point , we all wonder if we need a hero and what a hero really is. Although there are a lot of differences in cultures, heroes around the world generally share a number of characteristics which give us courage and make us want to learn from them. A hero does something worth talking about, A hero has a special story to tell and people think highly of it. But a hero is not just person with great fame . A hero has power larger than himself . Some people want to live like a hero. And they have to experience life with new and further meaning .A sure test for would- be heroes is what or whom they serve. What do they want to live and die for? If their answer suggests they serve only own fames, they may be famous persons but not heroes. A hero has a _ from the mountain top .He has the power to move people . He creates new possibility. Without Gandhi, India might still be part of Britain, Without Martin Luther King .Jr, Americans might take different parks , and shop in different stores of the different colors of their skins. There might be changes in society without a hero, but the speed of the change would be rather slow . Thanks to heroes in history ,they make the society develop so rapidly. </s>	eat in restaurants without the white </s>
"Question: Which statement is NOT TRUE according to the passage ? Context: The use of mobile phones over a long period of time can raise the risk for brain tumors , a new Swedish study said on Friday , contradicting (......) the conclusions of other researchers . The Dutch Health Council , in an overview of research from around the world , last year found no evidence radiation from mobile phones and TV towers was harmful . A four-year British survey released in January showed no link between regular . long-term use of cell phones and the most common type of tumor . However , researchers at the Swedish National Institute for Working Life said they looked at the mobile phone use of 905 people between the age of 20 and 80 who had been diagnosed with a malignant brain tumor and found a link "" A total 80 of these 905 cases were so-called high users of mobile phones , that is they began early to use mobile and or wireless telephones and used them a lot , "" the study said . "" The study also shows that the rise in risk is noticeable for tumors on the sided of the head where the phone was said to be used , "" it added . Kjell Mild , who led the study , said the figures meant that heavy users of mobile phones , for instance of who make mobile phone calls for 2 , 000 hours or more in their life , had a 240 percent increased risk for a malignant tumor on the side of the head the phone is used . "" The way to the risk down is to use handsfree , "" he told Reuters . He said his study was the biggest yet to look at long-term users of the wireless phone has been around inprefix = st1 /Swedenin a portable form since 1984 , longer than in many other countries . </s>"	Sweden is the earliest country to use mobile phones </s>
"Question: In America people try to avoid using the word ""old"" because _ Context: ""I'm seventy years old,"" says the gray-haired lady proudly to the entertainer at her Community Club dinner. ""Did you hear that, everyone?"" says the entertainer. ""This lovely lady is just seventy years young! And she doesn't look a day over fifty. "" He has been careful not to use the word ""old"". In a society where youth is so admired, old age is often seen as something sad, something to fight against. Americans prefer not to say ""old"" people. They use the expression ""senior citizens"". They do not talk about ""old people's"" homes, but ""retirement"" homes. In fact, the entertainer is not so wrong. Seventy is not very old these days. People in theprefix = st1 /USare living longer and longer. In1980, 12 percent of Americans were over sixty-five years old. By 2030, 21 percent will be over sixty-five. One reason for this is that families are getting smaller. The average couple now has only 1. 8 children. At the same time, improved medical care means that people are living longer. This change in the age of Americans is going to have serious results. For one thing, medical costs are rising. The government is unable to pay the elderly people's medical bills that have gone up very much. Some old people have to leave hospital ""sicker and quicker"" than they should, before they are really better. More fortunate senior citizens, though, who still have good health, want new laws to be passed to allow them to stay at work. In the past, the retirement age was sixty-five, but that is changing now. Older people are stronger and more energetic than ever before. Many of them refuse to stop working just because they have reached a certain age. There is a change, too, in the way in which elderly people see themselves. _ are no longer happy to accept the gray hair, bald heads, and boring clothes of their own parents. They like to wear younger-looking clothes and bright makeup . American women spend millions of dollars a year on operations to lift their faces and make those ugly wrinkles disappear. Men are prepared to spend even more on operations to plant new hair on their bald spots. It's worth any money to look younger. </s>"	the old age is seen as something that isn't admired </s>
