article	answer
"Question: What beliefs did the Tories unite behind during the Glorious Revolution in 1715? Context: The first political factions, cohering around a basic, if fluid, set of principles emerged from the Exclusion Crisis and Glorious Revolution in late-17th-century England. The Whigs supported Protestant constitutional monarchy against absolute rule and the Tories, originating in the Royalist (or ""Cavalier"") faction of the English Civil War, were conservative royalist supporters of a strong monarchy as a counterbalance to the republican tendencies of Whigs, who were the dominant political faction for most of the first half of the 18th century; they supported the Hanoverian succession of 1715 against the Jacobite supporters of the deposed Roman Catholic Stuart dynasty and were able to purge Tory politicians from important government positions after the failed Jacobite rising of 1715. The leader of the Whigs was Robert Walpole, who maintained control of the government in the period 1721–1742; his protégé was Henry Pelham (1743–1754). </s>"	no_answer </s>
Question: What is the economic and political centre of the country? Context: As the capital of Uruguay, Montevideo is the economic and political centre of the country. Most of the largest and wealthiest businesses in Uruguay have their headquarters in the city. Since the 1990s the city has undergone rapid economic development and modernization, including two of Uruguay's most important buildings—the World Trade Center Montevideo (1998), and Telecommunications Tower (2000), the headquarters of Uruguay's government-owned telecommunications company ANTEL, increasing the city's integration into the global marketplace. </s>	Montevideo </s>
"Question: What did Huxley's 1860 article in the Westminster Review promote? Context: Evolution had less obvious applications to anatomy and morphology, and at first had little impact on the research of the anatomist Thomas Henry Huxley. Despite this, Huxley strongly supported Darwin on evolution; though he called for experiments to show whether natural selection could form new species, and questioned if Darwin's gradualism was sufficient without sudden leaps to cause speciation. Huxley wanted science to be secular, without religious interference, and his article in the April 1860 Westminster Review promoted scientific naturalism over natural theology, praising Darwin for ""extending the domination of Science over regions of thought into which she has, as yet, hardly penetrated"" and coining the term ""Darwinism"" as part of his efforts to secularise and professionalise science. Huxley gained influence, and initiated the X Club, which used the journal Nature to promote evolution and naturalism, shaping much of late Victorian science. Later, the German morphologist Ernst Haeckel would convince Huxley that comparative anatomy and palaeontology could be used to reconstruct evolutionary genealogies. </s>"	scientific naturalism over natural theology </s>
"Question: How many of its own four stars did TechRadar award the PS3 Slim? Context: CNET awarded PS3 Slim four out of five stars praising its Blu-ray capabilities, 120 GB hard drive, free online gaming service and more affordable pricing point, but complained about the lack of backward compatibility for PlayStation 2 games. TechRadar gave PS3 Slim four and a half stars out of five praising its new smaller size and summed up its review stating ""Over all, the PS3 Slim is a phenomenal piece of kit. It's amazing that something so small can do so much"". However, they criticized the exterior design and the build quality in relation to the original model. </s>"	no_answer </s>
"Question: What may be defined in three ways? Context: Luminous efficacy of a light source may be defined in two ways. The radiant luminous efficacy (LER) is the ratio of the visible light flux emitted (the luminous flux) to the total power radiated over all wavelengths. The source luminous efficacy (LES) is the ratio of the visible light flux emitted (the luminous flux) to the total power input to the source, such as a lamp. Visible light is measured in lumens, a unit which is defined in part by the differing sensitivity of the human eye to different wavelengths of light. Not all wavelengths of visible electromagnetic energy are equally effective at stimulating the human eye; the luminous efficacy of radiant energy (LER) is a measure of how well the distribution of energy matches the perception of the eye. The units of luminous efficacy are ""lumens per watt"" (lpw). The maximum LER possible is 683 lm/W for monochromatic green light at 555 nanometers wavelength, the peak sensitivity of the human eye. </s>"	no_answer </s>
Question: What is Alaska's most prominent orchestra? Context: There are many established music festivals in Alaska, including the Alaska Folk Festival, the Fairbanks Summer Arts Festival, the Anchorage Folk Festival, the Athabascan Old-Time Fiddling Festival, the Sitka Jazz Festival, and the Sitka Summer Music Festival. The most prominent orchestra in Alaska is the Anchorage Symphony Orchestra, though the Fairbanks Symphony Orchestra and Juneau Symphony are also notable. The Anchorage Opera is currently the state's only professional opera company, though there are several volunteer and semi-professional organizations in the state as well. </s>	Anchorage Symphony Orchestra </s>
Question: Who is another philosopher during this Islamic Golden Age? Context: The study of the Quran and the Hadith thrived in such a scholarly atmosphere. Philosophy, Fiqh and theology (kalaam) were further developed, most noticeably by Avicenna and his opponents. Al-Razi and Al-Farabi had provided methodology and knowledge in medicine and philosophy. Avicenna had access to the great libraries of Balkh, Khwarezm, Gorgan, Rey, Isfahan and Hamadan. Various texts (such as the 'Ahd with Bahmanyar) show that he debated philosophical points with the greatest scholars of the time. Aruzi Samarqandi describes how before Avicenna left Khwarezm he had met Al-Biruni (a famous scientist and astronomer), Abu Nasr Iraqi (a renowned mathematician), Abu Sahl Masihi (a respected philosopher) and Abu al-Khayr Khammar (a great physician). </s>	Al-Farabi </s>
"Question: How many months did Albert spend in the Mediterranean in 1913? Context: Albert spent the first six months of 1913 on the training ship HMS Cumberland in the West Indies and on the east coast of Canada. He was rated as a midshipman aboard HMS Collingwood on 15 September 1913, and spent three months in the Mediterranean. His fellow officers gave him the nickname ""Mr. Johnson"". One year after his commission, he began service in the First World War. He was mentioned in despatches for his action as a turret officer aboard Collingwood in the Battle of Jutland (31 May – 1 June 1916), an indecisive engagement with the German navy that was the largest naval action of the war. He did not see further combat, largely because of ill health caused by a duodenal ulcer, for which he had an operation in November 1917. </s>"	three months </s>
Question: What other training do the US Air force Personnel get during BMT? Context: Since 2005, the USAF has placed a strong focus on the improvement of Basic Military Training (BMT) for enlisted personnel. While the intense training has become longer, it also has shifted to include a deployment phase. This deployment phase, now called the BEAST, places the trainees in a surreal environment that they may experience once they deploy. While the trainees do tackle the massive obstacle courses along with the BEAST, the other portions include defending and protecting their base of operations, forming a structure of leadership, directing search and recovery, and basic self aid buddy care. During this event, the Military Training Instructors (MTI) act as mentors and enemy forces in a deployment exercise. </s>	directing search and recovery </s>
"Question: Who first used the term Serbo-Croatian in 1824? Context: Throughout the history of the South Slavs, the vernacular, literary, and written languages (e.g. Chakavian, Kajkavian, Shtokavian) of the various regions and ethnicities developed and diverged independently. Prior to the 19th century, they were collectively called ""Illyric"", ""Slavic"", ""Slavonian"", ""Bosnian"", ""Dalmatian"", ""Serbian"" or ""Croatian"". As such, the term Serbo-Croatian was first used by Jacob Grimm in 1824, popularized by the Vienna philologist Jernej Kopitar in the following decades, and accepted by Croatian Zagreb grammarians in 1854 and 1859. At that time, Serb and Croat lands were still part of the Ottoman and Austrian Empires. Officially, the language was called variously Serbo-Croat, Croato-Serbian, Serbian and Croatian, Croatian and Serbian, Serbian or Croatian, Croatian or Serbian. Unofficially, Serbs and Croats typically called the language ""Serbian"" or ""Croatian"", respectively, without implying a distinction between the two, and again in independent Bosnia and Herzegovina, ""Bosnian"", ""Croatian"", and ""Serbian"" were considered to be three names of a single official language. Croatian linguist Dalibor Brozović advocated the term Serbo-Croatian as late as 1988, claiming that in an analogy with Indo-European, Serbo-Croatian does not only name the two components of the same language, but simply charts the limits of the region in which it is spoken and includes everything between the limits (‘Bosnian’ and ‘Montenegrin’). Today, use of the term ""Serbo-Croatian"" is controversial due to the prejudice that nation and language must match. It is still used for lack of a succinct alternative, though alternative names have been used, such as Bosnian/Croatian/Serbian (BCS), which is often seen in political contexts such as the Hague War Crimes tribunal. </s>"	Jacob Grimm </s>
"Question: What was the goal of removing mixed races from their homes? Context: The official policy became one of biological and cultural assimilation: ""Eliminate the full-blood and permit the white admixture to half-castes and eventually the race will become white"". This led to different treatment for ""black"" and ""half-caste"" individuals, with lighter-skinned individuals targeted for removal from their families to be raised as ""white"" people, restricted from speaking their native language and practising traditional customs, a process now known as the Stolen Generation. </s>"	"Eliminate the full-blood and permit the white admixture to half-castes and eventually the race will become white"" </s>"
"Question: Under which king did the Royal Family regain the freehold title of the property? Context: Possibly the first house erected within the site was that of a Sir William Blake, around 1624. The next owner was Lord Goring, who from 1633 extended Blake's house and developed much of today's garden, then known as Goring Great Garden. He did not, however, obtain the freehold interest in the mulberry garden. Unbeknown to Goring, in 1640 the document ""failed to pass the Great Seal before King Charles I fled London, which it needed to do for legal execution"". It was this critical omission that helped the British royal family regain the freehold under King George III. </s>"	King George III </s>
Question: How many forced labourers were there in the smallest camp? Context: Shortly after the end of the war in May 1945, Germans who had fled in early 1945 tried to return to their homes in East Prussia. An estimated number of 800,000 Germans were living in East Prussia during the summer of 1945. Many more were prevented from returning,[citation needed] and the German population of East Prussia was almost completely expelled by the communist regimes. During the war and for some time thereafter 45 camps were established for about 200,000-250,000 forced labourers, the vast majority of whom were deported to the Soviet Union, including the Gulag camp system. The largest camp with about 48,000 inmates was established at Deutsch Eylau (Iława). Orphaned children who were left behind in the zone occupied by the Soviet Union were referred to as Wolf children. </s>	no_answer </s>
"Question: Which term has been replaced by Sino-Korean Kidok? Context: Korean still uses 기독교도, Kidok-kyo-do for ""Christian"", though the Greek form Kurisudo 그리스도 has now replaced the old Sino-Korean Kidok, which refers to Christ himself. </s>"	no_answer </s>
Question: Where have many Black people been moving to in recent years? Context: While Blacks/African-Americans comprised only 13 percent of Michigan's population in 2010, they made up nearly 82 percent of Detroit's population. The next largest population groups were Whites, at 10 percent, and Hispanics, at 6 percent. According to the 2010 Census, segregation in Detroit has decreased in absolute and in relative terms. In the first decade of the 21st century, about two-thirds of the total black population in metropolitan area resided within the city limits of Detroit. The number of integrated neighborhoods has increased from 100 in 2000 to 204 in 2010. The city has also moved down the ranking, from number one most segregated to number four. A 2011 op-ed in The New York Times attributed the decreased segregation rating to the overall exodus from the city, cautioning that these areas may soon become more segregated. This pattern already happened in the 1970s, when apparent integration was actually a precursor to white flight and resegregation. Over a 60-year period, white flight occurred in the city. According to an estimate of the Michigan Metropolitan Information Center, from 2008 to 2009 the percentage of non-Hispanic White residents increased from 8.4% to 13.3%. Some empty nesters and many younger White people moved into the city while many African Americans moved to the suburbs. </s>	suburbs </s>
"Question: How much was the Boeing contract worth? Context: In April 2008, a £90m contract was signed with Boeing for a ""quick fix"" solution, so they can fly by 2010: QinetiQ will downgrade the Chinooks—stripping out some of their more advanced equipment. </s>"	£90m </s>
"Question: Upon revising the theory of incompleteness, what was the name of the new Godel theory? Context: But von Neumann, who had participated at the Congress, confirmed his fame as an instantaneous thinker, and in less than a month was able to communicate to Gödel himself an interesting consequence of his theorem: namely that the usual axiomatic systems are unable to demonstrate their own consistency. However, Gödel had already discovered this consequence, now known as his second incompleteness theorem and sent von Neumann a preprint of his article containing both incompleteness theorems. Von Neumann acknowledged Gödel's priority in his next letter. He never thought much of ""the American system of claiming personal priority for everything."" </s>"	second incompleteness theorem </s>
Question: What religion was spread through CAR? Context: In 1920 French Equatorial Africa was established and Ubangi-Shari was administered from Brazzaville. During the 1920s and 1930s the French introduced a policy of mandatory cotton cultivation, a network of roads was built, attempts were made to combat sleeping sickness and Protestant missions were established to spread Christianity. New forms of forced labor were also introduced and a large number of Ubangians were sent to work on the Congo-Ocean Railway. Many of these forced laborers died of exhaustion, illness, or the poor conditions which claimed between 20% and 25% of the 127,000 workers. </s>	Christianity </s>
Question: What tool is often used in measuring the width of paper? Context: The thickness of paper is often measured by caliper, which is typically given in thousandths of an inch in the United States and in thousandths of a mm in the rest of the world. Paper may be between 0.07 and 0.18 millimetres (0.0028 and 0.0071 in) thick. </s>	no_answer </s>
Question: During what dynasty did the wuzhu stop being the standard coin? Context: In 144 BC Emperor Jing abolished private minting in favor of central-government and commandery-level minting; he also introduced a new coin. Emperor Wu introduced another in 120 BC, but a year later he abandoned the ban liangs entirely in favor of the wuzhu (五銖) coin, weighing 3.2 g (0.11 oz). The wuzhu became China's standard coin until the Tang dynasty (618–907 AD). Its use was interrupted briefly by several new currencies introduced during Wang Mang's regime until it was reinstated in 40 AD by Emperor Guangwu. </s>	Tang dynasty </s>
Question: Where was the ELEXCON fair held in 2009? Context: In 2008, a BeiDou-1 ground terminal cost around CN¥20,000RMB (US$2,929), almost 10 times the price of a contemporary GPS terminal. The price of the terminals was explained as being due to the cost of imported microchips. At the China High-Tech Fair ELEXCON of November 2009 in Shenzhen, a BeiDou terminal priced at CN¥3,000RMB was presented. </s>	Shenzhen </s>
"Question: When did Carl Laemmle decide to establish a clean picture policy? Context: In the early years, Universal had a ""clean picture"" policy. However, by April 1927, Carl Laemmle considered this to be a mistake as ""unclean pictures"" from other studios were generating more profit while Universal was losing money. </s>"	no_answer </s>
Question: What kind of start up companies are associated with the Environmental Research Institute? Context: Research institutes linked to the third level colleges in the city support the research and innovation capacity of the city and region. Examples include the Tyndall National Institute (ICT hardware research), IMERC (Marine Energy), Environmental Research Institute, NIMBUS (Network Embedded Systems); and CREATE (Advanced Therapeutic Engineering). UCC and CIT also have start-up company incubation centres. In UCC, the IGNITE Graduate Business Innovation Centre aims to foster and support entrepreneurship. In CIT, The Rubicon Centre is a business innovation hub that is home to 57 knowledge based start-up companies. </s>	no_answer </s>
"Question: Before 1994, royal dissent was granted by whom? Context: Since 1993, the Sodor and Man Diocesan Synod has had power to enact measures making provision ""with respect to any matter concerning the Church of England in the Island"". If approved by Tynwald, a measure ""shall have the force and effect of an Act of Tynwald upon the Royal Assent thereto being announced to Tynwald"". Between 1979 and 1993, the Synod had similar powers, but limited to the extension to the Isle of Man of measures of the General Synod. Before 1994, royal assent was granted by Order in Council, as for a bill, but the power to grant royal assent to measures has now been delegated to the lieutenant governor. A Measure does not require promulgation. </s>"	no_answer </s>
Question: What is the center of the nervous system in all creatures? Context: The brain is an organ that serves as the center of the nervous system in all vertebrate and most invertebrate animals. Only a few invertebrates such as sponges, jellyfish, adult sea squirts and starfish do not have a brain; diffuse or localised nerve nets are present instead. The brain is located in the head, usually close to the primary sensory organs for such senses as vision, hearing, balance, taste, and smell. The brain is the most complex organ in a vertebrate's body. In a typical human, the cerebral cortex (the largest part) is estimated to contain 15–33 billion neurons, each connected by synapses to several thousand other neurons. These neurons communicate with one another by means of long protoplasmic fibers called axons, which carry trains of signal pulses called action potentials to distant parts of the brain or body targeting specific recipient cells. </s>	The brain </s>
Question: What cultural period began in the 57th century BC? Context: It is speculated by some archaeologists that Sumerian speakers were farmers who moved down from the north, after perfecting irrigation agriculture there. The Ubaid pottery of southern Mesopotamia has been connected via Choga Mami transitional ware to the pottery of the Samarra period culture (c. 5700 – 4900 BC C-14) in the north, who were the first to practice a primitive form of irrigation agriculture along the middle Tigris River and its tributaries. The connection is most clearly seen at Tell Awayli (Oueilli, Oueili) near Larsa, excavated by the French in the 1980s, where eight levels yielded pre-Ubaid pottery resembling Samarran ware. According to this theory, farming peoples spread down into southern Mesopotamia because they had developed a temple-centered social organization for mobilizing labor and technology for water control, enabling them to survive and prosper in a difficult environment.[citation needed] </s>	no_answer </s>
Question: When was war declared between Britain and France? Context: The British Prime Minister, the Duke of Newcastle, was optimistic that the new series of alliances could prevent war from breaking out in Europe. However, a large French force was assembled at Toulon, and the French opened the campaign against the British by an attack on Minorca in the Mediterranean. A British attempt at relief was foiled at the Battle of Minorca, and the island was captured on 28 June (for which Admiral Byng was court-martialed and executed). War between Britain and France had been formally declared on 18 May nearly two years after fighting had broken out in the Ohio Country. </s>	War between Britain and France had been formally declared on 18 May </s>
Question: The energy difference between filled 3d and half-empty 4s atomic shells corresponds to what color of light? Context: Together with caesium and gold (both yellow), and osmium (bluish), copper is one of only four elemental metals with a natural color other than gray or silver. Pure copper is orange-red and acquires a reddish tarnish when exposed to air. The characteristic color of copper results from the electronic transitions between the filled 3d and half-empty 4s atomic shells – the energy difference between these shells is such that it corresponds to orange light. The same mechanism accounts for the yellow color of gold and caesium. </s>	orange light </s>
Question: Assistance from what country is an important part of the Marshall Islands economy? Context: Politically, the Marshall Islands is a presidential republic in free association with the United States, with the US providing defense, subsidies, and access to U.S. based agencies such as the FCC and the USPS. With few natural resources, the islands' wealth is based on a service economy, as well as some fishing and agriculture; aid from the United States represents a large percentage of the islands' gross domestic product. The country uses the United States dollar as its currency. </s>	the United States </s>
Question: What takes part on the east side of the main park every Sunday? Context: On the east side of the main park area is the National Museum of Visual Arts. On this side, a very popular street market takes place every Sunday. On the north side is an artificial lake with a little castle housing a municipal library for children. An area to its west is used as an open-air exhibition of photography. West of the park, across the coastal avenue Rambla Presidente Wilson, stretches Ramirez Beach. Directly west of the main park are, and belonging to Parque Rodó barrio, is the former Parque Hotel, now called Edifício Mercosur, seat of the parliament of the members countries of the Mercosur. During the guerilla war the Tupamaros frequently attacked buildings in this area, including the old hotel. </s>	a very popular street market </s>
Question: What is the only kind of wood that will definitely be harder and stronger when it grows faster? Context: In the case of the ring-porous hardwoods there seems to exist a pretty definite relation between the rate of growth of timber and its properties. This may be briefly summed up in the general statement that the more rapid the growth or the wider the rings of growth, the heavier, harder, stronger, and stiffer the wood. This, it must be remembered, applies only to ring-porous woods such as oak, ash, hickory, and others of the same group, and is, of course, subject to some exceptions and limitations. </s>	ring-porous </s>
Question: When did Savin WIlliams talk about the issues with these components? Context: As there is no research indicating which of the three components is essential in defining sexual orientation, all three are used independently and provide different conclusions regarding sexual orientation. Savin Williams (2006) discusses this issue and notes that by basing findings regarding sexual orientation on a single component, researchers may not actually capture the intended population. For example, if homosexual is defined by same sex behavior, gay virgins are omitted, heterosexuals engaging in same sex behavior for other reasons than preferred sexual arousal are miscounted, and those with same sex attraction who only have opposite-sex relations are excluded. Because of the limited populations that each component captures, consumers of research should be cautious in generalizing these findings. </s>	(2006) </s>
"Question: What language shows the same level of development as Younger Avestan? Context: The other directly attested Old Iranian dialects are the two forms of Avestan, which take their name from their use in the Avesta, the liturgical texts of indigenous Iranian religion that now goes by the name of Zoroastrianism but in the Avesta itself is simply known as vohu daena (later: behdin). The language of the Avesta is subdivided into two dialects, conventionally known as ""Old (or 'Gathic') Avestan"", and ""Younger Avestan"". These terms, which date to the 19th century, are slightly misleading since 'Younger Avestan' is not only much younger than 'Old Avestan', but also from a different geographic region. The Old Avestan dialect is very archaic, and at roughly the same stage of development as Rigvedic Sanskrit. On the other hand, Younger Avestan is at about the same linguistic stage as Old Persian, but by virtue of its use as a sacred language retained its ""old"" characteristics long after the Old Iranian languages had yielded to their Middle Iranian stage. Unlike Old Persian, which has Middle Persian as its known successor, Avestan has no clearly identifiable Middle Iranian stage (the effect of Middle Iranian is indistinguishable from effects due to other causes). </s>"	Old Persian </s>
Question: How far away is the Canadian border from Seattle? Context: Seattle (i/siˈætəl/) is a West Coast seaport city and the seat of King County. With an estimated 662,400 residents as of 2015[update], Seattle is the largest city in both the state of Washington and the Pacific Northwest region of North America. In July 2013 it was the fastest-growing major city in the United States, and remained in the top five in May 2015 with an annual growth rate of 2.1%. The Seattle metropolitan area of around 3.6 million inhabitants is the 15th largest metropolitan area in the United States. The city is situated on an isthmus between Puget Sound (an inlet of the Pacific Ocean) and Lake Washington, about 100 miles (160 km) south of the Canada–United States border. A major gateway for trade with Asia, Seattle is the third largest port in North America in terms of container handling as of 2015. </s>	100 miles </s>
Question: What did the Easter and Western Catholic church have in common? Context: The canon law of the Eastern Catholic Churches, which had developed some different disciplines and practices, underwent its own process of codification, resulting in the Code of Canons of the Eastern Churches promulgated in 1990 by Pope John Paul II. </s>	no_answer </s>
"Question: Who was Alberts father? Context: By 1836, the Duchess's brother, Leopold, who had been King of the Belgians since 1831, hoped to marry his niece to his nephew, Prince Albert of Saxe-Coburg and Gotha. Leopold, Victoria's mother, and Albert's father (Ernest I, Duke of Saxe-Coburg and Gotha) were siblings. Leopold arranged for Victoria's mother to invite her Coburg relatives to visit her in May 1836, with the purpose of introducing Victoria to Albert. William IV, however, disapproved of any match with the Coburgs, and instead favoured the suit of Prince Alexander of the Netherlands, second son of the Prince of Orange. Victoria was aware of the various matrimonial plans and critically appraised a parade of eligible princes. According to her diary, she enjoyed Albert's company from the beginning. After the visit she wrote, ""[Albert] is extremely handsome; his hair is about the same colour as mine; his eyes are large and blue, and he has a beautiful nose and a very sweet mouth with fine teeth; but the charm of his countenance is his expression, which is most delightful."" Alexander, on the other hand, was ""very plain"". </s>"	Ernest I, Duke of Saxe-Coburg and Gotha </s>
Question: How many Italian agents were arrested? Context: Beginning in the 1940s and continuing into the 1970s, the bureau investigated cases of espionage against the United States and its allies. Eight Nazi agents who had planned sabotage operations against American targets were arrested, and six were executed (Ex parte Quirin) under their sentences. Also during this time, a joint US/UK code-breaking effort (the Venona project)—with which the FBI was heavily involved—broke Soviet diplomatic and intelligence communications codes, allowing the US and British governments to read Soviet communications. This effort confirmed the existence of Americans working in the United States for Soviet intelligence. Hoover was administering this project but failed to notify the Central Intelligence Agency (CIA) until 1952. Another notable case is the arrest of Soviet spy Rudolf Abel in 1957. The discovery of Soviet spies operating in the US allowed Hoover to pursue his longstanding obsession with the threat he perceived from the American Left, ranging from Communist Party of the United States of America (CPUSA) union organizers to American liberals. </s>	no_answer </s>
Question: What is Balochistan's land area? Context: Punjab is Pakistan's second largest province in terms of land area at 205,344 km2 (79,284 sq mi), after Balochistan, and is located at the north western edge of the geologic Indian plate in South Asia. The province is bordered by Kashmir (Azad Kashmir, Pakistan and Jammu and Kashmir, India) to the northeast, the Indian states of Punjab and Rajasthan to the east, the Pakistani province of Sindh to the south, the province of Balochistan to the southwest, the province of Khyber Pakhtunkhwa to the west, and the Islamabad Capital Territory to the north. </s>	no_answer </s>
"Question: On what date was the 2008 Human Development Report released? Context: The 2009 Human Development Report by UNDP was released on October 5, 2009, and covers the period up to 2007. It was titled ""Overcoming barriers: Human mobility and development"". The top countries by HDI were grouped in a new category called ""very high human development"". The report refers to these countries as developed countries. They are: </s>"	no_answer </s>
"Question: Hounds were used for what purpose? Context: Unarmed fox hunting on horseback with hounds is the type of hunting most closely associated with the United Kingdom; in fact, ""hunting"" without qualification implies fox hunting. What in other countries is called ""hunting"" is called ""shooting"" (birds) or ""stalking"" (deer) in Britain. Originally a form of vermin control to protect livestock, fox hunting became a popular social activity for newly wealthy upper classes in Victorian times and a traditional rural activity for riders and foot followers alike. Similar to fox hunting in many ways is the chasing of hares with hounds. Pairs of Sight hounds (or long-dogs), such as greyhounds, may be used to pursue a hare in coursing, where the greyhounds are marked as to their skill in coursing the hare (but are not intended to actually catch it), or the hare may be pursued with scent hounds such as beagles or harriers. Other sorts of foxhounds may also be used for hunting stags (deer) or mink. Deer stalking with rifles is carried out on foot without hounds, using stealth. </s>"	to pursue </s>
"Question: Who is the movie The Baron about? Context: Many television shows and films have been produced which portray in-character professional wrestlers as protagonists, such as Ready to Rumble, ¡Mucha Lucha!, Nacho Libre, and the Santo film series. In the wildly popular Rocky series of films about the fictional boxer Rocky Balboa, Rocky III saw its hero fighting a ""boxer vs. wrestler"" exhibition match against the enormous and villainous wrestler ""Thunderlips"", portrayed by real-life soon-to-be wrestling icon Hulk Hogan. At least two stage plays set in the world of pro wrestling have been produced: The Baron is a comedy that retells the life of an actual performer known as Baron von Raschke. From Parts Unknown... is an award-nominated Canadian drama about the rise and fall of a fictional wrestler. The 2009 South Park episode ""W.T.F."" played on the soap operatic elements of professional wrestling. One of the lead characters on the Disney Channel series Kim Possible was a huge fan of pro wrestling and actually featured it on an episode (with two former WWE wrestlers voicing the two fictitious wrestlers featured in the episode). The 2008 film The Wrestler, about a washed-up professional wrestler, garnered several Oscar nominations. </s>"	Baron von Raschke </s>
Question: What were two large ports on the English east coast in the North? Context: In the north, substantial efforts were made against Newcastle-upon-Tyne and Sunderland, which were large ports on the English east coast. On 9 April 1941 Luftflotte 2 dropped 150 tons of high explosives and 50,000 incendiaries from 120 bombers in a five-hour attack. Sewer, rail, docklands, and electric installations were damaged. In Sunderland on 25 April, Luftflotte 2 sent 60 bombers which dropped 80 tons of high explosive and 9,000 incendiaries. Much damage was done. A further attack on the Clyde, this time at Greenock, took place on 6 and 7 May. However, as with the attacks in the south, the Germans failed to prevent maritime movements or cripple industry in the regions. </s>	Newcastle-upon-Tyne and Sunderland </s>
"Question: Which world leader hated the publication of Nazi-Soviet Relations to be printed? Context: The treaty was published in the United States for the first time by the St. Louis Post-Dispatch on May 22, 1946, in Britain by the Manchester Guardian. It was also part of an official State Department publication, Nazi–Soviet Relations 1939–1941, edited by Raymond J. Sontag and James S. Beddie in January 1948. The decision to publish the key documents on German–Soviet relations, including the treaty and protocol, had been taken already in spring 1947. Sontag and Beddie prepared the collection throughout the summer of 1947. In November 1947, President Truman personally approved the publication but it was held back in view of the Foreign Ministers Conference in London scheduled for December. Since negotiations at that conference did not prove constructive from an American point of view, the document edition was sent to press. The documents made headlines worldwide. State Department officials counted it as a success: ""The Soviet Government was caught flat-footed in what was the first effective blow from our side in a clear-cut propaganda war."" </s>"	no_answer </s>
Question: Which epic poem tells the tale of the founding of the city that one day would become Rome? Context: Roman literature was from its very inception influenced heavily by Greek authors. Some of the earliest works we possess are of historical epics telling the early military history of Rome. As the republic expanded, authors began to produce poetry, comedy, history, and tragedy. Virgil represents the pinnacle of Roman epic poetry. His Aeneid tells the story of flight of Aeneas from Troy and his settlement of the city that would become Rome.[citation needed] Lucretius, in his On the Nature of Things, attempted to explicate science in an epic poem. The genre of satire was common in Rome, and satires were written by, among others, Juvenal and Persius. The rhetorical works of Cicero are considered[by whom?] to be some of the best bodies of correspondence recorded in antiquity.[citation needed] </s>	Aeneid </s>
"Question: Which member of Queen discussed a possible Queen Rock Band video game? Context: Queen have been featured multiple times in the Guitar Hero franchise: a cover of ""Killer Queen"" in the original Guitar Hero, ""We Are The Champions"", ""Fat Bottomed Girls"", and the Paul Rodgers collaboration ""C-lebrity"" in a track pack for Guitar Hero World Tour, ""Under Pressure"" with David Bowie in Guitar Hero 5, ""I Want It All"" in Guitar Hero: Van Halen, ""Stone Cold Crazy"" in Guitar Hero: Metallica, and ""Bohemian Rhapsody"" in Guitar Hero: Warriors of Rock. On 13 October 2009, Brian May revealed there was ""talk"" going on ""behind the scenes"" about a dedicated Queen Rock Band game. </s>"	Brian May </s>
Question: How many islands are not along the rugged coastline of Zhejiang? Context: There are over three thousand islands along the rugged coastline of Zhejiang. The largest, Zhoushan Island, is Mainland China's third largest island, after Hainan and Chongming. There are also many bays, of which Hangzhou Bay is the largest. Zhejiang has a humid subtropical climate with four distinct seasons. Spring starts in March and is rainy with changeable weather. Summer, from June to September is long, hot, rainy, and humid. Fall is generally dry, warm and sunny. Winters are short but cold except in the far south. Average annual temperature is around 15 to 19 °C (59 to 66 °F), average January temperature is around 2 to 8 °C (36 to 46 °F) and average July temperature is around 27 to 30 °C (81 to 86 °F). Annual precipitation is about 1,000 to 1,900 mm (39 to 75 in). There is plenty of rainfall in early summer, and by late summer Zhejiang is directly threatened by typhoons forming in the Pacific. </s>	no_answer </s>
"Question: What is the name of David Hume's history? Context: On 25 February 1757, Burke signed a contract with Robert Dodsley to write a ""history of England from the time of Julius Caesar to the end of the reign of Queen Anne"", its length being eighty quarto sheets (640 pages), nearly 400,000 words. It was to be submitted for publication by Christmas 1758. Burke completed the work to the year 1216 and stopped; it was not published until after Burke's death, being included in an 1812 collection of his works, entitled An Essay Towards an Abridgement of the English History. G. M. Young did not value Burke's history and claimed that it was ""demonstrably a translation from the French"". Lord Acton, on commenting on the story that Burke stopped his history because David Hume published his, said ""it is ever to be regretted that the reverse did not occur"". </s>"	no_answer </s>
Question: Who ranked BYU number one in study abroad opportunities in 2000? Context: Beyond this, BYU also runs a very large study abroad program, with satellite centers in London, Jerusalem, and Paris, as well as more than 20 other sites. Nearly 2,000 students take advantage of these programs yearly. In 2001, the Institute of International Education ranked BYU as the number one university in the U.S. to offer students study abroad opportunities. The BYU Jerusalem Center, which was closed in 2000 due to student security concerns related to the Second Intifada and, more recently, the 2006 Israel-Lebanon conflict, was reopened to students in the Winter 2007 semester. </s>	no_answer </s>
Question: What contestant was removed from the competition for concealing legal troubles? Context: Season 11 premiered on January 18, 2012. On February 23, it was announced that one more finalist would join the Top 24 making it the Top 25, and that was Jermaine Jones. However, on March 14, Jones was disqualified in 12th place for concealing arrests and outstanding warrants. Jones denied the accusation that he concealed his arrests. </s>	Jermaine Jones </s>
