article	answer
Question: How many terminals do BJTs have? Context: BJTs have three terminals, corresponding to the three layers of semiconductor—an emitter, a base, and a collector. They are useful in amplifiers because the currents at the emitter and collector are controllable by a relatively small base current. In an n–p–n transistor operating in the active region, the emitter–base junction is forward biased (electrons and holes recombine at the junction), and electrons are injected into the base region. Because the base is narrow, most of these electrons will diffuse into the reverse-biased (electrons and holes are formed at, and move away from the junction) base–collector junction and be swept into the collector; perhaps one-hundredth of the electrons will recombine in the base, which is the dominant mechanism in the base current. By controlling the number of electrons that can leave the base, the number of electrons entering the collector can be controlled. Collector current is approximately β (common-emitter current gain) times the base current. It is typically greater than 100 for small-signal transistors but can be smaller in transistors designed for high-power applications. </s>	three </s>
Question: Which government announced a $3.1 billion Wonthaggi desalination plant in June 2007? Context: Melbourne's air quality is generally good and has improved significantly since the 1980s. Like many urban environments, the city faces significant environmental issues, many of them relating to the city's large urban footprint and urban sprawl and the demand for infrastructure and services. One such issue is water usage, drought and low rainfall. Drought in Victoria, low rainfalls and high temperatures deplete Melbourne water supplies and climate change may have a long-term impact on the water supplies of Melbourne. In response to low water supplies and low rainfall due to drought, the government implemented water restrictions and a range of other options including: water recycling schemes for the city, incentives for household water tanks, greywater systems, water consumption awareness initiatives, and other water saving and reuse initiatives; also, in June 2007, the Bracks Government announced that a $3.1 billion Wonthaggi desalination plant would be built on Victoria's south-east coast, capable of treating 150 billion litres of water per year, as well as a 70 km (43 mi) pipeline from the Goulburn area in Victoria's north to Melbourne and a new water pipeline linking Melbourne and Geelong. Both projects are being conducted under controversial Public-Private Partnerships and a multitude of independent reports have found that neither project is required to supply water to the city and that Sustainable Water Management is the best solution. In the meantime, the drought must be weathered. </s>	Bracks Government </s>
"Question: The College boarding house is reserved for whom? Context: One boarding house, College, is reserved for seventy King's Scholars, who attend Eton on scholarships provided by the original foundation and awarded by examination each year; King's Scholars pay up to 90% of full fees, depending on their means. Of the other pupils, up to a third receive some kind of bursary or scholarship. The name ""King's Scholars"" is because the school was founded by King Henry VI in 1440. The original School consisted of the seventy Scholars (together with some Commensals) and the Scholars were educated and boarded at the foundation's expense. </s>"	King's Scholars </s>
"Question: Institutional corruption is distinguished from what type of corruption? Context: Some forms of corruption – now called ""institutional corruption"" – are distinguished from bribery and other kinds of obvious personal gain. A similar problem of corruption arises in any institution that depends on financial support from people who have interests that may conflict with the primary purpose of the institution. </s>"	bribery </s>
"Question: In which year did Alexander III die? Context: Following the assassination of Phillip II, his son Alexander III (""The Great"") assumed the leadership of the League of Corinth and launched an invasion of the Persian Empire with the combined forces of all Greek states in 334 BC. Undefeated in battle, Alexander had conquered the Persian Empire in its entirety by 330 BC. By the time of his death in 323 BC, he had created one of the largest empires in history, stretching from Greece to India. His empire split into several kingdoms upon his death, the most famous of which were the Seleucid Empire, Ptolemaic Egypt, the Greco-Bactrian Kingdom and the Indo-Greek Kingdom. Many Greeks migrated to Alexandria, Antioch, Seleucia and the many other new Hellenistic cities in Asia and Africa. Although the political unity of Alexander's empire could not be maintained, it resulted in the Hellenistic civilization and spread the Greek language and Greek culture in the territories conquered by Alexander. Greek science, technology and mathematics are generally considered to have reached their peak during the Hellenistic period. </s>"	323 BC </s>
"Question: What day of the week was October 30, 2015? Context: Rumors began swirling with regards to bringing the AFL back to Austin and San Antonio, Texas. Both cities have hosted franchises in the past (Austin Wranglers, San Antonio Force and San Antonio Talons), but an AFL spokesman, BJ Pickard, was quoted as saying, ""News to me."" Announcements have yet to be made on any sort of expansion plans. An expected ""big announcement"" on Friday, October 30 at a San Antonio Spurs game never came to fruition. </s>"	Friday </s>
"Question: What web browser does the Open Document Format have compatibility with? Context: IBM announced it will launch its new software, called ""Open Client Offering"" which is to run on Linux, Microsoft Windows and Apple's Mac OS X. The company states that its new product allows businesses to offer employees a choice of using the same software on Windows and its alternatives. This means that ""Open Client Offering"" is to cut costs of managing whether to use Linux or Apple relative to Windows. There will be no necessity for companies to pay Microsoft for its licenses for operating systems since the operating systems will no longer rely on software which is Windows-based. One alternative to Microsoft's office document formats is the Open Document Format software, whose development IBM supports. It is going to be used for several tasks like: word processing, presentations, along with collaboration with Lotus Notes, instant messaging and blog tools as well as an Internet Explorer competitor – the Mozilla Firefox web browser. IBM plans to install Open Client on 5% of its desktop PCs. The Linux offering has been made available as the IBM Client for Smart Work product on the Ubuntu and Red Hat Enterprise Linux platforms. </s>"	Mozilla Firefox </s>
"Question: What does the Everton club motto, ""Nil Satis Nisi Optimum,"" mean in English? Context: The Tower has been inextricably linked with the Everton area since its construction in 1787. It was originally used as a bridewell to incarcerate mainly drunks and minor criminals, and it still stands today on Everton Brow in Netherfield Road. The tower was accompanied by two laurel wreaths on either side and, according to the College of Arms in London, Kelly chose to include the laurels as they were the sign of winners. The crest was accompanied by the club motto, ""Nil Satis Nisi Optimum"", meaning ""Nothing but the best is good enough"". </s>"	Nothing but the best is good enough </s>
Question: What do deuterostome embryos undergo during cell division? Context: Deuterostomes differ from protostomes in several ways. Animals from both groups possess a complete digestive tract. However, in protostomes, the first opening of the gut to appear in embryological development (the archenteron) develops into the mouth, with the anus forming secondarily. In deuterostomes the anus forms first, with the mouth developing secondarily. In most protostomes, cells simply fill in the interior of the gastrula to form the mesoderm, called schizocoelous development, but in deuterostomes, it forms through invagination of the endoderm, called enterocoelic pouching. Deuterostome embryos undergo radial cleavage during cell division, while protostomes undergo spiral cleavage. </s>	radial cleavage </s>
"Question: What was the code name for Gaddafi's coup against the monarchy? Context: In mid-1969, Idris travelled abroad to spend the summer in Turkey and Greece. Gaddafi's Free Officers recognized this as their chance to overthrow the monarchy, initiating ""Operation Jerusalem"". On 1 September, they occupied airports, police depots, radio stations and government offices in Tripoli and Benghazi. Gaddafi took control of the Berka barracks in Benghazi, while Omar Meheisha occupied Tripoli barracks and Jalloud seized the city's anti-aircraft batteries. Khweldi Hameidi was sent to arrest crown prince Sayyid Hasan ar-Rida al-Mahdi as-Sanussi, and force him to relinquish his claim to the throne. They met no serious resistance, and wielded little violence against the monarchists. </s>"	Operation Jerusalem </s>
Question: What does the distance orbital contribute to? Context: Antarctica is colder than the Arctic for three reasons. First, much of the continent is more than 3,000 m (9,800 ft) above sea level, and temperature decreases with elevation in the troposphere. Second, the Arctic Ocean covers the north polar zone: the ocean's relative warmth is transferred through the icepack and prevents temperatures in the Arctic regions from reaching the extremes typical of the land surface of Antarctica. Third, the Earth is at aphelion in July (i.e., the Earth is farthest from the Sun in the Antarctic winter), and the Earth is at perihelion in January (i.e., the Earth is closest to the Sun in the Antarctic summer). The orbital distance contributes to a colder Antarctic winter (and a warmer Antarctic summer) but the first two effects have more impact. </s>	no_answer </s>
"Question: Who sculpted arm of a woman? Context: Cubist sculpture developed in parallel to Cubist painting. During the autumn of 1909 Picasso sculpted Head of a Woman (Fernande) with positive features depicted by negative space and vice versa. According to Douglas Cooper: ""The first true Cubist sculpture was Picasso's impressive Woman's Head, modeled in 1909–10, a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time."" These positive/negative reversals were ambitiously exploited by Alexander Archipenko in 1912–13, for example in Woman Walking. Joseph Csaky, after Archipenko, was the first sculptor in Paris to join the Cubists, with whom he exhibited from 1911 onwards. They were followed by Raymond Duchamp-Villon and then in 1914 by Jacques Lipchitz, Henri Laurens and Ossip Zadkine. </s>"	no_answer </s>
Question: What does horizontal ground reaction force represent? Context: A higher flight phase results in a higher vertical ground reaction force. Vertical ground reaction force represents external force which the gymnasts have to overcome with their muscle force and has an impact on the gymnasts linear and angular momentum. Another important variable that affects linear and angular momentum is time the landing takes Gymnasts can alter the shape of the area by increasing the time taken to perform the landing. Gymnasts can achieve this by increasing hip, knee and ankle amplitude. With the increase of height, the amplitude in ankles knees and hips rise the bars. </s>	no_answer </s>
Question: The battles between the Greeks and Persians are known as what? Context: By 500 BC, the Persian Empire controlled the Greek city states in Asia Minor and had made territorial gains in the Balkans and Eastern Europe proper as well. Attempts by some of the Greek city-states of Asia Minor to overthrow Persian rule failed, and Persia invaded the states of mainland Greece in 492 BC, but was forced to withdraw after a defeat at the Battle of Marathon in 490 BC. A second invasion by the Persians followed in 480 BC. Despite a heroic resistance at Thermopylae by Spartans and other Greeks led by King Leonidas, and a simultaneous naval engagement at Artemisium,[page needed] Persian forces occupied Athens, which had been evacuated in time, as well as briefly overrunning half of Greece. Following decisive Greek victories in 480 and 479 BC at Salamis, Plataea, and Mycale, the Persians were forced to withdraw for a second time, marking their eventual withdrawal from all of their European territories. Led by Athens and Sparta, the Greek victories in the Greco-Persian Wars are considered a pivotal moment in world history, as the 50 years of peace that followed are known as Golden Age of Athens, the seminal period of ancient Greece that laid many of the foundations of Western civilization. </s>	Greco-Persian Wars </s>
Question: Who is the Emperor of Ethiopia in 1954? Context: Tito's foreign policy led to relationships with a variety of governments, such as exchanging visits (1954 and 1956) with Emperor Haile Selassie of Ethiopia, where a street was named in his honor. </s>	Selassie </s>
"Question: What is the acctepted era of post-punk? Context: Generally, post-punk music is defined as music that emerged from the cultural milieu of punk rock in the late 1970s, although many groups now categorized as post-punk were initially subsumed under the broad umbrella of punk or new wave music, only becoming differentiated as the terms came to signify more narrow styles. Additionally, the accuracy of the term's chronological prefix ""post"" has been disputed, as various groups commonly labeled post-punk in fact predate the punk rock movement. Reynolds defined the post-punk era as occurring loosely between 1978 and 1984. </s>"	between 1978 and 1984 </s>
Question: Which of the 5 powers were beginning to stagnate in early 20th century? Context: Over time, the relative power of these five nations fluctuated, which by the dawn of the 20th century had served to create an entirely different balance of power. Some, such as the United Kingdom and Prussia (as the founder of the newly formed German state), experienced continued economic growth and political power. Others, such as Russia and Austria-Hungary, stagnated. At the same time, other states were emerging and expanding in power, largely through the process of industrialization. These countries seeking to attain great power status were: Italy after the Risorgimento, Japan after the Meiji Restoration, and the United States after its civil war. By the dawn of the 20th century, the balance of world power had changed substantially since the Congress of Vienna. The Eight-Nation Alliance was a belligerent alliance of eight nations against the Boxer Rebellion in China. It formed in 1900 and consisted of the five Congress powers plus Italy, Japan, and the United States, representing the great powers at the beginning of 20th century. </s>	Russia and Austria-Hungary </s>
Question: To what is the 24 hours, 11 minutes day outcome of research closest ? Context: Early research into circadian rhythms suggested that most people preferred a day closer to 25 hours when isolated from external stimuli like daylight and timekeeping. However, this research was faulty because it failed to shield the participants from artificial light. Although subjects were shielded from time cues (like clocks) and daylight, the researchers were not aware of the phase-delaying effects of indoor electric lights.[dubious – discuss] The subjects were allowed to turn on light when they were awake and to turn it off when they wanted to sleep. Electric light in the evening delayed their circadian phase.[citation needed] A more stringent study conducted in 1999 by Harvard University estimated the natural human rhythm to be closer to 24 hours, 11 minutes: much closer to the solar day but still not perfectly in sync. </s>	solar day </s>
"Question: When were the Marine Police created in France? Context: The word ""police"" was borrowed from French into the English language in the 18th century, but for a long time it applied only to French and continental European police forces. The word, and the concept of police itself, were ""disliked as a symbol of foreign oppression"" (according to Britannica 1911). Before the 19th century, the first use of the word ""police"" recorded in government documents in the United Kingdom was the appointment of Commissioners of Police for Scotland in 1714 and the creation of the Marine Police in 1798. </s>"	no_answer </s>
Question: What kinds of assets does the US Federal Reserve buy? Context: In central banking, the privileged status of the central bank is that it can make as much money as it deems needed. In the United States Federal Reserve Bank, the Federal Reserve buys assets: typically, bonds issued by the Federal government. There is no limit on the bonds that it can buy and one of the tools at its disposal in a financial crisis is to take such extraordinary measures as the purchase of large amounts of assets such as commercial paper. The purpose of such operations is to ensure that adequate liquidity is available for functioning of the financial system. </s>	bonds issued by the Federal government </s>
Question: Who were the candidates in the vice presidential debate at Washington University? Context: Washington University has been selected by the Commission on Presidential Debates to host more presidential and vice-presidential debates than any other institution in history. United States presidential election debates were held at the Washington University Athletic Complex in 1992, 2000, 2004, and 2016. A presidential debate was planned to occur in 1996, but owing to scheduling difficulties between the candidates, the debate was canceled. The university hosted the only 2008 vice presidential debate, between Republican Sarah Palin and Democrat Joe Biden, on October 2, 2008, also at the Washington University Athletic Complex. </s>	Republican Sarah Palin and Democrat Joe Biden </s>
Question: When did the Cimbrian War end? Context: In 121 BC, Rome came into contact with two Celtic tribes (from a region in modern France), both of which they defeated with apparent ease. The Cimbrian War (113–101 BC) was a far more serious affair than the earlier clashes of 121 BC. The Germanic tribes of the Cimbri and the Teutons migrated from northern Europe into Rome's northern territories, and clashed with Rome and her allies. At the Battle of Aquae Sextiae and the Battle of Vercellae both tribes were virtually annihilated, which ended the threat. </s>	101 BC </s>
"Question: What year was Nasser born? Context: Gamal Abdel Nasser was born on 15 January 1918 in Bakos, Alexandria, the first son of Fahima and Abdel Nasser Hussein. Nasser's father was a postal worker born in Beni Mur in Upper Egypt and raised in Alexandria, and his mother's family came from Mallawi, el-Minya. His parents married in 1917, and later had two more boys, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's family believed strongly in the ""Arab notion of glory"", since the name of Nasser's brother, Izz al-Arab, translates to ""Glory of the Arabs""—a rare name in Egypt. </s>"	1918 </s>
Question: Along with the visible light channels, what channel is used to locate scratches and dust in scanners? Context: Infrared cleaning is a technique used by some Motion picture film scanner, film scanners and flatbed scanners to reduce or remove the effect of dust and scratches upon the finished scan. It works by collecting an additional infrared channel from the scan at the same position and resolution as the three visible color channels (red, green, and blue). The infrared channel, in combination with the other channels, is used to detect the location of scratches and dust. Once located, those defects can be corrected by scaling or replaced by inpainting. </s>	infrared </s>
"Question: How long have Masonic Lodges been in Iraq? Context: Masonic lodges existed in Iraq as early as 1917, when the first lodge under the United Grand Lodge of England (UGLE) was opened. Nine lodges under UGLE existed by the 1950s, and a Scottish lodge was formed in 1923. However, the position changed following the revolution, and all lodges were forced to close in 1965. This position was later reinforced under Saddam Hussein; the death penalty was ""prescribed"" for those who ""promote or acclaim Zionist principles, including freemasonry, or who associate [themselves] with Zionist organisations."" </s>"	as early as 1917 </s>
"Question: What term describes a small amount of element? Context: First recognized in 1900 by Max Planck, it was originally the proportionality constant between the minimal increment of energy, E, of a hypothetical electrically charged oscillator in a cavity that contained black body radiation, and the frequency, f, of its associated electromagnetic wave. In 1905 the value E, the minimal energy increment of a hypothetical oscillator, was theoretically associated by Einstein with a ""quantum"" or minimal element of the energy of the electromagnetic wave itself. The light quantum behaved in some respects as an electrically neutral particle, as opposed to an electromagnetic wave. It was eventually called the photon. </s>"	quantum </s>
Question: What static inverter plant lies near New Haven? Context: Near New Haven there is the static inverter plant of the HVDC Cross Sound Cable. There are three PureCell Model 400 fuel cells placed in the city of New Haven—one at the New Haven Public Schools and newly constructed Roberto Clemente School, one at the mixed-use 360 State Street building, and one at City Hall. According to Giovanni Zinn of the city's Office of Sustainability, each fuel cell may save the city up to $1 million in energy costs over a decade. The fuel cells were provided by ClearEdge Power, formerly UTC Power. </s>	HVDC Cross Sound Cable </s>
"Question: When was the name altered to Appalachian? Context: While exploring inland along the northern coast of Florida in 1528, the members of the Narváez expedition, including Álvar Núñez Cabeza de Vaca, found a Native American village near present-day Tallahassee, Florida whose name they transcribed as Apalchen or Apalachen [a.paˈla.tʃɛn]. The name was soon altered by the Spanish to Apalachee and used as a name for the tribe and region spreading well inland to the north. Pánfilo de Narváez's expedition first entered Apalachee territory on June 15, 1528, and applied the name. Now spelled ""Appalachian,"" it is the fourth-oldest surviving European place-name in the US. </s>"	no_answer </s>
Question: Which person plotted to overthrew the regime of Empress Dowager Yan? Context: When Empress Dowager Deng died, Emperor An (r. 106–125 AD) was convinced by the accusations of the eunuchs Li Run (李閏) and Jiang Jing (江京) that Deng and her family had planned to depose him. An dismissed Deng's clan members from office, exiled them and forced many to commit suicide. After An's death, his wife, Empress Dowager Yan (d. 126 AD) placed the child Marquess of Beixiang on the throne in an attempt to retain power within her family. However, palace eunuch Sun Cheng (d. 132 AD) masterminded a successful overthrow of her regime to enthrone Emperor Shun of Han (r. 125–144 AD). Yan was placed under house arrest, her relatives were either killed or exiled, and her eunuch allies were slaughtered. The regent Liang Ji (d. 159 AD), brother of Empress Liang Na (d. 150 AD), had the brother-in-law of Consort Deng Mengnü (later empress) (d. 165 AD) killed after Deng Mengnü resisted Liang Ji's attempts to control her. Afterward, Emperor Huan employed eunuchs to depose Liang Ji, who was then forced to commit suicide. </s>	Sun Cheng </s>
Question: What is knon as when you are unable to eat unfermented milk-based foods? Context: Lactase is an enzyme that breaks down the disaccharide lactose to its component parts, glucose and galactose. Glucose and galactose can be absorbed by the small intestine. Approximately 65 percent of the adult population produce only small amounts of lactase and are unable to eat unfermented milk-based foods. This is commonly known as lactose intolerance. Lactose intolerance varies widely by ethnic heritage; more than 90 percent of peoples of east Asian descent are lactose intolerant, in contrast to about 5 percent of people of northern European descent. </s>	lactose intolerance </s>
"Question: What was Wyatt Earp's job title? Context: From 1877 to 1878, the area suffered a rash of stagecoach robberies. Most notable, however, were the two holdups committed by masked road-agent William Whitney Brazelton. Brazelton held up two stages in the summer of 1878 near Point of Mountain Station approximately 17 mi (27 km) northwest of Tucson. John Clum, of Tombstone, Arizona fame was one of the passengers. Brazelton was eventually tracked down and killed on Monday August 19, 1878, in a mesquite bosque along the Santa Cruz River 3 miles (5 km) south of Tucson by Pima County Sheriff Charles A. Shibell and his citizen's posse. Brazelton had been suspected of highway robbery not only in the Tucson area, but also in the Prescott region and Silver City, New Mexico area as well. Brazelton's crimes prompted John J. Valentine, Sr. of Wells, Fargo & Co. to send special agent and future Pima County sheriff Bob Paul to investigate. Fort Lowell, then east of Tucson, was established to help protect settlers from Apache attacks. In 1882, Frank Stilwell was implicated in the murder of Morgan Earp by Cowboy Pete Spence's wife, Marietta, at the coroner's inquest on Morgan Earp's shooting. The coroner's jury concluded that Spence, Stilwell, Frederick Bode, and Florentino ""Indian Charlie"" Cruz were the prime suspects in the assassination of Morgan Earp. :250 Deputy U.S. Marshal Wyatt Earp gathered a few trusted friends and accompanied Virgil Earp and his family as they traveled to Benson for a train ride to California. They found Stilwell lying in wait for Virgil in the Tucson station and killed him on the tracks. After killing Stilwell, Wyatt deputized others and rode on a vendetta, killing three more cowboys over the next few days before leaving the state. </s>"	Deputy U.S. Marshal </s>
Question: Where is the farthest commercial crossing at the border? Context: The city shares a 15-mile (24 km) border with Mexico that includes two border crossings. San Diego hosts the busiest international border crossing in the world, in the San Ysidro neighborhood at the San Ysidro Port of Entry. A second, primarily commercial border crossing operates in the Otay Mesa area; it is the largest commercial crossing on the California-Baja California border and handles the third-highest volume of trucks and dollar value of trade among all United States-Mexico land crossings. </s>	no_answer </s>
Question: What was recognized by the time the 14th Amendment passed? Context: These critics of the modern separation of church and state also note the official establishment of religion in several of the states at the time of ratification, to suggest that the modern incorporation of the Establishment Clause as to state governments goes against the original constitutional intent.[citation needed] The issue is complex, however, as the incorporation ultimately bases on the passage of the 14th Amendment in 1868, at which point the first amendment's application to the state government was recognized. Many of these constitutional debates relate to the competing interpretive theories of originalism versus modern, progressivist theories such as the doctrine of the Living Constitution. Other debates center on the principle of the law of the land in America being defined not just by the Constitution's Supremacy Clause, but also by legal precedence, making an accurate reading of the Constitution subject to the mores and values of a given era, and rendering the concept of historical revisionism irrelevant when discussing the Constitution. </s>	first amendment's application to the state government </s>
Question: Who was a diplomat and military officer? Context: The threat that caused Gordon, diplomat and military officer, to publish the article was resumption of work on a railway from Russia to the Persian Gulf. Gordon, a published author, had not used the term previously, but he was to use it from then on. </s>	Gordon </s>
"Question: What was the name of the mechanical organ Frédéric performed on during 1825? Context: From September 1823 to 1826 Chopin attended the Warsaw Lyceum, where he received organ lessons from the Czech musician Wilhelm Würfel during his first year. In the autumn of 1826 he began a three-year course under the Silesian composer Józef Elsner at the Warsaw Conservatory, studying music theory, figured bass and composition.[n 3] Throughout this period he continued to compose and to give recitals in concerts and salons in Warsaw. He was engaged by the inventors of a mechanical organ, the ""eolomelodicon"", and on this instrument in May 1825 he performed his own improvisation and part of a concerto by Moscheles. The success of this concert led to an invitation to give a similar recital on the instrument before Tsar Alexander I, who was visiting Warsaw; the Tsar presented him with a diamond ring. At a subsequent eolomelodicon concert on 10 June 1825, Chopin performed his Rondo Op. 1. This was the first of his works to be commercially published and earned him his first mention in the foreign press, when the Leipzig Allgemeine Musikalische Zeitung praised his ""wealth of musical ideas"". </s>"	eolomelodicon </s>
"Question: What does a conceptual data model never do? Context: The first task of a database designer is to produce a conceptual data model that reflects the structure of the information to be held in the database. A common approach to this is to develop an entity-relationship model, often with the aid of drawing tools. Another popular approach is the Unified Modeling Language. A successful data model will accurately reflect the possible state of the external world being modeled: for example, if people can have more than one phone number, it will allow this information to be captured. Designing a good conceptual data model requires a good understanding of the application domain; it typically involves asking deep questions about the things of interest to an organisation, like ""can a customer also be a supplier?"", or ""if a product is sold with two different forms of packaging, are those the same product or different products?"", or ""if a plane flies from New York to Dubai via Frankfurt, is that one flight or two (or maybe even three)?"". The answers to these questions establish definitions of the terminology used for entities (customers, products, flights, flight segments) and their relationships and attributes. </s>"	no_answer </s>
Question: On whose behalf did the Malian government intervene? Context: The conflict in northern Mali began in January 2012 with radical Islamists (affiliated to al-Qaeda) advancing into northern Mali. The Malian government had a hard time maintaining full control over their country. The fledgling government requested support from the international community on combating the Islamic militants. In January 2013, France intervened on behalf of the Malian government's request and deployed troops into the region. They launched Operation Serval on 11 January 2013, with the hopes of dislodging the al-Qaeda affiliated groups from northern Mali. </s>	no_answer </s>
Question: What was the result of the weakening of both Prussia and Austria? Context: By 1763, the war in Central Europe was essentially a stalemate. Frederick had retaken most of Silesia and Saxony but not the latter's capital, Dresden. His financial situation was not dire, but his kingdom was devastated and his army severely weakened. His manpower had dramatically decreased, and he had lost so many effective officers and generals that a new offensive was perhaps impossible. British subsidies had been stopped by the new Prime Minister Lord Bute, and the Russian Emperor had been overthrown by his wife, Catherine, who ended Russia's alliance with Prussia and withdrew from the war. Austria, however, like most participants, was facing a severe financial crisis and had to decrease the size of its army, something which greatly affected its offensive power. Indeed, after having effectively sustained a long war, its administration was in disarray. By that time, it still held Dresden, the southeastern parts of Saxony, the county of Glatz, and southern Silesia, but the prospect of victory was dim without Russian support. In 1763 a peace settlement was reached at the Treaty of Hubertusburg, ending the war in central Europe. </s>	In 1763 a peace settlement was reached at the Treaty of Hubertusburg, ending the war in central Europe. </s>
Question: What organizations are not required to have a recovery plan? Context: Fish and Wildlife Service (FWS) and National Marine Fisheries Service (NMFS) are required to create an Endangered Species Recovery Plan outlining the goals, tasks required, likely costs, and estimated timeline to recover endangered species (i.e., increase their numbers and improve their management to the point where they can be removed from the endangered list). The ESA does not specify when a recovery plan must be completed. The FWS has a policy specifying completion within three years of the species being listed, but the average time to completion is approximately six years. The annual rate of recovery plan completion increased steadily from the Ford administration (4) through Carter (9), Reagan (30), Bush I (44), and Clinton (72), but declined under Bush II (16 per year as of 9/1/06). </s>	no_answer </s>
"Question: In what substance can you find a zinc atom within its reactive center? Context: Zinc is an essential mineral perceived by the public today as being of ""exceptional biologic and public health importance"", especially regarding prenatal and postnatal development. Zinc deficiency affects about two billion people in the developing world and is associated with many diseases. In children it causes growth retardation, delayed sexual maturation, infection susceptibility, and diarrhea. Enzymes with a zinc atom in the reactive center are widespread in biochemistry, such as alcohol dehydrogenase in humans. Consumption of excess zinc can cause ataxia, lethargy and copper deficiency. </s>"	alcohol dehydrogenase </s>
"Question: How many people usually visit the Fold3.com website each year? Context: On January 10, 2007, the National Archives and Fold3.com (formerly Footnote) launched a pilot project to digitize historic documents from the National Archives holdings. Allen Weinstein explained that this partnership would ""allow much greater access to approximately 4.5 million pages of important documents that are currently available only in their original format or on microfilm"" and ""would also enhance NARA's efforts to preserve its original records."" </s>"	no_answer </s>
Question: What does splicing words affect? Context: The findings and insights of speech perception and articulation research complicate the traditional and somewhat intuitive idea of interchangeable allophones being perceived as the same phoneme. First, interchanged allophones of the same phoneme can result in unrecognizable words. Second, actual speech, even at a word level, is highly co-articulated, so it is problematic to expect to be able to splice words into simple segments without affecting speech perception. </s>	speech perception </s>
Question: Who wrote a more professional version of History of the Inductive Sciences? Context: As an academic field, history of science began with the publication of William Whewell's History of the Inductive Sciences (first published in 1837). A more formal study of the history of science as an independent discipline was launched by George Sarton's publications, Introduction to the History of Science (1927) and the Isis journal (founded in 1912). Sarton exemplified the early 20th-century view of the history of science as the history of great men and great ideas. He shared with many of his contemporaries a Whiggish belief in history as a record of the advances and delays in the march of progress. The history of science was not a recognized subfield of American history in this period, and most of the work was carried out by interested scientists and physicians rather than professional historians. With the work of I. Bernard Cohen at Harvard, the history of science became an established subdiscipline of history after 1945. </s>	George Sarton's </s>
Question: After the runback is made what happens? Context: In most cases, the non-penalized team will have the option of declining the penalty; in which case the results of the previous play stand as if the penalty had not been called. One notable exception to this rule is if the kicking team on a 3rd down punt play is penalized before the kick occurs: the receiving team may not decline the penalty and take over on downs. After the kick is made, change of possession occurs and subsequent penalties are assessed against either the spot where the ball is caught, or the runback. </s>	no_answer </s>
Question: Where have people from the Nagorno-Karabakh Republic immigrated to? Context: Armenians constitute the main population of Armenia and the de facto independent Nagorno-Karabakh Republic. There is a wide-ranging diaspora of around 5 million people of full or partial Armenian ancestry living outside of modern Armenia. The largest Armenian populations today exist in Russia, the United States, France, Georgia, Iran, Ukraine, Lebanon, and Syria. With the exceptions of Iran and the former Soviet states, the present-day Armenian diaspora was formed mainly as a result of the Armenian Genocide. </s>	no_answer </s>
Question: What is the atypical life of a P1 lamp? Context: In flood lamps used for photographic lighting, the tradeoff is made in the other direction. Compared to general-service bulbs, for the same power, these bulbs produce far more light, and (more importantly) light at a higher color temperature, at the expense of greatly reduced life (which may be as short as two hours for a type P1 lamp). The upper temperature limit for the filament is the melting point of the metal. Tungsten is the metal with the highest melting point, 3,695 K (6,191 °F). A 50-hour-life projection bulb, for instance, is designed to operate only 50 °C (122 °F) below that melting point. Such a lamp may achieve up to 22 lumens per watt, compared with 17.5 for a 750-hour general service lamp. </s>	no_answer </s>
Question: What used composite video output? Context: In December 1993, the Famicom received a similar redesign. It also loads cartridges through a covered slot on the top of the unit and uses non-hardwired controllers. Because HVC-101 used composite video output instead of being RF only like the HVC-001, Nintendo marketed the newer model as the AV Famicom (AV仕様ファミコン, Eibui Shiyō Famikon?). Since the new controllers don't have microphones on them like the second controller on the original console, certain games such as the Disk System version of The Legend of Zelda and Raid on Bungeling Bay will have certain tricks that cannot be replicated when played on an HVC-101 Famicom without a modded controller. However, the HVC-101 Famicom is compatible with most NES controllers due to having the same controller port. Nintendo had also released a 3D graphic capable headset. However, this peripheral was never released outside Japan.[citation needed] </s>	HVC-101 </s>
Question: What is hunting in the U.S. not associated with? Context: Hunting in the United States is not associated with any particular class or culture; a 2006 poll showed seventy-eight percent of Americans supported legal hunting, although relatively few Americans actually hunt. At the beginning of the 21st century, just six percent of Americans hunted. Southerners in states along the eastern seaboard hunted at a rate of five percent, slightly below the national average, and while hunting was more common in other parts of the South at nine percent, these rates did not surpass those of the Plains states, where twelve percent of Midwesterners hunted. Hunting in other areas of the country fell below the national average. Overall, in the 1996–2006 period, the number of hunters over the age of sixteen declined by ten percent, a drop attributable to a number of factors including habitat loss and changes in recreation habits. </s>	any particular class or culture </s>
Question: What is an example of an involuntary intent of a message related to nonverbal communication? Context: Nonverbal communication describes the process of conveying meaning in the form of non-word messages. Examples of nonverbal communication include haptic communication, chronemic communication, gestures, body language, facial expression, eye contact, and how one dresses. Nonverbal communication also relates to intent of a message. Examples of intent are voluntary, intentional movements like shaking a hand or winking, as well as involuntary, such as sweating. Speech also contains nonverbal elements known as paralanguage, e.g. rhythm, intonation, tempo, and stress. There may even be a pheromone component. Research has shown that up to 55% of human communication may occur through non-verbal facial expressions, and a further 38% through paralanguage. It affects communication most at the subconscious level and establishes trust. Likewise, written texts include nonverbal elements such as handwriting style, spatial arrangement of words and the use of emoticons to convey emotion. </s>	sweating </s>
