context	question	answers
The first emperor of the Ming dynasty, Zhu Yuanzhang (the Hongwu Emperor), who overthrew the Yuan dynasty, renamed the city Yingtian, rebuilt it, and made it the dynastic capital in 1368. He constructed a 48 km (30 mi) long city wall around Yingtian, as well as a new Ming Palace complex, and government halls. It took 200,000 laborers 21 years to finish the project. The present-day City Wall of Nanjing was mainly built during that time and today it remains in good condition and has been well preserved. It is among the longest surviving city walls in China. The Jianwen Emperor ruled from 1398 to 1402.	What did Zhu Yuanzhang build around the city of Nanjing?	['long city wall']
"The first newspaper in Namibia was the German-language Windhoeker Anzeiger, founded 1898. Radio was introduced in 1969, TV in 1981. During German rule, the newspapers mainly reflected the living reality and the view of the white German-speaking minority. The black majority was ignored or depicted as a threat. During South African rule, the white bias continued, with mentionable influence of the Pretoria government on the ""South West African"" media system. Independent newspapers were seen as a menace to the existing order, critical journalists threatened."	When did Germany take over ruling Namibia?	['<no_answer>']
Only scant remains prove that mosaics were still used in the Early Middle Ages. The Abbey of Saint-Martial in Limoges, originally an important place of pilgrimage, was totally demolished during the French Revolution except its crypt which was rediscovered in the 1960s. A mosaic panel was unearthed which was dated to the 9th century. It somewhat incongruously uses cubes of gilded glass and deep green marble, probably taken from antique pavements. This could also be the case with the early 9th century mosaic found under the Basilica of Saint-Quentin in Picardy, where antique motifs are copied but using only simple colors. The mosaics in the Cathedral of Saint-Jean at Lyon have been dated to the 11th century because they employ the same non-antique simple colors. More fragments were found on the site of Saint-Croix at Poitiers which might be from the 6th or 9th century.	Where is the Abbey of Saint-Martial?	['Limoges']
"In league competitions, games may end in a draw. In knockout competitions where a winner is required various methods may be employed to break such a deadlock, some competitions may invoke replays. A game tied at the end of regulation time may go into extra time, which consists of two further 15-minute periods. If the score is still tied after extra time, some competitions allow the use of penalty shootouts (known officially in the Laws of the Game as ""kicks from the penalty mark"") to determine which team will progress to the next stage of the tournament. Goals scored during extra time periods count toward the final score of the game, but kicks from the penalty mark are only used to decide the team that progresses to the next part of the tournament (with goals scored in a penalty shootout not making up part of the final score)."	Matches where a winner must be decided is called what type of competitions?	['knockout']
In 1849, Dr. Abraham Gesner, a Canadian geologist, devised a method where kerosene could be distilled from petroleum. Earlier coal-gas methods had been used for lighting since the 1820s, but they were expensive. Gesner's kerosene was cheap, easy to produce, could be burned in existing lamps, and did not produce an offensive odor as did most whale oil. It could be stored indefinitely, unlike whale oil, which would eventually spoil. The American petroleum boom began in the 1850s. By the end of the decade there were 30 kerosene plants operating in the United States. The cheaper, more efficient fuel began to drive whale oil out of the market. John D. Rockefeller was most responsible for the commercial success of kerosene. He set up a network of kerosene distilleries which would later become Standard Oil, thus completely abolishing the need for whale-oil lamps. These types of lamps may catch fire or emit carbon-monoxide and sometimes are odorous making them problematic for asthmatic people.	What method of lighting have been used since 1820s?	['coal-gas methods']
During the Cold War, a principal focus of Canadian defence policy was contributing to the security of Europe in the face of the Soviet military threat. Toward that end, Canadian ground and air forces were based in Europe from the early 1950s until the early 1990s.	What year did the CAF leave Europe?	['the early 1990s']
Rejecting offers to direct Jaws 2, King Kong and Superman, Spielberg and actor Richard Dreyfuss re-convened to work on a film about UFOs, which became Close Encounters of the Third Kind (1977). One of the rare films both written and directed by Spielberg, Close Encounters was a critical and box office hit, giving Spielberg his first Best Director nomination from the Academy as well as earning six other Academy Awards nominations. It won Oscars in two categories (Cinematography, Vilmos Zsigmond, and a Special Achievement Award for Sound Effects Editing, Frank E. Warner). This second blockbuster helped to secure Spielberg's rise. His next film, 1941, a big-budgeted World War II farce, was not nearly as successful and though it grossed over $92.4 million worldwide (and did make a small profit for co-producing studios Columbia and Universal) it was seen as a disappointment, mainly with the critics.	In what year did Frank E. Warner become a sound effects editor?	['<no_answer>']
For a century, the Appalachians were a barrier to the westward expansion of the British colonies. The continuity of the mountain system, the bewildering multiplicity of its succeeding ridges, the tortuous courses and roughness of its transverse passes, a heavy forest, and dense undergrowth all conspired to hold the settlers on the seaward-sloping plateaus and coastal plains. Only by way of the Hudson and Mohawk Valleys, Cumberland Gap, the Wachesa Trail,[undue weight? – discuss] and round about the southern termination of the system were there easy routes to the interior of the country, and these were long closed by powerful Native American tribes such as the Iroquois, Creek, and Cherokee, among others. Expansion was also blocked by the alliances the British Empire had forged with Native American tribes, the proximity of the Spanish colonies in the south and French activity throughout the interior.	What prevented the Appalachian expansion?	['<no_answer>']
When Nintendo released the NES in the US, the design styling was deliberately different from that of other game consoles. Nintendo wanted to distinguish its product from those of competitors and to avoid the generally poor reputation that game consoles had acquired following the video game crash of 1983. One result of this philosophy was to disguise the cartridge slot design as a front-loading zero insertion force (ZIF) cartridge socket, designed to resemble the front-loading mechanism of a VCR. The newly designed connector worked quite well when both the connector and the cartridges were clean and the pins on the connector were new. Unfortunately, the ZIF connector was not truly zero insertion force. When a user inserted the cartridge into the NES, the force of pressing the cartridge down and into place bent the contact pins slightly, as well as pressing the cartridge’s ROM board back into the cartridge itself. Frequent insertion and removal of cartridges caused the pins to wear out from repeated usage over the years and the ZIF design proved more prone to interference by dirt and dust than an industry-standard card edge connector. These design issues were not alleviated by Nintendo’s choice of materials; the console slot nickel connector springs would wear due to design and the game cartridge copper connectors were also prone to tarnishing. Many players would try to alleviate issues in the game caused by this corrosion by blowing into the cartridges, then reinserting them, which actually hurt the copper connectors by speeding up the tarnishing.	What material were the connector springs made of?	['nickel']
"People with long-term pain frequently display psychological disturbance, with elevated scores on the Minnesota Multiphasic Personality Inventory scales of hysteria, depression and hypochondriasis (the ""neurotic triad""). Some investigators have argued that it is this neuroticism that causes acute pain to turn chronic, but clinical evidence points the other way, to chronic pain causing neuroticism. When long-term pain is relieved by therapeutic intervention, scores on the neurotic triad and anxiety fall, often to normal levels. Self-esteem, often low in chronic pain patients, also shows improvement once pain has resolved."	What triad are the inventory scales of hysteria, depression and hypochondriasis classified as?	['neurotic']
"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. In August, the cover of the September issue of Vogue magazine was unveiled online, Beyoncé as the cover star, becoming the first African-American artist and third African-American woman in general to cover the September issue. She headlined the 2015 Made in America festival in early September and also the Global Citizen Festival later that month. Beyoncé made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album A Head Full of Dreams (2015), which saw release in December. On January 7, 2016, Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February. Knowles has previously performed at four Super Bowl shows throughout her career, serving as the main headliner of the 47th Super Bowl halftime show in 2013."	On what magazine was she the cover model?	['Vogue']
Malnutrition refers to insufficient, excessive, or imbalanced consumption of nutrients by an organism. In developed countries, the diseases of malnutrition are most often associated with nutritional imbalances or excessive consumption. In developing countries, malnutrition is more likely to be caused by poor access to a range of nutritious foods or inadequate knowledge. In Mali the International Crops Research Institute for the Semi-Arid Tropics (ICRISAT) and the Aga Khan Foundation, trained women's groups to make equinut, a healthy and nutritional version of the traditional recipe di-dèguè (comprising peanut paste, honey and millet or rice flour). The aim was to boost nutrition and livelihoods by producing a product that women could make and sell, and which would be accepted by the local community because of its local heritage.	Aside from inadequate knowledge, what else is characteristic of malnutrition found in developing countries?	['poor access to a range of nutritious foods']
Aonuma had anticipated creating a Zelda game for what would later be called the Wii, but had assumed that he would need to complete Twilight Princess first. His team began work developing a pointing-based interface for the bow and arrow, and Aonuma found that aiming directly at the screen gave the game a new feel, just like the DS control scheme for Phantom Hourglass. Aonuma felt confident this was the only way to proceed, but worried about consumers who had been anticipating a GameCube release. Developing two versions would mean delaying the previously announced 2005 release, still disappointing the consumer. Satoru Iwata felt that having both versions would satisfy users in the end, even though they would have to wait for the finished product. Aonuma then started working on both versions in parallel.[o]	What was the original release date for Satoru?	['<no_answer>']
"The exclusion of social and political groups as targets of genocide in the CPPCG legal definition has been criticized by some historians and sociologists, for example M. Hassan Kakar in his book The Soviet Invasion and the Afghan Response, 1979–1982 argues that the international definition of genocide is too restricted, and that it should include political groups or any group so defined by the perpetrator and quotes Chalk and Jonassohn: ""Genocide is a form of one-sided mass killing in which a state or other authority intends to destroy a group, as that group and membership in it are defined by the perpetrator."" While there are various definitions of the term, Adam Jones states that the majority of genocide scholars consider that ""intent to destroy"" is a requirement for any act to be labelled genocide, and that there is growing agreement on the inclusion of the physical destruction criterion."	What is stated to be a form of physical destruction in the writing of Chalk and Jonassohn?	['<no_answer>']
The United Kingdom and Ireland have separate media, although British television, newspapers and magazines are widely available in Ireland, giving people in Ireland a high level of familiarity with cultural matters in the United Kingdom. Irish newspapers are also available in the UK, and Irish state and private television is widely available in Northern Ireland.[citation needed] Certain reality TV shows have embraced the whole of the islands, for example The X Factor, seasons 3, 4 and 7 of which featured auditions in Dublin and were open to Irish voters, whilst the show previously known as Britain's Next Top Model became Britain and Ireland's Next Top Model in 2011. A few cultural events are organised for the island group as a whole. For example, the Costa Book Awards are awarded to authors resident in the UK or Ireland. The Man Booker Prize is awarded to authors from the Commonwealth of Nations and Ireland. The Mercury Music Prize is handed out every year to the best album from a British or Irish musician or group.	Ireland and which country have combined media outlets?	['<no_answer>']
In June 2005, presidential elections were held for the first time since the coup that deposed Ialá. Ialá returned as the candidate for the PRS, claiming to be the legitimate president of the country, but the election was won by former president João Bernardo Vieira, deposed in the 1999 coup. Vieira beat Malam Bacai Sanhá in a runoff election. Sanhá initially refused to concede, claiming that tampering and electoral fraud occurred in two constituencies including the capital, Bissau.	After the coup, when were presidential elections held?	['June 2005']
In addition to numerous articles on mathematics, Whitehead wrote three major books on the subject: A Treatise on Universal Algebra (1898), Principia Mathematica (co-written with Bertrand Russell and published in three volumes between 1910 and 1913), and An Introduction to Mathematics (1911). The former two books were aimed exclusively at professional mathematicians, while the latter book was intended for a larger audience, covering the history of mathematics and its philosophical foundations. Principia Mathematica in particular is regarded as one of the most important works in mathematical logic of the 20th century.	Who was the intended audience of Whitehead's first two mathematics books?	['professional mathematicians']
"Internationally, Sassou's regime has been hit by corruption revelations despite attempts to censor them. One French investigation found over 110 bank accounts and dozens of lavish properties in France; Sassou denounced embezzlement investigations as ""racist"" and ""colonial""."	What country found bank accounts and real estate owned by the Sassou regime?	['France']
As white settlers began populating Montana from the 1850s through the 1870s, disputes with Native Americans ensued, primarily over land ownership and control. In 1855, Washington Territorial Governor Isaac Stevens negotiated the Hellgate treaty between the United States Government and the Salish, Pend d'Oreille, and the Kootenai people of western Montana, which established boundaries for the tribal nations. The treaty was ratified in 1859. While the treaty established what later became the Flathead Indian Reservation, trouble with interpreters and confusion over the terms of the treaty led whites to believe that the Bitterroot Valley was opened to settlement, but the tribal nations disputed those provisions. The Salish remained in the Bitterroot Valley until 1891.	What year was the Hellgate treaty formed?	['1855']
The clearance of the pathogens, either treatment-induced or spontaneous, it can be influenced by the genetic variants carried by the individual patients. For instance, for genotype 1 hepatitis C treated with Pegylated interferon-alpha-2a or Pegylated interferon-alpha-2b (brand names Pegasys or PEG-Intron) combined with ribavirin, it has been shown that genetic polymorphisms near the human IL28B gene, encoding interferon lambda 3, are associated with significant differences in the treatment-induced clearance of the virus. This finding, originally reported in Nature, showed that genotype 1 hepatitis C patients carrying certain genetic variant alleles near the IL28B gene are more possibly to achieve sustained virological response after the treatment than others. Later report from Nature demonstrated that the same genetic variants are also associated with the natural clearance of the genotype 1 hepatitis C virus.	What disease has no known treatment?	['<no_answer>']
"A Spanish expedition led by captain Estêvão Gomes, a Portuguese sailing for Emperor Charles V, arrived in New York Harbor in January 1525 aboard the purpose-built caravel ""La Anunciada"" and charted the mouth of the Hudson River, which he named Rio de San Antonio. Heavy ice kept him from further exploration, and he returned to Spain in August. The first scientific map to show the North American East coast continuously, the 1527 world map known as the Padrón Real, was informed by Gomes' expedition, and labeled the Northeast as Tierra de Esteban Gómez in his honor."	Who commanded the Spanish expedition?	['Estêvão Gomes']
In 2011, a Welsh club participated in the Premier League for the first time after Swansea City gained promotion. The first Premier League match to be played outside England was Swansea City's home match at the Liberty Stadium against Wigan Athletic on 20 August 2011. In 2012–13, Swansea qualified for the Europa League by winning the League Cup. The number of Welsh clubs in the Premier League increased to two for the first time in 2013–14, as Cardiff City gained promotion, but Cardiff City was relegated after its maiden season.	When was Swansea City's home match played against Wigan Athletic?	"[""Swansea City's home match at the Liberty Stadium against Wigan Athletic on 20 August 2011.""]"
Despite significant European success during the 1970s and early 1980s, the late '80s had marked a low point for English football. Stadiums were crumbling, supporters endured poor facilities, hooliganism was rife, and English clubs were banned from European competition for five years following the Heysel Stadium disaster in 1985. The Football League First Division, which had been the top level of English football since 1888, was well behind leagues such as Italy's Serie A and Spain's La Liga in attendances and revenues, and several top English players had moved abroad.	What did English players do after the ban?	['moved abroad']
In 677 (during the reign of Emperor Gaozong), Chen Zheng (陳政), together with his son Chen Yuanguang (陳元光), led a military expedition to pacify the rebellion in Fujian. They settled in Zhangzhou and brought the Middle Chinese phonology of northern China during the 7th century into Zhangzhou; In 885, (during the reign of Emperor Xizong of Tang), the two brothers Wang Chao (王潮) and Wang Shenzhi (王審知), led a military expedition force to pacify the Huang Chao rebellion. They brought the Middle Chinese phonology commonly spoken in Northern China into Zhangzhou. These two waves of migrations from the north generally brought the language of northern Middle Chinese into the Fujian region. This then gradually evolved into the Zhangzhou dialect.	What country did Chen Yuanguang rule in 677?	['<no_answer>']
Mimicry is a related phenomenon where an organism has a similar appearance to another species. One such example is the drone fly, which looks a lot like a bee, yet is completely harmless as it cannot sting at all. Another example of batesian mimicry is the io moth, (Automeris io), which has markings on its wings that resemble an owl's eyes. When an insectivorous predator disturbs the moth, it reveals its hind wings, temporarily startling the predator and giving it time to escape. Predators may also use mimicry to lure their prey, however. Female fireflies of the genus Photuris, for example, copy the light signals of other species, thereby attracting male fireflies, which are then captured and eaten (see aggressive mimicry).	What is a defensive way that mimicry can be used?	['startling the predator and giving it time to escape']
During adolescence, the human body undergoes various physical, physiological and immunological changes triggered and mediated by hormones, of which the most significant in females is 17-β-oestradiol (an oestrogen) and, in males, is testosterone. Oestradiol usually begins to act around the age of 10 and testosterone some months later. There is evidence that these steroids act directly not only on the primary and secondary sexual characteristics but also have an effect on the development and regulation of the immune system, including an increased risk in developing pubescent and post-pubescent autoimmunity. There is also some evidence that cell surface receptors on B cells and macrophages may detect sex hormones in the system.	Evidence suggests that receptors on B cells may do what?	['detect sex hormones in the system']
The greatest strength increase due to drying is in the ultimate crushing strength, and strength at elastic limit in endwise compression; these are followed by the modulus of rupture, and stress at elastic limit in cross-bending, while the modulus of elasticity is least affected.	"What type of ""ultimate"" strength is one of the two types increased the most by drying wood?"	['crushing']
"In the medieval Islamic world, an elementary school was known as a maktab, which dates back to at least the 10th century. Like madaris (which referred to higher education), a maktab was often attached to an endowed mosque. In the 11th century, the famous Persian Islamic philosopher and teacher Ibn Sīnā (known as Avicenna in the West), in one of his books, wrote a chapter about the maktab entitled ""The Role of the Teacher in the Training and Upbringing of Children,"" as a guide to teachers working at maktab schools. He wrote that children can learn better if taught in classes instead of individual tuition from private tutors, and he gave a number of reasons for why this is the case, citing the value of competition and emulation among pupils, as well as the usefulness of group discussions and debates. Ibn Sīnā described the curriculum of a maktab school in some detail, describing the curricula for two stages of education in a maktab school."	What term refers to non-Islamic elementary schools?	['<no_answer>']
Windows 8 also incorporates improved support for mobile broadband; the operating system can now detect the insertion of a SIM card and automatically configure connection settings (including APNs and carrier branding), and reduce its internet usage in order to conserve bandwidth on metered networks. Windows 8 also adds an integrated airplane mode setting to globally disable all wireless connectivity as well. Carriers can also offer account management systems through Windows Store apps, which can be automatically installed as a part of the connection process and offer usage statistics on their respective tile.	What doesn't airplane mode do?	['<no_answer>']
The trip to the Moon took just over three days. After achieving orbit, Armstrong and Aldrin transferred into the Lunar Module, named Eagle, and after a landing gear inspection by Collins remaining in the Command/Service Module Columbia, began their descent. After overcoming several computer overload alarms caused by an antenna switch left in the wrong position, and a slight downrange error, Armstrong took over manual flight control at about 180 meters (590 ft), and guided the Lunar Module to a safe landing spot at 20:18:04 UTC, July 20, 1969 (3:17:04 pm CDT). The first humans on the Moon would wait another six hours before they ventured out of their craft. At 02:56 UTC, July 21 (9:56 pm CDT July 20), Armstrong became the first human to set foot on the Moon.	How long did the trip to the Moon last for the crew of the Apollo 11?	['three days']
In the early 19th century, the Indigenous American woman Sacagawea, who would help translate for and guide the Lewis and Clark Expedition in the West, married the French trapper Toussaint Charbonneau. Most marriages between Europeans and Indigenous Americans were between European men and Indigenous American women. Depending on the kinship system of the woman's tribe, their children would be more or less easily assimilated into the tribe. Nations that had matrilineal systems, such as the Creek and Cherokee in the Southeast, gave the mixed-race children status in their mother's clans and tribes. If the tribe had a patrilineal system, like the Omaha, the children of white fathers were considered white. Unless they were specifically adopted into the tribe by an adult male, they could have no social status in it.	Who made up most unions between Europeans and natives?	['European men and Indigenous American women']
"The Romans under Nero Claudius Drusus established a military outpost belonging to the Germania Superior Roman province at Strasbourg's current location, and named it Argentoratum. (Hence the town is commonly called Argentina in medieval Latin.) The name ""Argentoratum"" was first mentioned in 12 BC and the city celebrated its 2,000th birthday in 1988. ""Argentorate"" as the toponym of the Gaulish settlement preceded it before being Latinized, but it is not known by how long. The Roman camp was destroyed by fire and rebuilt six times between the first and the fifth centuries AD: in 70, 97, 235, 355, in the last quarter of the fourth century, and in the early years of the fifth century. It was under Trajan and after the fire of 97 that Argentoratum received its most extended and fortified shape. From the year 90 on, the Legio VIII Augusta was permanently stationed in the Roman camp of Argentoratum. It then included a cavalry section and covered an area of approximately 20 hectares. Other Roman legions temporarily stationed in Argentoratum were the Legio XIV Gemina and the Legio XXI Rapax, the latter during the reign of Nero."	What was the Roman camp destroyed by?	['fire']
"In 1607, English Chief Justice Sir Edward Coke said in the Case of Prohibitions (according to his own report) ""that the law was the golden met-wand and measure to try the causes of the subjects; and which protected His Majesty in safety and peace: with which the King was greatly offended, and said, that then he should be under the law, which was treason to affirm, as he said; to which I said, that Bracton saith, quod Rex non debed esse sub homine, sed sub Deo et lege (That the King ought not to be under any man but under God and the law.)."""	What was Edward Coke's official title?	['Chief Justice Sir']
"Generally, the greater the contact and exchange that have existed between two languages, or between those languages and a third one, the greater is the ratio of metaphrase to paraphrase that may be used in translating among them. However, due to shifts in ecological niches of words, a common etymology is sometimes misleading as a guide to current meaning in one or the other language. For example, the English actual should not be confused with the cognate French actuel (""present"", ""current""), the Polish aktualny (""present"", ""current,"" ""topical,"" ""timely,"" ""feasible""), the Swedish aktuell (""topical"", ""presently of importance""), the Russian актуальный (""urgent"", ""topical"") or the Dutch actueel."	"What does the German ""actuel"" mean in English?"	['<no_answer>']
"New Haven is served by the daily New Haven Register, the weekly ""alternative"" New Haven Advocate (which is run by Tribune, the corporation owning the Hartford Courant), the online daily New Haven Independent, and the monthly Grand News Community Newspaper. Downtown New Haven is covered by an in-depth civic news forum, Design New Haven. The Register also backs PLAY magazine, a weekly entertainment publication. The city is also served by several student-run papers, including the Yale Daily News, the weekly Yale Herald and a humor tabloid, Rumpus Magazine. WTNH Channel 8, the ABC affiliate for Connecticut, WCTX Channel 59, the MyNetworkTV affiliate for the state, and Connecticut Public Television station WEDY channel 65, a PBS affiliate, broadcast from New Haven. All New York City news and sports team stations broadcast to New Haven County."	What weekly entertainment print news source for New Haven is backed by The Register?	['PLAY magazine']
An earthquake emergency relief team of 184 people (consisting of 12 people from the State Seismological Bureau, 150 from the Beijing Military Area Command, and 22 from the Armed Police General Hospital) left Beijing from Nanyuan Airport late May 12 in two military transport planes to travel to Wenchuan County.	Where did 22 of the relief team come from?	['Armed Police General Hospital']
"The city was incorporated in 1854, the same year in which the Camden and Atlantic Railroad train service began. Built on the edge of the bay, this served as the direct link of this remote parcel of land with Philadelphia, Pennsylvania. That same year, construction of the Absecon Lighthouse, designed by George Meade of the Corps of Topographical Engineers, was approved, with work initiated the next year. By 1874, almost 500,000 passengers a year were coming to Atlantic City by rail. In Boardwalk Empire: The Birth, High Times, and Corruption of Atlantic City, ""Atlantic City's Godfather"" Nelson Johnson describes the inspiration of Dr. Jonathan Pitney (the ""Father of Atlantic City"") to develop Atlantic City as a health resort, his efforts to convince the municipal authorities that a railroad to the beach would be beneficial, his successful alliance with Samuel Richards (entrepreneur and member of the most influential family in southern New Jersey at the time) to achieve that goal, the actual building of the railroad, and the experience of the first 600 riders, who ""were chosen carefully by Samuel Richards and Jonathan Pitney"":"	What is the name of the lighthouse that is located on the Atlantic City coast?	['Absecon Lighthouse']
In abstract algebra, more general structures are defined by relaxing some of the axioms defining a group. For example, if the requirement that every element has an inverse is eliminated, the resulting algebraic structure is called a monoid. The natural numbers N (including 0) under addition form a monoid, as do the nonzero integers under multiplication (Z ∖ {0}, ·), see above. There is a general method to formally add inverses to elements to any (abelian) monoid, much the same way as (Q ∖ {0}, ·) is derived from (Z ∖ {0}, ·), known as the Grothendieck group. Groupoids are similar to groups except that the composition a • b need not be defined for all a and b. They arise in the study of more complicated forms of symmetry, often in topological and analytical structures, such as the fundamental groupoid or stacks. Finally, it is possible to generalize any of these concepts by replacing the binary operation with an arbitrary n-ary one (i.e. an operation taking n arguments). With the proper generalization of the group axioms this gives rise to an n-ary group. The table gives a list of several structures generalizing groups.	What needs to be defined in Groupoids for a and b?	['<no_answer>']
Aspirated consonants are not always followed by vowels or other voiced sounds. For example, in Eastern Armenian, aspiration is contrastive even word-finally, and aspirated consonants occur in consonant clusters. In Wahgi, consonants are aspirated only in final position.	What occurs in sound clusters?	['<no_answer>']
Copper, silver and gold are in group 11 of the periodic table, and they share certain attributes: they have one s-orbital electron on top of a filled d-electron shell and are characterized by high ductility and electrical conductivity. The filled d-shells in these elements do not contribute much to the interatomic interactions, which are dominated by the s-electrons through metallic bonds. Unlike metals with incomplete d-shells, metallic bonds in copper are lacking a covalent character and are relatively weak. This explains the low hardness and high ductility of single crystals of copper. At the macroscopic scale, introduction of extended defects to the crystal lattice, such as grain boundaries, hinders flow of the material under applied stress, thereby increasing its hardness. For this reason, copper is usually supplied in a fine-grained polycrystalline form, which has greater strength than monocrystalline forms.	Name a property that copper, silver and gold have in common.	['one s-orbital electron']
With the Conference of Berlin of 1884, Portuguese Africa territories had their borders formally established on request of Portugal in order to protect the centuries-long Portuguese interests in the continent from rivalries enticed by the Scramble for Africa. Portuguese Africa's cities and towns like Nova Lisboa, Sá da Bandeira, Silva Porto, Malanje, Tete, Vila Junqueiro, Vila Pery and Vila Cabral were founded or redeveloped inland during this period and beyond. New coastal towns like Beira, Moçâmedes, Lobito, João Belo, Nacala and Porto Amélia were also founded. Even before the turn of the 20th century, railway tracks as the Benguela railway in Angola, and the Beira railway in Mozambique, started to be built to link coastal areas and selected inland regions.	What new Portugese Africa's coastal towns were developed during the Scramble for Africa?	['Beira, Moçâmedes, Lobito, João Belo, Nacala and Porto Amélia']
Materialism developed, possibly independently, in several geographically separated regions of Eurasia during what Karl Jaspers termed the Axial Age (approximately 800 to 200 BC).	When was Karl Jaspers born?	['<no_answer>']
Initially the change in strategy caught the RAF off-guard, and caused extensive damage and civilian casualties. Some 107,400 long tons (109,100 t) of shipping was damaged in the Thames Estuary and 1,600 civilians were casualties. Of this total around 400 were killed. The fighting in the air was more intense in daylight. Overall Loge had cost the Luftwaffe 41 aircraft; 14 bombers, 16 Messerschmitt Bf 109s, seven Messerschmitt Bf 110s and four reconnaissance aircraft. Fighter Command lost 23 fighters, with six pilots killed and another seven wounded. Another 247 bombers from Sperrle's Luftflotte 3 (Air Fleet 3) attacked that night. On 8 September, the Luftwaffe returned. This time 412 people were killed and 747 severely wounded.	The bombing of the Thames Estuary cause how many civilian casualties?	['1,600']
Between 1847 and 1850, when Blore was building the new east wing, the Brighton Pavilion was once again plundered of its fittings. As a result, many of the rooms in the new wing have a distinctly oriental atmosphere. The red and blue Chinese Luncheon Room is made up from parts of the Brighton Banqueting and Music Rooms with a large oriental chimney piece sculpted by Richard Westmacott. The Yellow Drawing Room has wallpaper supplied in 1817 for the Brighton Saloon, and a chimney piece which is a European vision of how the Chinese chimney piece may appear. It has nodding mandarins in niches and fearsome winged dragons, designed by Robert Jones.	What is the theme for the new east wing?	['oriental']
Medical facilities in Mali are very limited, and medicines are in short supply. Malaria and other arthropod-borne diseases are prevalent in Mali, as are a number of infectious diseases such as cholera and tuberculosis. Mali's population also suffers from a high rate of child malnutrition and a low rate of immunization. An estimated 1.9 percent of the adult and children population was afflicted with HIV/AIDS that year, among the lowest rates in Sub-Saharan Africa. An estimated 85–91 percent of Mali's girls and women have had female genital mutilation (2006 and 2001 data).	Malians suffer from malnutrition and low rates of what type of medical need?	['immunization']
The form of the verb varies with person (first, second and third), number (singular and plural), tense (present and past), and mood (indicative, subjunctive and imperative). Old English also sometimes uses compound constructions to express other verbal aspects, the future and the passive voice; in these we see the beginnings of the compound tenses of Modern English. Old English verbs include strong verbs, which form the past tense by altering the root vowel, and weak verbs, which use a suffix such as -de. As in Modern English, and peculiar to the Germanic languages, the verbs formed two great classes: weak (regular), and strong (irregular). Like today, Old English had fewer strong verbs, and many of these have over time decayed into weak forms. Then, as now, dental suffixes indicated the past tense of the weak verbs, as in work and worked.	Along with the first and second, what person influenced verb variation in Old English?	['third']
ISPs provide Internet access, employing a range of technologies to connect users to their network. Available technologies have ranged from computer modems with acoustic couplers to telephone lines, to television cable (CATV), wireless Ethernet (wi-fi), and fiber optics.	what is one type of technology used to connect to the internet?	['television cable (CATV)']
A minority view is that early seventeenth-century Baptists were influenced by (but not directly connected to) continental Anabaptists. According to this view, the General Baptists shared similarities with Dutch Waterlander Mennonites (one of many Anabaptist groups) including believer's baptism only, religious liberty, separation of church and state, and Arminian views of salvation, predestination and original sin. Representative writers including A.C. Underwood and William R. Estep. Gourley wrote that among some contemporary Baptist scholars who emphasize the faith of the community over soul liberty, the Anabaptist influence theory is making a comeback.	Who was thought to be influenced by continental Anabaptists?	['early seventeenth-century Baptists']
"Kevin Saunderson's company KMS Records contributed many releases that were as much house music as they were techno. These tracks were well received in Chicago and played on Chicago radio and in clubs.[citation needed] Blake Baxter's 1986 recording, ""When we Used to Play / Work your Body"", 1987's ""Bounce Your Body to the Box"" and ""Force Field"", ""The Sound / How to Play our Music"" and ""the Groove that Won't Stop"" and a remix of ""Grooving Without a Doubt"". In 1988, as house music became more popular among general audiences, Kevin Saunderson's group Inner City with Paris Gray released the 1988 hits ""Big Fun"" and ""Good Life"", which eventually were picked up by Virgin Records. Each EP / 12 inch single sported remixes by Mike ""Hitman"" Wilson and Steve ""Silk"" Hurley of Chicago and Derrick ""Mayday"" May and Juan Atkins of Detroit. In 1989, KMS had another hit release of ""Rock to the Beat"" which was a theme in Chicago dance clubs.[citation needed]"	What was the name of Blake Hurley's 1987 hit recording?	['<no_answer>']
On 25 September, Seoul was recaptured by South Korean forces. American air raids caused heavy damage to the KPA, destroying most of its tanks and much of its artillery. North Korean troops in the south, instead of effectively withdrawing north, rapidly disintegrated, leaving Pyongyang vulnerable. During the general retreat only 25,000 to 30,000 soldiers managed to rejoin the Northern KPA lines. On 27 September, Stalin convened an emergency session of the Politburo, in which he condemned the incompetence of the KPA command and held Soviet military advisers responsible for the defeat.	How many troops made it back to the KPA lines after retreating?	['25,000 to 30,000']
