article	answer
Question: What percentage of concrete mixes is aggregates? Context: The largest use of asphalt/bitumen is for making asphalt concrete for road surfaces and accounts for approximately 85% of the asphalt consumed in the United States. Asphalt concrete pavement mixes are typically composed of 5% asphalt/bitumen cement and 95% aggregates (stone, sand, and gravel). Due to its highly viscous nature, asphalt/bitumen cement must be heated so it can be mixed with the aggregates at the asphalt mixing facility. The temperature required varies depending upon characteristics of the asphalt/bitumen and the aggregates, but warm-mix asphalt technologies allow producers to reduce the temperature required. There are about 4,000 asphalt concrete mixing plants in the U.S., and a similar number in Europe. </s>	95% </s>
Question: The crown glass process was once taken as evidence that glass had features of what state of matter? Context: The observation that old windows are sometimes found to be thicker at the bottom than at the top is often offered as supporting evidence for the view that glass flows over a timescale of centuries, the assumption being that the glass has exhibited the liquid property of flowing from one shape to another. This assumption is incorrect, as once solidified, glass stops flowing. The reason for the observation is that in the past, when panes of glass were commonly made by glassblowers, the technique used was to spin molten glass so as to create a round, mostly flat and even plate (the crown glass process, described above). This plate was then cut to fit a window. The pieces were not absolutely flat; the edges of the disk became a different thickness as the glass spun. When installed in a window frame, the glass would be placed with the thicker side down both for the sake of stability and to prevent water accumulating in the lead cames at the bottom of the window. Occasionally such glass has been found installed with the thicker side at the top, left or right. </s>	no_answer </s>
Question: What new industries were produced by China in Somoa? Context: In the period before German colonisation, Samoa produced mostly copra. German merchants and settlers were active in introducing large scale plantation operations and developing new industries, notably cocoa bean and rubber, relying on imported labourers from China and Melanesia. When the value of natural rubber fell drastically, about the end of the Great War (World War I), the New Zealand government encouraged the production of bananas, for which there is a large market in New Zealand.[citation needed] </s>	no_answer </s>
"Question: Of what class was more than half of Rome's population? Context: Rome's government, politics and religion were dominated by an educated, male, landowning military aristocracy. Approximately half Rome's population were slave or free non-citizens. Most others were plebeians, the lowest class of Roman citizens. Less than a quarter of adult males had voting rights; far fewer could actually exercise them. Women had no vote. However, all official business was conducted under the divine gaze and auspices, in the name of the senate and people of Rome. ""In a very real sense the senate was the caretaker of the Romans’ relationship with the divine, just as it was the caretaker of their relationship with other humans"". </s>"	slave or free non-citizens </s>
Question: What is something no longer important to Thuringia compared to most areas of Germany? Context: Agriculture and forestry have declined in importance over the decades. Nevertheless, they are more important than in the most other areas of Germany, especially within rural regions. 54% of Thuringia's territory is in agricultural use. The fertile basins such as the large Thuringian Basin or the smaller Goldene Aue, Orlasenke and Osterland are in intensive use for growing cereals, vegetables, fruits and energy crops. Important products are apples, strawberries, cherries and plums in the fruit sector, cabbage, potatoes, cauliflower, tomatoes (grown in greenhouses), onions, cucumbers and asparagus in the vegetable sector, as well as maize, rapeseed, wheat, barley and sugar beets in the crop sector. </s>	no_answer </s>
"Question: In which year was the study published that found biodiversity and genetic diversity are codependent? Context: A 2007 study conducted by the National Science Foundation found that biodiversity and genetic diversity are codependent—that diversity among species requires diversity within a species, and vice versa. ""If any one type is removed from the system, the cycle can break down, and the community becomes dominated by a single species."" At present, the most threatened ecosystems are found in fresh water, according to the Millennium Ecosystem Assessment 2005, which was confirmed by the ""Freshwater Animal Diversity Assessment"", organised by the biodiversity platform, and the French Institut de recherche pour le développement (MNHNP). </s>"	2007 </s>
Question: Bitumen proved stable for use in what type of painting? Context: Bitumen was the nemesis of many artists during the 19th century. Although widely used for a time, it ultimately proved unstable for use in oil painting, especially when mixed with the most common diluents, such as linseed oil, varnish and turpentine. Unless thoroughly diluted, bitumen never fully solidifies and will in time corrupt the other pigments with which it comes into contact. The use of bitumen as a glaze to set in shadow or mixed with other colors to render a darker tone resulted in the eventual deterioration of many paintings, for instance those of Delacroix. Perhaps the most famous example of the destructiveness of bitumen is Théodore Géricault's Raft of the Medusa (1818–1819), where his use of bitumen caused the brilliant colors to degenerate into dark greens and blacks and the paint and canvas to buckle. </s>	no_answer </s>
Question: What two forms must homomorphisms take? Context: Sub- and quotient groups are related in the following way: a subset H of G can be seen as an injective map H → G, i.e. any element of the target has at most one element that maps to it. The counterpart to injective maps are surjective maps (every element of the target is mapped onto), such as the canonical map G → G / N.y[›] Interpreting subgroup and quotients in light of these homomorphisms emphasizes the structural concept inherent to these definitions alluded to in the introduction. In general, homomorphisms are neither injective nor surjective. Kernel and image of group homomorphisms and the first isomorphism theorem address this phenomenon. </s>	no_answer </s>
Question: In what part of the website are Wayback Machine's rules regarding removing content? Context: In Europe the Wayback Machine could be interpreted as violating copyright laws. Only the content creator can decide where their content is published or duplicated, so the Archive would have to delete pages from its system upon request of the creator. The exclusion policies for the Wayback Machine may be found in the FAQ section of the site. The Wayback Machine also retroactively respects robots.txt files, i.e., pages that currently are blocked to robots on the live web temporarily will be made unavailable from the archives as well. </s>	FAQ </s>
Question: Who made the first undisputed landing in 1506? Context: The islands were first sighted in 1506 by Portuguese explorer Tristão da Cunha; rough seas prevented a landing. He named the main island after himself, Ilha de Tristão da Cunha, which was anglicised from its earliest mention on British Admiralty charts to Tristan da Cunha Island. Some sources state that the Portuguese made the first landing in 1520, when the Lás Rafael captained by Ruy Vaz Pereira called at Tristan for water. The first undisputed landing was made in 1643 by the crew of the Heemstede, captained by Claes Gerritsz Bierenbroodspot. </s>	no_answer </s>
Question: The Personnel Chief is also known as what? Context: Additionally, there are a number of Assistant Chiefs of Defence Staff, including the Assistant Chief of the Defence Staff (Reserves and Cadets) and the Defence Services Secretary in the Royal Household of the Sovereign of the United Kingdom, who is also the Assistant Chief of Defence Staff (Personnel). </s>	the Defence Services Secretary in the Royal Household of the Sovereign of the United Kingdom </s>
Question: Where is the Art Institute of Charleston located? Context: Public institutions of higher education in Charleston include the College of Charleston (the nation's 13th-oldest university), The Citadel, The Military College of South Carolina, and the Medical University of South Carolina. The city is also home to private universities, including the Charleston School of Law . Charleston is also home to the Roper Hospital School of Practical Nursing, and the city has a downtown satellite campus for the region's technical school, Trident Technical College. Charleston is also the location for the only college in the country that offers bachelor's degrees in the building arts, The American College of the Building Arts. The Art Institute of Charleston, located downtown on North Market Street, opened in 2007. </s>	downtown on North Market Street </s>
"Question: Boston was chartered as what in 1822? Context: In 1822, the citizens of Boston voted to change the official name from ""the Town of Boston"" to ""the City of Boston"", and on March 4, 1822, the people of Boston accepted the charter incorporating the City. At the time Boston was chartered as a city, the population was about 46,226, while the area of the city was only 4.7 square miles (12 km2). </s>"	a city </s>
Question: Where are small varieties of Latin spoken in small communities? Context: The Hellenic languages or Greek language are widely spoken in Greece and in the Greek part of Cyprus. Additionally, other varieties of Greek are spoken in small communities in parts of other European counties. </s>	no_answer </s>
Question: What will have an effect on snowfall, snowpack, glaciation, and river runoff? Context: Various models of climate change have been projected into the 22nd century for the Alps, with an expectation that a trend toward increased temperatures will have an effect on snowfall, snowpack, glaciation, and river runoff. </s>	increased temperatures </s>
Question: What papers give the best optical density? Context: Paper at this point is uncoated. Coated paper has a thin layer of material such as calcium carbonate or china clay applied to one or both sides in order to create a surface more suitable for high-resolution halftone screens. (Uncoated papers are rarely suitable for screens above 150 lpi.) Coated or uncoated papers may have their surfaces polished by calendering. Coated papers are divided into matte, semi-matte or silk, and gloss. Gloss papers give the highest optical density in the printed image. </s>	Gloss </s>
"Question: What are the features video users can disable? Context: YouTube offers users the ability to view its videos on web pages outside their website. Each YouTube video is accompanied by a piece of HTML that can be used to embed it on any page on the Web. This functionality is often used to embed YouTube videos in social networking pages and blogs. Users wishing to post a video discussing, inspired by or related to another user's video are able to make a ""video response"". On August 27, 2013, YouTube announced that it would remove video responses for being an underused feature. Embedding, rating, commenting and response posting can be disabled by the video owner. </s>"	no_answer </s>
Question: Which building was listed as the 13th tallest residential building in the world in January 2014? Context: In 2012, the city contained a total of 594 high-rise buildings, with 8 under construction, 71 planned and 39 at proposal stage making the city's skyline the second largest in Australia. The CBD is dominated by modern office buildings including the Rialto Towers (1986), built on the site of several grand classical Victorian buildings, two of which — the Rialto Building (1889) designed by William Pitt and the Winfield Building (1890) designed by Charles D'Ebro and Richard Speight — still remain today and more recently hi-rise apartment buildings including Eureka Tower (2006), which is listed as the 13th tallest residential building in the world in January 2014. </s>	Eureka Tower </s>
Question: What was Mosaic bundled with? Context: Microsoft responded with its Internet Explorer in 1995, also heavily influenced by Mosaic, initiating the industry's first browser war. Bundled with Windows, Internet Explorer gained dominance in the web browser market; Internet Explorer usage share peaked at over 95% by 2002. </s>	no_answer </s>
Question: From where did tribesmen that formed a unit organized by Osman I originate? Context: The first military unit of the Ottoman State was an army that was organized by Osman I from the tribesmen inhabiting the hills of western Anatolia in the late 13th century. The military system became an intricate organization with the advance of the Empire. The Ottoman military was a complex system of recruiting and fief-holding. The main corps of the Ottoman Army included Janissary, Sipahi, Akıncı and Mehterân. The Ottoman army was once among the most advanced fighting forces in the world, being one of the first to use muskets and cannons. The Ottoman Turks began using falconets, which were short but wide cannons, during the Siege of Constantinople. The Ottoman cavalry depended on high speed and mobility rather than heavy armour, using bows and short swords on fast Turkoman and Arabian horses (progenitors of the Thoroughbred racing horse), and often applied tactics similar to those of the Mongol Empire, such as pretending to retreat while surrounding the enemy forces inside a crescent-shaped formation and then making the real attack. The decline in the army's performance became clear from the mid-17th century and after the Great Turkish War. The 18th century saw some limited success against Venice, but in the north the European-style Russian armies forced the Ottomans to concede land. </s>	the hills of western Anatolia </s>
"Question: What would someone in Belgium call the variation of Dutch spoken in Flanders? Context: While Dutch generally refers to the language as a whole, Belgian varieties are sometimes collectively referred to as Flemish. In both Belgium and the Netherlands, the native official name for Dutch is Nederlands, and its dialects have their own names, e.g. Hollands ""Hollandish"", West-Vlaams ""Western Flemish"", Brabants ""Brabantian"". The use of the word Vlaams (""Flemish"") to describe Standard Dutch for the variations prevalent in Flanders and used there, however, is common in the Netherlands and Belgium. </s>"	Vlaams </s>
Question: Who manages the defence estate? Context: The defence estate is divided as training areas & ranges (84.0%), research & development (5.4%), airfields (3.4%), barracks & camps (2.5%), storage & supply depots (1.6%), and other (3.0%). These are largely managed by the Defence Infrastructure Organisation. </s>	Defence Infrastructure Organisation </s>
Question: Who was the author of these poems? Context: The Greeks of classical antiquity idealized their Mycenaean ancestors and the Mycenaean period as a glorious era of heroes, closeness of the gods and material wealth. The Homeric Epics (i.e. Iliad and Odyssey) were especially and generally accepted as part of the Greek past and it was not until the 19th century that scholars began to question Homer's historicity. As part of the Mycenaean heritage that survived, the names of the gods and goddesses of Mycenaean Greece (e.g. Zeus, Poseidon and Hades) became major figures of the Olympian Pantheon of later antiquity. </s>	no_answer </s>
Question: What interchangeable terms did Homer use in his poems for Greeks ? Context: Homer uses the terms Achaeans and Danaans (Δαναοί) as a generic term for Greeks in Iliad, and they were probably a part of the Mycenean civilization. The names Achaioi and Danaoi seem to be pre-Dorian belonging to the people who were overthrown. They were forced to the region that later bore the name Achaea after the Dorian invasion. In the 5th century BC, they were redefined as contemporary speakers of Aeolic Greek which was spoken mainly in Thessaly, Boeotia and Lesbos. There are many controversial theories on the origin of the Achaeans. According to one view, the Achaeans were one of the fair-headed tribes of upper Europe, who pressed down over the Alps during the early Iron age (1300 BC) to southern Europe. Another theory suggests that the Peloponnesian Dorians were the Achaeans. These theories are rejected by other scholars who, based on linguistic criteria, suggest that the Achaeans were mainland pre-Dorian Greeks. There is also the theory that there was an Achaean ethnos that migrated from Asia minor to lower Thessaly prior to 2000 BC. Some Hittite texts mention a nation lying to the west called Ahhiyava or Ahhiya. Egyptian documents refer to Ekwesh, one of the groups of sea peoples who attached Egypt during the reign of Merneptah (1213-1203 BCE), who may have been Achaeans. </s>	Achaeans and Danaans </s>
Question: What can regarded as the study of symmetry? Context: Symmetry groups are groups consisting of symmetries of given mathematical objects—be they of geometric nature, such as the introductory symmetry group of the square, or of algebraic nature, such as polynomial equations and their solutions. Conceptually, group theory can be thought of as the study of symmetry.t[›] Symmetries in mathematics greatly simplify the study of geometrical or analytical objects. A group is said to act on another mathematical object X if every group element performs some operation on X compatibly to the group law. In the rightmost example below, an element of order 7 of the (2,3,7) triangle group acts on the tiling by permuting the highlighted warped triangles (and the other ones, too). By a group action, the group pattern is connected to the structure of the object being acted on. </s>	group theory </s>
Question: What party did Sanha belong to? Context: In 2012, President Rachide Sambu-balde Malam Bacai Sanhá died. He belonged to PAIGC (African Party for the Independence of Guinea and Cape Verde), one of the two major political parties in Guinea-Bissau, along with the PRS (Party for Social Renewal). There are more than 20 minor parties. </s>	PAIGC (African Party for the Independence of Guinea and Cape Verde) </s>
"Question: Red gold is made by combining gold with? Context: Many ancient civilizations alloyed metals for purely aesthetic purposes. In ancient Egypt and Mycenae, gold was often alloyed with copper to produce red-gold, or iron to produce a bright burgundy-gold. Gold was often found alloyed with silver or other metals to produce various types of colored gold. These metals were also used to strengthen each other, for more practical purposes. Copper was often added to silver to make sterling silver, increasing its strength for use in dishes, silverware, and other practical items. Quite often, precious metals were alloyed with less valuable substances as a means to deceive buyers. Around 250 BC, Archimedes was commissioned by the king to find a way to check the purity of the gold in a crown, leading to the famous bath-house shouting of ""Eureka!"" upon the discovery of Archimedes' principle. </s>"	copper </s>
Question: What is the population density of Manhattan per square kilometer? Context: In 2014, the city had an estimated population density of 27,858 people per square mile (10,756/km²), rendering it the most densely populated of all municipalities housing over 100,000 residents in the United States; however, several small cities (of fewer than 100,000) in adjacent Hudson County, New Jersey are more dense overall, as per the 2000 Census. Geographically co-extensive with New York County, the borough of Manhattan's population density of 71,672 people per square mile (27,673/km²) makes it the highest of any county in the United States and higher than the density of any individual American city. </s>	27,673 </s>
Question: About how long does it take to drive from Richmond International Airport to Williamsburg? Context: The Greater Richmond area is served by the Richmond International Airport (IATA: RIC, ICAO: KRIC), located in nearby Sandston, seven miles (11 km) southeast of Richmond and within an hour drive of historic Williamsburg, Virginia. Richmond International is now served by nine airlines with over 200 daily flights providing non-stop service to major destination markets and connecting flights to destinations worldwide. A record 3.3 million passengers used Richmond International Airport in 2006, a 13% increase over 2005. </s>	an hour </s>
Question: What did animals get TB from? Context: Tuberculosis has been present in humans since antiquity. The earliest unambiguous detection of M. tuberculosis involves evidence of the disease in the remains of bison in Wyoming dated to around 17,000 years ago. However, whether tuberculosis originated in bovines, then was transferred to humans, or whether it diverged from a common ancestor, is currently unclear. A comparison of the genes of M. tuberculosis complex (MTBC) in humans to MTBC in animals suggests humans did not acquire MTBC from animals during animal domestication, as was previously believed. Both strains of the tuberculosis bacteria share a common ancestor, which could have infected humans as early as the Neolithic Revolution. </s>	no_answer </s>
Question: What is another name for the Finnic peoples? Context: In the Western Balkans, South Slavs and Germanic Gepids intermarried with Avar invaders, eventually producing a Slavicized population.[citation needed] In Central Europe, the Slavs intermixed with Germanic and Celtic, while the eastern Slavs encountered Uralic and Scandinavian peoples. Scandinavians (Varangians) and Finnic peoples were involved in the early formation of the Rus' state but were completely Slavicized after a century. Some Finno-Ugric tribes in the north were also absorbed into the expanding Rus population. At the time of the Magyar migration, the present-day Hungary was inhabited by Slavs, numbering about 200,000, and by Romano-Dacians who were either assimilated or enslaved by the Magyars. In the 11th and 12th centuries, constant incursions by nomadic Turkic tribes, such as the Kipchaks and the Pechenegs, caused a massive migration of East Slavic populations to the safer, heavily forested regions of the north. In the Middle Ages, groups of Saxon ore miners settled in medieval Bosnia, Serbia and Bulgaria where they were Slavicized. </s>	no_answer </s>
Question: What did China say they would accept? Context: Beijing accepted the aid of the Tzu Chi Foundation from Taiwan late on May 13. Tzu Chi was the first force from outside the People's Republic of China to join the rescue effort. China stated it would gratefully accept international help to cope with the quake. </s>	international help </s>
Question: What type of facility did Popper plan to open that would benefit from his furniture-making skills? Context: He worked in street construction for a short amount of time, but was unable to cope with the heavy labour. Continuing to attend university as a guest student, he started an apprenticeship as cabinetmaker, which he completed as a journeyman. He was dreaming at that time of starting a daycare facility for children, for which he assumed the ability to make furniture might be useful. After that he did voluntary service in one of psychoanalyst Alfred Adler's clinics for children. In 1922, he did his matura by way of a second chance education and finally joined the University as an ordinary student. He completed his examination as an elementary teacher in 1924 and started working at an after-school care club for socially endangered children. In 1925, he went to the newly founded Pädagogisches Institut and continued studying philosophy and psychology. Around that time he started courting Josefine Anna Henninger, who later became his wife. </s>	daycare </s>
"Question: What Empire was ethnically German? Context: At the same time, naval innovations led to a German domination of trade in the Baltic Sea and parts of Eastern Europe through the Hanseatic League. Along the trade routes, Hanseatic trade stations became centers of the German culture. German town law (Stadtrecht) was promoted by the presence of large, relatively wealthy German populations, their influence and political power. Thus people who would be considered ""Germans"", with a common culture, language, and worldview different from that of the surrounding rural peoples, colonized trading towns as far north of present-day Germany as Bergen (in Norway), Stockholm (in Sweden), and Vyborg (now in Russia). The Hanseatic League was not exclusively German in any ethnic sense: many towns who joined the league were outside the Holy Roman Empire and a number of them may only loosely be characterized as German. The Empire itself was not entirely German either. It had a multi-ethnic and multi-lingual structure, some of the smaller ethnicities and languages used at different times were Dutch, Italian, French, Czech and Polish. </s>"	no_answer </s>
Question: Who removed the gold tesserae in the background of the mosaic at the Church of the Holy Apostles? Context: The Church of the Holy Apostles in Thessaloniki was built in 1310–14. Although some vandal systematically removed the gold tesserae of the background it can be seen that the Pantokrator and the prophets in the dome follow the traditional Byzantine pattern. Many details are similar to the Pammakaristos mosaics so it is supposed that the same team of mosaicists worked in both buildings. Another building with a related mosaic decoration is the Theotokos Paregoritissa Church in Arta. The church was established by the Despot of Epirus in 1294–96. In the dome is the traditional stern Pantokrator, with prophets and cherubim below. </s>	some vandal </s>
Question: What tower was built in the late 18th century? Context: Signal Hill is a hill which overlooks the city of St. John's. It is the location of Cabot Tower which was built in 1897 to commemorate the 400th anniversary of John Cabot's discovery of Newfoundland, and Queen Victoria's Diamond Jubilee. The first transatlantic wireless transmission was received here by Guglielmo Marconi on 12 December 1901. Today, Signal Hill is a National Historic Site of Canada and remains incredibly popular amongst tourists and locals alike; 97% of all tourists to St. John's visit Signal Hill. Amongst its popular attractions are the Signal Hill Tattoo, showcasing the Royal Newfoundland Regiment of foot, c. 1795, and the North Head Trail which grants an impressive view of the Atlantic Ocean and the surrounding coast. </s>	no_answer </s>
Question: What was damaged but cleaned and then conserved? Context: A recent addition to the exhibition is the late 13th-century Westminster Retable, England's oldest altarpiece, which was most probably designed for the high altar of the abbey. Although it has been damaged in past centuries, the panel has been expertly cleaned and conserved. </s>	altarpiece </s>
"Question: How many churches are recognized as cardinalatial deaconries in 2000? Context: As of 2005, there were over 50 churches recognized as cardinalatial deaconries, though there were only 30 cardinals of the order of deacons. Cardinal deacons have long enjoyed the right to ""opt for the order of cardinal priests"" (optazione) after they have been cardinal deacons for 10 years. They may on such elevation take a vacant ""title"" (a church allotted to a cardinal priest as the church in Rome with which he is associated) or their diaconal church may be temporarily elevated to a cardinal priest's ""title"" for that occasion. When elevated to cardinal priests, they take their precedence according to the day they were first made cardinal deacons (thus ranking above cardinal priests who were elevated to the college after them, regardless of order). </s>"	no_answer </s>
"Question: What Greek won the 2007 Turing award? Context: Notable Greek scientists of modern times include Dimitrios Galanos, Georgios Papanikolaou (inventor of the Pap test), Nicholas Negroponte, Constantin Carathéodory (known for the Carathéodory theorems and Carathéodory conjecture), Manolis Andronikos (discovered the tomb of Philip II of Macedon in Vergina), Michael Dertouzos, John Argyris, Panagiotis Kondylis, John Iliopoulos (2007 Dirac Prize for his contributions on the physics of the charm quark, a major contribution to the birth of the Standard Model, the modern theory of Elementary Particles), Joseph Sifakis (2007 Turing Award, the ""Nobel Prize"" of Computer Science), Christos Papadimitriou (2002 Knuth Prize, 2012 Gödel Prize), Mihalis Yannakakis (2005 Knuth Prize), Dimitri Nanopoulos and Helene Ahrweiler. </s>"	Joseph Sifakis </s>
Question: What book did Frederick Lynch burn? Context: Frederick Lynch, the author of Invisible Victims: White Males and the Crisis of Affirmative Action, did a study on white males that said they were victims of reverse discrimination. Lynch explains that these white men felt frustrated and unfairly victimized by affirmative action. Shelby Steele, another author against affirmative action, wanted to see affirmative action go back to its original meaning of enforcing equal opportunity. He argued that blacks had to take full responsibility in their education and in maintaining a job. Steele believes that there is still a long way to go in America to reach our goals of eradicating discrimination. </s>	no_answer </s>
Question: What has not gaind widespread support according to the CPPCG? Context: Writing in 1998 Kurt Jonassohn and Karin Björnson stated that the CPPCG was a legal instrument resulting from a diplomatic compromise. As such the wording of the treaty is not intended to be a definition suitable as a research tool, and although it is used for this purpose, as it has an international legal credibility that others lack, other definitions have also been postulated. Jonassohn and Björnson go on to say that none of these alternative definitions have gained widespread support for various reasons. </s>	no_answer </s>
"Question: What did Albert bestow onto his wife on his 41st birthday? Context: Albert assumed the regnal name ""George VI"" to emphasise continuity with his father and restore confidence in the monarchy. The beginning of George VI's reign was taken up by questions surrounding his predecessor and brother, whose titles, style and position were uncertain. He had been introduced as ""His Royal Highness Prince Edward"" for the abdication broadcast, but George VI felt that by abdicating and renouncing the succession Edward had lost the right to bear royal titles, including ""Royal Highness"". In settling the issue, George's first act as king was to confer upon his brother the title and style ""His Royal Highness The Duke of Windsor"", but the Letters Patent creating the dukedom prevented any wife or children from bearing royal styles. George VI was also forced to buy from Edward the royal residences of Balmoral Castle and Sandringham House, as these were private properties and did not pass to George VI automatically. Three days after his accession, on his 41st birthday, he invested his wife, the new queen consort, with the Order of the Garter. </s>"	the Order of the Garter </s>
Question: What is saliva? Context: In the human digestive system, food enters the mouth and mechanical digestion of the food starts by the action of mastication (chewing), a form of mechanical digestion, and the wetting contact of saliva. Saliva, a liquid secreted by the salivary glands, contains salivary amylase, an enzyme which starts the digestion of starch in the food; the saliva also contains mucus, which lubricates the food, and hydrogen carbonate, which provides the ideal conditions of pH (alkaline) for amylase to work. After undergoing mastication and starch digestion, the food will be in the form of a small, round slurry mass called a bolus. It will then travel down the esophagus and into the stomach by the action of peristalsis. Gastric juice in the stomach starts protein digestion. Gastric juice mainly contains hydrochloric acid and pepsin. As these two chemicals may damage the stomach wall, mucus is secreted by the stomach, providing a slimy layer that acts as a shield against the damaging effects of the chemicals. At the same time protein digestion is occurring, mechanical mixing occurs by peristalsis, which is waves of muscular contractions that move along the stomach wall. This allows the mass of food to further mix with the digestive enzymes. </s>	a liquid secreted by the salivary glands </s>
"Question: What is the Michelson-Morley experiment? Context: Replacing the classical physics in use since the end of the scientific revolution, modern physics arose in the early 20th century with the advent of quantum physics, substituting mathematical studies for experimental studies and examining equations to build a theoretical structure.[citation needed] The old quantum theory was a collection of results which predate modern quantum mechanics, but were never complete or self-consistent. The collection of heuristic prescriptions for quantum mechanics were the first corrections to classical mechanics. Outside the realm of quantum physics, the various aether theories in classical physics, which supposed a ""fifth element"" such as the Luminiferous aether, were nullified by the Michelson-Morley experiment—an attempt to detect the motion of earth through the aether. In biology, Darwinism gained acceptance, promoting the concept of adaptation in the theory of natural selection. The fields of geology, astronomy and psychology also made strides and gained new insights. In medicine, there were advances in medical theory and treatments. </s>"	an attempt to detect the motion of earth through the aether </s>
Question: When was the last election held for the executive council positions? Context: On 7 February 2007, the French Parliament passed a bill granting COM status to both St. Barthélemy and (separately) to the neighbouring Saint Martin. The new status took effect on 15 July 2007, when the first territorial council was elected, according to the law. The island has a president (elected every five years), a unicameral Territorial Council of nineteen members who are elected by popular vote and serve for five-year terms, and an executive council of seven members. Elections to these councils were first held on 1 July 2007 with the last election in March 2012. </s>	in March 2012 </s>
"Question: What is the western edge of Tucson's downtown? Context: At the end of the first decade of the 21st century, downtown Tucson underwent a revitalization effort by city planners and the business community. The primary project was Rio Nuevo, a large retail and community center that has been stalled in planning for more than ten years. Downtown is generally regarded as the area bordered by 17th Street to the south, I-10 to the west, and 6th Street to the north, and Toole Avenue and the Union Pacific (formerly Southern Pacific) railroad tracks, site of the historic train depot and ""Locomotive #1673"", built in 1900. Downtown is divided into the Presidio District, the Barrio Viejo, and the Congress Street Arts and Entertainment District. Some authorities include the 4th Avenue shopping district, which is set just northeast of the rest of downtown and connected by an underpass beneath the UPRR tracks. </s>"	I-10 </s>
Question: What is the term for the letter þ? Context: The Latin alphabet of the time still lacked the letters ⟨j⟩ and ⟨w⟩, and there was no ⟨v⟩ as distinct from ⟨u⟩; moreover native Old English spellings did not use ⟨k⟩, ⟨q⟩ or ⟨z⟩. The remaining 20 Latin letters were supplemented by four more: ⟨æ⟩ (æsc, modern ash) and ⟨ð⟩ (ðæt, now called eth or edh), which were modified Latin letters, and thorn ⟨þ⟩ and wynn ⟨ƿ⟩, which are borrowings from the futhorc. A few letter pairs were used as digraphs, representing a single sound. Also used was the Tironian note ⟨⁊⟩ (a character similar to the digit 7) for the conjunction and, and a thorn with a crossbar through the ascender for the pronoun þæt. Macrons over vowels were originally used not to mark long vowels (as in modern editions), but to indicate stress, or as abbreviations for a following m or n. </s>	thorn </s>
Question: What was an attributing factor that caused kingdoms to lose their Independence during the Han dynasty? Context: The emperor was at the pinnacle of Han society. He presided over the Han government but shared power with both the nobility and appointed ministers who came largely from the scholarly gentry class. The Han Empire was divided into areas directly controlled by the central government using an innovation inherited from the Qin known as commanderies, and a number of semi-autonomous kingdoms. These kingdoms gradually lost all vestiges of their independence, particularly following the Rebellion of the Seven States. From the reign of Emperor Wu onward, the Chinese court officially sponsored Confucianism in education and court politics, synthesized with the cosmology of later scholars such as Dong Zhongshu. This policy endured until the fall of the Qing dynasty in AD 1911. </s>	the Rebellion of the Seven States </s>
"Question: How would one get Windows TR? Context: Windows 8 is available in three different editions, of which the lowest version, branded simply as Windows 8, and Windows 8 Pro, were sold at retail in most countries, and as pre-loaded software on new computers. Each edition of Windows 8 includes all of the capabilities and features of the edition below it, and add additional features oriented towards their market segments. For example, Pro added BitLocker, Hyper-V, the ability to join a domain, and the ability to install Windows Media Center as a paid add-on. Users of Windows 8 can purchase a ""Pro Pack"" license that upgrades their system to Windows 8 Pro through Add features to Windows. This license also includes Windows Media Center. Windows 8 Enterprise contains additional features aimed towards business environments, and is only available through volume licensing. A port of Windows 8 for ARM architecture, Windows RT, is marketed as an edition of Windows 8, but was only included as pre-loaded software on devices specifically developed for it. </s>"	no_answer </s>
Question: What level where they? Context: Chasetown, whilst playing at Level 8 of English football during the 2007–08 competition, are the lowest-ranked team to play in the Third Round Proper (final 64, of 731 teams entered that season). Chasetown was then a member of the Southern League Division One Midlands (a lower level within the Southern Football League), when they lost to Football League Championship (Level 2) team Cardiff City, the eventual FA Cup runners-up that year. Their success earned the lowly organisation over £60,000 in prize money. </s>	playing at Level 8 of English football </s>
"Question: An idealist considers what as the least important? Context: Despite the large number of philosophical schools and subtle nuances between many, all philosophies are said to fall into one of two primary categories, which are defined in contrast to each other: Idealism, and materialism.[a] The basic proposition of these two categories pertains to the nature of reality, and the primary distinction between them is the way they answer two fundamental questions: ""what does reality consist of?"" and ""how does it originate?"" To idealists, spirit or mind or the objects of mind (ideas) are primary, and matter secondary. To materialists, matter is primary, and mind or spirit or ideas are secondary, the product of matter acting upon matter. </s>"	no_answer </s>
Question: What is the highest dam in the world? Context: Tajikistan's rivers, such as the Vakhsh and the Panj, have great hydropower potential, and the government has focused on attracting investment for projects for internal use and electricity exports. Tajikistan is home to the Nurek Dam, the highest dam in the world. Lately, Russia's RAO UES energy giant has been working on the Sangtuda-1 hydroelectric power station (670 MW capacity) commenced operations on 18 January 2008. Other projects at the development stage include Sangtuda-2 by Iran, Zerafshan by the Chinese company SinoHydro, and the Rogun power plant that, at a projected height of 335 metres (1,099 ft), would supersede the Nurek Dam as highest in the world if it is brought to completion. A planned project, CASA 1000, will transmit 1000 MW of surplus electricity from Tajikistan to Pakistan with power transit through Afghanistan. The total length of transmission line is 750 km while the project is planned to be on Public-Private Partnership basis with the support of WB, IFC, ADB and IDB. The project cost is estimated to be around US$865 million. Other energy resources include sizable coal deposits and smaller reserves of natural gas and petroleum. </s>	Nurek Dam </s>
