question	answers	context
"One of the wealthiest and most cultured residents of the famed Algonquin Avenue in Buffland (a city intended to be Cleveland), Captain Arthur Farnham is a Civil War veteran and widower—his wife died of illness while accompanying him at a remote frontier post. Since he left the army, he has sought to involve himself in municipal affairs, but fails though political naiveté. The victorious party has allowed him the position of chairman of the library board. In that capacity, he is approached by Maud Matchin, daughter of carpenter Saul Matchin, a man content with his lot. His daughter is not, and seeks employment at the library as a means of bettering herself. Farnham agrees to put her case, but is defeated by a majority on the board, who have their own candidate. She finds herself attracted to Farnham, who is more interested in Alice Belding, daughter of his wealthy widow neighbor. Saul Matchin had hoped that his daughter would become a house servant, but having attended high school, she feels herself too good for that. She is admired by Saul's assistant Sam Sleeny, who lives with the Matchins, a match favored by her father. Sleeny is busy repairing Farnham's outbuildings, and is made jealous by interactions between the captain and Maud. Seeing Sleeny's discontent, Andrew Jackson Offitt (true name Ananias), a locksmith and ""professional reformer"", tries to get him to join the Bread-winners, a labor organization. Sleeny is happy with his employment, ""Old Saul Matchin and me come to an agreement about time and pay, and both of us was suited. Ef he's got his heel into me, I don't feel it,"" but due to his unhappiness over Maud, is easy game for Offitt, who gets him to join, and to pay the dues that are Offitt's visible means of support. Maud has become convinced that she is in love with Farnham, and declares it to him. It is not reciprocated, and the scene is witnessed both by Mrs. Belding and by Sleeny. The widow believes Farnham when he states he had given Maud no encouragement, but her daughter, when her mother incautiously tells her of the incident, does not. When Farnham seeks to marry Alice, she turns him down and asks him never to renew the subject. Offitt's membership has tired of endless talk, and plans a general strike, a fact of which Farnham is informed by Mr. Temple, a salty-talking vice president of a rolling mill. An element among the strikers also plans to loot houses along Algonquin Avenue, including Farnham's. The strike begins, paralyzing Buffland's commerce, though it is initially nonviolent. Neither the mayor nor the chief of police, when approached by Farnham, are willing to guard Algonquin Avenue. Farnham proceeds to organize Civil War veterans, and purchases weapons to arm them. After Farnham's force rescues the mayor from being attacked, he deputizes them as special police—on condition there is no expense to the city. Meanwhile, Maud tells her father she will never marry Sleeny. She is wooed by Bott, who is a spiritualist and a Bread-winner, and also by Offitt. Neither meets success, though Offitt dexterously prevents her from actually saying no, and through flattery and stories of his alleged past piques her interest. By the end of the second day of the strike, which has spread to Buffland's rival city of Clearfield [in the serialization, ""Clevealo""], the mood among the laborers has turned ugly. Temple warns that the attacks on Algonquin Avenue are imminent, and aids Farnham's force in turning back assaults on the captain's house and on the Belding residence. Bott and Sleeny are captured by the force; the former is sent to prison but Farnham has pity on Sleeny as a good workman, and the carpenter serves only a few days. The settlement of the strike in Clearfield takes the wind out of the Buffland action, and soon most are back at work, though some agitators are dismissed. Offitt, despite being one of the leaders of the assault on the Belding house, has escaped blame and befriends the sullen Sleeny on his release. Upon learning that some workers pay their landlord, Farnham, in the evening of the rent day at his home, Offitt comes up with a scheme—rob and murder Farnham and let Sleeny take the blame as Offitt elopes with Maud. Accordingly, Offitt sneaks into Farnham's house with Sleeny's hammer, but just as he is striking the fatal blow, Alice Belding, who can see what is going on from her house through an opera glass, screams, distracting Offitt enough so that Farnham is hurt by the blow, but not killed. Offitt hurries away with the money, and proceeds to frame Sleeny. After realizing Offitt's treachery, Sleeny escapes jail and kills him. The stolen money is found on Offitt's body, clearing Sleeny in the assault on Farnham, but the carpenter must still stand trial for the killing of Offitt, in which he is aided by partisan testimony from Maud. A sympathetic jury ignores the law to find him not guilty. Sleeny wins Maud's hand in marriage, and Farnham and Alice Belding are to be wed."	['Farnham', 'Farnham.']	Who does Maud declare love to?
"Following his pursuit by Kirill (in The Bourne Supremacy), Jason Bourne (Matt Damon) evades Moscow police while wounded, and deals with more flashbacks of when he first joined Operation Treadstone. Six weeks later, CIA Deputy Director Pamela Landy (Joan Allen) divulges the audiotaped confession of Ward Abbott, the late former head of Treadstone, to Director Ezra Kramer (Scott Glenn). Meanwhile, in Turin, journalist Simon Ross (Paddy Considine) of The Guardian meets an informant to learn about Bourne and Operation Blackbriar, the program succeeding Treadstone. The CIA tracks Ross as he returns to London, after his mention of ""Blackbriar"" during a cell-phone call to his editor is detected by the ECHELON system. Bourne reappears in Paris to inform Martin Kreutz (Daniel Brühl), the step-brother of his girlfriend Marie Helena Kreutz (Franka Potente), of her assassination in India, also in the previous film. Bourne reads Ross's articles and arranges a meeting with him at London Waterloo station. Bourne realizes that the CIA is following Ross and helps him evade capture for a while, but when Ross panics and ignores Bourne's instructions, Blackbriar assassin Paz (Édgar Ramírez) shoots him dead, in the middle of a busy station, on orders of Deputy Director Noah Vosen (David Strathairn). Vosen's team, reluctantly assisted by Landy, analyzes Ross's notes and identifies his source as Neal Daniels (Colin Stinton), a CIA Station chief involved with Treadstone and Blackbriar. Bourne makes his way to Daniels's office in Madrid but finds it empty. He incapacitates gunmen sent by Vosen and Landy. Nicky Parsons (Julia Stiles), a former Treadstone operative who shares a history with Bourne, tells him that Daniels has fled to Tangier and aids his escape from an arriving CIA unit. Parsons learns that Blackbriar ""asset"" Desh Bouksani (Joey Ansah) has been tasked with killing Daniels. Vosen sees that Parsons accessed information about Daniels and sends Bouksani after Parsons and Bourne as well, a decision with which Landy fiercely disagrees. Bourne follows Bouksani to Daniels but fails to prevent Daniels's death by a planted bomb. However, Bourne manages to kill Bouksani before he can kill Parsons. After sending Parsons into hiding, Bourne examines the contents of Daniels's briefcase and finds the address of the deep-cover CIA bureau in New York City, where Vosen directs Blackbriar. Bourne travels to New York. Landy receives a phone call from Bourne, which is intercepted by Vosen. When Landy tells him that his real name is David Webb and gives him the birth date ""4-15-71"", Bourne tells Landy to ""get some rest"" because she ""look[s] tired"", tipping off his presence in New York (a scene replicated from the end of the previous film). Vosen intercepts a text to Landy from Bourne apparently of a location to meet up and leaves his office with a whole team. Bourne however waits for them all to leave, enters Vosen's office and takes classified Blackbriar documents. Realizing that he has been hoodwinked, Vosen sends Paz after Bourne, but the resulting car chase ends with Bourne forcing Paz's car to crash into a concrete barrier. Bourne holds the injured Paz at gunpoint, but spares his life. Bourne arrives at a hospital at 415 East 71st Street, having figured out Landy's coded message. Outside, Bourne meets Landy and gives her the Blackbriar files before going inside. Vosen also figures out Landy's code and warns Dr. Albert Hirsch (Albert Finney), who ran Treadstone's behavior modification program, that Bourne is coming. He follows Landy inside the building but is too late to stop her from faxing the Blackbriar documents out. Meanwhile, Bourne confronts Hirsch on an upper floor and remembers that he volunteered for Treadstone. As Bourne flees to the roof, he is confronted by Paz, who asks, ""Why didn't you take the shot?"" Bourne repeats the dying words of The Professor in The Bourne Identity: ""Look at us. Look at what they make you give."" Paz lowers his gun, but Vosen appears and shoots at Bourne as he jumps into the East River. Some time later, Parsons watches a news broadcast about the exposure of Operation Blackbriar, the arrests of Hirsch and Vosen, a criminal investigation against Kramer, and the whereabouts of David Webb, a.k.a. Jason Bourne. Upon hearing that his body has not been found after a three-day search of the river, Parsons smiles. Bourne is shown swimming away in the East River."	['landy', 'Landy']	Who does Bourne give the Blackbriar file to?
"High school student Danny Vinyard (Edward Furlong) receives an assignment from his history teacher Mr. Murray (Elliott Gould) to write a paper on ""any book which relates to the struggle for human rights."" Knowing Murray is Jewish, Danny writes his paper on Adolf Hitler's Mein Kampf. Murray attempts to get Danny expelled for doing this, but Principal Dr. Bob Sweeney (Avery Brooks) refuses, instead informing Danny that he will study history and current events under Sweeney, and that the class will be called ""American History X."" Danny's first assignment is to prepare a paper on his brother Derek (Edward Norton), a former neo-Nazi leader. Derek and Danny's firefighter father Dennis Vinyard (William Russ) exposes his own racism in reaction to the news that Derek's English teacher, Dr. Sweeney, had assigned Richard Wright's novel Native Son. Sent on a call to fight a fire in a drug den, Dennis is murdered by black drug dealers. In a television interview conducted after Dennis' death, Derek erupts in a long racist tirade. Shortly thereafter, Cameron Alexander (Stacy Keach) and Derek form a white supremacist gang called the D.O.C. (Disciples of Christ). As a skilled basketball player, Derek is reluctantly dragged into a 3-on-3 game against several members of the Crips in which the prize is control of the recreation center basketball courts. After winning with his friends, Derek leads a large gang of skinheads to attack a supermarket owned by a Korean. Derek's mother Doris (Beverly D'Angelo) invites Murray, whom she is dating, home for dinner, which turns into a full-blown argument between Derek and Murray, causing themselves to leave. That night as Danny hears people attempting to steal Dennis' truck, Derek shoots and kills one of the thieves and curb stomps another, before being arrested by the police and being sentenced to three years in prison for voluntary manslaughter. Derek is given a job in the prison laundry and assigned to be the partner of Lamont (Guy Torry), a black man who is serving six years for assault. The pair develop a rapport from their shared love of basketball. Derek joins the Aryan Brotherhood, but after about a year, he becomes disillusioned with it. After being attacked in the shower by the Aryan Brotherhood members, Derek recovers and is visited by Sweeney, whom he asks for help to be paroled. Sweeney informs him of Danny's involvement with neo-Nazis, and warns that he is on the same path as Derek. Derek further distances himself from the Aryan Brotherhood and spends the remainder of his time in prison alone, reading books that Sweeney sends him. Finally realizing the error of his ways, Derek leaves prison a changed man. He finds that Danny has a D.O.C. tattoo and tries to persuade Danny to leave the gang. They subsequently go to a neo-Nazi party, where Derek tells Cameron that he and Danny will no longer associate with the neo-Nazi movement. Derek tells Danny about his experience in prison, which seems to prompt a change in Danny. The next morning, Danny finishes his paper and Derek gets ready for a meeting with his parole officer. Derek walks Danny to school before his meeting, and on their way they stop at a diner. Sweeney and a police officer tell Derek that his friend Seth Ryan (Ethan Suplee) and Cameron were attacked the previous night. At school, Danny is confronted by a young black student named Little Henry, who shoots and kills Danny. Derek arrives at the school and mourns for Danny. In a voice over, Danny reads the final lines of his paper for Dr. Sweeney, stating, ""Hate is baggage. Life's too short to be pissed off all the time. It's just not worth it,"" and then quoting the final stanza of Abraham Lincoln's first inaugural address."	['His teacher is Jewish.', 'Sweeney is Jewish']	Why does Danny choose to write a paper on Mein Kampf?
"Roy ""Tin Cup"" McAvoy (Kevin Costner) is a former golf prodigy who has little ambition. He owns a driving range in West Texas, where he drinks and hangs out with his pal Romeo Posar (Cheech Marin) and their friends. Dr. Molly Griswold (Rene Russo), a clinical psychologist, wants a golf lesson. She asks Roy because he knows her boyfriend David Simms (Don Johnson), a top professional golfer. Roy is immediately attracted to her, but she sees through his charm and resists. Simms shows up at Roy's trailer ahead of a local benefit tournament. Roy thinks he is being invited to play, but Simms actually wants to hire him as a caddy (since Roy knows the course). During the round, Roy needles Simms about ""laying up"" instead of having the nerve to take a 230-yard shot over a water hazard. Simms fires back that Roy's problem is playing recklessly instead of playing the percentages. Roy brags that he could make it, and spectators make bets among themselves. Simms warns Roy that he'll fire him if he tries, but Roy does anyway, hitting a brilliant shot onto the green. Simms immediately fires Roy. To get even, Roy decides to try to qualify for the U.S. Open. He makes a play for Molly, also seeking her professional help. Molly agrees to help Roy rebuild his self-confidence in exchange for the golf lessons. In two qualifying rounds, with Romeo as caddy, Roy's game is excellent but his head needs help. He continues to resist playing safely, smashing most of his clubs in a fit that causes Romeo to quit. He still manages to qualify. He loses his car on a bet with Simms. He persuades Romeo to caddy again, but develops a problem with his swing. On the first day of the tournament in North Carolina he shoots a horrible 83. Meanwhile, Molly sees Simms' unpleasant side when he arrogantly refuses a child an autograph. Seeing that trying to change Roy is a mistake, Molly encourages him to be himself. At her suggestion, Roy wins another wager with Simms, the leader after the first round. Then with renewed confidence, ""Tin Cup"", a nobody from nowhere, shocks the golf world with a remarkable second round of 62, making the cut. His third round is also excellent and moves him into contention. But on all three rounds, he refuses to lay up on the par-5 18th hole, hitting the ball into the pond. On the last day, Roy, Simms, and real-life PGA Tour pro Peter Jacobsen (playing himself) are in a three-way battle to win the Open. Jacobsen finishes with a par on 18, tied for the lead with Roy and one shot ahead of Simms. Simms yet again lays up at the 18th hole, playing it safe, although this takes him out of championship contention. Romeo urges that he do likewise to save par and force a playoff but, urged by Molly to ""go for it"", he takes his fateful shot. It reaches the green, but then ""a little gust from the gods""—a sudden contrary wind—starts his ball rolling back, downhill into the pond. Reminiscent of his blow-up back in college when he failed to qualify for the Tour, Roy tries repeatedly to hit the same shot, with the same heart-breaking result. In the end Roy risks not only humiliation but also disqualification for running out of balls. But he still goes for the green, and on his 12th shot, his last ball clears the water—and slowly rolls into the hole. After a wild celebration, Roy finally realizes what he has done and feels ashamed, but Molly assures him, ""Five years from now nobody will remember who won or lost, but they're gonna remember your 12!"" Back in Texas, Molly tells Roy that because he finished in the top 15, he automatically qualifies for next year's Open. Molly further suggests that Roy go back to the qualifying school and get on the Tour. Molly, who gained several clients at the tournament, prepares for a career of helping players with the mental portion of the game. They kiss passionately as the movie ends."	['wind', 'a sudden contrary wind.']	What hinders Roy's shot?
Brion Brandd lives on the planet Anvhar which due to an elliptical orbit experiences a year with a long cold winter and a short hot summer to which the population have become adapted. To avoid social problems during the winter period Anvhar has initiated a planet wide series of mental and physical games called the Twenties. The novel starts with Brand winning the Twenties. As he recovers from the games Brandd meets Ihjel, a previous winner of the Twenties, who asks him to join a mission on the desert planet of Dis. The ruling class of Dis, the magter, have threatened to transport cobalt bombs onto a neighbouring planet if they refuse to surrender. As a result the planet is being blockaded and under threat of a pre-emptive nuclear strike. Brannd travels to Dis with Ihjel and a scientist from Earth called Lea but on arrival the trio are attacked and Ihjel is killed. After encounters with the local population and other humans Brandd starts to put together the reason for the magter's seemingly suicidal aggression. Brandd learns that most life on Dis survives the extremes of the planet by using symbiosis. The magter though have been infected by a parasite that destroys the higher functions of their brains. Eventually Brannd locates the cobalt bombs and disables the transmission mechanism allowing him to return home.	"[""So they don't get bombed by the Dis"", ""They'll be bombed with cobalt bombs""]"	Why should the planet surrender?
"Sixteen-year-old Minnesota high-schooler Juno MacGuff (Ellen Page) discovers she is pregnant by her friend and longtime admirer, Paulie Bleeker (Michael Cera). She initially considers an abortion. Going to a local clinic run by a women's group, she encounters a schoolmate outside who is holding a rather pathetic one-person pro-life vigil. Once inside, however, a variety of factors lead Juno to leave. She decides against abortion, and she decides to give the baby up for adoption. With the help of her friend Leah (Olivia Thirlby), Juno searches the ads in the Pennysaver and finds a couple she feels will provide a suitable home. She tells her father, Mac (J.K. Simmons), and stepmother, Bren (Allison Janney), who offer their support. With Mac, Juno meets the couple, Mark and Vanessa Loring (Jason Bateman and Jennifer Garner), in their expensive home and agrees to a closed adoption. Juno visits Mark a few times, with whom she shares tastes in punk rock and horror films. Mark, who has set aside his rock band youth (now confined to memorabilia displayed in the one room of the house that Vanessa has designated for Mark's personal belongings), works at home composing commercial jingles. Juno and Leah happen to see Vanessa in a shopping mall being completely at ease with a child, and Juno encourages Vanessa to talk to her baby in the womb, where it kicks for her. As the pregnancy progresses, Juno struggles with the emotions she feels for the baby's father, Paulie, who is clearly in love with Juno. Juno maintains an outwardly indifferent attitude toward Paulie, but when she learns he has asked another girl to the upcoming prom, she angrily confronts him. Paulie reminds Juno that it is at her request they remain distant and tells her that she broke his heart. Not long before her baby is due, Juno is again visiting Mark when their interaction becomes emotional. Mark then tells her he will be leaving Vanessa. Juno is horrified by this revelation, with Mark asking Juno ""How do you think of me?"" Vanessa arrives home, and Mark tells her he does not feel ready to be a father and there are still things he wants to do first. Juno watches the Loring marriage fall apart, then drives away and breaks down in tears by the side of the road. Returning to the Lorings' home, she leaves a note and disappears as they answer the door. After a heartfelt discussion with her father, Juno accepts that she loves Paulie. Juno then tells Paulie she loves him, and Paulie's actions make it clear her feelings are very much reciprocated. Not long after, Juno goes into labor and is rushed to the hospital, where she gives birth to a baby boy. She had deliberately not told Paulie because of his track meet. Seeing her missing from the stands, Paulie rushes to the hospital, finds Juno has given birth to their son, and comforts Juno as she cries. Vanessa comes to the hospital where she joyfully claims the newborn boy as a single adoptive mother. On the wall in the baby's new nursery, Vanessa has framed Juno's note, which reads: ""Vanessa: If you're still in, I'm still in.Â âJuno."" The film ends in the summertime with Juno and Paulie playing guitar and singing together, followed by a kiss."	"[""He isn't ready for fatherhood."", ""He isn't ready to be a father""]"	Why does Mark leave Vanessa?
A contemporary synopsis of the novel's plot describes it as follows: This is the story of a young Irish boy named Sandy Kilday, who at the age of sixteen, being without home or relatives, decides to try his luck in the new country across the sea. Accordingly, he slips aboard one of the big ocean liners as a stowaway, but is discovered before the voyage is half over and in spite of his entreaties is told he must be returned by the next steamer. Sandy, however, who has a winning way and sunny smile, arouses the interest of the ship's doctor, who pays his passage and gives him some money with which to start his new life. On the voyage Sandy has made friends with a lad in steerage named Ricks Wilson, who earns his living by peddling, and he decides to join him in this career. Sandy has also been deeply impressed by the face of a lovely young girl who is one of the cabin passengers and when he discovers that she is Miss Ruth Nelson of Kentucky he decides to make that state his destination. He and Ricks remain companions for sometime although Sandy's strong sense of honor causes disagreements as to the methods of their dealings. Sandy finally becomes disgusted with this life and after catching a glimpse of Ruth at a circus, where he is dispensing his wares in a humorous manner, he decides to abandon it altogether. He parts from Ricks and falling ill by the roadside is picked up by a colored woman named Aunt Melvy, who is in the employ of Judge Hollis. The latter takes Sandy to his home and his wife nurses him through a long fever and then, as they are childless, they adopt him into their household. The Judge gives Sandy a good education, sends him to college and he becomes a successful lawyer. All this time his love for Ruth has been unswerving though she has not responded to his advances. Judge Hollis is shot by an unknown assailant and Sandy, who discovers the assailant to be Ruth's dissipated brother Carter, refuses to give evidence against him. Sandy is kept in jail until freed by Ruth's intervention, Carter having confessed his crime to his sister before his death. The Judge recovers from his wound and Sandy and Ruth are happily married to the satisfaction of all concerned.	['By peddling', 'peddling']	How does Ricks Wilson make his living?
"Medea is centered on a wife’s calculated desire for revenge against her unfaithful husband. The play is set in Corinth some time after Jason's quest for the Golden Fleece, where he met Medea. The play begins with Medea raging at Jason for arranging to marry Glauce, the daughter of Creon (king of Corinth). The nurse, overhearing Medea’s grief, fears what she might do to herself or her children. Creon, in anticipation of Medea’s wrath, arrives and reveals his plans to send her into exile. Medea pleads for one day’s delay and eventually Creon acquiesces. In the next scene Jason arrives to explain his rationale for his apparent betrayal. He explains that he couldn’t pass up the opportunity to marry a royal princess, as Medea is only a barbarian woman, but hopes to someday join the two families and keep Medea as his mistress. Medea, and the chorus of Corinthian women, do not believe him. She reminds him that she left her own people for him (""I am the mother of your children. Whither can I fly, since all Greece hates the barbarian?""), and that she saved him and slew the dragon. Jason promises to support her after his new marriage, but Medea spurns him: ""Marry the maid if thou wilt; perchance full soon thou mayst rue thy nuptials."" In the following scene Medea encounters Aegeus, King of Athens. He reveals to her that despite his marriage to his wife he is still without children. He visited the oracle who merely told him that he was instructed “not to unstop the wineskin’s neck.” Medea relays her current situation to him and begs for Aegeus to let her stay in Athens if she gives him drugs to end his infertility. Aegeus, unaware of Medea’s plans for revenge, agrees. Medea then returns to plotting the murders of Glauce and Creon. She decides to poison some golden robes (a family heirloom and gift from the sun god Helios) and a coronet, in hopes that the bride will not be able to resist wearing them, and consequently be poisoned. Medea resolves to kill her own children as well, not because the children have done anything wrong, but because she feels it is the best way to hurt Jason. She calls for Jason once more and, in an elaborate ruse, apologizes to him for overreacting to his decision to marry Glauce. When Jason appears fully convinced that she regrets her actions, Medea begins to cry in mourning of her exile. She convinces Jason to allow her to give the robes to Glauce in hopes that Glauce might get Creon to lift the exile. Eventually Jason agrees and allows their children to deliver the poisoned robes as the gift-bearers. Forgive what I said in anger! I will yield to the decree, and only beg one favor, that my children may stay. They shall take to the princess a costly robe and a golden crown, and pray for her protection. In the next scene a messenger recounts Glauce and Creon’s deaths. When the children arrived with the robes and coronet Glauce put them on gleefully and went to find her father. Soon the poisons overtook Glauce and she fell to the floor, quickly dying. Creon clutched her tightly as he tried to save her and, by coming in contact with the robes and coronet, got poisoned and died as well. Alas! The bride had died in horrible agony; for no sooner had she put on Medea's gifts than a devouring poison consumed her limbs as with fire, and in his endeavor to save his daughter the old father died too. While Medea is content with her current success she decides to take it one step forward. Since Jason brought shame upon her for trying to start a new family, Medea resolves to destroy the family he was willing to give up by killing their sons. Medea does have a moment of hesitation when she considers the pain that her children’s deaths will put her through. However, she steels her resolve to cause Jason the most pain possible and rushes offstage with a knife to kill her children. As the chorus laments her decision, the children are heard screaming. Jason then rushes onto the scene to confront Medea about murdering Creon and Glauce and he quickly discovers that his children have been killed as well. Medea then appears above the stage with the bodies of her children in the chariot of the sun god Helios. When this play was put on, this scene was accomplished using the mechane device usually reserved for the appearance of a god or goddess. She confronts Jason, reveling in his pain at being unable to ever hold his children again: ""I do not leave my children's bodies with thee; I take them with me that I may bury them in Hera's precinct. And for thee, who didst me all that evil, I prophesy an evil doom."" She escapes to Athens with the bodies. The chorus is left contemplating the will of Zeus in Medea's actions: Manifold are thy shapings, Providence! Many a hopeless matter gods arrange. What we expected never came to pass, What we did not expect the gods brought to bear; So have things gone, this whole experience through!"	['To Athens.', 'To Athens']	Where does Madea take the children's bodies?
"The first story, ""The Blonde Lady"", opens with the purchase of an antique desk by a mathematics professor. The desk is subsequently stolen, as it turns out, by ArsĂ¨ne Lupin. Later, both Lupin and the professor realize that a lottery ticket, left inadvertently in the desk, is the winning ticket, and Lupin proceeds to ensure he obtains half of the winnings while executing a near-impossible escape with a blonde lady. After the theft of the Blue Diamond, again by a blonde lady, Ganimard made the connection to Lupin and an appeal was made to Herlock Sholmes to match wits with Lupin. Inadvertently, Lupin and his biographer met with the newly arrived Sholmes and his assistant, Wilson, in a Parisian restaurant, and they shared a cautious dĂŠtente before Lupin sets off to lay his traps. Despite Lupin's efforts, Sholmes is able to unveil the identity of the blonde lady and Lupin's involvement in the crimes linked to her. Lupin succeeded in trapping Sholmes, however, and sends him off to Southampton in a boat, but Sholmes manages to escape back to Paris and engineer the arrest of Lupin. After Sholmes leaves, however, Lupin outfoxes his French captors and manages to bid farewell to Sholmes and Wilson at the Gare du Nord. ""The Jewish Lamp"" opens with another appeal to Herlock Sholmes for help in recovering a Jewish lamp. After reading the appeal, Sholmes is shocked to read a second letter, this time by Lupin and arriving on the same day's post, which warns him not to intervene. Sholmes is outraged by Lupin's audacity and resolves to go to Paris. At the Gare du Nord, Sholmes is accosted by a young lady, who again warns him not to intervene, and finds that the Echo de France, Lupin's mouthpiece newspaper, is proclaiming his arrival. Sholmes proceeds to investigate the crime and finds out the true reason for Lupin's appeal not to intervene."	['a lamp', 'a jewish lamp']	"What item needs to be recovered in ""The Jewish Lamp""?"
"A Las Vegas magician and wannabe gangster Buddy ""Aces"" Israel (Jeremy Piven) is hiding out in a Lake Tahoe hotel penthouse with his entourage. His agent, lawyer Morris Mecklen (Curtis Armstrong), discusses a potential immunity deal with FBI Deputy Director Stanley Locke (Andy Garcia). Agents Richard Messner (Ryan Reynolds) and Donald Carruthers (Ray Liotta) learn that ailing Las Vegas mob boss Primo Sparazza (Joseph Ruskin) has issued a bounty on Israel worth $1 million; a mysterious assassin known only as The Swede has sworn that he will bring Israel's heart to Sparazza. A number of assassins also seek the reward, including Lazlo Soot (Tommy Flanagan), who specializes in disguises and impersonations; Sharice Watters (Taraji P. Henson) and Georgia Sykes (Alicia Keys), two hitwomen hired by Sparazza's underboss, Victor ""Buzz"" Padiche (David Proval); Pasquale Acosta (Nestor Carbonell), a calm torture expert and mercenary; and the psychotic neo-Nazi Tremor brothers, Darwin (Chris Pine), Jeeves (Kevin Durand), and Lester (Maury Sterling). Locke dispatches Messner and Carruthers to take Israel into custody when the deal is struck. Meanwhile, a team of Las Vegas bail bondsmen, Jack Dupree (Ben Affleck) and his partners, ""Pistol"" Pete Deeks (Peter Berg) and Hollis Elmore (Martin Henderson), has been hired by the sleazy lawyer who posted Israel's bail, Rupert ""Rip"" Reed (Jason Bateman), to bring him into custody. The bondsmen are gunned down by the Tremors, but Elmore survives. Messner is dispatched to the murder scene while Carruthers proceeds to Israel. At the same time, each of the assassins gain access to the hotel in their own various ways. Carruthers encounters Acosta, disguised as a security officer, in an elevator at the hotel. Carruthers senses something is wrong and both are mortally wounded in a gunfight. Meanwhile, Soot gains access to the penthouse by posing as one of Israel's henchmen. Israel's second-in-command, Sir Ivy (Common), learns that Israel agreed to inform upon Ivy as part of the plea deal and attempts to kill him, but Israel injures Ivy by throwing a playing card at his eye, causing him to shoot his gun wildly around the room. The hotel security team hear the shots and restrain Ivy in riot cuffs in the hallway. Georgia finds Carruthers and Acosta, both riddled with bullets and bleeding to death, in the elevator, but assumes Acosta is Soot. In Los Angeles Locke abruptly withdraws from the deal with Israel and orders that Messner and Carruthers are not told. The Tremor brothers reach the penthouse floor, where they engage in a shootout with the security team and Ivy, who manages to kill Jeeves and Lester. Israel, learning of the FBI's new position, attempts suicide by gunshot but passes out before he can. Messner arrives at the hotel and sets up a position around Georgia's elevator. Sharice provides cover from another high-rise hotel with a Barrett M82 anti-materiel rifle, outgunning the FBI agents. Acosta, still alive, shoots Georgia, but is shot by Carruthers. Sharice, thinking Georgia is dead, refuses to escape and keeps shooting at the FBI team. Georgia escapes to the penthouse where she stops Darwin Tremor before he can kill Ivy. Darwin Tremor escapes by posing as an FBI agent in stolen clothes, and Messner, distraught over the death of Carruthers, stops Ivy and Georgia on the stairwell, but decides to let them escape. Sharice, after seeing the pair alive and free through her rifle scope, is gunned down by the FBI from behind. Locke and a team of FBI agents descend on the penthouse and take Israel to the hospital, while Soot escapes by dressing as a member of hotel security. Acosta, carted away on a gurney, is also shown to be alive. Darwin Tremor nearly escapes, but is gunned down by Hollis Elmore on the casino's parking garage roof. Messner arrives at the hospital and learns the truth about the day's events from Locke at gunpoint. It transpires that the mysterious Swede is actually a prominent heart surgeon from the University of Stockholm and that Soot was hired by Sparazza to get Israel's heart so it could be transplanted into the body of Sparazza. Sparazza is further revealed to be Freeman Heller (Mike Falkow), an FBI agent who went undercover and was thought to have been killed by the mob. The FBI had attempted to kill Heller, after they thought his assignment had blurred the lines between being a mobster or an FBI agent. But Heller miraculously survived and ended up taking on the role as Sparazza full-time after his mind snapped. The mobster has agreed to expose the mob's operations in exchange for Israel's heart as he is in fact Sparazza's son, and thus, the most compatible donor. Messner, furious over the unnecessary deaths, especially Carruthers', protests and is ordered by Locke to either resign on the spot or return to Washington, D.C., and forget about the case. Realizing that the FBI will never admit what they did, he walks into the emergency room, locks the door and pulls the plug on both men. He then lays his gun and badge on the floor while Locke and his men desperately try to break in."	['Lake Tahoe']	In what city is Buddy hiding?
