question	answers	context
"Champagne, a construction developer, disappeared in 1982 while aboard a 45-foot yacht that was sailing off the Olympic Peninsula. He was presumed dead after a 13-hour search by the U.S. Coast Guard. A $1.5 million life-insurance business policy, taken out by his brother as co-partner in a construction firm with Champagne, paid out $700,000 to his grieving family. After the accident when Champagne realized everyone thought he had drowned, he stole the identity of Harold Stegeman, an 8-year-old boy who died in 1945. Champagne lived as Stegeman, a Washington restaurateur, for the next 10 years until his arrest for counterfeiting US currency in an Idaho garage. Champagne pleaded guilty to giving false statements during a bankruptcy hearing, a loan application and passport application. In addition, he served 21 months in federal prison for charges of counterfeiting and passport fraud. Barer, an Edgar Award winner, profiles Champagne in Man Overboard. The first page of the book includes a synopsis of how the new identity began: ""Phil Champagne died Aug. 31, 1982, in a tragic boating accident off Lopez Island, Washington. He was 52. Champagne was survived by his wife of 28 years, four grown children, an octogenarian mother and two despondent brothers. Phil didnât know he was dead until he read it in the paper. All things considered, he took it pretty well."""	['Olympic Peninsula', 'Off the Olympic Peninsula']	Where was Champagne sailing when he disappeared?
The year is 1793. In Brittany during the Royalist insurrection of the Chouannerie, a troop of “Blues” (soldiers of the French Republic) encounter in the bocage Michelle Fléchard, a peasant woman, and her three young children, who are fleeing from the conflict. She explains that her husband and parents have been killed in the peasant revolt that started the insurrection. The troop’s commander, Sergeant Radoub, convinces them to look after the family. Meanwhile, at sea, a group of Royalist “Whites” are planning to land the Marquis de Lantenac, a Breton aristocrat whose leadership could transform the fortunes of the rebellion. While at sea, a sailor fails to properly secure his cannon, which rolls out of control and damages the ship. The sailor risks his life to secure the cannon and save their ship. Lantenac awards the man a medal for his bravery and then executes him (without trial) for failing in his duty. Their corvette is spotted by ships of the Republic. Lantenac slips away in a boat with one supporter, and the corvette distracts the Republican ships by provoking a battle the damaged ship cannot win. The corvette is destroyed, but Lantenac lands safely in Brittany. Lantenac is hunted by the Blues, but is protected by a local beggar, to whom he gave alms in the past. He meets up with his supporters, and they immediately launch an attack on the Blues. Part of the troop with the family is captured. Lantenac orders them all to be shot, including Michelle. He takes the children with him as hostages. The beggar finds the bodies, and discovers that Michelle is still alive. He nurses her back to health. Lantenac’s ruthless methods have turned the revolt into a major threat to the Republic. In Paris, Danton, Robespierre and Marat argue about the threat, while also sniping at each other. They promulgate a decree that all rebels and anyone who helps them will be executed. Cimourdain, a committed revolutionary and former priest, is deputed to carry out their orders in Brittany. He is also told to keep an eye on Gauvain, the commander of the Republican troops there, who is related to Lantenac and thought to be too lenient to rebels. Unknown to the revolutionary leaders, Cimourdain was Gauvain’s childhood tutor, and thinks of him as a son. Lantenac has taken control of Dol-de-Bretagne, in order to secure a landing place for British troops to be sent to support the Royalists. Gauvain launches a surprise attack and uses deception to dislodge and disperse them. Forced to retreat, Lantenac is constantly kept from the coast by Gauvain. With British troops unavailable his supporters melt away. Eventually he and a last few fanatical followers are trapped in his castle. Meanwhile Michelle has recovered and goes in search of her children. She wanders aimlessly, but eventually hears that they are being held hostage in Lantenac’s castle. At the castle Sergeant Radoub, fighting with the besiegers, spots the children. He persuades Gauvain to let him lead an assault. He manages to break through the defences and kill several rebels, but Lantenac and a few survivors escape through a secret passage after setting fire to the building. As the fire takes hold, Michelle arrives, and sees that her children are trapped. Her hysterical cries of despair are heard by Lantenac. Struck with guilt, he returns through the passage to the castle and rescues the children, helped by Radoub. He then gives himself up. Gauvain knows that Cimourdain will guillotine Lantenac after a show trial. He visits him in prison, where Lantenac expresses his uncompromising conservative vision of society ordered by hierarchy, deference and duty. Gauvain insists that humane values transcend tradition. To prove it, he allows Lantenac to escape and then gives himself up to the tribunal that was convened to try him. Gauvain's forgiveness after Lantenac's courageous act contrasts with Lantenac's executing the sailor at the beginning of the novel. Gauvain is then tried for treason. The tribunal comprises Cimourdain, Radoub and Gauvain’s deputy, Guéchamp. Radoub votes to acquit, but the others vote to condemn Gauvain to be executed, with Cimourdain casting the deciding vote. Visited by Cimourdain in prison, Gauvain outlines his own vision of a future society with minimal government, no taxes, technological progress and sexual equality. The following morning he is executed by guillotine. At the same moment, Cimourdain shoots himself.	['Gauvain is the one who sets Lantenac free and takes responsibility for it.', 'Gauvain']	Who sets Lantenac free before his trial and then turns himself in?
"Every emperor penguin sings a unique song called a ""heartsong"" to attract a mate. If the male penguin's heartsong matches the female's song, the two penguins mate. Norma Jean, a female penguin, falls for Memphis, a male penguin and they become mates. They lay an egg, which is left in Memphis' care, while Norma Jean leaves with the other females to fish. While the males struggle through the harsh winter, Memphis briefly drops the egg. The resulting chick, Mumble, is unable to sing but can tap dance. Nevertheless, he is enamored with Gloria, a female penguin who is regarded as the most talented of her age. One day, Mumble encounters a group of hostile skua, with a leader who is tagged with a yellow band, which he says is from an alien abduction. Mumble narrowly escapes the hungry birds by falling into a crevice. Years later, a young adult Mumble is ridiculed by the elders. After being isolated during the graduates' song, he is attacked by a leopard seal. After escaping, he befriends a group of Adelie penguins called ""the Amigos"", who embrace Mumble's dance moves and assimilate him into their group. After seeing a hidden human excavator in an avalanche, they opt to ask Lovelace, a rockhopper penguin, about its origin. Lovelace has the plastic rings of a six pack entangled around his neck, which he claims to have been bestowed upon him by mystic beings. For the emperor penguins, it is mating season and Gloria is the center of attention. Ram贸n, one of the Amigos, attempts to help Mumble win her affection by singing a Spanish version of ""My Way"", with Mumble lip syncing, but the plan fails. In desperation, Mumble begins tap dancing in synch with her song. She falls for him and the youthful penguins join in for singing and dancing to ""Boogie Wonderland"". The elders are appalled by Mumble's conduct, which they see as the reason for their lean fishing season. Memphis begs Mumble to stop dancing, for his own sake, but when Mumble refuses, he is exiled. Mumble and the Amigos return to Lovelace, only to find him being choked by the plastic rings. Lovelace confesses they were snagged on him while swimming off the forbidden shores, beyond the land of the elephant seals. Not long into their journey, they are met by Gloria, who wishes to join with Mumble as his mate. Fearing for her safety, he ridicules Gloria, driving her away. At the forbidden shore, the group finds a fishing boat. Mumble pursues it solo to the brink of exhaustion. He is eventually washed up on the shore of Australia, where he is rescued and kept at Marine World with Magellanic penguins. After a long and secluded confinement in addition to fruitlessly trying to communicate with the humans, he nearly succumbs to madness. When a girl attempts to interact with Mumble by tapping the glass, he starts dancing, which attracts a large crowd. He is released back into the wild, with a tracking device attached to his back. He returns to his colony and challenges the will of the elders. Memphis reconciles with him, just as a research team arrives, proving the claims of the existence of ""aliens"" to be true. The whole of the colony, even Noah the leader of the elders, engages in dance. The research team returns their expedition footage, prompting a worldwide debate. The governments realize they are overfishing, leading to the banning of all Antarctic fishing. At this, the emperor penguins and the Amigos celebrate."	['Lovelace']	What was the name of the rockhopper penguin?
"The novel provides a detailed, episodic record of life in the two branches of the wealthy, aristocratic Jia (賈) clan—the Rongguo House (榮國府) and the Ningguo House (寧國府)—who reside in two large, adjacent family compounds in the capital. Their ancestors were made Dukes and given imperial titles, and as the novel begins the two houses are among the most illustrious families in the city. One of the clan’s offspring is made a Royal Consort, and a lush landscaped garden is built to receive her visit. The novel describes the Jias’ wealth and influence in great naturalistic detail, and charts the Jias’ fall from the height of their prestige, following some thirty main characters and over four hundred minor ones. Eventually the Jia clan falls into disfavor with the Emperor, and their mansions are raided and confiscated. In the novel's frame story, a sentient Stone, abandoned by the goddess Nüwa when she mended the heavens aeons ago, begs a Taoist priest and a Buddhist monk to bring it with them to see the world. The Stone, along with a companion (in Cheng-Gao versions they are merged into the same character), is then given a chance to learn from the human existence, and enters the mortal realm. The main character of the novel is the carefree adolescent male heir of the family, Jia Baoyu. He was born with a magical piece of ""jade"" in his mouth. In this life he has a special bond with his sickly cousin Lin Daiyu, who shares his love of music and poetry. Baoyu, however, is predestined to marry another cousin, Xue Baochai, whose grace and intelligence exemplify an ideal woman, but with whom he lacks an emotional connection. The romantic rivalry and friendship among the three characters against the backdrop of the family's declining fortunes form the main story in the novel."	['A sentient Stone enters the mortal realm.', 'The Stone']	What enters the mortal realm?
"Lewis plays a washed-up German circus clown named Helmut Doork during the beginning of World War II and the Holocaust. Although he was once a famous performer who toured America and Europe with the Ringling Brothers, Doork is now past his prime and receives little respect. After Doork causes an accident during a show, the head clown convinces the circus owner to demote Doork. Upon returning home, Doork confides his problems to his wife Ada, and she encourages him to stand up for himself. Helmut overhears the circus owner agreeing to fire him after the head clown issues an ultimatum. Helmut is distraught. He is arrested later by the Gestapo for ranting about Germany and drunkenly mocking Adolf Hitler in a bar. Following an interrogation at the Gestapo headquarters, he is imprisoned in a Nazi camp for political prisoners. For the next three to four years, he remains there while hoping for a trial and a chance to plead his case. He tries to maintain his status among the other inmates by bragging about what a famous performer he once was. His only friend in prison is a good-hearted German named Johann Keltner, whose reason for being interned is never fully revealed but is implied to be his outspoken opposition to the Nazis. The camp receives a large group of Jewish prisoners, including several children. The other prisoners goad Doork into performing for them, but he does not realize he actually is not very good. The other prisoners beat him up and leave him in the courtyard to sulk about his predicament. He sees a group of Jewish children laughing at him from the other side of the camp, where the Jewish prisoners are being kept away from everyone else. Delighted to be appreciated again, Helmut performs for them and gains an audience for a while, until the new prison commandant orders that he stop. Helmut learns that fraternizing with Jewish prisoners is strictly forbidden. Unable to leave the children in a state of unhappiness, he continues to perform for them. The SS guards break up one of his performances; they knock him unconscious and warn the children away from the barbed-wire fence. Horrified, Keltner fights off one of the guards, but he is quickly cornered and beaten to death. Doork is placed in solitary confinement. Seeing a use for him, the commandant assigns him to help load Jewish children on trains leading out of the internment camp, with the promise his case will be reviewed. By a twist of fate, he ends up accidentally accompanying the children on a boxcar train to Auschwitz, and he is eventually used, in Pied Piper fashion, to help lead the Jewish children to their deaths in the gas chamber. Knowing the fear the children will feel, he begs to be allowed to spend the last few moments with them. Leading them to the ""showers,"" he becomes increasingly dependent on a miracle, but there is none. He is so filled with remorse that he remains with them. As the children laugh at his antics, the film ends."	['Auschwitz.', 'On a train to Auschwitz']	Where does Doork accidentally accompany the Jewish children to?
"Loss and Gain describes the religious climate of Oxford University during the 1840s, a time of great contention between various factions within the Church of England. Some factions advocated Protestant doctrines, renouncing the development of doctrine through tradition and instead emphasising private interpretation of scripture. Against these and other liberal religious factions, the Oxford Movement, of which Newman was a leading member, advocated a Catholic interpretation of the Church of England, claiming that the Church and its traditions were authoritative. Amongst all of these thinkers, however, the Roman Catholic Church was despised as having abdicated its claim to doctrinal authority by introducing superstition into its practice. Accordingly, when Newman converted to Roman Catholicism in 1845, he met with vehement criticism. In Loss and Gain, Newman's first publication after his conversion, he expressed the intellectual and emotional development that led him to Roman Catholicism and the response his conversion elicited. Newman was in his 40s and was an esteemed theologian at the time of his conversion, but in the novel he displaces his experience onto Charles Reding, a young student entering Oxford and experiencing its intellectual climate for the first time. Although Charles attempts to follow a conventional path and avoid being influenced by ""parties"" (i.e. cliques advocating trendy sectarian views), he soon discovers that he is inclined towards Roman Catholicism. He struggles against this inclination but eventually decides he must convert, a decision that causes great consternation to his family and friends but leads to personal fulfilment.Charles Reding arrives at Oxford University planning to follow the advice and example of his father, and to submit to the teachings of the Church of England without becoming involved in any factious parties. Reding is inclined towards a form of Latitudinarianism, following the maxim ""Measure people by what they are, and not by what they are not."" His conversations with his friend Sheffield convince him, however, that there must be right and wrong answers in doctrinal matters. To follow the right views, Reding seeks a source of Church authority, and is disappointed to find only party dissension and the Protestant doctrine of Private Judgment, which locates interpretive authority in the individual and thereby leads (in Newman's view) to the espousal of contradictory views. Furthermore, Reding begins to have doubts about the Thirty-nine Articles, to which he must subscribe to take his degree. His doubts are briefly dispelled following the death of his father, but return soon afterward. In particular, several brief encounters with Willis, a former Oxford peer who converted to Roman Catholicism, greatly excite and trouble him. Suspicious of his speculations, Jennings forces Reding to live away from Oxford while studying for his exams, so as not to corrupt other students. Reding confesses his doubts to his sister Mary, who does not understand them and loses trust in her brother. When Reding finally decides he must convert, Mary, his mother, and several family friends express resentment and anger. He travels to London, on the way receiving encouragement from a Catholic priest (perhaps Newman himself), the first he has ever met. While in London Reding is confronted by emissaries from various religious and philosophical sects who, hearing about his departure from the Anglican Church, want to recruit him for their own causes. Ultimately, however, Reding arrives at the Passionists Convent, where he joins the Roman Catholic Church."	['There was no consensus, only contradictory ideas.', 'he finds disention']	Why is Redding disappointed when he seeks out Church authority?
"A wealthy young English gentleman, Louis Trevelyan, visits the fictional Mandarin Islands, a distant British possession, and becomes smitten with Emily Rowley, the eldest daughter of the governor, Sir Marmaduke Rowley. The Rowleys accompany Trevelyan to London, where he marries Emily. When the rest of the family goes home, Emily's sister Nora remains behind, under Trevelyan's protection. The marriage is initially a happy one and the couple have a baby boy. Then a seemingly minor matter undermines their marriage. Colonel Osborne, an old friend of Sir Marmaduke's, visits Emily much too frequently for her husband's taste. Though nothing improper occurs, Trevelyan orders his wife to avoid the man in future. Emily resents his lack of trust and makes no attempt to hide it. Their relationship deteriorates to the point that they separate. Meanwhile, Nora attracts two admirers, the wealthy Charles Glascock, the eldest son and heir of Lord Peterborough, and Hugh Stanbury, a close friend of Trevelyan's from their days at Oxford University. Stanbury ekes out a precarious living writing newspaper articles. Glascock proposes to Nora, but despite the fact that Stanbury has given no indication of his feelings for her, she rejects the future nobleman, not without a great deal of struggle and much to the dismay of her friends. Another subplot involves Jemima Stanbury, the capricious, formidable spinster aunt of Hugh. In her youth, she had been engaged to the eldest son of a leading banker. They had had a falling out and parted company, but upon his demise, he had left everything to her, making her very wealthy. Aware of the poverty of Hugh's branch of the family, she had generously paid for his education and helped him get a start in life. However, when he chose to work for what she considered to be a radical publication, the staunch Tory withdrew her support. She then offers to accept one of Hugh's sisters as a companion. After some debate, timid, unassertive Dorothy Stanbury is sent. Trevelyan arranges to have Emily and Nora live with Hugh's mother and her other daughter, Priscilla. However, Emily obstinately receives a visit from Colonel Osborne, against all advice to the contrary. Trevelyan finds out and becomes further maddened. In the meantime, Aunt Stanbury tries to promote a marriage between her niece Dorothy and a favoured clergyman, Mr Gibson. This causes much resentment with Arabella and Camilla French, two sisters who had considered him a future husband for one of them (though which was still a matter of much debate). However, this plan is derailed. Aunt Stanbury had always intended to bequeath her wealth back to the Burgess family, rather than to her Stanbury relations. She had chosen as her heir Brooke Burgess, the nephew of her former fiancĂŠ. When he visits her for the first time as an adult, everyone is charmed by his warm, lively personality, especially Dorothy. When Gibson finally proposes to her, she cannot avoid unfavourably comparing him to Brooke and declines. Her aunt is at first much put out by Dorothy's obstinacy. Eventually however, she places the blame on the clergyman, which results in a serious breach between them. The feud with his former patron leaves Gibson so distracted that he finds himself engaged to a domineering Camilla French. After a while, he comes to regret his choice. Finally, finding Camilla's overpowering personality unbearable, he extricates himself by agreeing to marry the milder Arabella instead. Camilla is driven to extravagant threats and is finally sent to stay with her stern uncle in the period leading up to the wedding. Then Aunt Stanbury becomes very ill, resulting in Dorothy and Brooke spending a good deal of time in each other's company. Brooke takes the opportunity to propose to an unsuspecting Dorothy. She however is reluctant to accept, fearing that her aunt will disinherit Brooke. Instead, the old woman blames her niece. They quarrel and Dorothy returns to her mother. Aunt Stanbury misses Dorothy greatly and makes it known that she would welcome her back, though she still vehemently opposes her marriage to Brooke. Dorothy does come back, and even tries to break off her engagement, but Brooke will not stand for it. In the end, Aunt Stanbury's love for her niece is stronger than her desires and she gives her blessing to their wedding. Meanwhile, Trevelyan departs England to escape the shame he feels. During his aimless wanderings, he meets Mr Glascock, who is on his way to Italy to visit his father. They encounter two attractive young American ladies, Caroline and Olivia Spalding. Glascock's father is in such poor health that the son is obliged to remain in the country to await his probable demise. While waiting, he courts and wins Caroline's hand in marriage, despite her misgivings about her reception in English society. Trevelyan receives word that Colonel Osborne has dared to visit Emily once again. While Osborne had not been permitted to see Emily, Trevelyan does not believe it and has the boy taken away from his mother by deception; he takes his son back to Italy, where he descends further into madness. Eventually, he is tracked down by his wife and friends. Emily persuades him first to give her their son, then to return with her to England; he dies, however, shortly after their return. In his dying moments, Emily begs Louis to kiss her hand to signify that he does not believe she did anything wrong. Whether or not he does is unclear, but Emily believes ""the verdict of the dying man had been given in her favour."""	['Her first name is Jemima.', 'Jemima']	What is Aunt Stanbury's first name?
"In 2047, a distress signal is received from the Event Horizon, a starship that disappeared during its maiden voyage to Proxima Centauri seven years before. The rescue vessel Lewis and Clark is dispatched on a rescue mission. On board are Captain Miller and his crew â Lieutenant Starck, Pilot Smith, Medical Technician Peters, Engineer Ensign Justin, Trauma Doctor D.J., and Rescue Technician Cooper. They are joined by the Event Horizon's designer, Dr. William Weir. The Doctor briefs the crew, telling them that the Event Horizon was built to test an experimental gravity drive. The drive generates an artificial black hole and uses it to bridge two points in spacetime, reducing travel time over astronomical distances. Upon boarding the Event Horizon, the crew finds evidence of a massacre. As they search for survivors, the ship's gravity drive automatically activates. Justin is briefly pulled into the resulting portal. As he is pulled out, he is in a catatonic state, terrified by what he saw on the other side. After he attempts suicide, the crew places him in stasis. At the same time, the activation causes a shock wave that damages the Lewis and Clark, forcing the entire crew to board the Event Horizon. The team begin to experience hallucinations corresponding to their fears and regrets: Miller sees Corrick, a subordinate he was forced to abandon to his death; Peters sees her son with his legs covered in bloody lesions; and Weir sees his late wife, with missing eyes, urging him to join her. They soon discover a video log of the Event Horizon's crew as they went insane and mutilated each other. The video log ends with a shot of the Event Horizon's captain, who has apparently gouged out his own eyes, holding them up to the camera and saying in Latin, ""liberate tuteme ex inferis"" (lit. ""save yourself from hell""). Miller and D.J. deduce that the ship's gravity drive opened a gateway into a dimension outside the known universe. Weir theorizes that this hellish dimension turned the Event Horizon into a sentient being, which torments its occupants and lures them back to hell. Miller decides to destroy the Event Horizon. Weir, now possessed by the evil presence, uses an explosive device to destroy the Lewis and Clark. The explosion kills Smith and blasts Cooper off into space. Peters is lured to her death by a hallucination of her son. Weir kills D.J. by vivisecting him and corners Starck on the bridge. Miller confronts Weir, who overpowers him and initiates a 10-minute countdown, after which the Event Horizon will return to the other dimension. Cooper, having used his space suit's oxygen supply to propel himself back to the ship, appears at the bridge window. Without thinking, Weir shoots at him, breaking the window, and is blown out into space by the ensuing decompression. Miller, Starck, and Cooper survive and manage to seal off the ship's bridge. With their own ship destroyed, Miller plans to split the Event Horizon in two and use the forward section of the ship as a lifeboat. He is attacked by manifestations of Corrick and a resurrected Weir. Miller fights them off and detonates the explosives, sacrificing himself. The gravity drive activates, pulling the ship's rear section into a black hole. Starck and Cooper enter stasis, beside a comatose Justin, and wait to be rescued. Seventy-two days later, the Event Horizon is boarded by a rescue party, who discover the remaining crew still in stasis. A newly awakened Starck sees Weir posing as one of the rescuers, then wakes up screaming and is comforted by Cooper. As Cooper restrains the terrified Starck and one of the rescuers calls for a sedative, the doors ominously close."	['Engineer Ensign Justin.', 'Justin']	Who attempts suicide after being pulled into the portal?
The novel concerns people with incurable injuries and defects (biocompensators) who volunteer for the first interstellar flight.Turned down by the medical authorities, they are refused after they steal a ship to plead their case directly to the people of Earth. Returning to their asteroid hospital, they rig a working gravity drive and escape from the solar system. They head towards the Centauri system, solving problems such as overcoming a limited supply of needed pharmaceuticals and improving the drive. Earth sends out a ship, the Star Victory with a better version of the new drive in a bid to beat them there, on the theory that any aliens they encounter might make the mistake of thinking of them as normal humans. The Victory does beat them by a few days, arriving a year after they left, but they settle on a Mars-like planet near Alpha Centauri, before the Victory makes contact with butterfly-like aliens on a methane gas giant in the Proxima Centauri system. The aliens are somewhat similar in technology, but lacking a reliable gravity drive. They want a reasonable sampling of humans to study, but the crew of the Victory are all specialists and they are not welcome. The victory leaves the system to the Accidentals, promising to return, someday.	['limited supply of necessary pharmaceuticals, and they need an improved gravity drive', 'Problems with the gravity drive and limited medical supplies.']	What types of problems does do the passengers of the first ship encounter in their travels?
"Middlemarch is written as a third-person narrative, centering on the lives of the residents of Middlemarch, a fictitious Midlands town, from 1829 onwards â the years preceding the 1832 Reform Act. The narrative is variably considered to consist of three or four plots of unequal emphasis: the life of Dorothea Brooke; the career of Tertius Lydgate; the courtship of Mary Garth by Fred Vincy; and the disgrace of Bulstrode. The two main plots are those of Dorothea and Lydgate. Each plot happens concurrently, although Bulstrode's is centred in the later chapters. Dorothea Brooke appears set for a comfortable and idle life as the wife of neighbouring landowner Sir James Chettam, but to the dismay of her sister Celia and her uncle Mr Brooke, she marries The Reverend Edward Casaubon. Expecting fulfilment by sharing in his intellectual life, Dorothea discovers his animosity towards her ambitions during an unhappy honeymoon in Rome. Realising his great project is doomed to failure, her feelings change to pity. Dorothea forms a warm friendship with a young cousin of Casaubon's, Will Ladislaw, but her husband's antipathy towards him is clear and he is forbidden to visit. In poor health, Casaubon attempts to extract from Dorothea a promise that, should he die, she will ""avoid doing what I should deprecate, and apply yourself to do what I should desire."" He dies before she is able to reply, and she later learns of a provision to his will that, if she marries Ladislaw, she will lose her inheritance. The young doctor Tertius Lydgate arrives in Middlemarch. Through his voluntary hospital work he meets the town's financier, Mr. Bulstrode, and through him Bulstrode's niece, the mayor's beautiful daughter Rosamond Vincy; Rosamond is attracted to Lydgate, particularly by what she believes to be his aristocratic connections. They marry, and in Lydgate's efforts to please Rosamond is soon deeply in debt and forced to seek help from Bulstrode. He is partly sustained through this by his friendship with Camden Farebrother. Meanwhile, Rosamond's brother, Fred, is reluctantly destined for the Church. He is in love with his childhood sweetheart, Mary Garth, who will not accept him until he abandons the Church and settles on a more suitable career. At one time Fred had been bequeathed a considerable fortune by Mr Featherstone, but Featherstone later rescinded this will. However, Featherstone, on his deathbed, begs Mary to destroy this second will. Mary refuses and begs Featherstone to wait until the morning when a new legal will can be drawn up, but he dies before being able to. In debt, Fred is forced to take out a loan guaranteed by Mary's father, Caleb Garth. Then, when Fred cannot pay the loan, Caleb Garth's finances become compromised. This humiliation shocks Fred into reassessing his life, and he resolves to train as a land agent under the forgiving Caleb. John Raffles, who knows of Bulstrode's shady past, appears in Middlemarch with the intent to blackmail him. In his youth, the church-going Bulstrode engaged in questionable financial dealings, and his fortune is founded on a marriage to a much older, wealthy widow. Bulstrode's terror of public exposure as a hypocrite leads him to hasten the death of the mortally-sick Raffles, though word has already spread. Bulstrode's disgrace engulfs Lydgate, as knowledge of the financier's loan to the doctor becomes known, and he is assumed to be complicit with Bulstrode. Only Dorothea and Farebrother maintain faith in him, but nonetheless Lydgate and Rosamond are encouraged by the general opprobrium to leave Middlemarch. The disgraced and reviled Bulstrode's only consolation is that his wife stands by him as he too faces exile. The peculiar nature of Casaubon's will leads to suspicion that Ladislaw and Dorothea are lovers, creating an awkwardness between the two. Ladislaw is secretly in love with Dorothea, but keeps that to himself, having no desire to involve her in scandal or to cause her disinheritance. He remains in Middlemarch, working as a newspaper editor for Mr Brooke; when Brooke's election campaign collapses, he decides to leave the town and visits Dorothea to make his farewell. But Dorothea has also fallen in love with Ladislaw, whom she had previously seen only as her husband's unfortunate relative. However, the peculiar nature of Casaubon's will led her to begin to see him in a new light. Renouncing Casaubon's fortune, she shocks her family again by announcing that she will marry Ladislaw. At the same time, Fred, who has been successful in his career, marries Mary. The ""Finale"" details the eventual fortunes of the main characters. Fred and Mary marry and live contently with their three sons. Lydgate operates a practice outside of Middlemarch but never finds fulfilment and dies aged fifty; leaving Rosamond and four children. After he dies, Rosamond marries a wealthy physician. Ladislaw engages in public reform and Dorothea proves to be contented as a wife and mother to their two children; their son inherits Arthur Brooke's estate."	['Mr Bulstrode.', 'Mr. Bulstrode']	Who is the town financier?
"Mr. Vane, the protagonist of Lilith, owns a library that seems to be haunted by the former librarian, who looks much like a raven from the brief glimpses he catches of the wraith. After finally encountering the supposed ghost, the mysterious Mr. Raven, Vane learns that Raven had known his father; indeed, Vane's father had visited the strange parallel universe from which Raven comes and goes and now resides therein. Vane follows Raven into the world through a mirror (this symbolistic realm is described as ""the region of the seven dimensions"", a term taken from Jacob Boehme). Inside the world, Vane learns of a house of beds where the dreamers sleep until the end of the world in death: a good death, in which life is found. Vane's grandfather refused to sleep there and is, instead, forced to do battle with skeletons in a haunted wood. After a treacherous journey through a valley (where the moon is the only thing to keep him safe), Mr. Vane meets the Little Ones, children who never grow up, remaining pure children or becoming selfish and getting bigger and dumber, turning into ""bags"" or bad giants. After conversing with Lona, the eldest of the children, Mr. Vane decides to help them, and sets off to gather more information, although the Raven (who is also Adam) has warned Mr. Vane that he needs to sleep along with the dreamers before he can really help them. While on his journey, he meets Lilith, Adam's first wife and the princess of Bulika. Vane, although nearly blinded by Lilith's beauty and charms, eventually leads the Little Ones in a battle against Bulika. Lona, Vane's love, turns out to be Lilith's daughter, and is killed by her own mother. Lilith, however, is captured and brought to Adam and Eve at the house of death, where they struggle to make her open her hand, fused shut, in which she holds the water the Little Ones need to grow. Only when she gives it up can Lilith join the sleepers in blissful dreams, free of sin. After a long struggle, Lilith bids Adam cut her hand from her body; it is done, Lilith sleeps, and Vane is sent to bury the hand; water flows from the hole and washes the land over. Vane is then allowed to join the Little Ones, already asleep, in their dreaming. He takes his bed, next to Lona's, and finds true life in death."	['Mr. Vane']	Who is the protagonist of Lilith?
