context	question	answers
TCM's film content has remained mostly uncut and uncolorized (with films natively filmed or post-produced in the format being those only ones presented in color), depending upon the original content of movies, particularly movies released after the 1968 implementation of the Motion Picture Association of America's ratings system and the concurrent disestablishment of the Motion Picture Production Code. Because of this, TCM is formatted similarly to a premium channel with certain films – particularly those made from the 1960s onward – sometimes featuring nudity, sexual content, violence and/or strong profanity; the network also features rating bumpers prior to the start of a program (most programs on TCM, especially films, are rated for content using the TV Parental Guidelines, in lieu of the MPAA's rating system).	Whose content has remained mostly cut?	['<no_answer>']
"Asphalt/bitumen also occurs in unconsolidated sandstones known as ""oil sands"" in Alberta, Canada, and the similar ""tar sands"" in Utah, US. The Canadian province of Alberta has most of the world's reserves of natural bitumen, in three huge deposits covering 142,000 square kilometres (55,000 sq mi), an area larger than England or New York state. These bituminous sands contain 166 billion barrels (26.4×10^9 m3) of commercially established oil reserves, giving Canada the third largest oil reserves in the world. and produce over 2.3 million barrels per day (370×10^3 m3/d) of heavy crude oil and synthetic crude oil. Although historically it was used without refining to pave roads, nearly all of the bitumen is now used as raw material for oil refineries in Canada and the United States."	What is the area amount of the Canadian asphalt deposits?	['142,000 square kilometres']
Regular flights to most villages and towns within the state that are commercially viable are challenging to provide, so they are heavily subsidized by the federal government through the Essential Air Service program. Alaska Airlines is the only major airline offering in-state travel with jet service (sometimes in combination cargo and passenger Boeing 737-400s) from Anchorage and Fairbanks to regional hubs like Bethel, Nome, Kotzebue, Dillingham, Kodiak, and other larger communities as well as to major Southeast and Alaska Peninsula communities.	Which service denies government to subsidise regular air travel in Alaska?	['<no_answer>']
"Though queen, as an unmarried young woman Victoria was required by social convention to live with her mother, despite their differences over the Kensington System and her mother's continued reliance on Conroy. Her mother was consigned to a remote apartment in Buckingham Palace, and Victoria often refused to see her. When Victoria complained to Melbourne that her mother's close proximity promised ""torment for many years"", Melbourne sympathised but said it could be avoided by marriage, which Victoria called a ""schocking [sic] alternative"". She showed interest in Albert's education for the future role he would have to play as her husband, but she resisted attempts to rush her into wedlock."	Where was Victorias mother assigned to die?	['<no_answer>']
"The ""Fan Save"" was introduced in the fourteenth season. During the finals, viewers are given a five-minute window to vote for the contestants in danger of elimination by using their Twitter account to decide which contestant will move on to the next show, starting with the Top 8."	How do viewers vote for a contestant using Fan Save?	['Twitter']
As of June 2012[update], Pakistan's electricity problems were so severe that violent riots were taking place across Punjab. According to protesters, load shedding was depriving the cities of electricity 20–22 hours a day, causing businesses to go bust and making living extremely hard. Gujranwala, Toba Tek Singh, Faisalabad, Sialkot, Bahawalnagar and communities across Khanewal District saw widespread rioting and violence on Sunday 17 June 2012, with the houses of several members of parliament being attacked as well as the offices of regional energy suppliers Fesco, Gepco and Mepco being ransacked or attacked.	Who was responsible for the load shedding?	['<no_answer>']
During the summer of 1968, the Apollo program hit another snag: the first pilot-rated Lunar Module (LM) was not ready for orbital tests in time for a December 1968 launch. NASA planners overcame this challenge by changing the mission flight order, delaying the first LM flight until March 1969, and sending Apollo 8 into lunar orbit without the LM in December. This mission was in part motivated by intelligence rumors the Soviet Union might be ready for a piloted Zond flight during late 1968. In September 1968, Zond 5 made a circumlunar flight with tortoises on board and returned to Earth, accomplishing the first successful water landing of the Soviet space program in the Indian Ocean. It also scared NASA planners, as it took them several days to figure out that it was only an automated flight, not piloted, because voice recordings were transmitted from the craft en route to the Moon. On November 10, 1968 another automated test flight, Zond 6 was launched, but this time encountered difficulties in its Earth reentry, and depressurized and deployed its parachute too early, causing it to crash-land only 16 kilometers (9.9 mi) from where it had been launched six days earlier. It turned out there was no chance of a piloted Soviet circumlunar flight during 1968, due to the unreliability of the Zonds.	What animal was carried aboard the Zond 5?	['tortoises']
"The German original of the secret protocols was presumably destroyed in the bombing of Germany, but in late 1943, Ribbentrop had ordered that the most secret records of the German Foreign Office from 1933 on, amounting to some 9,800 pages, be microfilmed. When the various departments of the Foreign Office in Berlin were evacuated to Thuringia at the end of the war, Karl von Loesch, a civil servant who had worked for the chief interpreter Paul Otto Schmidt, was entrusted with these microfilm copies. He eventually received orders to destroy the secret documents but decided to bury the metal container with the microfilms as a personal insurance for his future well-being. In May 1945, von Loesch approached the British Lt. Col. Robert C. Thomson with the request to transmit a personal letter to Duncan Sandys, Churchill's son-in-law. In the letter, von Loesch revealed that he had knowledge of the documents' whereabouts but expected preferential treatment in return. Colonel Thomson and his American counterpart Ralph Collins agreed to transfer von Loesch to Marburg in the American zone if he would produce the microfilms. The microfilms contained a copy of the Non-Aggression Treaty as well as the Secret Protocol. Both documents were discovered as part of the microfilmed records in August 1945 by the State Department employee Wendell B. Blancke, head of a special unit called ""Exploitation German Archives"" (EGA)."	How many pages of secret documents were microfilmed?	['9,800 pages']
Victoria's father was Prince Edward, Duke of Kent and Strathearn, the fourth son of the reigning King of the United Kingdom, George III. Until 1817, Edward's niece, Princess Charlotte of Wales, was the only legitimate grandchild of George III. Her death in 1817 precipitated a succession crisis that brought pressure on the Duke of Kent and his unmarried brothers to marry and have children. In 1818 he married Princess Victoria of Saxe-Coburg-Saalfeld, a widowed German princess with two children—Carl (1804–1856) and Feodora (1807–1872)—by her first marriage to the Prince of Leiningen. Her brother Leopold was Princess Charlotte's widower. The Duke and Duchess of Kent's only child, Victoria, was born at 4.15 a.m. on 24 May 1819 at Kensington Palace in London.	Who was Princess Victoria widowed from?	['Prince of Leiningen']
There were aspirated stops at three places of articulation: labial, coronal, and velar /pʰ tʰ kʰ/. Earlier Greek, represented by Mycenaean Greek, likely had a labialized velar aspirated stop /kʷʰ/, which later became labial, coronal, or velar depending on dialect and phonetic environment.	The labialized velar unaspirated stop is represented by what?	['<no_answer>']
Paragraph 6 of Article 29 stated that if a petition was successful a referendum should be held within three years. Since the deadline passed on 5 May 1958 without anything happening the Hesse state government filed a constitutional complaint with the Federal Constitutional Court in October 1958. The complaint was dismissed in July 1961 on the grounds that Article 29 had made the new delimitation of the federal territory an exclusively federal matter. At the same time, the Court reaffirmed the requirement for a territorial revision as a binding order to the relevant constitutional bodies.	Paragraph 6 of Article 29 states that a referendum, in the event of a successful petition should be held within how many years?	['three']
Media anthropology (also known as anthropology of media or mass media) emphasizes ethnographic studies as a means of understanding producers, audiences, and other cultural and social aspects of mass media. The types of ethnographic contexts explored range from contexts of media production (e.g., ethnographies of newsrooms in newspapers, journalists in the field, film production) to contexts of media reception, following audiences in their everyday responses to media. Other types include cyber anthropology, a relatively new area of internet research, as well as ethnographies of other areas of research which happen to involve media, such as development work, social movements, or health education. This is in addition to many classic ethnographic contexts, where media such as radio, the press, new media and television have started to make their presences felt since the early 1990s.	Following audiences in their everyday responses to media is encompassed by what type of context?	['media reception']
They invented and developed arithmetic by using several different number systems including a mixed radix system with an alternating base 10 and base 6. This sexagesimal system became the standard number system in Sumer and Babylonia. They may have invented military formations and introduced the basic divisions between infantry, cavalry, and archers. They developed the first known codified legal and administrative systems, complete with courts, jails, and government records. The first true city-states arose in Sumer, roughly contemporaneously with similar entities in what are now Syria and Lebanon. Several centuries after the invention of cuneiform, the use of writing expanded beyond debt/payment certificates and inventory lists to be applied for the first time, about 2600 BC, to messages and mail delivery, history, legend, mathematics, astronomical records, and other pursuits. Conjointly with the spread of writing, the first formal schools were established, usually under the auspices of a city-state's primary temple.	What type of formations is it possible Sumerians invented?	['military']
The first BeiDou system, officially called the BeiDou Satellite Navigation Experimental System (simplified Chinese: 北斗卫星导航试验系统; traditional Chinese: 北斗衛星導航試驗系統; pinyin: Běidǒu wèixīng dǎoháng shìyàn xìtǒng) and also known as BeiDou-1, consists of three satellites and offers limited coverage and applications. It has been offering navigation services, mainly for customers in China and neighboring regions, since 2000.	What system offers services to customers in and around Peru?	['<no_answer>']
"Melbourne is also prone to isolated convective showers forming when a cold pool crosses the state, especially if there is considerable daytime heating. These showers are often heavy and can contain hail and squalls and significant drops in temperature, but they pass through very quickly at times with a rapid clearing trend to sunny and relatively calm weather and the temperature rising back to what it was before the shower. This often occurs in the space of minutes and can be repeated many times in a day, giving Melbourne a reputation for having ""four seasons in one day"", a phrase that is part of local popular culture and familiar to many visitors to the city. The lowest temperature on record is −2.8 °C (27.0 °F), on 21 July 1869. The highest temperature recorded in Melbourne city was 46.4 °C (115.5 °F), on 7 February 2009. While snow is occasionally seen at higher elevations in the outskirts of the city, it has not been recorded in the Central Business District since 1986."	What is Melbourne's highest temperature recorded?	['46.4 °C (115.5 °F)']
Guinea-Bissau was once part of the kingdom of Gabu, part of the Mali Empire; parts of this kingdom persisted until the 18th century. Other parts of the territory in the current country were considered by the Portuguese as part of their empire. Portuguese Guinea was known as the Slave Coast, as it was a major area for the exportation of African slaves by Europeans to the western hemisphere. Previously slaves had been traded by Arabs north to the northern part of Africa and into the Middle East.	What kingdom was Guinea-Bissau once a part of?	['Gabu']
During World War II, Hayek began the ‘Abuse of Reason’ project. His goal was to show how a number of then-popular doctrines and beliefs had a common origin in some fundamental misconceptions about the social science. In his philosophy of science, which has much in common with that of his good friend Karl Popper, Hayek was highly critical of what he termed scientism: a false understanding of the methods of science that has been mistakenly forced upon the social sciences, but that is contrary to the practices of genuine science. Usually, scientism involves combining the philosophers' ancient demand for demonstrative justification with the associationists' false view that all scientific explanations are simple two-variable linear relationships.	What did Hayek specifically aim to expose in Abuse of Reason?	['fundamental misconceptions about the social science']
"Melinda Gates has stated that the foundation ""has decided not to fund abortion"". In response to questions about this decision, Gates stated in a June 2014 blog post that she ""struggle[s] with the issue"" and that ""the emotional and personal debate about abortion is threatening to get in the way of the lifesaving consensus regarding basic family planning"". Up to 2013, the Bill & Melinda Gates Foundation provided $71 million to Planned Parenthood, the primary U.S. abortion provider, and affiliated organizations."	Before 2013 the foundation gave how how much to planned parenthood	['Up to 2013, the Bill & Melinda Gates Foundation provided $71 million to Planned Parenthood']
To begin with, England had no permanent home stadium. They joined FIFA in 1906 and played their first ever games against countries other than the Home Nations on a tour of Central Europe in 1908. Wembley Stadium was opened in 1923 and became their home ground. The relationship between England and FIFA became strained, and this resulted in their departure from FIFA in 1928, before they rejoined in 1946. As a result, they did not compete in a World Cup until 1950, in which they were beaten in a 1–0 defeat by the United States, failing to get past the first round in one of the most embarrassing defeats in the team's history.	What was the first year after England left and rejoined FIFA in which they played in a World Cup?	['1950']
Friedrich August von Hayek was born in Vienna to August von Hayek and Felicitas Hayek (née von Juraschek). Friedrich's father, from whom he received his middle name, was also born in Vienna in 1871. He was a medical doctor employed by the municipal ministry of health, with passion in botany, in which he wrote a number of monographs. August von Hayek was also a part-time botany lecturer at the University of Vienna. Friedrich's mother was born in 1875 to a wealthy, conservative, land-owning family. As her mother died several years prior to Friedrich's birth, Felicitas gained a significant inheritance which provided as much as half of her and August's income during the early years of their marriage. Hayek was the oldest of three brothers, Heinrich (1900–69) and Erich (1904–86), who were one-and-a-half and five years younger than him.	What was August von Hayek's occupation?	['medical doctor']
The Black Wednesday economic disaster in September 1992 left the Conservative government's reputation for monetary excellence in tatters, and by the end of that year Labour had a comfortable lead over the Tories in the opinion polls. Although the recession was declared over in April 1993 and a period of strong and sustained economic growth followed, coupled with a relatively swift fall in unemployment, the Labour lead in the opinion polls remained strong. However, Smith died from a heart attack in May 1994.	What repaired the Conservative government's reputation?	['<no_answer>']
The British Isles lie at the juncture of several regions with past episodes of tectonic mountain building. These orogenic belts form a complex geology that records a huge and varied span of Earth's history. Of particular note was the Caledonian Orogeny during the Ordovician Period, c. 488–444 Ma and early Silurian period, when the craton Baltica collided with the terrane Avalonia to form the mountains and hills in northern Britain and Ireland. Baltica formed roughly the northwestern half of Ireland and Scotland. Further collisions caused the Variscan orogeny in the Devonian and Carboniferous periods, forming the hills of Munster, southwest England, and southern Wales. Over the last 500 million years the land that forms the islands has drifted northwest from around 30°S, crossing the equator around 370 million years ago to reach its present northern latitude.	What orogeny occurred in the 4th century?	['<no_answer>']
This is not to say that Whitehead's thought was widely accepted or even well-understood. His philosophical work is generally considered to be among the most difficult to understand in all of the western canon. Even professional philosophers struggled to follow Whitehead's writings. One famous story illustrating the level of difficulty of Whitehead's philosophy centers around the delivery of Whitehead's Gifford lectures in 1927–28 – following Arthur Eddington's lectures of the year previous – which Whitehead would later publish as Process and Reality:	What lectures did Whitehead not present in 1927-28?	['<no_answer>']
As the 1990s dawned, gamers predicted that competition from technologically superior systems such as the 16-bit Sega Mega Drive/Genesis would mean the immediate end of the NES’s dominance. Instead, during the first year of Nintendo's successor console the Super Famicom (named Super Nintendo Entertainment System outside Japan), the Famicom remained the second highest-selling video game console in Japan, outselling the newer and more powerful NEC PC Engine and Sega Mega Drive by a wide margin. The console remained popular in Japan and North America until late 1993, when the demand for new NES software abruptly plummeted. The final Famicom game released in Japan is Takahashi Meijin no Bōken Jima IV (Adventure Island IV), while in North America, Wario's Woods is the final licensed game. In the wake of ever decreasing sales and the lack of new software titles, Nintendo of America officially discontinued the NES by 1995. However, Nintendo kept producing new Famicom units in Japan until September 25, 2003, and continued to repair Famicom consoles until October 31, 2007, attributing the discontinuation of support to insufficient supplies of parts.	What was the first Famicom game released in North America?	['<no_answer>']
"The Carnival of Vilanova i la Geltrú has documented history from 1790 and is one of the richest in the variety of its acts and rituals. It adopts an ancient style in which satire, the grotesque body (particularly cross-dressing and displays of exaggerated bellies, noses and phalli) and above all, active participation are valued over glamorous, media-friendly spectacles that Vilanovins mock as ""thighs and feathers"". It is best known for Les Comparses (held on Sunday), a tumultuous dance in which 12,000 or more dancers organized into rival groups throw 75 tons of hard candies at one other. The women protect their faces with Mantons de Manila (Manila shawls) but eye-patches and slings for broken arms are common the following week. Vilanovins organize an elaborate ritual for the arrival of King Carnival called l'Arrivo that changes every year. It includes a raucous procession of floats and dancers lampooning current events or public figures and a bitingly satiric sermon (el sermo) delivered by the King himself. On Dijous Gras, Vilanovin children are excused from school to participate in the Merengada, a day-long scene of eating and fighting with sticky, sweet meringue."	What's the name of the day-long agenda of eating and fighting with meringue?	['Merengada']
A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farming subsidies in 2004 under the Common Agricultural Policy. Asked to explain under what grounds it was eligible to receive farming subsidies, Eton admitted that it was 'a bit of a mystery'. The TaxPayers' Alliance also stated that Eton had received a total of £5,300 in CAP subsidies between 2002 and 2007. Panorama revealed in March 2012 that farming subsidies were granted to Eton for 'environmental improvements', in effect 'being paid without having to do any farming at all'.	In what year was Panorama established?	['<no_answer>']
In the mid-1990s, Dell expanded beyond desktop computers and laptops by selling servers, starting with low-end servers. The major three providers of servers at the time were IBM, Hewlett Packard, and Compaq, many of which were based on proprietary technology, such as IBM's Power4 microprocessors or various proprietary versions of the Unix operating system. Dell's new PowerEdge servers did not require a major investment in proprietary technologies, as they ran Microsoft Windows NT on Intel chips, and could be built cheaper than its competitors. Consequently, Dell's enterprise revenues, almost nonexistent in 1994, accounted for 13 percent of the company's total intake by 1998. Three years later, Dell passed Compaq as the top provider of Intel-based servers, with 31 percent of the market. Dell's first acquisition occurred in 1999 with the purchase of ConvergeNet Technologies for $332 million, after Dell had failed to develop an enterprise storage system in-house; ConvergeNet's elegant but complex technology did not fit in with Dell's commodity-producer business model, forcing Dell to write down the entire value of the acquisition.	Which company did Dell lag behind of as a server provider?	['<no_answer>']
In abstract algebra, more general structures are defined by relaxing some of the axioms defining a group. For example, if the requirement that every element has an inverse is eliminated, the resulting algebraic structure is called a monoid. The natural numbers N (including 0) under addition form a monoid, as do the nonzero integers under multiplication (Z ∖ {0}, ·), see above. There is a general method to formally add inverses to elements to any (abelian) monoid, much the same way as (Q ∖ {0}, ·) is derived from (Z ∖ {0}, ·), known as the Grothendieck group. Groupoids are similar to groups except that the composition a • b need not be defined for all a and b. They arise in the study of more complicated forms of symmetry, often in topological and analytical structures, such as the fundamental groupoid or stacks. Finally, it is possible to generalize any of these concepts by replacing the binary operation with an arbitrary n-ary one (i.e. an operation taking n arguments). With the proper generalization of the group axioms this gives rise to an n-ary group. The table gives a list of several structures generalizing groups.	Axioms are defined by relaxing what?	['<no_answer>']
After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.	What did Beyonce and Rowland found in 2005?	['the Survivor Foundation']
"A team led by Enrico Fermi in 1934 observed that bombarding uranium with neutrons produces the emission of beta rays (electrons or positrons from the elements produced; see beta particle). The fission products were at first mistaken for new elements of atomic numbers 93 and 94, which the Dean of the Faculty of Rome, Orso Mario Corbino, christened ausonium and hesperium, respectively. The experiments leading to the discovery of uranium's ability to fission (break apart) into lighter elements and release binding energy were conducted by Otto Hahn and Fritz Strassmann in Hahn's laboratory in Berlin. Lise Meitner and her nephew, the physicist Otto Robert Frisch, published the physical explanation in February 1939 and named the process ""nuclear fission"". Soon after, Fermi hypothesized that the fission of uranium might release enough neutrons to sustain a fission reaction. Confirmation of this hypothesis came in 1939, and later work found that on average about 2.5 neutrons are released by each fission of the rare uranium isotope uranium-235. Further work found that the far more common uranium-238 isotope can be transmuted into plutonium, which, like uranium-235, is also fissile by thermal neutrons. These discoveries led numerous countries to begin working on the development of nuclear weapons and nuclear power."	Who led the team that discovered that bombarding uranium with neutrons created beta ray emissions?	['Enrico Fermi']
Other Fortune 500 companies, while not headquartered in the area, do have a major presence. These include SunTrust Bank (based in Atlanta), Capital One Financial Corporation (officially based in McLean, Virginia, but founded in Richmond with its operations center and most employees in the Richmond area), and the medical and pharmaceutical giant McKesson (based in San Francisco). Capital One and Altria company's Philip Morris USA are two of the largest private Richmond-area employers. DuPont maintains a production facility in South Richmond known as the Spruance Plant. UPS Freight, the less-than-truckload division of UPS and formerly known as Overnite Transportation, has its corporate headquarters in Richmond.	What city is the headquarters of McKesson located in?	['San Francisco']
The governments in Berlin, Bremen and Hamburg are designated by the term Senate. In the three free states of Bavaria, Saxony, and Thuringia the government is referred to as the State Government (Staatsregierung), and in the other ten states the term Land Government (Landesregierung) is used. Before January 1, 2000, Bavaria had a bicameral parliament, with a popularly elected Landtag, and a Senate made up of representatives of the state's major social and economic groups. The Senate was abolished following a referendum in 1998. The states of Berlin, Bremen, and Hamburg are governed slightly differently from the other states. In each of those cities, the executive branch consists of a Senate of approximately eight, selected by the state's parliament; the senators carry out duties equivalent to those of the ministers in the larger states. The equivalent of the Minister-President is the Senatspräsident (President of the Senate) in Bremen, the Erster Bürgermeister (First Mayor) in Hamburg, and the Regierender Bürgermeister (Governing Mayor) in Berlin. The parliament for Berlin is called the Abgeordnetenhaus (House of Representatives), while Bremen and Hamburg both have a Bürgerschaft. The parliaments in the remaining 13 states are referred to as Landtag (State Parliament).	What did Bavaria's government have before 2001?	['a bicameral parliament']
San Diego's first television station was KFMB, which began broadcasting on May 16, 1949. Since the Federal Communications Commission (FCC) licensed seven television stations in Los Angeles, two VHF channels were available for San Diego because of its relative proximity to the larger city. In 1952, however, the FCC began licensing UHF channels, making it possible for cities such as San Diego to acquire more stations. Stations based in Mexico (with ITU prefixes of XE and XH) also serve the San Diego market. Television stations today include XHTJB 3 (Once TV), XETV 6 (CW), KFMB 8 (CBS), KGTV 10 (ABC), XEWT 12 (Televisa Regional), KPBS 15 (PBS), KBNT-CD 17 (Univision), XHTIT-TDT 21 (Azteca 7), XHJK-TDT 27 (Azteca 13), XHAS 33 (Telemundo), K35DG-D 35 (UCSD-TV), KDTF-LD 51 (Telefutura), KNSD 39 (NBC), KZSD-LP 41 (Azteca America), KSEX-CD 42 (Infomercials), XHBJ-TDT 45 (Gala TV), XHDTV 49 (MNTV), KUSI 51 (Independent), XHUAA-TDT 57 (Canal de las Estrellas), and KSWB-TV 69 (Fox). San Diego has an 80.6 percent cable penetration rate.	What is San Diego's cable penetration rate?	['80.6 percent']
"In the spring of 1834, Chopin attended the Lower Rhenish Music Festival in Aix-la-Chapelle with Hiller, and it was there that Chopin met Felix Mendelssohn. After the festival, the three visited Düsseldorf, where Mendelssohn had been appointed musical director. They spent what Mendelssohn described as ""a very agreeable day"", playing and discussing music at his piano, and met Friedrich Wilhelm Schadow, director of the Academy of Art, and some of his eminent pupils such as Lessing, Bendemann, Hildebrandt and Sohn. In 1835 Chopin went to Carlsbad, where he spent time with his parents; it was the last time he would see them. On his way back to Paris, he met old friends from Warsaw, the Wodzińskis. He had made the acquaintance of their daughter Maria in Poland five years earlier, when she was eleven. This meeting prompted him to stay for two weeks in Dresden, when he had previously intended to return to Paris via Leipzig. The sixteen-year-old girl's portrait of the composer is considered, along with Delacroix's, as among Chopin's best likenesses. In October he finally reached Leipzig, where he met Schumann, Clara Wieck and Felix Mendelssohn, who organised for him a performance of his own oratorio St. Paul, and who considered him ""a perfect musician"". In July 1836 Chopin travelled to Marienbad and Dresden to be with the Wodziński family, and in September he proposed to Maria, whose mother Countess Wodzińska approved in principle. Chopin went on to Leipzig, where he presented Schumann with his G minor Ballade. At the end of 1836 he sent Maria an album in which his sister Ludwika had inscribed seven of his songs, and his 1835 Nocturne in C-sharp minor, Op. 27, No. 1. The anodyne thanks he received from Maria proved to be the last letter he was to have from her."	What two activities did Frédéric do while visiting for a day in Düsseldorf with Mendelssohn and Hiller?	['playing and discussing music']
New Haven (local /nuː ˈheɪvən/, noo-HAY-vən), in the U.S. state of Connecticut, is the principal municipality in Greater New Haven, which had a total population of 862,477 in 2010. It is located on New Haven Harbor on the northern shore of the Long Island Sound in New Haven County, Connecticut, which in turn comprises the outer limits of the New York metropolitan area. It is the second-largest city in Connecticut (after Bridgeport), with a population of 129,779 people as of the 2010 United States Census. According to a census of 1 July 2012, by the Census Bureau, the city had a population of 130,741.	In what county is New Haven located?	['New Haven County']
"Several notable video game developers criticized Microsoft for making its Windows Store a closed platform subject to its own regulations, as it conflicted with their view of the PC as an open platform. Markus ""Notch"" Persson (creator of the indie game Minecraft), Gabe Newell (co-founder of Valve Corporation and developer of software distribution platform Steam), and Rob Pardo from Activision Blizzard voiced concern about the closed nature of the Windows Store. However, Tom Warren of The Verge stated that Microsoft's addition of the Store was simply responding to the success of both Apple and Google in pursuing the ""curated application store approach."""	Who hated Minecraft?	['<no_answer>']
The two neurotransmitters that are used most widely in the vertebrate brain are glutamate, which almost always exerts excitatory effects on target neurons, and gamma-aminobutyric acid (GABA), which is almost always inhibitory. Neurons using these transmitters can be found in nearly every part of the brain. Because of their ubiquity, drugs that act on glutamate or GABA tend to have broad and powerful effects. Some general anesthetics act by reducing the effects of glutamate; most tranquilizers exert their sedative effects by enhancing the effects of GABA.	Which of two neurotransmitters is usually inhibitory?	['gamma-aminobutyric acid (GABA)']
Tajikistan is landlocked, and is the smallest nation in Central Asia by area. It lies mostly between latitudes 36° and 41° N (a small area is north of 41°), and longitudes 67° and 75° E (a small area is east of 75°). It is covered by mountains of the Pamir range, and more than fifty percent of the country is over 3,000 meters (9,800 ft) above sea level. The only major areas of lower land are in the north (part of the Fergana Valley), and in the southern Kofarnihon and Vakhsh river valleys, which form the Amu Darya. Dushanbe is located on the southern slopes above the Kofarnihon valley.	What area is under sea level?	['in the north (part of the Fergana Valley), and in the southern Kofarnihon and Vakhsh river valleys']
"According to East Asian and Tibetan Buddhism, there is an intermediate state (Tibetan ""bardo"") between one life and the next. The orthodox Theravada position rejects this; however there are passages in the Samyutta Nikaya of the Pali Canon that seem to lend support to the idea that the Buddha taught of an intermediate stage between one life and the next.[page needed]"	Passages in what teaching support the idea that the Buddha taught of a stage between lives?	['Samyutta Nikaya of the Pali Canon']
This new approach liberated scientific speculation from the dogmatic restraints of Aristotelian science, and paved the way for new approaches. Particularly within the field of theories of motion great advances were made, when such scholars as Jean Buridan, Nicole Oresme and the Oxford Calculators challenged the work of Aristotle. Buridan developed the theory of impetus as the cause of the motion of projectiles, which was an important step towards the modern concept of inertia. The works of these scholars anticipated the heliocentric worldview of Nicolaus Copernicus.	Buridan's theory of impetus led to what modern concept?	['inertia']
Cultural and career issues in the U.S. Air Force have been cited as one of the reasons for the shortfall in needed UAV operators. In spite of an urgent need for UAVs or drones to provide round the clock coverage for American troops during the Iraq War, the USAF did not establish a new career field for piloting them until the last year of that war and in 2014 changed its RPA training syllabus again, in the face of large aircraft losses in training, and in response to a GAO report critical of handling of drone programs. Paul Scharre has reported that the cultural divide between the USAF and US Army has kept both services from adopting each other's drone handing innovations.	During what war the the USAF establish a new career field for piloting UAVs and drones?	['Iraq War']
World War II (1939-1945) devastated the country's economy, but the high levels of economic growth that followed from 1950 to 1980 have been called the Greek economic miracle. From 2000 Greece saw high levels of GDP growth above the Eurozone average, peaking at 5.8% in 2003 and 5.7% in 2006. The subsequent Great Recession and Greek government-debt crisis, a central focus of the wider European debt crisis, plunged the economy into a sharp downturn, with real GDP growth rates of −0.3% in 2008, −4.3% in 2009, −5.5% in 2010, −9.1% in 2011, −7.3% in 2012 and −3.2% in 2013. In 2011, the country's public debt reached €356 billion (172% of nominal GDP). After negotiating the biggest debt restructuring in history with the private sector, Greece reduced its sovereign debt burden to €280 billion (137% of GDP) in the first quarter of 2012. Greece achieved a real GDP growth rate of 0.7% in 2014 after 6 years of economic decline, but fell back into recession in 2015.	From what year was Greece's levels of GDP growth above the Eurozone average?	['2000']
Temporal measurement, chronometry, takes two distinct period forms: the calendar, a mathematical tool for organizing intervals of time, and the clock, a physical mechanism that counts the passage of time. In day-to-day life, the clock is consulted for periods less than a day whereas the calendar is consulted for periods longer than a day. Increasingly, personal electronic devices display both calendars and clocks simultaneously. The number (as on a clock dial or calendar) that marks the occurrence of a specified event as to hour or date is obtained by counting from a fiducial epoch—a central reference point.	What do fiducial epochs display at the same time?	['<no_answer>']
"The 2009 Human Development Report by UNDP was released on October 5, 2009, and covers the period up to 2007. It was titled ""Overcoming barriers: Human mobility and development"". The top countries by HDI were grouped in a new category called ""very high human development"". The report refers to these countries as developed countries. They are:"	On what date was the 2009 Human Development Report released?	['October 5, 2009']
However, as stealth technology grows, so does anti-stealth technology. Multiple transmitter radars such as those from bistatic radars and low-frequency radars are said to have the capabilities to detect stealth aircraft. Advanced forms of thermographic cameras such as those that incorporate QWIPs would be able to optically see a Stealth aircraft regardless of the aircraft's RCS. In addition, Side looking radars, High-powered optical satellites, and sky-scanning, high-aperture, high sensitivity radars such as radio telescopes, would all be able to narrow down the location of a stealth aircraft under certain parameters. The newest SAM's have a claimed ability to be able to detect and engage stealth targets, with the most notable being the S-400, which is claimed to be able to detect a target with a 0.05 meter squared RCS from 90 km away.	How far away can the S-400 detect a target?	['90 km away']
"Last but not least the electric double-layer capacitor (now Supercapacitors) were invented. In 1957 H. Becker developed a ""Low voltage electrolytic capacitor with porous carbon electrodes"". He believed that the energy was stored as a charge in the carbon pores used in his capacitor as in the pores of the etched foils of electrolytic capacitors. Because the double layer mechanism was not known by him at the time, he wrote in the patent: ""It is not known exactly what is taking place in the component if it is used for energy storage, but it leads to an extremely high capacity.""."	When were high voltage electrolytic capacitors with porous carbon electrodes invented?	['<no_answer>']
"In 1603, James VI, King of Scots, ascended (as James I) to the English throne and in 1604 negotiated the Treaty of London, ending hostilities with Spain. Now at peace with its main rival, English attention shifted from preying on other nations' colonial infrastructures to the business of establishing its own overseas colonies. The British Empire began to take shape during the early 17th century, with the English settlement of North America and the smaller islands of the Caribbean, and the establishment of private companies, most notably the English East India Company, to administer colonies and overseas trade. This period, until the loss of the Thirteen Colonies after the American War of Independence towards the end of the 18th century, has subsequently been referred to by some historians as the ""First British Empire""."	Which country did England negotiate the Treaty of London with?	['Spain']
