context	question	answers
The upgrade addressed a number of criticisms faced by Windows 8 upon its release, with additional customization options for the Start screen, the restoration of a visible Start button on the desktop, the ability to snap up to four apps on a single display, and the ability to boot to the desktop instead of the Start screen. Windows 8's stock apps were also updated, a new Bing-based unified search system was added, SkyDrive was given deeper integration with the operating system, and a number of new stock apps, along with a tutorial, were added. Windows 8.1 also added support for 3D printing, Miracast media streaming, NFC printing, and Wi-Fi Direct.	How did the Windows 8.1 upgrade enhance desktop startup?	['ability to boot to the desktop instead of the Start screen']
"The U.S. Constitution provides that Congress shall have the power to ""borrow money on the credit of the United States"". Congress has exercised that power by authorizing Federal Reserve Banks to issue Federal Reserve Notes. Those notes are ""obligations of the United States"" and ""shall be redeemed in lawful money on demand at the Treasury Department of the United States, in the city of Washington, District of Columbia, or at any Federal Reserve bank"". Federal Reserve Notes are designated by law as ""legal tender"" for the payment of debts. Congress has also authorized the issuance of more than 10 other types of banknotes, including the United States Note and the Federal Reserve Bank Note. The Federal Reserve Note is the only type that remains in circulation since the 1970s."	What power was Congress given by the Federal Reserve?	['<no_answer>']
Tibet was once a strong power contemporaneous with Tang China (618–907). Until the Tibetan Empire's collapse in the 9th century, it was the Tang's major rival in dominating Inner Asia. The Yarlung rulers of Tibet also signed various peace treaties with the Tang, culminating in a treaty in 821 that fixed the borders between Tibet and China.	What did one of the treaties between the Tang and Tibet help fix?	['the borders between Tibet and China']
"Admiral Grace Hopper, an American computer scientist and developer of the first compiler, is credited for having first used the term ""bugs"" in computing after a dead moth was found shorting a relay in the Harvard Mark II computer in September 1947."	Who was the developer of the first compier?	['Admiral Grace Hopper']
"In 1992, the university drafted a new Statement on Academic Freedom, specifying that limitations may be placed upon ""expression with students or in public that: (1) contradicts or opposes, rather than analyzes or discusses, fundamental Church doctrine or policy; (2) deliberately attacks or derides the Church or its general leaders; or (3) violates the Honor Code because the expression is dishonest, illegal, unchaste, profane, or unduly disrespectful of others."" These restrictions have caused some controversy as several professors have been disciplined according to the new rule. The American Association of University Professors has claimed that ""infringements on academic freedom are distressingly common and that the climate for academic freedom is distressingly poor."" The new rules have not affected BYU's accreditation, as the university's chosen accrediting body allows ""religious colleges and universities to place limitations on academic freedom so long as they publish those limitations candidly"", according to associate academic vice president Jim Gordon. The AAUP's concern was not with restrictions on the faculty member's religious expression but with a failure, as alleged by the faculty member and AAUP, that the restrictions had not been adequately specified in advance by BYU: ""The AAUP requires that any doctrinal limitations on academic freedom be laid out clearly in writing. We [AAUP] concluded that BYU had failed to do so adequately."""	Who claimed that infringements on academic freedom are distressingly common and that the climate for academic freedom is distressingly por?	['The American Association of University Professors']
"The caricature of the period is also reflected in some more specific notions. One misconception, first propagated in the 19th century and still very common, is that all people in the Middle Ages believed that the Earth was flat. This is untrue, as lecturers in the medieval universities commonly argued that evidence showed the Earth was a sphere. Lindberg and Ronald Numbers, another scholar of the period, state that there ""was scarcely a Christian scholar of the Middle Ages who did not acknowledge [Earth's] sphericity and even know its approximate circumference"". Other misconceptions such as ""the Church prohibited autopsies and dissections during the Middle Ages"", ""the rise of Christianity killed off ancient science"", or ""the medieval Christian church suppressed the growth of natural philosophy"", are all cited by Numbers as examples of widely popular myths that still pass as historical truth, although they are not supported by current historical research."	According to another misconception, what field of study was the medieval Church opposed to?	['natural philosophy']
One of the ways to prevent or slow down the transmission of infectious diseases is to recognize the different characteristics of various diseases. Some critical disease characteristics that should be evaluated include virulence, distance traveled by victims, and level of contagiousness. The human strains of Ebola virus, for example, incapacitate their victims extremely quickly and kill them soon after. As a result, the victims of this disease do not have the opportunity to travel very far from the initial infection zone. Also, this virus must spread through skin lesions or permeable membranes such as the eye. Thus, the initial stage of Ebola is not very contagious since its victims experience only internal hemorrhaging. As a result of the above features, the spread of Ebola is very rapid and usually stays within a relatively confined geographical area. In contrast, the Human Immunodeficiency Virus (HIV) kills its victims very slowly by attacking their immune system. As a result, many of its victims transmit the virus to other individuals before even realizing that they are carrying the disease. Also, the relatively low virulence allows its victims to travel long distances, increasing the likelihood of an epidemic.	What are some critical disease characteristics that should be evaluated?	['virulence, distance traveled by victims, and level of contagiousness']
The gas centrifuge process, where gaseous uranium hexafluoride (UF 6) is separated by the difference in molecular weight between 235UF6 and 238UF6 using high-speed centrifuges, is the cheapest and leading enrichment process. The gaseous diffusion process had been the leading method for enrichment and was used in the Manhattan Project. In this process, uranium hexafluoride is repeatedly diffused through a silver-zinc membrane, and the different isotopes of uranium are separated by diffusion rate (since uranium 238 is heavier it diffuses slightly slower than uranium-235). The molecular laser isotope separation method employs a laser beam of precise energy to sever the bond between uranium-235 and fluorine. This leaves uranium-238 bonded to fluorine and allows uranium-235 metal to precipitate from the solution. An alternative laser method of enrichment is known as atomic vapor laser isotope separation (AVLIS) and employs visible tunable lasers such as dye lasers. Another method used is liquid thermal diffusion.	What is the name of the least widely used enrichment process?	['<no_answer>']
"In response, Shell filed lawsuits to seek injunctions from possible protests, and Benjamin Jealous of the NAACP and Radford argued that the legal action was ""trampling American's rights."" According to Greenpeace, Shell lodged a request with Google to ban video footage of a Greenpeace protest action that occurred at the Shell-sponsored Formula One (F1) Belgian Grand Prix on 25 August 2013, in which ""SaveTheArctic.org"" banners appear at the winners' podium ceremony. In the video, the banners rise up automatically—activists controlled their appearance with the use of four radio car antennas—revealing the website URL, alongside an image that consists of half of a polar bear's head and half of the Shell logo."	When did Shell ask google to ban video footage of the Greenpeace protests?	['<no_answer>']
The term prime minister in the sense that we know it originated in the 18th century in the United Kingdom when members of parliament disparagingly used the title in reference to Sir Robert Walpole. Over time, the title became honorific and remains so in the 21st century.	When did the modern usage of prime minister come into being?	['18th century']
If the highest echelons of the governments also take advantage from corruption or embezzlement from the state's treasury, it is sometimes referred with the neologism kleptocracy. Members of the government can take advantage of the natural resources (e.g., diamonds and oil in a few prominent cases) or state-owned productive industries. A number of corrupt governments have enriched themselves via foreign aid, which is often spent on showy buildings and armaments.	Foreign aid money is sometimes used to build fancy structures and to buy what?	['armaments']
The climate has become warmer in Montana and continues to do so. The glaciers in Glacier National Park have receded and are predicted to melt away completely in a few decades. Many Montana cities set heat records during July 2007, the hottest month ever recorded in Montana. Winters are warmer, too, and have fewer cold spells. Previously these cold spells had killed off bark beetles which are now attacking the forests of western Montana. The combination of warmer weather, attack by beetles, and mismanagement during past years has led to a substantial increase in the severity of forest fires in Montana. According to a study done for the U.S. Environmental Protection Agency by the Harvard School of Engineering and Applied Science, portions of Montana will experience a 200-percent increase in area burned by wildfires, and an 80-percent increase in related air pollution.	What problem has substantially increased in its severity?	['forest fires']
His next directorial feature was the Raiders prequel Indiana Jones and the Temple of Doom. Teaming up once again with Lucas and Ford, the film was plagued with uncertainty for the material and script. This film and the Spielberg-produced Gremlins led to the creation of the PG-13 rating due to the high level of violence in films targeted at younger audiences. In spite of this, Temple of Doom is rated PG by the MPAA, even though it is the darkest and, possibly, most violent Indy film. Nonetheless, the film was still a huge blockbuster hit in 1984. It was on this project that Spielberg also met his future wife, actress Kate Capshaw.	What movie caused 'PG-13' to be created?	['Gremlins']
Increasing urbanisation of India in 7th and 6th centuries BCE led to the rise of new ascetic or shramana movements which challenged the orthodoxy of rituals. Mahavira (c. 549–477 BC), proponent of Jainism, and Buddha (c. 563-483), founder of Buddhism were the most prominent icons of this movement. Shramana gave rise to the concept of the cycle of birth and death, the concept of samsara, and the concept of liberation. Buddha found a Middle Way that ameliorated the extreme asceticism found in the Sramana religions.	What prominent icon founded Buddhism?	['Buddha']
Oklahoma is the nation's third-largest producer of natural gas, fifth-largest producer of crude oil, and has the second-greatest number of active drilling rigs, and ranks fifth in crude oil reserves. While the state ranked eighth for installed wind energy capacity in 2011, it is at the bottom of states in usage of renewable energy, with 94 percent of its electricity being generated by non-renewable sources in 2009, including 25 percent from coal and 46 percent from natural gas. Oklahoma has no nuclear power. Ranking 13th for total energy consumption per capita in 2009, Oklahoma's energy costs were 8th lowest in the nation.	What is Oklahoma's rank among states by active drilling rigs?	['second']
"In 2012, news was released about a new farming site discovered in Munam-ri, Goseong, Gangwon Province, South Korea, which may be the earliest farmland known to date in east Asia. ""No remains of an agricultural field from the Neolithic period have been found in any East Asian country before, the institute said, adding that the discovery reveals that the history of agricultural cultivation at least began during the period on the Korean Peninsula"". The farm was dated between 3600 and 3000 B.C. Pottery, stone projectile points, and possible houses were also found. ""In 2002, researchers discovered prehistoric earthenware, jade earrings, among other items in the area"". The research team will perform accelerator mass spectrometry (AMS) dating to retrieve a more precise date for the site."	What technology will researchers use to measure a more accurate time period for the farm site?	['accelerator mass spectrometry (AMS)']
The mosaic pavement of the Vrina Plain basilica of Butrint, Albania appear to pre-date that of the Baptistery by almost a generation, dating to the last quarter of the 5th or the first years of the 6th century. The mosaic displays a variety of motifs including sea-creatures, birds, terrestrial beasts, fruits, flowers, trees and abstracts – designed to depict a terrestrial paradise of God’s creation. Superimposed on this scheme are two large tablets, tabulae ansatae, carrying inscriptions. A variety of fish, a crab, a lobster, shrimps, mushrooms, flowers, a stag and two cruciform designs surround the smaller of the two inscriptions, which reads: In fulfilment of the vow (prayer) of those whose names God knows. This anonymous dedicatory inscription is a public demonstration of the benefactors’ humility and an acknowledgement of God’s omniscience.	In what country is Butrint?	['Albania']
"The Reinvent the Toilet Challenge is a long-term research and development effort to develop a hygienic, stand-alone toilet. This challenge is being complemented by another investment program to develop new technologies for improved pit latrine emptying (called by the foundation the ""Omni-Ingestor"") and fecal sludge processing (called ""Omni-Processor""). The aim of the ""Omni Processor"" is to convert excreta (for example fecal sludge) into beneficial products such as energy and soil nutrients with the potential to develop local business and revenue."	What compliments the research and development effort to develop a hygenic toilet?	['<no_answer>']
According to the scriptures, soon after the death of the Buddha, the first Buddhist council was held; a monk named Mahākāśyapa (Pāli: Mahākassapa) presided. The goal of the council was to record the Buddha's teachings. Upāli recited the vinaya. Ānanda, the Buddha's personal attendant, was called upon to recite the dhamma. These became the basis of the Tripitaka. However, this record was initially transmitted orally in form of chanting, and was committed to text in the last century BCE. Both the sūtras and the vinaya of every Buddhist school contain a wide variety of elements including discourses on the Dharma, commentaries on other teachings, cosmological and cosmogonical texts, stories of the Gautama Buddha's previous lives, and various other subjects.	the vinaya was recited by?	['Upāli']
Muammar Gaddafi was born in a tent near Qasr Abu Hadi, a rural area outside the town of Sirte in the deserts of western Libya. His family came from a small, relatively un-influential tribal group called the Qadhadhfa, who were Arabized Berber in heritage. His father, Mohammad Abdul Salam bin Hamed bin Mohammad, was known as Abu Meniar (died 1985), and his mother was named Aisha (died 1978); Abu Meniar earned a meager subsistence as a goat and camel herder. Nomadic Bedouins, they were illiterate and kept no birth records. As such, Gaddafi's date of birth is not known with certainty, and sources have set it in 1942 or in the spring of 1943, although biographers Blundy and Lycett noted that it could have been pre-1940. His parents' only surviving son, he had three older sisters. Gaddafi's upbringing in Bedouin culture influenced his personal tastes for the rest of his life. He repeatedly expressed a preference for the desert over the city and retreated to the desert to meditate.	How did Gaddafi's father earn a living?	['Abu Meniar earned a meager subsistence as a goat and camel herder']
"Many teachers at Sabha were Egyptian, and for the first time Gaddafi had access to pan-Arab newspapers and radio broadcasts, most notably the Cairo-based Voice of the Arabs. Growing up, Gaddafi witnessed significant events rock the Arab world, including the 1948 Arab–Israeli War, the Egyptian Revolution of 1952, the Suez Crisis of 1956, and the short-lived existence of the United Arab Republic between 1958 and 1961. Gaddafi admired the political changes implemented in the Arab Republic of Egypt under his hero, President Gamal Abdel Nasser. Nasser argued for Arab nationalism; the rejection of Western colonialism, neo-colonialism, and Zionism; and a transition from capitalism to socialism. Nasser's book, Philosophy of the Revolution, was a key influence on Gaddafi; outlining how to initiate a coup, it has been described as ""the inspiration and blueprint of [Gaddafi's] revolution."""	What political ideology did Nasser implement?	['transition from capitalism to socialism']
Gaddafi's earliest education was of a religious nature, imparted by a local Islamic teacher. Subsequently moving to nearby Sirte to attend elementary school, he progressed through six grades in four years. Education in Libya was not free, but his father thought it would greatly benefit his son despite the financial strain. During the week Gaddafi slept in a mosque, and at weekends walked 20 miles to visit his parents. Bullied for being a Bedouin, he was proud of his identity and encouraged pride in other Bedouin children. From Sirte, he and his family moved to the market town of Sabha in Fezzan, south-central Libya, where his father worked as a caretaker for a tribal leader while Muammar attended secondary school, something neither parent had done. Gaddafi was popular at school; some friends made there received significant jobs in his later administration, most notably his best friend Abdul Salam Jalloud.	Was Gaddafi's education free?	['Education in Libya was not free, but his father thought it would greatly benefit his son despite the financial strain.']
"Following a headlining set at Coachella 2011 that was described by The Hollywood Reporter as ""one of greatest hip-hop sets of all time"", West released the collaborative album Watch the Throne with Jay-Z. By employing a sales strategy that released the album digitally weeks before its physical counterpart, Watch the Throne became one of the few major label albums in the Internet age to avoid a leak. ""Niggas in Paris"" became the record's highest charting single, peaking at number five on the Billboard Hot 100. In 2012, West released the compilation album Cruel Summer, a collection of tracks by artists from West's record label GOOD Music. Cruel Summer produced four singles, two of which charted within the top twenty of the Hot 100: ""Mercy"" and ""Clique"". West also directed a film of the same name that premiered at the 2012 Cannes Film Festival in custom pyramid-shaped screening pavilion featuring seven screens."	With what other hiphop artist did Kanye collaborate with?	['Jay-Z']
"The layout of the inner suburbs on a largely one-mile grid pattern, cut through by wide radial boulevards, and string of gardens surrounding the central city was largely established in the 1850s and 1860s. These areas were rapidly filled from the mid 1850s by the ubiquitous terrace house, as well as detached houses and some grand mansions in large grounds, while some of the major roads developed as shopping streets. Melbourne quickly became a major finance centre, home to several banks, the Royal Mint, and Australia's first stock exchange in 1861. In 1855 the Melbourne Cricket Club secured possession of its now famous ground, the MCG. Members of the Melbourne Football Club codified Australian football in 1859, and Yarra rowing clubs and ""regattas"" became popular about the same time. In 1861 the Melbourne Cup was first run. In 1864 Melbourne acquired its first public monument—the Burke and Wills statue."	"Around what year did Yarra rowing clubs and ""regattas"" become popular?"	['1859']
"Life with My Sister Madonna, a book by Madonna's brother Christopher, debuted at number two on The New York Times bestseller list. The book caused some friction between Madonna and her brother, because of the unsolicited publication. Problems also arose between Madonna and Ritchie, with the media reporting that they were on the verge of separation. Ultimately, Madonna filed for divorce from Ritchie, citing irreconcilable differences, which was finalized in December 2008. She decided to adopt from Malawi. The country's High Court initially approved the adoption of Chifundo ""Mercy"" James; however, the application was rejected because Madonna was not a resident of the country. Madonna appealed, and on June 12, 2009, the Supreme Court of Malawi granted Madonna the right to adopt Mercy James. She also released Celebration, her third greatest-hits album and final release with Warner. It contained the new songs ""Celebration"" and ""Revolver"" along with 34 hits spanning her career. Celebration reached number one in the UK, tying her with Elvis Presley as the solo act with most number one albums in the British chart history. She appeared at the 2009 MTV Video Music Awards on September 13, 2009, to speak in tribute to deceased pop star Michael Jackson."	When did Madonna appear in MTV for the tribute to Michael Jackson?	['September 13, 2009']
A referendum was held in neighboring Djibouti (then known as French Somaliland) in 1958, on the eve of Somalia's independence in 1960, to decide whether or not to join the Somali Republic or to remain with France. The referendum turned out in favour of a continued association with France, largely due to a combined yes vote by the sizable Afar ethnic group and resident Europeans. There was also widespread vote rigging, with the French expelling thousands of Somalis before the referendum reached the polls. The majority of those who voted no were Somalis who were strongly in favour of joining a united Somalia, as had been proposed by Mahmoud Harbi, Vice President of the Government Council. Harbi was killed in a plane crash two years later. Djibouti finally gained its independence from France in 1977, and Hassan Gouled Aptidon, a Somali who had campaigned for a yes vote in the referendum of 1958, eventually wound up as Djibouti's first president (1977–1991).	Who was the first president of Djibouti?	['Hassan Gouled Aptidon']
Conflict between the Germanic tribes and the forces of Rome under Julius Caesar forced major Germanic tribes to retreat to the east bank of the Rhine. Roman emperor Augustus in 12 BC ordered the conquest of the Germans, but the catastrophic Roman defeat at the Battle of the Teutoburg Forest resulted in the Roman Empire abandoning its plans to completely conquer Germany. Germanic peoples in Roman territory were culturally Romanized, and although much of Germany remained free of direct Roman rule, Rome deeply influenced the development of German society, especially the adoption of Christianity by the Germans who obtained it from the Romans. In Roman-held territories with Germanic populations, the Germanic and Roman peoples intermarried, and Roman, Germanic, and Christian traditions intermingled. The adoption of Christianity would later become a major influence in the development of a common German identity.	What identity did Roman culture form?	['<no_answer>']
In 1642, during the English Civil War, a Parliamentary garrison moved into Southampton. The Royalists advanced as far as Redbridge, Southampton, in March 1644 but were prevented from taking the town.	What war was taking place in the 1640s in England?	['English Civil War']
The United States Army is made up of three components: the active component, the Regular Army; and two reserve components, the Army National Guard and the Army Reserve. Both reserve components are primarily composed of part-time soldiers who train once a month, known as battle assemblies or unit training assemblies (UTAs), and conduct two to three weeks of annual training each year. Both the Regular Army and the Army Reserve are organized under Title 10 of the United States Code, while the National Guard is organized under Title 32. While the Army National Guard is organized, trained and equipped as a component of the U.S. Army, when it is not in federal service it is under the command of individual state and territorial governors; the District of Columbia National Guard, however, reports to the U.S. President, not the district's mayor, even when not federalized. Any or all of the National Guard can be federalized by presidential order and against the governor's wishes.	What is the active component of the U.S. Army?	['Regular Army']
The Federal Bureau of Investigation (FBI) is the domestic intelligence and security service of the United States, which simultaneously serves as the nation's prime federal law enforcement organization. Operating under the jurisdiction of the U.S. Department of Justice, FBI is concurrently a member of the U.S. Intelligence Community and reports to both the Attorney General and the Director of National Intelligence. A leading U.S. counterterrorism, counterintelligence, and criminal investigative organization, FBI has jurisdiction over violations of more than 200 categories of federal crimes.	What agency is the domestic intelligence and security service for the US?	['FBI']
The Edwardian era in the United Kingdom is the period spanning the reign of King Edward VII up to the end of the First World War, including the years surrounding the sinking of the RMS Titanic. In the early years of the period, the Second Boer War in South Africa split the country into anti- and pro-war factions. The imperial policies of the Conservatives eventually proved unpopular and in the general election of 1906 the Liberals won a huge landslide. The Liberal government was unable to proceed with all of its radical programme without the support of the House of Lords, which was largely Conservative. Conflict between the two Houses of Parliament over the People's Budget led to a reduction in the power of the peers in 1910. The general election in January that year returned a hung parliament with the balance of power held by Labour and Irish Nationalist members.	Who held the balance of power in the 1910 election?	['Labour and Irish Nationalist members.']
"In September 1940 the first Alsatian resistance movement led by Marcel Weinum called La main noire (The black hand) was created. It was composed by a group of 25 young men aged from 14 to 18 years old who led several attacks against the German occupation. The actions culminated with the attack of the Gauleiter Robert Wagner, the highest commander of Alsace directly under the order of Hitler. In March 1942, Marcel Weinum was prosecuted by the Gestapo and sentenced to be beheaded at the age of 18 in April 1942 in Stuttgart, Germany. His last words will be: ""If I have to die, I shall die but with a pure heart"". From 1943 the city was bombarded by Allied aircraft. While the First World War had not notably damaged the city, Anglo-American bombing caused extensive destruction in raids of which at least one was allegedly carried out by mistake. In August 1944, several buildings in the Old Town were damaged by bombs, particularly the Palais Rohan, the Old Customs House (Ancienne Douane) and the Cathedral. On 23 November 1944, the city was officially liberated by the 2nd French Armoured Division under General Leclerc. He achieved the oath that he made with his soldiers, after the decisive Capture of Kufra. With the Oath of Kuffra, they swore to keep up the fight until the French flag flew over the Cathedral of Strasbourg."	On what date was the city liberated?	['23 November 1944']
From circa 1932 until 1977, General Electric polluted the Housatonic River with PCBs discharges from the General Electric plant at Pittsfield, Massachusetts. Aroclor 1254 and Aroclor 1260, made by Monsanto was the primary contaminant of the pollution. The highest concentrations of PCBs in the Housatonic River are found in Woods Pond in Lenox, Massachusetts, just south of Pittsfield, where they have been measured up to 110 mg/kg in the sediment. About 50% of all the PCBs currently in the river are estimated to be retained in the sediment behind Woods Pond dam. This is estimated to be about 11,000 pounds of PCBs. Former filled oxbows are also polluted. Waterfowl and fish who live in and around the river contain significant levels of PCBs and can present health risks if consumed.	How much Aroclor 1254 was found in Pittsfield?	['<no_answer>']
In late 2005, Viacom's Paramount Pictures acquired DreamWorks SKG after acquisition talks between GE and DreamWorks stalled. Universal's long time chairperson, Stacey Snider, left the company in early 2006 to head up DreamWorks. Snider was replaced by then-Vice Chairman Marc Shmuger and Focus Features head David Linde. On October 5, 2009, Marc Shmuger and David Linde were ousted and their co-chairperson jobs consolidated under former president of worldwide marketing and distribution Adam Fogelson becoming the single chairperson. Donna Langley was also upped to co-chairperson. In 2009, Stephanie Sperber founded Universal Partnerships & Licensing within Universal to license consumer products for Universal. In September 2013, Adam Fogelson was ousted as co-chairman of Universal Pictures, promoting Donna Langley to sole-chairman. In addition, NBCUniversal International Chairman, Jeff Shell, would be appointed as Chairman of the newly created Filmed Entertainment Group. Longtime studio head Ron Meyer would give up oversight of the film studio and appointed Vice Chairman of NBCUniversal, providing consultation to CEO Steve Burke on all of the company's operations. Meyers still retains oversight of Universal Parks and Resorts.	Who was ousted as co-chairman of Universal Pictures in October 2013?	['<no_answer>']
"In the months after the Shenyang conference Peng Dehuai went to Beijing several times to brief Mao and Zhou about the heavy casualties suffered by Chinese troops and the increasing difficulty of keeping the front lines supplied with basic necessities. Peng was convinced that the war would be protracted, and that neither side would be able to achieve victory in the near future. On 24 February 1952, the Military Commission, presided over by Zhou, discussed the PVA's logistical problems with members of various government agencies involved in the war effort. After the government representatives emphasized their inability to meet the demands of the war, Peng, in an angry outburst, shouted: ""You have this and that problem... You should go to the front and see with your own eyes what food and clothing the soldiers have! Not to speak of the casualties! For what are they giving their lives? We have no aircraft. We have only a few guns. Transports are not protected. More and more soldiers are dying of starvation. Can't you overcome some of your difficulties?"" The atmosphere became so tense that Zhou was forced to adjourn the conference. Zhou subsequently called a series of meetings, where it was agreed that the PVA would be divided into three groups, to be dispatched to Korea in shifts; to accelerate the training of Chinese pilots; to provide more anti-aircraft guns to the front lines; to purchase more military equipment and ammunition from the Soviet Union; to provide the army with more food and clothing; and, to transfer the responsibility of logistics to the central government."	What meeting was conducted to discuss the PVA's problems?	['the Military Commission,']
Somerset is a rural county of rolling hills such as the Blackdown Hills, Mendip Hills, Quantock Hills and Exmoor National Park, and large flat expanses of land including the Somerset Levels. There is evidence of human occupation from Paleolithic times, and of subsequent settlement in the Roman and Anglo-Saxon periods. The county played a significant part in the consolidation of power and rise of King Alfred the Great, and later in the English Civil War and the Monmouth Rebellion. The city of Bath is famous for its substantial Georgian architecture and is a UNESCO World Heritage Site.	How far back was the county populated	['There is evidence of human occupation from Paleolithic times, and of subsequent settlement in the Roman and Anglo-Saxon periods']
There is currently no precise test with the diagnosis typically based on the pattern of symptoms and response to therapy over time. A diagnosis of asthma should be suspected if there is a history of: recurrent wheezing, coughing or difficulty breathing and these symptoms occur or worsen due to exercise, viral infections, allergens or air pollution. Spirometry is then used to confirm the diagnosis. In children under the age of six the diagnosis is more difficult as they are too young for spirometry.	What is diagnosis based on typically?	['pattern of symptoms and response to therapy over time']
Modern electrification systems take AC energy from a power grid which is delivered to a locomotive and converted to a DC voltage to be used by traction motors. These motors may either be DC motors which directly use the DC or they may be 3-phase AC motors which require further conversion of the DC to 3-phase AC (using power electronics). Thus both systems are faced with the same task: converting and transporting high-voltage AC from the power grid to low-voltage DC in the locomotive. Where should this conversion take place and at what voltage and current (AC or DC) should the power flow to the locomotive? And how does all this relate to energy-efficiency? Both the transmission and conversion of electric energy involve losses: ohmic losses in wires and power electronics, magnetic field losses in transformers and smoothing reactors (inductors). Power conversion for a DC system takes place mainly in a railway substation where large, heavy, and more efficient hardware can be used as compared to an AC system where conversion takes place aboard the locomotive where space is limited and losses are significantly higher. Also, the energy used to blow air to cool transformers, power electronics (including rectifiers), and other conversion hardware must be accounted for.	What is the main action AC and DC systems have to deal with?	['converting and transporting']
During this critical period, the number of Preachers seems never to have sunk below 3,500. Statistics for 1876 show 3,748, but 500 of these had been expelled from their convents and were engaged in parochial work. Statistics for 1910 show a total of 4,472 nominally or actually engaged in proper activities of the order. In the year 2000, there were 5,171 Dominican friars in solemn vows, 917 student brothers, and 237 novices. By the year 2013 there were 6058 Dominican friars, including 4,470 priests.	In 1910, how many Dominicans were actively engaged in Order work?	['4,472']
Beginning in the late 1910s and early 1920s, Whitehead gradually turned his attention from mathematics to philosophy of science, and finally to metaphysics. He developed a comprehensive metaphysical system which radically departed from most of western philosophy. Whitehead argued that reality consists of processes rather than material objects, and that processes are best defined by their relations with other processes, thus rejecting the theory that reality is fundamentally constructed by bits of matter that exist independently of one another. Today Whitehead's philosophical works – particularly Process and Reality – are regarded as the foundational texts of process philosophy.	After moving away from mathematics, what subjects did Whitehead explore?	['philosophy of science, and finally to metaphysics']
This office was first held by Gabriel Nicolas de la Reynie, who had 44 commissaires de police (police commissioners) under his authority. In 1709, these commissioners were assisted by inspecteurs de police (police inspectors). The city of Paris was divided into 16 districts policed by the commissaires, each assigned to a particular district and assisted by a growing bureaucracy. The scheme of the Paris police force was extended to the rest of France by a royal edict of October 1699, resulting in the creation of lieutenants general of police in all large French cities and towns.	Who was Paris's last head of police?	['<no_answer>']
At birth, Victoria was fifth in the line of succession after her father and his three older brothers: the Prince Regent, the Duke of York, and the Duke of Clarence (later William IV). The Prince Regent and the Duke of York were estranged from their wives, who were both past child-bearing age, so the two eldest brothers were unlikely to have any further children. The Dukes of Kent and Clarence married on the same day 12 months before Victoria's birth, but both of Clarence's daughters (born in 1819 and 1820 respectively) died as infants. Victoria's grandfather and father died in 1820, within a week of each other, and the Duke of York died in 1827. On the death of her uncle George IV in 1830, Victoria became heiress presumptive to her next surviving uncle, William IV. The Regency Act 1830 made special provision for the Duchess of Kent to act as regent in case William died while Victoria was still a minor. King William distrusted the Duchess's capacity to be regent, and in 1836 declared in her presence that he wanted to live until Victoria's 18th birthday, so that a regency could be avoided.	What happened when Victoria's Uncle George IV died?	['became heiress presumptive to her next surviving uncle']
A number of studies have reported associations between pathogen load in an area and human behavior. Higher pathogen load is associated with decreased size of ethnic and religious groups in an area. This may be due high pathogen load favoring avoidance of other groups, which may reduce pathogen transmission, or a high pathogen load preventing the creation of large settlements and armies that enforce a common culture. Higher pathogen load is also associated with more restricted sexual behavior, which may reduce pathogen transmission. It also associated with higher preferences for health and attractiveness in mates. Higher fertility rates and shorter or less parental care per child is another association that may be a compensation for the higher mortality rate. There is also an association with polygyny which may be due to higher pathogen load, making selecting males with a high genetic resistance increasingly important. Higher pathogen load is also associated with more collectivism and less individualism, which may limit contacts with outside groups and infections. There are alternative explanations for at least some of the associations although some of these explanations may in turn ultimately be due to pathogen load. Thus, polygny may also be due to a lower male:female ratio in these areas but this may ultimately be due to male infants having increased mortality from infectious diseases. Another example is that poor socioeconomic factors may ultimately in part be due to high pathogen load preventing economic development.	What is higher pathogen load associated with?	['decreased size of ethnic and religious groups in an area']
Statehood for Alaska was an important cause of James Wickersham early in his tenure as a congressional delegate. Decades later, the statehood movement gained its first real momentum following a territorial referendum in 1946. The Alaska Statehood Committee and Alaska's Constitutional Convention would soon follow. Statehood supporters also found themselves fighting major battles against political foes, mostly in the U.S. Congress but also within Alaska. Statehood was approved by Congress on July 7, 1958. Alaska was officially proclaimed a state on January 3, 1959.	In what year did Alaskan Statehood gain momentum following a territorial referendum?	['1946']
The radio stations in San Diego include nationwide broadcaster, Clear Channel Communications; CBS Radio, Midwest Television, Lincoln Financial Media, Finest City Broadcasting, and many other smaller stations and networks. Stations include: KOGO AM 600, KFMB AM 760, KCEO AM 1000, KCBQ AM 1170, K-Praise, KLSD AM 1360 Air America, KFSD 1450 AM, KPBS-FM 89.5, Channel 933, Star 94.1, FM 94/9, FM News and Talk 95.7, Q96 96.1, KyXy 96.5, Free Radio San Diego (AKA Pirate Radio San Diego) 96.9FM FRSD, KSON 97.3/92.1, KXSN 98.1, Jack-FM 100.7, 101.5 KGB-FM, KLVJ 102.1, Rock 105.3, and another Pirate Radio station at 106.9FM, as well as a number of local Spanish-language radio stations.	Which language are some local radio stations available in?	['Spanish']
