article	answer
Question: What Links Patrick Street with Dublin? Context: The Cork area has seen improvements in road infrastructure in recent years. For example, the Cork South Link dual carriageway was built in the early 1980s, to link the Kinsale Road roundabout with the city centre. Shortly afterwards, the first sections of the South Ring dual carriageway were opened. Work continued through the 1990s on extending the N25 South Ring Road, with the opening of the Jack Lynch Tunnel under the River Lee being a significant addition. The Kinsale Road flyover opened in August 2006 to remove a bottleneck for traffic heading to Cork Airport or Killarney. Other projects completed at this time include the N20 Blackpool bypass and the N20 Cork to Mallow road projects. The N22 Ballincollig dual carriageway bypass, which links to the Western end of the Cork Southern Ring road was opened in September 2004. City Centre road improvements include the Patrick Street project - which reconstructed the street with a pedestrian focus. The M8 motorway links Cork with Dublin. </s>	no_answer </s>
"Question: What happened in 2004? Context: In the closely contested 2000 election, the state played a pivotal role. Out of more than 5.8 million votes for the two main contenders Bush and Al Gore, around 500 votes separated the two candidates for the all-decisive Florida electoral votes that landed Bush the election win. Florida's felony disenfranchisement law is more severe than most European nations or other American states. A 2002 study in the American Sociological Review concluded that ""if the state’s 827,000 disenfranchised felons had voted at the same rate as other Floridians, Democratic candidate Al Gore would have won Florida—and the presidency—by more than 80,000 votes."" </s>"	no_answer </s>
Question: Who was the first team to win using the golden goal to their advantage? Context: In the late 1990s and early 2000s, the IFAB experimented with ways of creating a winner without requiring a penalty shootout, which was often seen as an undesirable way to end a match. These involved rules ending a game in extra time early, either when the first goal in extra time was scored (golden goal), or if one team held a lead at the end of the first period of extra time (silver goal). Golden goal was used at the World Cup in 1998 and 2002. The first World Cup game decided by a golden goal was France's victory over Paraguay in 1998. Germany was the first nation to score a golden goal in a major competition, beating Czech Republic in the final of Euro 1996. Silver goal was used in Euro 2004. Both these experiments have been discontinued by IFAB. </s>	France </s>
"Question: Buddha's death is seen as an illusion, as he is living in other planes of what? Context: The Buddha's death is seen as an illusion, he is living on in other planes of existence, and monks are therefore permitted to offer ""new truths"" based on his input. Mahayana also differs from Theravada in its concept of śūnyatā (that ultimately nothing has existence), and in its belief in bodhisattvas (enlightened people who vow to continue being reborn until all beings can be enlightened). </s>"	existence </s>
Question: What ships were captained by Bransfield and Lazarev? Context: European maps continued to show this hypothesized land until Captain James Cook's ships, HMS Resolution and Adventure, crossed the Antarctic Circle on 17 January 1773, in December 1773 and again in January 1774. Cook came within about 120 km (75 mi) of the Antarctic coast before retreating in the face of field ice in January 1773. The first confirmed sighting of Antarctica can be narrowed down to the crews of ships captained by three individuals. According to various organizations (the National Science Foundation, NASA, the University of California, San Diego, and other sources), ships captained by three men sighted Antarctica or its ice shelf in 1820: von Bellingshausen (a captain in the Imperial Russian Navy), Edward Bransfield (a captain in the Royal Navy), and Nathaniel Palmer (a sealer out of Stonington, Connecticut). The expedition led by von Bellingshausen and Lazarev on the ships Vostok and Mirny reached a point within 32 km (20 mi) from Queen Maud's Land and recorded the sight of an ice shelf at 69°21′28″S 2°14′50″W﻿ / ﻿69.35778°S 2.24722°W﻿ / -69.35778; -2.24722, which became known as the Fimbul ice shelf. This happened three days before Bransfield sighted land, and ten months before Palmer did so in November 1820. The first documented landing on Antarctica was by the American sealer John Davis, apparently at Hughes Bay, near Cape Charles, in West Antarctica on 7 February 1821, although some historians dispute this claim. The first recorded and confirmed landing was at Cape Adair in 1895. </s>	no_answer </s>
Question: What did Richard Sparks influence in Sweden and world wide? Context: The reasons for the strong Swedish dominance are as explained by Richard Sparks manifold; suffice to say here that there is a long-standing tradition, an unsusually large proportion of the populations (5% is often cited) regularly sing in choirs, the Swedish choral director Eric Ericson had an enormous impact on a cappella choral development not only in Sweden but around the world, and finally there are a large number of very popular primary and secondary schools (music schools) with high admission standards based on auditions that combine a rigid academic regimen with high level choral singing on every school day, a system that started with Adolf Fredrik's Music School in Stockholm in 1939 but has spread over the country. </s>	no_answer </s>
Question: Who co-starred with Schwarzenegger in the film Stay Hungry? Context: Months before the 1975 Mr. Olympia contest, filmmakers George Butler and Robert Fiore persuaded Schwarzenegger to compete, in order to film his training in the bodybuilding documentary called Pumping Iron. Schwarzenegger had only three months to prepare for the competition, after losing significant weight to appear in the film Stay Hungry with Jeff Bridges. Lou Ferrigno proved not to be a threat, and a lighter-than-usual Schwarzenegger convincingly won the 1975 Mr. Olympia. </s>	Jeff Bridges </s>
"Question: What was a plot device in the 18th century? Context: Time travel is the concept of moving backwards or forwards to different points in time, in a manner analogous to moving through space, and different from the normal ""flow"" of time to an earthbound observer. In this view, all points in time (including future times) ""persist"" in some way. Time travel has been a plot device in fiction since the 19th century. Traveling backwards in time has never been verified, presents many theoretic problems, and may be an impossibility. Any technological device, whether fictional or hypothetical, that is used to achieve time travel is known as a time machine. </s>"	no_answer </s>
Question: From what work of Durkheim's wasn't interaction ritual theory derived? Context: Subsequent to these developments, Randall Collins (2004) formulated his interaction ritual theory by drawing on Durkheim's work on totemic rituals that was extended by Goffman (1964/2013; 1967) into everyday focused encounters. Based on interaction ritual theory, we experience different levels or intensities of emotional energy during face-to-face interactions. Emotional energy is considered to be a feeling of confidence to take action and a boldness that one experiences when they are charged up from the collective effervescence generated during group gatherings that reach high levels of intensity. </s>	no_answer </s>
Question: Where does the name Thuringia come from? Context: The name Thuringia or Thüringen derives from the Germanic tribe Thuringii, who emerged during the Migration Period. Their origin is not completely known. An older theory claimed that they were successors of the Hermunduri, but later research rejected the idea. Other historians argue that the Thuringians were allies of the Huns, came to central Europe together with them, and lived before in what is Galicia today. Publius Flavius Vegetius Renatus first mentioned the Thuringii around 400; during that period, the Thuringii were famous for their excellent horses. </s>	the Germanic tribe Thuringii </s>
"Question: How did Avicenna want woman to think of themselves as? Context: While he was imprisoned in the castle of Fardajan near Hamadhan, Avicenna wrote his famous ""Floating Man"" – literally falling man – thought experiment to demonstrate human self-awareness and the substantiality and immateriality of the soul. Avicenna believed his ""Floating Man"" thought experiment demonstrated that the soul is a substance, and claimed humans cannot doubt their own consciousness, even in a situation that prevents all sensory data input. The thought experiment told its readers to imagine themselves created all at once while suspended in the air, isolated from all sensations, which includes no sensory contact with even their own bodies. He argued that, in this scenario, one would still have self-consciousness. Because it is conceivable that a person, suspended in air while cut off from sense experience, would still be capable of determining his own existence, the thought experiment points to the conclusions that the soul is a perfection, independent of the body, and an immaterial substance. The conceivability of this ""Floating Man"" indicates that the soul is perceived intellectually, which entails the soul's separateness from the body. Avicenna referred to the living human intelligence, particularly the active intellect, which he believed to be the hypostasis by which God communicates truth to the human mind and imparts order and intelligibility to nature. Following is an English translation of the argument: </s>"	no_answer </s>
Question: From which country is Bach, Mozart and Beethoven from? Context: In the field of music, Germany claims some of the most renowned classical composers of the world including Bach, Mozart and Beethoven, who marked the transition between the Classical and Romantic eras in Western classical music. Other composers of the Austro-German tradition who achieved international fame include Brahms, Wagner, Haydn, Schubert, Händel, Schumann, Liszt, Mendelssohn Bartholdy, Johann Strauss II, Bruckner, Mahler, Telemann, Richard Strauss, Schoenberg, Orff, and most recently, Henze, Lachenmann, and Stockhausen. </s>	Germany </s>
"Question: What sort of capacitors were created by Bell Labs in the 1940's? Context: Charles Pollak (born Karol Pollak), the inventor of the first electrolytic capacitors, found out that the oxide layer on an aluminum anode remained stable in a neutral or alkaline electrolyte, even when the power was switched off. In 1896 he filed a patent for an ""Electric liquid capacitor with aluminum electrodes."" Solid electrolyte tantalum capacitors were invented by Bell Laboratories in the early 1950s as a miniaturized and more reliable low-voltage support capacitor to complement their newly invented transistor. </s>"	no_answer </s>
Question: Which formats does UPnP not support? Context: Music, photos and videos can be played from standard USB mass storage devices, Xbox 360 proprietary storage devices (such as memory cards or Xbox 360 hard drives), and servers or computers with Windows Media Center or Windows XP with Service pack 2 or higher within the local-area network in streaming mode. As the Xbox 360 uses a modified version of the UPnP AV protocol, some alternative UPnP servers such as uShare (part of the GeeXboX project) and MythTV can also stream media to the Xbox 360, allowing for similar functionality from non-Windows servers. This is possible with video files up to HD-resolution and with several codecs (MPEG-2, MPEG-4, WMV) and container formats (WMV, MOV, TS). </s>	no_answer </s>
Question: What is the tallest building in the Netherlands? Context: Utrecht's cityscape is dominated by the Dom Tower, the tallest belfry in the Netherlands and originally part of the Cathedral of Saint Martin. An ongoing debate is over whether any building in or near the centre of town should surpass the Dom Tower in height (112 m). Nevertheless, some tall buildings are now being constructed that will become part of the skyline of Utrecht. The second tallest building of the city, the Rabobank-tower, was completed in 2010 and stands 105 m (344.49 ft) tall. Two antennas will increase that height to 120 m (393.70 ft). Two other buildings were constructed around the Nieuw Galgenwaard stadium (2007). These buildings, the 'Kantoortoren Galghenwert' and 'Apollo Residence', stand 85.5 and 64.5 metres high respectively. </s>	no_answer </s>
Question: Which assets did the corporation begin to sell in 2013? Context: Over the course of 2013, the corporation began the sale of its US shale gas assets and cancelled a US$20 billion gas project that was to be constructed in the US state of Louisiana. A new CEO Ben van Beurden was appointed in January 2014, prior to the announcement that the corporation's overall performance in 2013 was 38 per cent lower than 2012—the value of Shell's shares fell by 3 per cent as a result. Following the sale of the majority of its Australian assets in February 2014, the corporation plans to sell a further US$15 billion worth of assets in the period leading up to 2015, with deals announced in Australia, Brazil and Italy. </s>	US shale gas </s>
"Question: How did Virgil earn his nickname ""Parthenias"" or ""maiden""? Context: According to the commentators, Virgil received his first education when he was five years old and he later went to Cremona, Milan, and finally Rome to study rhetoric, medicine, and astronomy, which he soon abandoned for philosophy. From Virgil's admiring references to the neoteric writers Pollio and Cinna, it has been inferred that he was, for a time, associated with Catullus' neoteric circle. However schoolmates considered Virgil extremely shy and reserved, according to Servius, and he was nicknamed ""Parthenias"" or ""maiden"" because of his social aloofness. Virgil seems to have suffered bad health throughout his life and in some ways lived the life of an invalid. According to the Catalepton, while in the Epicurean school of Siro the Epicurean at Naples, he began to write poetry. A group of small works attributed to the youthful Virgil by the commentators survive collected under the title Appendix Vergiliana, but are largely considered spurious by scholars. One, the Catalepton, consists of fourteen short poems, some of which may be Virgil's, and another, a short narrative poem titled the Culex (""The Gnat""), was attributed to Virgil as early as the 1st century AD. </s>"	social aloofness </s>
Question: What kind of tiled pavement is in the chapel house? Context: The chapter house has an original mid-13th-century tiled pavement. A door within the vestibule dates from around 1050 and is believed to be the oldest in England.[citation needed] The exterior includes flying buttresses added in the 14th century and a leaded tent-lantern roof on an iron frame designed by Scott. The Chapter house was originally used in the 13th century by Benedictine monks for daily meetings. It later became a meeting place of the King's Great Council and the Commons, predecessors of Parliament. </s>	no_answer </s>
Question: What heats clouds of gas and makes them readily detected? Context: The infrared portion of the spectrum has several useful benefits for astronomers. Cold, dark molecular clouds of gas and dust in our galaxy will glow with radiated heat as they are irradiated by imbedded stars. Infrared can also be used to detect protostars before they begin to emit visible light. Stars emit a smaller portion of their energy in the infrared spectrum, so nearby cool objects such as planets can be more readily detected. (In the visible light spectrum, the glare from the star will drown out the reflected light from a planet.) </s>	no_answer </s>
Question: What is the name of a Scottish soap opera? Context: Programmes, such as the politically fuelled Give My Head Peace (produced by BBC Northern Ireland) and the soap opera River City (produced by BBC Scotland), have been created specifically to cater for some viewers in their respective nations, who may have found programmes created for English audiences irrelevant. BBC Scotland produces daily programmes for its Gaelic-speaking viewers, including current affairs, political and children's programming such as the popular Eòrpa and Dè a-nis?. BBC Wales also produces a large amount of Welsh language programming for S4C, particularly news, sport and other programmes, especially the soap opera Pobol y Cwm ('People of the Valley'). The UK nations also produce a number of programmes that are shown across the UK, such as BBC Scotland's comedy series Chewin' the Fat, and BBC Northern Ireland's talk show Patrick Kielty Almost Live. </s>	River City </s>
"Question: Who provided the non-natural sciences with dualist foundations? Context: The French cleric Pierre Gassendi (1592-1665) represented the materialist tradition in opposition to the attempts of René Descartes (1596-1650) to provide the natural sciences with dualist foundations. There followed the materialist and atheist abbé Jean Meslier (1664-1729), Julien Offray de La Mettrie, the German-French Paul-Henri Thiry Baron d'Holbach (1723-1789), the Encyclopedist Denis Diderot (1713-1784), and other French Enlightenment thinkers; as well as (in England) John ""Walking"" Stewart (1747-1822), whose insistence in seeing matter as endowed with a moral dimension had a major impact on the philosophical poetry of William Wordsworth (1770-1850). </s>"	no_answer </s>
"Question: What are U shaped before glaciation? Context: Before glaciation, mountain valleys have a characteristic ""V"" shape, produced by eroding water. During glaciation, these valleys are widened, deepened, and smoothed, forming a ""U""-shaped glacial valley. The erosion that creates glacial valleys eliminates the spurs of earth that extend across mountain valleys, creating triangular cliffs called truncated spurs. Within glacial valleys, depressions created by plucking and abrasion can be filled by lakes, called paternoster lakes. If a glacial valley runs into a large body of water, it forms a fjord. </s>"	no_answer </s>
Question: in 1838 what company did the East india dock company merge with? Context: In 1803, an Act of Parliament, promoted by the East India Company, established the East India Dock Company, with the aim of establishing a new set of docks (the East India Docks) primarily for the use of ships trading with India. The existing Brunswick Dock, part of the Blackwall Yard site, became the Export Dock; while a new Import Dock was built to the north. In 1838 the East India Dock Company merged with the West India Dock Company. The docks were taken over by the Port of London Authority in 1909, and closed in 1967. </s>	West India Dock Company </s>
Question: Who founded Cork in the 600's? Context: Cork was originally a monastic settlement, reputedly founded by Saint Finbarr in the 6th century. Cork achieved an urban character at some point between 915 and 922 when Norseman (Viking) settlers founded a trading port. It has been proposed that, like Dublin, Cork was an important trading centre in the global Scandinavian trade network. The ecclesiastical settlement continued alongside the Viking longphort, with the two developing a type of symbiotic relationship; the Norsemen providing otherwise unobtainable trade goods for the monastery, and perhaps also military aid. </s>	no_answer </s>
"Question: What profession doesn't Frank Lambert have? Context: Steven Waldman notes that; ""The evangelicals provided the political muscle for the efforts of Madison and Jefferson, not merely because they wanted to block official churches but because they wanted to keep the spiritual and secular worlds apart."" ""Religious freedom resulted from an alliance of unlikely partners,"" writes the historian Frank Lambert in his book The Founding Fathers and the Place of Religion in America. ""New Light evangelicals such as Isaac Bachus and John Leland joined forces with Deists and skeptics such as James Madison and Thomas Jefferson to fight for a complete separation of church and state."" </s>"	no_answer </s>
Question: What is needed to enter MBCC areas? Context: Since 1934, the sale of Federal Duck Stamps has generated $670 million, and helped to purchase or lease 5,200,000 acres (8,100 sq mi; 21,000 km2) of habitat. The stamps serve as a license to hunt migratory birds, an entrance pass for all National Wildlife Refuge areas, and are also considered collectors items often purchased for aesthetic reasons outside of the hunting and birding communities. Although non-hunters buy a significant number of Duck Stamps, eighty-seven percent of their sales are contributed by hunters, which is logical, as hunters are required to purchase them. Distribution of funds is managed by the Migratory Bird Conservation Commission (MBCC). </s>	no_answer </s>
Question: What type of Judaism advocated segregation from non-Jewish culture? Context: Haredi Judaism advocates segregation from non-Jewish culture, although not from non-Jewish society entirely. It is characterised by its focus on community-wide Torah study. Haredi Orthodoxy's differences with Modern Orthodoxy usually lie in interpretation of the nature of traditional halakhic concepts and in acceptable application of these concepts. Thus, engaging in the commercial world is a legitimate means to achieving a livelihood, but individuals should participate in modern society as little as possible. The same outlook is applied with regard to obtaining degrees necessary to enter one's intended profession: where tolerated in the Haredi society, attending secular institutions of higher education is viewed as a necessary but inferior activity. Academic interest is instead to be directed toward the religious education found in the yeshiva. Both boys and girls attend school and may proceed to higher Torah study, starting anywhere between the ages of 13 and 18. A significant proportion of students, especially boys, remain in yeshiva until marriage (which is often arranged through facilitated dating – see shiduch), and many study in a kollel (Torah study institute for married men) for many years after marriage. Most Orthodox men (including many Modern Orthodox), even those not in Kollel, will study Torah daily. </s>	Haredi Judaism </s>
"Question: Who said the US's presence in Iraq increases resentment and terrorists? Context: Other critics, such as Francis Fukuyama, note that ""terrorism"" is not an enemy, but a tactic; calling it a ""war on terror"", obscures differences between conflicts such as anti-occupation insurgents and international mujahideen. With a military presence in Iraq and Afghanistan and its associated collateral damage Shirley Williams maintains this increases resentment and terrorist threats against the West. There is also perceived U.S. hypocrisy, media-induced hysteria, and that differences in foreign and security policy have damaged America's image in most of the world. </s>"	Shirley Williams </s>
Question: How many students out of the 900 in the school, survived the collapse? Context: All of the highways into Wenchuan, and others throughout the province, were damaged, resulting in delayed arrival of the rescue troops. In Beichuan County, 80% of the buildings collapsed according to Xinhua News. In the city of Shifang, the collapse of two chemical plants led to leakage of some 80 tons of liquid ammonia, with hundreds of people reported buried. In the city of Dujiangyan, south-east of the epicenter, a whole school collapsed with 900 students buried and fewer than 60 survived. The Juyuan Middle School, where many teenagers were buried, was excavated by civilians and cranes. Dujiangyan is home of the Dujiangyan Irrigation System, an ancient water diversion project which is still in use and is a UNESCO World Heritage Site. The project's famous Fish Mouth was cracked but not severely damaged otherwise. </s>	60 </s>
"Question: What would customers notice about the sound of the new, improved cooling system? Context: Following speculation that Sony was working on a 'slim' model, Sony officially announced the PS3 CECH-2000 model on August 18, 2009, at the Sony Gamescom press conference. New features included a slimmer form factor, decreased power consumption, and a quieter cooling system. It was released in major territories by September 2009. As part of the release for the slim model, the console logo ceased using the ""Spider-Man font"" (the same font used for the title of Sony's Spider-Man 3) and the capitalized PLAYSTATION 3. It instead reverted to a more traditional PlayStation- and PlayStation 2-like 'PlayStation 3' logo with ""PS3"" imprinted on the console. Along with the redesigning of the console and logo, the boot screen of all consoles changed from ""Sony Computer Entertainment"" to ""PS3 PlayStation 3"", with a new chime and the game start splash screen being dropped. The cover art and packaging of games was also changed. </s>"	quieter </s>
"Question: What is a toxic additive that increases refraction? Context: Glass has the ability to refract, reflect, and transmit light following geometrical optics, without scattering it. It is used in the manufacture of lenses and windows. Common glass has a refraction index around 1.5. This may be modified by adding low-density materials such as boron, which lowers the index of refraction (see crown glass), or increased (to as much as 1.8) with high-density materials such as (classically) lead oxide (see flint glass and lead glass), or in modern uses, less toxic oxides of zirconium, titanium, or barium. These high-index glasses (inaccurately known as ""crystal"" when used in glass vessels) cause more chromatic dispersion of light, and are prized for their diamond-like optical properties. </s>"	lead oxide </s>
Question: What constitution epressly protected intellectual propert? Context: The German equivalent was used with the founding of the North German Confederation whose constitution granted legislative power over the protection of intellectual property (Schutz des geistigen Eigentums) to the confederation. When the administrative secretariats established by the Paris Convention (1883) and the Berne Convention (1886) merged in 1893, they located in Berne, and also adopted the term intellectual property in their new combined title, the United International Bureaux for the Protection of Intellectual Property. </s>	no_answer </s>
