article	answer
Question: What has been a constant issue with education for as long as education has been around itself? Context: In 2012, the modern use of electronic educational technology (also called e-learning) had grown at 14 times the rate of traditional learning.[clarification needed] Open education is fast growing to become the dominant form of education, for many reasons such as its efficiency and results compared to traditional methods. Cost of education has been an issue throughout history, and a major political issue in most countries today. Online courses often can be more expensive than face-to-face classes. Out of 182 colleges surveyed in 2009 nearly half said tuition for online courses was higher than for campus based ones. Many large university institutions are now starting to offer free or almost free full courses such as Harvard, MIT and Berkeley teaming up to form edX. Other universities offering open education are Stanford, Princeton, Duke, Johns Hopkins, Edinburgh, U. Penn, U. Michigan, U. Virginia, U. Washington, and Caltech. It has been called the biggest change in the way we learn since the printing press. Despite favorable studies on effectiveness, many people may still desire to choose traditional campus education for social and cultural reasons. </s>	Cost of education </s>
"Question: Who volunteered to fight with the Islamist Afghan mujahadeen guerillas? Context: The origins of al-Qaeda can be traced to the Soviet war in Afghanistan (December 1979 – February 1989). The United States, United Kingdom, Saudi Arabia, Pakistan, and the People's Republic of China supported the Islamist Afghan mujahadeen guerillas against the military forces of the Soviet Union and the Democratic Republic of Afghanistan. A small number of ""Afghan Arab"" volunteers joined the fight against the Soviets, including Osama bin Laden, but there is no evidence they received any external assistance. In May 1996 the group World Islamic Front for Jihad Against Jews and Crusaders (WIFJAJC), sponsored by bin Laden (and later re-formed as al-Qaeda), started forming a large base of operations in Afghanistan, where the Islamist extremist regime of the Taliban had seized power earlier in the year. In February 1998, Osama bin Laden signed a fatwā, as head of al-Qaeda, declaring war on the West and Israel, later in May of that same year al-Qaeda released a video declaring war on the U.S. and the West. </s>"	no_answer </s>
Question: Which individual added a humanist view into the Middle Ages? Context: Early Modern universities initially continued the curriculum and research of the Middle Ages: natural philosophy, logic, medicine, theology, mathematics, astronomy (and astrology), law, grammar and rhetoric. Aristotle was prevalent throughout the curriculum, while medicine also depended on Galen and Arabic scholarship. The importance of humanism for changing this state-of-affairs cannot be underestimated. Once humanist professors joined the university faculty, they began to transform the study of grammar and rhetoric through the studia humanitatis. Humanist professors focused on the ability of students to write and speak with distinction, to translate and interpret classical texts, and to live honorable lives. Other scholars within the university were affected by the humanist approaches to learning and their linguistic expertise in relation to ancient texts, as well as the ideology that advocated the ultimate importance of those texts. Professors of medicine such as Niccolò Leoniceno, Thomas Linacre and William Cop were often trained in and taught from a humanist perspective as well as translated important ancient medical texts. The critical mindset imparted by humanism was imperative for changes in universities and scholarship. For instance, Andreas Vesalius was educated in a humanist fashion before producing a translation of Galen, whose ideas he verified through his own dissections. In law, Andreas Alciatus infused the Corpus Juris with a humanist perspective, while Jacques Cujas humanist writings were paramount to his reputation as a jurist. Philipp Melanchthon cited the works of Erasmus as a highly influential guide for connecting theology back to original texts, which was important for the reform at Protestant universities. Galileo Galilei, who taught at the Universities of Pisa and Padua, and Martin Luther, who taught at the University of Wittenberg (as did Melanchthon), also had humanist training. The task of the humanists was to slowly permeate the university; to increase the humanist presence in professorships and chairs, syllabi and textbooks so that published works would demonstrate the humanistic ideal of science and scholarship. </s>	no_answer </s>
Question: What was Whitehead's opinion on the inclusion of values and general principles in noneducation? Context: Rather than teach small parts of a large number of subjects, Whitehead advocated teaching a relatively few important concepts that the student could organically link to many different areas of knowledge, discovering their application in actual life. For Whitehead, education should be the exact opposite of the multidisciplinary, value-free school model – it should be transdisciplinary, and laden with values and general principles that provide students with a bedrock of wisdom and help them to make connections between areas of knowledge that are usually regarded as separate. </s>	no_answer </s>
Question: To which university does Richard H. Sander not belong? Context: UCLA professor Richard H. Sander published an article in the November 2004 issue of the Stanford Law Review that questioned the effectiveness of racial preferences in law schools. He noted that, prior to his article, there had been no comprehensive study on the effects of affirmative action. The article presents a study that shows that half of all black law students rank near the bottom of their class after the first year of law school and that black law students are more likely to drop out of law school and to fail the bar exam. The article offers a tentative estimate that the production of new black lawyers in the United States would grow by eight percent if affirmative action programs at all law schools were ended. Less qualified black students would attend less prestigious schools where they would be more closely matched in abilities with their classmates and thus perform relatively better. Sander helped to develop a socioeconomically-based affirmative action plan for the UCLA School of Law after the passage of Proposition 209 in 1996, which prohibited the use of racial preferences by public universities in California. This change occurred after studies showed that the graduation rate of blacks at UCLA was 41%, compared to 73% for whites. </s>	no_answer </s>
Question: What prize did Prontosil get for its work? Context: The first sulfonamide and first commercially available antibacterial, Prontosil, was developed by a research team led by Gerhard Domagk in 1932 at the Bayer Laboratories of the IG Farben conglomerate in Germany. Domagk received the 1939 Nobel Prize for Medicine for his efforts. Prontosil had a relatively broad effect against Gram-positive cocci, but not against enterobacteria. Research was stimulated apace by its success. The discovery and development of this sulfonamide drug opened the era of antibacterials. </s>	no_answer </s>
"Question: What coninent drifted away from Laurasia and towards Gondwana? Context: During the Permian all the Earth's major land masses, except portions of East Asia, were collected into a single supercontinent known as Pangaea. Pangaea straddled the equator and extended toward the poles, with a corresponding effect on ocean currents in the single great ocean (Panthalassa, the universal sea), and the Paleo-Tethys Ocean, a large ocean that was between Asia and Gondwana. The Cimmeria continent rifted away from Gondwana and drifted north to Laurasia, causing the Paleo-Tethys to shrink. A new ocean was growing on its southern end, the Tethys Ocean, an ocean that would dominate much of the Mesozoic Era. Large continental landmasses create climates with extreme variations of heat and cold (""continental climate"") and monsoon conditions with highly seasonal rainfall patterns. Deserts seem to have been widespread on Pangaea. </s>"	no_answer </s>
Question: What happens when companies approve drugs? Context: Some of these estimates also take into account the opportunity cost of investing capital many years before revenues are realized (see Time-value of money). Because of the very long time needed for discovery, development, and approval of pharmaceuticals, these costs can accumulate to nearly half the total expense. A direct consequence within the pharmaceutical industry value chain is that major pharmaceutical multinationals tend to increasingly outsource risks related to fundamental research, which somewhat reshapes the industry ecosystem with biotechnology companies playing an increasingly important role, and overall strategies being redefined accordingly. Some approved drugs, such as those based on re-formulation of an existing active ingredient (also referred to as Line-extensions) are much less expensive to develop. </s>	no_answer </s>
"Question: What is characterized by the deep truts in the ""other-power"" of Amitabha Buddha Context: The method of self-exertion or ""self-power""—without reliance on an external force or being—stands in contrast to another major form of Buddhism, Pure Land, which is characterized by utmost trust in the salvific ""other-power"" of Amitabha Buddha. Pure Land Buddhism is a very widespread and perhaps the most faith-orientated manifestation of Buddhism and centres upon the conviction that faith in Amitabha Buddha and the chanting of homage to his name liberates one at death into the Blissful (安樂), Pure Land (淨土) of Amitabha Buddha. This Buddhic realm is variously construed as a foretaste of Nirvana, or as essentially Nirvana itself. The great vow of Amitabha Buddha to rescue all beings from samsaric suffering is viewed within Pure Land Buddhism as universally efficacious, if only one has faith in the power of that vow or chants his name. </s>"	Pure Land </s>
Question: On what continent were hops first added to beer? Context: Beer was spread through Europe by Germanic and Celtic tribes as far back as 3000 BC, and it was mainly brewed on a domestic scale. The product that the early Europeans drank might not be recognised as beer by most people today. Alongside the basic starch source, the early European beers might contain fruits, honey, numerous types of plants, spices and other substances such as narcotic herbs. What they did not contain was hops, as that was a later addition, first mentioned in Europe around 822 by a Carolingian Abbot and again in 1067 by Abbess Hildegard of Bingen. </s>	Europe </s>
Question: When was the Japanese siege of Imphal broken? Context: As many Japanese had feared, Japan's supply arrangements could not maintain her forces. Once Mutaguchi's hopes for an early victory were thwarted, his troops, particularly those at Kohima, starved. During May, while Mutaguchi continued to order attacks, the Allies advanced southwards from Kohima and northwards from Imphal. The two Allied attacks met on 22 June, breaking the Japanese siege of Imphal. The Japanese finally broke off the operation on 3 July. They had lost over 50,000 troops, mainly to starvation and disease. This represented the worst defeat suffered by the Japanese Army to that date.[citation needed] </s>	22 June </s>
Question: What does STAT stand for? Context: Exposure to antibiotics early in life is associated with increased body mass in humans and mouse models. Early life is a critical period for the establishment of the intestinal microbiota and for metabolic development. Mice exposed to subtherapeutic antibiotic treatment (STAT)– with either penicillin, vancomycin, penicillin and vancomycin, or chlortetracycline had altered composition of the gut microbiota as well as its metabolic capabilities. Moreover, research have shown that mice given low-dose penicillin (1 μg/g body weight) around birth and throughout the weaning process had an increased body mass and fat mass, accelerated growth, and increased hepatic expression of genes involved in adipogenesis, compared to controlled mice. In addition, penicillin in combination with a high-fat diet increased fasting insulin levels in mice. However, it is unclear whether or not antibiotics cause obesity in humans. Studies have found a correlation between early exposure of antibiotics (<6 months) and increased body mass (at 10 and 20 months). Another study found that the type of antibiotic exposure was also significant with the highest risk of being overweight in those given macrolides compared to penicillin and cephalosporin. Therefore, there is correlation between antibiotic exposure in early life and obesity in humans, but whether or not there is a causal relationship remains unclear. Although there is a correlation between antibiotic use in early life and obesity, the effect of antibiotics on obesity in humans needs to be weighed against the beneficial effects of clinically indicated treatment with antibiotics in infancy. </s>	subtherapeutic antibiotic treatment </s>
Question: What was Gertrude Stein's brother's name? Context: The influence of cubism extended to other artistic fields, outside painting and sculpture. In literature, the written works of Gertrude Stein employ repetition and repetitive phrases as building blocks in both passages and whole chapters. Most of Stein's important works utilize this technique, including the novel The Making of Americans (1906–08). Not only were they the first important patrons of Cubism, Gertrude Stein and her brother Leo were also important influences on Cubism as well. Picasso in turn was an important influence on Stein's writing. </s>	Leo </s>
Question: What is the only species that occupies sandy sites? Context: Several species of pines characteristic of the Appalachians are eastern white pine (Pinus strobus ), Virginia pine (Pinus virginiana), pitch pine (Pinus rigida ), Table Mountain pine (Pinus pungens) and shortleaf pine (Pinus echinata). Red pine (Pinus resinosa) is a boreal species that forms a few high elevation outliers as far south as West Virginia. All of these species except white pine tend to occupy sandy, rocky, poor soil sites, which are mostly acidic in character. White pine, a large species valued for its timber, tends to do best in rich, moist soil, either acidic or alkaline in character. Pitch pine is also at home in acidic, boggy soil, and Table Mountain pine may occasionally be found in this habitat as well. Shortleaf pine is generally found in warmer habitats and at lower elevations than the other species. All the species listed do best in open or lightly shaded habitats, although white pine also thrives in shady coves, valleys, and on floodplains. </s>	no_answer </s>
Question: Which part of Tajikistan was part of Singdia? Context: The earliest recorded history of the region dates back to about 500 BCE when much, if not all, of modern Tajikistan was part of the Achaemenid Empire. Some authors have also suggested that in the 7th and 6th century BCE parts of modern Tajikistan, including territories in the Zeravshan valley, formed part of Kambojas before it became part of the Achaemenid Empire. After the region's conquest by Alexander the Great it became part of the Greco-Bactrian Kingdom, a successor state of Alexander's empire. Northern Tajikistan (the cities of Khujand and Panjakent) was part of Sogdia, a collection of city-states which was overrun by Scythians and Yuezhi nomadic tribes around 150 BCE. The Silk Road passed through the region and following the expedition of Chinese explorer Zhang Qian during the reign of Wudi (141–87 BCE) commercial relations between Han China and Sogdiana flourished. Sogdians played a major role in facilitating trade and also worked in other capacities, as farmers, carpetweavers, glassmakers, and woodcarvers. </s>	no_answer </s>
"Question: What is not determined by a random draw? Context: Beginning in August, the competition proceeds as a knockout tournament throughout, consisting of twelve rounds, a semi-final and then a final, in May. A system of byes ensures clubs above Level 9 and 10 enter the competition at later stages. There is no seeding, the fixtures in each round being determined by a random draw. Prior to the semi-finals, fixtures ending in a tie are replayed once only. The first six rounds are qualifiers, with the draws organised on a regional basis. The next six rounds are the ""proper"" rounds where all clubs are in one draw. </s>"	no_answer </s>
Question: As of 2014, what was the population of Plymouth? Context: The city is home to 261,546 (mid-2014 est.) people, making it the 30th most populous built-up area in the United Kingdom. It is governed locally by Plymouth City Council and is represented nationally by three MPs. Plymouth's economy remains strongly influenced by shipbuilding and seafaring including ferry links to Brittany (Roscoff and St Malo) and Spain (Santander), but has tended toward a service-based economy since the 1990s. It has the largest operational naval base in Western Europe – HMNB Devonport and is home to Plymouth University. </s>	261,546 </s>
Question: The technique in which with successive pair of film frames, one is held for three video fields, and the next is held for two, is called what? Context: Standard 35mm photographic film used for cinema projection has a much higher image resolution than HDTV systems, and is exposed and projected at a rate of 24 frames per second (frame/s). To be shown on standard television, in PAL-system countries, cinema film is scanned at the TV rate of 25 frame/s, causing a speedup of 4.1 percent, which is generally considered acceptable. In NTSC-system countries, the TV scan rate of 30 frame/s would cause a perceptible speedup if the same were attempted, and the necessary correction is performed by a technique called 3:2 Pulldown: Over each successive pair of film frames, one is held for three video fields (1/20 of a second) and the next is held for two video fields (1/30 of a second), giving a total time for the two frames of 1/12 of a second and thus achieving the correct average film frame rate. </s>	3:2 Pulldown </s>
Question: Why were sports important in these schools? Context: Many sports popular today were formalised by British Public schools and universities in the 19th century. These schools produced the civil servants and military and naval officers required to build and maintain the British empire, and team sports were considered a vital tool for training their students to think and act as part of a team. Former public schoolboys continued to pursue these activities, and founded organisations such as the Football Association (FA). Today's association of football with the working classes began in 1885 when the FA changed its rules to allow professional players. </s>	sports were considered a vital tool for training their students to think and act as part of a team </s>
Question: What type of modifications been added to the Philippines Constitution? Context: The Philippines is a unitary state with some powers devolved to Local Government Units (LGUs) under the terms of the Local Government Code. There is also one autonomous region, the Autonomous Region of Muslim Mindanao. Over the years various modifications have been proposed to the Constitution of the Philippines, including possible transition to a federal system as part of a shift to a parliamentary system. In 2004, Philippine President Gloria Macapagal Arroyo established the Consultative Commission which suggested such a Charter Change but no action was taken by the Philippine Congress to amend the 1987 Constitution. </s>	possible transition to a federal system as part of a shift to a parliamentary system. </s>
Question: Where do they grow meat in Thuringia? Context: Agriculture and forestry have declined in importance over the decades. Nevertheless, they are more important than in the most other areas of Germany, especially within rural regions. 54% of Thuringia's territory is in agricultural use. The fertile basins such as the large Thuringian Basin or the smaller Goldene Aue, Orlasenke and Osterland are in intensive use for growing cereals, vegetables, fruits and energy crops. Important products are apples, strawberries, cherries and plums in the fruit sector, cabbage, potatoes, cauliflower, tomatoes (grown in greenhouses), onions, cucumbers and asparagus in the vegetable sector, as well as maize, rapeseed, wheat, barley and sugar beets in the crop sector. </s>	no_answer </s>
Question: When were the mediatisation changes confirmed? Context: Some reordering of the Thuringian states occurred during the German Mediatisation from 1795 to 1814, and the territory was included within the Napoleonic Confederation of the Rhine organized in 1806. The 1815 Congress of Vienna confirmed these changes and the Thuringian states' inclusion in the German Confederation; the Kingdom of Prussia also acquired some Thuringian territory and administered it within the Province of Saxony. The Thuringian duchies which became part of the German Empire in 1871 during the Prussian-led unification of Germany were Saxe-Weimar-Eisenach, Saxe-Meiningen, Saxe-Altenburg, Saxe-Coburg-Gotha, Schwarzburg-Sondershausen, Schwarzburg-Rudolstadt and the two principalities of Reuss Elder Line and Reuss Younger Line. In 1920, after World War I, these small states merged into one state, called Thuringia; only Saxe-Coburg voted to join Bavaria instead. Weimar became the new capital of Thuringia. The coat of arms of this new state was simpler than they had been previously. </s>	The 1815 Congress of Vienna </s>
Question: What was the London hub of the British press? Context: In 1762, George III acquired Buckingham House and it was enlarged over the next 75 years. During the 18th century, London was dogged by crime, and the Bow Street Runners were established in 1750 as a professional police force. In total, more than 200 offences were punishable by death, including petty theft. Most children born in the city died before reaching their third birthday. The coffeehouse became a popular place to debate ideas, with growing literacy and the development of the printing press making news widely available; and Fleet Street became the centre of the British press. </s>	Fleet Street </s>
"Question: who first called it a ""new Elizabethan age""? Context: In the 1950s, as a young woman at the start of her reign, Elizabeth was depicted as a glamorous ""fairytale Queen"". After the trauma of the Second World War, it was a time of hope, a period of progress and achievement heralding a ""new Elizabethan age"". Lord Altrincham's accusation in 1957 that her speeches sounded like those of a ""priggish schoolgirl"" was an extremely rare criticism. In the late 1960s, attempts to portray a more modern image of the monarchy were made in the television documentary Royal Family and by televising Prince Charles's investiture as Prince of Wales. In public, she took to wearing mostly solid-colour overcoats and decorative hats, which allow her to be seen easily in a crowd. </s>"	no_answer </s>
"Question: Which party would the newspaper endorse? Context: Seizing the opportunity to increase his presence on Fleet Street, he made an agreement with the print unions, promising fewer redundancies if he acquired the newspaper. He assured IPC that he would publish a ""straightforward, honest newspaper"" which would continue to support Labour. IPC, under pressure from the unions, rejected Maxwell's offer, and Murdoch bought the paper for £800,000, to be paid in instalments. He would later remark: ""I am constantly amazed at the ease with which I entered British newspapers."" </s>"	Labour </s>
"Question: What did Solange's husband make hours after Chopin's death along with his death mask? Context: Some of his friends provided music at his request; among them, Potocka sang and Franchomme played the cello. Chopin requested that his body be opened after death (for fear of being buried alive) and his heart returned to Warsaw where it rests at the Church of the Holy Cross. He also bequeathed his unfinished notes on a piano tuition method, Projet de méthode, to Alkan for completion. On 17 October, after midnight, the physician leaned over him and asked whether he was suffering greatly. ""No longer"", he replied. He died a few minutes before two o'clock in the morning. Those present at the deathbed appear to have included his sister Ludwika, Princess Marcelina Czartoryska, Sand's daughter Solange, and his close friend Thomas Albrecht. Later that morning, Solange's husband Clésinger made Chopin's death mask and a cast of his left hand. </s>"	a cast of his left hand. </s>
Question: Did the people want Athanasius as their bishop? Context: T. Gilmartin, (Professor of History, Maynooth, 1890), writes in Church History, Vol. 1, Ch XVII: On the death of Alexander, five months after the termination of the Council of Nice, Athanasius was unanimously elected to fill the vacant see. He was most unwilling to accept the dignity, for he clearly foresaw the difficulties in which it would involve him. The clergy and people were determined to have him as their bishop, Patriarch of Alexandria, and refused to accept any excuses. He at length consented to accept a responsibility that he sought in vain to escape, and was consecrated in 326, when he was about thirty years of age. </s>	people were determined to have him </s>
"Question: What retired police officer refused to carry the torch in India? Context: The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police. </s>"	Kiran Bedi </s>
Question: What animal was at the end stage of the Middle Permian? Context: Therapsids descended from pelycosaurs in the Middle Permian, about 265 million years ago, and became the dominant land vertebrates. They differ from basal eupelycosaurs in several features of the skull and jaws, including: larger temporal fenestrae and incisors which are equal in size. The therapsid lineage leading to mammals went through a series of stages, beginning with animals that were very like their pelycosaur ancestors and ending with probainognathian cynodonts, some of which could easily be mistaken for mammals. Those stages were characterized by: </s>	no_answer </s>
"Question: How did Avicenna want woman to think of themselves as? Context: While he was imprisoned in the castle of Fardajan near Hamadhan, Avicenna wrote his famous ""Floating Man"" – literally falling man – thought experiment to demonstrate human self-awareness and the substantiality and immateriality of the soul. Avicenna believed his ""Floating Man"" thought experiment demonstrated that the soul is a substance, and claimed humans cannot doubt their own consciousness, even in a situation that prevents all sensory data input. The thought experiment told its readers to imagine themselves created all at once while suspended in the air, isolated from all sensations, which includes no sensory contact with even their own bodies. He argued that, in this scenario, one would still have self-consciousness. Because it is conceivable that a person, suspended in air while cut off from sense experience, would still be capable of determining his own existence, the thought experiment points to the conclusions that the soul is a perfection, independent of the body, and an immaterial substance. The conceivability of this ""Floating Man"" indicates that the soul is perceived intellectually, which entails the soul's separateness from the body. Avicenna referred to the living human intelligence, particularly the active intellect, which he believed to be the hypostasis by which God communicates truth to the human mind and imparts order and intelligibility to nature. Following is an English translation of the argument: </s>"	no_answer </s>
"Question: What did Xinhua call protesters? Context: Xinhua and CCTV quoted relay spectators who condemned the protests, to a greater extent than most Western media, but did not quote any alternate viewpoints, providing no coverage of support for the protests by some ordinary citizens in Western countries. It quoted athletes who expressed pride at taking part in the relays, to a greater extent than Western media, but not those who, like Marie-José Pérec, expressed understanding and support for the protestors. The Beijing Organising Committee for the Games mentioned the ""smiling faces of the elderly, children and the artists on the streets"", of cheering and supportive Londoners. Xinhua said that protesters were ""radicals"" who ""trampled human rights"" and whose activities were condemned by ""the people of the world who cordially love the Olympic spirit"". </s>"	radicals </s>
