context	question	answers
Bell is also credited with developing one of the early versions of a metal detector in 1881. The device was quickly put together in an attempt to find the bullet in the body of U.S. President James Garfield. According to some accounts, the metal detector worked flawlessly in tests but did not find the assassin's bullet partly because the metal bed frame on which the President was lying disturbed the instrument, resulting in static. The president's surgeons, who were skeptical of the device, ignored Bell's requests to move the president to a bed not fitted with metal springs. Alternatively, although Bell had detected a slight sound on his first test, the bullet may have been lodged too deeply to be detected by the crude apparatus.	What did Bell think was wrong with the bed, which prevented his machine from finding the bullet?	['metal bed frame']
This new approach liberated scientific speculation from the dogmatic restraints of Aristotelian science, and paved the way for new approaches. Particularly within the field of theories of motion great advances were made, when such scholars as Jean Buridan, Nicole Oresme and the Oxford Calculators challenged the work of Aristotle. Buridan developed the theory of impetus as the cause of the motion of projectiles, which was an important step towards the modern concept of inertia. The works of these scholars anticipated the heliocentric worldview of Nicolaus Copernicus.	What school of scientific thought was challenged by Jean Buridan and Nicole Oresme?	['Aristotelian']
"A charity is a nonprofit organisation that meets stricter criteria regarding its purpose and the method in which it makes decisions and reports its finances. For example, a charity is generally not allowed to pay its Trustees. In England and Wales, charities may be registered with the Charity Commission. In Scotland, the Office of the Scottish Charity Regulator serves the same function. Other organizations which are classified as nonprofit organizations elsewhere, such as trade unions, are subject to separate regulations, and are not regarded as ""charities"" in the technical sense."	Is a trade union governed by the Office of the Scottish Charity Regulator?	"['not regarded as ""charities"" in the technical sense']"
The Oppidan Houses are named Godolphin House, Jourdelay's, (both built as such c. 1720), Hawtrey House, Durnford House, (the first two built as such by the Provost and Fellows, 1845, when the school was increasing in numbers and needed more centralised control), The Hopgarden, South Lawn, Waynflete, Evans's, Keate House, Warre House, Villiers House, Common Lane House, Penn House, Walpole House, Cotton Hall, Wotton House, Holland House, Mustians, Angelo's, Manor House, Farrer House, Baldwin's Bec, The Timbralls, and Westbury.	Which two Oppidan Houses are the oldest?	"[""Godolphin House, Jourdelay's""]"
"The classical period of Greek civilization covers a time spanning from the early 5th century BC to the death of Alexander the Great, in 323 BC (some authors prefer to split this period into 'Classical', from the end of the Persian wars to the end of the Peloponnesian War, and 'Fourth Century', up to the death of Alexander). It is so named because it set the standards by which Greek civilization would be judged in later eras. The Classical period is also described as the ""Golden Age"" of Greek civilization, and its art, philosophy, architecture and literature would be instrumental in the formation and development of Western culture."	What century marked the formation of Western civilization?	['<no_answer>']
"Stemmatics, stemmology or stemmatology is a rigorous approach to textual criticism. Karl Lachmann (1793–1851) greatly contributed to making this method famous, even though he did not invent it. The method takes its name from the word stemma. The Ancient Greek word στέμματα and its loanword in classical Latin stemmata may refer to ""family trees"". This specific meaning shows the relationships of the surviving witnesses (the first known example of such a stemma, albeit with the name, dates from 1827). The family tree is also referred to as a cladogram. The method works from the principle that ""community of error implies community of origin."" That is, if two witnesses have a number of errors in common, it may be presumed that they were derived from a common intermediate source, called a hyparchetype. Relations between the lost intermediates are determined by the same process, placing all extant manuscripts in a family tree or stemma codicum descended from a single archetype. The process of constructing the stemma is called recension, or the Latin recensio."	When did Karl Lachmann contribute to making stemmatics famous?	['<no_answer>']
On January 21, 2014 IBM announced that company executives would forgo bonuses for fiscal year 2013. The move came as the firm reported a 5% drop in sales and 1% decline in net profit over 2012. It also committed to a $1.2bn plus expansion of its data center and cloud-storage business, including the development of 15 new data centers. After ten successive quarters of flat or sliding sales under Chief Executive Virginia Rometty IBM is being forced to look at new approaches. Said Rometty, “We’ve got to reinvent ourselves like we’ve done in prior generations.”	How much profit did the cloud storage business net in 2012?	['<no_answer>']
Executive vice governor Wei Hong confirmed on November 21, 2008 that more than 90,000 people in total were dead or missing in the earthquake. He stated that 200,000 homes had been rebuilt, and 685,000 were under reconstruction, but 1.94 million households were still without permanent shelter. 1,300 schools had been reconstructed, with initial relocation of 25 townships, including Beichuan and Wenchuan, two of the most devastated areas. The government spent $441 billion on relief and reconstruction efforts.	How many families were still without permanent homes?	['1.94 million']
Pressing the sheet removes the water by force; once the water is forced from the sheet, a special kind of felt, which is not to be confused with the traditional one, is used to collect the water; whereas when making paper by hand, a blotter sheet is used instead.	How is a special kind of felt removed from the sheet?	['<no_answer>']
"Perhaps foremost among what Whitehead considered faulty metaphysical assumptions was the Cartesian idea that reality is fundamentally constructed of bits of matter that exist totally independently of one another, which he rejected in favor of an event-based or ""process"" ontology in which events are primary and are fundamentally interrelated and dependent on one another. He also argued that the most basic elements of reality can all be regarded as experiential, indeed that everything is constituted by its experience. He used the term ""experience"" very broadly, so that even inanimate processes such as electron collisions are said to manifest some degree of experience. In this, he went against Descartes' separation of two different kinds of real existence, either exclusively material or else exclusively mental. Whitehead referred to his metaphysical system as ""philosophy of organism"", but it would become known more widely as ""process philosophy."""	"Whitehead's system as ""philosophy of organism"" became widely known as what term?"	['process philosophy']
"The racial preferences debate related to admission to US colleges and universities reflects competing notions of the mission of colleges: ""To what extent should they pursue scholarly excellence, to what extent civic goods, and how should these purposes be balanced?"". Scholars such as Ronald Dworkin have asserted that no college applicant has a right to expect that a university will design its admissions policies in a way that prizes any particular set of qualities. In this view, admission is not an honor bestowed to reward superior merit but rather a way to advance the mission as each university defines it. If diversity is a goal of the university and their racial preferences do not discriminate against applicants based on hatred or contempt, then affirmative action can be judged acceptable based on the criteria related to the mission the university sets for itself."	What claim did Ronald Dworkin make about the expectations that a college application should have?	['<no_answer>']
"On 30 October 2009, May wrote a fanclub letter on his website stating that Queen had no intentions to tour in 2010 but that there was a possibility of a performance. He was quoted as saying, ""The greatest debate, though, is always about when we will next play together as Queen. At the moment, in spite of the many rumours that are out there, we do not have plans to tour in 2010. The good news, though, is that Roger and I have a much closer mutual understanding these days—privately and professionally ... and all ideas are carefully considered. Music is never far away from us. As I write, there is an important one-off performance on offer, in the USA, and it remains to be decided whether we will take up this particular challenge. Every day, doors seem to open, and every day, we interact, perhaps more than ever before, with the world outside. It is a time of exciting transition in Rock music and in 'The Business'. It's good that the pulse still beats"". On 15 November 2009, May and Taylor performed ""Bohemian Rhapsody"" live on the British TV show The X Factor alongside the finalists."	Which member of Queen wrote a letter to fans in 2009 regarding touring for 2010?	['May']
Haredi Judaism advocates segregation from non-Jewish culture, although not from non-Jewish society entirely. It is characterised by its focus on community-wide Torah study. Haredi Orthodoxy's differences with Modern Orthodoxy usually lie in interpretation of the nature of traditional halakhic concepts and in acceptable application of these concepts. Thus, engaging in the commercial world is a legitimate means to achieving a livelihood, but individuals should participate in modern society as little as possible. The same outlook is applied with regard to obtaining degrees necessary to enter one's intended profession: where tolerated in the Haredi society, attending secular institutions of higher education is viewed as a necessary but inferior activity. Academic interest is instead to be directed toward the religious education found in the yeshiva. Both boys and girls attend school and may proceed to higher Torah study, starting anywhere between the ages of 13 and 18. A significant proportion of students, especially boys, remain in yeshiva until marriage (which is often arranged through facilitated dating – see shiduch), and many study in a kollel (Torah study institute for married men) for many years after marriage. Most Orthodox men (including many Modern Orthodox), even those not in Kollel, will study Torah daily.	What should individuals participate as little as possible in?	['modern society']
South Slavic historically formed a dialect continuum, i.e. each dialect has some similarities with the neighboring one, and differences grow with distance. However, migrations from the 16th to 18th centuries resulting from the spread of Ottoman Empire on the Balkans have caused large-scale population displacement that broke the dialect continuum into many geographical pockets. Migrations in the 20th century, primarily caused by urbanization and wars, also contributed to the reduction of dialectal differences.	What are two characteristics of urbanization?	['<no_answer>']
There are many established music festivals in Alaska, including the Alaska Folk Festival, the Fairbanks Summer Arts Festival, the Anchorage Folk Festival, the Athabascan Old-Time Fiddling Festival, the Sitka Jazz Festival, and the Sitka Summer Music Festival. The most prominent orchestra in Alaska is the Anchorage Symphony Orchestra, though the Fairbanks Symphony Orchestra and Juneau Symphony are also notable. The Anchorage Opera is currently the state's only professional opera company, though there are several volunteer and semi-professional organizations in the state as well.	What isn't Alaska's most prominent orchestra?	['<no_answer>']
It is best for the receiving antenna to match the polarization of the transmitted wave for optimum reception. Intermediate matchings will lose some signal strength, but not as much as a complete mismatch. A circularly polarized antenna can be used to equally well match vertical or horizontal linear polarizations. Transmission from a circularly polarized antenna received by a linearly polarized antenna (or vice versa) entails a 3 dB reduction in signal-to-noise ratio as the received power has thereby been cut in half.	What is the best for an recieving antenna for optimum reception?	['match the polarization']
"Albania has often been called the 51st state for its perceived strongly pro-American positions, mainly because of the United States' policies towards it. In reference to President George W. Bush's 2007 European tour, Edi Rama, Tirana's mayor and leader of the opposition Socialists, said: ""Albania is for sure the most pro-American country in Europe, maybe even in the world ... Nowhere else can you find such respect and hospitality for the President of the United States. Even in Michigan, he wouldn't be as welcome."" At the time of ex-Secretary of State James Baker's visit in 1992, there was even a move to hold a referendum declaring the country as the 51st American state. In addition to Albania, Kosovo which is predominately Albanian is seen as a 51st state due to the heavily presence and influence of the United States. The US has had troops and the largest base outside US territory, Camp Bondsteel in the territory since 1999."	What is the name of the largest Albanian military base outside of Albanian territory?	['<no_answer>']
Notable Greek seafarers include people such as Pytheas of Marseilles, Scylax of Caryanda who sailed to Iberia and beyond, Nearchus, the 6th century merchant and later monk Cosmas Indicopleustes (Cosmas who sailed to India) and the explorer of the Northwestern passage Juan de Fuca. In later times, the Romioi plied the sea-lanes of the Mediterranean and controlled trade until an embargo imposed by the Roman Emperor on trade with the Caliphate opened the door for the later Italian pre-eminence in trade.	Who was the well known sea vessel captain of the Greeks who sailed to Asia ?	['Cosmas Indicopleustes (Cosmas who sailed to India)']
"Jehovah's Witnesses are organized hierarchically, in what the leadership calls a ""theocratic organization"", reflecting their belief that it is God's ""visible organization"" on earth. The organization is led by the Governing Body—an all-male group that varies in size, but since early 2014 has comprised seven members,[note 1] all of whom profess to be of the ""anointed"" class with a hope of heavenly life—based in the Watch Tower Society's Brooklyn headquarters. There is no election for membership; new members are selected by the existing body. Until late 2012, the Governing Body described itself as the representative and ""spokesman"" for God's ""faithful and discreet slave class"" (approximately 10,000 self-professed ""anointed"" Jehovah's Witnesses). At the 2012 Annual Meeting of the Watch Tower Society, the ""faithful and discreet slave"" was defined as referring to the Governing Body only. The Governing Body directs several committees that are responsible for administrative functions, including publishing, assembly programs and evangelizing activities. It appoints all branch committee members and traveling overseers, after they have been recommended by local branches, with traveling overseers supervising circuits of congregations within their jurisdictions. Traveling overseers appoint local elders and ministerial servants, and while branch offices may appoint regional committees for matters such as Kingdom Hall construction or disaster relief."	How many circuits of congregations make up the Jehovah's Witnesses organization?	['<no_answer>']
"In March 1875, Bell and Pollok visited the famous scientist Joseph Henry, who was then director of the Smithsonian Institution, and asked Henry's advice on the electrical multi-reed apparatus that Bell hoped would transmit the human voice by telegraph. Henry replied that Bell had ""the germ of a great invention"". When Bell said that he did not have the necessary knowledge, Henry replied, ""Get it!"" That declaration greatly encouraged Bell to keep trying, even though he did not have the equipment needed to continue his experiments, nor the ability to create a working model of his ideas. However, a chance meeting in 1874 between Bell and Thomas A. Watson, an experienced electrical designer and mechanic at the electrical machine shop of Charles Williams, changed all that."	Who ran the Smithsonian in 1875?	['Joseph Henry']
"Birds play prominent and diverse roles in religion and mythology. In religion, birds may serve as either messengers or priests and leaders for a deity, such as in the Cult of Makemake, in which the Tangata manu of Easter Island served as chiefs or as attendants, as in the case of Hugin and Munin, the two common ravens who whispered news into the ears of the Norse god Odin. In several civilizations of ancient Italy, particularly Etruscan and Roman religion, priests were involved in augury, or interpreting the words of birds while the ""auspex"" (from which the word ""auspicious"" is derived) watched their activities to foretell events. They may also serve as religious symbols, as when Jonah (Hebrew: יוֹנָה, dove) embodied the fright, passivity, mourning, and beauty traditionally associated with doves. Birds have themselves been deified, as in the case of the common peacock, which is perceived as Mother Earth by the Dravidians of India. In religious images preserved from the Inca and Tiwanaku empires, birds are depicted in the process of transgressing boundaries between earthly and underground spiritual realms. Indigenous peoples of the central Andes maintain legends of birds passing to and from metaphysical worlds. The mythical chullumpi bird is said to mark the existence of a portal between such worlds, and to transform itself into a llama."	The word auspicious is derived from which word?	['auspex']
The BCG vaccine has limitations, and research to develop new TB vaccines is ongoing. A number of potential candidates are currently in phase I and II clinical trials. Two main approaches are being used to attempt to improve the efficacy of available vaccines. One approach involves adding a subunit vaccine to BCG, while the other strategy is attempting to create new and better live vaccines. MVA85A, an example of a subunit vaccine, currently in trials in South Africa, is based on a genetically modified vaccinia virus. Vaccines are hoped to play a significant role in treatment of both latent and active disease.	What virus is BCG based on?	['<no_answer>']
"The Spanish ship San Pedro and two other vessels in an expedition commanded by Miguel López de Legazpi discovered an island on January 9, 1530, possibly Mejit, at 10°N, which they named ""Los Barbudos"". The Spaniards went ashore and traded with the local inhabitants. On January 10, the Spaniards sighted another island that they named ""Placeres"", perhaps Ailuk; ten leagues away, they sighted another island that they called ""Pajares"" (perhaps Jemo). On January 12, they sighted another island at 10°N that they called ""Corrales"" (possibly Wotho). On January 15, the Spaniards sighted another low island, perhaps Ujelang, at 10°N, where they described the people on ""Barbudos"". After that, ships including the San Jeronimo, Los Reyes and Todos los Santos also visited the islands in different years."	On what day did the Spanish see the island they named Corrales?	['January 12']
The 1971 Local Government White Paper proposed abolishing county boroughs, which would have left Plymouth, a town of 250,000 people, being administered from a council based at the smaller Exeter, on the other side of the county. This led to Plymouth lobbying for the creation of a Tamarside county, to include Plymouth, Torpoint, Saltash, and the rural hinterland. The campaign was not successful, and Plymouth ceased to be a county borough on 1 April 1974 with responsibility for education, social services, highways and libraries transferred to Devon County Council. All powers returned when the city become a unitary authority on 1 April 1998 under recommendations of the Banham Commission.	What was the population of Plymouth in 1971?	['250,000']
"In Lemon v. Kurtzman, 403 U.S. 602 (1971), the court determined that a Pennsylvania state policy of reimbursing the salaries and related costs of teachers of secular subjects in private religious schools violated the Establishment Clause. The court's decision argued that the separation of church and state could never be absolute: ""Our prior holdings do not call for total separation between church and state; total separation is not possible in an absolute sense. Some relationship between government and religious organizations is inevitable,"" the court wrote. ""Judicial caveats against entanglement must recognize that the line of separation, far from being a ""wall,"" is a blurred, indistinct, and variable barrier depending on all the circumstances of a particular relationship."""	When was the case of Lime v. Kurtzman?	['<no_answer>']
