question	context	answers
Li Ping likes eating lots of food except _ .	Hi, I'm Li Ping. I am 15 years old. I am pretty healthy. I like doing all kinds of sports, such as football, basketball, running and swimming. Every morning, I get up early and do exercise. I play basketball on Wednesdays and Saturdays with my friends every week. I do my homework every day. I like watching TV, but I can't watch it every day on school nights. I only watch it on Saturday evening. I am neither fat nor thin. My eating habits are very good. I try to eat a little meat and lots of vegetables and fruit. And I never eat junk food. Do you know me? I'm Zhao Hui, a 14-year-old student. I am a little fat. I like eating meat. I eat meat three or four times a week. I especially like eating junk food. I want to eat it every day, but my parents don't allow me to eat it every day. I only eat it once or twice a week. I don't like exercise at all. Sometimes, I swim with my friends because I like it. I know exercise is good for my health. From now on, I have to exercise every day.	['junk food']
What would be the best title for this passage ?	"Five years ago, Wang Baoqiang was a nobody to most Chinese people. However, he is now a household film star in China. Wang is the youngest child of a poor family in Hebei province . Dreaming of becoming an actor, he left home at the age of 8 to study kung fu at Shaolin Temple, since kung-fu actors seemed to appear most often on the big screen. At 14, he moved to Beijing for his acting career for the first time, with little money in his pocket. He worked at a construction site for 20 to 25 yuan per day, and spent his free time standing in front of the Beijing Film Studio, eager to be chosen as temporary actors. This was the most difficult time for the boy. His opportunity finally came one day after he went for a role in the movie ""Blind Shaft"". He was chosen to play a young coal miner. The movie won him three prizes in Thailand, France and Taiwan. But his success didn't make any difference to his life. That year, he went home for the Spring Festival. He gave his family his earnings from the movie, around US$250 and then returned to Beijing with 500 yuan, the same amount he had when he first set foot in the city. His life was as simple as before. Thanks to his natural performance in ""Blind Shaft,"" he was invited by the famous director Feng Xiaogang to act in the film ""A World Without Thieves"" in 2004, which made him famous immediately. People called him ""Shagen,"" the name of his character in the movie. Wang's latest work, ""Soldiers' Sortie"" has made him the most popular actor on the Chinese mainland . For the actor, it's a dream coming true. ""Dreams come true. I think my life is exactly a course of pursuing dreams. No matter how tough one thing is, I can make it as long as I put great effort into it,"" he said."	['Pursuing Dreams']
What does the author probably think of Susan's life stories?	Susan Boyle was born as the ninth child in a Catholic family. She suffered from learning disabilities ever since her birth because of her mother's poor health. School was difficult for Susan and she was bulled because of her different behaviour. _ , who were much older, had life experiences that were unknown to their little sister. From the time of her birth, Susan was a screamer. The only really safe place that she would use as a repeat was her bedroom. There she would hang posters of her musical heroes on the walls and sing popular music into a hairbrush that she pretended was a microphone. One by one her brothers and sisters moved away from home and then Susan's father died. This left her alone with an old mother and a cat. She tried volunteer work. Her best state of mind, however, was found when she was singing and so she would regularly join others in karaoke or pubs where she could show her skills and receive appreciation from the crowd. When Susan announced at Christmas that she was planning to take part in the Britain's Got Talent competition, her brothers and sisters tried to discourage her. It was a wonder that she was even able to do the audition considering the troubles she faced just physically getting to the right place. The Woman I Was Born to Be is a beautiful story written in the simple but humorous voice of the author, Susan Boyle. She tells her story from birth to the present in an interesting and educational manner. I love this book ! In fact, I read the whole thing in one day! There is something in the stories that not only teaches the reader but also encourage us to reach for our dreams--no matter how impossible they may seem to be!	['Encouraging']
The bus starts. The old man _ .	"It's Sunday. There are many people in the bus. And an old man is looking here and there. He wants to find an empty seat . Then he finds one. He goes to it. A small bag is on the seat. And a young man is sitting beside it. ""Is this seat empty?"" asks the old man. ""No, it's for a woman. She goes to buy some bananas."" Says the young man. ""Well,"" says the old man, ""Let me sit here please. When she comes back, I will leave here."" The bus starts . ""She doesn't come, but her bag is here. Let me give her the bag."" Then the old man throws the bag out of the bus window. The young man jumps up and shouts, ""Don't throw! It's my bag!"""	['throws the bag out of the window']
Why does Loe suggest starting with herbs?	"What Theresa Loe is doing proves that a large farm isn't _ for a modern grow-your-own lifestyle. On a mere 1/10 of an acre in Los Angeles, Loe and her family grow, can and preserve much of the food they consume. Loe is a master food preserver, gardener and canning expert. She also operates a website, where she shares her tips and recipes, with the goal of demonstrating that every has the ability to control what's on their plate. Loe initially went to school to become an engineer, but she quickly learned that her enthusiasm was mainly about growing and preparing her own food. ""I got into cooking my own food and started growing my own herbs and foods for that fresh flavor,""she said. Engineer by day, Loe learned cooking at night school. She ultimately purchased a small piece of land with her husband and began growing their own foods. ""I teach people how to live farm-fresh without a farm,"" Loe said. Through her website Loe emphasizes that ""anybody can do this anywhere."" Got an apartment with a balcony ? Plant some herbs. A window? Perfect spot for growing. Start with herbs, she recommends, because ""they're very forgiving."" Just a little of the herbs ""can take your regular cooking to a whole new level,"" she added. ""I think it's a great place to start."" ""Then? Try growing something from a seed, she said, like a tomato or some tea."" Canning is a natural extension of the planting she does. With every planted food. Loe noted, there's a moment when it's bursting with its absolute peak flavor. ""I try and keep it in a time capsule in a canning jar,"" Loe said. ""Canning for me is about knowing what's in your food, knowing where it comes from."" In addition to being more in touch with the food she's eating, another joy comes from passing this knowledge and this desire for good food to her children: ""Influencing them and telling them your opinion on not only being careful what we eat but understanding _ ,"" she said, ""that if we don't take care of the earth, no will."""	['They are easy to grow.']
Which can be the best title for the passage?	"Many grown-ups worry that spending too much time playing video games isn't good for a kid's health. But some doctors have noticed that kids who bring their game players to the hospital seem less worried about being there. They also seem to feel less pain when they are giving all their attention on a car race or other games. At a children's center in Baltimore, Maryland, young kids are finding hospital visits easier to deal with, thanks to a test program called HOPE. Patients in HOPE have a life-threatening condition where their kidneys no longer get rid of wastes from their blood. To get their blood cleaned, these kids must use the dialysis machines at the hospital three times a week, for at least three hours each time. HOPE allows kids to play Internet sports, racing, and other games with each other. They will be able to connect with kids in other hospitals who have the same problem. ""We want to use the Internet to bring together kids who are ill, and let them know they are not alone,"" said Arun Mathews, the doctor of the program. He loved video games himself and got the idea to connect kids all over the country. Many researchers elsewhere are testing video programs that might help young patients. For example, nine-year-old Ben Duskin of San Francisco, California, who was struggling with cancer helped to design a video game where players got rid of cancer cells. That's all great news, because doctors already know that reducing pain and worry helps patients heal faster."	['Video Games May Help Reduce Pain']
Jack came to sit in front of the visitor in order to _ .	"Most dog owners feel that their dogs are their best friends. Almost everyone likes dogs because they try hard to please their owners. One of my favorite stories is about a dog who wanted his owner to please him. One of my friends has a large German shepherd ( ) named Jack. Every Sunday afternoon, my friend takes Jack for a walk in the park. Jack likes these long walks very much. One Sunday afternoon, a young man came to visit my friend. He stayed a long time, and he talked and talked. Soon it was time for my friend to take Jack for his walk, but the visitor didn't leave. Jack became very worried about his walk in the park. He walked around the room several times and then sat down directly in front of the visitor and looked at him. But the visitor paid no attention. He continued talking. Finally, Jack couldn't stand it any longer. He went out of the room and came back a few minutes later. He sat down again in front of the visitor, but this time he held the man's hat in his mouth. German shepherds aren't the only intelligent dogs. Another intelligent dog is a Seeing Eye dog. This is a special dog which helps blind people walk along the streets and do many other things. We call these dogs Seeing Eye dogs because they are the ""eye"" of the blind people and they help them to ""see"". Seeing Eye dogs generally go to special schools for several years to learn to help blind people."	['ask him to leave immediately']
How many people did the writer mention in this passage?	Do you know Fei Junlong and Nie Haisheng? Fei Junlong was born in 1965. He is a Chinese astronaut selected as a member of the Shenzhou program. He was born in Jiangsu and joined the People's Liberation Army Air Force in 1982 at the age of 17. And since then he has only returned home six times. As a fighter pilot , he was selected to an astronaut in 1998. He married Wang Jie in 1991 and has one son. Nie Haisheng was born in September 1964. He is also a Chinese astronaut selected for the Shenzhou program. He is from Hubei. After graduating from high school he joined the People's Liberation Army Air Force, and became a fighter pilot. In 1998 he was selected for the astronaut program. He was one of the three astronauts who were in the final group to train for the Shenzhou 5 fight. Yang Liwei was also picked out for the flight, with Zhai Ahigang. On September 23,2005 it was reported that Zhai and Nie would be one of the three pairs of astronauts who would be in the final training for Shenzhou 6. But in the end, Fei and Nie were chosen, and Zhai missed his chance to space again. Nie Haisheng got married to Nie Jielin and has an 11-year-old daughter.	['8.']
What conclusion can we draw from the passage?	"Lucy, whose skeleton was discovered in Ethiopia in 1974, died shortly after she fell out of a tree, according to a new study published Monday in the British journalNature. For their research, Kappelman and Dr. Richard Ketcham used a CT scanner to create more than 35,000 ""slices"" of Lucy's skeleton. Scientists named her Lucy from the Beatles song ""Lucy in the Sky with Diamonds"", which was played at the camp the night of her discovery. The following analysis of the slices showed sharp, clean breaks seen at the end of Lucy's right humerus are similar to bone breaks seen in victims of falls. The researchers concluded that these and other breaks in her skeleton show that Lucy, who is believed to have stood about 3 feet 6 inches and weighed about 60 pounds, fell feet first and used her arms to support herself -- but that the injury was too severe to have been survivable. The researchers estimate that Lucy was going about 35 miles an hour when she hit the ground after falling from a height of roughly 40 feet, according to the statement. That sounds _ . But other scientists are doubtful. ""There are countless explanations for bone breaks,"" Dr, Donald C, Johanson, director of the Institute of Human Origins and one of the scientists who discovered Lucy, said, ""The suggestion that she fell out of a tree is largely a just-so story and therefore unprovable."" Johanson said it was more likely that Lucy's breaks occurred long after she died, saying that ""elephant bones appear to have the same kind of breaks, It's unlikely they fell out of a tree. "" But the new research focused on ""a small number of breaks"" that are consistent with ""high-energy bone-to-bone influences"" and which differ from the sorts of breaks commonly seen in other collected bones. Kappelman responded in an email, ""These appear to have occurred at or near the time of death."""	['The argument on how Lucy died will continue.']
What type of writing does this passage belong to?	Washington: NASA has announced evidence that Jupiter's largest moon, Ganymede, has a saltwater ocean under its icy surface. The ocean seems to have more water than all the water on Earth's surface, according to new Hubble observation. New Hubble observations of Ganymede's magnetic field strongly suggest that the moon, which is the largest in our whole solar system, is home to a subsurface ocean. Scientists estimate the ocean is 95 kilometres thick, which is about 10 times deeper than Earth's oceans. But unlike our salty waters, Ganymede's ocean is buried under 150 kilometres of ice. While scientists have speculated since 1970s about the presence of an ocean on Ganymede------the largest moon in our solar system------ until now the only observational evidence came from a brief flyby by the Galileo spacecraft, which didn't observe the moon long enough to confirm a liquid ocean. This discovery marks an important milestone, highlighting what only Hubble can accomplish. In its 25 years in orbit, Hubble has made many scientific discoveries in our own solar system. A deep ocean under the icy surface of Ganymede opens up further exciting possibilities for life beyond Earth. Scientists have already confirmed the existence of an ocean on Europa, another moon orbiting Jupiter, and NASA has announced plans to send an unmanned mission there searching for the life that might come with liquid water. Hubble is a telescope that orbits Earth, but because of its impressive gravitational analyses it can be used to study the inside of far distant planets. Using these same principles, scientists could theoretically detect oceans on distant planets as well.	['A news report']
What did Paul do after his father died because of the war?	"There was once a young man called Paul in a village in the USA. Paul was very lazy because his father was a rich farmer and he didn't have to work. Mr Smith, a neighbour of his, was a blacksmith . He used to work in his shop all day. Paul spent hours and hours watching how the blacksmith worked every day. ""Young man, why don't you try your hand to make a shoe tack , even it is only to pass the time?"" said the blacksmith one day, "" Maybe it will be useful to you some day."" Finally, the lazy boy began to have a try. After practicing some times, he becameskilledand could make very nice tacks. Years later, Paul's father died and he lost all the things because of a war . He had to move to another country and live by himself. It happened that there were many shoemakers paying high prices to buy tacks for the shoes, because in that part of the country there was a great need of tacks for soldiers' shoes. Paul went to talk with them. He told them that he would make the tacks if they could help him find a workshop in the village. The shoemakers agreed. Then Paul made a lot of money by making tacks. ""How funny it is!"" he said to himself, ""Even by making shoe tacks, one can become rich."""	['He moved to another country.']
When did the writer feel that smoking was bad?	Smoking is harmful to our health, but many middle school students are smoking. Their teachers, parents or classmates can't stop them because they smoke anywhere they can't be seen --on the way to school, in the dormitory , or even in the washroom.And most of the students think that smoking is very cool.But I want to tell you my story and then you will see that it's wrong to smoke when you are very young. When I was a middle school student, my friends at school smoked and they asked me to have a try. So I started smoking when I was fourteen. Soon I couldn't wait to smoke as soon as I was free. After a month I couldn't stop smoking. But two years later, I felt what smoking was doing to me. I couldn't run far, I coughed every morning, and I got very weak. So I wanted to stop smoking. It wasn't easy, but now I have stopped it, and I feel better. If you smoke, you will get ill more easily, and perhaps you can't grow taller, because there is something bad in cigarettes and also you may get some bad behaviors and habits such as stealing , _ and having a fight with others. So you can see smoking is a bad habit. If you smoke, try to stop. Though it isn't easy, you must do it as soon as possible.	['When he was sixteen']
Which of the following statements is TURE?	"I got into the teaching profession by choice. I was then in 9th grade, when my mathematics teacher asked me to take a class for a few students to whom the subject seemed difficult. And believe me, I enjoyed the teaching. I never knew teaching would be so interesting. I loved my freshmen and was delighted to teach my so-called students who came up with lots of good questions. After my post graduation, I worked as a software developer with a public sector in Bangalore for a few years. But I realized that no job could provide me the satisfaction that I experienced while teaching and training. In fact, I feel it was a timely realization for me to choose the teaching profession. I applied to a few colleges, and finally I was chosen as a ""Lecturer"", and I had to lecture graduate and post-graduate students in a college. On the first day, I was nervous thinking that I had to teach the senior classes. But now I can say that taking lectures was one of the best experiences of my life. I was a Computer Science and Information Technology Lecturer, but I tried to help my students with subjects that were not within my domain . It was a new feeling to me every morning before going to the classes. I used to feel energized and excited thinking that the class would be lit up with bright faces to greet me, ""Good morning, Madam"". To me each day was a new beginning, with new feelings, new experiences and new queries . I loved to explore their young minds, read their inquisitive faces when a particular topic seemed tough. It was very challenging to motivate them to take part in the classroom, think critically, question and also respect others' point of view. Though few things never seemed easy, it was very exciting to assure them that they really can. That is the reason, I love to teach."	['The author taught knowledge about various subjects.']
According to the passage, the interviewer, Bruce, was very _ .	I was being interviewed by a senior manager for a big company, I told him honestly that the _ reason that I was interviewing with them was my need to keep my family in Boston. My wife had recently died of a heart attack. A job in Boston would help me reduce some pain for my 16-year-old daughter and me. It was important to me to keep her present high school. Bruce, the interviewer, was politely kind, but he didn't search any further. He acknowledged my loss and, with great respect, moved on to another subject. After the next round of interviews, Bruce took me to lunch with another manager. Then he asked me to take a walk with him. He told me that he had lost his wife. And, like me, he had also been married 20 years and had 3 children. I realized that he had experienced the same pain as I had and it was almost impossible to explain to someone who had not lost a loved one. He offered his business card and home phone number and suggested that, should I need help or just want someone to talk to, I should feel free to give him a call. Whether I got the job or not, he wanted me to know that he was there if I ever needed help. From that one act of kindness, when he had no idea if we could ever see each other again, he helped our family deal with one of life's greatest losses. He turned the normally cold business interview process into an act of caring and supporting for another person in a time of extreme need.	['kind']
The best way for parents to have their baby eat properly is to _ .	"Remember, from the moment they are born, our children have the ability to know when they are hungry - and they cry to let us know too! Of course, they also cry to let us know they are wet, hurt, or bored, but we soon learn to tell the difference and try to meet each need somehow. When we begin to feed them solid foods, they let us know when they have had enough by turning away from the spoon - or refusing the food back at us! Why is it that once children are old enough to sit at the table their parents are often heard bargaining with them or threatening them to finish all their dinner? When we make our children eat up the plate that we filled, we don't pay attention to their born ability to know how much, and what, their bodies need. Instead, we should allow them to use their own hunger feelings to determine how much they need, while we provide a balance of nutritious and ""fun"" foods. When we teach them about moderation and set a great example by living an active, healthy lifestyle, they will be less likely to develop weight problems later in life. Think of your slim friend who eats whatever she wants -but will refuse ice cream if she has had enough to eat! ""Eat all your dinner if you want dessert"" translates to ""you must overeat so I will reward you by letting you overeat some more!"" By using sweets as a reward for good behavior, kids begin to believe sweets are really special and they may want them even more. Instead, by making dessert just another (small) part of an enjoyable meal, kids learn to ""save room for dessert"" instead of becoming a member of the ""clean plate club."""	['set a great example by living an active and healthy lifestyle']
According to the passage, you can visit the US State Department's travel website to find _ .	"Getting sick overseas can be scary. You're in an unfamiliar place and often don't speak the language. Although each trip is different, there are universal things you can do to keep safe. Be prepared. ""Schedule a visit with a doctor who specializes in travel or the area you're visiting at least four weeks before your departure,"" says WHO public health expert Dr. Gilles Poumerol. A travel doctor will be able to give you the required and recommended vaccinations as well as discuss any medical issues you may come across abroad. Get insurance. ""In many countries where you have limited access to health care, good health care is only found in the private sector and can be very expensive,"" Dr. Poumerol says. Plus, in an emergency, returning to the United States can cost more than $50,000. Ask your health insurance company whether your policy applies overseas and whether it will cover trips to a foreign hospital. If not, there are many companies that offer short-term travel health insurance for a reasonable fee. A list can be found on the US State Department's travel website. Ks5u Pack well. Dr. Poumerol also suggests bringing a note from your doctor in English and the language of the country you're visiting. Packing an emergency contact list is important. Contacts should include the local embassy , s who should be informed if you get sick and your health insurance company. Be care. You have to be in charge of your health. If you're being treated abroad, question the medical staff about their sterilization practices; injection equipment should be put in boiling water for at least 30 minutes or used only once. Also be sure that doctors and nurses are wearing gloves to prevent fluid transfer. Limiting your alcohol intake will keep you focused on your safety. If your common sense is perfect, the rest of your body should follow."	['which companies offer short-term travel health insurance']
The writer thinks that the U.S.government's definition for the homeless reveals _ .	"According to the United States government, people are classified as homeless if they have no place to stay and no expectation of finding a place for the next thirty days.Although technically accurate, that is an impersonal assessment of an enormous and very human problem. The homeless population represents all of us Americans.It includes men and women, the elderly, children, and infants.Its members are from all ethnic groups.What they have in common is poverty. Currently in the U.S., thirty-nine million people live in poverty.When money is really tight, paying the rent or buying food often becomes a choice.Government assistance in the form of food stamps does help but, as one homeless man explains, you can't pay the rent with food stamps. With no money for rent, the streets and homeless shelters become the alternative. Although men constitute the largest group within the homeless population, homeless women with children are rapidly joining them.In fact, one quarter of the homeless people in the U.S.are teenagers and young children. People may become homeless for numerous reasons.However, there are certain factors that many of these individuals have in common.They include a lack of adequate education and job skills.A majority of the teenagers and adults have not completed high school. The abuse of alcohol and drugs is also a common factor.One third of the adult homeless population abuses alcohol.While one quarter of the same group uses drugs. Some members of this population suffer mental health problems.Within the past several years many institutions for the mentally ill have been closed and their patients sent ""home"".Unfortunately, a number of those people have no home to go to and they are unable to adequately look after themselves. Job loss in today's economy has also become a real factor in the loss of people's homes.The breakup of families through abandonment and divorce are also contributing factors, particularly when there are children involved.The parent who is left to care for the kids with inadequate income may be forced to depend on the homeless shelters to put a roof over their heads."	['an unsympathetic attitude toward the homeless']
How many inches were the legs of the new pants shortened by at last?	"A young man once went to buy a pair of pants. When he got home, he went upstairs to his bedroom and put them on. He found that they were two inches long. Then he came out of his room to see his mother and his two sisters. They were washing something in the kitchen.""These new pants are too long, they need to be shortened about two inches. Would one of you like to do this for me, please?"" His mother and sisters were busy and none of them said anything. The mother went upstairs after she had finished washing and shortened the pants two inches. But she didn't tell her daughters about it. Later on, after supper, the elder sister remembered her brother's pants. So she went upstairs without saying to anyone, and shortened the pants two inches. The younger sister went to the cinema, but when she came back, she also remembered what her brother had said. So she ran upstairs, and took two inches off the legs of the new pants"	['Six.']
What can we learn from the passage?	We all know that Paris is a popular travel destination, which has much more to offer than just seeing the Louvre and the Eiffel Tower that are well-known. Experience this amazing city through some of its secret places. River Boats Tour the heart of Paris by boat along the Seine River! Boats offer 8 must-see tourist stops along their boat tour route. The cost is 13 Euros for a whole day of river boating with stops for tourists to walk through the Parisian sites. There is a 15-minute interval between two boats. Boating along the Seine is a good way to drink in the unique atmosphere of Paris! Children's Science Museum If you are travelling to Paris with kids, the Children's Science Museum is the perfect place to visit. The Children's Science Museum has many exhibits for children. Some exhibits exercise a child's cognitive skills. The cost is low by European standards at only 8 Euros per adult and 4.50 Euros per child. Medieval Tavern In Paris , tourists can enjoy the night at Medieval Tavern every Thursday night from 8PM--2AM. This tavern opens its doors to the people of Paris and invites them to experience a life from long ago. The menu includes foods that were enjoyed in old days. The entire experience can be enjoyed for only 15 Euros per person! Luxembourg Garden The garden is the second largest public park in Paris. Whether you are interested in a walk through the flowers or a pleasant ride on the old carousel , this park is a good choice. Children like playing in the theater while adults enjoy free musical performances. Welcome to Paris and enjoy these attractions.	"[""Children can exercise their cognitive skills in the Children's Science Museum.""]"
What kind of people need less sleep according to the research?	Wake Up,Sleep Gene Some people can stay up all night and still get work done the next day.I'm not one of them.After a night without enough sleep,I feel bad-tempered.I have trouble remembering things.And all I want to do is crawl back into bed and sleep. How do you feel after you've stayed up late to finish schoolwork? Or the day after an overnight party? Scientists now say that your answers to these questions may depend on your genes. New research suggests that a gene called period 3 affects how well you function without sleep.The period 3 gene comes in two forms: short and long.Everyone has two copies of the gene.So,you may have two longs,two shorts,or one of each.Your particular combination depends on what your parents passed on to you. Scientists from the University of Surrey in England studied 24 people who had either two short or two long copies of period 3.Study participants had to stay awake for 40 hours straight.Then,they took tests that measured how quickly they pushed a button when number flashed on a screen and how well they could remember lists of numbers. Results showed that the people with the short form of period 3 performed much better on these tests than the people with the long form did.In both groups,people performed worst in the early morning.That's the time when truck drivers and other night-shift workers say they have the most trouble concentrating. After the first round of experiments,participants were finally allowed to sleep.People in the group that performed well on the tests took about 18 minutes to nod off. People with the long period 3 genes,by contrast,fell asleep in just 8 minutes.They also spent more time in dip sleep.That suggests that people with the long form of the gene need more and deeper sleep to keep their brains working at top form. I think I must have the long form of period 3.What about you?	['Those with two short copies of the gene']
Nick abandoned the electronic arms and legs because _ .	"Nick Vujicic was born with no arms or legs, but the brave 32-year-old man, plays football and golf, swims, and surfs. Nick has a small foot on his left side, which helps him balance and enables him to kick. He uses his one foot to type, write with a pen and pick things up between his toes. ""I call it my chicken drumstick ,"" joked Nick, ""I'd be lost without it. When I get in the water I float because 80 per cent of my body is lungs and my drumstick acts as a propeller."" When Nick was born his father was so shocked he left the hospital room to vomit. His _ mother couldn't bring herself to hold him until he was four months old. ""It was so hard for them, but right from the start they did their best to make me independent. My dad put me in the water at 18 months and gave me the courage to learn how to swim. "" said Nick. Throughout his childhood Nick dealt with the typical challenges. At the age of seven, Nick tried out some specially designed electronic arms and legs, in hope that he would be more like the other kids. During the short trial period of the electronic arms and legs, Nick realized that even with them, he was still unlike his peers at school, and they turned out to be much too heavy for Nick to operate, affecting his flexibility quite significantly. ""When I was 13 I read a newspaper article about a disabled man who had managed to achieve great things and help others,"" said Nick, ""I realized why God had made us like this - to give hope to others. It was so inspirational to me that I decided to use my life to encourage others and decided to be thankful for what I do have, not get angry about what I don't."" ""I tell people to keep on getting up when they fall and to always love themselves,"" he said. ""If I can encourage just one person then my job in this life is done."" By now, he has visited 35 different countries, touring the world as a motivational speaker."	['they were too heavy to handle']
In the USA, who thinks mobile phones are more than phone calls?	Many children think mobile phones are cool. They come in fun colours and you can talk with a friend anytime and anywhere. In the USA, more than 90 million people use mobile phones. Many of those people are children. For children, mobile phones are more than phone calls. They are fashionable. Most mobile phone users don't think about the health problems caused by mobile phones. Some scientists say that mobile phones give off radiation that might be bad for users. One recent study shows that mobile phone radiation might raise a person's chance of getting some kinds of cancer. Other scientists say mobile phones are not bad for people's health. They say that they didn't find any link between mobile phone use and cancer. Scientists say that people can protect themselves from mobile phone radiation. One way is to use an earphone, or people can make shorter calls.	['children']
On weekend we can have _ .	There are seven days in a week. They are Sunday, Monday, Tuesday, Wednesday, Thursday, Friday and Saturday. Most children go to school from Monday to Friday. Most people don't work on Saturday afternoon or Sunday, and most shops are closed in England on Saturday afternoon and Sunday. (But in China shops are open every day). Sunday is a holiday. Some people go to church on this day. The time from Friday evening to Monday morning is the weekend. It is the time for rest . We can't work all the time. We have to rest from time to time.	['a good rest']
If you don't know how to use a computer,you can just apply for the position as .	Want to find a job?Now read the following advertisements. FAIRMONT HOTEL Five waiters and Ten Waitresses ---Aged under 22 ---At least high school graduate ---Good looking; men at least 1.72meters tall and women 1.65 ---Those knowing foreign languages preferred ---Paid 1600-2200dollars per month One Secretary ---Aged under 30 ---Female preferred ---Good at writing and skilled at computer If interested,call 465-4768or write to:Mr.Jack Hundris Room 0825,Fairmont Hotel 567Wood Street,San Markers,78003 Fax:6954828 WILSON BOOKSTORE Accountants ---Aged between 25and 40 ---With an experience of at least two years ---With a degree and an accountant certificate ---Paid 3000-4000dollars monthly ---With a knowledge of computer Salesclerks ---Basic education of 12years or more ---Good at computer ---Paid 1800-2200dollars monthly Tel:447-4398Fax:3485269	['a waiter or a waitress']
What does this passage mainly talk about?	A star usually is someone who has become famous in sports, film, or pop music, someone like singer Michael Jackson. In the middle nineteen eighties, Michael Jackson successfully made a famous record, which quickly became the most popular recording in the history of music. This made Michael Jackson a bright star. One of the famous sports bright stars in the United States is Mohammed Ali. When he was a young man, he won a gold medal in the Olympic Games as a boxer. Then, he won first place in the world heavy weight boxing match. Before long, he was known as one of the greatest and most famous boxers in sports history. Everyone knows his name. Like the stars in the sky, a bright star will lose his brightness as time passes. He is loved by millions of people today, but will be forgotten tomorrow.	['bright stars']
Bob comes from UK and studies news. He wants to work for the English newspaper. He should send his application form before _ .	August 14, 2002 #The biggest shopping center KRF will open on August 18. Everyone with Today's newspaper will get a small gift. You are welcome. Address: No. 6 Bridge Street #English Newspaper, is looking for good English speakers as editors. He should study news in college. He will get $8,000 a year. Please send you application form in 10 days. Tel: 3898766 Address: No 5 Longway Street Email: englishnewspaper@yahoo.com #Traditional Chinese doctor treatment. RMB 200/hourI'll go to your home. Mobile: 137629390 #New York VS Chinese Dragon Team Time: 7 PM Sunday, August 17 Place: Star Stadium Price: RMB 300, RMB 280, RMB 180, RMB 80,	['August 24']
In the end Joe was unhappy about his friendship with Fred because _	"Joe Bloggs always had a cigarette on his lips. He smoked while he read, while he watched TV, and while he drank a cup of coffee. He smoked forty cigarettes a day, but he was happy. Joe's friend, Fred Brown, said to him, ""It is very bad to smoke"". When Joe heard this , he started to worry and became so thin that he went to Fred for help. Fred said , ""You must eat more"". O Joe did not smoke , but he ate chocolate , and he became very fat. Again he went to Fred for help. Fred said , "" You must not eat chocolate"". So Joe stopped eating chocolate , but he went back to smoking cigarettes. He became thin again but he was not happy, because he still smoked. Sometimes Joe Bloggs wished Fred Brown was not his friend!"	['he in fact had never really understood what Fred meant']
Bill Gates was fooled mainly because _ .	"MONTREAL--He may be the world's richest man, but that didn't prevent Bill Gates from falling for an April Fool's day joke by two Quebec radio comics pretending to be Canadian Prime Minister Jean Chretien. Montreal French-language station CKMF--FM said last Wednesday that staffers Marcantoine Audet and Sebastien Trudel had a 10-minute telephone chat with Microsoft Corp boss Gates on April 1. The broadcast was aired on their nightly show last Tuesday and repeated last Wednesday. ""We were happy. We had been calling Microsoft persistently for four weeks,"" Trudel said. Trudel said he and his colleague had already fooled Canadian pop singer Celine Dion and Formula One driver Jacques Villeneuve on their show. ""This time, we wanted to give ourselves a challenge with somebody more difficult to reach,"" Ttudel said. He said he was surprised that Gates's assistants did not check to see if it was really the prime minister's office on the line. Trudel said they imitated Chretien's heavily accented English, talking about the economy, asking about Microsoft's Windows operating system and inviting the multibillionaire to visit a well-known Montreal strip joint . The radio host said that Gates was not amused by the fake interview. ""He did not seem angry but he did not find it so funny,"" the comic said."	['the two comics imitated the Canadian Prime Minister so well']
What does the passage talk about?	The technology is improving every year. We will see some very exciting home robots in the next few years. In the future the robots can do lots of things. 1. Getting things In a few years, it will be possible to tell your home robot to get a piece of bread for you. The robot will use its eyes and an arm to get the bread for you. 2. Watering plants Future robots will carry water to water plants. 3. Telling dangers A home robot will find out fire, smoke and other dangers easily. Every night the robot will make its rounds to make sure that everything is right. 4. Looking after children A robot will help us look after our children well while we are not at home.	['The future of robots']
The Guide Horse Foundation _ .	Many blind people use guide dogs to help them get safely from place to place and to warn them of danger. But what can blind people do if they are allergic to dogs or just don't like them? For these people, they can turn to the Guide Horse Foundation. Janet and Don Burleson founded the organization in 1999. They began training miniature horses to help guide blind people. Miniature horses look just like common horses, only much smaller. They are generally less than 34 inches tall. Cuddles was the foundation's first guide horse in full service. She became 45-year-old Dan Shaw's helper. Shaw has an eye disease and his sight is very poor. One night, while filling out a form to get a guide dog, Shaw heard a news story on TV about people training horses to guide the blind. Shaw loves horses and wanted a guide animal that would live a long time. So he applied ,and a year later, Cuddles and Shaw began training as a team. On a trip to New York, Cuddles helped Shaw safely visit many places of interest .They even traveled on a boat and on the subway system. Shaw says that he is very lucky to have Cuddles. He believes that Cuddles has changed his life for the better by giving him the chance to do things himself and making him feel much more confident about himself.	['trains horses to guide blind people']
