question	context	answers
How did the psychologists study and rate the learning strategies?	"In a world as fast-changing and full of information as our own, all of us need to know how to learn well. Yet evidence suggests that most of us don't use the learning techniques that science has proved the most effective. The scientific literature evaluating these techniques goes back to decades and across thousands of articles. It's far too _ and complex for the average parent, teacher or employer to look through. Fortunately, a team of five leading psychologists have done the job for us. Professor John Dunlosky and other psychologists closely examined 10 learning strategies and rated each from high to low utility on the basis of the evidence they've gathered. Here's part of their conclusions: In contrast to familiar practices, the effective learning strategies with the most evidence to support them aren't well known outside the lab. Take distributed practice, for example. This strategy involves spreading out your study time, rather than engaging in one marathon. Cramming information at the last minute may allow you to get through that test or meeting, but the material will quickly disappear from your memory. It's much more effective to look through the material at intervals over time. And the longer you want to remember the information, whether it's two weeks or two years, the longer the intervals should be. The second learning strategy that is highly recommended by Dunlosky is practice testing. Yes, more tests---but there not for a grade. Research shows that the mere act of calling information to mind strengthens that knowledge and aids in future retrieval . While practice testing is not a common strategy---despite the strong evidence supporting it ---there is one familiar approach that captures its benefits: using flash cards. And now flash cards can be presented in digital form. Both distributed practice and practice testing were rated as having ""high utility"" by Dunlosky."	['By analyzing the materials gathered in the past years.']
What does the author want to tell us in the text?	"Maricel Apatan, 22, stands in the kitchen of the Edsa Shangi-La Hotel in Manila, preparing to decorate a cheesecake. It would seem to be a routine task for a cake chef, but Maricel is no ordinary chef -- she has no hands. Maricel has come a long way since the day in September 2000 when she and her uncle were attacked near their farm. Fortunately, both of them survived, but the 11-year-old girl lost her hands. In 2004, she entered a Manila training centre for people with disabilities. She learned how to write and do housework and, more importantly, came to terms with her disability. After graduation from high school, she took a two-year Hotel and Restaurant course and _ even though she was the only disabled student in the course. After she moved back to Manila to continue her studies, the media started reporting on this determined young woman. She didn't shy away from the attention. ""I wanted others living with disabilities to believe it's possible to live a normal life,"" Maricel says. After managers at the Edsa Shangri-La Hotel saw Maricel on television, they hired her as part of the hotel's Care for People project. She has also accomplished her goal of inspiring others. One of them is Ronelyn Calumpiano, a 21-year-old with cerebral palsy . She saw Maricel on television and was moved by her confidence. Ronelyn will soon start classes and is already planning a career in IT. Maricel's three younger sisters have moved to Manila. She pays for the rent of their small apartment, while their parents look after their family farm in Mindanao. ""It is difficult to make ends meet but I don't lose hope. I believe anything is possible if you dream, work hard and pray."""	['We should be determined and never lose hope.']
What was Ole Bull's attitude towards the critic's article?	"Ole Bull was a very famous violinist from Norway. He really liked to play the violin. But his father thought that playing the violin was not useful. So his father sent him to university to study. However, playing the violin was his dream. He didn't want to give up his dream. So he left university before he finished his studies and spent all his time and energy practicing the violin. Unfortunately, his violin teacher was not very good. So when it was time for him to start his concert tour, he still couldn't play the violin very well. Therefore, a Milan newspaper critic1criticized him and said that he was an untrained violinist. The critic said, "" _ 2yet."" When facing this kind of problem, some people may become very angry and some people try to learn from it. Fortunately, Ole Bull belonged to the second group. He went to the newspaper office and found the critic. Instead of being angry, he talked about his mistakes with the man and listened to the man's advice. After he met the critic, he gave up the rest of his concerts. Then he went back to practice the violin with the help of good teachers. In the end, he got great success when he was only 26. He also became one of the most famous violinists in the world."	['Modest.']
The purpose of the passage is to _ .	The Singapore Management University (SMU) MBA programme was launched with the aim to develop the next generation of business leaders in Asia.We seek candidates with certain conditions and qualities. achievements and demonstrated leadership potential.Participants in current and past classes have an average of 5 -6 years of working experience.We are looking for candidates who can benefit from - and contribute to - our seminar style of teaching and who can successfully lead teams and organizations coming out the programme.The programme has a strict minimum work experience requirement of 2 years (more experience preferred).Younger applicants can apply but must demonstrate outstanding leadership potential and maturity through their professional and personal experiences. As our Full-time MBA and Part-time MBA are accelerated and strict, we are looking for candidates with strong academic certificates, as evidenced by their past academic performance.The GMAT is required as it gives us a base to compare candidates from diverse national, educational and professional backgrounds.While we have no minimum GMAT score, we consider candidates who have stronger than average marks in the verbal , quantitative and writing sections to be more competitive.We also require TOEFL or IELTS scores from those whose undergraduate or graduate degrees were not taught in English. Our business school's aim is to train sharp minds who lead organizations and serve society.To this end, we look to build a dynamic and diverse student body who will actively contribute to the learning experience both inside and outside the classroom, and who desire to make a difference in their greater communities.We are also looking for candidates with strong interpersonal skills and an international outlook who can work in diverse groups, a necessary condition for being a leader in today's globalized world.	['attract more qualified students']
Science fiction is called a literary subgenre because _ .	Many people seem to think that science fiction is typified by the Bug-eyed Monster, embodying every feature that most people find unpleasant. This is unfortunate because it degrades a worthwhile literary endeavor. Instead, the basic interest of science fiction lies in the relation between man and his technology and between man and the universe. Science fiction is a literature of change and a literature of the future, and the aspects of human life that it considers make it well worth reading and studying for no other literary form does quite the same things. What is science fiction? To begin, the following definition should be helpful: science fiction is a literary subgenre which postulates(...) a change (for human beings) from conditions as we know them and follows the implications of these changes to a conclusion. The first point that science fiction is a literary subgenre is a very important one, but one which is often overlooked. Specifically, science fiction is either a short story or a novel. There are only a few dramas which could be called science fiction; the body of poetry that might be labeled science fiction is only slightly larger. To say that science fiction is a subgenre of prose fiction is to say that it has all the basic characteristics and serves the same basic functions in much the same way as prose fiction in general, that is, it shares a great deal with all other novels and short stories. Everything that can be said about prose fiction, in general, applies to science fiction. Every piece of science fiction, whether short story or novel, must have a narrator, a story, a plot, characters, setting, and language. The themes of science fiction are concerned with interpreting man's nature and experience around him. Themes in science fiction are constructed and presented in exactly the same ways that themes are dealt with in any other kind of fiction. They are the result to a particular combination of a narrator, story, plot, character, setting, and language. In short, the reasons for reading and enjoying science fiction, and the ways of studying and analyzing it, are basically the same as they would be for any other story or novel.	['it shares characteristics with other types of prose fiction']
What would be the best title for the passage?	"Some people believe that a Robin Hood is at work, others that a wealthy person simply wants to distribute his or her fortune before dying. But the donator who started sending envelopes with cash to deserving causes,accompanied by an article from the local paper, has made a northern German city believe in fairytales The first envelope was sent to a victim support group. It contained EUR10,000 with a cutting from the Braunschtveiger Zeitung about how the group supported a woman who was robbed of her handbag; similar plain white anonymous envelopes, each containing EUR10,000, then arrived at a kindergarten and a church. The envelopes keep coming, and so far at least EUR190,000 has been distributed. Last month, one of them was sent to the newspaper's own office. It came after a story it published about Tom, a 14-year-old boy who was severely disabled in a swimming accident. The receptionist at the Braunschweiger Zeitung opened an anonymous white envelope to find 20 notes of EUR500 inside , with a copy of the article. The name of the family was underlined. ""I was driving when I heard the news,"" Claudia Neumann, the boy's mother, told DerSpiegel magazine. ""I had to park on the side of the road; I was speechless. "" The money will be used to make the entrance to their house wheelchair-accessible .and for a course of treatment that their insurance company refused to pay for. ""For someone to act so selflessly, for this to happen in such a society in which everyone thinks of himself, was astonishing,"" Mrs. Neumann said. Her family wonder whether the donator is a Robin Hood character, taking from banks to give to the needy. Henning Noske, the editor of the Braunschweiger Zeitung, said: ""Maybe it is an old person who is about to die. We just do not know. "" However, he has told his reporters not to look for the city's hero, for fear that discovery may stop the donations."	['Unknown Hero Spreads Love in Envelopes']
When can you watch the Chinese drum dance?	Join in the holiday fun at the powerhouse this month linked to our new exhibition,evolution Revolution:Chinese dress 17000s to now.DON'T FORGET our other special event,the Club Med Circus School which is part of the Circus !150years of circus in Australia exhibition experience! *Chinese Folk Dancing:Colorful Chinese dance and musical performances by The Chinese Folk Dancing School of Sydney.Dances include:The Golden stick dance and the Chinese drum dance.A feature will be the Qin Dynasty Emperor's court dance.Also included is a show of face painting for Beijing Opera performances. Sunday 29June and Wednesday 2July in the Turbine Hall,at 11:30am 1:30pm. *Chinese Youth League:A traditional performing arts group featuring performance highlights such as the Red scarf and Spring flower dances,and a musician playing Er Hu. Sunday 6to Tuesday 8July in the Turbine Hall,11:30am to 1:30pm. *Kids Activity:Make a Paper Horse:Young children make a paper horse cut-out.(The horse is a frequent theme in Chinese painting,indicating a kind of advancement.) Suitable for ages8-12years. Saturday 28June to Tuesday 8July in the Turbine Hall,12:00pm to 1:00pm. *Club Med Circus School:Learn circus skills,including the trapeze,trampolining and magic.Note only for children over 5.There are 40places available in each 1hour session and these must be booked at the front desk,level 4,on the day. Tuesday 1to Saturday 5July at 11:30am 1:00pm. Enjoy unlimited free visits and many other benefits by becoming a Family member of the Powerhouse. Our family membership cover two adults and all children under the age of 16years at the one address. Members receive Powerline,our monthly magazine,discounts in the shops and the restaurants,as well as free admission to the Museum.All this for as little as$50,000a year!Call (02)9217 0600for more details.	['On July 2']
If a child's musical ability is not recognized, _ .	"How to deal successfully with a child who shows outstanding musical ability?It's not always clear how best to develop and encourage his gift.Many parents may even fail to recognise and respond to their children's need until frustration explodes into difficult or uncooperative behaviour.And while most schools are equipped to deal with children who are specially able in academic subjects,the musically gifted require special understanding which may not always be available in an ordinary school--especially one where music is regarded as a secondary activity.Such children may well benefit from the education offered by a specialist music school. The five music schools in Britain are a relatively recent introduction.They aim to provide an environment in which gifted children aged between seven and eighteen can develop their skills to the full under the guidance of professional musicians. Children at specialist music schools spend between one third and one half of an average day on musical activities,for example,individual lessons,orchestras,chamber groups,voice training,conducting and theory.They also spend several hours a day practising in properly equipped private rooms,sometimes with a teacher.The rest of their time is taken up with the subjects:English,maths,basic sciences and languages.All five British specialist schools are independent,classes are small by normal school standards,with a high teacher/pupil ratio .Most children attending specialist schools tend to be boarders,leaving home to live,eat and sleep fulltime at school. What are the disadvantages?An obvious problem is the cost;the fees are high(PS12,000PS17,000 a year for boarders).However,each school will make every effort with scholarships and other forms of financial assistance,to help parents of outstandingly gifted children to find the necessary fees.Secondly,not all parents want to send their children to boarding school,especially at a very early age.Almost all the directors of the specialist schools express doubts about the wisdom of admitting children as young as seven into such an intense and disciplined environment.They stress,however,that their main aim is to turn out ""rounded and wellbalanced"" individuals. There is little doubt that setting musically gifted children apart from an early age can cause stress.Early signs of musical ability may disappear in their teenage years,while natural competitiveness and the pressure to succeed can lead to a deep sense of failure.But all specialist schools do keep a close watch on the progress of individual pupils,and offer help and advice if needed."	['the child may misbehave']
What kinds of clothes are the children wearing when Mr Brown sees them?	"One day Mr Brown sees a young woman with several children in the street. He is very surprised because all the children are wearing the same clothes. White caps, blue coats and yellow trousers. ""Are all these children yours?"" he asks the woman. ""Yes, they are,"" she answers. ""Do you always dress them in the same clothes? "" asks Mr Brown. ""Yes,"" answers the mother. ""When we have four children, we dress them in the same clothes because we don't want to lose any of them. It is easy to see our children among other children because they are all wearing the same clothes. And now we have ten, we dress them like this because we don't want to take other children home by mistake . When there are other children among ours, it is easy to see them because their clothes are different."""	['White caps, blue coats and yellow trousers.']
The story of Bill Clinton is used to _ .	"When former American President Bill Clinton traveled to South Korea to visit President Kim Young Sam, he repeatedly referred to the Korean president's wife as Mrs. Kim. By mistake, President Clinton's advisers thought that Koreans have the same naming customs as the Japanese. Clinton had not been told that, in Korea, wives keep their family names. President Kim Young Sam's wife was named Sohm Myong Suk. Therefore, she should be addressed as Mrs. Sohm. President Clinton arrived in Korea directly after leaving Japan and had not changed his culture _ . His failure to follow Korean customs gave the impression that Korea was not as important to him as Japan. In addition to Koreans some Asian husbands and wives do not share the same family names. This practice often puzzles English-speaking teachers when talking with a pupil's parents. They become puzzled about the student's correct last name. Placing the family name first is common among a number of Asian cultures. Mexican naming customs are different as well. When a woman marries, she keeps her family name and adds her husband's name after the word ""de"", which means ""of"". This affects how they fill in forms in the United States. When requested to fill in a middle name, they generally write the father's family name. But Mexicans are addressed by the family name of the mother. This often causes puzzlement. Here are a few ways to deal with such difficult situations: don't always think that a married woman uses her husband's last name. Remember that in many Asian cultures, the order of first and last names is reversed . Ask which name a person would prefer to use. If the name is difficult to pronounce, admit it, and ask the person to help you say it correctly."	['introduce the topic of the text']
What can we know about Dennis and Martin?	"Do you want to spend a holiday in space? Dennis Tito, a businessman, has become the world's first ""space tourist"". He went on a 10-day visit to the International Space Station. He paid 14 million pounds for his journey. A year later, Martin, a musician from an American band, wanted to do the same. He was only 22 years old and probably very rich too. He had to go for a lot of training to see whether he was fit enough to travel. He is still waiting for his holiday of a lifetime. Many people believe that this is only the start of something new. We made interviews among teenagers from around the world and the following is what they said about space travel. ""It's a great idea. I hope space travel will be common in about 50 years' time. I'd really love to do it and I think Mr. Tito was very lucky."" (Kate from Australia) ""I would like to see our beautiful Earth from space. There are lots of secrets to explore in space and I would go into space if I could."" (Ben from China) ""I think space travel is really bad for the environment. Maybe in the future they will make a cleaner way of travelling but until they do, I don't want to go. We should look after our own planet first.""(Richard from Canada) ""It must be very boring and dangerous to sit in that small space shuttle . I'd rather take a plane and go to another place on earth."" (Lisa from the UK) So, as you can see, many of our teenagers had different opinions. Whether you like it or not, space travel is going to become an important thing in the future. We are looking forward to hearing your opinions."	['Martin was a musician from an American band.']
What does Alice often do on Saturday?	Dear Jenny, How are you? Thanks for your last letter. I like English and Maths, too. I think they're interesting and useful . Our school is over at 3:40 p. m. every day and I can get home at 4 o'clock, but I don't go home at once . On Monday afternoon, I have a violin lesson from 4:00 to 5:00. I like sports, and I'm in the school basketball team with our P. E. teacher on Tuesday afternoon. On Wednesday afternoon, I go shopping with my parents. We buy a lot of food and fruits, and I like eating them very much. On Thursday, I often watch TV at home after school. I like Sports World very much On Saturday we don't have classes. I often sing in an art school. I like singing and I can sing better now. I usually go to the park or have a rest at home on Sunday. I'm busy every day, but I'm very happy because I have fun in my life. Yours, Alice	['She often sings in an art school.']
What caused the lack of statistically significant reduction in the overweight and obese group?	"Eating at a slow speed may help reduce hunger, the U.S. researchers said on Monday. Previous research suggests that the ability to control energy intake may be affected by the speed at which we eat, and a high eating rate may damage the relationship between the sensory signals and processes that control how much we eat. In order to learn more about the link between eating speed and energy intake, researchers examined how eating speed affects calories consumed during a meal in both normal-weight subjects as well as overweight or obese subjects. In the new study, a group of normal-weight subjects and a group of overweight or obese subjects were asked to consume two meals in a controlled environment. All subjects ate one meal slowly, took small bites, chewed thoroughly, and paused and put the spoon down between bites, and ate a second meal quickly, took large bites, chewed quickly, and did not pause and put the spoon down. At the conclusion of the study, the researchers found only normal-weight subjects had a statistically significant reduction in caloric consumption by eating slowly. ""A lack of statistical significance in the overweight and obese group may be partly due to the fact that they consumed less food during both eating conditions compared to the normal-weight subjects,"" Professor Meena Shah said, ""it is possible that the overweight and obese subjects felt more self-conscious, and thus ate less during the study."" Despite the differences in caloric consumption between the normal-weight and overweight and obese subjects, the study found some similarities. Both groups felt less hungry later on after the slow meal than after the fast meal, which indicates that greater hunger suppression among both groups could be expected from a meal consumed more slowly. Also, both the normal-weight and overweight or obese groups consumed more water during the slow meal. ""The higher water intake during the slow eating condition may have affected food consumption,"" said Shah. According to Shah, slowing the speed of eating may help suppress hunger levels and ""may even improve the enjoyment of a meal"". The findings were published in the Journal of the Academy of Nutrition and Dietetics."	['They ate less food on purpose.']
When Merlin reached the examining room, _ .	"The phone ID flashed, ""Emergency Vet"". ""Oh no"" I whispered. I could not lose Merlin now. Ron and I had tried to have children for a long time with depressing results. I threw myself into my work. Any maternal feelings I had were spent on Merlin. I couldn't wait to get home from work each night. I wanted to pick up that warm bundle of loving fur and nestle him. I wanted to sing ""Rock-a-bye Merlin"", as I did every night as he would put his paws around my neck. Merlin was my comfort especially at times when I wondered if God was listening. But last night something had changed. Not only did I sing ""Rock-a-Bye Merlin"", but I asked, ""What will I do after you're gone?"" Although Merlin was 19 years old, a senior in the age of a cat, he didn't look or act that way. I didn't want to accept the fact that he was nearing the end of his lifetime. My job at the law firm was so demanding and stressful that I couldn't imagine getting through the day without Merlin waiting to greet me at home. I dialed the vet's number. I asked for my husband but he already left. Then I took a breath and asked the question that no one wants to ask, ""Is my Merlin still alive?"" The nurse said ""yes."" Ron came home and said that Merlin had almost no red blood cells left. White blood cells were replacing them. Merlin would need expensive transfusions most likely on a monthly basis. We both knew Merlin was running out of time. I asked Ron to drive me to the vet so I could say goodbye to my little boy cat but he was beat tired and it was late. Ron said if Merlin was still alive the next morning then he would take me to the vet. _ Merlin had survived the night. After driving to the vet, I went into the examining room. The nurse brought Merlin and placed him on an examining table on his side. His eyes were tightly shut. I thought he died already. I carefully edged my hand to reach his body. His body felt warm, but when I spoke his name there was no response. No response to his name or that I was there and that I loved him. I was extremely sad. In that examining room I felt helpless. I wondered how many people in an examining room felt as helpless as I did. Feeling driven to prayer I yelled, ""God this isn't good enough. I need to see my Merlin the way I remember him, I need a miracle and I need it now!"" At that moment, God granted a miracle. Merlin's favorite compliment entered my mind. I said, ""Merlin, You are Beautiful and You are Gorgeous, do you hear me?"" One eye opened. I said ""Gotcha"". I kept repeating those words. Merlin opened the other eye and, one limb at a time, got up. He was waiting for that phrase. He wanted to hear that he was beautiful and gorgeous again. Then I experienced another miracle. There was no sound in that examining room until Merlin started walking to me. From out of nowhere, or maybe from heaven, I clearly heard a song we sung in church often: ""It Is Well With My Soul."" I remembered thinking, ""Yes, it is well with my Soul. I got to see my little boy cat one more time."" Merlin walked to me. He put his face in mine, which he had never done before. He rubbed a circle around my face twice. Merlin said goodbye with his face and marked me for life. Ron appeared shocked that Merlin was up and had walked to me. I said to Merlin, ""Tell God you are a good boy and how much we love you"" and then handed him back to the nurse. Tears of gratitude poured forth in memory of a miracle. You see for nineteen years God spoke to me through a special cat named ""Merlin."" On Merlin's last day, God proved he heard me when he granted a miracle. That miracle gave me time to say goodbye."	['the writer chanted prayers to him trying to waking him up']
Why did the woman say Chihuahuas are a kind of fox?	"""You know, Chihuahuas aren't actual dogs. They're a kind of fox,"" announced a woman at a party. This woman entirely believed that Chihuahuas are the descendants of the Fennec fox. Many people might believe this: Chihuahuas are similar to foxes in their appearance with long-haired Chihuahuas appearing almost indistinguishable from their wild counterparts . The idea that Chihuahuas are related to foxes isn't uncommon. Even the American Kennel Club, which is usually a highly respected source of information, accepts the belief and the similarity between Chihuahuas and Fennec foxes. Interesting as it is to imagine that Chihuahuas are a breed of the fox, this idea simply can't hold water. Chihuahuas are, in fact, far more closely related to dingoes or wolves than they are to Fennec foxes. Like other dogs, Chihuahuas are able to breed with other members within the same species. The Fennec fox is a member of a different species. Chihuahuas and Fennec foxes are fairly distantly related just like a cat and a tiger are. Their similarities occur only because of a phenomenon known as convergent evolution , in which animals develop similar features to meet similar biological needs. A simple observation of geography further denies the idea that Fennec foxes and Chihuahuas are related. While the Fennec fox was living in the deserts of Africa, the Chihuahua came from Mexico, where it got its common name. Its closest living s are other native Central and South American breeds. Its ancestor, the now nearly-extinct Mexican gray wolf, is also a much closer to the Chihuahua than any other fox. It is common to consider the cute Chihuahua as a little Fennec fox adapted to life, but this theory is not true. Chihuahuas are domestic dogs to the same degree as other dogs. Much as a Chihuahua might look like a fox, it is--and always will be--a dog."	['They partly have the features of foxes in appearance.']
Which of the following is true according to the passage?	Balzac was good at buying things at its lowest price. One day he wanted to buy a vase in a shop window that was much more expensive than he could offer. Not being able to make the shopkeeper cut down its price very much, he left without further talking. Collecting a half dozen of his friends, he explained his wish to them and they worked a plan. The first would enter the shop and make an offer, lower than the marked price. Not getting the vase at his price, he would walk out. Shortly after another would enter and ask for a price lower than the first. In this way, each of the others would offer a price lower than the one before, and the last of his friends made a great effort to attempt to get it at the lowest price. Before long Balzac himself would return, offer more than the last two or three persons made and trust to luck. The plan worked--- Balzac got the vase at his price!	['At first the price of the vase was much higher than Balzac could offer.']
Language teachers find it useful because _ .	"Googlefight is a simple service available on the Internet which offers you the chance to compare two different items and see how many hits they get on the Google search engine. The seemingly simple device has proved invaluable to users, especially to help win arguments. For example, imagine that you and your friends are arguing about who are the most popular music or movie stars, you can decide the argument by writing the names in the Googlefight boxes. Let's say that you are arguing about Jackie Chan and Jet Li. You will quickly discover that Jet Li is mentioned 16 million times on Google pages, whereas Jackie Chan is mentioned a mere 12 million times! In this unscientific way, you can claim victory for one Star over another. But teachers have come up with ways of using Googlefight which are much more useful from an academic point of view, particularly when it comes to studying languages. You can, for example, find out the frequency of two words with the same meaning, and deduce from the answers which one is more common. For example, let's take the words ""buy"" and ""purchase"", which mean the same thing (although ""buy"" is only a verb and ""purchase"" is both a verb and a noun). It is immediately clear from Googlefight that ""buy"" is much more commonly used, with a massive three and a half billion hits, compared to only one billion occurrences for the more formal word. But the real value of Googlefight to the language learner is in determining which is the more common of two phrases. For example, ""raining cats and dogs"" is an old-fashioned English expression about the weather. Do English speakers still use it? Or are they more likely to say ""pouring down""? Googlefight suggests the latter. ""Pouring down"" has 898,000 Google hits, whereas ""raining cats and dogs"" only has 326,000. With phrases, it's important to remember that you need to use quote marks to make the search more accurate. For example, if you type in the similar phrases ""look after"" and ""take care of "" without quote marks, the second phrase seems to be more common, but with quote marks, the result is reversed."	['it can tell them which of the two words with the same meaning appears more often']
What was the turning point in the author's teaching career?	"Last week, on a flight to Washington, I met a confident businessman who asked me about my profession when sitting himself down comfortably next to me. I told him that I am an educator, and for twelve years I have been trying to develop and promote critical thinking about learning in mainstream education. ""Goodness, it must be the most difficult task in the world!"" He thought for a moment. ""Why do you do this?"" I talked about how I had started teaching geography. I told him about the struggles of being a headmaster. And then I told him what I have come to regard as my real turning-point experience. It was back in 1984, when I visited what was known at the time as one of the most outstanding high schools on the Eastern seaboard. After two days there I was totally amazed. I had never met such a fine collection of young people, every one of them apparently confident, enthusiastic, sensitive and well able to manage their futures. I asked the principal how this had been achieved and he smiled. ""We believe in functional literacy for all young people; that is, the ability to feel confident that you can handle the challenges of modern society. That confidence comes when you know that you are able to manage your own learning and will be able to handle that throughout a lifetime. And that,"" he concluded, ""requires the highest possible skills in thinking, communicating, collaborating and decision-making."" ""But, for goodness' sake, those are just the skills I'm looking for among my employees,"" exclaimed my companion. ""That's just what industry has been trying to tell the academic world for years. Instead of listening, you continue to perpetuate a set of practices which are opposite to those very skills needed in employment. You teachers think that life is about working alone on some piece of academic research in an ivory tower different from the daily routines. You just don't understand about working with confusion, nor do you accept the importance of rule-of-thumb calculations or even simple guesswork! This is the real world. There are real issues. What are you or anyone else going to do about just that?"""	['His visit to a high school on the Eastern seaboard.']
We may learn from the passage that _	Transportation and communication networks bring people together. Yet sometimes people themselves create barriers to transportation and communication. In some countries, laws stop people from moving freely from place to place. Over the centuries, many groups of people have been denied the freedom to travel because of their race, religion, or nationality. In the Middle Ages, for example, Jews were often forbidden to move about freely within certain cities. South Africa's government used to require black Africans to carry passes when they travel within the country. Some governments require all citizens to carry identification papers and to report to government officials whenever they move. Countries set up Customs posts at their borders. Foreign travellers must go through a Customs inspection before they are allowed to travel in the country. Usually travellers have to carry special papers such as passports and visas . Some countries even limit the number of visitors to their country each year. Others allow tourists to visit only certain areas of the country, or they may require that travellers be with an official guide at all times during their stay. Many of those barriers to travel also act as barriers to communication. When two governments disagree with each other on important matters, they usually do not want their citizens to exchange news or ideas freely. Countries often try to keep military or industrial information secret. Today, people have the ability to travel, to communicate, and to transport goods more quickly and easily than ever before. Natural barriers that were difficult or dangerous to cross a hundred years ago can now be crossed easily. The barriers that people themselves make are not so easy to overcome. But in spite of all the different kinds of barriers, people continue to enjoy travel and the exchange of goods and ideas.	['man-made barriers are sometimes harder to overcome than natural ones']
The genre of the passage can best be described as a _ .	"I was fortunate enough to discover my love for flying when I was very young. Lucky that some things went my way: my eyesight, for example, was good enough to allow me to become a fighter pilot. And lucky that when I left the army, I found work as an airline pilot, when such jobs weren't plentiful. I still feel lucky, after all these years, to be able to follow my passion. The airline industry has its problems, and a lot of them can be troubling, but I still find purpose and satisfaction in flying. There's some freedom you feel when you're flying above the surface of the earth, no longer limited by gravity. Even at a thousand feet, you get a wider perspective. Problems that seem large down below feel smaller from that height, and smaller still by the time you reach thirty-five thousand feet. I love that flying is an intellectual challenge. If you change the angle of the nose by even one degree while traveling at a typical commercial airliner speed of seven miles a minute, it's enough to increase or decrease your rate of climb or descent by seven hundred feet per minute. I enjoy keeping track of all the calculations, staying aware of the weather conditions, working with a team while knowing closely what the plane can and cannot do. I like the challenge of that. I also like sharing my passion for flying. It's a disappointment to me that a lot of kids today aren't fascinated by flight. I've watched countless children walk past the plane without paying much attention; they're too focused on their video games or their iPods. When there are children who eagerly want a look inside ""my office"" at the front of the plane, it's so rewarding to see their excitement about something I care deeply about. If we aren't busy during boarding, the first officer and I enjoy inviting curious children to sit in our seats in the cockpit , ask questions, and let their parents take photos of them wearing a captain's hat. Being a pilot has a tangible end result that is beneficial to society. It feels good to take a planeload of 183 people where they need or want to go. My job is to reunite people with family and friends, to send them on vacations, to bring them to loved ones' funerals, to get them to their job interviews. By the end of a day, I feel as if I've accomplished something. All of them have their own stories, motivations, needs -- and helping them brings a rewarding feeling. This is what gets me ready for work, and one of the things I look forward to."	['personal account']
We can conclude from the article that _ .	"Do you often feel lonely? What do you do when you feel that way? Hide yourself away and spend your time reading, watching TV or walking around? You might think that feeling lonely is just like feeling happy, sad or scared -- that it's just one of your various moods. That is true. However, if you let yourself be lonely for too long without dealing with it, you could be making a serious mistake. Doctors have known for some time that feeling lonely is bad for the mind. It can lead to mental health problems such as depression, stress and reduce confidence. ""Being lonely means not feeling connected or cared for, but it's not about being mentally alone,"" Lisa Jaremka, scientist from Ohio State University, US, told Live Science in January. And there's growing evidence that not having friends is connected with physical illness as well. In 2006, for example, scientists studied 2,800 women who had cancer. They found that those who had few friends or family were five times more likely to die of their disease than women with many social contacts. Also, even healthy people had a better chance of falling ill if they felt left out by others, according to the BBC. The results have scientists thinking that loneliness might hurt the immune system , which protects the body from diseases. Hoping to prove this theory, Jaremka and her research team put volunteers through a stress test. During the test, volunteers were asked to make an unprepared speech in front of a group of stony-faced people. The researchers found that volunteers who said they were lonely in their daily lives felt more stress during the test. And their blood samples showed that all the stress had managed to cause harmful changes to their immune system. ""Loneliness has been thought of in many ways as a chronic stressor -- a socially painful situation that can last for quite a long time, "" explained Jaremka, who led the study. The number of people suffering from loneliness is increasing all over the world. However, solving the problem is easier said than done. It won't work to just ""tell anyone to go out and find someone to love you"", said Jaremka. ""We need to create support networks."""	['much more work needs to be done to fight loneliness']
Robert came out in a hurry because _ .	"Several years ago Robert knew a girl at a party. He loved her at once. But he hadn't enough money to marry her. He went to another village and wanted to borrow five thousand dollars from Peter, one of his classmates. He said he was going to return the money in two years. Peter Black believed him and lent the money to him. And Robert thanked the young man very much. In the past four years Robert married the girl and she had a baby. They lived a happy life, but he didn't give the money back to Peter. One day Peter's mother was ill and needed an operation. He looked for Robert for a few times, but he never met him. One day Peter heard that the young man was in. He hurried there. He knocked at the door for a long time and Robert's wife came out to meet him. ""I'm sorry, Mr. Black."" said the woman. ""My husband has just gone out."" Peter thought for a while and said, ""Yes, I met him on my way here. He told me that he had left all his money at home and let you return it to me."" ""Don't believe him, dear!"" Robert came out in a hurry and called out. ""I've never told him about it!"""	['he was afraid his wife would give the money to Peter']
Only _ of the children in Shenzhen City have good eyesight.	Schools and parents in Shenzhen City have been asked to take better care of children's eyesight as 45 percent of them were found to be shortsighted. Too much reading, poor lighting and too much TV are blamed . Of the city's high school graduates who applied to study at colleges this summer, but now he gets up earlier.	['55 percent']
What is the author's attitude to the incident?	"A victim of climate change A polar bear's dead body found on the Arctic island of Svalbard, the northernmost part of Norway, has shocked experts who say climate change may be to blame for the death. The starved polar bear in Norway was said to be in good bones by the time a group of explorers came across its body in July. The bear is thought to have been heading north in a desperate search for sea ice that would allow it to hunt for seals.""From his lying position in death, the bear appears to simply have starved to health in April when the Norwegian Polar Institute examined and labeled it. However, the animal was reduced to skin and bones and died where he dropped,"" polar bear expert Dr. Ian Stirling, a professor at the University of Alberta said, ""He had external suggestion of any remaining fat, having been reduced to little more than skin and bone."" Stirling believes the bear starved to death as a result of a lack of sea ice which the animals use as a platform for hunting seals. That may also explain why the 16-year-old male bear was found about 155 miles north of where it was seen in April. Arctic sea ice reached a record low in 2012, according to a report released this week by the National Oceanic and Atmospheric Administration that pointed to continued signs of climate change. The International Union for Conservation of Nature currently classifies polar bears as _ e on its Red List of Threatened Species."	['Concerned.']
