question	context	answers
Liam Bates was most likely to get the job mainly due to his _ .	"When Marco Polo travelled to Hangzhou, China 700 hundred years ago, never had he thought he'd be creating a job of social media ambassador in the 21st century in China. On May 20, one lucky foreigner would be selected to become the modern-day Marco Polo, getting a free 15-day trip to the scenic city of Hangzhou in China, and rewarded $55,000 in the next year for working part-time to promote the city to the global audience. Five finalists from Australia, Romania, U.S., Switzerland and France were in the final race. They came from a pool of 700 applicants from around the world, carefully selected by the Hangzhou Tourism Commission on their familiarity with China, social media presence and adventurous spirit. Located about 100 miles southwest to Shanghai, Hangzhou is home to 844 million population and among China's richest cities as measures by per-capita GDP. Traditionally, Hangzhou is known for its charming West Lake, a UNESCO world heritage site with traditional Chinese stories and tales, and the Grand Canal, which travels from Hangzhou to Beijing and was a key route of transportation in ancient China. The city's mild climate and charming environment drew 97 million tourists last year, contributing to 6.5% of the city's GDP. The lucky winner would start an all-expense-paid trip to Hangzhou, which, in addition to visits to tourist sites and tastings of delicious food, also would include a four-day ride along the Grand Canal and three evenings spent at a local resident's home. ""It is in fact a part-time job. How you work that out efficiently is your problem,"" Liam Bates, perhaps the strongest competitor because of his fluent Chinese, said. ""We will see how hard it is to meet these numbers."""	['fluent Chinese']
Tom was _ .	One day Tom was playing with his younger brother Paul beside the well near their home. Suddenly Tom fell down the well. Paul was frightened. Their parents were not at home. Their father was working in the factory and their mother was helping a neighbor. Tom called his younger brother, Paul. Paul looked at the bottom of the well and saw his brother standing in the water of the well. Tom was five feet tall and the water was only three feet deep. Paul was glad to see his brother safe in the well. Then he ran home and brought a long rope. He was only six and not very strong, so he could not pull Tom out. He was thinking hard and finally had a good idea. He tied one end of the rope to a tree and threw the other end to his brother in the well. Then Tom climbed up the rope and got out of the well. He thanked his brother first and went home to exchange his wet clothes.	['playing with Paul']
Where was Bruce Lee born?	The Legend of Bruce Lee was a very popular TV play. The surprising life of Brue Lee came to the small screen in the play. The play followed the 32 vears of Bruce Lee's life, from his hard young age to his experience in the U.S.A. and his movie-making life. Lee was born in San Francisco, California, and grew up in Hong Kong. He loved his motherland China and Chinese kung fu. His Hong Kong and Hollywood films were quite different from the traditional kung fu films. He started a new kung fu film age. Because of his films, the west began to show great interest in Chinese culture. He affected Chinese kung fu and Chinese kung fu films in Hong Kong and the rest of the world. Lee showed Chinese national pride( )in his movies.	['In San Francisco.']
What can be the best title for the text?	"Since 1984, Philadelphia has been cleaning up its act. One by one, graffiti-covered walls are being changed into outdoor art. So far, more than 1,800 murals have been painted. Philadelphia now has more murals than any other American city. The walls that were once ugly with graffiti are now covered with beautiful pictures of historical heroes and modern art, thanks to the Mural Arts Program (MAP). Its work makes schools and public places attractive, and its citizens very proud. The program began as part of Philadelphia's Anti-Graffiti Network. Jane Golden is the MAP's artistic director. ""When people ask me what our program is about,"" she says, ""I answer them with one word: hope."" Each year, the MAP offers youth art programs and workshops. Some one-time graffiti writers even help paint MAP murals. The MAP's work, says Golden, is all about developing a sense of community . When a neighborhood requests a mural, the MAP works with the people there to develop a message. Some messages have been ""Safe Streets,"" ""Love and Care,"" and ""Peace Walk."" The MAP receives up to 50 requests for murals each week. Last year, the workers painted 140 murals. ""The making of a mural enters people's collective memory as an extraordinary, pleasant moment in neighborhood history"" says Golden, who began as a muralist in Los Angeles."	['Hope, One Wall at a Time']
Where are you most likely to find this text?	"An eighteen-year-old high school student from Utah won the top prize in the Intel Science Talent Search in the United States. The winner received a computer and a scholarship for a college education. More than 1,500students from across the country entered projects in the competition this year. Their research included chemistry, medicine, physics, mathematics, engineering, and computer science-almost every area of science. Forty students were invited to Washington, D.C. for the final judging. A group of scientists judged them on their research abilities, critical thinking skills and creativity. The judges also questioned the students about scientific problems before deciding on the winners. The top winner received 100,000 dollars for college. Shannon Babb of American Fork High School studied the water quality of tile Spanish Fork River in Utah for six years. She found that people have a harmful effect on the river through human activity, including agriculture. And she suggested ways to improve the water quality in the future. These include educating the public not to put household chemicals down the drains , which lead to the river eventually. Seventeen-year-old Yi Sun of the Hanker School in San Jose, California, earned the second place. He won a 75,000-dollar scholarship for new discoveries about a mathematical theory known as random walks. His work could help computer scientists and chemists. Yi Sun was born in China. The third-place winner was also seventeen and born in China. Yuan ""Chelsea"" Zhang of Montgomery Blair High School in Rockville, Maryland, won a 50,000-dollar scholarship. She researched the molecular genetics of heart disease. Her findings could aid the development of new medicines. The Intel Science Talent Search is the oldest science competition for high school students in the United States. It is 65 years old this year. Past winners have gone on to receive six Nobel prizes and other top honors in science and math."	['In a newspaper.']
Mr. Zhang decided to take this holiday because _ .	"Mr. Zhang was a sports fan. He worked in a hospital in the capital. He was busy all the time and had little time to have a rest. And one day he felt unwell and couldn't go on working. He decided to spend a week's holiday in a quiet village where he could go swimming or fishing. He got off at a small railway station and soon got to a quiet village. He took a room hotel and went to sleep as soon as he had a good meal. At first Mr. Zhang enjoyed himself there. He could do everything he wanted and went wherever he liked. Nobody disturbed him and knocked at the door at midnight. But on the fourth day he was in trouble. After lunch it was very hot. He went swimming in the river. Suddenly he saw a beautiful bird in a big tree. He wanted to catch it, so he walked to it, but it found him and flew away ans soon as gone. He began to pick some flowers in the forest and before long he lost his way. The sun had gone down and night had fallen before Mr. Zhang found a small restaurant in another village. He came in and told them to bring him some bread, two eggs and a glass of tea. After a while his food was brought. Soon he ate up all the bread and eggs. When he was going to have the tea, he found there was a fly in the glass. "" What's in my tea?"" Mr. Zhang called out, "" A fly"" "" It's impossible, sir."" said the owner of the restaurant, "" I had told them to pick all the flies out of your tea before they brought it to you!"""	['he was too tired to go on working']
According to the passage, which of the following statements is TRUE?	"Many boys love reading about the legends of old pirates and dreaming of their own wild adventures. But modern pirates are not a thing of the past. Last month Somali pirates did their boldest hijacking to date. They seized the Saudi supertanker Sirius Star carrying crude oil worth about $100 million. They demanded $15 million to free the ship and its crew. The pirates have kept hitting the headlines this year: 92 attacks have been attempted, with 36 successful hijackings and 268 crew members taken hostage . The Chinese fishing ship Tianyu 8, with 17 Chinese and 8 foreigners on board, has been in their hands since November 14. Of course piracy is nothing new. Even since there has been water and ships there have been pirates. The earliest documented history of pirates dates back to the 13thcentury in the Mediterranean Sea. Even the famous Roman emperor Julius Caesar was once kidnapped by pirates. Piracy reached its peak in the mid-1700s. It was during this time in the Caribbean and off the coast of Africa that men like ""Blackbeard the Pirate"" made this profession attractive. But with the creation of stronger national Navies piracy became less popular around the world. In the mid-20thcentury, most pirates were petty thieves. They used hooks to sneak on board ships at anchor, and grabbed all that they could find. _ However, nowadays piracy has become a multi-million-dollar business at tracting many in poor countries. Pirates are treated like heroes among local fishermen. They use satellite phones and Global Positioning Systems (GPS). Once they spot their target, they swarm the ship with fast boats and shoot it by firing AK-47s or even rocket-propelled grenades . Then they hold the ship and its crews for money. ""The world should take forceful actions together to fight piracy,"" said leaders at the Asian and Pacific Economic Cooperation (APEC) summit in Peru. ""However, putting in anti-piracy army can only be half of the solution. We have to protect the fair chance of Somali fishermen to get a good living and keep them from the lure of easy money,"" said Peter Lehr, a lecturer in terrorism studies."	['Nowadays, pirates are learning to use modern weapons to commit crimes at sea.']
You can swim _ .	Do you want to go by ship to Australia or anywhere? A big ship may help you. It looks like a big house. There are rooms for everyone. In the day you can swim in the pool or play games on the ship. You can even see a film on the ship. Sometimes you can see birds flying around you. They are flying here and there. Look at the picture of the ship. Does it look like a house? It's very large. And it's the most luxury passenger liner in the world, called 'Freedom of the Seas' . The ship is 339 meters long and 38.6 meters wide, with a golf field on it. It's so cool to take a trip on a ship!	['in the day']
Tom often goes to _ on Sundays.	My name is Tom. My father, Mr. Read works on a farm, and my mother works in a factory. My father and my mother work six days a week and I am at school from Monday to Saturday. On Sundays we all stay at home. We often go out in a car on Sundays. We often go to the rivers or lakes. Dad likes fishing and I like swimming. Mum sits there and watches us. Dad is very good at fishing. He often catches a lot of fish. Then we take them home for supper. We often have a good time. Sometimes we go to see my uncle. He has a son, Jim. We often play football together. My uncle and Jim like meat very much. My mother cooks meat for them. I often help her. I like cooking meat and eating, too.	['the rivers or lakes']
"How does Beth Truman think of the ""wugging""?"	"Wugging, or web use giving, describes the act of giving to charity at no cost to the user. By using Everyclick. com, which is being added to a number of university computers across theprefix = st1 /UKthis week , students can raise money every time they search, but it won't cost them a penny. Research shows that students are enthusiastic about supporting charity, 88% of full time students have used the Internet to give to charity. This figure is high, considering this age group is often the least likely to have their own income. 19% of 22 to 24 years old have short-term debts of more thanPS5,000. With rising personal debt levels in this age group, due to university tuition fees or personal loans and a lack of long-term savings, traditional methods of donating to charity are often not appealing or possible. Beth Truman, a 21-year-old recent university graduate has used Everyclick. com to donate to her chosen charity, the RSPCA, for two years and has seen the ""wugging"" movement grow popular with students. ""When you're at university you become more socially aware, but it's sometimes hard to give to others when you have little money yourself. "" says Beth. ""Wugging is great for people in this age group as it allows them to use the technology on a daily basis to give it to charity, without costing them a single penny. "" Wugging is perfect for people who want to be more socially aware and supportive but don't feel they have the _ to do so. Students using the web can generate money for causes they care about without it costing them anything in terms of time or money, and charities get a valuable source of funding. Everyclick. com works like any other search engine, allowing users to search for information, news and images but users can identify which of the UK's 170,000 charities they would like to support through their clicks. Everyclick. com then makes monthly payments to every registered charity. Launched in June 2005 Everyclick. com is now the eighth largest search engine and one of the busiest charity websites in theUK."	['It makes giving to charity easy.']
According to the passage, the father wanted his son to realize _ .	"There once lived a rich businessman who had a lazy son. The businessman wanted his son to realize the value of labour and said: ""Today, I want you to go out and earn something, failing which you won't have your meals tonight."" He went crying straight to his mother. Her heart melted at her son's eyes. She gave him a gold coin. When the father asked his son what he had earned, the son presented him the gold coin. The father asked him to throw it into a well. The next day, he asked his son to earn something. This time he went crying to his sister who gave him a coin. When he showed it to his father he again asked him to throw it in a well. Then the father asked him to earn more money. This time since there was no one to help him, the son was forced to go to the market. One shopkeeper told him he would pay him two coins if he carried his trunk to his house. He did so and sweated plenty. As he returned home he was asked to do the same. The son almost cried out. He could not imagine throwing his hard-earned money like this. He cried, ""My entire body is aching. You are asking me to throw the money into the well."" At this moment, the businessman told him one feels the pain only when the fruits of hard labour are wasted. On the earlier two occasions he was helped and therefore had no pain in throwing the coins into the well. The son had now realized the value of hard work. He promised never to be lazy and to safely keep the father's wealth. The father handed over the keys of his shop to the son and promised to guide him through the rest of the life."	['the value of hard labour']
According to the passage, which of the following books was the first to come out?	"Money and Happiness A Guide to Living the Good Life Author: Laura Rowley Publisher: Wiley (March 1, 2016) Laura Rowley helps us all understand the money-happiness connection in our own lives so that we spend our time and efforts wisely. She offers insights that every reader can use to make smarter decisions that will lead to living a rich life in every possible definition of the term. Happiness The Science Behind Your Smile Author: Daniel Nettle Publisher: Oxford University Press (July 1, 2016) This is the first book to look thoroughly at what happiness is and how it works. Nettle examines whether people are basically happy or unhappy, whether success can make us happy, why some people are happier than others, and much more. The Happiness Makeover How to Teach Yourself to Be Happy and Enjoy Every Day Author: M. J. Ryan Publisher: Broadway (May 10, 2016) Ryan's own desire to be happier first led her to study what is known about happiness from brain science, psychology, and the wisdom traditions of the world.The Happiness Makeover draws on this wide-ranging knowledge and presents a plan that will help you: Clear away happiness problems like worry, fear, envy, and dislikes. Learn to think confidently. Find daily ways to truly enjoy, even relish, the moments of your life. Health and Happiness Hormones and Qualities Llives Author: Steven F. Hotze Publisher: Forrest Publishing (April, 2016) Dr Steven Hotze is leading a wellness revolution that advances a new model of healthcare. Unlike the popular medical way of treating individual symptoms with the familiar ""anti"" drugs, Dr Hotze deals with the basic causes of poor health. In Hormones, Health, and Happiness you are shown how to reach and keep the best body functioning. Based on a process of biologically the same hormones and other natural treatments, it can help you enjoy a better quality of life."	['A Guide to Living the Good Life']
Which is the best title of the passage?	Sports may be fun, but you need to play them safely. Here are some tips to help you stay safe while you're playing sports in winter. * Get your body ready! Before you do any exercise, be sure to warm up for at least five minutes. During warming up you should stretch all parts of your body. * Wear the right clothes! Be sure to wear the right clothes for sports. If you play winter sports, make sure that you dress warmly. Also make sure to use suntan oil . It may be cold, but the sun is still bright! If you don't put on suntan oil, your skin may be hurt. If you go skiing, be sure to wear waterproof trousers and gloves. If you go running in cold weather, try to wear a scarf. It will keep your face, ears and neck warm. * Stop playing sports when you are hurt! If you get hurt when playing sports, don't play again until you get well. * Don't get thirsty! Drink a lot when playing sports because it is easy to become thirsty. ,.	['Keeping safe when playing sports in winter.']
What must you reevaluate constantly?	"One of the keys to being successful is persistence .Once you have determined exactly what you want to achieve, you must take active action in order to succeed. One of the things you'll notice on your journey towards your goal are roadblocks. That is, you will come across obstacles to discourage your progress. Actually, they are a part of life. Everyone would have every success they ever wanted if there were no obstacles. Your job is to be persistent and work through those obstacles. If you find little or no obstacles along the way, chances are that you are not really challenging yourself. And when you do reach your goal, you won't experience the feeling of ""sweet success"". Make your goal a challenging one! If you take the time to study any successful person, you will learn that the vast majority of them have had more ""failures"" than they have had ""successes"". This is because successful people are persistent; the more they stumble and fall, the more they get right back up and get going again. On the other hand, people that don't get back up and try again, never reach success. For example, Walt Disney was turned down 302 times before he got financing for his dream of creating the ""Happiest Place on Earth"". Today, due to his persistence, millions of people have shared ""the joy of Disney"". Having known these facts, keep in mind that you must constantly reevaluate your circumstances and the approach you are using to reach your goal. There is no sense in being persistent at something that you are doing incorrectly! Sometimes you have to modify your approach along the way. Every time you do something you learn from it, and therefore find a better way to do it the next time. Today is the day to begin your journey, using consistency and persistency, towards tomorrow's successes!"	['Circumstances and ways.']
What can we infer from TSA's statement?	"The European Union on Monday prohibited the use of X-ray body scanners in European airports, parting ways with the U. S. Transportation Security Administration, which has used hundreds of the scanners as a way to screen millions of airline passengers for explosives hidden under clothing. The European Commission, which enforces common policies of the EU's 27 member countries, adopted the rule ""in order not to risk doing harm to citizens' health and safety."" As a ProPublica/PBS NewsHour investigation detailed earlier this month, X-ray body scanners use ionizing radiation ,a form of energy that has been shown to damage DMA and cause cancer. Although the amount of radiation is extremely low, equal to the radiation a person would receive in a few minutes of flying, several research studies have concluded that a small number of cancer cases would result from scanning hundreds of millions of passengers a year. European countries will be allowed to use an alternative body scanner relying on radio frequency waves, which have not been linked to cancer. The U. S. Transportation Security Administration (TSA) has also used hundreds of those machines --known as millimeter-wave scanners --in U. S. airports. But unlike Europe, it has decided to use both types of scanners. The TSA would not comment specifically on the EU 's decision. But in a statement, TSA spokesman Mike McCarthy said, ""As one of our many layers of security, TSA uses the most advanced technology available to provide the best opportunity to detect dangerous items, such as explosives. "" We strictly test our technology to ensure it meets our high detection and safety standards before it is placed in airports,"" he continued. ""Since January 2010, advanced imaging technology has detected more than 300 dangerous or illegal items on passengers in U. S. airports nationwide."" Body scanners have been controversial in the United States since they were first used in prisons in the late 1990s and then in airports for tests after 9/11."	['The X-ray scanners are safe and effective.']
Ned wrote to Alice almost every day because he .	"When she was a girl of sixteen and before she began to work in the store , Alice had dated a young man. The young man, named Ned Currie, was older than Alice. He was employed on the local newspaper and for a long time he went to see Alice almost every evening. Together the two walked under the trees through the streets of the town and talked of what they would do with their lives. Alice was then a very pretty girl and one night Ned took her into his arms and kissed her. He became excited and said things he did not intend to say and Alice, betrayed by her desire to have something beautiful come into her narrow life, also grew excited. She also talked. The outer crust of her life , all of her natural shyness and reserve, was torn away and she gave herself over to the emotions of love. When,late in the fall,Ned went away to Cleveland to try to get a place on a city newspaper and rise in the world , she wanted to go with him. _ she told him what was in her mind. ""I will work and you can work,she said. ""I don't want to tie you to a needless expense that will stop you making progress. Don't marry me now. We'll get along without that and we can be together. Even though we live in the same house, no one will say anything. In the city we'll be unknown and people will pay no attention to us."" Ned was puzzled by his sweetheart's determination and was also deeply touched. He had wanted a girlfriend just to relieve the boredom of his life but had changed his mind. He now wanted to protect her and care for her. ""You don't know what you're talking about,he said sharply; ""I'll let you do no such thing. As soon as I get a good job , I'll come back. For the present you'll have to stay here. It's the only thing we can do. On the evening before he left Winesburg, Ned went to call on Alice. They walked about through the streets for an hour and then went for a drive in the country. The moon came up and they found themselves unable to talk. They stopped at a place where a long meadow ran down to the bank of Wine Creek and there in the dim light he kissed her and promised he would love her forever. When they returned to town, it did not seem to them that anything in the future could blot out the wonder and beauty of that evening. ''Now we will have to stick to each other; whatever happens, we will have to do that,"" Ned said as he left the girl at her father's door. He did not succeed in getting a place on a Cleveland newspaper and went west to Chicago. For a time he was lonely and wrote to Alice almost every day. Then he was caught up by the life of the city ;he began to make friends and found new interests in life. In Chicago he boarded at a house where there were several women. One of them attracted his attention and he forgot Alice in Winesburg. At the end of a year he had stopped writing letters, and only once in a long time when he was lonely or when he went into one of the city parks and saw the moon shining on the grass as it had shone that night on the meadow by Wine Creek did he think of her at all."	['did not have anything better to do']
Where does Mr Black work?	I am Bill.I am an English teacher.My wife is Linda.She is a nurse. We have a daughter and a son. Look! These are my friends.This is Mr Black.He's a worker.He works in a shoe factory .He makes shoes.That's Mrs Black.She works in a supermarket .The girl is their daughter.She's a student.She's thirteen.The boy is their son.He is only seven years old.His name is Carl. We are good friends.	['He works in a shoe factory.']
Greg Rota's decision shows that he was _ .	"Fair Way The Westborough High School golf team had taken the official photos with the state prize. The other teams, disappointed, were on the bus heading home. And then Westborough instructor Greg Rota noticed something wrong on one of the score cards. A 9 had been recorded as A 7. They were not the state prize winner; Woburn High had won. ""No one would have known,"" said Woburn's instructor, Bob Doran. For Rota, it wasn't a difficult decision: ""The prize wasn't ours to take."" Coin Stars ""College students are lazy, but they also want to help,"" says University of Pennsylvania graduate Dana Hork. So she made it easy, placing cups in rooms where students could leave their spare coins, and handing out cups to first-year students to keep in their homes. Her "" for Change"" effort has collected $40,000 for charities, which were decided upon by students. Never Forgotten A school in Massachusetts received a $9.5 million check from Jacques LeBermuth. But it took officials several days of digging to discover his connection to the school. Records showed the LeBermuth came from Belgium and studied in the school in the 1920s. When his family fell on hard times, he was offered free room and board. LeBermuth became a trader, owned shares of AT&T and lived off the earnings until he died, at age 89."	['honest']
According to the passage, the new trend to name a child includes all below EXCEPT _ .	According to a handful of studies, a name not only reveals clues about a person's class, education and ethnic origin, it can also influence the bearer of the name and the choices they make in life. Scientists have even drawn conclusions to suggest that people are often drawn to things and people that sound like their own names. These experts claim that 'implicit egotism' is the reason that someone called Dennis might become a dentist or even that a child whose name begins with a B or C may perform worse in school examinations. That a person's name may be bound to his or her destiny is far from a new phenomenon. The Ancient Romans promoted the concept 'nomenest omen', meaning 'name is destiny.' Studies have indeed shown that those with more conservative names are more successful when applying for a job. And a recent survey conducted in Australia revealed that people respond more warmly to colleagues and politicians with names they can easily pronounce. Yet parents nowadays are putting that much more effort into giving their children original names that are largely unfamiliar. Though historically names from the Bible have been passed down through families, in recent days the tendency has been to think outside the box and consider movies, songs and stories for inspiration. When Britney Spears rose to fame the slightly altered Brittaney became wildly popular among new parents and recently, thanks to the Twilight series, Isabella has made a comeback. One study found that 30 percent of African American girls born in California during the 1990s were given unique names that they shared with not a single person born in the same year in the same state. Dr Martin Ford of George Mason University, however, believes a name does not stand for much. He explained to The Week: 'Names only have a significant influence when that is the only thing you know about the person. Add a picture, and the impact of the name weakens. Add information about personality, motivation, and ability, and the impact of the name shrinks to minimal significance.'	['ad']
It can be inferred that _ can make Chinese feel most proud.	"What image does the word ""Britain"" conjure up in your mind? Big Ben,the frequently changing weather, fish and chips... But have you ever wondered what British people think means ""Britain""? English playwright William Shakespeare and pop group The Beatles are the icons which inspire a sense of national pride in British people, according to a recent survey. More than 2,000 people were asked what aspect of Britain made them feel most proud. Shakespeare topped the list, followed by the National Trust, a charity which protects places of historical or environmental interest. These beat the British currency, the pound, and the BBC. Surprisingly, the royal family only made it to seventh on the list. ""The royal family, while popular, does not inspire widespread pride,"" said a spokesman for Demos, the think tank which carried out the research. ""However, it is certainly the case that -- through their unique capacity to hold and lead national events -- the royal family has a central role to play in developing pride."" Terence Blacker, a reporter for The Independent, believes the study shows the nature of new patriotism . ""It turns out that modern British patriotism is not really about nationhood at all,"" he wrote. According to the poll, the most impressive symbols of national pride concerned private conduct and character. Volunteering topped the list, followed by politeness and patience."	['Luxun.']
Glenn Doman discovered in his research that brain-damaged children improved then they _ .	"An American psychotherapist Glenn Doman wrote a best-selling book calledHow to Teach Your Baby to Readin 1963. Now translated into 17 languages, this book arose from his work with brain-damaged children in Pennsylvania. Doman and his team of specialists had wondered why brain-injured children didn't improve with treatment. Then they realized that orthodox methods of treatment only relieved the symptoms, not the problem, which of course was the brain itself. So they develop a new approach. ""All we do for all the children here is to give them visual, auditory and tactile stimulation with increased frequency, intensity and duration, in recognition of the orderly way in which the brain grows,"" says Doman. ""The result was that by 1960 we had hundreds of severely brain-injured two-year-olds who could read and understand."" The team had discovered that even children who had half their brains removed could, by stimulation, achieve higher IQs than the average normal child. Then the team began to think if such amazing results could be achieved with brain-damaged children, what would happen if the same treatment were given to normal children? So eight years ago the Better Baby Institute was opened for the benefit of normal children. The same stimulating environment was provided, and by the time the children left, around seven years old, they could generally speak and read three foreign languages, play a musical instrument, read three full-length books a week and do all the other things that a so-called ""normal"" child could do. In Doman's view, the child's passion to learn during the years up to six must be fed. He believes that, like muscles, the brain develops with use, especially so in those first few years. Nowadays, parents come from all over the world to Pennsylvania to see and learn from the workof Doman and his team; they want to discover how they can fulfill their roles as nature's teachers, by using their love, understanding and instincts for the benefit of the children. For in the words of Doman, ""every child born has a greater potential intelligence than Leonardo da Vinci used""."	['got the right treatment']
Which language did the cat learn as a second language?	"There was once a young mouse that lived in a hole in a wall. One day, the young mouse woke up from his sleep and looked out of the hole. As he looked out, a fantastic smell came to his nose. ""Cheese!"" the mouse said happily to himself. ""I'll go and get it now and have it for breakfast."" But then he remembered his parents' words. His parents were very clever mice and often said to their son, ""Always wait before you go for a piece of cheese."" So the young mouse waited quietly. Then he heard a quiet ""Miaow"" and he knew the cat was there. He stayed in the hole and said to himself, ""I'm glad I listened to my parents and learned to wait."" The next day, he looked out again. He put his nose out of the hole, and the beautiful smell of cheese came to his nose again. He could see the cheese. It was only a few centimetres away. But he sat still and waited quietly. This time he did not hear any cat's noise. Instead he heard a very quiet ""Woof, woof."" ""It's a dog!"" he thought. ""If the dog is there, the cat won't be there. I expect the dog has chased the cat away, so I'm safe."" The mouse ran out of the hole and started eating the cheese. He did not see the cat, which caught him and ate him. When the cat finished her meal, she said to herself, ""I'm glad I listened to my parents and learned a second language."""	['Dog language.']
Why was the youngest often scolded by his mother?	"The story began with a young mother who had three sons. Unfortunately, the youngest son developed slow thinking skills, not having the intelligence of his brothers. With double duty as the mother of the household, she was exhausted, so that the youngest was often the target of anger and annoyance. Bad words, such as ""you little fool"" and the like, served as a daily meal for the youngest. The words and curses he got from the mother and ridicule from friends convinced him that he was distressing and embarrassing his family. Every morning he woke up with his own face staring from the mirror reflection, he started to say quietly and sadly, ""The fool is going to school."" As adult citizens, there was compulsory military service which should be lived. Thus, the youngest son also signed up and started to follow the various tests: a medical, physical ability test and other tests. On the day of the announcement, he was called into the board of examiners. In his mind, he convinced himself that he was the fool and couldn't pass the tests this time as he entered the room with his head down. It was not expected at all. The tests turned out to have the highest praise from the board of examiners. ""Congratulations, young man! Your test results are incredible! You are really a great and talented young man. ""Words from the board of examiners became the discovery of a new side of himself that was not known in advance. Voice kept echoing in his mind, such as ""I, the great man, am in the shower"", ""The great man washes his face"", ""The talented young man again brushes his teeth"" and so on. Confidence and improved self-image came beyond usual. 20 years later, the youngest established himself as a successful businessman who was admired and respected, and received many awards. The mindset and belief are the power behind the success that is within us. Whatever we think and believe in or minds continuously, it will eventually materialize in reality. That's the universally applicable law."	['He was not as clever as his brothers.']
From the passage, we know that _ .	You know Australia is a big country, but you may not know how easy it is to get around. The _ beaches that go for miles and deserts that touch the horizon are just there, waiting to be reached and explored. The following are the different ways you can explore our vast country. Getting around Australia Air Flying is the best way to cover large distances in a short time. You can spend more time on the Australia's can't-miss landscapes and relaxing lifestyle. Moreover, competition among airlines makes great flying fees available for you. Drive Australia has a vast network of well-maintained roads and some of the most beautiful touring routes in the world. You have no difficulty finding car rental companies at major airports, central city locations, suburbs and attractions. Bus Bus travel in Australia is comfortable, easy and economical. Buses generally have air conditioning, reading lights, adjustable seats and videos. Services are frequent, affordable and efficient. Rail Train travel is the cheapest and gives you an insight into Australia's size and variety, all from the comfort of your carriage. Scheduled services are a great way to get quickly between our cities and regional centers. Ferry The Spirit of Tasmania runs a passenger and vehicle ferry service between Melbourne and Tasmania nightly. Extra services are running during summer rush hours. Sealink ferries connect South Australia and Kangaroo Island several times a day. Ferries connect suburbs in our capital cities. Walk With easy on the feet pedestrian streets, walking is a great way to get around our cities. Besides all the above, you can also experience some of the longest tracks and trails in the world in central Australia--impressive journeys of a thousand kilometers or more that can take several weeks to complete.	['walking in central Australia takes a long time']
The young man is crying at the cemetery because he _ .	It is Mother's Day. John is busy with his work during the day. When he passes by a flower shop in the evening, he thinks, 'I'll send Mum some roses .' While John is looking at the flowers, a young man comes inside. 'How many roses can I buy for only five dollars , madam?' he asks. The shopkeeper tells him that a dozen of roses is forty dollars. Maybe he can buy some carnations . They are much cheaper. 'No, I only want to have red roses,' he says. 'My mum was badly ill and I didn't spend much time with her. Now I want to give her something special, it must be roses because rose is her favorite.' After hearing it, John says he can help him pay for the rest of the money. The shopkeeper is moved and says, 'Well, lovely young men, thirty dollars a dozen, only for you.' Taking the roses, the young man almost jumps into the air and runs out of the shop. Then John pays for his dozen of roses and tells the shopkeeper to send them to his mother. As he walks out, he feels nice. Suddenly he sees the young man crossing the street and going into a park. But soon John knows it is not a park but a cemetery . Crying, the young man carefully puts down the roses, 'Mum, oh, Mum, why didn't I tell you how much I loved you? God, please help me find my mum and tell her I love her.' Seeing this, John turns and quickly walks to the shop. He will take the flowers home himself.	"[""can't tell his mother he loved her himself""]"
In ancient China, only wealthy people could afford clothes made from _ .	China is home to the invention of silk and has a long tradition of producing fine materials for clothing. Not all clothing in ancient or contemporary( ) China is made of silk, however. In fact, silk was only available to the wealthy classes for much of China's history. Until the introduction of cotton during the Ming Dynasty, from the 14th to the 17th century, the poorer classes wore rough clothing made from fibers . In ancient China, the tunic was particularly popular . Called hanfu , both men and women could be seen wearing tunics made of different materials. Women's tunics were long and loose , extending all the way down to their feet and often _ with a belt or rope to get tighter . Men's tunics were shorter, usually only extending down to their knees. During the winter, both men and women would wear cotton jackets for warmth. In the winter, men would also wear pants or ankle-length skirts into their clothes to keep warm and protect their legs against the cold winter conditions. Contemporary Chinese clothing is now made of many of the same materials as contemporary clothing found in other countries. Much of the traditional Chinese clothing produced now is made of cotton and silk, but generally contemporary Chinese clothing also contains synthetic fibers in with the cotton and silk, such as nylon . In addition, linen is now commonly used in contemporary Chinese clothing, especially during the summer months because it is light and breathable.	['silk']
Which of the following is the best title?	"When you discuss about eating out with your friend, first of all, you must make it clear who will pay for the meal.If somebody suggests having lunch with his friend, he might simply say something like this ""I'm afraid it'll have to be some place nearby ,as I have little money."" The other person may say. ""OK. I'll meet you at Mcdonald's."" This means he has agreed that the two will go Dutch, that is, each person pays for himself. He may say ""Oh, no. I want to take you for lunch at Johnson's "" This means the person is to pay the bill for both of them. Although the other person is pleased with the invitation, there is one reason why he shouldn't accept it by simply saying ""Thank you."" American customs are much the same as those in other parts of the world. American women used to expect men to pay for all the meals. But today, some of them like to. However, if a woman is asked to attend a dinner or a dance outside, the invitaton itself means ""Come as my guest"". So, as you see, it is a polite thing to make the situation clear at the very beginning."	['Who pays the bill']
