question	context	answers
Which statement is NOT true according to the passage?	"However urban life strikes you, cities worldwide have been growing ever more rapidly. Some of this growth has occurred in the developed world, but the most dramatic increase has been in the Third World. Almost all the world's population growth over the next 30 years will take place in the cities of developing countries By the year 2030, for the first time in history, 60 percent of the world's people will be living in cities. This is actually good news in some ways. ""Cities are the fundamental building blocks of prosperity,"" says Marc Weiss, chairman of the Prague Institute for Global Urban Development, "" both for the nation and for families."" Industrial and commercial activities in urban areas account for between 50 and 80 percent of the gross domestic product (GDP) in most countries of the world"" there's the crazy notion that the way to deal with a city's problems is to keep people out of them,""Weiss continued. ""But the problems of the rural life are even more serious than those of the city."" For better or worse, urban-watchers are clear on one point: The quality of life for most people in the future will be determined by the quality of cities. Those cities will be bigger than ever. And yet, population numbers by themselves don't determine a city's prospects; after all, Addis Ababa, Ethiopia, and Hamburg, Germany, have the same population. Nor is explosive growth necessarily the determining factor. ""City problems,"" one authority points out, ""mostly have to do with weak, ineffective, and usually unrepresentative city governments."""	['The developing countries develop faster than the developed countries.']
Which of the following may be a suitable title for the story?	"When a dog bites a man, it usually doesn't make news. However, this saying change when Beijing and several other Chinese cities announced the ""Civilized Dog Raising"" campaign in November. The government will require Beijingers to get licenses for their dogs, and will enforce the one-dog, one-family policy. Police say the ""one-dog policy"" is aimed at reducing the number of dog bites and lowering the risk of rabies. According to the Ministry of Health, rabies has become the top infectious disease in China. Dangerous dogs and dogs taller than 35 centimeters, such as Great Danes, have been banned from urban areas. Pet owners are also required to clean up their dog's droppings and make sure dogs are leashed , especially in public areas. Some public areas, such as banks, are closed to dogs entirely. Dogs are regarded as man's best friend and the history of raising dogs can be traced back to the stone age. It therefore seems sad that dogs are unwelcome in Beijing. But it is not the case that Beijingers dislike dogs. Actually, there are many dog lovers in Beijing. The city now has more than 550,000 registered dogs, up 20 percent from the previous year. The problem is, actually, about living space. Different from many Westerners, most Beijingers live in urban apartment buildings, not houses in the suburbs. There is very limited open space for walking dogs. The barking, the waste, and unleashed dogs in buildings, elevators and places people gather can cause fear, fights and frustration. Beijing is not the only city to have a dog problem. Paris, London, New York and Vienna all face similar challenges and have common rules for dogs and their owners."	['Civilized Dog Raising']
What is the author's purpose of writing this passage?	"Who is the most powerful woman in the world? According to the US media, it's Janet Yellen, or at least she's about to be. On Oct 9, 2013,US President Barack Obama nominated Yellen to serve as the next US Federal Reserve (the Fed, )chair. If confirmed by the Senate, Yellen will become the first woman to serve in the top spot. Aged 67, silver-haired and tiny, Yellen is said to be the most qualified nominee ever. She chaired President Bill Clinton's Council of Economic Advisers, taught at Harvard and Berkeley, and was president of the Federal Reserve Bank of San Francisco. She is currently the Fed's vice chair. Many think Yellen is the right choice to deal with the challenges the Fed now faces:First, to bring interest rates back to more normal levels without triggering a new recession .Second, to reduce the US unemployment rate, which remains at historically high levels. A CNN opinion piece says Yellen is unusual for an economist of her caliber .""She has kept her eyes on what's critical-the people. Her research has centered on unemployment, on the best way to modulate government policies to benefit the people."" Past records also show that Yellen is exceptionally good at predicting where the economy is headed. An article in The Washington Post points out that she was one of the few voices at the Fed inDecember 2009 warning about the subprime crisis and the following recession. The reason why Yellen will be the most powerful woman in the world has to do with the unique position of the Federal Reserve, explains an article on Quartz, a US news outlet for business people in the new global economy, First of all, the Fed is independent. Unlike US Secretaries of State Madeleine Albright and Hilary Clinton, the decisions made by the organization Yellen will lead next year are not subject to approval by anyone in the government. Within the Fed, the chair alone sets the agenda. The Fed chairperson has huge influence on monetary policy and financial regulation. And don't forget how powerful the Fed itself is. It controls the money supply in the world's largest economy. The Fed's interest rate decisions don't just set the course for the US economy, its decisions set the course for the world economy, too. Because of globalization, Yellen's decisions will affect everyone around the world, says an article in The Atlantic, making her even more powerful than some great women rulers in history, including Elizabeth I of England and China's Wu Zetian. For example, the article continues: ""If Yellen even just talks about slowing down the Fed's bond-buying, Europe's troubled economies are likely to see their interest rates rise, and emerging markets, some of which, like India and Indonesia, used foreign capital to fund their current account deficits ,are likely to see their currencies collapse."""	['To report on the next Fed chair.']
What does this passage mainly talk about?	"There are many traditions around the holidays. ""Holiday traditions"" are things that people do every year during a holiday such as Christmas or Thanksgiving. At Christmas, for example, many people put up a Christmas tree or Christmas lights. These are Christmas traditions that have been going on for many years. But there is a ""new"" Christmas tradition that has become very popular: _ , a TV channel that shows nothing but a large log fire, blazing in a fireplace. People put it on their TV and it makes them feel like they are watching and listening to a crackling fire. It makes them feel calm and comfortable. The origin dates back to 1986 in Canada. At that time, not very many people knew about it or watched the channel. Today, more than three million people watch the firelog channel during the winter holiday season. That year, the firelog channel was created to give the workers in the company that is now called Shaw Cable, a break at Christmas. By running the firelog during the holidays, everyone could go home for a few days and enjoy a bit of time off. At that time, it was only broadcast to people in Edmonton but today it reaches people across Canada and beyond. This year, the Shaw firelog was updated. It is pretty high tech. Although it's still really just a fire log that has been filmed, it has its own Twitter account (@ShawFireLog), its own Facebook page and it even has a computer App so you can see the burning log on a smartphone or a tablet. The Shaw firelog will burn until Jan. 5 on Shaw Cable, channel 222."	['The origin and popularity of the TV firelog.']
Where can you park your car for the least cost?	The Field Museum Hours Regular hours are 9:OOam - -5 :00 pm, daily. Last admission at 4:00 pm. Open every day except Christmas. Admission We have several ticket choices for you to choose from. Advance tickets may be purchased at the will - call booth in person at the museum before 4 :00 pm. Getting Here The Field Museum is located on Chicago's Museum Campus, at 1400S, Lake Shore Drive , just south of Roosevelt Rd. How to get here : by car or public transit or free trolley. Parking Visitor parking in all lots on the Museum Campus is $ 15 per day. This includes the Adler lot, the north garage, the Waldron garage and the east museum lot. Hours for the north garage and Adler lot are 5 :00am - 5 :00pm. Mon - Fri and 6:00am - 5 :00pm weekends ; east museum lot 9 :00am - 3 :00pm. Designated handicapped parking is available in every lot. When all other lots are full, parking will be made available in the remote south lot for $8 per day. From Memorial Day to Labor Day, the parking lot will only accept cash payment,which will need to be paid upon entering the garage. Please note :These hours and rates are for daytime only and do not apply when special events are scheduled at the museums or Soldier Field. Getting here during Chicago Bears Home Games During bears home games and other major special events at Soldier Field, access to the Museum Campus can be challenging. No museum visitor parking is available on the Museum Campus during bears home games. However,public transit remains a great way to get to the Campus every day of the year. For more information , call the Regional Transportation Authority at ( 312) 836 - 7000 or visit www. rtachicago. com. Additional parking is available at the Monroe Street garage, located at 350East Monroe Street.	['The south lot.']
Every family will have at least one _ in the future.	Life in the future will be different from life today. The population is growing fast. There will be more people in the world and most of them will live longer. Computer will be much smaller and more useful, and there will be at least one in each home. And computer science will be one of the most important subjects in school then. People will work fewer hours than they do now, and they will have more free time for sports, watching TV and travel. Our food will be different, too. More land will be used for building new towns and houses for people. So there will be less land for cows and sheep, and meat will be more expensive. Maybe no one will eat it one day. They will eat more fruits and vegetables. Work in the future will also be different. Robots will do dangerous and hard work. Because of this, many people will have no jobs to do. This will be a big problem in the future. ,.	['computer']
Why do the children spend all of their time with these media? Because _ .	"Zach Linsky, 11, watches TV for 3 and a half hours a day and plays video games every other day. Zach, a sixth grader in Washington, D. C., is an American. But unlike many kids, he doesn't have a TV, VCR, or computer in his bedroom. He only has a boom box . The survey of 3,155 kids, aged 2 to 18, shows that they spend 5 hours and 29 minutes on average a day using some types of media outside of school, including 2 hours and 46 minutes watching TV, 21 minutes on the computer, 20 minutes playing video games, and 8 minutes on the Internet. The good news: The total includes 44 minutes spent reading. The survey also shows that those aged 2 to 7 spend 3 hours and 9 minutes watching TV every day and shows that 32 percent in that age group have TV sets in their rooms. Among those aged 8 to 18, 21 percent have computers in their rooms, 65 percent have TV sets, and 61 percent say their parents don't stop them from watching TV. Nearly 1 in 4 say they watch more than 5 hours a day. ""Kids are living much more lonely lives than ever before,"" says Kay S. Hytnowitz. ""They just disappear into their rooms and spend all of their time with these media."""	['they feel very lonely']
If work-ins can recondition your mind and improve your attitude, then work-outs probably can _	"Fitness isn't just physical: Change your thoughts, and you change your world. Of course we can all agree that gaining and losing weight, exercise, diet, strength, and flexibility are all a part of fitness. But what about body image, self-esteem, aging, relationships, success and happiness? They are all related, all connected, and fitness in all areas is important if you want true and total fitness. But you may say, ""I just want to lose 20 pounds. If I do, I will feel better about myself and I will be happy."" Maybe in the short term, but honestly, if we don't deal with our mental and emotional fitness while working on the physical fitness, there is very little chance of keeping the weight off, feeling good about yourself, and improving every other area of your life. Let's not waste time in changing our bodies when they will only change back if we don't change our minds, too. Let's work ""out"" and work ""in"" at the same time. Change your mind-and you must, because if you have been trying to lose weight, but cannot, there is something inside of you that is disallowing it. You can change this pattern, improve your self-esteem, increase your joy, and change your body for good by focusing on changing your mind, too. This is training of life. Work-ins will recondition your mind, improve your attitude, change your perception and stimulate motivation at the same time you are conditioning your body for weight loss, shaping, strength and endurance. If you repeat a positive statement over and over to yourself-like a mantra, your mind will change, the same way your body does, even if you don't believe it. Like lifting a weight over and over, your muscle changes-even if you don't believe it. Try it-what have you got to lose? Say, ""I am ready for my body to be healthier, leaner, and stronger. I love it already."" Say it over and over while you are walking or running or doing any exercise. Pick a statement that works for you-something positive and in the present tense."	['benefit your physical reshaping']
From the story we know the _ .	"A student was going to spend his holiday in a cool mountain village. That evening he stayed at an inn near the railway station . Before going to bed, he went to the boss of the inn and said, ""Excuse me, sir. Will you please wake me up at a quarter to five tomorrow morning? I'll take the five o'clock train."" ""Oh, sorry, sir,"" the boss said in a hurry, ""I'm afraid I can't. I won't be able to get up so early."" The student was disappointed . When he began to return to his room, be stopped and asked, ""Have you got an alarm-clock ? Maybe it can help me."" ""Wait a minute, then."" The boss said and brought out an alarm-clock. ""Here you are, sir."" ""Thank you very much."" The student said happily. But he found it was rusty when he had a look at it. And it sometimes worked and sometimes didn't. He asked, ""Will it ring in time?"" ""I don't know, either."" said the boss, ""But it doesn't matter. You just give it a good shake at a quarter to five. And it will ring on time."""	['alarm-clock was no use for the student']
Why is The Adventures of Huckleberry Finn considered Twain's greatest works?	"THIS year the US Mint will honor one of the country's most famous writers. ""Mark Twain"", the pen name of Samuel Clemens(1835-1911) is loved by American readers for his novels Tom Sawyer(1876) and The Adventures of Huckberry Finn(1844). Now he is going to have his life and work commemorated with special gold and silver coins. But does Twain need to be commemorated? It doesn't seem like people in the US will forget him. Twain once joked that a lack of money is the root of all evil "" but a lack of money with Twain's famous face on it wouldn't have made people forget about him. The Adventures of Huckberry Finn is thought to be his greatest works. Motherless Huck Finn is a young boy who shows the spirit of freedom. But it could be said that Huck's freedom really comes from Huck wanting to fly. When Huck gets away from his violent father, he isn't really looking for freedom,out survival. It's even more of a problem for a slave. Jim, the escaped slave who Huck helps, makes Huck's life seem even better. It's easier not to be able to deal with someone who wants to force you to go to school than to have to fight a law that says you are a piece of property . Huck and Jim's friendship, as shown by Mark Twain, is one of the great stories in American literature because it shows a white character, Huck, who gets an idea of the African American experience. Mark Twain is famous and would still be famous without any special coins. Anyway, the coins could be a reason to look again at the work of a writer who got under the skin of the US in the 19th century. With the race issue _ in the US today, perhaps Twain still has something to teach today's readers."	['It talks about a white American understanding the African American experience.']
When the writer biked the wrong way down a one way street, she felt _ .	"A few days ago we - that's me and the husband - took a cab to the station. Chat with the driver fell to the wrong of cyclists, and the misunderstanding of the road rules. So far as the rules of the road go, there seems to be one basic principle: when you are driving a car you hate bikes, when you are riding a bike you hate cars (and I guess walkers hate everyone). There is an obvious difference of viewpoint built in here. It wasn't until I started to drive a car (almost 20years after I had first rode a bike) that I actually realized that you could not see a cyclist at night without lights. In fact I now want to shout at late night cyclists without lights(like motortists once did at me): ""You'll get killed, sunshine, I can't see you."" The problem is that cyclists do ride headlong into danger. It's not just not having lights. It's biking on pavements (and so threatening to injure a load of innocent walkers in the process) and biking down one-way streets the wrong way. I admit that I do bike the wrong way down a one-way street sometimes. My feeble defense is that I try always to do it as if I know I was doing wrong. That is slowly, with an apologetic look on the face, and ready to get off at any minute. I can't bear the guys (usually, but not always it is guys) who do it as if they owned the place, and at high speed. So cyclists are not entirely innocent. But they are among the disadvantaged groups, because the bottom line is that a car or a lorry can kill a cyclist and not the other way around."	['guilty']
Which of the following is true?	Television is good. You'd like to watch it all day and all night. But too much TV is a very bad thing. Scientists found that kids who watch too much TV may have more trouble learning to read. They can't focus on their work. Kids learn language skills best by reading, talking and playing with others. If they spend too much time watching TV, they'll have less time for those things. Watching too much TV is bad for people's health. People don't move much while watching TV. What's more, they may eat a lot of food while watching. This can make them fat. We call these people couch potatoes. Fighting on TV is a big problem for kids. Yong people are good at following. Scientists have found that those who watch a lot of fighting shows are more likely to fight.	"[""It'seasyforkidswhowatchalotoffightingshowstofight withothers.""]"
What's the author's attitude towards the future of breath detectors?	"People who are worried about bad breath often reach for a toothbrush or a gun. But in the future, personal breath monitoring may include far more than fresh breath. In face, breath is so rich in chemical compounds that fully understanding it has proved challenging. Each breath contains gases like carbon dioxide, the volatile remains of recent snacks, medicines and even compounds taken in from things like carpeting or various kinds of air pollution. But breath detectors can sort out these substances with increasing sensitivity . Scientists are building electronic sniffers that examine the exhaled air for signs of cancer, asthma , and other diseases. ""There are clear signatures in the breath for liver disease, kidney disease and heart disease. Breath is a rich mixture that can reflect out state of health and disease."" said Dr. Raed Dweik, director of the Cleveland Clinic, adding ""Breath analysis is the future of medical testing."" He and his partners are testing a desktop system called BreathLink for use in rapid identification of diseases. The system is designed to work wherever there is an Internet connection. To use BreathLink, a person breathes into a long tube, and a breath sample is collected and analyzed within the system. Then it can detail chemical concentrations of the breath in graphics. Dr. Raed Dweik said, ""If you examine patients of asthma, you will find they have higher levels of nitric oxide in their exhaled air. It reflects their abnormal symptoms in the lungs."" His tests have reached 85 percent accuracy so far in spotting people with some illness. But some trained dogs, he pointed out, can sniff out cancer with 99 percent accuracy--although without the ability to identify particular compounds the way some detectors can. ""We are getting better and better,"" he said. ""But whether we will ever approach the accuracy of the dog--we don't know."""	['Positive']
At last the waiter came back with an umbrella, because _ .	A young man called Jack has visited many countries. He knows few foreign languages, but he can always find someone who knows enough English to understand what he says. Last summer he went to China. He enjoyed himself in China and liked Chinese food very much. One day he went into a restaurant in a small village. He knew the Chinese word 'rice', so he ordered some rice. The village was famous for its mushrooms, and Jack thought they must be very fresh and delicious. He asked the waiter in English. However, the waiter couldn't understand at all, so he could do nothing for Jack. Jack thought hard. When he saw a piece of paper on the table, he had a good idea. He took out a pencil and drew a picture of a mushroom carefully. The waiter looked at the picture for a long time, then he smiled and left. A few minutes later, he came back with a black umbrella in his hand.	['the mushroom Jack drew looked like an umbrella']
One way for an animal to become transparent is to _ .	"Life in the Clear Transparent animals let light pass through their bodies the same way light passes through a window. These animals typically live between the surface of the ocean and a depth of about 3,300 feet--as far as most light can reach. Most of them are extremely delicate and can be damaged by a simple touch. Sonke Johnsen, a scientist in biology, says, ""These animals live through their life alone. They never touch anything unless they're eating it, or unless something is eating them."" And they are as clear as glass. How does an animal become see-through? It's trickier than you might think. The objects around you are visible because they interact with light. Light typically travels in a straight line. But some materials slow and scatter light, bouncing it away from its original path. Others absorb light, stopping it _ in its tracks. Both scattering and absorption make an object look different from other objects around it, so you can see it easily. But a transparent object doesn't absorb or scatter light, at least not very much, Light can pass through it without bending or stopping. That means a transparent object doesn't look very different from the surrounding air or water. You don't see it ----you see the things behind it. To become transparent, an animal needs to keep its body from absorbing or scattering light. Living materials can stop light because they contain pigments that absorb specific colors of light. But a transparent animal doesn't have pigments, so its tissues won't absorb light. According to Johnsen, avoiding absorption is actually easy. The real challenge is preventing light from scattering. Animals are built of many different materials----skin, fat, and more----and light moves through each at a different speed. Every time light moves into a material with a new speed, it bends and scatters. Transparent animals use different tricks to fight scattering. Some animals are simply very small or extremely flat. Without much tissue to scatter light, it is easier to be see--through. Others build a large, clear mass of non-living jelly-lie material and spread themselves over it . Larger transparent animals have the biggest challenge, because they have to make all the different tissues in their bodies slow down light exactly as much as water does. They need to look uniform. But how they're doing it is still unknown. One thing is clear for these larger animals, staying transparent is an active process. When they die, they turn a non-transparent milky white."	['avoid the absorption of light']
We can infer from the passage that _ .	"In Stockholm, the Swedish Academy has chosen the British author Doris Lessing for the 2007 Nobel Prize in Literature. The selection of Doris Lessing for a Nobel was popular among the hundreds of journalists gathered for the announcement in Stockholm. Permanent Secretary of the Swedish Academy Horace Engdahl said with skepticism, fire and visionary power Lessing has subjected a divided civilization to scrutiny. Doris Lessing was born in 1919 in Persia - modern-day Iran - to British parents, moving as a child with her family to southern Rhodesia, now Zimbabwe, where she stayed in school only to the age of 14. A year after moving to London, she published her first novel in 1950.The Grass is Singingexamines unbridgeable racial conflict in colonial Africa through the eyes of a white farmer's wife and her black servant. A member of the British Communist Party during the 1950s and a campaigner against nuclear arms and South African apartheid, Lessing was for years banned from that country and from Rhodesia. Her literary breakthrough came in 1962 with publication ofThe Golden Notebook, seen by many, though not necessarily Lessing, as a pioneering work of modern feminism. A disjointed study of the mind of the main character, Anna Wulf, the novel explores her thoughts about Africa, politics and communism, relationships with men and sex, and Jungian analysis and dream interpretation. Lessing's themes shifted to psychology in her works from the 1960s, and by the 1970s she was fascinated with the Islamic mystic tradition of Sufism. Her turn toward science fiction withthe Canopusseries in the early 1980s was not warmly received by traditionalist critics, but she has continued to win new readers and numerous literary awards, including the David Cohen British Literary Prize and the Companion of Honour from the Royal Society of Literature, both in 2001. Following the announcement, the Horace Engdahl told VOA why he was personally so pleased with Lessing's selection. ""She is one of the truly great writers - of novels, short stories, fiction and non-fiction,"" Engdahl said. ""She is one of the few writers who have had the courage to uphold the principle of equality between the male and female experience, and she has given the impulse to numbers of other women writers. And she is really the mother of a _ that is one of the most important in our contemporary literature."" At 87, Doris lessing is the oldest Nobel Literature laureate since the first prizes were awarded in 1901. Each Nobel Prize is this year accompanied by a check for approximately $1.4 million."	['Doris Lessing has written about many different subjects.']
What sign can you see in the wards?	"Hello, listeners. Welcome to Henton Hospital Radio. Before our music program begins, I'm going to repeat some of our hospital rules. The hospital can sleep 800 patients. There are 8 beds in each ward .The visiting hours are in the afternoon from 2:30 to 3:30 and in the evening from 7:00 to 8:00. But remember only two visitors at a time. Sorry about that, but you can see what would happen if we didn't have these rules. The other rules are about our time schedule. We start quite early-you might not be used to that. We wake you at 6 o'clock, and breakfast is at 8 o'clock, lunch at noon. There's tea at 3:30 and supper is at 6' o clock. You can see the ""No Smoking"" sign-we don't allow smoking in the wards. I'm sure you understand why. However, if you do need to smoke, there are some smoking-rooms for you. You will find the radio switch on the wall near your bed, with your own headphones, if you want to listen. It's our own hospital radio wishing you a quick recovery{}."	['No smoking']
The best title for the passage might be _ .	"Sports shoes that work out whether their owner has done enough exercise to ensure time in front of the television have been invented in the prefix = st1 /UK. The shoes--dubbed Square Eyes - contain an electronic pressure sensor and a tiny computer chip to record how many steps the wearer has taken in a day. A wireless transmitter passes the information to a receiver connected to a television, and this decides how much evening viewing time the wearer deserves, based on the day's efforts. The design was inspired by a desire to combat the rapidly ballooning waistlines among British teenagers, said Gillian Swan, who developed Square Eyes as a final year design project at Brunel University in London. "" We looked at current issues and childhood obesity really stood out,"" she told New Scientist. ""And I wanted to tackle that with my design. Once a child has used up their daily _ gained through exercise, the television automatically switches off. And further time in front of the TV can only be earned through more steps. Swan calculated how exercise should translate to television time using the recommended daily amounts of both. Health experts suggest that a child take 12,000 steps each day and watch no more than two hours of television. So, every 100 steps recorded by the Square Eyes shoes equals precisely one minute of TV time."	['Smart shoes deciding on television time.']
Further education is _ .	"Further education is officially described as the""post-secondary stage of education, comprising all vocational and non-vocational provision made for young people who have left school, or for adults"". Further education thus embraces the vast range of university, technical, commercial, and art education and the wide field of adult education. It is this sector of education, which is concerned with education beyond the normal school-leaving ages of 16 or 18, that has experienced the most astonishing growth in the number of students. In the 19th century the dominance of Oxford and Cambridge was challenged by the rise of the civic universities, such as London, Manchester, and Birmingham. Following the lead of the 18th century German universities and responding to a public demand for increased opportunity for higher education, Britain's new civic universities quickly acquired recognition--not only in technological fields but also in the fine and liberal arts. Many new post-school technical colleges were founded in the early 20th century. The Fisher Act of 1918 empowered the local authorities to levy a rate (tax) to finance such colleges. The universities, on the other hand, received funds from the central government through the University Grants Committee, established in 1911 and recognized in 1920, after World War I. A new type of technical college was established in the 1960s--the polytechnic, which provides mainly technological courses of university level as well as courses of a general kind in the arts and sciences. Polytechnics are chartered to award degrees validated by a Council for National Academic Awards. Thus, the third level in the United Kingdom is made up of colleges of further education, technical colleges, polytechnics, and universities. The colleges offer full-time and part-time courses beyond compulsory-school level. Polytechnics and universities are mainly responsible for degrees and research. The innovative Open University, with its flexible admission policy and study arrangements, opened in 1971. It uses various media to provide highly accessible and flexible higher education for working adults and other part-time students. It serves as an organizational model and provides course-materials for similar institutions in other countries. Changes in British education in the second half of the 20th century have, without changing the basic values in the system, extended education by population, level, and content. New areas for expansion include immigrant cultural groups and multicultural content, the accommodation of special needs, and the development of tools and content in the expanding fields of microelectronics."	['created for both young people and adults']
In the opinion of Susie's mom, friends _ .	"""Hey, do you know what? Today is May Day!"" my sister announced. ""Do you remember the May Day baskets we used to make with colored paper and paste?"" I recalled that my sisters and I would run around our neighborhood delivering the baskets brimming with spring flowers. We would place them on a doorstep, knock on the door, then run away. It was delightful to look around a bush and watch our friends open their doors and pick up the colorful gift,wondering who had left it out for them. I clearly remember the May Day of the year that I was in fifth grade. That year I was faced with a challenge involving one of my dearest friends. She lived right across the road from our family, and we had walked together to school nearly every day since first grade. Her interests were starting to change from the interests that we had shared together. A new family had recently moved into our small town,and Pam was spending more and more time at their house. When my mother asked me if I was going to take a May Day basket to Pam's house, I responded angrily, ""Absolutely not!"" My mom told me that I would have many other friends throughout my lifetime. ""But Pam was my very best friend ever,"" I cried. Mom wiped away my tears and told me that circumstances change and people change. She explained that one of the greatest things friends can do is to give each other a chance to grow, to change and to develop into what we want to be. And sometimes that would mean that friends would choose to spend time with other people. I could express my forgiveness by giving her a May Day basket. It was a hard decision, but I made an extra special basket of flowers with lots of yellow because that was Pam's favorite color. I asked my two sisters to help me deliver my basket of forgiveness. As we watched from our hiding place, Pam picked up the flowers, and said loudly enough for us to hear, ""Thank you, Susie, I hoped you wouldn't forget me!""."	['leave each other enough room to grow']
The World Values Survey suggests people are more likely to promote happiness if.	"""Happiness isn't just feeling good.It's good for you and for society.Happy people are more successful, have better relationships, are healthier and live longer,""said Ed Diener, a professor of psychology at the University of Illinois. Beyond your genes Sonja, a professor of psychology at University of California Riverside, analyzed studies on identical twins and concluded that happiness is 50 percent genetic, 40 percent intentional and 10 percent circumstantial. ""Your circumstances-where you live, your health, your work, your marriage-can be tough to change .But most people are surprised that circumstances don't account for as much of their happiness as they think,""she said. Life circumstances don't result in continuous happiness, she says, because we adapt.That new car, promotion or house feels great at first.Then we get used to it. Keeping that good feeling requires something else: control of how you act and think. Happiness definition To gain happiness, you need to understand what happiness is. Martin Seligman, a psychology professor at the University of Pennsylvania, says happiness is the pursuit of engaging and meaningful activities. By ""engaging"", he means when we get so absorbed in what we are doing that we lose track of time.""Meaningful"" would be using what you are best at to serve others or to participate in a cause that's bigger than yourself. ""Your purpose doesn't have to be giant,"" says psychologist Dan Baker. ""If you'reyou're your purpose can be getting into the college of your choice.When you're a parent, it can be getting your kids off to school safely and prepared for each day. External factors From 1981 to 2007, the World Values Survey took polls(lJ)all over the world and measured what it considers happiness and overall life satisfaction.Of the 52 countries that completed the surveys over the 17-year period, happiness increases in 45. According to the survey analysis, economic growth helped promote happiness for some, while Democratization and rising social tolerance contributed even more. Democracy provides more choice, which promotes happiness.Support for sex equality and tolerance of people who are different from oneself are also strongly linked.This is not just because tolerant people are happier, but because living in a tolerant society strengthens everyone's freedom."	['.they live in a democratic and tolerance society']
The title for the passage would probably be _ .	"For PS12 you can equip an entire classroom in Burkina Faso, for PS31 you can equip a school football team in Sierra Leone and for PS68 you can support the whole education of a Haitian schoolgirl. The educational presents are the latest way on the trend of charitable giving for Christmas. Plan UK, an international children's charity, has made its gift list focusing on helping the world's poorest countries to improve their education conditions. ""Every year we rack our brains for the perfect present and too often end up with yet another pair of socks or a useless ornament,"" said Marie Staunton, Plan UK's chief executive. ""This year we are offering people in the UK the chance to give twice. Buying an alternative gift for a loved one could likely save the life of some of the world's poorest children."" Plan UK is working on projects in specific countries, such as Burkina Faso, which is one of the poorest countries in the world and has a primary school enrolment rate of just 36%. A present of PS12 will help equip a classroom in Burkina Faso with chairs, desks, books and pencils. The educational presents are the latest addition to a list of other charitable presents, including vaccinations and clean water systems. Football strips for schoolchildren in Sierra Leone are designed to help the children have fun while continuing with the psychological healing process following the country's civil war. The PS31 gift will supply the team strip, a football and a whistle to a school in Sierra Leone. Oxfam offers similar gifts. Its Back to School kits for five pupils is a bestseller in a catalogue which includes the PS24 Christmas goat, the PS30 lavatory and PS12 for school dinners for up to 200 children."	['Buy a child an education this Christmas']
We can learn from the passage that _ .	"Three astronauts returned to Earth safely on Wednesday after a successful 15-day mission , marking another step forward towards the country's goal of building a manned space station by 2020. Zhang Youxia, commander-in-chief of China's manned space program, said the Shenzhou X mission was a ""complete success"". The Shenzhou X landed safely in north China's Inner Mongolia Autonomous Region at about 8:07 a.m. on June 26, 2013. All three astronauts were in good physical condition. Nie Haisheng, commander of the Shenzhou X crew and a second-time space traveler, was the first to get out of the bowl-like module , followed by Wang Yaping, the only female astronaut of the mission, and Zhang Xiaoguang. During a brief welcoming ceremony held at the landing area, the astronauts waved happily to a crowd consisting of officers, the search and recovery team, and health personnel. ""It feels really good to be back home,"" said astronaut Nie Haisheng. ""We are dreamers, and we have now realized our dream,"" said Zhang Xiaoguang. ""Our space dream knows no limit, and our hard work will never stop,"" he said. Compared with its previous mission Shenzhou IX last year, the Shenzhou X is no longer experimental but considered an applicable shuttle system for sending astronauts and supplies to orbiting modules. The mission aims to further test technologies designed for docking and supporting astronauts' stay in space, as well as to use new technologies related to the construction of a space station. In its 15-day journey in space, Shenzhou X docked with the orbiting space lab Tiangong-1 twice, once through automatic operation and the other manual .The Tiangong-1 space lab has been in orbit for more than 600 days. It's designed to work for two years. The module is considered the first step in building a permanent space station in the future. And the astronauts spent 12 days in Tiangong-1, where they conducted space medical experiments, technical tests and gave a science lesson to students on Earth on June 19 about basic physics principles. The lecture was the second video class sent from space, with US astronaut Barbara Morgan's 25-minute class being the first in 2007. China is the third country after the United States and Russia to acquire the technologies and skills necessary for space rendezvous and docking procedures, as well as supply manpower and material for an orbiting module via different docking methods. Previous docking procedures conducted between Shenzhou-type spacecraft and the orbiting space lab included two automated dockings by the unmanned Shenzhou-8 in 2011 and both an automated and manual docking by the manned Shenzhou-9 in 2012. Since its first manned space space mission in 2003, China has sent ten astronauts and six spacecrafts into the space."	['China is the second country to give a space class']
